# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.595412193744432443e+04 1.057444869788931534e-34 -9.917100440402433517e-35 -3.670161320604706948e-35
1.595485725209323755e+04 1.475879081394843782e-34 -1.243684290108315443e-34 7.946498911071868856e-35
1.595559256674214885e+04 1.048438240933279084e-34 -8.130318543936346823e-36 1.045281080422237924e-34
1.595632788139106196e+04 2.063489826036048776e-35 1.689951160767704289e-35 -1.184084176219820509e-35
1.595706319603997326e+04 1.061907250504399737e-34 -9.956074387184690205e-35 -3.693410844223317815e-35
1.595779851068888456e+04 1.479325002151539355e-34 -1.247346475617109400e-34 7.953170636646921912e-35
1.595853382533779768e+04 1.050591187798788066e-34 -8.307794239865273883e-36 1.047301245758484882e-34
1.595926913998670898e+04 2.051784753519009080e-35 1.685989565619308199e-35 -1.169298875136668100e-35
1.596000445463562210e+04 1.062283296955629869e-34 -9.963295329160535094e-35 -3.684742390319862003e-35
1.596073976928453339e+04 1.481579787402973107e-34 -1.248696009777454561e-34 7.973938434719078253e-35
1.596147508393344469e+04 1.054787993785833602e-34 -8.272765618859057231e-36 1.051538799444074745e-34
1.596221039858235781e+04 2.067175029295320666e-35 1.731139524897206443e-35 -1.129764819367634505e-35
1.596294571323126911e+04 1.055498607454490568e-34 -9.888573619429906518e-35 -3.691049011724417238e-35
1.596368102788018223e+04 1.473445542382878038e-34 -1.243371030470108334e-34 7.906138418695150921e-35
1.596441634252909353e+04 1.045654294431498646e-34 -8.435420271184650795e-36 1.042246262621211818e-34
1.596515165717800483e+04 2.023866558167334978e-35 1.642718031046776013e-35 -1.182164673699015053e-35
1.596588697182691794e+04 1.064534551078541811e-34 -9.999638173400094555e-35 -3.651111809446386210e-35
1.596662228647582924e+04 1.485331865854159432e-34 -1.248550124931275476e-34 8.045702811165065871e-35
1.596735760112474236e+04 1.063096432701669615e-34 -7.494384346412868536e-36 1.060451529090245509e-34
1.596809291577365366e+04 2.214718707677339404e-35 1.925507213755799885e-35 -1.094258161454764873e-35
1.596882823042256496e+04 1.035376669218625053e-34 -9.613151798377932653e-35 -3.845490504157890358e-35
1.596956354507147807e+04 1.436201120935662854e-34 -1.227315148407518101e-34 7.459029335418156156e-35
1.597029885972038937e+04 9.861309578382571208e-35 -1.098782823770626613e-35 9.799903209057042561e-35
1.597103417436930249e+04 1.764935824334575154e-35 8.254188453652188941e-36 -1.560026343923561726e-35
1.597176948901821379e+04 1.155699690210236855e-34 -1.108056350187924461e-34 -3.284096508329997752e-35
1.597250480366712509e+04 1.605544872206019519e-34 -1.311148642868681551e-34 9.266410162358764021e-35
1.597324011831603821e+04 1.209712733533585730e-34 -2.839927334097240950e-36 1.209379336249385714e-34
1.597397543296494950e+04 3.419297730320852736e-35 3.404929358708942320e-35 -3.131342056997991849e-36
1.597471074761386262e+04 9.110635972858721664e-35 -8.009328538476816722e-35 -4.342158932223484250e-35
1.597544606226277392e+04 1.305406237009551254e-34 -1.155251268982909320e-34 6.078486235378135761e-35
1.597618137691168522e+04 8.690281075433660510e-35 -1.498533415030273937e-35 8.560104133366494135e-35
1.597691669156059834e+04 1.971524547523611535e-35 -6.565267351023996943e-38 -1.971513616172303080e-35
1.597765200620950964e+04 1.192953800445454945e-34 -1.151483857912648976e-34 -3.118071438627676144e-35
1.597838732085842275e+04 1.600071920578175707e-34 -1.306246563514088293e-34 9.240941869367897212e-35
1.597912263550733405e+04 1.156816825333757520e-34 -4.217626532808143152e-36 1.156047719611196969e-34
1.597985795015624535e+04 2.645699853956124202e-35 2.524477497461672509e-35 -7.916698061901231155e-36
1.598059326480515847e+04 1.010238816064584933e-34 -9.306211337816199114e-35 -3.930989326398464208e-35
1.598132857945406977e+04 1.438039253405772435e-34 -1.226341633537180721e-34 7.510280235711520180e-35
1.598206389410298289e+04 1.020688245866996867e-34 -9.246154388711775866e-36 1.016491691138229543e-34
1.598279920875189418e+04 1.997667177284171076e-35 1.528888500073235435e-35 -1.285758183151995808e-35
1.598353452340080548e+04 1.074423064345705526e-34 -1.008370803517602369e-34 -3.709086731410861868e-35
1.598426983804971860e+04 1.491400896736301537e-34 -1.259089695053660789e-34 7.993558497912702204e-35
1.598500515269862990e+04 1.064000368910605297e-34 -9.027158111859021737e-36 1.060164056495151180e-34
1.598574046734754302e+04 2.017404907405328323e-35 1.750373241024668877e-35 -1.003053377207762799e-35
1.598647578199645432e+04 1.041612849898815076e-34 -9.766444616633827863e-35 -3.621089954372475190e-35
1.598721109664536561e+04 1.459329133093660439e-34 -1.229480453349865170e-34 7.861420568361066386e-35
1.598794641129427873e+04 1.033144827330628094e-34 -7.718865113192575229e-36 1.030257320467303278e-34
1.598868172594319003e+04 2.095641223954600696e-35 1.637187816148254023e-35 -1.308177432229147895e-35
1.598941704059210315e+04 1.073136320285595537e-34 -1.005337979629314882e-34 -3.753892761267364941e-35
1.599015235524101445e+04 1.488377097112187574e-34 -1.257327674374981758e-34 7.964882312118004242e-35
1.599088766988992575e+04 1.058461842981821708e-34 -8.821001173927961993e-36 1.054779819145887205e-34
1.599162298453883886e+04 2.038084080325510364e-35 1.721852934704733499e-35 -1.090416979749021338e-35
1.599235829918775016e+04 1.053738719551775959e-34 -9.875280214663850191e-35 -3.676325555514677356e-35
1.599309361383666328e+04 1.473295170178472885e-34 -1.242968630411218188e-34 7.909662712688044890e-35
1.599382892848557458e+04 1.047670699226872827e-34 -8.320036167551137756e-36 1.044361811747053916e-34
1.599456424313448588e+04 2.063548706213900829e-35 1.699828344379984057e-35 -1.169964470639799189e-35
1.599529955778339900e+04 1.059222381255188322e-34 -9.921237860167370917e-35 -3.710019490133808437e-35
1.599603487243231029e+04 1.476639114140791368e-34 -1.246944387428099936e-34 7.909442256392430730e-35
1.599677018708122341e+04 1.049624690498115784e-34 -8.556905143473285592e-36 1.046130932694289960e-34
1.599750550173013471e+04 2.046673313148541653e-35 1.695466629157290676e-35 -1.146413782265566899e-35
1.599824081637904601e+04 1.057412868219308268e-34 -9.908151770214274854e-35 -3.693335333540423019e-35
1.599897613102795913e+04 1.474979084869151384e-34 -1.244920870248730297e-34 7.910343403548189266e-35
1.599971144567687043e+04 1.048168654921435265e-34 -8.410189331240623378e-36 1.044789165669839516e-34
1.600044676032578354e+04 2.059750617937594889e-35 1.698372861580261981e-35 -1.165376433236049480e-35
1.600118207497469484e+04 1.058655399981842460e-34 -9.915301452225330497e-35 -3.709706552083296560e-35
1.600191738962360614e+04 1.475384639465888333e-34 -1.246103837221385997e-34 7.899272505959180283e-35
1.600265270427251926e+04 1.047384692486450649e-34 -8.550726143974959033e-36 1.043888500892701103e-34
1.600338801892143056e+04 2.045794507126328393e-35 1.675778701777397613e-35 -1.173473863389175571e-35
1.600412333357034368e+04 1.061749060795968219e-34 -9.951066738328737484e-35 -3.702347576800368267e-35
1.600485864821925497e+04 1.479513107678586658e-34 -1.248472003285347096e-34 7.938996742696280374e-35
1.600559396286816627e+04 1.050675649013985623e-34 -8.231932028986091836e-36 1.047445869216149597e-34
1.600632927751707939e+04 2.122764377766365558e-35 1.723432710090512624e-35 -1.239317674086792153e-35
1.600706459216599069e+04 1.079229234971435425e-34 -1.007651125274645340e-34 -3.864905579050680998e-35
1.600779990681490381e+04 1.516849838648083113e-34 -1.290044198010092819e-34 7.978843275733722272e-35
1.600853522146381511e+04 1.113699279055093719e-34 -1.158887465697816318e-35 1.107653322383100354e-34
1.600927053611272640e+04 2.238368403575438392e-35 2.200081683905786059e-35 -4.122301472080084423e-36
1.601000585076163952e+04 9.798976158518313770e-35 -8.905310304386149369e-35 -4.088444953500555361e-35
1.601074116541055082e+04 1.447091869029795399e-34 -1.309702300059806612e-34 6.154305506149319642e-35
1.601147648005946394e+04 1.164608505711001359e-34 -5.010038260130860211e-35 1.051336358115071158e-34
1.601221179470837524e+04 6.625915936027361438e-35 -2.818156969034629884e-35 5.996728548899215815e-35
1.601294710935728835e+04 1.176793254401733089e-34 -4.966324757658276203e-35 1.066863884298332984e-34
1.601368242400619965e+04 2.016265022339841652e-34 1.040182354366979533e-34 1.727236321403255610e-34
1.601441773865511095e+04 3.308858566664177072e-34 3.266359643656489324e-34 -5.286205562396939196e-35
1.601515305330402407e+04 5.346030156387906783e-34 1.783859564906322982e-34 -5.039631284697437223e-34
1.601588836795293537e+04 7.656190751662168092e-34 -4.206517443270229367e-34 -6.397067126840283224e-34
1.601662368260184849e+04 9.575462285442641339e-34 -9.447298397662519273e-34 -1.561419535377217837e-34
1.601735899725075978e+04 1.076678776589131594e-33 -8.894062681403689187e-34 6.067896490136358872e-34
1.601809431189967108e+04 1.134822139120273385e-33 -2.767207823597405920e-34 1.100566624992656469e-33
1.601882962654858420e+04 1.167593391734617290e-33 5.357484443712787996e-34 1.037423699737047041e-33
1.601956494119749550e+04 1.200460334560067053e-33 1.132972418939743973e-33 3.968356243760043314e-34
1.602030025584640862e+04 1.234562435759429592e-33 1.100237806769834702e-33 -5.600189071295356745e-34
1.602103557049531992e+04 1.251254093702604501e-33 3.172983694828961769e-34 -1.210354721447816511e-33
1.602177088514423122e+04 1.218007108928641175e-33 -6.797444334443388881e-34 -1.010687302088109377e-33
1.602250619979314433e+04 1.103656681419140643e-33 -1.090505335509975109e-33 -1.698710795438323517e-34
1.602324151444205563e+04 9.053147380460150735e-34 -7.361516932863350816e-34 5.269492000136129317e-34
1.602397682909096875e+04 6.642036035597524372e-34 -1.641829652932598820e-34 6.435917812474558326e-34
1.602471214373988005e+04 4.505438794481771699e-34 1.533654494572539608e-34 4.236376119054918841e-34
1.602544745838879135e+04 3.134721401036573242e-34 2.455157472676804879e-34 1.949020278621015155e-34
1.602618277303770446e+04 2.371552635000027586e-34 2.366323833292279893e-34 -1.573957323706883738e-35
1.602691808768661576e+04 2.002531828848141498e-34 8.211537351126011484e-35 -1.826428281882567301e-34
1.602765340233552888e+04 2.033860062460580754e-34 -1.420100792548570117e-34 -1.455987806499450365e-34
1.602838871698444018e+04 1.936149256358467689e-34 -1.877679536771219153e-34 4.722218759101134371e-35
1.602912403163335148e+04 1.242329050861421481e-34 -4.798215132189690107e-35 1.145928787519756175e-34
1.602985934628226460e+04 7.911729273638007494e-36 4.199526924574858669e-36 6.705179617960388742e-36
1.603059466093117589e+04 1.011262249201532451e-34 -9.784564218186045742e-35 -2.554884875333425889e-35
1.603132997558008901e+04 1.459713089626409655e-34 -1.202681526897947069e-34 8.272360297309959684e-35
1.603206529022900031e+04 1.043513933256919528e-34 -5.835099745944300256e-36 1.041881226434575249e-34
1.603280060487791161e+04 2.176603871160474562e-35 1.765073557787499426e-35 -1.273624649396415613e-35
1.603353591952682473e+04 1.063930478874345883e-34 -9.944721486205902990e-35 -3.781179835656340422e-35
1.603427123417573603e+04 1.479732838261956193e-34 -1.252014031875823878e-34 7.887142300078198636e-35
1.603500654882464914e+04 1.052259553588849653e-34 -8.894372565803672118e-36 1.048493768119330784e-34
1.603574186347356044e+04 2.042954923023326697e-35 1.711155798318315987e-35 -1.116069286104968338e-35
1.603647717812247174e+04 1.054290684595275113e-34 -9.870045098838930191e-35 -3.706088842610627225e-35
1.603721249277138486e+04 1.472473101643625616e-34 -1.244513301969758616e-34 7.869966177083145461e-35
1.603794780742029616e+04 1.047285217673832660e-34 -8.636155501903639688e-36 1.043718357112119155e-34
1.603868312206920928e+04 2.056598489925241653e-35 1.705471461698310969e-35 -1.149332172218028159e-35
1.603941843671812057e+04 1.055723748745499262e-34 -9.879072119956447289e-35 -3.722794302029625182e-35
1.604015375136703187e+04 1.472306239439922583e-34 -1.245200904693247711e-34 7.855955509324399680e-35
1.604088906601594499e+04 1.046012111541797987e-34 -8.762287081251664857e-36 1.042335632127533265e-34
1.604162438066485629e+04 2.043092595517665375e-35 1.685441838264826493e-35 -1.154778404580547282e-35
1.604235969531376941e+04 1.057220325855392086e-34 -9.898299438509726216e-35 -3.714182274172367209e-35
1.604309500996268071e+04 1.474008654512099546e-34 -1.245980681666479537e-34 7.875491441748288921e-35
1.604383032461159200e+04 1.047913642529834371e-34 -8.665962991568120916e-36 1.044324236405065262e-34
1.604456563926050512e+04 2.059109459440471020e-35 1.709549013025201141e-35 -1.147769113551061510e-35
1.604530095390941642e+04 1.055253016377976573e-34 -9.871787665633001548e-35 -3.728766705244235896e-35
1.604603626855832954e+04 1.471007817689341071e-34 -1.244679877135429645e-34 7.839872468078098454e-35
1.604677158320724084e+04 1.043359872104918175e-34 -8.822955750260871816e-36 1.039622704591278625e-34
1.604750689785615214e+04 2.033641393912677405e-35 1.652948837651694042e-35 -1.184676098830820191e-35
1.604824221250506525e+04 1.063570529884190848e-34 -9.964964573349203349e-35 -3.717217811173994641e-35
1.604897752715397655e+04 1.483342888818803507e-34 -1.253092717928525890e-34 7.937661910687641440e-35
1.604971284180288967e+04 1.060350228511328561e-34 -8.732674545830931010e-36 1.056748147209961578e-34
1.605044815645180097e+04 2.089734865721022427e-35 1.813998215321817640e-35 -1.037498088585863242e-35
1.605118347110071227e+04 1.039266440884499854e-34 -9.700687058657515358e-35 -3.728826102792693493e-35
1.605191878574962539e+04 1.453866671415778425e-34 -1.232473173455842770e-34 7.711926963900001083e-35
1.605265410039853668e+04 1.026872313540965533e-34 -8.891826189859864563e-36 1.023015293638324456e-34
1.605338941504744980e+04 2.007976114111454005e-35 1.548740197414555974e-35 -1.278034379723196850e-35
1.605412472969636110e+04 1.072919754078098048e-34 -1.006695856215233342e-34 -3.711067929452173622e-35
1.605486004434527240e+04 1.489177502779280119e-34 -1.257258255614035971e-34 7.980922963381388853e-35
1.605559535899418552e+04 1.062679330089111882e-34 -8.835875036350032760e-36 1.058999570270377553e-34
1.605633067364309682e+04 2.057440328219076725e-35 1.789584507007270792e-35 -1.015109844530021766e-35
1.605706598829200993e+04 1.036938615004888367e-34 -9.703571934138353435e-35 -3.655798250427405848e-35
1.605780130294092123e+04 1.448347431839149076e-34 -1.221078600798232011e-34 7.788949441276986678e-35
1.605853661758983253e+04 1.016067251405745479e-34 -6.682280045656117963e-36 1.013867532135421045e-34
1.605927193223874565e+04 2.326816135735949797e-35 1.642451336338782771e-35 -1.648158650518852634e-35
1.606000724688765695e+04 1.120228745341025943e-34 -1.040150185666690357e-34 -4.159327267069503589e-35
1.606074256153657007e+04 1.550838781889851885e-34 -1.332753860143267656e-34 7.930120274540727428e-35
1.606147787618548136e+04 1.136494494433278194e-34 -1.561643702464309708e-35 1.125714184570261247e-34
1.606221319083439266e+04 1.834447678905611846e-35 1.831737710586716469e-35 9.967570544882860357e-37
1.606294850548330578e+04 9.232381610236566131e-35 -8.778935307297859702e-35 -2.857825233864620414e-35
1.606368382013221708e+04 1.338420349205874462e-34 -1.097286842351899308e-34 7.663749844363221067e-35
1.606441913478113020e+04 9.218023018895388198e-35 5.146612515696143223e-37 9.217879344775920751e-35
1.606515444943004150e+04 3.030011961742158046e-35 1.504679679632312841e-35 -2.630002195816984615e-35
1.606588976407895279e+04 1.190446108575416128e-34 -1.098646535798767698e-34 -4.584078171232666313e-35
1.606662507872786591e+04 1.587198179958991377e-34 -1.370649714334937577e-34 8.003233240751447207e-35
1.606736039337677721e+04 1.138548338048581566e-34 -1.551381405991837982e-35 1.127929286526693073e-34
1.606809570802569033e+04 1.819043784448609835e-35 1.800108283833861400e-35 -2.617832237058565498e-36
1.606883102267460163e+04 9.893386723459984628e-35 -9.330714485630057815e-35 -3.288900735441506060e-35
1.606956633732351293e+04 1.425614847200141564e-34 -1.193496565543748133e-34 7.797074070398207326e-35
1.607030165197242604e+04 1.016617135525915415e-34 -6.356410689281461899e-36 1.014628012899228200e-34
1.607103696662133734e+04 2.201958106347571416e-35 1.697269570144898082e-35 -1.402816990334068942e-35
1.607177228127025046e+04 1.070501737462087453e-34 -9.984999233621917842e-35 -3.859687460858005611e-35
1.607250759591916176e+04 1.480598434551330514e-34 -1.257039214739955757e-34 7.823197153349813299e-35
1.607324291056807306e+04 1.051366978844719837e-34 -9.518867882964991642e-36 1.047049014911784820e-34
1.607397822521698617e+04 2.011939456088424935e-35 1.693839054252894626e-35 -1.085730000162584962e-35
1.607471353986589747e+04 1.050370486806033571e-34 -9.830590584880068125e-35 -3.699635753392725704e-35
1.607544885451481059e+04 1.466973513293380164e-34 -1.240980284094828730e-34 7.822910092748361926e-35
1.607618416916372189e+04 1.041545459467765083e-34 -8.693039866091043446e-36 1.037911388282532141e-34
1.607691948381263501e+04 2.058748905997018219e-35 1.682003981914891069e-35 -1.187143488701500936e-35
1.607765479846154631e+04 1.059151241957995888e-34 -9.905077178895461738e-35 -3.750944069729759225e-35
1.607839011311045761e+04 1.474834081009202437e-34 -1.249022918543638909e-34 7.842686500549347503e-35
1.607912542775937072e+04 1.048482249289280843e-34 -9.050205218741132576e-36 1.044569004721361975e-34
1.607986074240828202e+04 2.041490034691462430e-35 1.703897886431760212e-35 -1.124461450810088407e-35
1.608059605705719514e+04 1.053739049308859702e-34 -9.855690721019165067e-35 -3.728533064819280671e-35
1.608133137170610644e+04 1.471035840864247573e-34 -1.245337071792657367e-34 7.829955445122748445e-35
1.608206668635501774e+04 1.046609515704340634e-34 -8.917677292064505077e-36 1.042803424205316929e-34
1.608280200100393085e+04 2.052375197772635033e-35 1.712351235836277632e-35 -1.131413804742648172e-35
1.608353731565284215e+04 1.052310514800438095e-34 -9.836854785131051769e-35 -3.737917855197016330e-35
1.608427263030175527e+04 1.467932403034720316e-34 -1.243524201302924516e-34 7.800468579856035809e-35
1.608500794495066657e+04 1.042236190806588755e-34 -8.982942798531766232e-36 1.038357814674141420e-34
1.608574325959957787e+04 2.037605259456989368e-35 1.672418867972858953e-35 -1.163980379308502660e-35
1.608647857424849099e+04 1.057296436003345817e-34 -9.892033067878057406e-35 -3.732995732993103277e-35
1.608721388889740228e+04 1.473428107729013248e-34 -1.247152325727989567e-34 7.846027434805256953e-35
1.608794920354631540e+04 1.048245282185377405e-34 -8.877443995500359364e-36 1.044479425567864775e-34
1.608868451819522670e+04 2.066761610539135470e-35 1.731679036252655667e-35 -1.128180513127838979e-35
1.608941983284413800e+04 1.050827540229350450e-34 -9.813785161614573410e-35 -3.756790216677045491e-35
1.609015514749305112e+04 1.464631690425035707e-34 -1.242469617804028238e-34 7.755096630160128385e-35
1.609089046214196242e+04 1.035764444936696826e-34 -9.259761800873421839e-36 1.031617015434571093e-34
1.609162577679087553e+04 1.992895186873692239e-35 1.575187475221886348e-35 -1.220825804023009329e-35
1.609236109143978683e+04 1.071779564969619378e-34 -1.005740286687432122e-34 -3.704023644907636604e-35
1.609309640608869813e+04 1.495690819537167908e-34 -1.261593839043610436e-34 8.034127288853281804e-35
1.609383172073761125e+04 1.079119783418647816e-34 -8.523438522033456210e-36 1.075748393696974631e-34
1.609456703538652255e+04 2.219474487289622265e-35 2.036195727738727093e-35 -8.831613431690085503e-36
1.609530235003543567e+04 1.010693624840751567e-34 -9.362974885752827615e-35 -3.805898266918815424e-35
1.609603766468434696e+04 1.418460663482452433e-34 -1.211837797258827770e-34 7.372108293981794375e-35
1.609677297933325826e+04 9.875926245210738984e-35 -9.816056803648169555e-36 9.827022412161162948e-35
1.609750829398217138e+04 1.934774156124374590e-35 1.218627391195888996e-35 -1.502763559790390990e-35
1.609824360863108268e+04 1.105546803374153584e-34 -1.043278237381011611e-34 -3.657926377853702961e-35
1.609897892327999580e+04 1.520980064618161976e-34 -1.277885501322077177e-34 8.248569587975187726e-35
1.609971423792890710e+04 1.092468635801881377e-34 -8.282678305684391304e-36 1.089324306264795623e-34
1.610044955257781839e+04 2.225345488623420455e-35 2.038359466428577810e-35 -8.928903792502267005e-36
1.610118486722673151e+04 1.023484380373777402e-34 -9.505602672406448756e-35 -3.794146217694951088e-35
1.610192018187564281e+04 1.443068911009132588e-34 -1.227730402975852595e-34 7.583705819253769925e-35
1.610265549652455593e+04 1.021855509450356738e-34 -9.140321164191519815e-36 1.017759369937507264e-34
1.610339081117346723e+04 2.034394439318587868e-35 1.571399499638977327e-35 -1.292077531444906166e-35
1.610412612582237853e+04 1.072427835959374724e-34 -1.003217250771121175e-34 -3.790205945535690801e-35
1.610486144047129164e+04 1.489441785432616568e-34 -1.263765647658064133e-34 7.882469283112333147e-35
1.610559675512020294e+04 1.065953532572031976e-34 -1.005899479237170951e-35 1.061196775334102621e-34
1.610633206976911606e+04 1.987717670626003067e-35 1.777332307712073651e-35 -8.900064078880204409e-36
1.610706738441802736e+04 1.024186014077351652e-34 -9.585268396453942548e-35 -3.608092142823765444e-35
1.610780269906693866e+04 1.438051647930117158e-34 -1.214461643694399201e-34 7.701139254094967093e-35
1.610853801371585178e+04 1.012956389699024649e-34 -7.541277557208060997e-36 1.010145316631521821e-34
1.610927332836476307e+04 2.162132516698453634e-35 1.589803429120521990e-35 -1.465381205189086171e-35
1.611000864301367619e+04 1.086422420763244303e-34 -1.014232261022741219e-34 -3.894182803076481400e-35
1.611074395766258749e+04 1.498931293203053652e-34 -1.274228376525841722e-34 7.893903129629197505e-35
1.611147927231149879e+04 1.069399545586013433e-34 -1.029341574059456841e-35 1.064434097226643682e-34
1.611221458696041191e+04 1.997048092732122787e-35 1.769647623343925093e-35 -9.254989864274333656e-36
1.611294990160932321e+04 1.035431509897419211e-34 -9.683298006926255025e-35 -3.666821631590896926e-35
1.611368521625823632e+04 1.455806337630643634e-34 -1.232226413897689024e-34 7.752355497385224067e-35
1.611442053090714762e+04 1.035184947403949114e-34 -8.631242445491667472e-36 1.031580360765185965e-34
1.611515584555605892e+04 2.070754651703056042e-35 1.683212972043534249e-35 -1.206158745063939547e-35
1.611589116020497204e+04 1.057718562311897724e-34 -9.879406003001354814e-35 -3.778120264599257432e-35
1.611662647485388334e+04 1.471686290698789104e-34 -1.248564512255823929e-34 7.790681593841050322e-35
1.611736178950279646e+04 1.045884104576849995e-34 -9.319608874859953218e-36 1.041723595416981218e-34
1.611809710415170775e+04 2.032084836910725252e-35 1.697153668718799469e-35 -1.117603780038707940e-35
1.611883241880061905e+04 1.051237229658657044e-34 -9.825504151664341073e-35 -3.737571332786521424e-35
1.611956773344953217e+04 1.466769370662423724e-34 -1.243235401275402465e-34 7.783174954535145225e-35
1.612030304809844347e+04 1.041944312434334378e-34 -9.040888982129369721e-36 1.038014538845935080e-34
1.612103836274735659e+04 2.051023195136975175e-35 1.691375648073944896e-35 -1.160148509498818146e-35
1.612177367739626789e+04 1.055204153199185865e-34 -9.858333482728743982e-35 -3.762823598867004342e-35
1.612250899204517918e+04 1.470425748888025333e-34 -1.247204399864033166e-34 7.788665276879648258e-35
1.612324430669409230e+04 1.045152398876890393e-34 -9.260075249169238539e-36 1.041042092096227846e-34
1.612397962134300360e+04 2.037930281918080162e-35 1.696955710082968321e-35 -1.128495082831783844e-35
1.612471493599191672e+04 1.052946011845504884e-34 -9.839664466365626838e-35 -3.748404137159845990e-35
1.612545025064082802e+04 1.469554108497774946e-34 -1.245985186277904288e-34 7.791727622156114607e-35
1.612618556528973932e+04 1.046084822077524368e-34 -9.178279100474197783e-36 1.042050562235991180e-34
1.612692087993865243e+04 2.050520173823815160e-35 1.722591768901824693e-35 -1.112344632283597545e-35
1.612765619458756373e+04 1.048519349387599258e-34 -9.789934322501057974e-35 -3.754526410232747744e-35
1.612839150923647685e+04 1.463034895605697230e-34 -1.241599628082396221e-34 7.738872458605504470e-35
1.612912682388538815e+04 1.037780843386134736e-34 -9.260437597294080449e-36 1.033640899176256078e-34
1.612986213853429945e+04 2.018702951525738100e-35 1.644192320896805186e-35 -1.171235765506972856e-35
1.613059745318321256e+04 1.057840270969623411e-34 -9.899796445607030539e-35 -3.727818963422852004e-35
1.613133276783212386e+04 1.474352693761203099e-34 -1.246978518325013331e-34 7.866132724769334907e-35
1.613206808248103698e+04 1.053031400531113098e-34 -8.302781738393123138e-36 1.049753071938814707e-34
1.613280339712994828e+04 2.227539272894229555e-35 1.919601472049504904e-35 -1.130071414022815913e-35
1.613353871177885958e+04 1.036506046258513316e-34 -9.562843194300958620e-35 -3.998313198619807696e-35
1.613427402642777270e+04 1.433188915610878379e-34 -1.239453787664151407e-34 7.195726343287897797e-35
1.613500934107668400e+04 9.780896153978504606e-35 -1.458668352375994440e-35 9.671515714338070291e-35
1.613574465572559711e+04 1.437379240527999832e-35 3.852557585862832372e-36 -1.384787738816659524e-35
1.613647997037450841e+04 1.175715132113605824e-34 -1.143372850348976097e-34 -2.738696714968120629e-35
1.613721528502341971e+04 1.662818540980299372e-34 -1.307377716095068997e-34 1.027486743313942667e-34
1.613795059967233283e+04 1.331290095670302547e-34 7.543436650921153764e-36 1.329151223593161194e-34
1.613868591432124413e+04 5.704393419402986107e-35 5.704370785064761613e-35 -1.606953103626510007e-37
1.613942122897015724e+04 8.253897357262669946e-35 -5.503558741460246121e-35 -6.151232621477113842e-35
1.614015654361906854e+04 1.112848198709353359e-34 -1.087358776976299836e-34 2.368163919648675331e-35
1.614089185826798166e+04 6.323250957347297727e-35 -3.864323765112868328e-35 5.005047902665609993e-35
1.614162717291689296e+04 5.339680101749706993e-35 -4.457579888237415463e-35 -2.939755964192107516e-35
1.614236248756580426e+04 1.547467902269035770e-34 -1.546060849711978387e-34 -6.597543134231978074e-36
1.614309780221471738e+04 1.969529770708284093e-34 -1.414431811118402299e-34 1.370558342210408302e-34
1.614383311686362867e+04 1.544948462426057341e-34 1.869542439492347365e-35 1.533595077659682841e-34
1.614456843151254179e+04 6.527511171445678138e-35 6.525563151431758530e-35 1.594604967512057494e-36
1.614530374616145309e+04 8.569012123422524394e-35 -6.216917144547567294e-35 -5.897279880520572206e-35
1.614603906081036439e+04 1.250655009936547787e-34 -1.166502160838190422e-34 4.510107123331091942e-35
1.614677437545927751e+04 8.562252009601543906e-35 -2.279762204553656993e-35 8.253171739798847006e-35
1.614750969010818881e+04 1.497294143596230196e-35 -6.003497107579561963e-37 -1.496090089097410286e-35
1.614824500475710192e+04 1.123742320668666320e-34 -1.080466236960442851e-34 -3.088519290053730828e-35
1.614898031940601322e+04 1.516445305887489068e-34 -1.257396802265980786e-34 8.476789766176145347e-35
