# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.293065115285176580e+04 3.666123743180501313e-27 -3.239590769532579194e-27 -1.716250257471538593e-27
1.293160706703472169e+04 3.427965927739091957e-27 -3.297771302824705465e-27 9.357643057981948700e-28
1.293256298121767941e+04 3.219563337813052806e-27 -1.622734561179312008e-27 2.780705059898318360e-27
1.293351889540063530e+04 3.036184817690243450e-27 7.206745360297363734e-28 2.949414596202280521e-27
1.293447480958359120e+04 2.873893159574170288e-27 2.432148818229141114e-27 1.530984656563807268e-27
1.293543072376654891e+04 2.729443981259979322e-27 2.670243603734793318e-27 -5.653879584407086980e-28
1.293638663794950480e+04 2.600180639230434204e-27 1.448274916296600602e-27 -2.159499739165269102e-27
1.293734255213246070e+04 2.483932466504203137e-27 -4.480822875040876995e-28 -2.443182916152361960e-27
1.293829846631541659e+04 2.378920075326032877e-27 -1.940800515625798162e-27 -1.375701306002089637e-27
1.293925438049837430e+04 2.283672558548276656e-27 -2.255691912339734615e-27 3.563907283748294783e-28
1.294021029468133020e+04 2.196961165327959888e-27 -1.312526865316537700e-27 1.761792152832317039e-27
1.294116620886428609e+04 2.117750726427960170e-27 2.827951542337729887e-28 2.098784181384081861e-27
1.294212212304724380e+04 2.045165691879284067e-27 1.612837924433707745e-27 1.257559754742668294e-27
1.294307803723019970e+04 1.978464992154733138e-27 1.965909996286781962e-27 -2.225345179551548829e-28
1.294403395141315559e+04 1.917020444946115679e-27 1.209530488826477786e-27 -1.487280532697374059e-27
1.294498986559611330e+04 1.860296274182324109e-27 -1.725255285017686996e-28 -1.852278912516098689e-27
1.294594577977906920e+04 1.807830345343472382e-27 -1.380418555897127199e-27 -1.167345350819366442e-27
1.294690169396202509e+04 1.759219096673333222e-27 -1.754364543537137345e-27 1.306019849767614956e-28
1.294785760814498099e+04 1.714107402745976657e-27 -1.130158762850123283e-27 1.288761172173353554e-27
1.294881352232793870e+04 1.672182715497583398e-27 9.515056849865575539e-29 1.669473391019831103e-27
1.294976943651089459e+04 1.633171317905160234e-27 1.209658604790672751e-27 1.097257769844424624e-27
1.295072535069385049e+04 1.596834413399038501e-27 1.595509761857001313e-27 -6.502879081195999900e-29
1.295168126487680820e+04 1.562962990442711020e-27 1.068015470076096346e-27 -1.141138144648472195e-27
1.295263717905976409e+04 1.531372002877944840e-27 -3.942350485982538425e-29 -1.530864461166623114e-27
1.295359309324271999e+04 1.501895316238631982e-27 -1.081685169466579940e-27 -1.041943729332633602e-27
1.295454900742567770e+04 1.474382598821553805e-27 -1.474276774418040711e-27 1.766465735121205899e-29
1.295550492160863359e+04 1.448698226061513660e-27 -1.018677530016201844e-27 1.030059532276589647e-27
1.295646083579158949e+04 1.424721170547483782e-27 -8.006895426114781244e-31 1.424720945554759667e-27
1.295741674997454538e+04 1.402344516591915349e-27 9.852766380913629151e-28 9.978978352751318815e-28
1.295837266415750310e+04 1.381473829010390096e-27 1.381376972526091879e-27 1.635848450428232623e-29
1.295932857834045899e+04 1.362024643947223050e-27 9.793170110961785148e-28 -9.465988181363883032e-28
1.296028449252341488e+04 1.343920096004121203e-27 2.928784890260736724e-29 -1.343600925256597439e-27
1.296124040670637260e+04 1.327089665265969087e-27 -9.134282390618904662e-28 -9.627127462228989474e-28
1.296219632088932849e+04 1.311469293851207566e-27 -1.310863697477777773e-27 -3.985066309955068865e-29
1.296315223507228438e+04 1.297002229943862013e-27 -9.479202764293410302e-28 8.852468209564341013e-28
1.296410814925524210e+04 1.283639531979658071e-27 -4.826606379089624714e-29 1.282731786129543348e-27
1.296506406343819799e+04 1.271339485646199340e-27 8.616639749330936755e-28 9.347937109681705276e-28
1.296601997762115388e+04 1.260066011238397533e-27 1.258879940644956970e-27 5.465937906704808128e-29
1.296697589180410978e+04 1.249786890350856793e-27 9.232005796045017172e-28 -8.424179254448333594e-28
1.296793180598706749e+04 1.240472805178908104e-27 5.910943646048220568e-29 -1.239063700908776426e-27
1.296888772017002339e+04 1.232097657655597078e-27 -8.272943607494307046e-28 -9.130436345939877017e-28
1.296984363435297928e+04 1.224639786743484490e-27 -1.223084220770168866e-27 -6.170572241013193633e-29
1.297079954853593699e+04 1.218083112821550875e-27 -9.042609997395041394e-28 8.161118269521348476e-28
1.297175546271889289e+04 1.212417311250871470e-27 -6.250973199498501977e-29 1.210804802611348995e-27
1.297271137690184878e+04 1.207636805753759187e-27 8.087843127777287439e-28 8.968024252954492628e-28
1.297366729108480649e+04 1.203739210551839790e-27 1.202166607347263166e-27 6.151044788601305479e-29
1.297462320526776239e+04 1.200724267623025461e-27 8.906218898817911786e-28 -8.053144827471051714e-28
1.297557911945071828e+04 1.198594032349310656e-27 5.866792136985140012e-29 -1.197157353644674946e-27
1.297653503363367417e+04 1.197354247290392279e-27 -8.057278593427510158e-28 -8.856973581214351170e-28
1.297749094781663189e+04 1.197016056667069390e-27 -1.195799519079227368e-27 -5.395322130020437007e-29
1.297844686199958778e+04 1.197596993498456962e-27 -8.820392880636085703e-28 8.100896574755078138e-28
1.297940277618254368e+04 1.199120685591101780e-27 -4.729870506637797793e-29 1.198187485793236764e-27
1.298035869036550139e+04 1.201615647743698996e-27 8.185748375211559712e-28 8.796677783571036665e-28
1.298131460454845728e+04 1.205114236779556899e-27 1.204497394325184461e-27 3.855321974382215752e-29
1.298227051873141318e+04 1.209652843407913916e-27 8.786009054888135235e-28 -8.314568241581087351e-28
1.298322643291437089e+04 1.215273644619158241e-27 2.752261439543600846e-29 -1.214961948788015432e-27
1.298418234709732678e+04 1.222027215273747826e-27 -8.490642258493512282e-28 -8.788859170862578452e-28
1.298513826128028268e+04 1.229974682448323222e-27 -1.229895017787025309e-27 -1.399873874697058544e-29
1.298609417546323857e+04 1.239188345694747576e-27 -8.806256922565362082e-28 8.718291955672174419e-28
1.298705008964619628e+04 1.249750674285129571e-27 2.293473157545331986e-30 1.249748569855957622e-27
1.298800600382915218e+04 1.261752714491516196e-27 9.003531235966662694e-28 8.839593686117228692e-28
1.298896191801210807e+04 1.275293461391960422e-27 1.275108317268337143e-27 -2.172997704088443815e-29
1.298991783219506578e+04 1.290481306352611901e-27 8.890459311899081972e-28 -9.353819189401796558e-28
1.299087374637802168e+04 1.307437535712875391e-27 -4.475920155104926202e-29 -1.306671161259583575e-27
1.299182966056097757e+04 1.326300784408531410e-27 -9.778085724767791746e-28 -8.960826782800843422e-28
1.299278557474393529e+04 1.347231086840034304e-27 -1.345308658200615888e-27 7.194592079220880346e-29
1.299374148892689118e+04 1.370412935365489089e-27 -9.052962315932366840e-28 1.028819880484500228e-27
1.299469740310984707e+04 1.396058057130205470e-27 1.041225120451212415e-28 1.392169745887180578e-27
1.299565331729280297e+04 1.424409538683544011e-27 1.090061195782529218e-27 9.169019158785902122e-28
1.299660923147576068e+04 1.455748762470512221e-27 1.448758513484384918e-27 -1.424893997493951066e-28
1.299756514565871657e+04 1.490405422995425428e-27 9.311341221582090867e-28 -1.163742914670948167e-27
1.299852105984167247e+04 1.528769526600636940e-27 -1.886646798719927088e-28 -1.517083354345282559e-27
1.299947697402463018e+04 1.571303881102634972e-27 -1.252871412555255789e-27 -9.483190973348586636e-28
1.300043288820758607e+04 1.618556733996250395e-27 -1.599919910037542660e-27 2.449126020238057744e-28
1.300138880239054197e+04 1.671176416232336664e-27 -9.688157879693856822e-28 1.361699887329221550e-27
1.300234471657349968e+04 1.729931689144729818e-27 3.146166010456850273e-28 1.701082021377451842e-27
1.300330063075645558e+04 1.795741583837363297e-27 1.496330990561822756e-27 9.928148883890674300e-28
1.300425654493941147e+04 1.869716568893640660e-27 1.825773202885155107e-27 -4.029792297648721333e-28
1.300521245912236736e+04 1.953210107132283711e-27 1.019996944559531217e-27 -1.665723853372138976e-27
1.300616837330532508e+04 2.047878025460724451e-27 -5.184280800195405230e-28 -1.981170546170159289e-27
1.300712428748828097e+04 2.155743561278211622e-27 -1.883593551009650600e-27 -1.048477771146017173e-27
1.300808020167123686e+04 2.279266745484963158e-27 -2.176834018763549369e-27 6.756112431179276254e-28
1.300903611585419458e+04 2.421413543659144495e-27 -1.071836963206427937e-27 2.171269000773593361e-27
1.300999203003715047e+04 2.585708396643548758e-27 9.009060190781014105e-28 2.423686501439861698e-27
1.301094794422010636e+04 2.776233392882101048e-27 2.560871308295502746e-27 1.072105402515322531e-27
1.301190385840306408e+04 2.997516441185347712e-27 2.728318265447628168e-27 -1.241524972604787577e-27
1.301285977258601997e+04 3.254245118131459772e-27 1.004667020608596634e-27 -3.095279545789666443e-27
1.301381568676897587e+04 3.550767318701888371e-27 -1.776063799524915743e-27 -3.074661921509179212e-27
1.301477160095193176e+04 3.890396069969793563e-27 -3.812744701124413673e-27 -7.734076708205837594e-28
1.301572751513488947e+04 4.274604656205897064e-27 -3.384458473622732435e-27 2.611069858732320283e-27
1.301668342931784537e+04 4.702247647428949140e-27 -2.121242005945100163e-28 4.697460618384492906e-27
1.301763934350080126e+04 5.168950273666964632e-27 3.832545326235421290e-27 3.468377611217213037e-27
1.301859525768375897e+04 5.666774295496508297e-27 5.597384426653811154e-27 -8.840919049246671894e-28
1.301955117186671487e+04 6.184214687102509110e-27 3.021426177888108138e-27 -5.395877606816785373e-27
1.302050708604967076e+04 6.706531224832103897e-27 -2.636396959331184892e-27 -6.166601344539574100e-27
1.302146300023262847e+04 7.216383605526558416e-27 -7.005208204720905328e-27 -1.732988848961067261e-27
1.302241891441558437e+04 7.694717266440225302e-27 -5.932395949980402867e-27 4.900546102538924531e-27
1.302337482859854026e+04 8.121834344977113475e-27 4.873474091415534852e-28 8.107199617010355488e-27
1.302433074278149616e+04 8.478575923501409776e-27 7.164623175343719523e-27 4.533698759942645147e-27
1.302528665696445387e+04 8.747535966907247697e-27 8.099777110195494321e-27 -3.303482443950478778e-27
1.302624257114740976e+04 8.914224063302809565e-27 2.019872067874777264e-27 -8.682367619502534922e-27
1.302719848533036566e+04 8.968094286981600875e-27 -5.971012722198480251e-27 -6.691316926550104444e-27
1.302815439951332337e+04 8.903363028650106795e-27 -8.843816609536025884e-27 1.027998539312351108e-27
1.302911031369627926e+04 8.719551127257541988e-27 -4.163449352736780658e-27 7.661348533257964144e-27
1.303006622787923516e+04 8.421705290429537882e-27 3.718404335073867275e-27 7.556360843670233843e-27
1.303102214206219287e+04 8.020278632734059300e-27 7.914897375451351601e-27 1.295866074393428773e-27
1.303197805624514876e+04 7.530676554625793664e-27 5.336727294981928029e-27 -5.313231704846448078e-27
1.303293397042810466e+04 6.972498087737331905e-27 -1.042288115563908332e-27 -6.894154412809085813e-27
1.303388988461106055e+04 6.368520492930792135e-27 -5.609279904624026021e-27 -3.015631313748505358e-27
1.303484579879401826e+04 5.743482167422773109e-27 -5.241176917303555581e-27 2.348968269055116580e-27
1.303580171297697416e+04 5.122710081646120760e-27 -1.270234157401512873e-27 4.962727452315840498e-27
1.303675762715993005e+04 4.530607361459703760e-27 2.667872947922566766e-27 3.661810617366197242e-27
1.303771354134288777e+04 3.988969397222120601e-27 3.975522497682914953e-27 3.272578836202565177e-28
1.303866945552584366e+04 3.515076641068384579e-27 2.561526547233327424e-27 -2.407144686221314017e-27
1.303962536970879955e+04 3.119634133265794463e-27 5.422379940849875483e-30 -3.119629420817928509e-27
1.304058128389175727e+04 2.805024181112270168e-27 -2.002198723488623173e-27 -1.964525624237334835e-27
1.304153719807471316e+04 2.564865290012761085e-27 -2.564765711105938800e-27 2.260095235808483505e-29
1.304249311225766905e+04 2.385823424177525410e-27 -1.681655801721992417e-27 1.692390964254103586e-27
1.304344902644062495e+04 2.251430351996578467e-27 -3.997110861819571323e-30 2.251426803828229132e-27
1.304440494062358266e+04 2.146226724324726507e-27 1.512967984871711110e-27 1.522240792042730904e-27
1.304536085480653855e+04 2.058461834231493582e-27 2.058461818542256434e-27 2.541483657347588042e-31
1.304631676898949445e+04 1.980797026240888188e-27 1.392129369958412810e-27 -1.409089307483361194e-27
1.304727268317245216e+04 1.909571687756054737e-27 -2.681183092422979587e-29 -1.909383449284610805e-27
1.304822859735540806e+04 1.843491211152848440e-27 -1.332681142469000131e-27 -1.273742838294024195e-27
1.304918451153836395e+04 1.782375170387352474e-27 -1.781517674043046097e-27 5.528132673515366887e-29
1.305014042572132166e+04 1.726282491067729860e-27 -1.172124766651006667e-27 1.267349506004689118e-27
1.305109633990427756e+04 1.675080046269584743e-27 7.809050026428492954e-29 1.673258806992805952e-27
1.305205225408723345e+04 1.628364177521172370e-27 1.211930616241405547e-27 1.087563366453160518e-27
1.305300816827019116e+04 1.585575364821872578e-27 1.582595257000278217e-27 -9.716733015904722665e-29
1.305396408245314706e+04 1.546153942173771790e-27 1.015857596125738509e-27 -1.165600856765784622e-27
1.305491999663610295e+04 1.509642366763411545e-27 -1.140946881666976131e-28 -1.505324708379949262e-27
1.305587591081905884e+04 1.475708471303837680e-27 -1.126030455680193104e-27 -9.538191155342641974e-28
1.305683182500201656e+04 1.444112902916250444e-27 -1.438347153295812107e-27 1.289168064103084713e-28
1.305778773918497245e+04 1.414660643558499095e-27 -8.998507750214115672e-28 1.091573780890101612e-27
1.305874365336792835e+04 1.387167187925596108e-27 1.417847221078471938e-28 1.379902134150899328e-27
1.305969956755088606e+04 1.361449497268135703e-27 1.061394996236488153e-27 8.526343856400614467e-28
1.306065548173384195e+04 1.337334456648991456e-27 1.328542616317873260e-27 -1.530946294548355813e-28
1.306161139591679785e+04 1.314670796945831696e-27 8.109639495053406404e-28 -1.034744788314919541e-27
1.306256731009975556e+04 1.293333938107084734e-27 -1.630556170131419263e-28 -1.283014240458789307e-27
1.306352322428271145e+04 1.273221455503022121e-27 -1.010961460108327294e-27 -7.739830753504065335e-28
1.306447913846566735e+04 1.254243670976586766e-27 -1.242421401481747491e-27 1.718029316541339727e-28
1.306543505264862324e+04 1.236315798206206034e-27 -7.410267003434424911e-28 9.896242631788887033e-28
1.306639096683158095e+04 1.219355463773386940e-27 1.795377733555636809e-28 1.206065477066870604e-27
1.306734688101453685e+04 1.203285113873106236e-27 9.703990760505851592e-28 7.114918822226893883e-28
1.306830279519749274e+04 1.188035868999863395e-27 1.173321242445899749e-27 -1.864040988161757424e-28
1.306925870938045045e+04 1.173549289114274359e-27 6.849122230339257080e-28 -9.529497262286949171e-28
1.307021462356340635e+04 1.159775678947026557e-27 -1.924658743622698941e-28 -1.143694239157915577e-27
1.307117053774636224e+04 1.146670169340905550e-27 -9.370240277920856843e-28 -6.609375527208280172e-28
1.307212645192931996e+04 1.134189138540628466e-27 -1.116804938012685214e-27 1.978174219173208545e-28
1.307308236611227585e+04 1.122288985745609858e-27 -6.392336209401126690e-28 9.224494270070864646e-28
1.307403828029523174e+04 1.110927504321744870e-27 2.025701798279290207e-28 1.092302724569988825e-27
1.307499419447818764e+04 1.100066429753955852e-27 9.090466823948132531e-28 6.195000234855514603e-28
1.307595010866114535e+04 1.089673198600168957e-27 1.069874218673534031e-27 -2.067772617219270199e-28
1.307690602284410124e+04 1.079720728112116928e-27 6.015184273755420181e-28 -8.966450982649794841e-28
1.307786193702705714e+04 1.070185448802728876e-27 -2.104763320067419564e-28 -1.049283855062149466e-27
1.307881785121001485e+04 1.061044917594875119e-27 -8.851405170679340793e-28 -5.851004889748644417e-28
1.307977376539297074e+04 1.052276459554599578e-27 -1.030338184549171706e-27 2.137497901582122464e-28
1.308072967957592664e+04 1.043857469710547610e-27 -5.700484727434090424e-28 8.744616376911073669e-28
1.308168559375888435e+04 1.035766872523670997e-27 2.166719237219205442e-28 1.012850577177161380e-27
1.308264150794184025e+04 1.027986536664950893e-27 8.645169170170295992e-28 5.562075329908529908e-28
1.308359742212479614e+04 1.020501578662341086e-27 9.966687753453242466e-28 -2.192597188358628104e-28
1.308455333630775203e+04 1.013299298974449093e-27 5.434837361120349658e-28 -8.552197950724794692e-28
1.308550925049070975e+04 1.006367409291008849e-27 -2.215264071252846643e-28 -9.816829495459618187e-28
1.308646516467366564e+04 9.996926444269306856e-28 -8.465195335771046885e-28 -5.317800885645408547e-28
1.308742107885662153e+04 9.932605662636601978e-28 -9.677835047427042342e-28 2.235210067137650447e-28
1.308837699303957925e+04 9.870565875560100166e-28 -5.209779900630247550e-28 8.383690362290379454e-28
1.308933290722253514e+04 9.810674886596441568e-28 2.252792137281460022e-28 9.548521839358012889e-28
1.309028882140549103e+04 9.752824390252866279e-28 8.307008012098254247e-28 5.109912080852918160e-28
1.309124473558844875e+04 9.696928998397583730e-28 9.427975197220916572e-28 -2.267976119925242750e-28
1.309220064977140464e+04 9.642915119084657150e-28 5.017705005430151259e-28 -8.234588542990638440e-28
1.309315656395436054e+04 9.590706944230086214e-28 -2.280853800217605454e-28 -9.315544301442407638e-28
1.309411247813731643e+04 9.540218197534224813e-28 -8.166170920498399424e-28 -4.932485758090896462e-28
1.309506839232027414e+04 9.491354277999962814e-28 -9.210495691697151413e-28 2.291849721019329477e-28
1.309602430650323004e+04 9.444022765459248801e-28 -4.853404199465882414e-28 8.101483424109406544e-28
1.309698022068618593e+04 9.398145172649763158e-28 2.301217583209174367e-28 9.112054121927116653e-28
1.309793613486914364e+04 9.353662378697379810e-28 8.040090425513462340e-28 4.779952493929776462e-28
1.309889204905209954e+04 9.310530409533374603e-28 9.019704351863785469e-28 -2.308876330992021713e-28
1.309984796323505543e+04 9.268709326346358461e-28 4.711901905400723543e-28 -7.981663549046713996e-28
1.310080387741801314e+04 9.228152131872111305e-28 -2.314893779968516090e-28 -8.933087851154205939e-28
1.310175979160096904e+04 9.188800358759383996e-28 -7.926083956125945260e-28 -4.648789643937383040e-28
1.310271570578392493e+04 9.150588696327174900e-28 -8.851703552660463040e-28 2.319615852931003393e-28
1.310367161996688083e+04 9.113455429662128982e-28 -4.590001308749020714e-28 7.873179653362446739e-28
1.310462753414983854e+04 9.077352056777991932e-28 2.323206244512778680e-28 8.775023253994743463e-28
1.310558344833279443e+04 9.042246198440715215e-28 7.822643105959187891e-28 4.535247639325197435e-28
1.310653936251575033e+04 9.008116195195744287e-28 8.702756532938568755e-28 -2.325550712098729346e-28
1.310749527669870804e+04 8.974940859612368936e-28 4.484446315569410732e-28 -7.774271970822447464e-28
1.310845119088166393e+04 8.942690619705480633e-28 -2.326700513945667604e-28 -8.634707883777734923e-28
1.310940710506461983e+04 8.911325172869077711e-28 -7.728026487378021040e-28 -4.437265255424091159e-28
1.311036301924757754e+04 8.880798597939204289e-28 -8.570527237520481351e-28 2.326939321958891795e-28
1.311131893343053343e+04 8.851068295415313517e-28 -4.393261569582804654e-28 7.683792211618749245e-28
1.311227484761348933e+04 8.822101944206552902e-28 2.326346401771960498e-28 8.509852826749456821e-28
1.311323076179644522e+04 8.793878123672030521e-28 7.641316166929322754e-28 4.352307398498189189e-28
1.311418667597940293e+04 8.766380339251915062e-28 8.452513284562422937e-28 -2.324745884331941867e-28
1.311514259016235883e+04 8.739588333191457156e-28 4.314408647803499958e-28 -7.600413294908022688e-28
1.311609850434531472e+04 8.713472232331845774e-28 -2.322145708099400964e-28 -8.398347316822139970e-28
1.311705441852827244e+04 8.687993322881175125e-28 -7.561025281680012001e-28 -4.279266837698203720e-28
1.311801033271122833e+04 8.663111183914095171e-28 -8.347013538597276495e-28 2.318805807162657488e-28
1.311896624689418422e+04 8.638793054058425034e-28 -4.246455823251416904e-28 7.523055122224096937e-28
1.311992216107714194e+04 8.615019971469211306e-28 2.314838812286258962e-28 8.298198020169590572e-28
1.312087807526009783e+04 8.591786166365739732e-28 7.486346516400621640e-28 4.215851677292497602e-28
1.312183398944305372e+04 8.569092166039324360e-28 8.251819757199682860e-28 -2.310153943953836428e-28
1.312278990362600962e+04 8.546935677883705406e-28 4.187477090031731403e-28 -7.450848616254445369e-28
1.312374581780896733e+04 8.525305425434762893e-28 -2.304817309954678340e-28 -8.207840749227576989e-28
1.312470173199192322e+04 8.504181150088107683e-28 -7.416614708400392917e-28 -4.161120438133560401e-28
1.312565764617487912e+04 8.483539221241008404e-28 -8.166073273933037856e-28 2.299061765827757996e-28
1.312661356035783683e+04 8.463360020285669438e-28 -4.136511149875825394e-28 7.383612824351155307e-28
1.312756947454079273e+04 8.443632413716528095e-28 2.292913390352855737e-28 8.126344597806876099e-28
1.312852538872374862e+04 8.424352627278096016e-28 7.351696907752459918e-28 4.113668650398361106e-28
1.312948130290670633e+04 8.405518376383404183e-28 8.088638394830329619e-28 -2.286190738629594125e-28
1.313043721708966223e+04 8.387122015108449515e-28 4.092687733106983378e-28 -7.320773375511118569e-28
1.313139313127261812e+04 8.369147005933736732e-28 -2.278890981406169318e-28 -8.052904910763274051e-28
1.313234904545557401e+04 8.351569923075087355e-28 -7.290838341859546879e-28 -4.073376541995982503e-28
1.313330495963853173e+04 8.334366805459595391e-28 -8.018932243426027462e-28 2.271210189147890614e-28
1.313426087382148762e+04 8.317520049075119314e-28 -4.055467613052012731e-28 7.261840139128153433e-28
1.313521678800444352e+04 8.301021743257584471e-28 2.263179629310302768e-28 7.986549940212611893e-28
1.313617270218740123e+04 8.284871538470407640e-28 7.233657204650201936e-28 4.038972623646917992e-28
1.313712861637035712e+04 8.269070423253663322e-28 7.955757549012214445e-28 -2.254650191507252897e-28
1.313808453055331302e+04 8.253614191462614877e-28 4.023976249846131939e-28 -7.206230801340415691e-28
1.313904044473627073e+04 8.238490480238083132e-28 -2.245641851979134499e-28 -7.926526229415585368e-28
1.313999635891922662e+04 8.223681042289085775e-28 -7.179584076055757755e-28 -4.010299537459949156e-28
1.314095227310218252e+04 8.209167751749727230e-28 -7.898681940571807459e-28 2.236349431115908633e-28
1.314190818728513841e+04 8.194938639626642306e-28 -3.997712391067256177e-28 7.153692399422349800e-28
1.314286410146809612e+04 8.180990311086956764e-28 2.226796376936252474e-28 7.872101394530068153e-28
1.314382001565105202e+04 8.167325332885010445e-28 7.128459702023301612e-28 3.986259571304293794e-28
1.314477592983400791e+04 8.153946213166786008e-28 7.846814870790488570e-28 -2.216829995908175243e-28
1.314573184401696562e+04 8.140849601763843121e-28 3.976043291043853817e-28 -7.103837835021551429e-28
1.314668775819992152e+04 8.128024146095669062e-28 -2.206461025039253073e-28 -7.822806802196826646e-28
1.314764367238287741e+04 8.115453207868711900e-28 -7.079848773671891733e-28 -3.966903340269736635e-28
1.314859958656583512e+04 8.103120747131159460e-28 -7.799918525153899332e-28 2.195868129817563129e-28
1.314955550074879102e+04 8.091016851788660090e-28 -3.958631853572834061e-28 7.056471323813807606e-28
1.315051141493174691e+04 8.079139698411991224e-28 2.185069096992701839e-28 7.778044182686552471e-28
1.315146732911470281e+04 8.067492940442303580e-28 7.033621535411587085e-28 3.951279595356515207e-28
1.315242324329766052e+04 8.056080266125892417e-28 7.757221246187958839e-28 -2.173924513858095844e-28
1.315337915748061641e+04 8.044900497038931713e-28 3.944939333642301898e-28 -7.011267906815363049e-28
1.315433507166357231e+04 8.033946162710415371e-28 -2.162463879183159062e-28 -7.737444081643338146e-28
1.315529098584653002e+04 8.023206294585620110e-28 -6.989458322334856699e-28 -3.939455749951042673e-28
1.315624690002948591e+04 8.012671584659318658e-28 -7.718590961128631654e-28 2.150874124255125549e-28
1.315720281421244181e+04 8.002338623200478125e-28 -3.934655833064322542e-28 6.968206865162588464e-28
1.315815872839539952e+04 7.992210514460927036e-28 2.139164550093749732e-28 7.700610620923642455e-28
1.315911464257835542e+04 7.982293390735666411e-28 6.947452030904291272e-28 3.930638377422442326e-28
1.316007055676131131e+04 7.972590844267049896e-28 7.683577512494874431e-28 -2.127167454521122488e-28
1.316102647094426720e+04 7.963099567460237796e-28 3.927537299145669913e-28 -6.927149881813222714e-28
1.316198238512722492e+04 7.953808786579827950e-28 -2.114867703222393558e-28 -7.667490385474331725e-28
1.316293829931018081e+04 7.944703832889220400e-28 -6.907310220857730879e-28 -3.925224134385064563e-28
1.316389421349313670e+04 7.935771766922522364e-28 -7.652211210349726881e-28 2.102412216688860508e-28
1.316485012767609442e+04 7.927005801875220694e-28 -3.923529487648235335e-28 6.887912408162446477e-28
1.316580604185905031e+04 7.918406040941631968e-28 2.089800688578120016e-28 7.637662424540597164e-28
1.316676195604200620e+04 7.909976265746034176e-28 6.868880433443527885e-28 3.922525476746099416e-28
1.316771787022496392e+04 7.901718844083832804e-28 7.623889626604534587e-28 -2.076888935957172074e-28
1.316867378440791981e+04 7.893630879415009797e-28 3.922306500613102221e-28 -6.850176652882931062e-28
1.316962969859087571e+04 7.885703901026436140e-28 -2.063696362807302855e-28 -7.610879274880101759e-28
1.317058561277383160e+04 7.877927216498375307e-28 -6.831835147309055864e-28 -3.922724276372033535e-28
1.317154152695678931e+04 7.870292835981725228e-28 -7.598512469590961399e-28 2.050394492183381039e-28
1.317249744113974521e+04 7.862798951942549203e-28 -3.923619503896344042e-28 6.813869484170728166e-28
1.317345335532270110e+04 7.855449854451278885e-28 2.036992988010853573e-28 7.586748445980875679e-28
1.317440926950565881e+04 7.848252318718291097e-28 6.796231326388027833e-28 3.925086523439839638e-28
1.317536518368861471e+04 7.841210609760375784e-28 7.575661930729854818e-28 -2.023346272368896811e-28
1.317632109787157060e+04 7.834323050743208034e-28 3.927239398206743544e-28 -6.778894332601675143e-28
1.317727701205452831e+04 7.827582139168130940e-28 -2.009464220409233016e-28 -7.565255824644599403e-28
1.317823292623748421e+04 7.820978067680918761e-28 -6.761893831492153469e-28 -3.929947804586507914e-28
1.317918884042044010e+04 7.814503496626405587e-28 -7.555423286890567412e-28 1.995505914473331376e-28
1.318014475460339600e+04 7.808156729541910770e-28 -3.933067489786476658e-28 6.745242147905094343e-28
1.318110066878635371e+04 7.801941456923598779e-28 1.981471294302408471e-28 7.546128941856125384e-28
1.318205658296930960e+04 7.795863323359791634e-28 6.728884944618370323e-28 3.936698154366752424e-28
1.318301249715226550e+04 7.789925466838475703e-28 7.537442095087003774e-28 -1.967207523905161663e-28
1.318396841133522321e+04 7.784125742952554529e-28 3.940954468635524668e-28 -6.712785670512529416e-28
1.318492432551817910e+04 7.778457263177404722e-28 -1.952715684431941998e-28 -7.529362446505735196e-28
