# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.237144135582224771e+04 2.025216011059812976e-26 -1.801710515108426338e-26 9.248454526031638129e-27
1.237239727000520543e+04 2.440306404208435158e-26 -9.275201083192886928e-27 2.257166762798902765e-26
1.237335318418816132e+04 2.835665415709502889e-26 9.296757755605200525e-27 2.678936599135353569e-26
1.237430909837111722e+04 3.177579728054925076e-26 2.793313204233084919e-26 1.514732409108191306e-26
1.237526501255407493e+04 3.433898068298425864e-26 3.320254161341015377e-26 -8.761097234715128064e-27
1.237622092673703082e+04 3.578918818061620348e-26 1.851037045132923746e-26 -3.063057584150380281e-26
1.237717684091998672e+04 3.597543792889325062e-26 -8.539081962775396825e-27 -3.494733485415812083e-26
1.237813275510294261e+04 3.487802452136776999e-26 -3.002291677065727486e-26 -1.775108625113735676e-26
1.237908866928590032e+04 3.261186099211131769e-26 -3.136473084932498496e-26 8.932364531197407418e-27
1.238004458346885622e+04 2.940716966888290597e-26 -1.324368008160023159e-26 2.625617195690742978e-26
1.238100049765181211e+04 2.557182729865488707e-26 9.358656376896845273e-27 2.379777095047768027e-26
1.238195641183476982e+04 2.144356957191091448e-26 2.023439148416524030e-26 7.099019457004241764e-27
1.238291232601772572e+04 1.734199788395071974e-26 1.487766080076186559e-26 -8.910673358642718057e-27
1.238386824020068161e+04 1.352955325676076423e-26 1.806653897614445612e-27 -1.340838592157013820e-26
1.238482415438363932e+04 1.018770564339744247e-26 -7.204884019799407324e-27 -7.202707306128108555e-27
1.238578006856659522e+04 7.410501256149764316e-27 -7.317313450256639632e-27 1.171517280320907141e-27
1.238673598274955111e+04 5.213511558654397129e-27 -2.226174043728262526e-27 4.714324119028469361e-27
1.238769189693250701e+04 3.553202141898199931e-27 1.884009017480705499e-27 3.012599456157645347e-27
1.238864781111546472e+04 2.350436267304035233e-27 2.349990799358233379e-27 -4.575903833973422655e-29
1.238960372529842061e+04 1.512348787979580625e-27 7.071687734596083108e-28 -1.336828778246092389e-27
1.239055963948137651e+04 9.487558565770987734e-28 -5.461506127522980296e-28 -7.757945498517207649e-28
1.239151555366433422e+04 5.817993538681979339e-28 -5.724579394733589642e-28 1.038383151604868396e-28
1.239247146784729011e+04 3.496999246346286211e-28 -7.504453244140836824e-29 3.415528589254016438e-28
1.239342738203024601e+04 2.065800507188067395e-28 1.736210964894728415e-28 1.119420931052208121e-28
1.239438329621320372e+04 1.202429929792354325e-28 9.333418230155455019e-29 -7.580968127293928910e-29
1.239533921039615961e+04 6.916300870258767292e-29 -2.744145208963299956e-29 -6.348612824867016317e-29
1.239629512457911551e+04 3.945865870936348306e-29 -3.884644752598140514e-29 6.923818437336422723e-30
1.239725103876207140e+04 2.239701348780395927e-29 -2.988521848196252660e-31 2.239501954775884736e-29
1.239820695294502912e+04 1.265707360239994687e-29 1.249398988393502646e-29 2.025272563557499396e-30
1.239916286712798501e+04 7.144352459018254126e-30 1.843310706929217156e-30 -6.902461712780468767e-30
1.240011878131094090e+04 4.072254317666733930e-30 -3.873016959426544589e-30 -1.258171236259086614e-30
1.240107469549389862e+04 2.347721039854773248e-30 -7.669848613370202658e-31 2.218902499763477884e-30
1.240203060967685451e+04 1.344761553640422733e-30 1.280619766469958371e-30 4.103616086768263224e-31
1.240298652385981040e+04 7.830368370769958006e-31 1.631843510676288117e-31 -7.658443417471872462e-31
1.240394243804276812e+04 4.912114945321355032e-31 -4.897199377720792601e-31 -3.825068507889764114e-32
1.240489835222572401e+04 3.045194871380888238e-31 7.165988581699983047e-33 3.044351600168607003e-31
1.240585426640867990e+04 1.775100392114335716e-31 1.714495246534892769e-31 -4.598776486128947278e-32
1.240681018059163762e+04 1.326766981333523757e-31 -7.689982090942226215e-32 -1.081181010361701216e-31
1.240776609477459351e+04 1.037343603227436395e-31 -7.859501501975055001e-32 6.770259319711466758e-32
1.240872200895754941e+04 5.927211103426540568e-32 4.709535166260547315e-32 3.598903997377271884e-32
1.240967792314050530e+04 5.247785664044016401e-32 6.043825250266806980e-34 -5.247437621675965853e-32
1.241063383732346301e+04 5.781620247223510834e-32 -5.781619269631312573e-32 3.362161915283264321e-35
1.241158975150641891e+04 3.643629150561403635e-32 -2.653947032672208141e-33 3.633950885509946403e-32
1.241254566568937480e+04 2.559237920754622257e-32 1.882238551500422145e-32 -1.734034823835448374e-32
1.241350157987233251e+04 4.025731370395372155e-32 -2.986010735246054284e-32 -2.700046843219710345e-32
1.241445749405528841e+04 3.373143755669969248e-32 -2.920627802160871160e-32 1.687611340818811332e-32
1.241541340823824430e+04 1.438355265156595131e-32 1.092882016343965649e-32 9.351335557852937099e-33
1.241636932242120201e+04 2.594346631185938199e-32 -4.235542060579812592e-34 -2.594000859886352044e-32
1.241732523660415791e+04 3.195148745277632526e-32 -2.997661590621687023e-32 -1.105893526774023316e-32
1.241828115078711380e+04 1.835363683922561902e-32 -1.170090135478996634e-32 1.414018715263889835e-32
1.241923706497006970e+04 1.174290779207147583e-32 1.031276362937558613e-32 -5.616296799290530661e-33
1.242019297915302741e+04 2.559857943810809660e-32 -9.561664307970788388e-33 -2.374577530658471213e-32
1.242114889333598330e+04 2.376054879532259126e-32 -2.354183374012382753e-32 -3.216479940443161749e-33
1.242210480751893920e+04 8.258194052501777313e-33 -2.202817141526115088e-33 7.958980189055280702e-33
1.242306072170189691e+04 1.467656167561184258e-32 6.942972963203057969e-33 -1.293045200487089136e-32
1.242401663588485280e+04 2.329892601238019235e-32 -1.289710669109230820e-32 -1.940372624855721757e-32
1.242497255006780870e+04 1.664922003975365818e-32 -1.664869285581088607e-32 1.324919809135789720e-34
1.242592846425076641e+04 3.557606749228546054e-33 2.730954362087738279e-33 2.280011853993408099e-33
1.242688437843372230e+04 1.644769880018678656e-32 3.709217083564710535e-33 -1.602399776736933780e-32
1.242784029261667820e+04 2.021763880333875830e-32 -1.329736431823835675e-32 -1.522934735864641424e-32
1.242879620679963409e+04 1.085099208684880799e-32 -1.078260091374951083e-32 1.216366229251572070e-33
1.242975212098259180e+04 5.592717967682702844e-33 5.175135534135085303e-33 -2.120487318842842362e-33
1.243070803516554770e+04 1.692346969851905988e-32 1.217429214149033567e-33 -1.687962359607669963e-32
1.243166394934850359e+04 1.702641147686806372e-32 -1.231863358293246044e-32 -1.175372087592151049e-32
1.243261986353146131e+04 6.253653755890646137e-33 -6.134148587501859453e-33 1.216719526026494768e-33
1.243357577771441720e+04 8.215991282718596441e-33 6.270274629319653528e-33 -5.309064779282527736e-33
1.243453169189737309e+04 1.659049821151777179e-32 -5.449935179645493647e-34 -1.658154434821289672e-32
1.243548760608033081e+04 1.403020402621888582e-32 -1.076651011425733653e-32 -8.996048297831835659e-33
1.243644352026328670e+04 2.658002154990134527e-33 -2.553963554799813068e-33 7.363732862390521604e-34
1.243739943444624259e+04 1.003349600254641719e-32 6.631504177353473546e-33 -7.529554726466789697e-33
1.243835534862919849e+04 1.580481710152291256e-32 -1.729798353013390212e-33 -1.570987082284584667e-32
1.243931126281215620e+04 1.133726126595137106e-32 -9.042655882859715730e-33 -6.838411189495983973e-33
1.244026717699511210e+04 1.939945632982554832e-34 1.771505602591143301e-34 7.906686783452831471e-35
1.244122309117806799e+04 1.118437682447419734e-32 6.602523466754933041e-33 -9.027567159694019339e-33
1.244217900536102570e+04 1.479730639958474992e-32 -2.488434446152192220e-33 -1.458656816013948401e-32
1.244313491954398160e+04 8.977004377760703839e-33 -7.346778568168690688e-33 -5.158628913638976402e-33
1.244409083372693749e+04 2.328428210628238120e-33 2.247428783027974985e-33 -6.088035785594686229e-34
1.244504674790989520e+04 1.185195763462933886e-32 6.366710305444539834e-33 -9.996694436642292066e-33
1.244600266209285110e+04 1.369829210415742228e-32 -2.944891996593788382e-33 -1.337799752202172701e-32
1.244695857627580699e+04 6.930484551616774164e-33 -5.766280273400441652e-33 -3.844688274592841548e-33
1.244791449045876288e+04 4.017816936296913399e-33 3.815694832301878869e-33 -1.258302777688681398e-33
1.244887040464172060e+04 1.218370216392557992e-32 6.030719161536491273e-33 -1.058645478023315770e-32
1.244982631882467649e+04 1.258758074072358278e-32 -3.190463988101256677e-33 -1.217654008513355456e-32
1.245078223300763239e+04 5.167955181001103148e-33 -4.336139503794126633e-33 -2.811699656163896160e-33
1.245173814719059010e+04 5.329953832253305046e-33 5.001645420091396678e-33 -1.841724991856941947e-33
1.245269406137354599e+04 1.228413395015167009e-32 5.653019766822607577e-33 -1.090611362590642324e-32
1.245364997555650189e+04 1.151037159247530042e-32 -3.291744813188256480e-33 -1.102964506598968542e-32
1.245460588973945960e+04 3.657018320737647566e-33 -3.064984940563342687e-33 -1.994906091105726728e-33
1.245556180392241549e+04 6.344897585474911701e-33 5.893546583330371074e-33 -2.350283821218255485e-33
1.245651771810537139e+04 1.222314537227143833e-32 5.264344171632871152e-33 -1.103140803498246570e-32
1.245747363228832728e+04 1.048599395743868879e-32 -3.294726223717171572e-33 -9.954940903199331144e-33
1.245842954647128499e+04 2.361124795079076203e-33 -1.942620803936467371e-33 -1.342063601343261094e-33
1.245938546065424089e+04 7.131352202321953845e-33 6.564613097817528048e-33 -2.786043630226337223e-33
1.246034137483719678e+04 1.205673692346344226e-32 4.885680015128952076e-33 -1.102247867003498925e-32
1.246129728902015449e+04 9.529696656845304352e-33 -3.232040363270721682e-33 -8.964877771708738623e-33
1.246225320320311039e+04 1.261341214524666667e-33 -9.591513264390142979e-34 -8.191522400926709556e-34
1.246320911738606628e+04 7.735702383916533038e-33 7.062777746885611072e-33 -3.155671381913734477e-33
1.246416503156902399e+04 1.181839583684290073e-32 4.523363988402819460e-33 -1.091850073887097962e-32
1.246512094575197989e+04 8.642950863063664387e-33 -3.127554352127046669e-33 -8.057232986318821408e-33
1.246607685993493578e+04 4.081098981968447797e-34 -9.929014411496561606e-35 -3.958473901491184703e-34
1.246703277411789168e+04 8.197195336121875409e-33 7.428532931812618130e-33 -3.465675959969950216e-33
1.246798868830084939e+04 1.153388820261822583e-32 4.182928293789044056e-33 -1.074865982155519481e-32
1.246894460248380528e+04 7.824805756577465223e-33 -2.996127361212975304e-33 -7.228471896850593507e-33
1.246990051666676118e+04 6.548593275299039316e-34 6.528659454975010086e-34 -5.105679252138910424e-35
1.247085643084971889e+04 8.547381708439596123e-33 7.692999778747248795e-33 -3.724981674312313954e-33
1.247181234503267478e+04 1.122346160722737104e-32 3.866333776248975129e-33 -1.053648677593927168e-32
1.247276825921563068e+04 7.075126128508632055e-33 -2.850167329909477421e-33 -6.475643282780656058e-33
1.247372417339858839e+04 1.328043431038624833e-33 1.307887638007626066e-33 2.304978981936178446e-34
1.247468008758154429e+04 8.805792107004777645e-33 7.875521199299841121e-33 -3.939307105464924487e-33
1.247563600176450018e+04 1.089552795045244277e-32 3.571872251783289688e-33 -1.029340847027994885e-32
1.247659191594745607e+04 6.385042364532344926e-33 -2.695556183248408221e-33 -5.788155393545000517e-33
1.247754783013041379e+04 1.939128287926755699e-33 1.882894103593555774e-33 4.636036148374723551e-34
1.247850374431336968e+04 8.996315950305257714e-33 7.999014025900813217e-33 -4.116974045480351572e-33
1.247945965849632557e+04 1.056491561017897826e-32 3.301485954468093191e-33 -1.003581747256561897e-32
1.248041557267928329e+04 5.756065756125565697e-33 -2.538956660339517178e-33 -5.165848629776040144e-33
1.248137148686223918e+04 2.471747717471998950e-33 2.383579285446232216e-33 6.542832481576053916e-34
1.248232740104519507e+04 9.127326717030172546e-33 8.070550427002176059e-33 -4.263133683644904890e-33
1.248328331522815279e+04 1.023199704907663290e-32 3.049119423783330312e-33 -9.767120064370056856e-33
1.248423922941110868e+04 5.177933845145755099e-33 -2.384594383289353620e-33 -4.596162370052952913e-33
1.248519514359406458e+04 2.938524602941896762e-33 2.823049819777701403e-33 8.156693920626919680e-34
1.248615105777702047e+04 9.214759336609566346e-33 8.106889005248841039e-33 -4.380655235031471538e-33
1.248710697195997818e+04 9.905060805040681918e-33 2.819296068775004529e-33 -9.495356719373051754e-33
1.248806288614293408e+04 4.649567126438780492e-33 -2.231511684257995649e-33 -4.079072206553865190e-33
1.248901880032588997e+04 3.345500338645376540e-33 3.208571437776624501e-33 9.473340723104878677e-34
1.248997471450884768e+04 9.265340693000715213e-33 8.111333833318311886e-33 -4.478035462325039461e-33
1.249093062869180358e+04 9.585065806557486431e-33 2.603789643189564151e-33 -9.224628231536287769e-33
1.249188654287475947e+04 4.165066090327331926e-33 -2.086171601790952855e-33 -3.604949872699421798e-33
1.249284245705771718e+04 3.701945939481262644e-33 3.546713652330556440e-33 1.060766707251812131e-33
1.249379837124067308e+04 9.287532545442809092e-33 8.094654234717053069e-33 -4.553551756929602013e-33
1.249475428542362897e+04 9.275069235646131899e-33 2.407847225532742134e-33 -8.957074358546076645e-33
1.249571019960658487e+04 3.721623513660909378e-33 -1.944116171908713220e-33 -3.173467171337492284e-33
1.249666611378954258e+04 4.013453374885853492e-33 3.844306921076875688e-33 1.152871323671066312e-33
1.249762202797249847e+04 9.285805551449421911e-33 8.057482575688063702e-33 -4.615534560786230679e-33
1.249857794215545437e+04 8.974875033242969718e-33 2.223079023866588501e-33 -8.695188411758102451e-33
1.249953385633841208e+04 3.314374121635570861e-33 -1.810941265137659405e-33 -2.775890407128706325e-33
1.250048977052136797e+04 4.287596256248765931e-33 4.106381797465925302e-33 1.233332959925643432e-33
1.250144568470432387e+04 9.266378956905658370e-33 8.008224790481113260e-33 -4.661986130192552897e-33
1.250240159888728158e+04 8.686663578375685167e-33 2.053931203248902465e-33 -8.440348970048522700e-33
1.250335751307023747e+04 2.941594996583300188e-33 -1.683353573941976289e-33 -2.412322919722954991e-33
1.250431342725319337e+04 4.527709107040349380e-33 4.337014662631740310e-33 1.300174439870824608e-33
1.250526934143614926e+04 9.231303628729204557e-33 7.946982355236094989e-33 -4.697066971137959685e-33
1.250622525561910697e+04 8.408933590081333132e-33 1.896396634376540093e-33 -8.192303945015923864e-33
1.250718116980206287e+04 2.598637423777611063e-33 -1.561652758544211980e-33 -2.077054915496649195e-33
1.250813708398501876e+04 4.740229496762058178e-33 4.541998715669533233e-33 1.356474603090446176e-33
1.250909299816797648e+04 9.185893457066478160e-33 7.878139756796435641e-33 -4.723934014882102010e-33
1.251004891235093237e+04 8.144187338444655224e-33 1.749089443380326299e-33 -7.954148195925049895e-33
1.251100482653388826e+04 2.285960305443443074e-33 -1.448218270551162474e-33 -1.768693969827702632e-33
1.251196074071684598e+04 4.926173497293804136e-33 4.721639041555986203e-33 1.404745559414281446e-33
1.251291665489980187e+04 9.129739967424796256e-33 7.802093203953180786e-33 -4.741254423633193697e-33
1.251387256908275776e+04 7.889320440378489185e-33 1.611638177417893802e-33 -7.722952764070421902e-33
1.251482848326571366e+04 1.998789866829971331e-33 -1.340481181297554794e-33 -1.482656782377259010e-33
1.251578439744867137e+04 5.091483736934097032e-33 4.881674079310353042e-33 1.446535456480005432e-33
1.251674031163162726e+04 9.067422777209938453e-33 7.722752037554443611e-33 -4.751553092107283227e-33
1.251769622581458316e+04 7.646333166459265513e-33 1.484412121211956738e-33 -7.500862053583840671e-33
1.251865213999754087e+04 1.737488822836526442e-33 -1.238050799806285046e-33 -1.219056039147042570e-33
1.251960805418049677e+04 5.237119452397597205e-33 5.023448595484048849e-33 1.480670242562686672e-33
1.252056396836345266e+04 8.999235267671130763e-33 7.639000539488463419e-33 -4.757300301703775271e-33
1.252151988254641037e+04 7.413961424593490571e-33 1.363586405532842403e-33 -7.287486268941188690e-33
1.252247579672936627e+04 1.501396276358584462e-33 -1.142944404016192259e-33 -9.735855730193901198e-34
1.252343171091232216e+04 5.366037807589956487e-33 5.148781521957974495e-33 1.511426674248193814e-33
1.252438762509527805e+04 8.926693978505829695e-33 7.553868448012155656e-33 -4.756567760057524895e-33
1.252534353927823577e+04 7.191686691753446108e-33 1.251870756057391480e-33 -7.081890784421340797e-33
1.252629945346119166e+04 1.289655266964069476e-33 -1.051800690569306788e-33 -7.462747583337487084e-34
1.252725536764414755e+04 5.480061522286814004e-33 5.260383813846338952e-33 1.536045708653201627e-33
1.252821128182710527e+04 8.850768811979304524e-33 7.466133015287535253e-33 -4.753205903507549267e-33
1.252916719601006116e+04 6.978948583520286230e-33 1.144829366208258391e-33 -6.884409128871336960e-33
1.253012311019301706e+04 1.104471076020208760e-33 -9.673755326457452427e-34 -5.329549104789245370e-34
1.253107902437597477e+04 5.581955459783087228e-33 5.359722258839682205e-33 1.559360145412425684e-33
1.253203493855893066e+04 8.773331062855791484e-33 7.379608149977178663e-33 -4.744757263681752534e-33
1.253299085274188656e+04 6.776291183465706561e-33 1.046539526627074703e-33 -6.694988963569860589e-33
1.253394676692484245e+04 9.477222550312627123e-34 -8.861916040124815900e-34 -3.359195047319025467e-34
1.253490268110780016e+04 5.671282201662256619e-33 5.447657115710829247e-33 1.576855656214689113e-33
1.253585859529075606e+04 8.693339032684072693e-33 7.290711336214545987e-33 -4.734941578222603123e-33
1.253681450947371195e+04 6.581776560520332095e-33 9.513348788047406152e-34 -6.512660335146031513e-33
1.253777042365666966e+04 8.248800405876230554e-34 -8.111370044760922482e-34 -1.499461280906935412e-34
1.253872633783962556e+04 5.750927021051904895e-33 5.525646404176136739e-33 1.593861166312883294e-33
1.253968225202258145e+04 8.612132153526062960e-33 7.203026981449534532e-33 -4.720722670768478306e-33
1.254063816620553916e+04 6.394890975310657086e-33 8.633856023432761880e-34 -6.336339312866383625e-33
1.254159408038849506e+04 7.380897005797744544e-34 -7.377101770878078391e-34 2.366644719885782370e-35
1.254254999457145095e+04 5.822138503825713730e-33 5.596299401658387056e-33 1.605842384771274511e-33
1.254350590875440685e+04 8.530551365817405280e-33 7.114255799801990913e-33 -4.707193539661710226e-33
1.254446182293736456e+04 6.215428513625737777e-33 7.769578471192115271e-34 -6.166675612661309010e-33
1.254541773712032045e+04 6.955678869919663363e-34 -6.692686946758399600e-34 1.894573823881406508e-34
1.254637365130327635e+04 5.888034551952837248e-33 5.661572494347673550e-33 1.617265524345430561e-33
1.254732956548623406e+04 8.451388338226091864e-33 7.027719503316978569e-33 -4.694371462315497074e-33
1.254828547966918995e+04 6.045207509613375954e-33 6.914909076053210851e-34 -6.005528632767070962e-33
1.254924139385214585e+04 7.020384673124943941e-34 -6.086519307122752131e-34 3.498583096436270802e-34
1.255019730803510356e+04 5.952882616936352272e-33 5.724069749861537525e-33 1.634575464682823485e-33
1.255115322221805945e+04 8.383107773281160666e-33 6.953955836394257642e-33 -4.681772545086450562e-33
1.255210913640101535e+04 5.898204738596711431e-33 6.136578194957843463e-34 -5.866194952349979456e-33
1.255306505058397124e+04 7.502910570801841837e-34 -5.691001532278502494e-34 4.889393479057884168e-34
1.255402096476692896e+04 5.992225595497562254e-33 5.756168104785438004e-33 1.665321691682098124e-33
1.255497687894988485e+04 8.298636683055930716e-33 6.886157289356066905e-33 -4.631221068315553610e-33
1.255593279313284074e+04 5.748520765962091566e-33 5.849701495582227805e-34 -5.718679998113482852e-33
1.255688870731579846e+04 7.569191684991277148e-34 -4.922050123402521205e-34 5.750311760839956423e-34
1.255784462149875435e+04 5.978667809215495511e-33 5.753829270824114105e-33 1.624166707932794123e-33
1.255880053568171024e+04 8.139323581517622395e-33 6.724164297484937002e-33 -4.586306015201968574e-33
1.255975644986466796e+04 5.497436403830101390e-33 4.985277112551064153e-34 -5.474785578930665594e-33
1.256071236404762385e+04 8.503871211560308502e-34 -3.422767226072878724e-34 7.784631661095183683e-34
1.256166827823057974e+04 6.129568004490934457e-33 5.924436477103692550e-33 1.572468235113880801e-33
1.256262419241353564e+04 8.169234664436635462e-33 6.657586503248416955e-33 -4.734230344459134782e-33
1.256358010659649335e+04 5.455822426690056754e-33 2.691395377370138410e-34 -5.449179962232930738e-33
1.256453602077944925e+04 1.115948173721702094e-33 -5.020383182736641577e-34 9.966432929678267107e-34
1.256549193496240514e+04 6.204851815938543781e-33 5.924774176921309829e-33 1.843159518392879937e-33
1.256644784914536285e+04 8.172106157198455622e-33 6.810817797359195510e-33 -4.516201941421145735e-33
1.256740376332831875e+04 5.438942484976249164e-33 5.365677442573167591e-34 -5.412410776234766872e-33
1.256835967751127464e+04 8.167158033902444116e-34 -3.349066241212443871e-34 7.448907682520196493e-34
1.256931559169423235e+04 5.891902773005140451e-33 5.696625881567652238e-33 1.504317736383919200e-33
1.257027150587718825e+04 7.699468914371981143e-33 6.257143244519452455e-33 -4.486644623874842913e-33
1.257122742006014414e+04 4.866914344915465764e-33 1.695441503679115249e-34 -4.863960322804860694e-33
1.257218333424310003e+04 1.401222098597032922e-33 -1.364575021541639842e-34 1.394561837891213507e-33
1.257313924842605775e+04 6.511134463295924865e-33 6.273291733705510354e-33 1.743755379329917409e-33
1.257409516260901364e+04 8.246880565709155723e-33 6.741634480777041700e-33 -4.749884587299930153e-33
1.257505107679196954e+04 5.384523083448419428e-33 2.685555026148311119e-34 -5.377821750319005007e-33
1.257600699097492725e+04 1.052581970298927249e-33 -4.776346157203815447e-34 9.379733354760227245e-34
1.257696290515788314e+04 5.842805812531784052e-33 5.606159983989113590e-33 1.646010327086188463e-33
1.257791881934083904e+04 7.462539023299332822e-33 6.105415583522141595e-33 -4.291082523880233102e-33
1.257887473352379675e+04 4.549739323446938418e-33 1.272360355088595212e-34 -4.547959861584905505e-33
1.257983064770675264e+04 1.601621924678202828e-33 -4.480955592179251000e-36 1.601615656344208874e-33
1.258078656188970854e+04 6.555875861877405168e-33 6.315268110973725411e-33 1.759800273572309693e-33
1.258174247607266443e+04 8.064053707495166559e-33 6.595699562342136307e-33 -4.639580744063657995e-33
1.258269839025562214e+04 5.063142478354899290e-33 2.428860239680364832e-34 -5.057313331748665883e-33
1.258365430443857804e+04 1.162258965220527062e-33 -2.294523519192130639e-34 1.139384711339515950e-33
1.258461021862153393e+04 6.000178566348678269e-33 5.805794956412366650e-33 1.514888692995893244e-33
1.258556613280449164e+04 7.486308268046012970e-33 5.990951301946869274e-33 -4.489244255096307481e-33
1.258652204698744754e+04 4.550602175266897399e-33 -1.276704947427206026e-34 -4.548810877835653226e-33
1.258747796117040343e+04 1.709036979913213861e-33 -2.087642192502069521e-34 1.696238455958280083e-33
1.258843387535336115e+04 6.337252470424022292e-33 6.055872379408726695e-33 1.867398885672222315e-33
1.258938978953631704e+04 7.617956343714340989e-33 6.268968628017102924e-33 -4.328197222363480602e-33
1.259034570371927293e+04 4.511834010364824490e-33 1.469248861834420803e-34 -4.509441120017504143e-33
1.259130161790222883e+04 1.576994455464538719e-33 3.317526838257687238e-35 1.576645462408604141e-33
1.259225753208518654e+04 6.335205527641596479e-33 6.124713883082833867e-33 1.619477980039563247e-33
1.259321344626814243e+04 7.607094562467422136e-33 6.123392781403364558e-33 -4.513529497741050370e-33
1.259416936045109833e+04 4.521344693805331568e-33 -4.963892956960203757e-35 -4.521072197706292420e-33
1.259512527463405604e+04 1.640363595097644013e-33 -9.016971436205803896e-35 1.637883435026294187e-33
1.259608118881701193e+04 6.238839169676772598e-33 6.011949384862631806e-33 1.667206879467266295e-33
1.259703710299996783e+04 7.427224919415084856e-33 5.977861865162969410e-33 -4.407815504828976792e-33
1.259799301718292554e+04 4.327673878928826054e-33 -1.236817489440142504e-34 -4.325906151009406656e-33
1.259894893136588144e+04 1.798121258645855645e-33 -4.328278154774504242e-35 1.797600250783150735e-33
1.259990484554883733e+04 6.299699830667868723e-33 6.060159522227022678e-33 1.720663976980372187e-33
1.260086075973179322e+04 7.377502057056262497e-33 5.952252535261009951e-33 -4.358695488141865108e-33
1.260181667391475094e+04 4.218804971262507812e-33 -1.313733563704318643e-34 -4.216758995577671832e-33
1.260277258809770683e+04 1.871861431215016210e-33 2.046172167642520448e-35 1.871749592124001567e-33
1.260372850228066272e+04 6.327040800725863118e-33 6.092280847630414586e-33 1.707500912926667126e-33
1.260468441646362044e+04 7.328197267810844155e-33 5.894941152725237604e-33 -4.353406023087758090e-33
1.260564033064657633e+04 4.135090042376362140e-33 -1.762577460582732852e-34 -4.131331851293793135e-33
1.260659624482953222e+04 1.940952377818486969e-33 4.825275697303927740e-35 1.940352494884302820e-33
1.260755215901248994e+04 6.330515671697372098e-33 6.097174019222890767e-33 1.702908585015477530e-33
1.260850807319544583e+04 7.258715934679903280e-33 5.822729975425734442e-33 -4.334140359247098337e-33
1.260946398737840173e+04 4.040032489342662611e-33 -2.273337469626256479e-34 -4.033631351826317944e-33
1.261041990156135762e+04 2.020222571673476651e-33 7.380517843231374735e-35 2.018873952166298680e-33
1.261137581574431533e+04 6.337417677157111523e-33 6.103220450666943415e-33 1.706916209221836777e-33
1.261233172992727123e+04 7.189638762478141208e-33 5.754941005718030015e-33 -4.309473234124255538e-33
1.261328764411022712e+04 3.944369120792407123e-33 -2.740436258432501944e-34 -3.934837716119351645e-33
1.261424355829318483e+04 2.099501705539644400e-33 1.012659647239294902e-34 2.097058085974827656e-33
1.261519947247614073e+04 6.345752853777989893e-33 6.110555253728904605e-33 1.711634824475588351e-33
1.261615538665909662e+04 7.122395827742783730e-33 5.689653680286044725e-33 -4.284432672531483949e-33
1.261711130084205433e+04 3.850518660234646825e-33 -3.185507494418634818e-34 -3.837319295138892716e-33
1.261806721502501023e+04 2.177923614908067818e-33 1.295633238939443833e-34 2.174066378350895471e-33
1.261902312920796612e+04 6.355468335643155343e-33 6.119374076731960075e-33 1.716169768520483645e-33
1.261997904339092202e+04 7.058606584412309134e-33 5.627375452376936367e-33 -4.261052972153043259e-33
1.262093495757387973e+04 3.761681513198740680e-33 -3.614654423661126852e-34 -3.744274367713487334e-33
1.262189087175683562e+04 2.252088103812621986e-33 1.558075401536510896e-34 2.246691976610412150e-33
1.262284678593979152e+04 6.361310195247543122e-33 6.124539536364255879e-33 1.719384444407777403e-33
1.262380270012274923e+04 6.992357622640962158e-33 5.562729857459573586e-33 -4.236638013311138780e-33
1.262475861430570512e+04 3.672062426401449749e-33 -4.051466211919356206e-34 -3.649643637223511553e-33
1.262571452848866102e+04 2.328281229350454328e-33 1.826514349411114111e-34 2.321105757232879057e-33
