# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.126354979203448238e+04 1.292074191519818434e-31 -1.137986087825861397e-31 -6.119177888461682633e-32
1.126428510668339550e+04 1.111576750494850229e-31 -1.105801615456302782e-31 1.131620938959756313e-32
1.126502042133230680e+04 9.365436072773725311e-32 -4.395390268319413818e-32 8.269941790748852461e-32
1.126575573598121809e+04 1.062030490964423963e-31 6.942268209774237831e-32 8.037150519765789793e-32
1.126649105063013121e+04 1.360624723291020240e-31 1.360419060833164214e-31 -2.365621593950015816e-33
1.126722636527904251e+04 1.442748577015758461e-31 1.225188870403264548e-31 -7.618633002848794282e-32
1.126796167992795563e+04 1.367335432045148722e-31 9.623381234522326208e-32 -9.713452114858695810e-32
1.126869699457686693e+04 1.429784251231184505e-31 8.888030439296280029e-32 -1.119960782425057598e-31
1.126943230922577823e+04 1.401842634477203382e-31 5.616165230551044902e-32 -1.284425806681523021e-31
1.127016762387469134e+04 8.688748677036372083e-32 6.452816703570775489e-33 -8.664754188008018190e-32
1.127090293852360264e+04 1.780710497518563984e-32 1.681976344852076494e-32 5.847097154407997758e-33
1.127163825317251576e+04 1.096994541730731339e-31 8.776105738581770333e-32 6.581768039359472130e-32
1.127237356782142706e+04 1.632483157063091705e-31 1.371474330027606217e-31 8.854712983321412204e-32
1.127310888247033836e+04 2.198415496429179009e-31 1.578032120695144077e-31 1.530635593795707897e-31
1.127384419711925148e+04 3.431298712061774012e-31 2.175721281691598761e-31 2.653308831589541493e-31
1.127457951176816277e+04 4.761321788086678746e-31 3.012832646423711399e-31 3.686871928119069141e-31
1.127531482641707589e+04 6.057385417628930845e-31 3.306519309336396721e-31 5.075317542251831809e-31
1.127605014106598719e+04 8.677947709351273603e-31 3.304056476440944602e-31 8.024337184261617552e-31
1.127678545571489849e+04 1.348050857263988959e-30 3.920282457945533929e-31 1.289788730090870696e-30
1.127752077036381161e+04 2.049192915263095071e-30 5.105034389221730323e-31 1.984585055575370705e-30
1.127825608501272291e+04 3.143696049861230541e-30 6.620406385890844163e-31 3.073194924955080030e-30
1.127899139966163602e+04 4.974619357439647771e-30 1.013461167602926013e-30 4.870290978286017057e-30
1.127972671431054732e+04 7.917363309751178872e-30 1.911556588149541207e-30 7.683136936752865712e-30
1.128046202895945862e+04 1.254721909720990370e-29 3.857487382818554711e-30 1.193953508997668586e-29
1.128119734360837174e+04 1.995248828670555366e-29 7.878971411304928759e-30 1.833094646577098771e-29
1.128193265825728304e+04 3.187697437975633381e-29 1.610868171135604189e-29 2.750730574101842003e-29
1.128266797290619616e+04 5.090363461792280702e-29 3.223015991214494824e-29 3.940046712099431927e-29
1.128340328755510745e+04 8.102745751693543725e-29 6.199670732491189474e-29 5.217142084060959893e-29
1.128413860220401875e+04 1.285301270863222407e-28 1.137044934389876914e-28 5.992730379893085561e-29
1.128487391685293187e+04 2.029657440667548709e-28 1.970982144746034565e-28 4.844984123291484562e-29
1.128560923150184317e+04 3.184388392324313746e-28 3.182685796027056749e-28 -1.041179952623327223e-29
1.128634454615075629e+04 4.954877088744297286e-28 4.678239165920238234e-28 -1.632447631935882608e-28
1.128707986079966759e+04 7.635506965127882688e-28 5.996043106967561200e-28 -4.727413000141113278e-28
1.128781517544857888e+04 1.163710426923393985e-27 6.008781333245029150e-28 -9.965778577826665829e-28
1.128855049009749200e+04 1.751440501108714795e-27 2.678598860431786431e-28 -1.730836477074850892e-27
1.128928580474640330e+04 2.599044912283775004e-27 -6.772868699105367857e-28 -2.509246291601316912e-27
1.129002111939531642e+04 3.797060316529462009e-27 -2.470805311858650900e-27 -2.883190621213570100e-27
1.129075643404422772e+04 5.453320169840328675e-27 -5.043622330043804542e-27 -2.073782695142104233e-27
1.129149174869313902e+04 7.688104061305601312e-27 -7.642570262446500482e-27 8.355021490290198698e-28
1.129222706334205213e+04 1.062396813502617719e-26 -8.558278232972350717e-27 6.294805209145333901e-27
1.129296237799096343e+04 1.436938960623281201e-26 -5.405113256342058576e-27 1.331405679505036984e-26
1.129369769263987655e+04 1.899631566507335022e-26 3.594834487188490482e-27 1.865307411277914549e-26
1.129443300728878785e+04 2.451332202947375642e-26 1.742615488124169432e-26 1.724042003478046726e-26
1.129516832193769915e+04 3.083836097460126516e-26 3.046349543469640338e-26 4.793741075615312272e-27
1.129590363658661227e+04 3.777739042199734954e-26 3.331998168761298874e-26 -1.780196751578746737e-26
1.129663895123552356e+04 4.501638621139521114e-26 1.799872459858282536e-26 -4.126161582340011129e-26
1.129737426588443668e+04 5.213327493626724275e-26 -1.434133793445159806e-26 -5.012189523382261795e-26
1.129810958053334798e+04 5.863281720045225290e-26 -4.899263125532143736e-26 -3.221070218951693993e-26
1.129884489518225928e+04 6.400206673106279461e-26 -6.329505047515800048e-26 9.486892599508793296e-27
1.129958020983117240e+04 6.777822803405573083e-26 -4.221030903840409581e-26 5.302997271655795210e-26
1.130031552448008370e+04 6.961637071076315190e-26 6.706271199454194011e-27 6.929260420519475542e-26
1.130105083912899681e+04 6.934306095208552300e-26 5.362602384598043542e-26 4.396259397118175810e-26
1.130178615377790811e+04 6.698421505062078515e-26 6.650409981899449142e-26 -8.005608859607690975e-27
1.130252146842681941e+04 6.276092306650913638e-26 3.674163956360631980e-26 -5.088207332979186351e-26
1.130325678307573253e+04 5.705418138145695390e-26 -1.243299360582353065e-26 -5.568303406878742122e-26
1.130399209772464383e+04 5.034640119240388204e-26 -4.451643836143608117e-26 -2.351694768967582782e-26
1.130472741237355694e+04 4.315230018966019697e-26 -3.974944912584107372e-26 1.679590145990145607e-26
1.130546272702246824e+04 3.595310747826098475e-26 -9.373583736685693132e-27 3.470967970573521606e-26
1.130619804167137954e+04 2.914575954828840036e-26 1.800100007659091917e-26 2.292246269250357177e-26
1.130693335632029266e+04 2.301386527610789872e-26 2.298798806236129408e-26 -1.091054440245541667e-27
1.130766867096920396e+04 1.772133626883008346e-26 9.218129326825048784e-27 -1.513511978369779655e-26
1.130840398561811708e+04 1.332452932683244984e-26 -5.841442993553586593e-27 -1.197583506627749565e-26
1.130913930026702837e+04 9.795857076951087253e-27 -9.755438788400224760e-27 -8.889487712062095913e-28
1.130987461491594149e+04 7.051482987711140250e-27 -4.037707017365211332e-27 5.781032292584028765e-27
1.131060992956485279e+04 4.977334956911969597e-27 2.248684273006414720e-27 4.440414655595971857e-27
1.131134524421376409e+04 3.450082991938831538e-27 3.450063448320833485e-27 -1.161265801440381333e-29
1.131208055886267721e+04 2.351870994505033886e-27 9.903123990520793055e-28 -2.133208505298488734e-27
1.131281587351158851e+04 1.579015176369413896e-27 -1.048289461912608206e-27 -1.180837893721194029e-27
1.131355118816050162e+04 1.045701105725251235e-27 -9.844082632012384376e-28 3.527480316828635751e-28
1.131428650280941292e+04 6.841600235318027357e-28 -6.369800323579481760e-30 6.841303702094175460e-28
1.131502181745832422e+04 4.428802982345732582e-28 4.184064085429006513e-28 1.451862109656972027e-28
1.131575713210723734e+04 2.840373677980497233e-28 1.672844310889586269e-28 -2.295498756716893153e-28
1.131649244675614864e+04 1.807366256674762696e-28 -1.128938971840872690e-28 -1.411406951812770979e-28
1.131722776140506176e+04 1.143204933655378874e-28 -1.035259077415654062e-28 4.849290287892527911e-29
1.131796307605397305e+04 7.201985396042198432e-29 1.647908593514331250e-29 7.010919405629102373e-29
1.131869839070288435e+04 4.522480109052771255e-29 4.516251435323961746e-29 -2.372747557415702177e-30
1.131943370535179747e+04 2.831871726863533770e-29 2.707878503495881578e-30 -2.818895425075591519e-29
1.132016902000070877e+04 1.774318012408892700e-29 -1.734679269740371056e-29 -3.729507209962951220e-30
1.132090433464962189e+04 1.118039883198723643e-29 -3.284496910149052076e-30 1.068706686090822948e-29
1.132163964929853319e+04 7.067543830884877408e-30 6.614059545790893673e-30 2.490861723623222754e-30
1.132237496394744448e+04 4.454466430538256151e-30 1.696375555201639391e-30 -4.118808220408733818e-30
1.132311027859635760e+04 2.838959548348262072e-30 -2.639058559241025582e-30 -1.046451737087979860e-30
1.132384559324526890e+04 1.865934546923679362e-30 -6.246962172362772213e-31 1.758256627905597524e-30
1.132458090789418202e+04 1.225287898709644857e-30 1.168821032158144659e-30 3.676789761586413070e-31
1.132531622254309332e+04 7.847901821931371470e-31 1.655492039993156308e-31 -7.671304264086586769e-31
1.132605153719200462e+04 5.397812628016055386e-31 -5.393684478199971682e-31 -2.110661431738687251e-32
1.132678685184091773e+04 4.014768972630424246e-31 2.879944012407297852e-32 4.004426192159114391e-31
1.132752216648982903e+04 2.690670567932105667e-31 2.658596512928581616e-31 -4.142133346236794115e-32
1.132825748113874215e+04 1.796953612430833566e-31 -8.009539150167936570e-32 -1.608575491311331973e-31
1.132899279578765345e+04 1.636861915711604787e-31 -1.227090856341498176e-31 1.083312033252725154e-31
1.132972811043656475e+04 1.321025212502284089e-31 8.680607804912086011e-32 9.957801431238214650e-32
1.133046342508547787e+04 7.939807201215497939e-32 4.662466886878554280e-32 -6.426658612469973108e-32
1.133119873973438916e+04 7.957023416100258621e-32 -7.925891387877855802e-32 -7.031837255877427753e-33
1.133193405438330228e+04 8.711771695643276877e-32 -1.183570707709841586e-32 8.630997998891123223e-32
1.133266936903221358e+04 5.759050738215961440e-32 5.618392496650392412e-32 1.265041959354862032e-32
1.133340468368112488e+04 4.064155608249598594e-32 -1.854978682660603370e-32 -3.616132588130778244e-32
1.133413999833003800e+04 6.195359573423115802e-32 -5.049850040913872671e-32 3.589079938965918637e-32
1.133487531297894930e+04 5.610709473919187038e-32 1.872343584227131758e-32 5.289082179672577453e-32
1.133561062762786241e+04 2.820244917933327451e-32 2.471517391296493008e-32 -1.358448814511514723e-32
1.133634594227677371e+04 3.884873761002819825e-32 -3.707592927800286193e-32 -1.160171892718272292e-32
1.133708125692568501e+04 5.220963042820455557e-32 -2.749304533919644940e-32 4.438443384145608132e-32
1.133781657157459813e+04 3.673077963280368589e-32 2.392124478772139089e-32 2.787336040450627542e-32
1.133855188622350943e+04 1.990242827976302595e-32 2.941420366785700300e-33 -1.968386897073259064e-32
1.133928720087242255e+04 3.987049043497411174e-32 -3.964870856231471374e-32 4.199513884486449330e-33
1.134002251552133384e+04 4.332809622834735321e-32 -1.246498873983615172e-32 4.149636102706701042e-32
1.134075783017024514e+04 2.375715180878431349e-32 2.093161893418438519e-32 1.123697427512039004e-32
1.134149314481915826e+04 2.171092124806322937e-32 -1.070933546677076876e-32 -1.888582101206535064e-32
1.134222845946806956e+04 3.905316856908413887e-32 -3.670355682132633693e-32 1.334162253809372515e-32
1.134296377411698268e+04 3.531639195169562088e-32 -3.206586293298677460e-33 3.517051812000244302e-32
1.134369908876589398e+04 1.573759422932511717e-32 1.573019696494312987e-32 4.824682072231757701e-34
1.134443440341480527e+04 2.475202240129211676e-32 -1.888983298441093374e-32 -1.599489989887799828e-32
1.134516971806371839e+04 3.695057200517422335e-32 -3.217032660388632945e-32 1.817731712076479099e-32
1.134590503271262969e+04 2.843764974354040406e-32 2.299682463862682189e-33 2.834451240543195788e-32
1.134664034736154281e+04 1.223257005898081719e-32 1.044321495116005792e-32 -6.369853352451765292e-33
1.134737566201045411e+04 2.676058954618906857e-32 -2.353435304261183109e-32 -1.273826439218902848e-32
1.134811097665936541e+04 3.419571071211098174e-32 -2.746789203363025885e-32 2.036815009604978752e-32
1.134884629130827852e+04 2.268751250210314469e-32 5.493349543375239206e-33 2.201241318727652731e-32
1.134958160595718982e+04 1.219045192552244940e-32 5.772164266098375229e-33 -1.073728260937798994e-32
1.135031692060610294e+04 2.774785184644588315e-32 -2.597258693994427540e-32 -9.765654598609668472e-33
1.135105223525501424e+04 3.125039500441515899e-32 -2.316185836117349315e-32 2.097893002964911139e-32
1.135178754990392554e+04 1.802686013251312655e-32 7.245592344585224949e-33 1.650663738661751599e-32
1.135252286455283866e+04 1.360144594714157946e-32 1.887377483191921518e-33 -1.346986035892556164e-32
1.135325817920174995e+04 2.795614577461451162e-32 -2.700248301113407755e-32 -7.239613097736112149e-33
1.135399349385066307e+04 2.831875548213338414e-32 -1.937365816155050395e-32 2.065461889012351639e-32
1.135472880849957437e+04 1.434129963979764608e-32 8.119461006748962443e-33 1.182147318731228491e-32
1.135546412314848567e+04 1.520714005467459150e-32 -1.263799583955569343e-33 -1.515453461027695330e-32
1.135619943779739879e+04 2.766129367066779221e-32 -2.717414924638379636e-32 -5.168440796815337989e-33
1.135693475244631009e+04 2.554631340105872379e-32 -1.612032321624424291e-32 1.981790371832826201e-32
1.135767006709522320e+04 1.157935743596159163e-32 8.465058938686928952e-33 7.900904745300726313e-33
1.135840538174413450e+04 1.657888372098589924e-32 -3.761416294417936647e-33 -1.614655173385507943e-32
1.135914069639304580e+04 2.703411902425360822e-32 -2.680511207970853213e-32 -3.511347008168617623e-33
1.135987601104195892e+04 2.297557743499839431e-32 -1.335008309419003035e-32 1.869899569094097139e-32
1.136061132569087022e+04 9.666186374740973842e-33 8.484493410343693218e-33 4.631255834119132040e-33
1.136134664033978333e+04 1.763234783732437287e-32 -5.726151829528983723e-33 -1.667665660381538776e-32
1.136208195498869463e+04 2.620159293251870674e-32 -2.610963371064545035e-32 -2.193285138175339962e-33
1.136281726963760593e+04 2.062468811169514586e-32 -1.099112308249378943e-32 1.745201916943054914e-32
1.136355258428651905e+04 8.530503230592233396e-33 8.315245363500668487e-33 1.904253111307733751e-33
1.136428789893543035e+04 1.839766344989456312e-32 -7.261731742763598270e-33 -1.690388335595480669e-32
1.136502321358434347e+04 2.525706302614909499e-32 -2.523092915501039286e-32 -1.148671703192079580e-33
1.136575852823325476e+04 1.850107229353962687e-32 -8.978991961540418964e-33 1.617613610740748651e-32
1.136649384288216606e+04 8.058833910128166584e-33 8.050378255570953112e-33 -3.690717183177450087e-34
1.136722915753107918e+04 1.892755131662768438e-32 -8.443853959487391312e-33 -1.693970274693223277e-32
1.136796447217999048e+04 2.426376415798331783e-32 -2.426139385863471734e-32 -3.391447337603915341e-34
1.136869978682890360e+04 1.659881952714261803e-32 -7.276893035775144232e-33 1.491870093005883258e-32
1.136943510147781490e+04 8.042702111906885535e-33 7.721123050990633855e-33 -2.251514177688553207e-33
1.137017041612672620e+04 1.924149827710048064e-32 -9.342241906835064934e-33 -1.682134870044121793e-32
1.137090573077563931e+04 2.323094517801421830e-32 -2.322896702845228152e-32 3.031578054060885633e-34
1.137164104542455061e+04 1.487732426702933483e-32 -5.795588270366354662e-33 1.370204123285037591e-32
1.137237636007346373e+04 8.325174605531835903e-33 7.382376636281784765e-33 -3.848252514151458329e-33
1.137311167472237503e+04 1.942998090067406652e-32 -1.002846822426652718e-32 -1.664193446914857976e-32
1.137384698937128815e+04 2.223025778582346318e-32 -2.221611451509196419e-32 7.928537547901108706e-34
1.137458230402019944e+04 1.335714366076004209e-32 -4.543150693425529278e-33 1.256077499802497375e-32
1.137531761866911074e+04 8.726483520920319802e-33 7.032912030072183139e-33 -5.166203927271925488e-33
1.137605293331802386e+04 1.947855862280993676e-32 -1.053016650838102700e-32 -1.638688009744423266e-32
1.137678824796693516e+04 2.123619565401590918e-32 -2.120346440583393459e-32 1.178602157717992762e-33
1.137752356261584828e+04 1.199395694516855519e-32 -3.445856111126644025e-33 1.148830182681357845e-32
1.137825887726475958e+04 9.186672480399954056e-33 6.701830185682454240e-33 -6.283344923240592189e-33
1.137899419191367087e+04 1.944676979058132873e-32 -1.089258354233322718e-32 -1.610988761789348798e-32
1.137972950656258399e+04 2.028247043278383912e-32 -2.022921233874749509e-32 1.468868615845809407e-33
1.138046482121149529e+04 1.078454198080412385e-32 -2.499124213845503209e-33 1.049098298061233380e-32
1.138120013586040841e+04 9.638553359414414783e-33 6.384267689080536549e-33 -7.220999718629074735e-33
1.138193545050931971e+04 1.934419821441659621e-32 -1.114398289574304564e-32 -1.581169345067202856e-32
1.138267076515823101e+04 1.936895292889289111e-32 -1.929509062424621712e-32 1.689915786006569786e-33
1.138340607980714412e+04 9.715078181591256253e-33 -1.673858747358582162e-33 9.569793151804359915e-33
1.138414139445605542e+04 1.005999680174286640e-32 6.088141529519835359e-33 -8.008624623967126450e-33
1.138487670910496854e+04 1.918615478628599674e-32 -1.130329045537923418e-32 -1.550303713356379071e-32
1.138561202375387984e+04 1.849416783694398961e-32 -1.840097693919723679e-32 1.854263105437054620e-33
1.138634733840279114e+04 8.767963196153013540e-33 -9.480536478158802988e-34 8.716557398993985335e-33
1.138708265305170426e+04 1.044518095220763625e-32 5.814238784252305575e-33 -8.677351697612439281e-33
1.138781796770061555e+04 1.899357465967510697e-32 -1.139427161209169160e-32 -1.519626443513449979e-32
1.138855328234952867e+04 1.766714009972605716e-32 -1.755659871982891405e-32 1.973241164746513548e-33
1.138928859699843997e+04 7.938552985879493511e-33 -3.122641563875250158e-34 7.932409130034318717e-33
1.139002391164735127e+04 1.078430165182010064e-32 5.561953048161147907e-33 -9.239363636501199219e-33
1.139075922629626439e+04 1.876976229679356485e-32 -1.142712193916497543e-32 -1.489042849838740054e-32
1.139149454094517569e+04 1.688139834543490698e-32 -1.675558611088645648e-32 2.057168971650440091e-33
1.139222985559408880e+04 7.214086500048801331e-33 2.513125386037655256e-34 7.209707763711846367e-33
1.139296517024300010e+04 1.108303261564384971e-32 5.332385721514074502e-33 -9.715928904454694615e-33
1.139370048489191140e+04 1.852729269376209449e-32 -1.141490340901708696e-32 -1.459316808383773716e-32
1.139443579954082452e+04 1.613900082526429187e-32 -1.600039201731998032e-32 2.110640407545662523e-33
1.139517111418973582e+04 6.586097719686810754e-33 7.489976252322126206e-34 6.543369600646161920e-33
1.139590642883864894e+04 1.134020493966340668e-32 5.120542637716671609e-33 -1.011831464073399335e-32
1.139664174348756023e+04 1.827016677626461016e-32 -1.136884833843323222e-32 -1.430203766916543659e-32
1.139737705813647153e+04 1.543748527766856485e-32 -1.528780948391367367e-32 2.144488955857039075e-33
1.139811237278538465e+04 6.050664862671257713e-33 1.194476317217283966e-33 5.931590984548042784e-33
1.139884768743429595e+04 1.156304253358058844e-32 4.930763161563102020e-33 -1.045904045684717970e-32
1.139958300208320907e+04 1.800522701877575648e-32 -1.129329343550847644e-32 -1.402318520797445750e-32
1.140031831673212037e+04 1.477532907166940142e-32 -1.461691581372423458e-32 2.157804734126177798e-33
1.140105363138103166e+04 5.597750507380044092e-33 1.590860428301647631e-33 5.366933373961096073e-33
1.140178894602994478e+04 1.175255389842083743e-32 4.757062734065210670e-33 -1.074676124604314716e-32
1.140252426067885608e+04 1.773552826642931084e-32 -1.119667935916571411e-32 -1.375439326969188686e-32
1.140325957532776920e+04 1.415090059576339544e-32 -1.398553141429192860e-32 2.157057887732838202e-33
1.140399488997668050e+04 5.222544404305829605e-33 1.945158546517735690e-33 4.846785355661537711e-33
1.140473020462559180e+04 1.191150893910137094e-32 4.598484703346740071e-33 -1.098808371097426081e-32
1.140546551927450491e+04 1.746205690612917077e-32 -1.108295874890774728e-32 -1.349412675066092319e-32
1.140620083392341621e+04 1.355960618123713449e-32 -1.338857260012955446e-32 2.146868305533545915e-33
1.140693614857232933e+04 4.919837153949973666e-33 2.266943403379171044e-33 4.366436215870127359e-33
1.140767146322124063e+04 1.204852293840931811e-32 4.456631029567665675e-33 -1.119398699586836866e-32
1.140840677787015193e+04 1.719252290000225022e-32 -1.095735647916423152e-32 -1.324836528238934656e-32
1.140914209251906505e+04 1.300440799429944904e-32 -1.282940196944409817e-32 2.126281352178800396e-33
1.140987740716797634e+04 4.682347820055120090e-33 2.554172479944596102e-33 3.924357788309904955e-33
1.141061272181688946e+04 1.215974527797993756e-32 4.327360083720580137e-33 -1.136368601868149200e-32
1.141134803646580076e+04 1.692205599315090353e-32 -1.082014312303032273e-32 -1.301078329050461258e-32
1.141208335111471206e+04 1.247716043153162969e-32 -1.229935552697216949e-32 2.098901154251368097e-33
1.141281866576362518e+04 4.502634424966676332e-33 2.815817299688210228e-33 3.513529521673553095e-33
1.141355398041253648e+04 1.225370303353756826e-32 4.209692038959747412e-33 -1.150789863403595952e-32
1.141428929506144959e+04 1.665762319630464559e-32 -1.067823907691748793e-32 -1.278481993483908891e-32
1.141502460971036089e+04 1.198126112825695708e-32 -1.180155097019186599e-32 2.067368598350233116e-33
1.141575992435927219e+04 4.376298495326667949e-33 3.052921991609039986e-33 3.135547134607986281e-33
1.141649523900818531e+04 1.232951012885429503e-32 4.104613446659144202e-33 -1.162621901010924437e-32
1.141723055365709661e+04 1.639649080182749145e-32 -1.052912891246966596e-32 -1.256910318833483392e-32
1.141796586830600972e+04 1.151072281134679032e-32 -1.133029707724129743e-32 2.030051176969850798e-33
1.141870118295492102e+04 4.292789368984427262e-33 3.268439175577868982e-33 2.783046158800385870e-33
1.141943649760383232e+04 1.239117058193281620e-32 4.007579445552866162e-33 -1.172520427873814943e-32
1.142017181225274544e+04 1.614206540100571879e-32 -1.037930830971055053e-32 -1.236269527337462986e-32
1.142090712690165674e+04 1.106730310033760100e-32 -1.088655662738200727e-32 1.992004697169961044e-33
1.142164244155056986e+04 4.249343394928379317e-33 3.465876898065852950e-33 2.458580203181271658e-33
1.142237775619948115e+04 1.243954451839971112e-32 3.922184045437665051e-33 -1.180503028962494896e-32
1.142311307084839245e+04 1.589265233898178861e-32 -1.022487482528030797e-32 -1.216668949119243234e-32
1.142384838549730557e+04 1.064584476304223729e-32 -1.046592003422800444e-32 1.948981414980324351e-33
1.142458370014621687e+04 4.234378388360664446e-33 3.645383677134598313e-33 2.154330100587302581e-33
1.142531901479512999e+04 1.247692694786977133e-32 3.841925918693045913e-33 -1.187069127295261977e-32
1.142605432944404129e+04 1.565058029807856952e-32 -1.007288487387789016e-32 -1.197821580971920282e-32
1.142678964409295259e+04 1.024834098017505270e-32 -1.006918955323333366e-32 1.907856018412302932e-33
1.142752495874186570e+04 4.247649222734491865e-33 3.811584555320170023e-33 1.874659194904948849e-33
1.142826027339077700e+04 1.250433507155311865e-32 3.772745835348561702e-33 -1.192160997699276232e-32
1.142899558803969012e+04 1.541370176427619910e-32 -9.917204164488786133e-33 -1.179962980935832237e-32
1.142973090268860142e+04 9.868624167932943249e-33 -9.691366343980883680e-33 1.862031512801219215e-33
1.143046621733751272e+04 4.278181119788303311e-33 3.963783817799324413e-33 1.609736481373677723e-33
1.143120153198642583e+04 1.252536651005763853e-32 3.706530729358961481e-33 -1.196438198001013193e-32
1.143193684663533713e+04 1.518709018529911612e-32 -9.767795549089716106e-33 -1.162918218997328545e-32
1.143267216128425025e+04 9.513115695451928019e-33 -9.337509951364345073e-33 1.819416978931883750e-33
1.143340747593316155e+04 4.325533656553078695e-33 4.103379109410454173e-33 1.368401000594238894e-33
1.143414279058207285e+04 1.253542007035570698e-32 3.649913269429946624e-33 -1.199228458075924279e-32
1.143487810523098597e+04 1.496236038318551078e-32 -9.613821628693922816e-33 -1.146501905484575091e-32
1.143561341987989726e+04 9.169718932880435252e-33 -8.996559338753572851e-33 1.773602371534212862e-33
1.143634873452881038e+04 4.384386148055605516e-33 4.234272542086536068e-33 1.137443596225277505e-33
1.143708404917772168e+04 1.254368433637722860e-32 3.596339568352412144e-33 -1.201708610436732418e-32
1.143781936382663480e+04 1.474940158609212695e-32 -9.467004469742969295e-33 -1.131020218730344473e-32
1.143855467847554610e+04 8.848250537833740433e-33 -8.677498563156696897e-33 1.729900652259699334e-33
1.143928999312445740e+04 4.451113791727724529e-33 4.353792666343119738e-33 9.256907720214315245e-34
1.144002530777337051e+04 1.254326446052002690e-32 3.549352208958799816e-33 -1.203061021824346405e-32
1.144076062242228181e+04 1.453972724701319635e-32 -9.318940733295884305e-33 -1.116069048163493843e-32
1.144149593707119493e+04 8.538982914953721420e-33 -8.371013753818134875e-33 1.685336154972998739e-33
1.144223125172010623e+04 4.524628665499449708e-33 4.466238010926474117e-33 7.245568234547677299e-34
1.144296656636901753e+04 1.254091693870426092e-32 3.505941917368125116e-33 -1.204088738156455532e-32
1.144370188101793065e+04 1.433952716390149662e-32 -9.176140469617012369e-33 -1.101909639517350664e-32
1.144443719566684194e+04 8.247306365850871952e-33 -8.082155725850535660e-33 1.642200083822224073e-33
1.144517251031575506e+04 4.601360574825075860e-33 4.569750723881371985e-33 5.384212673550569936e-34
1.144590782496466636e+04 1.253249554940813019e-32 3.467545430881863664e-33 -1.204323766188747794e-32
1.144664313961357766e+04 1.414344471962841385e-32 -9.033740031839209675e-33 -1.088248912585399902e-32
1.144737845426249078e+04 7.966753693499470199e-33 -7.804644728917813921e-33 1.598963748264117223e-33
1.144811376891140208e+04 4.681630277065852427e-33 4.667653387139149590e-33 3.614884627040272606e-34
1.144884908356031519e+04 1.252307302325957955e-32 3.432335937538579727e-33 -1.204352224051472981e-32
1.144958439820922649e+04 1.395612481818786876e-32 -8.896305627308618955e-33 -1.075310030299896252e-32
1.145031971285813779e+04 7.701300544627535833e-33 -7.542290831406941458e-33 1.556881207143038229e-33
1.145105502750705091e+04 4.762225103717967862e-33 4.758162992758473373e-33 1.966541960532130011e-34
1.145179034215596221e+04 1.250946924444231472e-32 3.400736681165314568e-33 -1.203834751130838841e-32
1.145252565680487533e+04 1.377384390964577404e-32 -8.760985937520497069e-33 -1.062844774413714983e-32
1.145326097145378662e+04 7.447016367319491789e-33 -7.291143361027764203e-33 1.515678483077840758e-33
1.145399628610269792e+04 4.843718912288800452e-33 4.843543914739355290e-33 4.117338042429617085e-35
1.145473160075161104e+04 1.249395677030268372e-32 3.372423570725414931e-33 -1.203020012459509936e-32
1.145546691540052234e+04 1.359767392766346523e-32 -8.628664011032191474e-33 -1.050918139665391097e-32
1.145620223004943546e+04 7.203697556298419293e-33 -7.051017357583868228e-33 1.475266994706656867e-33
1.145693754469834676e+04 4.925375278995950209e-33 4.924238183080713317e-33 -1.058298409447456391e-34
1.145767285934725805e+04 1.247744416351870929e-32 3.347039191604492171e-33 -1.202014731621832742e-32
1.145840817399617117e+04 1.342842442959974267e-32 -8.500051270690303188e-33 -1.039575447272141681e-32
1.145914348864508247e+04 6.971884445342032204e-33 -6.822505346675978490e-33 1.435476754872702071e-33
