# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.194150989833137464e+04 1.811985636297972400e-27 -1.794885103086060579e-27 2.483534031776292724e-28
1.194224521298028594e+04 1.809121210422341261e-27 -1.092410882899461641e-27 1.442067271982418788e-27
1.194298052762919906e+04 1.806355356362855568e-27 2.461579953035131248e-28 1.789504376862189893e-27
1.194371584227811036e+04 1.803685529252641736e-27 1.436874299886606204e-27 1.090263149317978820e-27
1.194445115692702348e+04 1.801111940132567059e-27 1.784501841620302164e-27 -2.440438447120726880e-28
1.194518647157593477e+04 1.798637362695816107e-27 1.088325659401560650e-27 -1.432006851091683776e-27
1.194592178622484607e+04 1.796265421966509300e-27 -2.420216716208544925e-28 -1.779886225751064302e-27
1.194665710087375919e+04 1.793998302587334686e-27 -1.427495704999031923e-27 -1.086593724395440547e-27
1.194739241552267049e+04 1.791835167158613925e-27 -1.775673666406253267e-27 2.401172561431427296e-28
1.194812773017158361e+04 1.789772170663091286e-27 -1.085058968363288799e-27 1.423352190448474196e-27
1.194886304482049491e+04 1.787804037150035232e-27 2.383280608814555999e-28 1.771847344058299517e-27
1.194959835946940620e+04 1.785926274008314966e-27 1.419544720766422557e-27 1.083709113156017634e-27
1.195033367411831932e+04 1.784136760175614637e-27 1.768373570274620204e-27 -2.366408564980523879e-28
1.195106898876723062e+04 1.782435849608406000e-27 1.082528514019338975e-27 -1.416054227176460153e-27
1.195180430341614374e+04 1.780825030602075445e-27 -2.350667140374324617e-28 -1.765242597936761621e-27
1.195253961806505504e+04 1.779305035632738481e-27 -1.412894556537811775e-27 -1.081506071149783281e-27
1.195327493271396816e+04 1.777874598945581056e-27 -1.762458825444438880e-27 2.336171615890389462e-28
1.195401024736287945e+04 1.776530637463571442e-27 -1.080644131107875869e-27 1.410060058206326200e-27
1.195474556201179075e+04 1.775269745267151534e-27 2.322665033727692214e-28 1.760009926071976727e-27
1.195548087666070387e+04 1.774090078039807518e-27 1.407511155546769994e-27 1.079957384349348307e-27
1.195621619130961517e+04 1.772992450698400252e-27 1.757882707398922982e-27 -2.309775254464190296e-28
1.195695150595852829e+04 1.771979930760282679e-27 1.079461901669737222e-27 -1.405231254228559424e-27
1.195768682060743959e+04 1.771056106829044478e-27 -2.297465916940859145e-28 -1.756091181328977282e-27
1.195842213525635088e+04 1.770223009311552007e-27 -1.403243556298867251e-27 -1.079164966259447511e-27
1.195915744990526400e+04 1.769479881874028891e-27 -1.754652744487076519e-27 2.285887106155876334e-28
1.195989276455417530e+04 1.768823513816063704e-27 -1.079063225857182321e-27 1.401555984479855764e-27
1.196062807920308842e+04 1.768249934511908308e-27 2.275007722846597687e-28 1.753553885545366237e-27
1.196136339385199972e+04 1.767756479798609621e-27 1.400144991166000347e-27 1.079146410633299230e-27
1.196209870850091102e+04 1.767343034167125723e-27 1.752771915325633266e-27 -2.264774012231082597e-28
1.196283402314982413e+04 1.767011751144795564e-27 1.079401208139428774e-27 -1.399008063075741616e-27
1.196356933779873543e+04 1.766765458755279096e-27 -2.255408242936166307e-28 -1.752310338618050677e-27
1.196430465244764855e+04 1.766605729712107449e-27 -1.398174931333846633e-27 -1.079816033239570519e-27
1.196503996709655985e+04 1.766531780573897455e-27 -1.752180942366379673e-27 2.247142118016790247e-28
1.196577528174547115e+04 1.766540855757497568e-27 -1.080388033948764958e-27 1.397650990469635787e-27
1.196651059639438427e+04 1.766629858192095439e-27 2.239829495292999161e-28 1.752373445980045231e-27
1.196724591104329556e+04 1.766797242768536138e-27 1.397404841714659398e-27 1.081125434631397909e-27
1.196798122569220868e+04 1.767044034572980889e-27 1.752875697578184741e-27 -2.233190743303182478e-28
1.196871654034111998e+04 1.767373360054457441e-27 1.082039431530145446e-27 -1.397425941667071885e-27
1.196945185499003128e+04 1.767788768903140506e-27 -2.227246531279703806e-28 -1.753702044347644185e-27
1.197018716963894440e+04 1.768292345083974317e-27 -1.397739651739674345e-27 -1.083135117904149215e-27
1.197092248428785570e+04 1.768883727494912449e-27 -1.754870469176863473e-27 2.222144860428094046e-28
1.197165779893676881e+04 1.769560613192848435e-27 -1.084413927544050534e-27 1.398353030358191599e-27
1.197239311358568011e+04 1.770320428018349623e-27 2.217776393488625183e-28 1.756373848741753396e-27
1.197312842823459141e+04 1.771162152127084286e-27 1.399242119651425549e-27 1.085880683924725706e-27
1.197386374288350453e+04 1.772087197853816289e-27 1.758202718365027837e-27 -2.213961109216163916e-28
1.197459905753241583e+04 1.773098807744809817e-27 1.087540420153834085e-27 -1.400405375795768441e-27
1.197533437218132894e+04 1.774200329939777659e-27 -2.210822031219153194e-28 -1.760371969278418276e-27
1.197606968683024024e+04 1.775393404118853301e-27 -1.401873379219288524e-27 -1.089391007868626827e-27
1.197680500147915154e+04 1.776677149220559692e-27 -1.762896396604224292e-27 2.208573915501482318e-28
1.197754031612806466e+04 1.778048848795774584e-27 -1.091428075516554629e-27 1.403653256569516413e-27
1.197827563077697596e+04 1.779505736287044101e-27 2.207123082291611743e-28 1.765765200267196027e-27
1.197901094542588908e+04 1.781046824118655415e-27 1.405718946771274840e-27 1.093655353569581337e-27
1.197974626007480038e+04 1.782673690847263502e-27 1.768968455966803177e-27 -2.206265846026494037e-28
1.198048157472371167e+04 1.784389758674633214e-27 1.096080862365971692e-27 -1.408067311607645897e-27
1.198121688937262479e+04 1.786198491809077247e-27 -2.206090992547381289e-28 -1.772522687433657590e-27
1.198195220402153609e+04 1.788101589347476115e-27 -1.410727746405573510e-27 -1.098705838406450782e-27
1.198268751867044921e+04 1.790098251302603867e-27 -1.776443870056446791e-27 2.206783311870772208e-28
1.198342283331936051e+04 1.792185960756857425e-27 -1.101528857738210516e-27 1.413706013817559554e-27
1.198415814796827181e+04 1.794362328570057402e-27 2.208214541771377637e-28 1.780722901398882089e-27
1.198489346261718492e+04 1.796626924267067902e-27 1.416975175575932706e-27 1.104558580068481156e-27
1.198562877726609622e+04 1.798982037898342813e-27 1.785354161284461386e-27 -2.210133287046994676e-28
1.198636409191500934e+04 1.801431967229629189e-27 1.107810801738616499e-27 -1.420532421350549912e-27
1.198709940656392064e+04 1.803981310142320105e-27 -2.212573203350891784e-28 -1.790361350549362428e-27
1.198783472121283194e+04 1.806633329222424065e-27 -1.424409653480839491e-27 -1.111297046395739375e-27
1.198857003586174505e+04 1.809389389049422568e-27 -1.795772296850767940e-27 2.215667372778698461e-28
1.198930535051065635e+04 1.812249785647682388e-27 -1.115030066423220305e-27 1.428620746227738177e-27
1.199004066515956947e+04 1.815215403604169941e-27 2.219263191987674653e-28 1.801598087901054470e-27
1.199077597980848077e+04 1.818289088166948964e-27 1.433156153832974088e-27 1.119034694224299540e-27
1.199151129445739207e+04 1.821475749351710916e-27 1.807857612082756774e-27 -2.223168007839463213e-28
1.199224660910630519e+04 1.824780959884175122e-27 1.123332675676655103e-27 -1.438036595957466645e-27
1.199298192375521649e+04 1.828208733113404641e-27 -2.227613557854316627e-28 -1.814586605869435052e-27
1.199371723840412960e+04 1.831759718575799402e-27 -1.443312085463637932e-27 -1.127915728479524589e-27
1.199445255305304090e+04 1.835430891909653839e-27 -1.821796170695429547e-27 2.233053322599737917e-28
1.199518786770195220e+04 1.839217020721298180e-27 -1.132750125235787763e-27 1.448998413763532922e-27
1.199592318235086532e+04 1.843113213082933386e-27 2.239659590149088111e-28 1.829454991368584348e-27
1.199665849699977662e+04 1.847117264525373769e-27 1.455071615204147912e-27 1.137808764043805041e-27
1.199739381164868973e+04 1.851230653856150578e-27 1.837538193751579032e-27 -2.247405621619184986e-28
1.199812912629760103e+04 1.855457814931461518e-27 1.143087610133460943e-27 -1.461531531835562545e-27
1.199886444094651233e+04 1.859804272773197972e-27 -2.256407313756126979e-28 -1.846065598338726998e-27
1.199959975559542545e+04 1.864274816775793944e-27 -1.468412837962726548e-27 -1.148601031590460743e-27
1.200033507024433675e+04 1.868872759089127048e-27 -1.855075585052924829e-27 2.266714878540227812e-28
1.200107038489324987e+04 1.873600585412482151e-27 -1.154383811860572303e-27 1.475729368336976227e-27
1.200180569954216116e+04 1.878461407529128476e-27 2.277965536504075651e-28 1.864598077259898798e-27
1.200254101419107246e+04 1.883460120050324090e-27 1.483469095838067293e-27 1.160491906698779373e-27
1.200327632883998558e+04 1.888603355206482251e-27 1.874671709652773004e-27 -2.289729554439364906e-28
1.200401164348889688e+04 1.893898100252343228e-27 1.166974805681566093e-27 -1.491650031691048604e-27
1.200474695813781000e+04 1.899349718141520962e-27 -2.302053517805526255e-28 -1.885347407725130093e-27
1.200548227278672130e+04 1.904960550571249653e-27 -1.500320634215096113e-27 -1.173845259725970102e-27
1.200621758743563259e+04 1.910730001857086930e-27 -1.896651141754498110e-27 2.315244835393043152e-28
1.200695290208454571e+04 1.916656157271250747e-27 -1.181092884079039052e-27 1.509500057762057227e-27
1.200768821673345701e+04 1.922738082854903111e-27 2.329342069064024880e-28 1.908576273171557774e-27
1.200842353138237013e+04 1.928977534349343041e-27 1.519177633552915732e-27 1.188719330093118892e-27
1.200915884603128143e+04 1.935379134213505713e-27 1.921129064876954452e-27 -2.344259141690981256e-28
1.200989416068019273e+04 1.941948971872039813e-27 1.196738634855321698e-27 -1.529373221028632066e-27
1.201062947532910584e+04 1.948692513701738527e-27 -2.360208577110853043e-28 -1.934346573828620762e-27
1.201136478997801714e+04 1.955613116915137197e-27 -1.540136708600236787e-27 -1.205156247908364995e-27
1.201210010462693026e+04 1.962712074478835788e-27 -1.948259604526114920e-27 2.377460844614695474e-28
1.201283541927584156e+04 1.969990189288961787e-27 -1.213979329633242262e-27 1.551488167250392548e-27
1.201357073392475286e+04 1.977449939036516644e-27 2.395885852432177882e-28 1.962881955497242008e-27
1.201430604857366598e+04 1.985096913800775387e-27 1.563422746721135095e-27 1.223241215875390493e-27
1.201504136322257727e+04 1.992939622457600895e-27 1.978250399917322017e-27 -2.415236923955926067e-28
1.201577667787149039e+04 2.000987731925301091e-27 1.232986198651015545e-27 -1.575974916441146418e-27
1.201651199252040169e+04 2.009249747958261461e-27 -2.435678520114069984e-28 -1.994432062301668211e-27
1.201724730716931481e+04 2.017731496575164850e-27 -1.589213913207356234e-27 -1.243237519679813948e-27
1.201798262181822611e+04 2.026436301683701879e-27 -2.011479366125410250e-27 2.457536254732287910e-28
1.201871793646713741e+04 2.035366746688211692e-27 -1.254008968297746021e-27 1.603177875643553672e-27
1.201945325111605052e+04 2.044526957963235982e-27 2.480772018845680054e-28 2.029420652241305718e-27
1.202018856576496182e+04 2.053924030630469714e-27 1.617877714982822730e-27 1.265336169941915290e-27
1.202092388041387494e+04 2.063567731433253032e-27 2.048304122194974304e-27 -2.505234623975533956e-28
1.202165919506278624e+04 2.073468658202667544e-27 1.277263825937661577e-27 -1.633361379333997117e-27
1.202239450971169754e+04 2.083635983346981539e-27 -2.531170220679921626e-28 -2.068204700758068844e-27
1.202312982436061066e+04 2.094076182366789567e-27 -1.649706535693322778e-27 -1.289815259502927135e-27
1.202386513900952195e+04 2.104793571138991668e-27 -2.089180409418926563e-27 2.558929346586099803e-28
1.202460045365843507e+04 2.115792386070764683e-27 -1.303010476320362310e-27 1.666955644147258812e-27
1.202533576830734637e+04 2.127079194746726981e-27 2.588429654887423611e-28 2.111271233153470633e-27
1.202607108295625767e+04 2.138664200345009443e-27 1.685127745957477318e-27 1.316901302923506982e-27
1.202680639760517079e+04 2.150560650188230663e-27 2.134547912714371505e-27 -2.619471673157501977e-28
1.202754171225408209e+04 2.162782698875121305e-27 1.331552659226935460e-27 -1.704287686471750410e-27
1.202827702690299520e+04 2.175343023665845870e-27 -2.652306804954945552e-28 -2.159113233884587454e-27
1.202901234155190650e+04 2.188251662653845951e-27 -1.724534838231238998e-27 -1.347005913436936059e-27
1.202974765620081780e+04 2.201516824524701976e-27 -2.185053665800439857e-27 2.687318482007410389e-28
1.203048297084973092e+04 2.215147226221635951e-27 -1.363300309555070560e-27 1.745935136196203734e-27
1.203121828549864222e+04 2.229154571268402463e-27 2.724451432723449792e-28 2.212442936329460795e-27
1.203195360014755533e+04 2.243554668514410151e-27 1.768537055133325653e-27 1.380512308975601804e-27
1.203268891479646663e+04 2.258366494496624062e-27 2.241393895363371997e-27 -2.763559829147513907e-28
1.203342422944537793e+04 2.273609749550613472e-27 1.398732234613043549e-27 -1.792442308445659531e-27
1.203415954409429105e+04 2.289302392812504936e-27 -2.805002147298376166e-28 -2.272053052917905460e-27
1.203489485874320235e+04 2.305459681908147765e-27 -1.817789029910261166e-27 -1.418022350896462475e-27
1.203563017339211547e+04 2.322095341485842059e-27 -2.304547973661784964e-27 2.849305389768024138e-28
1.203636548804102677e+04 2.339224170475500786e-27 -1.438439140504318268e-27 1.844684948386036238e-27
1.203710080268993806e+04 2.356864468135517288e-27 2.896648128457896005e-28 2.338996455183018873e-27
1.203783611733885118e+04 2.375038696811770886e-27 1.873234894061119357e-27 1.460068437788168208e-27
1.203857143198776248e+04 2.393771812729181844e-27 2.375557877741092426e-27 -2.947342208142591864e-28
1.203930674663667560e+04 2.413088098477529971e-27 1.482989549304664784e-27 -1.903611348901620851e-27
1.204004206128558690e+04 2.433008283975989379e-27 -3.002395779544432483e-28 -2.414412041414125712e-27
1.204077737593449820e+04 2.453548661939647991e-27 -1.936012083107007713e-27 -1.507235300332864602e-27
1.204151269058341131e+04 2.474722820420730176e-27 -2.455696183226403355e-27 3.062830285837090410e-28
1.204224800523232261e+04 2.496545168160601095e-27 -1.532846191800588113e-27 1.970563454687130560e-27
1.204298331988123573e+04 2.519034483465849517e-27 3.128730906849679839e-28 2.499528987232453472e-27
1.204371863453014703e+04 2.542215837373964755e-27 2.007342538557804547e-27 1.559947850631975082e-27
1.204445394917905833e+04 2.566120338514323272e-27 2.546095505428819025e-27 -3.199551046194301896e-28
1.204518926382797144e+04 2.590783526931627619e-27 1.588740770316297185e-27 -2.046475518581901549e-27
1.204592457847688274e+04 2.616244031815681946e-27 -3.274896448821199350e-28 -2.595666266396001329e-27
1.204665989312579586e+04 2.642543792917671500e-27 -2.088154885028015587e-27 -1.619458821218171100e-27
1.204739520777470716e+04 2.669729915515273784e-27 -2.648571732536818277e-27 3.354483557928262887e-28
1.204813052242361846e+04 2.697856874626043279e-27 -1.652383001235304610e-27 2.132618609408538529e-27
1.204886583707253158e+04 2.726987216154109321e-27 3.438109311373498777e-28 2.705227036811957567e-27
1.204960115172144287e+04 2.757189571510595375e-27 2.180209124183163029e-27 1.687833673107414175e-27
1.205033646637035599e+04 2.788534383817171809e-27 2.766144927992751621e-27 -3.526559896990093206e-28
1.205107178101926729e+04 2.821089298712715095e-27 1.726078614021798876e-27 -2.231411537464119202e-27
1.205180709566817859e+04 2.854916705156087992e-27 -3.621987763765692234e-28 -2.831847707729109406e-27
1.205254241031709171e+04 2.890074997226656682e-27 -2.286744043470346488e-27 -1.767296004988284241e-27
1.205327772496600301e+04 2.926623218392371230e-27 -2.902799874858304688e-27 3.726611717846814689e-28
1.205401303961491612e+04 2.964626940769163634e-27 -1.811690212136428861e-27 2.346655380149243493e-27
1.205474835426382742e+04 3.004162614038846335e-27 3.841636482186695795e-28 2.979498498569186385e-27
1.205548366891273872e+04 3.045318600364802190e-27 2.411610672319452935e-27 1.859596553794062099e-27
1.205621898356165184e+04 3.088193137865053206e-27 3.062594099018262802e-27 -3.968050420739624946e-28
1.205695429821056314e+04 3.132891333213799063e-27 1.911436926586693847e-27 -2.482220171823391304e-27
1.205768961285947626e+04 3.179523831355303711e-27 -4.107576297190157464e-28 -3.152879630398839962e-27
1.205842492750838755e+04 3.228208691497658793e-27 -2.559218676304402272e-27 -1.967671497663106386e-27
1.205916024215729885e+04 3.279075898202089060e-27 -3.251258368641957481e-27 4.262132875749770883e-28
1.205989555680621197e+04 3.332272185238832810e-27 -2.028871650769163044e-27 2.643429163269104821e-27
1.206063087145512327e+04 3.387963601114679312e-27 4.433486976519854734e-28 3.358830048509187717e-27
1.206136618610403639e+04 3.446334726663288566e-27 2.735872671662511977e-27 2.095763291179505252e-27
1.206210150075294769e+04 3.507585779020916188e-27 3.476968043837781007e-27 -4.624405035468286223e-28
1.206283681540185898e+04 3.571930516763646806e-27 2.169149464086854731e-27 -2.837865081190281178e-27
1.206357213005077210e+04 3.639597748310262776e-27 -4.839273883288042637e-28 -3.607282363820498394e-27
1.206430744469968340e+04 3.710837301070108207e-27 -2.950970215802082853e-27 -2.249908500464473604e-27
1.206504275934859652e+04 3.785928703057087618e-27 -3.751649646820797144e-27 5.083119830782166806e-28
1.206577807399750782e+04 3.865189252239405688e-27 -2.339145984557605141e-27 3.077025189782339902e-27
1.206651338864641912e+04 3.948978731068401874e-27 5.361570988872258329e-28 3.912412118341246813e-27
1.206724870329533223e+04 4.037700545124452960e-27 3.218368642468111801e-27 2.438263515963003424e-27
1.206798401794424353e+04 4.131802002273025668e-27 4.092535649367581007e-27 -5.682778762567237601e-28
1.206871933259315665e+04 4.231777886547902287e-27 2.548886759224830353e-27 -3.378034986456500944e-27
1.206945464724206795e+04 4.338180361659076659e-27 -6.058503656484469634e-28 -4.295666908028149730e-27
1.207018996189097925e+04 4.451635150481090545e-27 -3.559842401154952528e-27 -2.672934266295777226e-27
1.207092527653989237e+04 4.572860862942213426e-27 -4.526372317829590140e-27 6.503922756418561905e-28
1.207166059118880366e+04 4.702687445676540894e-27 -2.812850934227152646e-27 3.768705193238280853e-27
1.207239590583771678e+04 4.842071882203055186e-27 7.039842088812613358e-28 4.790622751382878730e-27
1.207313122048662808e+04 4.992113352699729507e-27 4.011276044447994688e-27 2.971676331877445263e-27
1.207386653513553938e+04 5.154073500761775635e-27 5.096261347322090765e-27 -7.698012282697230275e-28
1.207460184978445250e+04 5.329407873642436514e-27 3.152965086838652456e-27 -4.296673067015749051e-27
1.207533716443336380e+04 5.519811501424464833e-27 -8.526861080088705392e-28 -5.453553466545138288e-27
1.207607247908227691e+04 5.727276906615956858e-27 -4.637482733692474537e-27 -3.360871116207911574e-27
1.207680779373118821e+04 5.954159877513405101e-27 -5.876249672462373198e-27 9.600570992791486486e-28
1.207754310838009951e+04 6.203249482537965737e-27 -3.600104249394271447e-27 5.051688186745183462e-27
1.207827842302901263e+04 6.477843581467906528e-27 1.103984203489315722e-27 6.383077341252493488e-27
1.207901373767792393e+04 6.781835963640031940e-27 5.565784775000689544e-27 3.874963080610166026e-27
1.207974905232683705e+04 7.119821550785618995e-27 6.999202918869516647e-27 -1.304997094065647480e-27
1.208048436697574834e+04 7.497219129499701216e-27 4.186810158707393956e-27 -6.219237523256434484e-27
1.208121968162466146e+04 7.920398185593607240e-27 -1.598570688580485049e-27 -7.757401573462974787e-27
1.208195499627357276e+04 8.396782452775393973e-27 -7.071059718287030674e-27 -4.528362840989587001e-27
1.208269031092248406e+04 8.934892804986948181e-27 -8.697294394697541278e-27 2.046797412684090070e-27
1.208342562557139718e+04 9.544287521264931865e-27 -4.870322555856020957e-27 8.208129049332349077e-27
1.208416094022030848e+04 1.023535538130714853e-26 2.757680056379661755e-27 9.856860579733239176e-27
1.208489625486922159e+04 1.101891187311346879e-26 9.749912393070856468e-27 5.133773192777833071e-27
1.208563156951813289e+04 1.190554154704040075e-26 1.124513546605401643e-26 -3.910095635454359437e-27
1.208636688416704419e+04 1.290463022596422890e-26 5.143236645454826546e-27 -1.183539598313973333e-26
1.208710219881595731e+04 1.402305557698013864e-26 -5.771068139886219855e-27 -1.278048748052530086e-26
1.208783751346486861e+04 1.526356469861144087e-26 -1.456453318316017045e-26 -4.566265483447459183e-27
1.208857282811378172e+04 1.662295714446292622e-26 -1.418436113592932007e-26 8.667560406030574829e-27
1.208930814276269302e+04 1.809028588105698600e-26 -2.880574479710197015e-27 1.785947182660260118e-26
1.209004345741160432e+04 1.964535319872045726e-26 1.284722977706507485e-26 1.486232112954664200e-26
1.209077877206051744e+04 2.125778879460529269e-26 2.125107330946297863e-26 -5.342917104696946125e-28
1.209151408670942874e+04 2.288694899011402369e-26 1.389291602742038779e-26 -1.818788933139651027e-26
1.209224940135834186e+04 2.448278414388288641e-26 -6.077177307001676325e-27 -2.371654771283601278e-26
1.209298471600725316e+04 2.598770863959282193e-26 -2.385864306427533848e-26 -1.030175477614730005e-26
1.209372003065616445e+04 2.733939462004152371e-26 -2.381775824381434208e-26 1.342225355257340247e-26
1.209445534530507757e+04 2.847431012444420756e-26 -3.671154916419241007e-27 2.823665983509162763e-26
1.209519065995398887e+04 2.933174189839573068e-26 2.115571547093984603e-26 2.031715496093732282e-26
1.209592597460290199e+04 2.985798755928137056e-26 2.940064279782109739e-26 -5.205922028337665656e-27
1.209666128925181329e+04 3.001037466959352973e-26 1.307210724282462435e-26 -2.701374835230151146e-26
1.209739660390072459e+04 2.976076807193868696e-26 -1.420047231276076807e-26 -2.615434767541029442e-26
1.209813191854963770e+04 2.909826186941079371e-26 -2.887740310378322944e-26 -3.578328353074492635e-27
1.209886723319854900e+04 2.803081623667967440e-26 -1.897015752028339746e-26 2.063637038217089522e-26
1.209960254784746212e+04 2.658568690128190089e-26 5.450854885373906161e-27 2.602089408593769304e-26
1.210033786249637342e+04 2.480859996115284177e-26 2.268209761253263686e-26 1.004933231254961795e-26
1.210107317714528472e+04 2.276173864217595186e-26 1.969000021192092821e-26 -1.141930985958782856e-26
1.210180849179419783e+04 2.052072184340419269e-26 2.246924922413851331e-27 -2.039733691851466842e-26
1.210254380644310913e+04 1.817085383888206750e-26 -1.323215618475831956e-26 -1.245351243369425229e-26
1.210327912109202225e+04 1.580298957048117599e-26 -1.561012935348015235e-26 2.461369726870415062e-27
1.210401443574093355e+04 1.350934855543748001e-26 -6.732256931803252500e-27 1.171235309391275860e-26
1.210474975038984485e+04 1.137942468406154424e-26 3.863083000215210959e-27 1.070363937516943030e-26
1.210548506503875797e+04 9.495570314265831587e-27 8.791003376832617814e-27 3.589444974043206026e-27
1.210622037968766926e+04 7.926624896211364237e-27 7.262385731767121645e-27 -3.176339989400244817e-27
1.210695569433658238e+04 6.716648128089827210e-27 2.591832473202939006e-27 -6.196431756053101106e-27
1.210769100898549368e+04 5.868085563653129812e-27 -1.941371594167918590e-27 -5.537644311050700781e-27
1.210842632363440498e+04 5.329716111178257196e-27 -4.648335005749427776e-27 -2.607461505003966217e-27
1.210916163828331810e+04 5.008408738866087753e-27 -4.888614915116624606e-27 1.088853666591371861e-27
1.210989695293222940e+04 4.804202945493397442e-27 -2.724581873189931857e-27 3.956895191658768166e-27
1.211063226758114251e+04 4.641455507960812687e-27 7.586798855554146534e-28 4.579029816853498889e-27
1.211136758223005381e+04 4.478399710822626721e-27 3.629142304945501181e-27 2.624002686803319596e-27
1.211210289687896511e+04 4.300896884121821290e-27 4.244844581679799848e-27 -6.921043889706497419e-28
1.211283821152787823e+04 4.111525606985373232e-27 2.387595906365403349e-27 -3.347241939986354530e-27
1.211357352617678953e+04 3.919890853487703044e-27 -6.583526873196093108e-28 -3.864209627123714781e-27
1.211430884082570265e+04 3.735866031060473221e-27 -3.048937783968255851e-27 -2.158859280157527017e-27
1.211504415547461394e+04 3.565924919026760754e-27 -3.515930751275418513e-27 5.950222519972520886e-28
1.211577947012352524e+04 3.412179101924344349e-27 -1.984021996600864262e-27 2.776080499663715473e-27
1.211651478477243836e+04 3.273326872118638563e-27 5.281440521535971205e-28 3.230438464343311161e-27
1.211725009942134966e+04 3.146436597454736406e-27 2.550595292343329303e-27 1.842424195585420683e-27
1.211798541407026278e+04 3.028570490791264473e-27 2.990673913176932717e-27 -4.776073311148106907e-28
1.211872072871917408e+04 2.917690673455675694e-27 1.714080190842625195e-27 -2.361111595272689037e-27
1.211945604336808537e+04 2.812800116683931414e-27 -4.392691745029896113e-28 -2.778288517909650519e-27
1.212019135801699849e+04 2.713599783235045469e-27 -2.193911745358415160e-27 -1.596989366637010463e-27
1.212092667266590979e+04 2.620021776367242803e-27 -2.588415244347325105e-27 4.057346811266424922e-28
1.212166198731482291e+04 2.531898302090099876e-27 -1.492946133106986779e-27 2.044901184841855889e-27
1.212239730196373421e+04 2.448858509370988375e-27 3.759010010146432341e-28 2.419836035014539831e-27
1.212313261661264551e+04 2.370402835107893662e-27 1.912798857430392164e-27 1.400003618459796981e-27
1.212386793126155862e+04 2.296039253139862741e-27 2.269161312498888025e-27 -3.502901508997696293e-28
1.212460324591046992e+04 2.225380547312586966e-27 1.315673948181957832e-27 -1.794803789396647927e-27
1.212533856055938304e+04 2.158161337078307156e-27 -3.279620129195910813e-28 -2.133096639850467905e-27
1.212607387520829434e+04 2.094192742517100027e-27 -1.688325403831644616e-27 -1.239032111604863729e-27
1.212680918985720564e+04 2.033301302026693076e-27 -2.009841784232677884e-27 3.079775757678680676e-28
1.212754450450611876e+04 1.975292282964775221e-27 -1.169388559865794282e-27 1.591951632178313794e-27
1.212827981915503005e+04 1.919950621092319507e-27 2.901413650137914677e-28 1.897901044770437352e-27
1.212901513380394317e+04 1.867066416604681721e-27 1.504453196069336585e-27 1.105693259837376559e-27
1.212975044845285447e+04 1.816460859760192119e-27 1.795644559221067041e-27 -2.742091755950496048e-28
1.213048576310176577e+04 1.767994795393417554e-27 1.047176023042701740e-27 -1.424509730855736679e-27
1.213122107775067889e+04 1.721557566084711144e-27 -2.597498857473766155e-28 -1.701849126743537239e-27
1.213195639239959019e+04 1.677046883064640095e-27 -1.351178258532813068e-27 -9.933798677570726825e-28
1.213269170704850330e+04 1.634353958596486448e-27 -1.615647431706017920e-27 2.465689323531132351e-28
1.213342702169741460e+04 1.593362005318090862e-27 -9.437550015256614725e-28 1.283794756605036961e-27
1.213416233634632590e+04 1.553956188581243073e-27 2.346075035816259556e-28 1.536144249506907725e-27
1.213489765099523902e+04 1.516036127741064025e-27 1.221643287387279524e-27 8.977489732646428141e-28
1.213563296564415032e+04 1.479521864111607140e-27 1.462516293140800317e-27 -2.236761915850183168e-28
1.213636828029306344e+04 1.444349801701397592e-27 8.550250203363694760e-28 -1.164078418438232902e-27
1.213710359494197473e+04 1.410462089255056838e-27 -2.135945081860662139e-28 -1.394195356217518256e-27
