# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.825031358100435682e+04 1.073605368856188100e-34 8.156882053777655459e-35 -6.980553270654352029e-35
1.825126949518731271e+04 1.021959768600677570e-34 -5.785143178546624202e-35 -8.424505639356562092e-35
1.825222540937026861e+04 9.064621590522812403e-35 -7.148904705497274151e-35 5.573197115757816201e-35
1.825318132355322450e+04 9.754439447179190465e-35 6.892498380246127025e-35 6.902358655343114066e-35
1.825413723773618040e+04 1.089255112949827382e-34 8.197001378225683788e-35 -7.173342213647720116e-35
1.825509315191913629e+04 1.032667699129070746e-34 -5.920238366171871870e-35 -8.461148584569325087e-35
1.825604906610209218e+04 9.195234234803876349e-35 -7.213051256939416391e-35 5.703001332427859413e-35
1.825700498028505172e+04 9.907254448710026037e-35 6.985905399889061426e-35 7.025013626697494201e-35
1.825796089446800761e+04 1.101270875923138594e-34 8.346904373481090042e-35 -7.183936357987447336e-35
1.825891680865096350e+04 1.038130182187234573e-34 -5.850265312913035894e-35 -8.575886151607694151e-35
1.825987272283391940e+04 9.167016827250722876e-35 -7.257152908222565371e-35 5.600707917556016886e-35
1.826082863701687529e+04 9.836862349121416716e-35 6.901255725343549489e-35 7.009745379753490218e-35
1.826178455119983118e+04 1.095134057809492344e-34 8.306838929029232808e-35 -7.136405780544777455e-35
1.826274046538279072e+04 1.033858089576722813e-34 -5.831055479833483784e-35 -8.537273975305407409e-35
1.826369637956574661e+04 9.138453972064541194e-35 -7.226066298271638422e-35 5.594220844096614026e-35
1.826465229374870250e+04 9.816664764078264667e-35 6.901506064530720872e-35 6.981126064722040199e-35
1.826560820793165840e+04 1.093736482687394627e-34 8.279055173352979955e-35 -7.147250855588924126e-35
1.826656412211461429e+04 1.033619847823247333e-34 -5.855568951049649822e-35 -8.517588346528528493e-35
1.826752003629757019e+04 9.156576649540531487e-35 -7.224022641900452684e-35 5.626401408380005747e-35
1.826847595048052608e+04 9.848388625762910342e-35 6.928611436117807104e-35 6.998935782771107820e-35
1.826943186466348561e+04 1.096778483785266100e-34 8.309431540166086112e-35 -7.158606828756824280e-35
1.827038777884644151e+04 1.035793374164342546e-34 -5.847910354027251869e-35 -8.549195043250340822e-35
1.827134369302939740e+04 9.160219576865845172e-35 -7.246861020576402870e-35 5.602912460930173494e-35
1.827229960721235329e+04 9.831121528312178481e-35 6.896585693957695371e-35 7.006286910364234356e-35
1.827325552139530919e+04 1.094011651461923047e-34 8.299325154292570739e-35 -7.127927562536743052e-35
1.827421143557826508e+04 1.032731318877840833e-34 -5.827840829888674562e-35 -8.525823652914651643e-35
1.827516734976122461e+04 9.134951350819498648e-35 -7.218794418597350362e-35 5.597887398283992163e-35
1.827612326394418051e+04 9.819441953210209954e-35 6.904535081625181712e-35 6.982036635471908055e-35
1.827707917812713640e+04 1.093591661820402234e-34 8.282289714149351720e-35 -7.141284854366668126e-35
1.827803509231009230e+04 1.031928090239823049e-34 -5.839599382072855890e-35 -8.508033697599885033e-35
1.827899100649304819e+04 9.118878768586174336e-35 -7.182699655993318713e-35 5.618075795854409091e-35
1.827994692067600408e+04 9.826462597541524667e-35 6.970151041591151023e-35 6.926497068380835849e-35
1.828090283485895998e+04 1.100510417591533258e-34 8.247898671757495702e-35 -7.285910061424721337e-35
1.828185874904191951e+04 1.047095921270952854e-34 -6.059134225108927591e-35 -8.539782156257861868e-35
1.828281466322487540e+04 9.407476547363324854e-35 -7.285922604678528457e-35 5.951129874891441882e-35
1.828377057740783130e+04 1.053002690015935746e-34 7.626211605400463375e-35 7.261016669016464867e-35
1.828472649159078719e+04 1.268901695141930528e-34 9.570175389426430111e-35 -8.332040218879357439e-35
1.828568240577374308e+04 1.361639500404432632e-34 -6.319213479915399211e-35 -1.206125009696004810e-34
1.828663831995669898e+04 1.297777961448686174e-34 -1.279365296113031254e-34 2.178349749776725955e-35
1.828759423413965487e+04 1.079522046782244858e-34 -3.564632967859905666e-35 1.018970935568522635e-34
1.828855014832261440e+04 8.241776795513095451e-35 9.565021478011911792e-36 8.186085046486495960e-35
1.828950606250557030e+04 1.482263198003599444e-34 3.072889538887368398e-35 1.450061270075793580e-34
1.829046197668852619e+04 3.037696555141589773e-34 2.402799759635848460e-34 1.858535357805438633e-34
1.829141789087148209e+04 4.840660837081008999e-34 4.725419266071379690e-34 -1.049957189361185378e-34
1.829237380505443798e+04 6.421675761288795772e-34 2.758335451702012017e-34 -5.799095198305326103e-34
1.829332971923739387e+04 7.440554324692632972e-34 -3.283899442978579754e-34 -6.676664819137413240e-34
1.829428563342035341e+04 7.777187889203134592e-34 -7.549572168222757549e-34 -1.867782519664495594e-34
1.829524154760330930e+04 7.574407880558319093e-34 -6.355593765339826627e-34 4.120446897004921622e-34
1.829619746178626519e+04 7.196237231679728594e-34 -1.768654602353180493e-34 6.975506518682958230e-34
1.829715337596922109e+04 7.043203146919738808e-34 3.045546432882150048e-34 6.350697402170797703e-34
1.829810929015217698e+04 7.212261246691499058e-34 6.595819806260457496e-34 2.917511503639749296e-34
1.829906520433513288e+04 7.376017158597699811e-34 6.919678001456606207e-34 -2.554150637704282965e-34
1.830002111851808877e+04 7.103571444327390945e-34 2.622493965564384170e-34 -6.601761330527022640e-34
1.830097703270104830e+04 6.188070580255845541e-34 -3.056738649424467775e-34 -5.380387191953994833e-34
1.830193294688400420e+04 4.733430089906751278e-34 -4.701111279740143602e-34 -5.521894163551332919e-35
1.830288886106696009e+04 3.061505605730164492e-34 -2.030152328234335683e-34 2.291571098194844982e-34
1.830384477524991598e+04 1.538594537008361697e-34 3.015196899963485050e-35 1.508760758323359972e-34
1.830480068943287188e+04 5.320028080555082921e-35 2.786811372464610766e-35 4.531708414295486728e-35
1.830575660361582777e+04 7.680307015842732851e-35 2.724110478417903976e-35 7.180970544360761049e-35
1.830671251779878367e+04 1.197299863977040173e-34 1.155745561625790140e-34 3.126965958588702556e-35
1.830766843198174320e+04 1.336445525095621241e-34 8.270535842537420935e-35 -1.049794746758216968e-34
1.830862434616469909e+04 1.196190080395315373e-34 -7.235202334240846027e-35 -9.525697771093248823e-35
1.830958026034765498e+04 9.945487847716482953e-35 -7.973942299200573551e-35 5.943818027000497525e-35
1.831053617453061088e+04 1.012546686729997294e-34 6.923329921592617493e-35 7.388679318901983645e-35
1.831149208871356677e+04 1.106654335641455418e-34 8.501704283520544428e-35 -7.084448188459815027e-35
1.831244800289652267e+04 1.038227901949325174e-34 -5.769917051185377913e-35 -8.631325208856979705e-35
1.831340391707948220e+04 9.154115463831801445e-35 -7.275327732638425500e-35 5.555847037839212665e-35
1.831435983126243809e+04 9.835571509005667426e-35 6.875480163505779347e-35 7.033223971266842294e-35
1.831531574544539399e+04 1.095305014404528041e-34 8.338969902084662290e-35 -7.101470863849013221e-35
1.831627165962834988e+04 1.033147107440768672e-34 -5.782728967888712274e-35 -8.561503386979617044e-35
1.831722757381130577e+04 9.117606742458654151e-35 -7.238941136890944860e-35 5.543327874729722295e-35
1.831818348799426167e+04 9.785683516583818163e-35 6.850521507052899048e-35 6.987843513427150246e-35
1.831913940217721756e+04 1.090284980580076888e-34 8.278278828873325060e-35 -7.095226107692238964e-35
1.832009531636017709e+04 1.030186714044093488e-34 -5.807985554947980452e-35 -8.508570407113775421e-35
1.832105123054313299e+04 9.123080867433833171e-35 -7.213241692822967968e-35 5.585673530977059139e-35
1.832200714472608888e+04 9.813315450065008398e-35 6.889349474466760231e-35 6.988420704361550226e-35
1.832296305890904478e+04 1.093108634953597028e-34 8.293073476058961454e-35 -7.121346860088965713e-35
1.832391897309200067e+04 1.032663733064790262e-34 -5.822607456689130799e-35 -8.528580243161165013e-35
1.832487488727495656e+04 9.144262582224047880e-35 -7.235755096515558392e-35 5.591188277630429312e-35
1.832583080145791246e+04 9.827121122425042445e-35 6.885094594971034777e-35 7.011974185143086906e-35
1.832678671564087199e+04 1.093682202170914241e-34 8.313617809175463384e-35 -7.106182861248551011e-35
1.832774262982382788e+04 1.032291963746717874e-34 -5.798306908557056075e-35 -8.540626840916599564e-35
1.832869854400678378e+04 9.126358200716165535e-35 -7.235171816256187228e-35 5.562616542332515672e-35
1.832965445818973967e+04 9.798162832021480624e-35 6.858878147514479798e-35 6.997126941849456829e-35
1.833061037237269556e+04 1.090543204850633796e-34 8.286043258391280872e-35 -7.090129426509614419e-35
1.833156628655565146e+04 1.029588696355136743e-34 -5.799909495797635111e-35 -8.506840671294099513e-35
1.833252220073861099e+04 9.117575545317281020e-35 -7.207045968421216406e-35 5.584681927704676223e-35
1.833347811492156688e+04 9.816636349596543514e-35 6.895145181928822756e-35 6.987368756573815490e-35
1.833443402910452278e+04 1.093984563284846711e-34 8.300363151580487880e-35 -7.126302970154898628e-35
1.833538994328747867e+04 1.033493155961869425e-34 -5.821649226770495464e-35 -8.539274595798227537e-35
1.833634585747043457e+04 9.148556090465832877e-35 -7.244169896782767795e-35 5.587314296417002461e-35
1.833730177165339046e+04 9.833491761560376039e-35 6.885657002136922943e-35 7.020348130513082949e-35
1.833825768583634635e+04 1.095598841962668562e-34 8.333983983356947015e-35 -7.111848790303680083e-35
1.833921360001930589e+04 1.035572977810740646e-34 -5.792907919700709888e-35 -8.583901040380723738e-35
1.834016951420226178e+04 9.144140753263734808e-35 -7.291292882488067071e-35 5.518365538570050958e-35
1.834112542838521767e+04 9.752652534389545002e-35 6.762718705918032668e-35 7.027080984388975420e-35
1.834208134256817357e+04 1.079621361878493711e-34 8.245102534730289066e-35 -6.969685265076287634e-35
1.834303725675112946e+04 1.014792888784342931e-34 -5.716077325639131251e-35 -8.384922225044272063e-35
1.834399317093408536e+04 8.993335451361531296e-35 -7.044950574828245973e-35 5.590058491549375541e-35
1.834494908511704125e+04 9.793059074141162799e-35 6.998434069475453994e-35 6.850250112574270544e-35
1.834590499930000078e+04 1.100437078542940829e-34 8.238225784993112479e-35 -7.295739325022987772e-35
1.834686091348295668e+04 1.047221568367495619e-34 -6.012686935368441600e-35 -8.574082874725285259e-35
1.834781682766591257e+04 9.361324664768639710e-35 -7.382722668403347912e-35 5.755849674952344525e-35
1.834877274184886846e+04 1.006803423173294269e-34 6.977451664738507154e-35 7.258132098383452817e-35
1.834972865603182436e+04 1.115087461345625698e-34 8.631680552102091464e-35 -7.059468499220445124e-35
1.835068457021478025e+04 1.044084085864474235e-34 -5.550766726415240686e-35 -8.843084675862089652e-35
1.835164048439773978e+04 8.979764741494161823e-35 -7.375520380651682368e-35 5.122291862747901544e-35
1.835259639858069568e+04 9.339150897158192143e-35 6.357105680467333863e-35 6.841560264096240450e-35
1.835355231276365157e+04 1.033559499000464057e-34 7.825217719516004207e-35 -6.752073121611006781e-35
1.835450822694660746e+04 9.819251584220856228e-35 -5.815737168092921780e-35 -7.911694057904810680e-35
1.835546414112956336e+04 9.011829104611870006e-35 -6.751473539666897550e-35 5.969143058589507771e-35
1.835642005531251925e+04 1.014839055665006318e-34 7.461881468024462489e-35 6.878237844641406926e-35
1.835737596949547515e+04 1.144707869529905554e-34 8.553021085099841767e-35 -7.607985342665103579e-35
1.835833188367843468e+04 1.083051967067540954e-34 -6.032152120766720623e-35 -8.995181884143117284e-35
1.835928779786139057e+04 9.455490005904454010e-35 -7.692318683749695904e-35 5.498592958147962620e-35
1.836024371204434647e+04 9.842597569186362886e-35 6.591794073940839378e-35 7.309239207722764240e-35
1.836119962622730236e+04 1.078117148404106236e-34 8.407828414775858957e-35 -6.748487231668134077e-35
1.836215554041025825e+04 1.008272893828450768e-34 -5.481620412222140824e-35 -8.462461846249552896e-35
1.836311145459321415e+04 8.842888593157706798e-35 -7.043070772731809479e-35 5.347133134801268900e-35
1.836406736877617004e+04 9.566730874549603882e-35 6.774265268078393866e-35 6.755121738634130806e-35
1.836502328295912957e+04 1.077271605400143229e-34 8.066138089978182055e-35 -7.140646153783516280e-35
1.836597919714208547e+04 1.027771127281783903e-34 -5.948106373234428034e-35 -8.381609605564725915e-35
1.836693511132504136e+04 9.222379952292205805e-35 -7.212004599829377881e-35 5.747980657281398491e-35
1.836789102550799726e+04 9.954374768226150961e-35 6.988638254902342624e-35 7.088618509160509120e-35
1.836884693969095315e+04 1.102642511774347828e-34 8.418349713659076550e-35 -7.121336881214116223e-35
1.836980285387390904e+04 1.035869005981810515e-34 -5.753903562346912818e-35 -8.613655063362236695e-35
1.837075876805686858e+04 9.118277246543363015e-35 -7.267714772397557216e-35 5.506659779930546630e-35
1.837171468223982447e+04 9.776900721012554976e-35 6.813327026952178341e-35 7.011872968924837935e-35
1.837267059642278036e+04 1.089037733917538317e-34 8.300425521515184743e-35 -7.050053528265164433e-35
1.837362651060573626e+04 1.028373927810598993e-34 -5.755012375411559485e-35 -8.522624366879001767e-35
1.837458242478869215e+04 9.092311485680375838e-35 -7.217520931976833298e-35 5.529694363082966777e-35
1.837553833897164805e+04 9.769153963200565813e-35 6.832731645637138814e-35 6.982130578514419877e-35
1.837649425315460394e+04 1.088321313452850832e-34 8.273756143595669094e-35 -7.070310276634737578e-35
1.837745016733756347e+04 1.028503103971266718e-34 -5.787256551739407310e-35 -8.502324687531189248e-35
1.837840608152051936e+04 9.117181947548652754e-35 -7.217121379879678574e-35 5.571011187638264481e-35
1.837936199570347526e+04 9.810408999208433342e-35 6.866976498187154400e-35 7.006337024800842180e-35
1.838031790988643115e+04 1.092085255062555475e-34 8.312308738361132584e-35 -7.083116818934292425e-35
1.838127382406938705e+04 1.030926031170333932e-34 -5.776407698365331286e-35 -8.538967283971017198e-35
1.838222973825234294e+04 9.119349705145936835e-35 -7.240381305617170092e-35 5.544313987682758928e-35
1.838318565243529883e+04 9.792376535399966612e-35 6.834892286850306832e-35 7.012480705014882782e-35
1.838414156661825837e+04 1.089520489063181975e-34 8.302953543331841137e-35 -7.054534149475835056e-35
1.838509748080121426e+04 1.028216373537456489e-34 -5.757576089788339317e-35 -8.518991058297305083e-35
1.838605339498417015e+04 9.096459277210503660e-35 -7.216451847839489898e-35 5.537905209532125942e-35
1.838700930916712605e+04 9.780140870363158099e-35 6.839797939754548682e-35 6.990587928599230414e-35
1.838796522335008194e+04 1.089137522836874842e-34 8.286532094715958466e-35 -7.067916256462492726e-35
1.838892113753303784e+04 1.028563406366692025e-34 -5.777336300455631817e-35 -8.509797492484936609e-35
1.838987705171599737e+04 9.112075213086617874e-35 -7.217045644631208834e-35 5.562748138488498898e-35
1.839083296589895326e+04 9.809535657979790993e-35 6.866576163169932980e-35 7.005506521341872100e-35
1.839178888008190916e+04 1.092991146357274472e-34 8.319893829239530884e-35 -7.088182508352961931e-35
1.839274479426486505e+04 1.032608076880237852e-34 -5.777292354328656946e-35 -8.558670287868667532e-35
1.839370070844782094e+04 9.131893616766284242e-35 -7.265662236788618613e-35 5.531874301612484116e-35
1.839465662263077684e+04 9.790234439508468870e-35 6.811558773087188056e-35 7.032165915371782715e-35
1.839561253681373273e+04 1.089371807910813216e-34 8.319316683119217501e-35 -7.032927094251839496e-35
1.839656845099669226e+04 1.029888780997205007e-34 -5.734055893491175993e-35 -8.554980603876900210e-35
1.839752436517964816e+04 9.106780968843607710e-35 -7.282549393560735516e-35 5.467900323235627012e-35
1.839848027936260405e+04 9.690235632503150765e-35 6.666436402010598759e-35 7.032730075253971924e-35
1.839943619354555995e+04 1.064419064021879283e-34 8.188063959892813220e-35 -6.801058959752208008e-35
1.840039210772851584e+04 9.874255614967292286e-35 -5.538159793382106352e-35 -8.174944039727669818e-35
1.840134802191147173e+04 8.654622259600197373e-35 -6.654386806988352299e-35 5.533680753291303115e-35
1.840230393609442763e+04 9.598077639003940464e-35 7.216212127415487441e-35 6.328457702828479540e-35
1.840325985027738716e+04 1.110361025430837738e-34 7.733435912990815419e-35 -7.967692869284437759e-35
1.840421576446034305e+04 1.116997779945911412e-34 -7.291896162207740932e-35 -8.461480626934597854e-35
1.840517167864329895e+04 1.118525219841581841e-34 -8.337073805976973829e-35 7.456746414882197444e-35
1.840612759282625484e+04 1.279886212735773465e-34 8.143699407166183934e-35 9.873754692154006382e-35
1.840708350700921073e+04 1.390106508224449700e-34 1.251383304624656093e-34 -6.053395155734071504e-35
1.840803942119216663e+04 1.199684279945305773e-34 -1.205758926616026940e-35 -1.193609578403568473e-34
1.840899533537512616e+04 6.886416018933628532e-35 -6.701994811553590769e-35 -1.583032258589335523e-35
1.840995124955808205e+04 1.235946343132022586e-35 9.147714540899152531e-36 8.311176510480577276e-36
1.841090716374103795e+04 7.020979408572607529e-35 -1.488536628550700144e-35 -6.861370895168360901e-35
1.841186307792399384e+04 1.294793762545914935e-34 -1.293616004360421776e-34 -5.521341132717947338e-36
1.841281899210694974e+04 1.791359643025834833e-34 -6.339150276778293167e-35 1.675446539984449296e-34
1.841377490628990563e+04 2.106313509942642533e-34 1.560166026979365185e-34 1.415075464569405165e-34
1.841473082047286152e+04 2.087237173702330245e-34 1.911612047552450497e-34 -8.380324569712187325e-35
1.841568673465582106e+04 1.656384995975371123e-34 2.764504869705617995e-36 -1.656154282117118424e-34
1.841664264883877695e+04 9.230637359750908997e-35 -8.651120856123142458e-35 -3.219126278973908277e-35
1.841759856302173284e+04 2.848114653404680308e-35 6.751367761400484538e-36 2.766938274057028041e-35
1.841855447720468874e+04 6.311504908705430205e-35 2.429804106754464274e-35 -5.825044739348521345e-35
1.841951039138764463e+04 9.376409707136215974e-35 -8.152200167916487245e-35 -4.632352687166712212e-35
1.842046630557060053e+04 1.078288149707873705e-34 -6.362097898611627668e-35 8.705988956375060306e-35
1.842142221975355642e+04 1.191042851796798360e-34 8.800777292201701652e-35 8.025249312930529039e-35
1.842237813393651595e+04 1.221268769938906319e-34 9.600480601962911206e-35 -7.548543770432997016e-35
1.842333404811947184e+04 1.078356471627929322e-34 -5.497489942146651251e-35 -9.277007724809769455e-35
1.842428996230242774e+04 9.099209559605714799e-35 -7.464672628528001082e-35 5.203294836786100229e-35
1.842524587648538363e+04 9.688086175195806683e-35 6.650728099723279236e-35 7.044631252348931485e-35
1.842620179066833953e+04 1.085068800884439930e-34 8.325696043197921985e-35 -6.958463599211975918e-35
1.842715770485129542e+04 1.025453440562721784e-34 -5.669214817318336220e-35 -8.544909550796344827e-35
1.842811361903425495e+04 9.044768121905189805e-35 -7.219350405952461145e-35 5.448743900671637423e-35
1.842906953321721085e+04 9.714675684039477895e-35 6.766572265676228886e-35 6.970539679210582936e-35
1.843002544740016674e+04 1.083655838626429252e-34 8.258203814149929650e-35 -7.016627923930022833e-35
1.843098136158312263e+04 1.024670728015343067e-34 -5.742819521237004916e-35 -8.486167216809277600e-35
1.843193727576607853e+04 9.082956916463242508e-35 -7.203598673881706061e-35 5.532474355293222743e-35
1.843289318994903442e+04 9.774649076885330557e-35 6.828746416671016322e-35 6.993710528257372191e-35
1.843384910413199032e+04 1.088364731856401991e-34 8.293746317697809361e-35 -7.047520909692982790e-35
1.843480501831494985e+04 1.027873493046328204e-34 -5.753845899424162757e-35 -8.517373370729131868e-35
1.843576093249790574e+04 9.105664929231620596e-35 -7.230306065868239084e-35 5.534962330251908700e-35
1.843671684668086164e+04 9.790150101922545443e-35 6.823882462680504000e-35 7.020090252532050208e-35
1.843767276086381753e+04 1.089195294314019625e-34 8.318154443736045347e-35 -7.031567788604095538e-35
1.843862867504677342e+04 1.027633337504095928e-34 -5.726619760086175837e-35 -8.532810425549794692e-35
1.843958458922972932e+04 9.086071841989496733e-35 -7.230434072546104136e-35 5.502501671090956595e-35
1.844054050341268521e+04 9.758683112644078691e-35 6.795666750356239494e-35 7.003628310462186993e-35
1.844149641759564474e+04 1.086050346312432805e-34 8.289732339964003408e-35 -7.016471563705680968e-35
1.844245233177860064e+04 1.025211807210706948e-34 -5.729606832123013817e-35 -8.501619287742404864e-35
1.844340824596155653e+04 9.079762890189793643e-35 -7.207304197144078453e-35 5.522396250894811153e-35
1.844436416014451243e+04 9.774352890818217301e-35 6.825017277723400476e-35 6.996936014644087825e-35
1.844532007432746832e+04 1.088771072858953527e-34 8.301873993353919850e-35 -7.044226934725876312e-35
1.844627598851042421e+04 1.028289815141197238e-34 -5.745628692522114935e-35 -8.527939101563658180e-35
1.844723190269338374e+04 9.104110243008953291e-35 -7.238316399070202713e-35 5.521919867565258012e-35
1.844818781687633964e+04 9.783412986546583042e-35 6.810514386343208499e-35 7.023678769615002712e-35
1.844914373105929553e+04 1.088816384898200327e-34 8.321492410124416099e-35 -7.021743093457659155e-35
1.845009964524225143e+04 1.027939687264510746e-34 -5.716739011734803057e-35 -8.543119754343571550e-35
1.845105555942520732e+04 9.086359659185245672e-35 -7.247673345475048758e-35 5.480252086661665824e-35
1.845201147360816321e+04 9.734480959835443443e-35 6.751737809434068354e-35 7.012428688411543716e-35
1.845296738779111911e+04 1.080826996987326761e-34 8.268340114485944895e-35 -6.960836982206006531e-35
1.845392330197407864e+04 1.018326941251653140e-34 -5.690397094800224039e-35 -8.445019646595496281e-35
1.845487921615703453e+04 9.023038064315590807e-35 -7.137690227614249612e-35 5.519836421915785687e-35
1.845583513033999043e+04 9.748598613292252608e-35 6.847188087330275801e-35 6.939105866018042515e-35
1.845679104452294632e+04 1.085589762731174838e-34 8.241871452615574284e-35 -7.065555056273589270e-35
1.845774695870590222e+04 1.021537281037516695e-34 -5.791657187292366798e-35 -8.414900396311112438e-35
1.845870287288885811e+04 9.090503758527256633e-35 -7.074062517219294265e-35 5.709194171358265891e-35
1.845965878707181400e+04 1.006995042574688818e-34 7.256112295580391696e-35 6.982315943218767776e-35
1.846061470125477354e+04 1.158512979308493232e-34 8.726513552933334150e-35 -7.619920835093693234e-35
1.846157061543772943e+04 1.129831460470914296e-34 -5.992341607855555031e-35 -9.578296036443382685e-35
1.846252652962068532e+04 9.824088955732894551e-35 -8.566460500978199407e-35 4.809207657747102601e-35
1.846348244380364122e+04 9.145168466731062370e-35 4.952807282807715727e-35 7.687899993122895075e-35
1.846443835798659711e+04 8.784401862386474641e-35 7.373277050271168406e-35 -4.774987080594401964e-35
1.846539427216955301e+04 7.470417414665443180e-35 -4.539484532331547546e-35 -5.932977037715497670e-35
1.846635018635251254e+04 7.751009478367391640e-35 -4.209497878810005072e-35 6.508323558493018039e-35
1.846730610053546843e+04 1.115882044938909124e-34 9.776824352420487772e-35 5.378938501565325173e-35
1.846826201471842433e+04 1.383529726407718592e-34 9.143813121974408917e-35 -1.038297317610857738e-34
1.846921792890138022e+04 1.366352275629229706e-34 -7.604247133871754771e-35 -1.135197249991034122e-34
1.847017384308433611e+04 1.155069128060699449e-34 -1.038896982886204651e-34 5.048541864230162988e-35
1.847112975726729201e+04 1.001744703161498284e-34 4.616707533100172922e-35 8.890177533943174176e-35
1.847208567145024790e+04 9.487502415912033726e-35 8.339621201436008044e-35 -4.523651214284287451e-35
1.847304158563320743e+04 8.323973814120293788e-35 -4.079568711639077283e-35 -7.255732849628342531e-35
1.847399749981616333e+04 7.557935502647412891e-35 -5.624485789583460231e-35 5.048519452765525618e-35
1.847495341399911922e+04 9.233030749804742004e-35 7.210591235320090600e-35 5.766821556452479862e-35
1.847590932818207511e+04 1.093035386083905667e-34 7.649860002388622197e-35 -7.807193956026327042e-35
1.847686524236503101e+04 1.064041626921327446e-34 -6.531805928483629741e-35 -8.399641045590260741e-35
1.847782115654798690e+04 9.671447900284881988e-35 -7.490380991803828037e-35 6.118095870902053408e-35
1.847877707073094280e+04 1.030228573127973502e-34 7.096658686595554635e-35 7.468234515258469758e-35
1.847973298491390233e+04 1.119652300827496678e-34 8.742444421574312743e-35 -6.995126375592859296e-35
1.848068889909685822e+04 1.036651459509929722e-34 -5.507030356201476724e-35 -8.782780966543693708e-35
1.848164481327981412e+04 8.993052138487534365e-35 -7.289699311318442677e-35 5.266428649105449106e-35
1.848260072746277001e+04 9.618744027857294298e-35 6.640841798051408765e-35 6.958409077274324201e-35
1.848355664164572590e+04 1.076951874607491490e-34 8.232811605971182614e-35 -6.942863032110400049e-35
1.848451255582868180e+04 1.020566720722706540e-34 -5.690180495679869777e-35 -8.472159646232730639e-35
1.848546847001164133e+04 9.044752362730243164e-35 -7.196001639206426139e-35 5.479516923201599908e-35
1.848642438419459722e+04 9.724483192949944509e-35 6.772131086551632271e-35 6.978811784002126730e-35
1.848738029837755312e+04 1.083007288236870602e-34 8.264887635814191787e-35 -6.998722097982154405e-35
1.848833621256050901e+04 1.023536684393646808e-34 -5.725133723927383578e-35 -8.484431523272690602e-35
1.848929212674346491e+04 9.082199514542944702e-35 -7.210496222665510523e-35 5.522236163447784681e-35
1.849024804092642080e+04 9.778370265163708294e-35 6.810355304598688156e-35 7.016807370005410847e-35
1.849120395510937669e+04 1.087908206843711484e-34 8.319482013717868743e-35 -7.010038921091297528e-35
1.849215986929233623e+04 1.026421175663270819e-34 -5.704860532592678770e-35 -8.532796100263002815e-35
1.849311578347529212e+04 9.079733324783400753e-35 -7.236613027818003271e-35 5.483884493203424132e-35
1.849407169765824801e+04 9.752775833352248165e-35 6.770854515080900946e-35 7.019413479146830898e-35
1.849502761184120391e+04 1.084914832584341695e-34 8.305934855342496560e-35 -6.979646522207097756e-35
1.849598352602415980e+04 1.023632338841142842e-34 -5.686709268168965705e-35 -8.511383801207653137e-35
1.849693944020711569e+04 9.057243991058975825e-35 -7.213353111152965668e-35 5.477335630340152824e-35
1.849789535439007159e+04 9.739761369993542583e-35 6.774237540603879660e-35 6.998046676601377497e-35
1.849885126857303112e+04 1.084400587376739622e-34 8.289208001164186565e-35 -6.991530168978561424e-35
1.849980718275598701e+04 1.023929775012767117e-34 -5.705471261404922504e-35 -8.502400608125453952e-35
1.850076309693894291e+04 9.072515182122171223e-35 -7.215524406468477868e-35 5.499703561965410865e-35
1.850171901112189880e+04 9.765050417105920129e-35 6.794571993955051964e-35 7.013558374148047955e-35
1.850267492530485470e+04 1.087247937778507845e-34 8.317307801852459421e-35 -7.002370937732878005e-35
1.850363083948781059e+04 1.026499066796530443e-34 -5.698967316612342398e-35 -8.537669760397102646e-35
1.850458675367077012e+04 9.079976970644401337e-35 -7.246463820627315418e-35 5.471265290933355177e-35
