# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.477541255550930373e+03 5.935535222534848569e-31 5.336848560845390580e-31 -2.597811736164554618e-31
1.477614787015822913e+03 3.697012362306677909e-31 7.341576195055608421e-32 -3.623384191163052606e-31
1.477688318480715452e+03 1.021949204120352406e-31 -2.916102817233629871e-32 9.794608820138977757e-32
1.477761849945607992e+03 4.749287285283647327e-31 4.306894396249361105e-31 2.001596956860387482e-31
1.477835381410500531e+03 5.920902484477967813e-31 5.321150783068329548e-31 -2.596620991702228833e-31
1.477908912875393071e+03 3.678241273792762142e-31 7.189526885968248131e-32 -3.607293431340455048e-31
1.477982444340285610e+03 1.036624314837884283e-31 -2.925320075665060271e-32 9.944923301173432116e-32
1.478055975805178150e+03 4.747309511029998353e-31 4.304343757447598131e-31 2.002391672784766667e-31
1.478129507270070690e+03 5.904393968887589720e-31 5.304077169481302487e-31 -2.593960971183521449e-31
1.478203038734963229e+03 3.658171357703189779e-31 7.035764752200557755e-32 -3.589874346803369788e-31
1.478276570199855769e+03 1.052200308902419113e-31 -2.932569978314259005e-32 1.010507705699093303e-31
1.478350101664748308e+03 4.746098339581039750e-31 4.302219446967415850e-31 2.004085147669450155e-31
1.478423633129640848e+03 5.888188186748122531e-31 5.287712618725654964e-31 -2.590531872865034419e-31
1.478497164594533388e+03 3.637663091510557280e-31 6.891700759569832563e-32 -3.571783500401947765e-31
1.478570696059425927e+03 1.067816177433012968e-31 -2.923928958264209851e-32 1.027004276163391316e-31
1.478644227524318694e+03 4.746720910636230316e-31 4.302425144077744255e-31 2.005117772869922634e-31
1.478717758989211234e+03 5.874730915825216771e-31 5.273059056075483117e-31 -2.589847780178003079e-31
1.478791290454103773e+03 3.620784988005508585e-31 6.737679124453050418e-32 -3.557544199237044743e-31
1.478864821918996313e+03 1.082441805664124485e-31 -2.956088779591749165e-32 1.041295180974697236e-31
1.478938353383888852e+03 4.743448293693730182e-31 4.297615376987396950e-31 2.007686177276578216e-31
1.479011884848781392e+03 5.856404947823338683e-31 5.255462898360142549e-31 -2.584103062350587977e-31
1.479085416313673932e+03 3.597871150818028743e-31 6.595793536328700719e-32 -3.536895799164839593e-31
1.479158947778566471e+03 1.099887091344160343e-31 -2.931560759274389776e-32 1.060099584403438581e-31
1.479232479243459011e+03 4.747115813907795715e-31 4.300693309512571496e-31 2.009762575073802520e-31
1.479306010708351550e+03 5.845835724120483116e-31 5.243488135164580452e-31 -2.584497531395904899e-31
1.479379542173244090e+03 3.583160073331112359e-31 6.449558717370897477e-32 -3.524637291215377020e-31
1.479453073638136630e+03 1.113850764571386006e-31 -2.968435706731679536e-32 1.073567613281187275e-31
1.479526605103029169e+03 4.744165314352374422e-31 4.296188103995374902e-31 2.012429453420117559e-31
1.479600136567921709e+03 5.828849616879024715e-31 5.226898508181806785e-31 -2.579732513528787750e-31
1.479673668032814248e+03 3.562401059407810307e-31 6.302968640746931496e-32 -3.506198393018782667e-31
1.479747199497706788e+03 1.130955958682984967e-31 -2.970958420989281991e-32 1.091235740382470327e-31
1.479820730962599328e+03 4.745722112842595567e-31 4.296205401635343016e-31 2.016059899725821009e-31
1.479894262427491867e+03 5.815570068579305747e-31 5.213636880796007115e-31 -2.576595757537295612e-31
1.479967793892384407e+03 3.544215342082308239e-31 6.169182601982252774e-32 -3.490110922490230472e-31
1.480041325357277174e+03 1.146353678665253348e-31 -2.972129499145433852e-32 1.107154559667463092e-31
1.480114856822169713e+03 4.746638182036424427e-31 4.296224005998176777e-31 2.018175740972779162e-31
1.480188388287062253e+03 5.802596528655783172e-31 5.199710462446371762e-31 -2.575487833614029705e-31
1.480261919751954792e+03 3.527318976309713444e-31 6.010930040126637305e-32 -3.475725300014607507e-31
1.480335451216847332e+03 1.163212171969679824e-31 -3.010255455420008185e-32 1.123586301958848708e-31
1.480408982681739872e+03 4.746520621731892152e-31 4.293541173250422173e-31 2.023601296236365219e-31
1.480482514146632411e+03 5.787720061171808035e-31 5.185932379409697125e-31 -2.569787707706743642e-31
1.480556045611524951e+03 3.507444766875005540e-31 5.884137882024661190e-32 -3.457735965416111182e-31
1.480629577076417490e+03 1.179640224835274740e-31 -2.999660816933929087e-32 1.140864325799930681e-31
1.480703108541310030e+03 4.749244008553179019e-31 4.295232747539842755e-31 2.026399342982425181e-31
1.480776640006202570e+03 5.776302625855627998e-31 5.173525440304243172e-31 -2.569106176083698378e-31
1.480850171471095109e+03 3.491550458547134371e-31 5.730758607459405571e-32 -3.444199277395401185e-31
1.480923702935987649e+03 1.196303439979223192e-31 -3.038173968982617956e-32 1.157081202789193601e-31
1.480997234400880188e+03 4.749549133949516562e-31 4.293011470857108685e-31 2.031814333764254544e-31
1.481070765865772728e+03 5.762207167264041835e-31 5.160189433521844176e-31 -2.564269184122174749e-31
1.481144297330665268e+03 3.472742389602804974e-31 5.595249982315871640e-32 -3.427370928408266434e-31
1.481217828795557807e+03 1.213346030776567551e-31 -3.046513032556285496e-32 1.174476978840325432e-31
1.481291360260450347e+03 4.751756606286068684e-31 4.293354307887012056e-31 2.036246456677416767e-31
1.481364891725342886e+03 5.749769458325888599e-31 5.147667919475958044e-31 -2.561515921226187574e-31
1.481438423190235653e+03 3.455245599057873343e-31 5.450068807186601548e-32 -3.411992035421260824e-31
1.481511954655128193e+03 1.230847952850435473e-31 -3.068077965163161051e-32 1.191996501267059312e-31
1.481585486120020732e+03 4.754042377455256770e-31 4.293350668962853837e-31 2.041582464647618212e-31
1.481659017584913272e+03 5.737495487070654249e-31 5.135529971644937067e-31 -2.558356186009421864e-31
1.481732549049805812e+03 3.437937677304216164e-31 5.305649931163838549e-32 -3.396750838832209639e-31
1.481806080514698351e+03 1.248579395553438107e-31 -3.093417916695415227e-32 1.209652083422033769e-31
1.481879611979590891e+03 4.756443830273219828e-31 4.293186028657162931e-31 2.047513524714089253e-31
1.481953143444483430e+03 5.725250508035598443e-31 5.123680166761779468e-31 -2.554680983703026785e-31
1.482026674909375970e+03 3.420562108912180942e-31 5.164988636895810872e-32 -3.381342050833236725e-31
1.482100206374268510e+03 1.266210070440351859e-31 -3.116419564151365827e-32 1.227260051287544762e-31
1.482173737839161049e+03 4.758759590307059782e-31 4.293015114408971880e-31 2.053244765193750840e-31
1.482247269304053589e+03 5.712615127158993790e-31 5.111339296638840365e-31 -2.551113910761597541e-31
1.482320800768946128e+03 3.402489598022965815e-31 5.016581043080390811e-32 -3.365304534664960426e-31
1.482394332233838668e+03 1.285282512074708997e-31 -3.139930544924329373e-32 1.246338436210480532e-31
1.482467863698731207e+03 4.762779517501277899e-31 4.294161354832671266e-31 2.060157030663280651e-31
1.482541395163623747e+03 5.701771223173256332e-31 5.100836541255805753e-31 -2.547873949157641700e-31
1.482614926628516287e+03 3.386233461711877936e-31 4.876769110450466687e-32 -3.350932450475653318e-31
1.482688458093408826e+03 1.302801299438174744e-31 -3.170725005741152682e-32 1.263628210826853051e-31
1.482761989558301366e+03 4.764681170536038952e-31 4.293378206473556856e-31 2.066177686705231117e-31
1.482835521023194133e+03 5.688501170279071567e-31 5.087912111693487973e-31 -2.544051082024312446e-31
1.482909052488086672e+03 3.367464798351608984e-31 4.718568225152701902e-32 -3.334242088868628454e-31
1.482982583952979212e+03 1.323539840412196763e-31 -3.200558216343795957e-32 1.284259311897829127e-31
1.483056115417871752e+03 4.769834792390898641e-31 4.294990952692413741e-31 2.074699174095617923e-31
1.483129646882764291e+03 5.678089898314227809e-31 5.078264585901325589e-31 -2.540065685945642805e-31
1.483203178347656831e+03 3.350933845131777250e-31 4.582535560443434529e-32 -3.319451959709968891e-31
1.483276709812549370e+03 1.341707659120794033e-31 -3.226978137179448070e-32 1.302323140992687395e-31
1.483350241277441910e+03 4.772918838715372597e-31 4.295311531386940321e-31 2.081118230494960153e-31
1.483423772742334450e+03 5.665918911862348669e-31 5.066192091180879719e-31 -2.536993261925566168e-31
1.483497304207226989e+03 3.333232142093642169e-31 4.419637452214698183e-32 -3.303801531720085040e-31
1.483570835672119529e+03 1.362645528336026502e-31 -3.269523147313042968e-32 1.322839755898654190e-31
1.483644367137012068e+03 4.777426540411729759e-31 4.295854258317159702e-31 2.090320678826269797e-31
1.483717898601904608e+03 5.654281454606143015e-31 5.055662926090906092e-31 -2.532029057031710595e-31
1.483791430066797147e+03 3.315106542637877518e-31 4.276569461207244262e-32 -3.287406413188846715e-31
1.483864961531689687e+03 1.382763997880221545e-31 -3.291822754457826888e-32 1.343009792729014467e-31
1.483938492996582227e+03 4.782579554458931440e-31 4.297913645988427280e-31 2.097857356055234907e-31
1.484012024461474766e+03 5.643688022917015812e-31 5.044996776389399778e-31 -2.529668362896121256e-31
1.484085555926367306e+03 3.298654651177262793e-31 4.110324227907088221e-32 -3.272945898597804671e-31
1.484159087391259845e+03 1.403959581351979503e-31 -3.347632606135085842e-32 1.363464728334927334e-31
1.484232618856152612e+03 4.786627552866812926e-31 4.297487811248223420e-31 2.107937817402755673e-31
1.484306150321045152e+03 5.631094096347221300e-31 5.033905037483571736e-31 -2.523691897897612623e-31
1.484379681785937692e+03 3.279318863233536548e-31 3.962976755873843354e-32 -3.255284988919300716e-31
1.484453213250830231e+03 1.425492861149169258e-31 -3.367367413398571169e-32 1.385149184824168687e-31
1.484526744715722771e+03 4.793023132539970476e-31 4.300533433976037166e-31 2.116242644952970937e-31
1.484600276180615310e+03 5.621038544599004717e-31 5.023696451185759284e-31 -2.521616205177010280e-31
1.484673807645507850e+03 3.262950129557016733e-31 3.790110810909878764e-32 -3.240863179522763324e-31
1.484747339110400389e+03 1.447776699383126141e-31 -3.428862616528233799e-32 1.406586784683565352e-31
1.484820870575292929e+03 4.797846437204198611e-31 4.300499813989915293e-31 2.127212209645698202e-31
1.484894402040185469e+03 5.608802792548497425e-31 5.012929881645128362e-31 -2.515790684339453258e-31
1.484967933505078008e+03 3.243946922811458812e-31 3.634971391988606687e-32 -3.223516940829096285e-31
1.485041464969970548e+03 1.470162735163420676e-31 -3.461430642409149008e-32 1.428832896787129459e-31
1.485114996434863087e+03 4.803893351968407156e-31 4.302560790448809110e-31 2.136670770516313809e-31
1.485188527899755627e+03 5.597337345238972468e-31 5.001871385156203477e-31 -2.512263521759297837e-31
1.485262059364648167e+03 3.225472391890003592e-31 3.457745855389422192e-32 -3.206885106585515429e-31
1.485335590829540706e+03 1.494523926163010703e-31 -3.511527667778172217e-32 1.452684928075590844e-31
1.485409122294433246e+03 4.811245749934185932e-31 4.304977442128411329e-31 2.148314429739112831e-31
1.485482653759325785e+03 5.587067537118747687e-31 4.992508826609436593e-31 -2.508022982461090323e-31
1.485556185224218325e+03 3.208188928012385306e-31 3.292210623272590900e-32 -3.191252056786077169e-31
1.485629716689111092e+03 1.517462450777849910e-31 -3.565110289175778324e-32 1.474988873104081646e-31
1.485703248154003631e+03 4.816685443347738878e-31 4.305670213120888213e-31 2.159088390039077808e-31
1.485776779618896171e+03 5.574481583068758709e-31 4.980884062676592109e-31 -2.503125820678437708e-31
1.485850311083788711e+03 3.188614699353269086e-31 3.113002050770455440e-32 -3.173382404194415461e-31
1.485923842548681250e+03 1.542604149032590612e-31 -3.612437893829295354e-32 1.499710133740792204e-31
1.485997374013573790e+03 4.824076480039111208e-31 4.308178641308097115e-31 2.170555385113050057e-31
1.486070905478466329e+03 5.563091921866367809e-31 4.970033509387364092e-31 -2.499351645267540051e-31
1.486144436943358869e+03 3.169897865992872826e-31 2.921338426168824462e-32 -3.156407815670222477e-31
1.486217968408251409e+03 1.569105886140137086e-31 -3.677970173016447012e-32 1.525391305856841025e-31
1.486291499873143948e+03 4.832033705676230170e-31 4.310175656590224604e-31 2.184247133940705842e-31
1.486365031338036488e+03 5.551864254507216482e-31 4.960290907443124365e-31 -2.493734311030755636e-31
1.486438562802929027e+03 3.150944336928809313e-31 2.747783468617229083e-32 -3.138940438192428415e-31
1.486512094267821567e+03 1.594343270176885747e-31 -3.729364116835892487e-32 1.550112543010633738e-31
1.486585625732714107e+03 4.839193453333132849e-31 4.312169209795325097e-31 2.196130684835357203e-31
1.486659157197606646e+03 5.539624376181517892e-31 4.948814723224554422e-31 -2.489311363485964159e-31
1.486732688662499186e+03 3.131227342594325329e-31 2.552654168481640973e-32 -3.120805062475330897e-31
1.486806220127391725e+03 1.621493016628265404e-31 -3.787859777776519689e-32 1.576629565247734277e-31
1.486879751592284265e+03 4.847370113501357073e-31 4.314862472077366094e-31 2.208836540879510067e-31
1.486953283057176805e+03 5.527796567911387200e-31 4.937411429123160996e-31 -2.485659525312526988e-31
1.487026814522069571e+03 3.112108425511184453e-31 2.339794932451731376e-32 -3.103300251164626353e-31
1.487100345986962111e+03 1.650398881950385194e-31 -3.871270661573500270e-32 1.604353173148444755e-31
1.487173877451854651e+03 4.855617276908891477e-31 4.316151764726483974e-31 2.224377010235578871e-31
1.487247408916747190e+03 5.514907546667438594e-31 4.926427318489588215e-31 -2.478814055940654027e-31
1.487320940381639730e+03 3.090886846945816266e-31 2.148144758872664493e-32 -3.083413083187513619e-31
1.487394471846532269e+03 1.679016541504689595e-31 -3.923423304737851470e-32 1.632533014172996251e-31
1.487468003311424809e+03 4.865129756372890198e-31 4.319863013483221328e-31 2.237916685465436176e-31
1.487541534776317349e+03 5.503374017972356604e-31 4.915359875754727706e-31 -2.475149060867581220e-31
1.487615066241209888e+03 3.071627862501648266e-31 1.931961925115024254e-32 -3.065546110711027117e-31
1.487688597706102428e+03 1.708371977560999480e-31 -4.004741934941510850e-32 1.660769470474722360e-31
1.487762129170994967e+03 4.873286739315166868e-31 4.321414816548347244e-31 2.252620169247684293e-31
1.487835660635887507e+03 5.489648672923290687e-31 4.902598768773654080e-31 -2.469973251787858629e-31
1.487909192100780047e+03 3.050287283635073695e-31 1.702465830909421751e-32 -3.045532566506504424e-31
1.487982723565672586e+03 1.740348676609590704e-31 -4.088393295059511677e-32 1.691645328910844117e-31
1.488056255030565126e+03 4.883328164675091294e-31 4.323964193438800637e-31 2.269411293214199185e-31
1.488129786495457665e+03 5.476692006791924567e-31 4.891221012453248161e-31 -2.463759798477599798e-31
1.488203317960350205e+03 3.028848473399991136e-31 1.486415622854420062e-32 -3.025198962180636706e-31
1.488276849425242744e+03 1.771431288488714773e-31 -4.158211187550437881e-32 1.721935424757296733e-31
1.488350380890135284e+03 4.892958284087829691e-31 4.327050910438394252e-31 2.284222228308353430e-31
1.488423912355028051e+03 5.463255435253762766e-31 4.878127085241682061e-31 -2.459885381691852726e-31
1.488497443819920591e+03 3.007900913611406547e-31 1.234512803828612961e-32 -3.005366481392271599e-31
1.488570975284813130e+03 1.805251695267694145e-31 -4.260173431054701022e-32 1.754264206623460535e-31
1.488644506749705670e+03 4.902899388635496550e-31 4.328787231400179508e-31 2.302177994931994307e-31
1.488718038214598209e+03 5.448762403191515262e-31 4.865267356313279774e-31 -2.453198988672905178e-31
1.488791569679490749e+03 2.985200154703829837e-31 9.951813821305753190e-33 -2.983540866790729390e-31
1.488865101144383289e+03 1.839202885385021733e-31 -4.343437563738430924e-32 1.787180112609708097e-31
1.488938632609275828e+03 4.913313706425723994e-31 4.331663117680217360e-31 2.318910565908005457e-31
1.489012164074168368e+03 5.434094111124505022e-31 4.851369752574578931e-31 -2.448181025243537346e-31
1.489085695539060907e+03 2.962536827139744188e-31 7.314330994452954232e-33 -2.961633756623121420e-31
1.489159227003953447e+03 1.875325782119409960e-31 -4.441003467846128860e-32 1.821982895382819953e-31
1.489232758468845986e+03 4.924817760506597470e-31 4.334915143940290618e-31 2.337165092379730458e-31
1.489306289933738526e+03 5.419993689490619894e-31 4.838037909617101754e-31 -2.443301205178338710e-31
1.489379821398631066e+03 2.941029454220745954e-31 4.603691803714468879e-33 -2.940669116505904432e-31
1.489453352863523605e+03 1.911450506883975313e-31 -4.558958417254079173e-32 1.856287160372685454e-31
1.489526884328416145e+03 4.934141106798318495e-31 4.335273776480626560e-31 2.356087804975940475e-31
1.489600415793308684e+03 5.402126814627022845e-31 4.821819945655903408e-31 -2.435780477175067805e-31
1.489673947258201224e+03 2.915246124948156558e-31 1.811019461525725185e-33 -2.915189872011124983e-31
1.489747478723093764e+03 1.950604599200299607e-31 -4.649950474168966407e-32 1.894370055796681000e-31
1.489821010187986531e+03 4.947193343498757590e-31 4.339864645780582156e-31 2.374930911471363361e-31
1.489894541652879070e+03 5.387454085808278052e-31 4.807354396139210511e-31 -2.431872783805378193e-31
1.489968073117771610e+03 2.893310259386162338e-31 -1.209882527583128592e-33 -2.893284962719048588e-31
1.490041604582664149e+03 1.989948810688679572e-31 -4.784307787044085666e-32 1.931579731502063196e-31
1.490115136047556689e+03 4.957661837159822949e-31 4.340496947631004325e-31 2.395516048628530923e-31
1.490188667512449229e+03 5.369121217913797876e-31 4.790453104766965737e-31 -2.424669400904105686e-31
1.490262198977341768e+03 2.868047685538802589e-31 -4.254282501691744260e-33 -2.867732141355615454e-31
1.490335730442234308e+03 2.030855868332967311e-31 -4.901437276926776717e-32 1.970820814824619592e-31
1.490409261907126847e+03 4.968957699414975802e-31 4.342411926341964365e-31 2.415367317932914601e-31
1.490482793372019387e+03 5.350056550948262780e-31 4.771986838076232979e-31 -2.418935037484806305e-31
1.490556324836911926e+03 2.842166750702813922e-31 -7.624858355368386166e-33 -2.841143782406417949e-31
1.490629856301804466e+03 2.075543251251539584e-31 -5.032633729623779007e-32 2.013605166175917198e-31
1.490703387766697006e+03 4.983167434714440730e-31 4.346029536939322131e-31 2.438028905991370245e-31
1.490776919231589545e+03 5.333442153804853595e-31 4.756162975679967680e-31 -2.413404018550071133e-31
1.490850450696482085e+03 2.819441843488833907e-31 -1.088985792749640433e-32 -2.817338000355584846e-31
1.490923982161374624e+03 2.116932288416245769e-31 -5.182647624478021147e-32 2.052511619880424996e-31
1.490997513626267164e+03 4.991186125524800699e-31 4.344051523996690340e-31 2.457876175988795557e-31
1.491071045091159704e+03 5.308857889351734412e-31 4.732190784422100090e-31 -2.406313044714404348e-31
1.491144576556052243e+03 2.789969975155481371e-31 -1.475933684791094104e-32 -2.786063290711477791e-31
1.491218108020945010e+03 2.167487339289573464e-31 -5.325501864812642897e-32 2.101045374298081634e-31
1.491291639485837550e+03 5.007746679744560238e-31 4.348756655890079042e-31 2.483111426485812074e-31
1.491365170950730089e+03 5.291270921887882450e-31 4.715295082915565572e-31 -2.400737438756793630e-31
1.491438702415622629e+03 2.766783783543315164e-31 -1.834240332839990190e-32 -2.760697036781126845e-31
1.491512233880515168e+03 2.212389183672397818e-31 -5.492482401240540482e-32 2.143126750976537308e-31
1.491585765345407708e+03 5.016492769478487874e-31 4.346604223255434628e-31 2.504442339645288814e-31
1.491659296810300248e+03 5.265219872234792344e-31 4.689574085669175730e-31 -2.393832742276759886e-31
1.491732828275192787e+03 2.737753506962159260e-31 -2.252955968959605822e-32 -2.728467730962361136e-31
1.491806359740085327e+03 2.264983123958054215e-31 -5.656004163748611468e-32 2.193227010779178034e-31
1.491879891204977866e+03 5.031194006822963128e-31 4.349215061512035819e-31 2.529276869583115344e-31
1.491953422669870406e+03 5.243345576391328563e-31 4.667469674555443186e-31 -2.389016465110238532e-31
1.492026954134762946e+03 2.713686803837513483e-31 -2.678961646148052979e-32 -2.700431023800929738e-31
1.492100485599655485e+03 2.315915491790153969e-31 -5.864891564055403837e-32 2.240422958847803675e-31
1.492174017064548025e+03 5.040243314130551370e-31 4.345038479148250675e-31 2.554347916858386728e-31
1.492247548529440564e+03 5.213418748710469465e-31 4.638815630619343310e-31 -2.379311790103915146e-31
1.492321079994333104e+03 2.682011762712144866e-31 -3.124133066673861859e-32 -2.663753934045608770e-31
1.492394611459225644e+03 2.372145664382267454e-31 -6.023098773186164990e-32 2.294405775954206060e-31
1.492468142924118183e+03 5.055641485761525889e-31 4.348602321156952848e-31 2.578598201539233069e-31
1.492541674389010723e+03 5.189515806734985625e-31 4.613080776571182253e-31 -2.377090670795224679e-31
1.492615205853903262e+03 2.659458317258664639e-31 -3.616638102937307553e-32 -2.634751948392885948e-31
1.492688737318796029e+03 2.427947690711492555e-31 -6.274397172527631774e-32 2.345474235638720979e-31
1.492762268783688569e+03 5.064203035150073361e-31 4.342464762903916185e-31 2.605600154313983697e-31
1.492835800248581108e+03 5.156160816372913128e-31 4.580564466141699499e-31 -2.367366371269852748e-31
1.492909331713473648e+03 2.628833413714586043e-31 -4.117118747729244857e-32 -2.596393354103581960e-31
1.492982863178366188e+03 2.487807574679412784e-31 -6.474165374980160754e-32 2.402090413703518823e-31
1.493056394643258727e+03 5.076529791299274445e-31 4.341719127098655334e-31 2.630708981117969204e-31
1.493129926108151267e+03 5.124963611303239577e-31 4.547445082003304764e-31 -2.363471015973394044e-31
1.493203457573043806e+03 2.603475191884831903e-31 -4.679501200755939076e-32 -2.561075117969209397e-31
1.493276989037936346e+03 2.551128847757512529e-31 -6.739315595034726330e-32 2.460502926429024151e-31
1.493350520502828886e+03 5.087604251810028856e-31 4.337015079836068917e-31 2.659702468380629731e-31
1.493424051967721425e+03 5.090421691658820008e-31 4.512528281131378646e-31 -2.355733752124828436e-31
1.493497583432613965e+03 2.576684424133012398e-31 -5.240207868288643405e-32 -2.522836664657648841e-31
1.493571114897506504e+03 2.614095863031577823e-31 -6.990911166887235101e-32 2.518882448961388859e-31
1.493644646362399044e+03 5.095969875325506719e-31 4.331155701518762965e-31 2.685144178517529307e-31
1.493718177827291584e+03 5.051730052452751665e-31 4.471403797540866548e-31 -2.350856142385449906e-31
1.493791709292184123e+03 2.551122445001345570e-31 -5.878949812148233913e-32 -2.482459510334874694e-31
1.493865240757076663e+03 2.683305235039944213e-31 -7.285246079797271696e-32 2.582514061909586928e-31
1.493938772221969202e+03 5.105479658748525892e-31 4.324230292592533509e-31 2.714213499804329013e-31
1.494012303686861742e+03 5.011143321506807598e-31 4.428906839256336982e-31 -2.344427776211228265e-31
1.494085835151754509e+03 2.526362292544332296e-31 -6.535992387655614679e-32 -2.440351300176868590e-31
1.494159366616647048e+03 2.753747727164978633e-31 -7.585429684427093927e-32 2.647213461338621751e-31
1.494232898081539588e+03 5.113347703431688516e-31 4.316210128640389359e-31 2.741651849088835774e-31
1.494306429546432128e+03 4.967830328178264864e-31 4.382020837446396509e-31 -2.340348595776566797e-31
1.494379961011324667e+03 2.505426075797261444e-31 -7.254502666249910398e-32 -2.398099608427180162e-31
1.494453492476217207e+03 2.827178523091490055e-31 -7.935602496413731199e-32 2.713521794940829094e-31
1.494527023941109746e+03 5.117664327986022625e-31 4.303188310326396515e-31 2.770028617146558890e-31
1.494600555406002286e+03 4.917585738312453692e-31 4.328460491329267496e-31 -2.333897870228179172e-31
1.494674086870894826e+03 2.483055461659777875e-31 -8.023087299367288358e-32 -2.349864916871981719e-31
1.494747618335787365e+03 2.906061513461665951e-31 -8.282866520571727897e-32 2.785522346355711764e-31
1.494821149800679905e+03 5.124323385374751597e-31 4.292595295231987270e-31 2.798627483115742989e-31
1.494894681265572444e+03 4.868265812429659123e-31 4.273767146335109893e-31 -2.331292860062429440e-31
1.494968212730464984e+03 2.468628164447687756e-31 -8.841046096412821498e-32 -2.304882655042419883e-31
1.495041744195357523e+03 2.984785392906364485e-31 -8.691402400601401162e-32 2.855440261118309787e-31
1.495115275660250063e+03 5.123417241138166418e-31 4.273908667767922336e-31 2.825439598782822377e-31
1.495188807125142603e+03 4.808965006267492101e-31 4.208405171965005557e-31 -2.327116314257517113e-31
1.495262338590035142e+03 2.454562325570979079e-31 -9.742456746853013229e-32 -2.252936212028515349e-31
1.495335870054927682e+03 3.070973947963659133e-31 -9.117418252222183788e-32 2.932508795078364323e-31
1.495409401519820221e+03 5.124262428831379084e-31 4.256157067257109891e-31 2.853627946732058039e-31
1.495482932984712988e+03 4.748807593571267871e-31 4.140507239558208549e-31 -2.325375960984846429e-31
1.495556464449605528e+03 2.448390859435079510e-31 -1.069770770210322447e-31 -2.202318846073124793e-31
1.495629995914498068e+03 3.157959391579438608e-31 -9.593850624455092028e-32 3.008702015956582964e-31
1.495703527379390607e+03 5.118480629619408783e-31 4.231821301865751370e-31 2.879328467692485936e-31
1.495777058844283147e+03 4.680276708917604900e-31 4.062364796964508548e-31 -2.324259522605019580e-31
1.495850590309175686e+03 2.447615116986535770e-31 -1.174676686276561000e-31 -2.147313308210828641e-31
1.495924121774068226e+03 3.250949155198514552e-31 -1.011108200460805632e-31 3.089713678748703206e-31
1.495997653238960766e+03 5.110793143585515310e-31 4.204861174307691020e-31 2.905055775939673700e-31
1.496071184703853305e+03 4.607502146365473564e-31 3.977904762168149351e-31 -2.324940801801716589e-31
1.496144716168745845e+03 2.455723375203613794e-31 -1.286987353215063343e-31 -2.091468586468827049e-31
1.496218247633638384e+03 3.346084723824896927e-31 -1.067540451118339342e-31 3.171220642629646535e-31
1.496291779098530924e+03 5.096636592872092581e-31 4.172122587208941225e-31 2.927302115789182703e-31
1.496365310563423463e+03 4.527339114672259156e-31 3.882530512369151266e-31 -2.328681231891547683e-31
1.496438842028316003e+03 2.475027067812165578e-31 -1.410825598518252397e-31 -2.033551109996624276e-31
1.496512373493208543e+03 3.446587500245873141e-31 -1.131029819880261066e-31 3.255723720371973227e-31
1.496585904958101082e+03 5.076892658820521296e-31 4.132931093874877295e-31 2.948511428241022493e-31
1.496659436422993622e+03 4.439552887851341869e-31 3.776786509510275316e-31 -2.333562406624340900e-31
1.496732967887886161e+03 2.505305471440615122e-31 -1.544456839873942012e-31 -1.972614654461656641e-31
1.496806499352778701e+03 3.550841185204794382e-31 -1.199185555554855940e-31 3.342218892576483878e-31
1.496880030817671468e+03 5.050885219751790057e-31 4.088725899998845330e-31 2.965427796758119627e-31
1.496953562282564008e+03 4.346030914047726330e-31 3.659826617869935737e-31 -2.343854482042181518e-31
1.497027093747456547e+03 2.552665207607890564e-31 -1.690893669506635490e-31 -1.912322739642610982e-31
1.497100625212349087e+03 3.658337597318973139e-31 -1.276367675426304002e-31 3.428457310961361715e-31
1.497174156677241626e+03 5.014358361310513801e-31 4.034480961164480938e-31 2.977709379648387980e-31
