# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.927600949976757647e+03 1.791458050369398925e-31 1.700058493324066474e-31 5.649097852843705187e-32
1.927696541395055647e+03 2.290550082691015072e-31 1.907886673392633642e-31 -1.267512573036893883e-31
1.927792132813353419e+03 1.485412714256590188e-31 7.024402721902244876e-33 -1.483750891597098102e-31
1.927887724231651418e+03 3.798840257182377328e-32 -1.584080147866864727e-32 3.452807174564424542e-32
1.927983315649949191e+03 1.754574018392213800e-31 1.658671545055527971e-31 5.721352039860061213e-32
1.928078907068246963e+03 2.257480637018871591e-31 1.881066482405204840e-31 -1.248121674872621888e-31
1.928174498486544962e+03 1.483351512006757483e-31 5.517342609926197592e-33 -1.482325065977501269e-31
1.928270089904842735e+03 3.843091770308213838e-32 -1.933809231212732526e-32 3.321104667469416440e-32
1.928365681323140734e+03 1.707690817383848750e-31 1.607139242397569846e-31 5.773312596100123297e-32
1.928461272741438506e+03 2.217550990222256279e-31 1.846749170455052477e-31 -1.227619605439439114e-31
1.928556864159736506e+03 1.480918770530285090e-31 3.517653614426156235e-33 -1.480500934215788470e-31
1.928652455578034278e+03 3.945853435357500584e-32 -2.327976952137434269e-32 3.185950822539401901e-32
1.928748046996332278e+03 1.658501367283834919e-31 1.552969825199370935e-31 5.821610664606366939e-32
1.928843638414630050e+03 2.179596586915412404e-31 1.812320718901047735e-31 -1.210840573128974717e-31
1.928939229832928049e+03 1.487861834880575462e-31 1.282253876510902054e-33 -1.487806580908220646e-31
1.929034821251225821e+03 4.074991098610091775e-32 -2.806219079901168470e-32 2.954773583432430188e-32
1.929130412669523821e+03 1.598079407729441866e-31 1.488370874429135747e-31 5.819019965251308790e-32
1.929226004087821593e+03 2.137462221938681053e-31 1.770564037307879877e-31 -1.197433814457844481e-31
1.929321595506119593e+03 1.501202517381639160e-31 -1.576705156069929303e-33 -1.501119714838910923e-31
1.929417186924417365e+03 4.291096088937505707e-32 -3.368501737638890202e-32 2.658326858762581519e-32
1.929512778342715364e+03 1.529291504709450680e-31 1.416193845772288494e-31 5.771719826647783814e-32
1.929608369761013137e+03 2.095631091851313989e-31 1.724665670634962290e-31 -1.190461254164614102e-31
1.929703961179311136e+03 1.526681476486387052e-31 -4.974396653483640013e-33 -1.525870855754193973e-31
1.929799552597608908e+03 4.615782742341697987e-32 -4.031398320795904611e-32 2.247949711088618699e-32
1.929895144015906908e+03 1.449257245629716984e-31 1.334645128539126906e-31 5.648618812391322112e-32
1.929990735434204680e+03 2.055686155677906184e-31 1.674250182829261962e-31 -1.192783256062052498e-31
1.930086326852502452e+03 1.568500529460998939e-31 -8.881076692780384348e-33 -1.565984214031906783e-31
1.930181918270800452e+03 5.077050173013780403e-32 -4.791900771763305285e-32 1.677535529541324351e-32
1.930277509689098224e+03 1.356520421490942849e-31 1.244562290989906723e-31 5.396409526415871363e-32
1.930373101107396224e+03 2.023100298079977017e-31 1.620213873454510993e-31 -1.211545220103988478e-31
1.930468692525693996e+03 1.635413675905946127e-31 -1.338446065882281520e-32 -1.629927456246885181e-31
1.930564283943991995e+03 5.743603120887342096e-32 -5.676771267048810443e-32 8.736388223264015162e-33
1.930659875362289768e+03 1.246895311787256946e-31 1.143896916374867209e-31 4.962335773253467120e-32
1.930755466780587767e+03 2.001962482411265429e-31 1.562650750211852733e-31 -1.251389792928090402e-31
1.930851058198885539e+03 1.732151903269044837e-31 -1.827252976135398101e-32 -1.722487062828228583e-31
1.930946649617183539e+03 6.636510723801278394e-32 -6.633055564034038613e-32 -2.141225620210271919e-33
1.931042241035481311e+03 1.126412744989234176e-31 1.042533100676329352e-31 4.265330070092815526e-32
1.931137832453779311e+03 2.012731748177674762e-31 1.513084025405138346e-31 -1.327277598012616861e-31
1.931233423872077083e+03 1.877848897174943472e-31 -2.279727096202018453e-32 -1.863959474959038647e-31
1.931329015290375082e+03 7.839725954543730835e-32 -7.635157211173286012e-32 -1.779235061203322023e-32
1.931424606708672854e+03 9.944145879726224288e-32 9.430476621772985784e-32 3.154702515843486073e-32
1.931520198126970854e+03 2.071797006555409397e-31 1.478150207301124510e-31 -1.451693769714397313e-31
1.931615789545268626e+03 2.081845709782692155e-31 -2.576367301236288483e-32 -2.065842412826255519e-31
1.931711380963566626e+03 9.355806027043947597e-32 -8.486484805271045901e-32 -3.938360327036561420e-32
1.931806972381864398e+03 8.864968363308700214e-32 8.742964667302850430e-32 1.465685132884318564e-32
1.931902563800162397e+03 2.223720109636183381e-31 1.491103005900154995e-31 -1.649709959900794774e-31
1.931998155218460170e+03 2.369024657385619027e-31 -2.395248595752274515e-32 -2.356884738154692742e-31
1.932093746636757942e+03 1.123073849408527967e-31 -8.833523540125315428e-32 -6.935297325175093373e-32
1.932189338055055941e+03 8.897594208599682404e-32 8.840057728596258494e-32 -1.010228714693929672e-32
1.932284929473353714e+03 2.526858163349265561e-31 1.613499923652102654e-31 -1.944641399862576771e-31
1.932380520891651713e+03 2.763061947847311524e-31 -1.014815038927389544e-32 -2.761197716935432825e-31
1.932476112309949485e+03 1.345159179262967779e-31 -7.806120776241480361e-32 -1.095489845604573410e-31
1.932571703728247485e+03 1.167967110624219626e-31 1.081895283717522441e-31 -4.400565492861907507e-32
1.932667295146545257e+03 3.066995915336973832e-31 1.978609605742444685e-31 -2.343409476117524298e-31
1.932762886564843257e+03 3.283628574137394252e-31 3.160496302051854185e-32 -3.268383276811142782e-31
1.932858477983141029e+03 1.596157153947162346e-31 -3.376485999341748893e-32 -1.560035603138337577e-31
1.932954069401439028e+03 1.907840456739128583e-31 1.731117543243098149e-31 -8.019272160530202020e-32
1.933049660819736800e+03 4.000137255377189693e-31 2.911677386374303963e-31 -2.742851228107908335e-31
1.933145252238034800e+03 3.965439873173574758e-31 1.405815388568407156e-31 -3.707883018788364045e-31
1.933240843656332572e+03 2.033018162026922367e-31 9.368242787793901543e-32 -1.804306824744838521e-31
1.933336435074630572e+03 3.541051901748471646e-31 3.460844147433626838e-31 -7.494040018914237514e-32
1.933432026492928344e+03 5.772339121564955496e-31 5.211745820375451019e-31 -2.481452082581546054e-31
1.933527617911226343e+03 5.193848349449942699e-31 4.193659565183407627e-31 -3.064193226353327334e-31
1.933623209329524116e+03 4.414610688905708150e-31 4.405786578526309105e-31 -2.789841556038140303e-32
1.933718800747822115e+03 8.371160802190833962e-31 8.116851876791644666e-31 2.047693528426608253e-31
1.933814392166119887e+03 1.157467934675907729e-30 1.140657380889728320e-30 1.965521793944206703e-31
1.933909983584417887e+03 1.291877420828914796e-30 1.226165042108000776e-30 4.067758104409031143e-31
1.934005575002715659e+03 1.912235104999181342e-30 1.540080140165081421e-30 1.133488534860557910e-30
1.934101166421013431e+03 3.147467883421117452e-30 2.398293887636410157e-30 2.038318058030503879e-30
1.934196757839311431e+03 4.621872401338551619e-30 3.489920808321155738e-30 3.030207459218262377e-30
1.934292349257609203e+03 6.801533893161461102e-30 4.822814013336654107e-30 4.795970005388660026e-30
1.934387940675907203e+03 1.078138969362014804e-29 7.340990966770102081e-30 7.896088610919869838e-30
1.934483532094204975e+03 1.723197965138403860e-29 1.214279442537726121e-29 1.222676025154417120e-29
1.934579123512502974e+03 2.702487082435493993e-29 2.022768148044325328e-29 1.792162227586565379e-29
1.934674714930800747e+03 4.254146804079561425e-29 3.395955688305063398e-29 2.562274379087616618e-29
1.934770306349098746e+03 6.779335678583423480e-29 5.821441783118330137e-29 3.474220460575039512e-29
1.934865897767396518e+03 1.081745183128460942e-28 9.991105373438371648e-29 4.146694772829755363e-29
1.934961489185694518e+03 1.717378017591893096e-28 1.676731908053476664e-28 3.714261216220632707e-29
1.935057080603992290e+03 2.716435973414479807e-28 2.716117583912849707e-28 4.158927770107562273e-30
1.935152672022290290e+03 4.283847312757548842e-28 4.184322292593341067e-28 -9.180385344453036295e-29
1.935248263440588062e+03 6.720600387462230396e-28 5.969775739982052722e-28 -3.086785898354342516e-28
1.935343854858886061e+03 1.046231716329021358e-27 7.525985528676396382e-28 -7.267710935874544958e-28
1.935439446277183833e+03 1.613801025761257426e-27 7.502140286372287296e-28 -1.428822123983243312e-27
1.935535037695481833e+03 2.463786725438631495e-27 3.336455037601467677e-28 -2.441091089301718705e-27
1.935630629113779605e+03 3.717929510625065192e-27 -8.839879759517307733e-28 -3.611310718333371945e-27
1.935726220532077605e+03 5.536779862391416059e-27 -3.324370086187650468e-27 -4.427696328187359161e-27
1.935821811950375377e+03 8.124455612789398583e-27 -7.148717724730923538e-27 -3.860390381334908229e-27
1.935917403368673376e+03 1.172951048191911933e-26 -1.172179164230867125e-26 -4.254607382040061228e-28
1.936012994786971149e+03 1.663794487152446561e-26 -1.498613871783911353e-26 7.227506892253419198e-27
1.936108586205268921e+03 2.315442382901602905e-26 -1.325378567659412090e-26 1.898590287799381226e-26
1.936204177623566920e+03 3.156899982846991022e-26 -2.259578573503759886e-27 3.148803034233954581e-26
1.936299769041864693e+03 4.210858065351734264e-26 1.986919225600531857e-26 3.712610622927851798e-26
1.936395360460162692e+03 5.487535068120002494e-26 4.837204758449755407e-26 2.591233538042805897e-26
1.936490951878460464e+03 6.977896033487625434e-26 6.927957069112994941e-26 -8.333330082803654578e-27
1.936586543296758464e+03 8.647505813572899049e-26 6.301479563578231791e-26 -5.922053031304513559e-26
1.936682134715056236e+03 1.043274560435421918e-25 1.655597251778166493e-26 -1.030054263546716693e-25
1.936777726133354236e+03 1.224118943525462238e-25 -6.075476980060653564e-26 -1.062710206286466669e-25
1.936873317551652008e+03 1.395739543634243994e-25 -1.310252428948304061e-25 -4.809651194207301152e-26
1.936968908969950007e+03 1.545423995446722777e-25 -1.441898855074496406e-25 5.561142125835017887e-26
1.937064500388247779e+03 1.660848574410202220e-25 -7.418893341094376191e-26 1.485940174790040420e-25
1.937160091806545779e+03 1.731796205022853675e-25 5.049422173601108616e-26 1.656548053290037534e-25
1.937255683224843551e+03 1.751698245958285336e-25 1.539828362219871347e-25 8.350900309527124307e-26
1.937351274643141551e+03 1.718672300215372765e-25 1.641883506227410741e-25 -5.079892001863670841e-26
1.937446866061439323e+03 1.635825996944541469e-25 7.183703994446825661e-26 -1.469649843153562550e-25
1.937542457479737323e+03 1.510758148170072858e-25 -5.615517498621544946e-26 -1.402515530926135883e-25
1.937638048898035095e+03 1.354369398965813315e-25 -1.279253400108765330e-25 -4.447777053373758428e-26
1.937733640316333094e+03 1.179243818082298831e-25 -1.010739283754230367e-25 6.074718781649919178e-26
1.937829231734630866e+03 9.979401861870578413e-26 -1.320722141035524577e-26 9.891620420683585755e-26
1.937924823152928866e+03 8.215191684479360974e-26 5.812604179965071466e-26 5.805429102124271541e-26
1.938020414571226638e+03 6.585400902706732244e-26 6.504833989621440620e-26 -1.026956579820317208e-26
1.938116005989524410e+03 5.146222867697788108e-26 2.236043281903015288e-26 -4.635053424230624053e-26
1.938211597407822410e+03 3.925261514295548134e-26 -2.015854945460723178e-26 -3.368086518258004310e-26
1.938307188826120182e+03 2.926088157350480208e-26 -2.925620090714015855e-26 -5.233535513628626902e-28
1.938402780244418182e+03 2.134707615761033939e-26 -1.115234106491415291e-26 1.820227868291893990e-26
1.938498371662715954e+03 1.526288992270155319e-26 7.520999021934048640e-27 1.328120410597516741e-26
1.938593963081013953e+03 1.071044264437321120e-26 1.070354097230219909e-26 -3.844376316859380448e-28
1.938689554499311726e+03 7.387050277245444907e-27 2.988811673796395410e-27 -6.755406470163761072e-27
1.938785145917609725e+03 5.014699908332017712e-27 -3.341001007062853737e-27 -3.739642689005214428e-27
1.938880737335907497e+03 3.355588477245490436e-27 -3.172518688792293880e-27 1.093205926569342781e-27
1.938976328754205497e+03 2.216789831367659036e-27 -8.274840104767639494e-29 2.215244875533877924e-27
1.939071920172503269e+03 1.448067538566157194e-27 1.345717106221720231e-27 5.347383156940308033e-28
1.939167511590801269e+03 9.365452676009859053e-28 5.966999871402201014e-28 -7.218491280126779980e-28
1.939263103009099041e+03 6.003902204210949639e-28 -3.371556677860072019e-28 -4.967841306413305464e-28
1.939358694427397040e+03 3.821366543341862296e-28 -3.599890028375113003e-28 1.282042917447758840e-28
1.939454285845694812e+03 2.420939134975241183e-28 2.844630388856611911e-29 2.404168686835972182e-28
1.939549877263992812e+03 1.529330650323180593e-28 1.524654849912846525e-28 1.194982286695402445e-29
1.939645468682290584e+03 9.624183782658646444e-29 2.347782118335179634e-29 -9.333425555883289251e-29
1.939741060100588584e+03 6.032361148555189845e-29 -5.595684332152864294e-29 -2.253374776085204005e-29
1.939836651518886356e+03 3.794256594715408561e-29 -1.764217698955667103e-29 3.359154509282497605e-29
1.939932242937184128e+03 2.414274533375576856e-29 2.048940406228558311e-29 1.276935681320640901e-29
1.940027834355482128e+03 1.535965644218264447e-29 8.849063856483802205e-30 -1.255440619407205662e-29
1.940123425773779900e+03 9.625727505736155400e-30 -7.767392832860417251e-30 -5.685265041729735001e-30
1.940219017192077899e+03 6.166979339112046011e-30 -3.392600631428604238e-30 5.149941273904497630e-30
1.940314608610375672e+03 4.215943920643863778e-30 3.652591360465984231e-30 2.105411953861572703e-30
1.940410200028673671e+03 2.824191812160762201e-30 1.356838007591385232e-30 -2.476903311199556757e-30
1.940505791446971443e+03 1.747312381375501681e-30 -1.622213413545513662e-30 -6.492489499576715998e-31
1.940601382865269443e+03 1.276339898273990859e-30 -1.155734484455755917e-31 1.271096500640474229e-30
1.940696974283567215e+03 1.102358057619436975e-30 1.102346981474766684e-30 -4.941622402463761131e-33
1.940792565701865215e+03 7.616810906824895800e-31 6.301522570364440716e-33 -7.616550234302680416e-31
1.940888157120162987e+03 4.784915180211745684e-31 -4.433225502114365585e-31 1.800534623167139866e-31
1.940983748538460986e+03 5.568202463125101485e-31 3.683767904920485868e-31 4.175491910305920801e-31
1.941079339956758758e+03 5.460791774050246696e-31 4.625233899211355618e-31 -2.903008470039479830e-31
1.941174931375056758e+03 3.333362170352225319e-31 -1.571558624966029090e-31 -2.939644000050037318e-31
1.941270522793354530e+03 2.656115494139801276e-31 -1.015553327717601701e-31 2.454302539780136317e-31
1.941366114211652530e+03 3.985432463418163525e-31 3.703249352586238165e-31 1.472961694354939540e-31
1.941461705629950302e+03 3.671395276222138990e-31 2.464005552039992147e-31 -2.721731050964133961e-31
1.941557297048248302e+03 1.880713081222385954e-31 -1.277230963427918478e-31 -1.380493665303101989e-31
1.941652888466546074e+03 1.937867816169001557e-31 1.065121031687125194e-32 1.934938460215774481e-31
1.941748479884844073e+03 3.118084939124477405e-31 3.074597999312906955e-31 5.189420297258316981e-32
1.941844071303141845e+03 2.762457004830585185e-31 1.679487661889939951e-31 -2.193282904026981700e-31
1.941939662721439618e+03 1.190947977947868093e-31 -8.035179567772818056e-32 -8.790426493149112101e-32
1.942035254139737617e+03 1.445933566806682108e-31 4.330795450764949329e-32 1.379552821480435431e-31
1.942130845558035389e+03 2.527083644115407479e-31 2.519215468689356145e-31 1.992615534213148271e-32
1.942226436976333389e+03 2.270326838743795607e-31 1.420529857981849585e-31 -1.771010693728996893e-31
1.942322028394631161e+03 8.972298879055508932e-32 -4.373283343487896606e-32 -7.834318092385072355e-32
1.942417619812929161e+03 1.060986356825593537e-31 4.588694307036883643e-32 9.566247409176278067e-32
1.942513211231226933e+03 2.121602193692017960e-31 2.117798644925483260e-31 1.269833368224712042e-32
1.942608802649524932e+03 2.023104210027081860e-31 1.371889041456486246e-31 -1.486899829363399575e-31
1.942704394067822705e+03 8.627267450703201932e-32 -1.897444547401704253e-32 -8.416023280356254392e-32
1.942799985486120704e+03 7.602970816717235582e-32 3.778446263568922643e-32 6.597613892398978893e-32
1.942895576904418476e+03 1.853043032426603907e-31 1.847043347799805637e-31 1.489944675928271819e-32
1.942991168322716476e+03 1.924326587452799464e-31 1.408216310275731668e-31 -1.311472317150133923e-31
1.943086759741014248e+03 9.559545647960280765e-32 -3.120813944931736370e-33 -9.554450177725954716e-32
1.943182351159312248e+03 5.258507249530218217e-32 2.642196072726414886e-32 4.546503976313116211e-32
1.943277942577610020e+03 1.679833052352168129e-31 1.667475619554511283e-31 2.033817640942772757e-32
1.943373533995908019e+03 1.906218188231328734e-31 1.474172146843271209e-31 -1.208504970041675307e-31
1.943469125414205791e+03 1.082261919257121361e-31 6.750409591273906844e-33 -1.080154645830453131e-31
1.943564716832503791e+03 3.489828122044550054e-32 1.512113124335753416e-32 3.145220854029897499e-32
1.943660308250801563e+03 1.575225289564280272e-31 1.553042891198456629e-31 2.634245451373308926e-32
1.943755899669099563e+03 1.931964268257628743e-31 1.548038224341205657e-31 -1.155882169515025522e-31
1.943851491087397335e+03 1.208534972799481969e-31 1.255686115096190618e-32 -1.201993886957413128e-31
1.943947082505695107e+03 2.226718988873647213e-32 4.633802119022893271e-33 2.177970668908988673e-32
1.944042673923993107e+03 1.513852148562255429e-31 1.479379187447211043e-31 3.212250728921803637e-32
1.944138265342290879e+03 1.975356100449177302e-31 1.619104466220217369e-31 -1.131606137773883743e-31
1.944233856760588878e+03 1.320077305336997530e-31 1.599833975256368645e-32 -1.310347055013267355e-31
1.944329448178886651e+03 1.568758421181404438e-32 -4.157747257405780312e-33 1.512658045118895914e-32
1.944425039597184650e+03 1.483777126752794830e-31 1.436999402597280665e-31 3.696312741230618086e-32
1.944520631015482422e+03 2.028168614416925136e-31 1.684073236333046332e-31 -1.130205849910806871e-31
1.944616222433780422e+03 1.419007484831865571e-31 1.759054094640327705e-32 -1.408062331336986046e-31
1.944711813852078194e+03 1.585085964456225942e-32 -1.185520574746281575e-32 1.052158962119969168e-32
1.944807405270376194e+03 1.470920434575906900e-31 1.412077359831911212e-31 4.118791748839869545e-32
1.944902996688673966e+03 2.080556420871533111e-31 1.741338376683768114e-31 -1.138620076372317559e-31
1.944998588106971965e+03 1.502354786961723052e-31 1.824065912087905562e-32 -1.491240336562283673e-31
1.945094179525269737e+03 1.959139472092389200e-32 -1.812088084202513941e-32 7.446907050592935275e-33
1.945189770943567737e+03 1.471649762176407497e-31 1.402205378072359414e-31 4.467360520697079019e-32
1.945285362361865509e+03 2.132930810684315539e-31 1.792988119290063552e-31 -1.155243457999712229e-31
1.945380953780163509e+03 1.575117781458904332e-31 1.833562495676830241e-32 -1.564409317030710539e-31
1.945476545198461281e+03 2.384271828607298846e-32 -2.327036757889093727e-32 5.192803482931043186e-33
1.945572136616759281e+03 1.478252357635801280e-31 1.400454335514271267e-31 4.732416792666150584e-32
1.945667728035057053e+03 2.181127149451933471e-31 1.836088905165409365e-31 -1.177324583283983786e-31
1.945763319453355052e+03 1.636817506419958276e-31 1.776458141109433473e-32 -1.627148891174901204e-31
1.945858910871652824e+03 2.794913409577105384e-32 -2.767959277086185979e-32 3.872239757897725546e-33
1.945954502289950597e+03 1.490372633090113731e-31 1.404946179784002971e-31 4.973296868017180027e-32
1.946050093708248596e+03 2.226515813078245837e-31 1.875741646234581300e-31 -1.199569065318319186e-31
1.946145685126546368e+03 1.690229235534873461e-31 1.725259194132068083e-32 -1.681401104967946298e-31
1.946241276544844368e+03 3.126201794165289945e-32 -3.113220491913661985e-32 2.845976573535617290e-33
1.946336867963142140e+03 1.503882719711501123e-31 1.413191106909239855e-31 5.143482575060399338e-32
1.946432459381440140e+03 2.267333737773060606e-31 1.908554301268977841e-31 -1.224019100158017016e-31
1.946528050799737912e+03 1.735462030823647274e-31 1.641409300401097582e-32 -1.727682324825980716e-31
1.946623642218035911e+03 3.408378055451760644e-32 -3.400254018731599425e-32 2.351883861603989956e-33
1.946719233636333684e+03 1.520056550418066026e-31 1.425068134423944128e-31 5.289165612063300388e-32
1.946814825054631683e+03 2.305983931275534239e-31 1.938598128820095069e-31 -1.248759058520175262e-31
1.946910416472929455e+03 1.775916806020152454e-31 1.556002567062610420e-32 -1.769087070219486210e-31
1.947006007891227455e+03 3.650636379239997915e-32 -3.645140972953472111e-32 2.002330160746135453e-33
1.947101599309525227e+03 1.535267832997623138e-31 1.436866752409440290e-31 5.407968702364743075e-32
1.947197190727823227e+03 2.339679974376791498e-31 1.964194089486931422e-31 -1.271237177447382844e-31
1.947292782146120999e+03 1.809290009735142360e-31 1.478241957844798379e-32 -1.803241067208725534e-31
1.947388373564418998e+03 3.829441989372686875e-32 -3.824736923825979807e-32 1.897720039753506551e-33
1.947483964982716770e+03 1.551903934343791898e-31 1.451550248422727225e-31 5.490060999075137672e-32
1.947579556401014770e+03 2.371935448900398350e-31 1.987154010782377125e-31 -1.295104903543279444e-31
1.947675147819312542e+03 1.839927101212526848e-31 1.389738402173506089e-32 -1.834671090280645907e-31
1.947770739237610542e+03 3.992622327760357357e-32 -3.988196785556140465e-32 1.879347009208256255e-33
1.947866330655908314e+03 1.567038984774215636e-31 1.465044695322475451e-31 5.561072023537181874e-32
1.947961922074206086e+03 2.400042639398010012e-31 2.006804302317366121e-31 -1.316412231456801790e-31
1.948057513492504086e+03 1.865362099654765640e-31 1.307212087871868258e-32 -1.860776109154901094e-31
1.948153104910801858e+03 4.118166016036629898e-32 -4.113045864288446446e-32 2.052926055626813696e-33
1.948248696329099857e+03 1.582945509616181587e-31 1.479807454312466620e-31 5.620377074318858546e-32
1.948344287747397630e+03 2.426750377352146187e-31 2.025431428548522077e-31 -1.336691782808092625e-31
1.948439879165695629e+03 1.888372769102096504e-31 1.240323410817184712e-32 -1.884295012319490410e-31
1.948535470583993401e+03 4.211955046139484949e-32 -4.206445029713201932e-32 2.153729850769820251e-33
1.948631062002291401e+03 1.597413284459813604e-31 1.494182190408415857e-31 5.649325475089902561e-32
1.948726653420589173e+03 2.450776488150069905e-31 2.040695409059356294e-31 -1.357154244112752164e-31
1.948822244838887173e+03 1.908666722582044902e-31 1.156743424810407671e-32 -1.905158288537638335e-31
1.948917836257184945e+03 4.305478121440880141e-32 -4.298615070711237068e-32 2.430027326190328356e-33
1.949013427675482944e+03 1.611436504035387706e-31 1.507577150358654084e-31 5.691561668419941725e-32
1.949109019093780717e+03 2.472309272487319839e-31 2.055331176397415500e-31 -1.374018520310259756e-31
1.949204610512078716e+03 1.925509191840352533e-31 1.103261327630254448e-32 -1.922345908594819459e-31
1.949300201930376488e+03 4.353746142003057022e-32 -4.345627338318050226e-32 2.657602405727369780e-33
1.949395793348674488e+03 1.625376104489455090e-31 1.522165890078799484e-31 5.699635814031728982e-32
1.949491384766972260e+03 2.493137517269292638e-31 2.067873853861206416e-31 -1.392706862384505010e-31
1.949586976185270260e+03 1.941799897207736201e-31 1.029664075681199085e-32 -1.939068013172434001e-31
1.949682567603568032e+03 4.417079716520283194e-32 -4.407129039658142333e-32 2.963222062161488822e-33
1.949778159021866031e+03 1.638046721427343430e-31 1.534768753859342260e-31 5.724350913037305054e-32
1.949873750440163803e+03 2.511336152897326723e-31 2.079724645313419492e-31 -1.407677048376194872e-31
1.949969341858461576e+03 1.955077806955367241e-31 9.824915099233786847e-33 -1.952607573369183859e-31
1.950064933276759575e+03 4.445192635705514701e-32 -4.433503129497864036e-32 3.221607816963163328e-33
1.950160524695057347e+03 1.650434122995034574e-31 1.548005446826321796e-31 5.723739432769706243e-32
1.950256116113355347e+03 2.528693456851598200e-31 2.089848495228552053e-31 -1.423665643932957212e-31
1.950351707531653119e+03 1.967656070133824136e-31 9.215385683765915607e-33 -1.965496903331172703e-31
1.950447298949951119e+03 4.483480798718095941e-32 -4.469427522045122273e-32 3.547079047039340533e-33
1.950542890368248891e+03 1.661883279209750959e-31 1.559730403517982688e-31 5.736698545841374867e-32
1.950638481786546890e+03 2.543918108953290919e-31 2.099485122984888129e-31 -1.436551970318379138e-31
1.950734073204844663e+03 1.977583334690977033e-31 8.838490417592952534e-33 -1.975607236867008750e-31
1.950829664623142662e+03 4.488182980185952918e-32 -4.471612459387504872e-32 3.853160737385497617e-33
1.950925256041440434e+03 1.673872715206101787e-31 1.572884991711811600e-31 5.726103994507798610e-32
1.951020847459738434e+03 2.559734249377050097e-31 2.108413638787444652e-31 -1.451492802327650568e-31
1.951116438878036206e+03 1.988656859305979116e-31 8.305303315954827696e-33 -1.986921814704272639e-31
1.951212030296334206e+03 4.517229405775993399e-32 -4.498507443994867834e-32 4.108433773715871845e-33
1.951307621714631978e+03 1.683396225198456207e-31 1.582867440719019150e-31 5.730213923790573415e-32
1.951403213132929977e+03 2.572128470827986451e-31 2.115836271452378430e-31 -1.462559996325077964e-31
1.951498804551227749e+03 1.996177641133930658e-31 7.949977040589876122e-33 -1.994593933979654110e-31
1.951594395969525749e+03 4.516368799738307775e-32 -4.494446808660562886e-32 4.444491189894777309e-33
1.951689987387823521e+03 1.694029272477300831e-31 1.594447614737587592e-31 5.722516752859627284e-32
1.951785578806121293e+03 2.585105379041196193e-31 2.123313859506256939e-31 -1.474553517094707228e-31
1.951881170224419293e+03 2.004076272450133556e-31 7.580563390562671982e-33 -2.002642057799093590e-31
1.951976761642717065e+03 4.518805912332039856e-32 -4.493956359287070936e-32 4.732474132526107803e-33
1.952072353061015065e+03 1.703735994966942064e-31 1.605052341965683269e-31 5.714221907630739722e-32
1.952167944479312837e+03 2.597040084328734294e-31 2.130082340787700464e-31 -1.485720842242778218e-31
1.952263535897610836e+03 2.011301992962758359e-31 7.224309397324315784e-33 -2.010004139863681483e-31
1.952359127315908609e+03 4.522711510434457600e-32 -4.494792759742920739e-32 5.017543757447013471e-33
1.952454718734206608e+03 1.712766658347502046e-31 1.614731337185063316e-31 5.711500106446692367e-32
1.952550310152504380e+03 2.607909762156615093e-31 2.136778838009401728e-31 -1.495115221308031864e-31
1.952645901570802380e+03 2.017588148463386137e-31 7.049235578680227900e-33 -2.016356308938363983e-31
1.952741492989100152e+03 4.508595274500030592e-32 -4.479008297642502527e-32 5.156704557114152869e-33
1.952837084407398152e+03 1.720190999379012381e-31 1.623512794923281771e-31 5.685624671616649448e-32
1.952932675825695924e+03 2.616806662300865612e-31 2.140769656315426894e-31 -1.504919395336948131e-31
1.953028267243993923e+03 2.022110767125688089e-31 6.668794795323830582e-33 -2.021010804553856184e-31
1.953123858662291696e+03 4.504315574475350404e-32 -4.470322802810861812e-32 5.523339869412793356e-33
