# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.778860703105255880e+03 1.006956565861327690e-32 -7.057691281450402754e-33 -7.182280023005423826e-33
1.778956294523553652e+03 1.000828723443974942e-32 -6.870284957560163621e-33 7.277705542887276286e-33
1.779051885941851651e+03 1.118130701190293972e-32 8.285192280553984557e-33 7.508476234808133371e-33
1.779147477360149423e+03 1.207841077644113280e-32 9.180495045791204542e-33 -7.848981946638200699e-33
1.779243068778447423e+03 1.100046283063877317e-32 -5.938531969869596828e-33 -9.259806722124493203e-33
1.779338660196745195e+03 9.298438059912697663e-33 -7.529439778236976689e-33 5.456050492795656698e-33
1.779434251615043195e+03 9.781446231339673072e-33 6.875131892223275555e-33 6.957675749927090085e-33
1.779529843033340967e+03 1.098798062011287583e-32 8.196986371248896035e-33 -7.317453965522161867e-33
1.779625434451638966e+03 1.044808442679256361e-32 -6.075426555474221904e-33 -8.500097667581469070e-33
1.779721025869936739e+03 9.238689415082251264e-33 -7.185684321348710257e-33 5.806834158323808043e-33
1.779816617288234511e+03 9.920920157055350988e-33 7.149577847103829023e-33 6.878095184778220150e-33
1.779912208706532510e+03 1.109338447948022976e-32 8.188194619950235817e-33 -7.484427037214729615e-33
1.780007800124830283e+03 1.052907173776927862e-32 -6.214086886339813600e-33 -8.499792693243250739e-33
1.780103391543128282e+03 9.363140851553992046e-33 -7.229898460523345621e-33 5.949535684115303033e-33
1.780198982961426054e+03 1.007525070857648731e-32 7.255182232987779423e-33 6.990923229932473283e-33
1.780294574379724054e+03 1.121494880545882188e-32 8.332601003052480339e-33 -7.506186597267021022e-33
1.780390165798021826e+03 1.058663973136464165e-32 -6.155808052951226459e-33 -8.612953501379724115e-33
1.780485757216319826e+03 9.342549671744951354e-33 -7.277786273673499337e-33 5.858076589099131718e-33
1.780581348634617598e+03 1.001443035047616698e-32 7.177245849922063689e-33 6.983978612103183773e-33
1.780676940052915597e+03 1.116092531018640196e-32 8.301954074466851363e-33 -7.459478019607180881e-33
1.780772531471213370e+03 1.054746370234814556e-32 -6.132718539951634374e-33 -8.581302573740487666e-33
1.780868122889511369e+03 9.313044700964500070e-33 -7.249721143701082367e-33 5.845882734090415079e-33
1.780963714307809141e+03 9.990847238262265110e-33 7.172403079893150260e-33 6.955117727100811484e-33
1.781059305726107141e+03 1.114369915068178294e-32 8.272146911944588159e-33 -7.466834418152817096e-33
1.781154897144404913e+03 1.054240665935497195e-32 -6.155304870782297766e-33 -8.558887785158523949e-33
1.781250488562702913e+03 9.329054933237872589e-33 -7.244725872966261390e-33 5.877517585932272397e-33
1.781346079981000685e+03 1.002142352083451803e-32 7.200386655363289917e-33 6.970176568581425566e-33
1.781441671399298684e+03 1.117397288717553709e-32 8.300692285987140977e-33 -7.480386197028039578e-33
1.781537262817596456e+03 1.056508946756835898e-32 -6.150477160014449002e-33 -8.590270435898072446e-33
1.781632854235894456e+03 9.334701897171277614e-33 -7.269033727456911174e-33 5.856433059307255644e-33
1.781728445654192228e+03 1.000617562508197265e-32 7.169487449571993658e-33 6.980114637340440897e-33
1.781824037072490000e+03 1.114770774260786475e-32 8.293427863876661890e-33 -7.449190706464261769e-33
1.781919628490788000e+03 1.053500300892422795e-32 -6.128340973392794830e-33 -8.569114616567898491e-33
1.782015219909085772e+03 9.308510559572048356e-33 -7.241951520050424075e-33 5.848290948551011071e-33
1.782110811327383772e+03 9.991977482649537048e-33 7.173534543697107392e-33 6.955574466868981079e-33
1.782206402745681544e+03 1.113859336977804764e-32 8.274157625054994787e-33 -7.456981819275662539e-33
1.782301994163979543e+03 1.051673863884822901e-32 -6.132617704622338993e-33 -8.543581900280229257e-33
1.782397585582277316e+03 9.276339795185135391e-33 -7.187915047365684158e-33 5.863817635942420523e-33
1.782493177000575315e+03 9.986517112049640725e-33 7.245725165844155943e-33 6.872407936837929220e-33
1.782588768418873087e+03 1.119986150160485872e-32 8.205265658864982612e-33 -7.623025194932892653e-33
1.782684359837171087e+03 1.065550744701926289e-32 -6.396499630731666164e-33 -8.522008649815643326e-33
1.782779951255468859e+03 9.586245031162135841e-33 -7.205895630311608134e-33 6.322275062233278041e-33
1.782875542673766859e+03 1.091965160444088878e-32 8.229190914578109851e-33 7.177688210962742853e-33
1.782971134092064631e+03 1.350003275631323823e-32 9.859295751014764183e-33 -9.221993912140292254e-33
1.783066725510362630e+03 1.489362170149515140e-32 -7.041567061281435233e-33 -1.312388283659693833e-32
1.783162316928660402e+03 1.457853477542961678e-32 -1.445938025575281985e-32 1.860107206038451805e-33
1.783257908346958402e+03 1.264433606786543223e-32 -5.524751554153156647e-33 1.137349352055053210e-32
1.783353499765256174e+03 1.121906082489025774e-32 8.928070614944234710e-35 1.121870557364336608e-32
1.783449091183554174e+03 1.891534814672525755e-32 5.153864984360636085e-33 1.819967228371994723e-32
1.783544682601851946e+03 3.535917686285318693e-32 2.926976943953899921e-32 1.983814470596383193e-32
1.783640274020149945e+03 5.434444389542878420e-32 5.247775654201495583e-32 -1.412103574885399055e-32
1.783735865438447718e+03 7.081543632670511300e-32 2.840220496311097289e-32 -6.487018402451976918e-32
1.783831456856745490e+03 8.115629020211391986e-32 -3.747114340505510723e-32 -7.198789378282660375e-32
1.783927048275043489e+03 8.412681219635554903e-32 -8.201740413814284741e-32 -1.872073579647511944e-32
1.784022639693341262e+03 8.126238604247744905e-32 -6.740609043871737789e-32 4.538716070745213683e-32
1.784118231111639261e+03 7.637158146246098856e-32 -1.725891888328618915e-32 7.439588815289097313e-32
1.784213822529937033e+03 7.362403631237379964e-32 3.340599425906500508e-32 6.560898010553930910e-32
1.784309413948235033e+03 7.415386899203593595e-32 6.851760079279612189e-32 2.835726834670529018e-32
1.784405005366532805e+03 7.477836418179598459e-32 6.955845758533340007e-32 -2.744858335241880517e-32
1.784500596784830805e+03 7.118418898653398096e-32 2.486165684305631277e-32 -6.670147510129513679e-32
1.784596188203128577e+03 6.131100515541877390e-32 -3.151175640519291724e-32 -5.259323684113357750e-32
1.784691779621426576e+03 4.625516953056945595e-32 -4.607870600037939316e-32 -4.036528413416863637e-33
1.784787371039724349e+03 2.929340657189162921e-32 -1.842030022555170419e-32 2.277709832675539842e-32
1.784882962458022348e+03 1.404562681978852487e-32 3.855466940810346652e-33 1.350611000359027363e-32
1.784978553876320120e+03 3.866352763972034188e-33 2.118224461166270896e-33 3.234471954986014697e-33
1.785074145294618120e+03 7.225374174755494031e-33 1.757518849354763934e-33 7.008363536474570541e-33
1.785169736712915892e+03 1.166023942706987796e-32 1.114668126283187779e-32 3.422379336284565989e-33
1.785265328131213892e+03 1.314939840397898760e-32 8.137110368261803345e-33 -1.032928425600202985e-32
1.785360919549511664e+03 1.186979652807231149e-32 -7.347375807241075231e-33 -9.322453452016053368e-33
1.785456510967809663e+03 9.973738164293425924e-33 -7.823780449368257682e-33 6.185783091086058307e-33
1.785552102386107435e+03 1.026153136443310144e-32 7.231619990202360507e-33 7.280295204217331350e-33
1.785647693804405435e+03 1.126364320017030648e-32 8.459549917779347821e-33 -7.436778424112301092e-33
1.785743285222703207e+03 1.058748869115144282e-32 -6.095001189442765790e-33 -8.657128697550417353e-33
1.785838876641000979e+03 9.334661030430155738e-33 -7.293108251335836989e-33 5.826359805858930104e-33
1.785934468059298979e+03 1.001815806888506842e-32 7.158328861556220132e-33 7.008695955952022006e-33
1.786030059477596751e+03 1.116401571385578997e-32 8.335019051321767266e-33 -7.427159906271184774e-33
1.786125650895894751e+03 1.054028880673501406e-32 -6.086375710454228192e-33 -8.605447044783681252e-33
1.786221242314192523e+03 9.293410742017539913e-33 -7.263447829374501013e-33 5.797396730412872951e-33
1.786316833732490522e+03 9.961768808614995503e-33 7.122810622872898759e-33 6.964366922196418082e-33
1.786412425150788295e+03 1.111015381876449837e-32 8.274342280755582892e-33 -7.414228058099364482e-33
1.786508016569086294e+03 1.050803160780611132e-32 -6.105777105854767878e-33 -8.552088294929612198e-33
1.786603607987384066e+03 9.294617516410737992e-33 -7.235363209339560391e-33 5.834332353003628143e-33
1.786699199405682066e+03 9.984456238198254098e-33 7.158272743960453504e-33 6.960495506468551239e-33
1.786794790823979838e+03 1.113470235600780001e-32 8.284260233368853978e-33 -7.439934740487249884e-33
1.786890382242277838e+03 1.053096406443145247e-32 -6.122332614947753405e-33 -8.568444869303507040e-33
1.786985973660575610e+03 9.316168038318817709e-33 -7.256154046685125575e-33 5.842877319349444454e-33
1.787081565078873609e+03 1.000010593108535517e-32 7.157038191039306497e-33 6.984190931305738140e-33
1.787177156497171381e+03 1.114256798601536547e-32 8.306384878793326322e-33 -7.427031140928931934e-33
1.787272747915469381e+03 1.052928574012377560e-32 -6.099063948927972320e-33 -8.582964356448242588e-33
1.787368339333767153e+03 9.299630192809591243e-33 -7.258285514330429821e-33 5.813812270401993777e-33
1.787463930752065153e+03 9.970986034907335259e-33 7.128777173262364830e-33 6.971448810849187742e-33
1.787559522170362925e+03 1.110973105442798869e-32 8.279423301432699434e-33 -7.407919674066052218e-33
1.787655113588660697e+03 1.049994169946502403e-32 -6.097684590537414755e-33 -8.547924796492245558e-33
1.787750705006958697e+03 9.288288976800132091e-33 -7.227494002335688895e-33 5.834007418811573264e-33
1.787846296425256469e+03 9.987614961049709083e-33 7.164654903283630591e-33 6.958460514153819665e-33
1.787941887843554468e+03 1.114273519238805780e-32 8.290451894840308875e-33 -7.445062454205610382e-33
1.788037479261852241e+03 1.053779786159785323e-32 -6.121924721998575664e-33 -8.577133639513782802e-33
1.788133070680150240e+03 9.319896046904930836e-33 -7.262123213051979795e-33 5.841406402876429741e-33
1.788228662098448012e+03 1.000920213258682912e-32 7.162461743423574768e-33 6.991657107222469885e-33
1.788324253516746012e+03 1.116754876557546375e-32 8.329549987265111494e-33 -7.438598150267147573e-33
1.788419844935043784e+03 1.056949475014237931e-32 -6.097616443903529425e-33 -8.633266645732923577e-33
1.788515436353341784e+03 9.322935232946242348e-33 -7.323766607723185367e-33 5.768844254554740264e-33
1.788611027771639556e+03 9.925227951201299344e-33 7.026540640075088193e-33 7.009841404531255426e-33
1.788706619189937555e+03 1.099611461116205208e-32 8.243392209403870454e-33 -7.277432337284294402e-33
1.788802210608235328e+03 1.034517530837981217e-32 -6.001727853666433997e-33 -8.426263402697299100e-33
1.788897802026533327e+03 9.153949327993963413e-33 -7.060172102794798613e-33 5.826556288100134041e-33
1.788993393444831099e+03 9.950985164958223013e-33 7.256651706910157073e-33 6.809046317790511447e-33
1.789088984863129099e+03 1.119314068066730676e-32 8.208467671249350844e-33 -7.609694920774659210e-33
1.789184576281426871e+03 1.066393154510194909e-32 -6.320772005239211441e-33 -8.588787880510540288e-33
1.789280167699724871e+03 9.534638159125011236e-33 -7.383744713064090346e-33 6.032382517524967385e-33
1.789375759118022643e+03 1.026279767194519420e-32 7.285192131812159348e-33 7.228484741483921653e-33
1.789471350536320642e+03 1.138859055082677143e-32 8.645283369837413671e-33 -7.413438486262193335e-33
1.789566941954618414e+03 1.067964660603087903e-32 -5.867787993002511998e-33 -8.923223391739245339e-33
1.789662533372916187e+03 9.173173423297597131e-33 -7.439870513707358328e-33 5.366138033368241287e-33
1.789758124791214186e+03 9.509393353599902939e-33 6.599262227930528737e-33 6.846772962534934777e-33
1.789853716209511958e+03 1.052459888622703029e-32 7.831149627250205903e-33 -7.031378046413819026e-33
1.789949307627809958e+03 1.000188135571452547e-32 -6.074730483245365640e-33 -7.945771215540965636e-33
1.790044899046107730e+03 9.155558908367314295e-33 -6.748150227607148002e-33 6.187626962756373691e-33
1.790140490464405730e+03 1.029308864540819049e-32 7.715111028077079907e-33 6.813569966374049169e-33
1.790236081882703502e+03 1.162743423568646340e-32 8.503241967613663657e-33 -7.930454144967192795e-33
1.790331673301001501e+03 1.101958898641918240e-32 -6.357044537644819218e-33 -9.001073612409306165e-33
1.790427264719299274e+03 9.632700498886603228e-33 -7.698200969108579134e-33 5.790217676432031307e-33
1.790522856137597273e+03 1.004167959110490474e-32 6.903568517925855071e-33 7.292192450060254184e-33
1.790618447555895045e+03 1.101777282877497647e-32 8.430344071964205775e-33 -7.093702625201461270e-33
1.790714038974193045e+03 1.031412776871033845e-32 -5.784952120913061599e-33 -8.539060872720441461e-33
1.790809630392490817e+03 9.026464060129749072e-33 -7.091958734845068230e-33 5.584010631443028337e-33
1.790905221810788817e+03 9.735218922611677957e-33 7.023002086945733688e-33 6.741804592090483705e-33
1.791000813229086589e+03 1.096819967520601738e-32 8.060551632515872401e-33 -7.438340641213945746e-33
1.791096404647384588e+03 1.047154671885756679e-32 -6.230256301937917028e-33 -8.416483653960217219e-33
1.791191996065682360e+03 9.380998263171976385e-33 -7.221960598543955078e-33 5.987187447100205473e-33
1.791287587483980360e+03 1.011399308569658220e-32 7.254482799856028127e-33 7.047363722989705265e-33
1.791383178902278132e+03 1.122162494069626797e-32 8.397801864797617641e-33 -7.443237880738340127e-33
1.791478770320576132e+03 1.055977552258907765e-32 -6.061705932080158059e-33 -8.646651391171940112e-33
1.791574361738873904e+03 9.293801196484356769e-33 -7.287919621723524713e-33 5.767232288287969263e-33
1.791669953157171676e+03 9.956029892779800324e-33 7.090640327661078373e-33 6.988944911048544884e-33
1.791765544575469676e+03 1.109991933108301561e-32 8.298985431851089677e-33 -7.371231237620606287e-33
1.791861135993767448e+03 1.049086139654034568e-32 -6.053001157911434658e-33 -8.568509194938364139e-33
1.791956727412065447e+03 9.264205044822279262e-33 -7.241704446119870385e-33 5.777820681499061007e-33
1.792052318830363220e+03 9.940222444083303744e-33 7.100409353672916772e-33 6.956450908914087035e-33
1.792147910248661219e+03 1.108612569213295288e-32 8.266954241446492965e-33 -7.386450462272133594e-33
1.792243501666958991e+03 1.048791151403169415e-32 -6.083698742425212441e-33 -8.543119894837745362e-33
1.792339093085256991e+03 9.286768110809413573e-33 -7.237268406048819749e-33 5.819450829997124210e-33
1.792434684503554763e+03 9.980452938694351252e-33 7.136100755574761929e-33 6.977500044269294837e-33
1.792530275921852763e+03 1.112346994190681248e-32 8.303353747786888051e-33 -7.401749799041965351e-33
1.792625867340150535e+03 1.051286339267871981e-32 -6.076023468140764117e-33 -8.579174524843691375e-33
1.792721458758448534e+03 9.291023989768811356e-33 -7.261800330659691953e-33 5.795634800096565018e-33
1.792817050176746307e+03 9.964776530329806512e-33 7.105543618364760601e-33 6.986273769823764913e-33
1.792912641595044306e+03 1.109946230240159460e-32 8.296908307509648605e-33 -7.372881115222968528e-33
1.793008233013342078e+03 1.048641495354483184e-32 -6.055383121530709619e-33 -8.561380369391940853e-33
1.793103824431640078e+03 9.267353048445789618e-33 -7.238763332184827439e-33 5.786548016318008664e-33
1.793199415849937850e+03 9.950456579945827923e-33 7.107577330030477359e-33 6.963758370809835797e-33
1.793295007268235850e+03 1.109290502791686531e-32 8.278292479967936472e-33 -7.383929548315693173e-33
1.793390598686533622e+03 1.048698227300616767e-32 -6.074252503758950713e-33 -8.548698948666033257e-33
1.793486190104831621e+03 9.281203842249347110e-33 -7.235511278702719786e-33 5.812755052223497024e-33
1.793581781523129393e+03 9.980785857349199010e-33 7.138044497252862294e-33 6.975987893158927231e-33
1.793677372941427166e+03 1.113438240698055706e-32 8.311406921872128697e-33 -7.409115099924834496e-33
1.793772964359725165e+03 1.053124166356271512e-32 -6.078723866257227828e-33 -8.599777156075265240e-33
1.793868555778022937e+03 9.304889093312471634e-33 -7.287638308093197994e-33 5.785437660994879744e-33
1.793964147196320937e+03 9.966238669943567460e-33 7.086881129683982936e-33 7.007284001666237802e-33
1.794059738614618709e+03 1.110696098165636211e-32 8.319545978827610412e-33 -7.358650484580047775e-33
1.794155330032916709e+03 1.051807994950982094e-32 -6.036919736936557836e-33 -8.613106635475167709e-33
1.794250921451214481e+03 9.290561752473382966e-33 -7.328890119305297003e-33 5.709807991138622223e-33
1.794346512869512480e+03 9.855616438662120883e-33 6.908601008028289855e-33 7.028826893436592620e-33
1.794442104287810253e+03 1.082099363403196902e-32 8.189193607405100661e-33 -7.073260301176243927e-33
1.794537695706108252e+03 1.003110407259242255e-32 -5.778652354671819689e-33 -8.199403995353936980e-33
1.794633287124406024e+03 8.752212809992412783e-33 -6.622331549308467292e-33 5.722408052771928217e-33
1.794728878542704024e+03 9.683772169956639966e-33 7.443339845724495158e-33 6.194524629112129912e-33
1.794824469961001796e+03 1.123941275373547975e-32 7.564628401674519908e-33 -8.312688866630998509e-33
1.794920061379299796e+03 1.138382497141801087e-32 -7.746944676213078644e-33 -8.341242063600249433e-33
1.795015652797597568e+03 1.153463300339593275e-32 -8.313808998384626743e-33 7.995519899381747413e-33
1.795111244215895567e+03 1.328710598079982435e-32 8.723480033265725997e-33 1.002237903165813528e-32
1.795206835634193340e+03 1.444077805847102202e-32 1.288391617135433598e-32 -6.522328957016222839e-33
1.795302427052491339e+03 1.246861662649611550e-32 -1.382097313860949829e-33 -1.239177983961761918e-32
1.795398018470789111e+03 7.178623258054057599e-33 -6.980612699622460215e-33 -1.674418770482547152e-33
1.795493609889087111e+03 1.146526030479364725e-33 7.912480413143372101e-34 8.297279528152552792e-34
1.795589201307384883e+03 7.052455420746388066e-33 -1.634336495134291994e-33 -6.860471680743771826e-33
1.795684792725682655e+03 1.300239603440778712e-32 -1.299702017276777645e-32 -3.738572779160366659e-34
1.795780384143980655e+03 1.788127435605693416e-32 -6.052223472784300817e-33 1.682588968322501578e-32
1.795875975562278427e+03 2.092421357989626984e-32 1.582668504162147013e-32 1.368717481916668829e-32
1.795971566980576426e+03 2.065966107331857738e-32 1.862892914155677335e-32 -8.932222271263283973e-33
1.796067158398874199e+03 1.633032235715861102e-32 -5.637891975741573420e-34 -1.632058730650992903e-32
1.796162749817172198e+03 9.107711548393256894e-33 -8.804664795511321569e-33 -2.329868555824448725e-33
1.796258341235469970e+03 3.523268779497633966e-33 1.343564222366792278e-33 3.257032095782701867e-33
1.796353932653767970e+03 6.814296626443949280e-33 3.034313887459567505e-33 -6.101440628698717284e-33
1.796449524072065742e+03 9.513266378965227525e-33 -8.061926124704973641e-33 -5.050503376590262892e-33
1.796545115490363742e+03 1.064507082279535278e-32 -6.399371677801389447e-33 8.506795809920581322e-33
1.796640706908661514e+03 1.174342812866747365e-32 8.802323737283713620e-33 7.773493489881502144e-33
1.796736298326959513e+03 1.218876056432858553e-32 9.341595114092403111e-33 -7.829462613672577072e-33
1.796831889745257286e+03 1.090063407785082240e-32 -5.888055210757119630e-33 -9.173583222180882539e-33
1.796927481163555285e+03 9.295569461752004140e-33 -7.453701288864004531e-33 5.554273014053549672e-33
1.797023072581853057e+03 9.909385094931486248e-33 6.976376375853727969e-33 7.037477220004359291e-33
1.797118664000151057e+03 1.108155023091486054e-32 8.341621676838654848e-33 -7.295073907835660368e-33
1.797214255418448829e+03 1.046971089721461469e-32 -5.972323406579874229e-33 -8.599197602013377984e-33
1.797309846836746829e+03 9.222502442684811737e-33 -7.249187128474513522e-33 5.701213667429662113e-33
1.797405438255044601e+03 9.891324287725448458e-33 7.036509795604060876e-33 6.951677931356964663e-33
1.797501029673342600e+03 1.104258094731627163e-32 8.257796038684455605e-33 -7.331261730529039496e-33
1.797596621091640372e+03 1.045001146046076082e-32 -6.035426577676429064e-33 -8.530906490475571152e-33
1.797692212509938145e+03 9.250799716573803179e-33 -7.225395075190462947e-33 5.776760459251824366e-33
1.797787803928236144e+03 9.941790988753932097e-33 7.094051872897179337e-33 6.965173083902000378e-33
1.797883395346533916e+03 1.108310902072521379e-32 8.284063220819496972e-33 -7.362717033727855789e-33
1.797978986764831916e+03 1.047935530224340128e-32 -6.050797033637776626e-33 -8.555977022431581604e-33
1.798074578183129688e+03 9.274864784105464657e-33 -7.249854077896120844e-33 5.784698143607210002e-33
1.798170169601427688e+03 9.960613308194942507e-33 7.093754364718652710e-33 6.992314816169624737e-33
1.798265761019725460e+03 1.109449109429294914e-32 8.310899497846847162e-33 -7.349604219142318016e-33
1.798361352438023459e+03 1.047934024777165113e-32 -6.024631097488690660e-33 -8.574403312635755140e-33
1.798456943856321232e+03 9.256673226340037152e-33 -7.252818328271601690e-33 5.751749778661100613e-33
1.798552535274619231e+03 9.929207806148931574e-33 7.063766223137776166e-33 6.977992146924984960e-33
1.798648126692917003e+03 1.106213813797002693e-32 8.283377581232792137e-33 -7.331886253227128916e-33
1.798743718111215003e+03 1.045346774817239087e-32 -6.024926969087375770e-33 -8.542554827406376472e-33
1.798839309529512775e+03 9.248237685646036099e-33 -7.227704914931571405e-33 5.769764462512966793e-33
1.798934900947810775e+03 9.943181785374219277e-33 7.092562061658150928e-33 6.968674724689416956e-33
1.799030492366108547e+03 1.108823678973890475e-32 8.292938556080936111e-33 -7.360445992627454677e-33
1.799126083784406546e+03 1.048369691298782999e-32 -6.042992421709486715e-33 -8.566804745910360763e-33
1.799221675202704319e+03 9.273386596816179491e-33 -7.257664034827929373e-33 5.772522129154216323e-33
1.799317266621002318e+03 9.955142707383699104e-33 7.082206068120024517e-33 6.996229236743086405e-33
1.799412858039300090e+03 1.109336184764299117e-32 8.316172076010353721e-33 -7.341931563623211611e-33
1.799508449457598090e+03 1.048584867476329626e-32 -6.015834886752845067e-33 -8.588524497570146875e-33
1.799604040875895862e+03 9.259353001112065858e-33 -7.274851758457187635e-33 5.728189058653299698e-33
1.799699632294193634e+03 9.904245296964600204e-33 7.015806229060695363e-33 6.990889632852070640e-33
1.799795223712491634e+03 1.100714968254493857e-32 8.264178719962043494e-33 -7.270536033778778730e-33
1.799890815130789406e+03 1.038163131129260029e-32 -5.979337115386981876e-33 -8.486801302267339631e-33
1.799986406549087405e+03 9.187302879437709906e-33 -7.158669717972331837e-33 5.758470462502205408e-33
1.800081997967385178e+03 9.905541873399000023e-33 7.099388124094121526e-33 6.907854085686257035e-33
1.800177589385683177e+03 1.103022264859482544e-32 8.215319869497289302e-33 -7.360321400551560360e-33
1.800273180803980949e+03 1.037598553069954455e-32 -6.077010503802809966e-33 -8.410173545769232027e-33
1.800368772222278949e+03 9.234293821994061322e-33 -7.031106975086011610e-33 5.986294103685061977e-33
1.800464363640576721e+03 1.028190196338273731e-32 7.611708474535105467e-33 6.912264613229463983e-33
1.800559955058874721e+03 1.189602746160828679e-32 8.750516068248121091e-33 -8.058780174857109738e-33
1.800655546477172493e+03 1.164663564027285060e-32 -6.377047295585166998e-33 -9.745634383001636790e-33
1.800751137895470492e+03 1.010924066183228419e-32 -8.763417400327851709e-33 5.039768072686905952e-33
1.800846729313768265e+03 9.305147623611218368e-33 5.084064118379705480e-33 7.793462923335267106e-33
1.800942320732066264e+03 8.860531772263223390e-33 7.383020666524618416e-33 -4.898982458118873396e-33
1.801037912150364036e+03 7.512559112442808893e-33 -4.680394934944810916e-33 -5.876431542261889135e-33
1.801133503568662036e+03 7.835532663952280866e-33 -4.080206570793312590e-33 6.689356207253296775e-33
1.801229094986959808e+03 1.132537678376935117e-32 1.005631875993793141e-32 5.209089391905484482e-33
1.801324686405257808e+03 1.404022034502263244e-32 9.021448610257324213e-33 -1.075831084832900775e-32
1.801420277823555580e+03 1.384756223584910924e-32 -7.997743085920680001e-33 -1.130447192076314264e-32
1.801515869241853352e+03 1.170474236408538117e-32 -1.036600615935550424e-32 5.435706956212667387e-33
1.801611460660151351e+03 1.022860768306212569e-32 5.042865165398672216e-33 8.899096923711199961e-33
1.801707052078449124e+03 9.804003285215243794e-33 8.458558004320611290e-33 -4.956942293799174396e-33
1.801802643496747123e+03 8.664935632211007584e-33 -4.395342252060247554e-33 -7.467400886360256095e-33
1.801898234915044895e+03 7.787718856605860308e-33 -5.784128435951066281e-33 5.214635483517210663e-33
1.801993826333342895e+03 9.357117742450724626e-33 7.347478801017996960e-33 5.793980299817846192e-33
1.802089417751640667e+03 1.105134432547819576e-32 7.615530911020422345e-33 -8.008489267244576840e-33
1.802185009169938667e+03 1.076339856287357823e-32 -6.764236215803224924e-33 -8.372326859367418286e-33
1.802280600588236439e+03 9.782763645815748725e-33 -7.441231560355005447e-33 6.350632835794465184e-33
1.802376192006534438e+03 1.044133320905948898e-32 7.379028539870797232e-33 7.387244208118529349e-33
1.802471783424832211e+03 1.138427700679187506e-32 8.701224881112961282e-33 -7.341011410948145179e-33
1.802567374843130210e+03 1.056946836263023363e-32 -5.838891380529252738e-33 -8.810278594631535882e-33
1.802662966261427982e+03 9.181174254460351759e-33 -7.316850095931154233e-33 5.545959372772024380e-33
1.802758557679725982e+03 9.812335176902469426e-33 6.926918016581581574e-33 6.949800602566601641e-33
1.802854149098023754e+03 1.098704252826303168e-32 8.245022616902182748e-33 -7.261866534482165053e-33
1.802949740516321754e+03 1.041381052981903824e-32 -5.980241480807316155e-33 -8.525500664606238105e-33
1.803045331934619526e+03 9.212822524466431468e-33 -7.222058839736033532e-33 5.719961973886421238e-33
1.803140923352917525e+03 9.890655088608345752e-33 7.034290235432778262e-33 6.952971952015140501e-33
1.803236514771215298e+03 1.102868795813832603e-32 8.257723574256069870e-33 -7.310400772130135528e-33
1.803332106189513297e+03 1.043443414544053589e-32 -6.017438968790651368e-33 -8.524543635433809394e-33
1.803427697607811069e+03 9.247997583395583027e-33 -7.229605120482037865e-33 5.766998275046598830e-33
1.803523289026108841e+03 9.944186828928679167e-33 7.076154138517278955e-33 6.986765653475391117e-33
1.803618880444406841e+03 1.107720292273782190e-32 8.308915171763768420e-33 -7.325732267831331765e-33
1.803714471862704613e+03 1.046404797082184999e-32 -6.002594535598318972e-33 -8.571181877481429673e-33
1.803810063281002613e+03 9.249329285091409000e-33 -7.257178348595895898e-33 5.734409702900595585e-33
1.803905654699300385e+03 9.923807851259968874e-33 7.040422949943362602e-33 6.993883538824464230e-33
1.804001246117598384e+03 1.105129783812239089e-32 8.300951801122555174e-33 -7.295572842644287545e-33
1.804096837535896157e+03 1.043784814355144618e-32 -5.981457492068309781e-33 -8.553995565723672128e-33
1.804192428954194156e+03 9.225369397059485021e-33 -7.235361765465770517e-33 5.723371439548348374e-33
1.804288020372491928e+03 9.907347313748240340e-33 7.039740851116207959e-33 6.971196421301017510e-33
