# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.617839290565918645e+03 1.430101315638890182e-32 -1.159362306175620404e-32 8.372985226376743877e-33
1.617912822030811185e+03 9.897543236824371795e-33 1.037171305397130211e-33 9.843050228870554426e-33
1.617986353495703725e+03 5.370703414678864686e-33 3.226881791268348335e-33 -4.293214305578512915e-33
1.618059884960596264e+03 1.481618798131081406e-32 -1.186740492835130029e-32 -8.870407350515661668e-33
1.618133416425488804e+03 2.049597953076112262e-32 -1.990886533033516292e-32 4.870550090488499919e-33
1.618206947890381343e+03 1.851974491893252006e-32 -1.077467877395071118e-32 1.506277694120519631e-32
1.618280479355273883e+03 1.248215313965495825e-32 -2.726130664508536166e-33 1.218081929107498040e-32
1.618354010820166422e+03 1.160776773084147410e-32 -1.897153231822576439e-33 1.145168464934962241e-32
1.618427542285058962e+03 1.511453836221139939e-32 6.683986103715477052e-33 1.355631217064945152e-32
1.618501073749951502e+03 1.863616590932436316e-32 1.863438438991800584e-32 -2.576784986058423042e-34
1.618574605214844041e+03 2.535308887035009794e-32 8.330931414469131028e-33 -2.394524372469992996e-32
1.618648136679736581e+03 3.303259866413200925e-32 -2.156303058782476769e-32 -2.502375444201267811e-32
1.618721668144629348e+03 3.535780940272168418e-32 -3.533835984062513753e-32 1.172608005126318130e-33
1.618795199609521887e+03 2.953391111466078408e-32 -2.053942116122805383e-32 2.122225445353016876e-32
1.618868731074414427e+03 1.869992601254144740e-32 -3.932596281828979856e-33 1.828173731784452307e-32
1.618942262539306967e+03 1.168241204148366463e-32 -1.445405214451303038e-33 1.159265089929993009e-32
1.619015794004199506e+03 1.203287796949677831e-32 1.436125823132633292e-33 1.194686966736192986e-32
1.619089325469092046e+03 1.057461997736278512e-32 9.285428743535931142e-33 5.059980307704452985e-33
1.619162856933984585e+03 1.044808149541972312e-32 4.477331047523866777e-33 -9.440122542944602875e-33
1.619236388398877125e+03 1.573489844666627369e-32 -1.252028862052368947e-32 -9.530446053867873696e-33
1.619309919863769665e+03 1.765525500444380316e-32 -1.655899019458822120e-32 6.124367151589545594e-33
1.619383451328662204e+03 1.202504278173350021e-32 -3.651327142903367267e-33 1.145728868441474331e-32
1.619456982793554744e+03 1.063436319155497510e-33 9.224591863723186602e-34 5.291179966475463899e-34
1.619530514258447283e+03 9.848855346207895506e-33 -9.461278416716799998e-33 -2.735719713694498834e-33
1.619604045723339823e+03 1.434667805693272061e-32 -1.189709243321448938e-32 8.017877705778841265e-33
1.619677577188232362e+03 1.028805776267245307e-32 -6.173331051902776959e-34 1.026951957811664360e-32
1.619751108653124902e+03 2.209752456239157441e-33 1.783855174103199528e-33 -1.304172778308239707e-33
1.619824640118017442e+03 1.058794557247505971e-32 -9.849145872084216413e-33 -3.885732496724475976e-33
1.619898171582909981e+03 1.470948064720157541e-32 -1.253057243967368133e-32 7.704127156562774238e-33
1.619971703047802521e+03 1.046606779061816790e-32 -9.969317630809106787e-34 1.041847887446029384e-32
1.620045234512695060e+03 2.023142457279615594e-33 1.716221953440444999e-33 -1.071301829073610780e-33
1.620118765977587827e+03 1.044799706753515547e-32 -9.745922443404970215e-33 -3.765320497694517779e-33
1.620192297442480367e+03 1.460255398636882695e-32 -1.241423371740889938e-32 7.689043122155329610e-33
1.620265828907372907e+03 1.038266907423517754e-32 -9.504820700761915803e-34 1.033907157048171479e-32
1.620339360372265446e+03 2.042942020600695382e-33 1.696205686796226345e-33 -1.138638822285712630e-33
1.620412891837157986e+03 1.049660191795987280e-32 -9.787949997004133895e-33 -3.791396402417671645e-33
1.620486423302050525e+03 1.462959432420973781e-32 -1.244509040231045001e-32 7.690562721236343270e-33
1.620559954766943065e+03 1.039047038676086480e-32 -9.663770018375798987e-34 1.034543330887952056e-32
1.620633486231835604e+03 2.030509182237093578e-33 1.683380331533791526e-33 -1.135428640890448828e-33
1.620707017696728144e+03 1.050950997086021224e-32 -9.804770536933027614e-33 -3.783685312720952148e-33
1.620780549161620684e+03 1.465193783303472483e-32 -1.245817645367545015e-32 7.711881852842465061e-33
1.620854080626513223e+03 1.041957345873274224e-32 -9.603196142848052364e-34 1.037522516865767542e-32
1.620927612091405763e+03 2.045037721143227190e-33 1.712684480291466624e-33 -1.117537986767086611e-33
1.621001143556298302e+03 1.048059047136354595e-32 -9.769541733269367615e-33 -3.794579153258572563e-33
1.621074675021190842e+03 1.461989234925563272e-32 -1.244213295598386107e-32 7.676886075059580652e-33
1.621148206486083382e+03 1.038342189395257817e-32 -9.751691417942643298e-34 1.033752849440841759e-32
1.621221737950975921e+03 2.021735681951057413e-33 1.671675199463028927e-33 -1.137065167514312246e-33
1.621295269415868461e+03 1.052616743781228107e-32 -9.824198222544744327e-33 -3.779593921707498123e-33
1.621368800880761000e+03 1.469050684036073537e-32 -1.248533179559937453e-32 7.741284207447809013e-33
1.621442332345653540e+03 1.049014676124776303e-32 -9.595044683261291629e-34 1.044617299530211260e-32
1.621515863810546307e+03 2.071961609560248722e-33 1.791204553567458088e-33 -1.041446666311194497e-33
1.621589395275438847e+03 1.034213803870340129e-32 -9.619604083807683711e-33 -3.797767302295704317e-33
1.621662926740331386e+03 1.443919642895677972e-32 -1.231287899794268955e-32 7.542108743317087511e-33
1.621736458205223926e+03 1.017060864479491234e-32 -9.784511004560608819e-34 1.012343388626573272e-32
1.621809989670116465e+03 1.989810546361288738e-33 1.508991232230876316e-33 -1.297031792771847162e-33
1.621883521135009005e+03 1.073756595768674195e-32 -1.005084957598351328e-32 -3.778325753111451344e-33
1.621957052599901544e+03 1.489337350969482304e-32 -1.263120383642105889e-32 7.890834185437011550e-33
1.622030584064794084e+03 1.066430494496592505e-32 -9.535843785309012941e-34 1.062158541801771132e-32
1.622104115529686624e+03 2.117294394213181854e-33 1.888448156202194178e-33 -9.574440522051917613e-34
1.622177646994579163e+03 1.027949253046713893e-32 -9.548441214432727274e-33 -3.807261096700905846e-33
1.622251178459471703e+03 1.442888660610109143e-32 -1.230665134278442081e-32 7.532536187690429384e-33
1.622324709924364242e+03 1.021130485403532766e-32 -9.632836001313347456e-34 1.016576763101357910e-32
1.622398241389256782e+03 2.041434241297273998e-33 1.595828245605754512e-33 -1.273100927683204633e-33
1.622471772854149322e+03 1.068702620653937307e-32 -9.964322173483423005e-33 -3.863264521397146062e-33
1.622545304319041861e+03 1.486560127293941933e-32 -1.268356569866898281e-32 7.753274300162847446e-33
1.622618835783934401e+03 1.068420727953126653e-32 -1.142929055252386242e-33 1.062289971555077874e-32
1.622692367248826940e+03 1.918830818144225782e-33 1.779371095655573947e-33 -7.181575123923169156e-34
1.622765898713719480e+03 9.984491217477256045e-33 -9.348551544186034335e-33 -3.506372612483931190e-33
1.622839430178612020e+03 1.404978757674644486e-32 -1.184239681459160373e-32 7.560037608203373838e-33
1.622912961643504786e+03 9.781031997664157231e-33 -5.827845889690749993e-34 9.763654493179806295e-33
1.622986493108397326e+03 2.432591142501915646e-33 1.544600905384433759e-33 -1.879283828926424594e-33
1.623060024573289866e+03 1.127810550924384491e-32 -1.045039638597817961e-32 -4.240858315668017009e-33
1.623133556038182405e+03 1.539210228706832467e-32 -1.324406012302103351e-32 7.842938497360410937e-33
1.623207087503074945e+03 1.109710459660133498e-32 -1.402510878487577984e-33 1.100811944264934214e-32
1.623280618967967484e+03 1.898440139040616496e-33 1.852875326829658657e-33 -4.134343777994769245e-34
1.623354150432860024e+03 9.856119852568538162e-33 -9.231876734654103605e-33 -3.451890859275236817e-33
1.623427681897752564e+03 1.411281605094379513e-32 -1.191874743572933931e-32 7.557449070359132310e-33
1.623501213362645103e+03 1.001193867481534013e-32 -7.391577825665242705e-34 9.984616257059381825e-33
1.623574744827537643e+03 2.186432979466124913e-33 1.638128056956807326e-33 -1.448111060211899423e-33
1.623648276292430182e+03 1.071596236028283339e-32 -9.964246117467700026e-33 -3.942797055077561264e-33
1.623721807757322722e+03 1.477232669034577208e-32 -1.261578568991854212e-32 7.685283812088441170e-33
1.623795339222215262e+03 1.048508707040837758e-32 -1.058621787800757155e-33 1.043150855746370223e-32
1.623868870687107801e+03 1.991455201578946752e-33 1.697879536021188669e-33 -1.040720376016687856e-33
1.623942402152000341e+03 1.042826787344327260e-32 -9.727417057089723471e-33 -3.758474190110792139e-33
1.624015933616892880e+03 1.457866343025898487e-32 -1.240171004285378160e-32 7.663877310196863388e-33
1.624089465081785420e+03 1.035854838672592613e-32 -9.574882215514358013e-34 1.031420093782027068e-32
1.624162996546677959e+03 2.048842399818731487e-33 1.691569177109753605e-33 -1.156005578856438791e-33
1.624236528011570499e+03 1.051445056923740115e-32 -9.796150962664219759e-33 -3.819567657422705245e-33
1.624310059476463266e+03 1.465007924825483451e-32 -1.248067969138970090e-32 7.671861340058201176e-33
1.624383590941355806e+03 1.042225652517768675e-32 -9.994424979872689741e-34 1.037422506840032821e-32
1.624457122406248345e+03 2.026617443655071235e-33 1.709416763198958705e-33 -1.088610395238540293e-33
1.624530653871140885e+03 1.044911639994834223e-32 -9.737367537699706775e-33 -3.790475824407980795e-33
1.624604185336033424e+03 1.459263556734641024e-32 -1.242583881447261470e-32 7.651375206989221878e-33
1.624677716800925964e+03 1.037750328456834009e-32 -9.787020170880868445e-34 1.033124952670171479e-32
1.624751248265818504e+03 2.038344625089608993e-33 1.701962109312491842e-33 -1.121683462076656346e-33
1.624824779730711043e+03 1.046602230709629556e-32 -9.749386118789956362e-33 -3.806191434936366169e-33
1.624898311195603583e+03 1.459072302014933369e-32 -1.243136850710169398e-32 7.638735189241472081e-33
1.624971842660496122e+03 1.035744623425430540e-32 -9.879897437648617978e-34 1.031021671749358239e-32
1.625045374125388662e+03 2.026104306118283994e-33 1.673096294574207893e-33 -1.142736823749505352e-33
1.625118905590281202e+03 1.050953957257242722e-32 -9.797102970268763399e-33 -3.803576661172589151e-33
1.625192437055173741e+03 1.464710759524077725e-32 -1.247142760050985849e-32 7.681227409197110215e-33
1.625265968520066281e+03 1.042405609084168095e-32 -9.844075053705520987e-34 1.037747017574050575e-32
1.625339499984958820e+03 2.049215837524966453e-33 1.731512059596901161e-33 -1.095970590952899414e-33
1.625413031449851360e+03 1.044018840711854857e-32 -9.716735131696991722e-33 -3.818716061266926047e-33
1.625486562914743899e+03 1.456770957068300731e-32 -1.242640095566541720e-32 7.602810100535650615e-33
1.625560094379636439e+03 1.032851854018177954e-32 -1.017776072340687825e-33 1.027825019648040601e-32
1.625633625844528979e+03 1.981698457375296253e-33 1.613357121337963934e-33 -1.150742184414783555e-33
1.625707157309421746e+03 1.057173505957446561e-32 -9.880573890240776560e-33 -3.759766185459965651e-33
1.625780688774314285e+03 1.477501178772204515e-32 -1.253549475378142201e-32 7.820635818476897666e-33
1.625854220239206825e+03 1.064774267452034943e-32 -9.184354275335474953e-34 1.060805827794384917e-32
1.625927751704099364e+03 2.225473755422949444e-33 2.029479321801770496e-33 -9.132070512514402827e-34
1.626001283168991904e+03 1.004848909643137788e-32 -9.253738237926293211e-33 -3.916690151778801462e-33
1.626074814633884444e+03 1.402592291823290868e-32 -1.209151313931023740e-32 7.107870546802255066e-33
1.626148346098776983e+03 9.650183172621975125e-33 -1.142847065766768499e-33 9.582271956557309177e-33
1.626221877563669523e+03 1.876216854061035422e-33 9.715883376398184177e-34 -1.605056318521248554e-33
1.626295409028562062e+03 1.128828115049518403e-32 -1.069055567859591657e-32 -3.624542814682350031e-33
1.626368940493454602e+03 1.551766723694800119e-32 -1.300018574375184815e-32 8.473084863531144640e-33
1.626442471958347141e+03 1.134468528269343877e-32 -7.941991390331322888e-34 1.131685167751703500e-32
1.626516003423239681e+03 2.574753727998835268e-33 2.506527509418086086e-33 -5.887924968732750346e-34
1.626589534888132221e+03 9.740845591585814808e-33 -8.882276382419093264e-33 -3.998654661937785092e-33
1.626663066353024760e+03 1.390327546054227073e-32 -1.202553575686183178e-32 6.977647045541531768e-33
1.626736597817917300e+03 9.758278662312205890e-33 -1.142273545829563515e-33 9.691192578719899234e-33
1.626810129282809839e+03 1.877328431281149529e-33 1.252765035082342774e-33 -1.398192335042528643e-33
1.626883660747702379e+03 1.081045270538969889e-32 -1.014666186337291525e-32 -3.729764164909243378e-33
1.626957192212594919e+03 1.488212144564358267e-32 -1.262419823618326058e-32 7.880809451854047533e-33
1.627030723677487458e+03 1.060693240238156306e-32 -9.853847755403881236e-34 1.056106205988891667e-32
1.627104255142380225e+03 2.060347655161916831e-33 1.817846233424849990e-33 -9.697770526024501082e-34
1.627177786607272765e+03 1.029181881418252638e-32 -9.577729593957850167e-33 -3.766779835480887361e-33
1.627251318072165304e+03 1.441737274797683534e-32 -1.227588722274478786e-32 7.560636867920343764e-33
1.627324849537057844e+03 1.018962554767174385e-32 -9.133128909947554162e-34 1.014861213983998338e-32
1.627398381001950384e+03 2.099717186683048823e-33 1.629953361448149152e-33 -1.323655658982372033e-33
1.627471912466842923e+03 1.069880718229280333e-32 -9.954608639416418903e-33 -3.920490015283303041e-33
1.627545443931735463e+03 1.483334594411992338e-32 -1.267480908005666550e-32 7.705671072791268420e-33
1.627618975396628002e+03 1.060349623703178250e-32 -1.107559417196420394e-33 1.054549404182311104e-32
1.627692506861520542e+03 1.989590710836499821e-33 1.775982792047569298e-33 -8.968591411129219577e-34
1.627766038326413081e+03 1.025310119491120412e-32 -9.551963525257598733e-33 -3.726402678889922775e-33
1.627839569791305621e+03 1.441504490943641931e-32 -1.227225167113736603e-32 7.562100148856460701e-33
1.627913101256198161e+03 1.023326185458146140e-32 -9.397783638780800058e-34 1.019001790043661603e-32
1.627986632721090700e+03 2.062797292566341379e-33 1.660216158846017172e-33 -1.224260991833687194e-33
1.628060164185983240e+03 1.054676073165358220e-32 -9.816503699982227443e-33 -3.856217970886144974e-33
1.628133695650875779e+03 1.464874378424878079e-32 -1.250085820885843697e-32 7.636376005579082971e-33
1.628207227115768319e+03 1.040759778116383836e-32 -1.028351230892893161e-33 1.035666864007956778e-32
1.628280758580660859e+03 2.017244609679459683e-33 1.699414203661509741e-33 -1.086861159336532766e-33
1.628354290045553398e+03 1.044339811524027536e-32 -9.726312640204469893e-33 -3.803078571158226628e-33
1.628427821510445938e+03 1.457807513089863778e-32 -1.242757608445460182e-32 7.620736656466836377e-33
1.628501352975338705e+03 1.036191653360831068e-32 -9.957446050021240615e-34 1.031396174760574008e-32
1.628574884440231244e+03 2.038632097433479775e-33 1.698523199617810087e-33 -1.127403995489685673e-33
1.628648415905123784e+03 1.047332447486427439e-32 -9.748379885176449274e-33 -3.828787689344788589e-33
1.628721947370016323e+03 1.460310415263798587e-32 -1.245874185574485125e-32 7.617768850831857164e-33
1.628795478834908863e+03 1.038509487678982997e-32 -1.018032268691726174e-33 1.033507648253406577e-32
1.628869010299801403e+03 2.023897527849292722e-33 1.700841188069725841e-33 -1.096950525867069809e-33
1.628942541764693942e+03 1.044506518890254479e-32 -9.724822118264505223e-33 -3.811459243982181741e-33
1.629016073229586482e+03 1.457987128488139630e-32 -1.243371444666406734e-32 7.614157323205660646e-33
1.629089604694479021e+03 1.037154781576725019e-32 -1.004453534617452087e-33 1.032279405933979349e-32
1.629163136159371561e+03 2.036003813798391521e-33 1.709700540114775186e-33 -1.105547643899999996e-33
1.629236667624264101e+03 1.043394051642164164e-32 -9.708594174168909163e-33 -3.822344027101512037e-33
1.629310199089156640e+03 1.454820639117271413e-32 -1.241560240699856632e-32 7.583081568299921227e-33
1.629383730554049180e+03 1.031735742523477606e-32 -1.013391372816412786e-33 1.026746814777374404e-32
1.629457262018941719e+03 2.005535446832798839e-33 1.642917517968637964e-33 -1.150214961498329825e-33
1.629530793483834259e+03 1.052100167891903897e-32 -9.818171728021685633e-33 -3.780870302839396671e-33
1.629604324948726799e+03 1.467825857573555725e-32 -1.245041639955714184e-32 7.774214191401793029e-33
1.629677856413619338e+03 1.055155663667432835e-32 -7.465410687833534269e-34 1.052511396088260357e-32
1.629751387878511878e+03 2.685577536289267294e-33 2.382952988841009011e-33 -1.238491726413718156e-33
1.629824919343404417e+03 1.023138704975928684e-32 -8.944233728245938980e-33 -4.968094602208154761e-33
1.629898450808296957e+03 1.380172978911387106e-32 -1.286232773128808902e-32 5.004824722670169609e-33
1.629971982273189724e+03 8.829855304322701291e-33 -4.763437566052340049e-33 7.434783604759259267e-33
1.630045513738082263e+03 6.304455816998692265e-33 -6.297059716227326103e-33 -3.052901550257955060e-34
1.630119045202974803e+03 1.913360617885246876e-32 -1.817593885599859974e-32 5.977468704261172964e-33
1.630192576667867343e+03 2.964258318963648668e-32 -1.141997348960737117e-32 2.735446844029662799e-32
1.630266108132759882e+03 3.601795497770993026e-32 1.998303727132136675e-32 2.996616929454482379e-32
1.630339639597652422e+03 4.159167892113651876e-32 4.155136875324349077e-32 -1.830713033463320175e-33
1.630413171062544961e+03 4.957975637701387667e-32 2.735224043527491979e-32 -4.135223313891234552e-32
1.630486702527437501e+03 6.043282376654583402e-32 -1.221141659115107554e-32 -5.918621033007390212e-32
1.630560233992330041e+03 7.474200600488301478e-32 -5.766627583079770512e-32 -4.754963820514646058e-32
1.630633765457222580e+03 9.246180221275820838e-32 -9.242552118740701303e-32 -2.589961711569511305e-33
1.630707296922115120e+03 1.097593015806771175e-31 -8.536155653787712305e-32 6.899644156700285389e-32
1.630780828387007659e+03 1.208807838625515517e-31 -1.473160111511923691e-32 1.199797642763558765e-31
1.630854359851900199e+03 1.225038815946355454e-31 7.901616539356447145e-32 9.361435046107700408e-32
1.630927891316792739e+03 1.156151201510488595e-31 1.156115443148453611e-31 9.093012031274482099e-34
1.631001422781685278e+03 1.039040264735613693e-31 6.748728349602539443e-32 -7.900324856450929483e-32
1.631074954246577818e+03 9.082249145072172132e-32 -1.180172397073243997e-32 -9.005245285185218343e-32
1.631148485711470357e+03 7.849767687865839705e-32 -6.105502175933220329e-32 -4.933730427692347911e-32
1.631222017176362897e+03 6.828563899473662429e-32 -6.828560672330185660e-32 6.638787574907853922e-35
1.631295548641255436e+03 5.969369231240774793e-32 -4.725799650618916895e-32 3.646942100046860924e-32
1.631369080106148203e+03 4.956535507207030201e-32 -9.925641824879030331e-33 4.856136383777351253e-32
1.631442611571040743e+03 3.562588650191858676e-32 2.124646771772349772e-32 2.859705227059807115e-32
1.631516143035933283e+03 2.076079093315774213e-32 2.037996091637832319e-32 -3.958236124484841145e-33
1.631589674500825822e+03 1.408402244061442941e-32 -3.719127277119822980e-33 -1.358410027952952719e-32
1.631663205965718362e+03 1.483095923677213665e-32 -1.473441318450030561e-32 1.689502882868312563e-33
1.631736737430610901e+03 1.062866336489292504e-32 -4.155948824920567233e-33 9.782462588165536610e-33
1.631810268895503441e+03 9.953020604456797428e-34 9.593453993351702676e-34 2.651086499944092000e-34
1.631883800360395981e+03 9.538957479133577689e-33 -8.969242144997427464e-33 -3.247214981044578253e-33
1.631957331825288520e+03 1.387194867142573013e-32 -1.185583227007696640e-32 7.202096995075237871e-33
1.632030863290181060e+03 9.887274354992397496e-33 -1.054739125272896116e-33 9.830855484061845927e-33
1.632104394755073599e+03 1.919509943076615629e-33 1.463952362445268949e-33 -1.241515969313688831e-33
1.632177926219966139e+03 1.051211754331573809e-32 -9.813231013379284515e-33 -3.768967010009168274e-33
1.632251457684858678e+03 1.455888216008866736e-32 -1.240917156474550354e-32 7.614033807914152883e-33
1.632324989149751218e+03 1.031371881586306998e-32 -9.956695151025994382e-34 1.026554616322888376e-32
1.632398520614643758e+03 2.041108522451474157e-33 1.681471024935598024e-33 -1.157056261694335315e-33
1.632472052079536297e+03 1.048465718786395060e-32 -9.751466263479867287e-33 -3.851875135468590842e-33
1.632545583544428837e+03 1.459299713189138950e-32 -1.246726931560310541e-32 7.584376118284982673e-33
1.632619115009321376e+03 1.036821321269945043e-32 -1.039992581783410223e-33 1.031592267583617293e-32
1.632692646474213916e+03 2.019825394302328026e-33 1.694717749563982494e-33 -1.098920548893933934e-33
1.632766177939106683e+03 1.044154903513811319e-32 -9.714263715403581028e-33 -3.828710843193445844e-33
1.632839709403999223e+03 1.456864307641013028e-32 -1.244017414186656711e-32 7.582046452499960288e-33
1.632913240868891762e+03 1.036051630546914052e-32 -1.025701134929224682e-33 1.030961858158180299e-32
1.632986772333784302e+03 2.033534393072772203e-33 1.707041105652676814e-33 -1.105112117127459588e-33
1.633060303798676841e+03 1.043654812685077941e-32 -9.703682113091155759e-33 -3.841886288289548878e-33
1.633133835263569381e+03 1.455951560842203682e-32 -1.244079375703155168e-32 7.563474429578624030e-33
1.633207366728461921e+03 1.035020354656007234e-32 -1.039208606478714358e-33 1.029790070487404087e-32
1.633280898193354460e+03 2.019044643329485190e-33 1.691256462464158226e-33 -1.102811339228387576e-33
1.633354429658247000e+03 1.044021094748063134e-32 -9.712281560959610262e-33 -3.830090274202213536e-33
1.633427961123139539e+03 1.456790854764229905e-32 -1.244095028607435028e-32 7.579361149324930436e-33
1.633501492588032079e+03 1.036853063614578282e-32 -1.028136497913005678e-33 1.031743005279671561e-32
1.633575024052924618e+03 2.037378917513676976e-33 1.723246384381967848e-33 -1.086892245001167203e-33
1.633648555517817158e+03 1.039402585389271002e-32 -9.658150198027750765e-33 -3.841341979533534884e-33
1.633722086982709698e+03 1.449311692328770297e-32 -1.239186144982528876e-32 7.516129852551926152e-33
1.633795618447602237e+03 1.026120088985721518e-32 -1.035584683654239045e-33 1.020881031584911381e-32
1.633869149912494777e+03 2.006766758800958171e-33 1.620902366643614082e-33 -1.183126511425398585e-33
1.633942681377387316e+03 1.055430794637782996e-32 -9.831242559254174238e-33 -3.839281959961219938e-33
1.634016212842279856e+03 1.469103253521863175e-32 -1.253471070968039131e-32 7.662079637766501857e-33
1.634089744307172396e+03 1.049015889650690539e-32 -1.030167200548861012e-33 1.043945349205964275e-32
1.634163275772065163e+03 2.070303640889481593e-33 1.804724038222072514e-33 -1.014459615432600164e-33
1.634236807236957702e+03 1.031963137728999879e-32 -9.572975662477072147e-33 -3.853949756907830120e-33
1.634310338701850242e+03 1.444192184004914250e-32 -1.235930291919906662e-32 7.471060017532040875e-33
1.634383870166742781e+03 1.023260967746955291e-32 -1.020764516845246642e-33 1.018156867150603897e-32
1.634457401631635321e+03 2.073080657093616078e-33 1.658107132458785957e-33 -1.244324775974906452e-33
1.634530933096527860e+03 1.065541004779876529e-32 -9.873641897413904219e-33 -4.006115196591788553e-33
1.634604464561420400e+03 1.488643679046428781e-32 -1.284489859256191416e-32 7.524266107952963167e-33
1.634677996026312940e+03 1.082134208987936996e-32 -1.556548088187604059e-33 1.070880958255185017e-32
1.634751527491205479e+03 1.591579747673865669e-33 1.588131295567124103e-33 -1.047142838675497241e-34
1.634825058956098019e+03 9.210611030447060616e-33 -8.795023540810950898e-33 -2.735491997936439681e-33
1.634898590420990558e+03 1.306011419126337257e-32 -1.053088200518922745e-32 7.724448645801242713e-33
1.634972121885883098e+03 8.752359534234676118e-33 8.036889403043668875e-34 8.715381890872085762e-33
1.635045653350775638e+03 4.446495391968552204e-33 1.897277039774977338e-33 -4.021400391050394612e-33
1.635119184815668177e+03 1.351444314494294838e-32 -1.192651444041098639e-32 -6.355975678097238491e-33
1.635192716280560717e+03 1.771703283673375327e-32 -1.611713708042252183e-32 7.357387095210598892e-33
1.635266247745453256e+03 1.347255392754898200e-32 -3.903420887769821661e-33 1.289468939926967571e-32
1.635339779210345796e+03 3.175223339762895066e-33 1.530364426551054349e-33 2.782090577123989981e-33
1.635413310675238336e+03 7.239568829890829296e-33 -7.157325745814701420e-33 -1.088138323479554100e-33
1.635486842140130875e+03 1.182376565517581520e-32 -8.979265193246086624e-33 7.692478850011517504e-33
1.635560373605023642e+03 8.313570449817842577e-33 1.217290894396632236e-33 8.223968415704397088e-33
1.635633905069916182e+03 4.125816536170768085e-33 1.834137633722894013e-33 -3.695713900006538608e-33
1.635707436534808721e+03 1.234176753707921102e-32 -1.108423820381269216e-32 -5.427604386876542971e-33
1.635780967999701261e+03 1.589776041865150007e-32 -1.406422492475277257e-32 7.411906879798555015e-33
1.635854499464593800e+03 1.122512910428931666e-32 -1.986413564623230357e-33 1.104797196585164676e-32
1.635928030929486340e+03 1.600709507058150872e-33 1.580119273994810737e-33 -2.559179672013295855e-34
1.636001562394378880e+03 9.951456668017976328e-33 -9.362799410317542020e-33 -3.371865510010284623e-33
1.636075093859271419e+03 1.427786271716600859e-32 -1.206990353049838814e-32 7.627240165007371779e-33
1.636148625324163959e+03 1.020437577287665965e-32 -8.384809293471704566e-34 1.016986895909643698e-32
1.636222156789056498e+03 2.143834696424332053e-33 1.742898045880474748e-33 -1.248332330454847064e-33
1.636295688253949038e+03 1.050690273692828660e-32 -9.741553239191335648e-33 -3.936641412584071480e-33
1.636369219718841578e+03 1.460193450877574984e-32 -1.251108805815549863e-32 7.529220876004038879e-33
1.636442751183734117e+03 1.038980235062762375e-32 -1.091629241660018201e-33 1.033229589606589208e-32
1.636516282648626657e+03 2.004002386203877555e-33 1.710199596819197379e-33 -1.044625723860124934e-33
1.636589814113519196e+03 1.037037229546745389e-32 -9.639218929311846078e-33 -3.824928754812967694e-33
1.636663345578411736e+03 1.449200735930403646e-32 -1.238978941849797636e-32 7.517406166185111404e-33
1.636736877043304276e+03 1.029644194120379033e-32 -1.034627288342160140e-33 1.024432833439060723e-32
1.636810408508196815e+03 2.030857860364834273e-33 1.685635280616173108e-33 -1.132703557753601810e-33
1.636883939973089355e+03 1.044733918285771101e-32 -9.707329991123871850e-33 -3.861947752766865508e-33
1.636957471437982122e+03 1.455178057451252608e-32 -1.244961821842039921e-32 7.534011156371814397e-33
1.637031002902874661e+03 1.033732432917086853e-32 -1.058787401154582257e-33 1.028295888962045199e-32
1.637104534367767201e+03 2.018058152496131736e-33 1.689227558188511404e-33 -1.104114560864306114e-33
1.637178065832659740e+03 1.043653848989799863e-32 -9.700407895738364280e-33 -3.850119778321082462e-33
1.637251597297552280e+03 1.455816759213834795e-32 -1.245023307092718470e-32 7.545325713339238431e-33
1.637325128762444820e+03 1.035921788547135823e-32 -1.053328303952598543e-33 1.030552738498918350e-32
