# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.639010458135456929e+03 2.138233448701342462e-26 -1.404206148897979428e-27 2.133617663045375059e-26
1.639106049553754701e+03 2.150081464424553774e-26 1.419857760665269057e-26 1.614575561297965629e-26
1.639201640972052701e+03 2.162448292846682248e-26 2.158240442439001606e-26 1.348362408858723184e-27
1.639297232390350473e+03 2.175353904099972636e-26 1.628616784502240966e-26 -1.442141455378276690e-26
1.639392823808648245e+03 2.188819244297281561e-26 1.287342917611338113e-27 -2.185030243802332887e-26
1.639488415226946245e+03 2.202870008054324060e-26 -1.466430456815797805e-26 -1.643842446132921803e-26
1.639584006645244017e+03 2.217538964788548736e-26 -2.214180832317929630e-26 -1.219930414054418124e-27
1.639679598063542016e+03 2.232865582344552657e-26 -1.660350140976527801e-26 1.492958846779810353e-26
1.639775189481839789e+03 2.248893206410995433e-26 -1.145623092550642660e-27 2.245973314877021366e-26
1.639870780900137788e+03 2.265665416428448155e-26 1.521959933536801519e-26 1.678355665497795588e-26
1.639966372318435560e+03 2.283223636317039916e-26 2.280741593283593703e-26 1.064328807419038002e-27
1.640061963736733560e+03 2.301607394247624794e-26 1.698059918372691597e-26 -1.553701744502936978e-26
1.640157555155031332e+03 2.320857194157901820e-26 9.749488423479337035e-28 -2.318808500765540353e-26
1.640253146573329332e+03 2.341018575296950423e-26 -1.588529869166442394e-26 -1.719575768802122256e-26
1.640348737991627104e+03 2.362145346488073919e-26 -2.360521774974841364e-26 -8.756476348902044928e-28
1.640444329409925103e+03 2.384300497266550356e-26 -1.743069688352357331e-26 1.626836476973864742e-26
1.640539920828222876e+03 2.407554615434304332e-26 -7.653141814354861535e-28 2.406337916489693324e-26
1.640635512246520875e+03 2.431983050698521429e-26 1.669038222220883190e-26 1.768856402213203883e-26
1.640731103664818647e+03 2.457663789435411221e-26 2.456821914634130615e-26 6.432248188237373190e-28
1.640826695083116647e+03 2.484677653427168014e-26 1.797273853594692710e-26 -1.715642659945602070e-26
1.640922286501414419e+03 2.513111192727152034e-26 5.074217220384802090e-28 -2.512598873471554603e-26
1.641017877919712419e+03 2.543061175360733185e-26 -1.767305878668244250e-26 -1.828603312053157909e-26
1.641113469338010191e+03 2.574638682907623773e-26 -2.574394031116008294e-26 -3.549253553313621602e-28
1.641209060756308190e+03 2.607971016827033433e-26 -1.863218490692009509e-26 1.824809491578017188e-26
1.641304652174605963e+03 2.643200855236140565e-26 -1.831495310149368319e-28 2.643137401576762024e-26
1.641400243592903735e+03 2.680483756310612149e-26 1.889068982978697476e-26 1.901686500292011826e-26
1.641495835011201734e+03 2.719986296788246884e-26 2.719986085172115442e-26 -1.072933320913851245e-29
1.641591426429499506e+03 2.761887166264132926e-26 1.944630453685272104e-26 -1.961232550661530688e-26
1.641687017847797506e+03 2.806382291374744607e-26 -2.315925640552807964e-28 -2.806286730572003521e-26
1.641782609266095278e+03 2.853693113881354396e-26 -2.042754872862320921e-26 -1.992665781713306450e-26
1.641878200684393278e+03 2.904075525999228715e-26 -2.903668791216404218e-26 4.860258865083695584e-28
1.641973792102691050e+03 2.957826651314164929e-26 -2.046621191466213219e-26 2.135434428369502824e-26
1.642069383520989049e+03 3.015288010367241541e-26 7.811277180045847523e-28 3.014276062398082459e-26
1.642164974939286822e+03 3.076846076025198872e-26 2.241567680792884952e-26 2.107689756101801807e-26
1.642260566357584821e+03 3.142933532354835793e-26 3.140915053378440999e-26 -1.126224500761395553e-27
1.642356157775882593e+03 3.214035345740982268e-26 2.177274787555554959e-26 -2.364211856654828045e-26
1.642451749194180593e+03 3.290702393004392855e-26 -1.535931114819555251e-27 -3.287115969270042265e-26
1.642547340612478365e+03 3.373572449722740623e-26 -2.507433892510498122e-26 -2.256937382431765139e-26
1.642642932030776365e+03 3.463395501112067645e-26 -3.457434457291507361e-26 2.031141813283634700e-27
1.642738523449074137e+03 3.561059524964370395e-26 -2.348692107723708400e-26 2.676712596349453019e-26
1.642834114867372136e+03 3.667615092282458863e-26 2.641164820971247654e-27 3.658092802133744379e-26
1.642929706285669909e+03 3.784301530515652557e-26 2.879788651446220999e-26 2.455148752492334667e-26
1.643025297703967908e+03 3.912581550871846596e-26 3.897673804028726201e-26 -3.412232547921965565e-27
1.643120889122265680e+03 4.054192329142253649e-26 2.579180159610619310e-26 -3.127987395426464166e-26
1.643216480540563680e+03 4.211217635039144797e-26 -4.421897789116906563e-27 -4.187937698807220897e-26
1.643312071958861452e+03 4.386178943309102453e-26 -3.438229774031000653e-26 -2.723442994390534972e-26
1.643407663377159224e+03 4.582136947524307250e-26 -4.545251205695337523e-26 5.802331281411446435e-27
1.643503254795457224e+03 4.802791846223533050e-26 -2.889191225802254192e-26 3.836584884881151624e-26
1.643598846213754996e+03 5.052571330216884348e-26 7.789802435687413505e-27 4.992160536987888296e-26
1.643694437632052995e+03 5.336694750877619415e-26 4.363940020085311969e-26 3.071862361034842202e-26
1.643790029050350768e+03 5.661193041442971854e-26 5.556773506417136769e-26 -1.082300721085839393e-26
1.643885620468648767e+03 6.032842140152679034e-26 3.249589512004916698e-26 -5.082848836181299971e-26
1.643981211886946539e+03 6.458938509637534605e-26 -1.570660200491830621e-26 -6.265054924409657930e-26
1.644076803305244539e+03 6.946827270939747575e-26 -6.080788915660101444e-26 -3.358930677381929237e-26
1.644172394723542311e+03 7.503110858615851665e-26 -7.114938753769838685e-26 2.382082930290879712e-26
1.644267986141840311e+03 8.132532942825275440e-26 -3.252615669700331260e-26 7.453763034290679170e-26
1.644363577560138083e+03 8.836636012324794943e-26 3.719792716164498168e-26 8.015564743864589446e-26
1.644459168978436082e+03 9.612391413502256377e-26 9.238873215084167685e-26 2.653542990413430537e-26
1.644554760396733855e+03 1.045105173252124497e-25 8.694396951658789020e-26 -5.799305472452856708e-26
1.644650351815031854e+03 1.133745485130983387e-25 1.165831722653552642e-26 -1.127735425088453622e-25
1.644745943233329626e+03 1.224993108968988916e-25 -8.685026616318360353e-26 -8.638930742632017522e-26
1.644841534651627626e+03 1.316086617916126621e-25 -1.306707712029065016e-25 1.568404959877232387e-26
1.644937126069925398e+03 1.403788609385592389e-25 -7.201811955479997064e-26 1.204973653413131242e-25
1.645032717488223398e+03 1.484556805171732151e-25 5.554488353036467384e-26 1.376730002266792491e-25
1.645128308906521170e+03 1.554754124886372033e-25 1.503851130069072808e-25 3.945784680404655244e-26
1.645223900324819169e+03 1.610881235731485662e-25 1.251012970433821890e-25 -1.014842304714453580e-25
1.645319491743116942e+03 1.649813129327425996e-25 -9.091177542989831116e-27 -1.647306410717003606e-25
1.645415083161414714e+03 1.669020626839124345e-25 -1.408527544850891323e-25 -8.953658515996594886e-26
1.645510674579712713e+03 1.666758923436843775e-25 -1.543505652167216057e-25 6.290275117864108429e-26
1.645606265998010485e+03 1.642208379670920067e-25 -3.713211771395140582e-26 1.599677763072648972e-25
1.645701857416308485e+03 1.595557081481967787e-25 1.062610228245972329e-25 1.190236070321470795e-25
1.645797448834606257e+03 1.528019340374013637e-25 1.517992640913853454e-25 -1.747611132043408924e-26
1.645893040252904257e+03 1.441788847622810580e-25 6.930243662387609920e-26 -1.264307046934752935e-25
1.645988631671202029e+03 1.339929785517214852e-25 -5.824884935058257010e-26 -1.206697553262425043e-25
1.646084223089500028e+03 1.226214059294417839e-25 -1.207364792980871787e-25 -2.141755725603429606e-26
1.646179814507797801e+03 1.104917513254373311e-25 -7.993914955784232145e-26 7.627686070448363806e-26
1.646275405926095800e+03 9.805911937398062450e-26 1.153648823438075930e-26 9.737813066401806536e-26
1.646370997344393572e+03 8.578235591150641839e-26 7.356965101104928918e-26 4.411483917958645058e-26
1.646466588762691572e+03 7.410041390175614227e-26 6.948529501077803644e-26 -2.574228268193636338e-26
1.646562180180989344e+03 6.340869315340360350e-26 2.131529281668699493e-26 -5.971867931863015221e-26
1.646657771599287344e+03 5.403332678279739889e-26 -2.614075283114103475e-26 -4.728912607183349889e-26
1.646753363017585116e+03 4.619998766571830365e-26 -4.481811953110194379e-26 -1.121494636671888967e-26
1.646848954435883115e+03 3.999667656695394659e-26 -3.409885549482061564e-26 2.090459734950341066e-26
1.646944545854180888e+03 3.534265500998270279e-26 -8.558673719451552547e-27 3.429070380319752107e-26
1.647040137272478887e+03 3.199284999464796725e-26 1.597564491585629860e-26 2.771860783485565356e-26
1.647135728690776659e+03 2.960018629541575125e-26 2.845309491557280082e-26 8.160417786407974611e-27
1.647231320109074659e+03 2.781372338029997426e-26 2.445173084318729257e-26 -1.325579371626491748e-26
1.647326911527372431e+03 2.635804286017776923e-26 7.509797670711288828e-27 -2.526557662836824151e-26
1.647422502945670203e+03 2.506184893405320163e-26 -1.209448700991341147e-26 -2.195039079288428677e-26
1.647518094363968203e+03 2.384456188319178103e-26 -2.298025141534506899e-26 -6.361696022987374651e-27
1.647613685782265975e+03 2.268512166781788228e-26 -1.958384515852570168e-26 1.144935604698315296e-26
1.647709277200563974e+03 2.159101691108629234e-26 -5.182205021478523334e-27 2.095988459820752615e-26
1.647804868618861747e+03 2.057579299299527668e-26 1.086827734489909598e-26 1.747122791463000160e-26
1.647900460037159746e+03 1.964695103775577469e-26 1.919059459407470884e-26 4.209960119269932288e-27
1.647996051455457518e+03 1.880272015060465163e-26 1.570480569372951959e-26 -1.033931154304555496e-26
1.648091642873755518e+03 1.803444172271941761e-26 3.409445800856605669e-27 -1.770922831693081585e-26
1.648187234292053290e+03 1.733094538635374508e-26 -9.908037262919683270e-27 -1.421943970701276349e-26
1.648282825710351290e+03 1.668217367488671365e-26 -1.646088692996530781e-26 -2.708158045236773916e-27
1.648378417128649062e+03 1.608083604069223697e-26 -1.293304226054403352e-26 9.556657661264657452e-27
1.648474008546947061e+03 1.552224868139631213e-26 -2.086652955973557313e-27 1.538135506281668037e-26
1.648569599965244834e+03 1.500324369328822227e-26 9.255345025507152191e-27 1.180829834391953469e-26
1.648665191383542833e+03 1.452106905889208235e-26 1.443899534539012076e-26 1.541706855701003228e-27
1.648760782801840605e+03 1.407281171315781393e-26 1.082395834491690125e-26 -8.993661949478396746e-27
1.648856374220138605e+03 1.365539601641753904e-26 1.060912197694077229e-27 -1.361412155351845889e-26
1.648951965638436377e+03 1.326589161125442365e-26 -8.767267254268121032e-27 -9.955847785788431695e-27
1.649047557056734377e+03 1.290180168130331541e-26 -1.288631329969254815e-26 -6.319938020645540162e-28
1.649143148475032149e+03 1.256113751934205126e-26 -9.184310276795074497e-27 8.569166850947587145e-27
1.649238739893329921e+03 1.224228098900394469e-26 -2.488531955030678583e-28 1.223975146401328506e-26
1.649334331311627921e+03 1.194376771868571889e-26 8.393754356619941669e-27 8.496968584068249746e-27
1.649429922729925693e+03 1.166413754101031591e-26 1.166376355386313101e-26 -9.340414969520654835e-29
1.649525514148223692e+03 1.140192054204402489e-26 7.882872371928249207e-27 -8.237967905677697954e-27
1.649621105566521464e+03 1.115572671510716111e-26 -4.007631603349015939e-28 -1.114852579633172697e-26
1.649716696984819464e+03 1.092434942302616086e-26 -8.099068638468234507e-27 -7.331200277291044787e-27
1.649812288403117236e+03 1.070680294377563708e-26 -1.068530761499610119e-26 6.781079926891952558e-28
1.649907879821415236e+03 1.050227232016296155e-26 -6.833995522134622249e-27 7.974598992445015659e-27
1.650003471239713008e+03 1.031001494851526743e-26 9.285423698959266469e-28 1.026811654130962354e-26
1.650099062658011007e+03 1.012927934823760278e-26 7.862859921450208776e-27 6.385744590122972273e-27
1.650194654076308780e+03 9.959286727957608585e-27 9.892123422650054638e-27 -1.154680181145720294e-27
1.650290245494606779e+03 9.799274395270242854e-27 5.981067591235144658e-27 -7.762255415977731833e-27
1.650385836912904551e+03 9.648559678745604354e-27 -1.359221818157042083e-27 -9.552341070301108544e-27
1.650481428331202551e+03 9.506573800449252949e-27 -7.671289323367623384e-27 -5.614825512923271043e-27
1.650577019749500323e+03 9.372839786651899771e-27 -9.244718231308746357e-27 1.544445042710334173e-27
1.650672611167798323e+03 9.246908293943058058e-27 -5.283343503808786026e-27 7.588912597820217620e-27
1.650768202586096095e+03 9.128293579113959624e-27 1.711766708585428185e-27 8.966359261253797420e-27
1.650863794004394094e+03 9.016451419534770572e-27 7.513854643242993159e-27 4.983812255798396297e-27
1.650959385422691867e+03 8.910813483003793394e-27 8.714064175040931827e-27 -1.862171442738393855e-27
1.651054976840989866e+03 8.810857015485665358e-27 4.712919549985361338e-27 -7.444433535380562546e-27
1.651150568259287638e+03 8.716167435035175359e-27 -1.997189303715726941e-27 -8.484268362133010497e-27
1.651246159677585410e+03 8.626457036683488601e-27 -7.379787301275482430e-27 -4.467046047857488730e-27
1.651341751095883410e+03 8.541530820749397008e-27 -8.274507863904738142e-27 2.119025335381939021e-27
1.651437342514181182e+03 8.461222350594814218e-27 -4.243444550031782939e-27 7.320209151179411616e-27
1.651532933932479182e+03 8.385338809920182524e-27 2.229462097696131877e-27 8.083526811490760911e-27
1.651628525350776954e+03 8.313645861455726728e-27 7.265787553529602593e-27 4.040425563808131570e-27
1.651724116769074953e+03 8.245895964880505281e-27 7.910065315462523061e-27 -2.329306113148155269e-27
1.651819708187372726e+03 8.181876001712471709e-27 3.856558300323221195e-27 -7.215958216592341049e-27
1.651915299605670725e+03 8.121438755035961317e-27 -2.419258528179811072e-27 -7.752738588758769849e-27
1.652010891023968497e+03 8.064494517334246822e-27 -7.170572467123487571e-27 -3.690387827023699391e-27
1.652106482442266497e+03 8.010965823312066531e-27 -7.610764722731704659e-27 2.500366724601928594e-27
1.652202073860564269e+03 7.960732862518757653e-27 -3.540898847363050219e-27 7.129888011822423066e-27
1.652297665278862269e+03 7.913604070450445875e-27 2.573115687261141957e-27 7.483595729582170841e-27
1.652393256697160041e+03 7.869331482953143538e-27 7.093319762157148718e-27 3.407520027877806481e-27
1.652488848115458040e+03 7.827663049215687507e-27 7.370043591545263855e-27 -2.637189085139560297e-27
1.652584439533755813e+03 7.788401289955131393e-27 3.289410230418376121e-27 -7.059672442075034126e-27
1.652680030952053812e+03 7.751433590910103270e-27 -2.692755239203611915e-27 -7.268685708986942668e-27
1.652775622370351584e+03 7.716716536984405198e-27 -7.028644438550124123e-27 -3.185258461821737915e-27
1.652871213788649584e+03 7.684224459626455066e-27 -7.178775814455015748e-27 2.740890977714587303e-27
1.652966805206947356e+03 7.653893805077164436e-27 -3.094008112468536877e-27 7.000657410513491002e-27
1.653062396625245356e+03 7.625597060499420972e-27 2.782228615588674335e-27 7.099924961553956387e-27
1.653157988043543128e+03 7.599161643539503615e-27 6.975368282749567164e-27 3.015210607014601857e-27
1.653253579461840900e+03 7.574421613936164960e-27 7.031314872318999787e-27 -2.816464796863083131e-27
1.653349170880138900e+03 7.551270079465912624e-27 2.948375317675550074e-27 -6.951889153256020926e-27
1.653444762298436672e+03 7.529679851379128323e-27 -2.843724539738891552e-27 -6.972037679642275220e-27
1.653540353716734671e+03 7.509679340372185457e-27 -6.930241856212451995e-27 -2.892582169898343904e-27
1.653635945135032443e+03 7.491297952779346757e-27 -6.921794068391309005e-27 2.865015164375037789e-27
1.653731536553330443e+03 7.474513780812223512e-27 -2.847118545140597817e-27 6.911025412300864135e-27
1.653827127971628215e+03 7.459235025855745634e-27 2.880790455595303731e-27 6.880496604308744018e-27
1.653922719389926215e+03 7.445326243456590055e-27 6.893925381373156912e-27 2.811881168819617791e-27
1.654018310808223987e+03 7.432663464771496142e-27 6.847583816885033653e-27 -2.890515879783954894e-27
1.654113902226521986e+03 7.421184845955888742e-27 2.786704824865909485e-27 -6.878100081920470760e-27
1.654209493644819759e+03 7.410906214030952387e-27 -2.894174554154211184e-27 -6.822410465755402831e-27
1.654305085063117758e+03 7.401892031284835489e-27 -6.863677382569776400e-27 -2.770909314791457194e-27
1.654400676481415530e+03 7.394199088709857150e-27 -6.804887651100614900e-27 2.892694975170390766e-27
1.654496267899713530e+03 7.387826559264155773e-27 -2.763973113891505210e-27 6.851308918407762032e-27
1.654591859318011302e+03 7.382702183564592440e-27 2.886395970122339923e-27 6.795072467227330243e-27
1.654687450736309302e+03 7.378712716671618925e-27 6.840659588136611098e-27 2.766003932463963319e-27
1.654783042154607074e+03 7.375760315611596850e-27 6.792543113056393006e-27 -2.874577932605243626e-27
1.654878633572905073e+03 7.373811117475786388e-27 2.777039017045272051e-27 -6.830896331669638779e-27
1.654974224991202846e+03 7.372907056661401746e-27 -2.857128592137662854e-27 -6.796806211314028993e-27
1.655069816409500845e+03 7.373134046129640930e-27 -6.822203175106954339e-27 -2.796542418730069644e-27
1.655165407827798617e+03 7.374565702336344894e-27 -6.807894434245216996e-27 2.834923750341187493e-27
1.655260999246096389e+03 7.377216258664706812e-27 -2.824110135636638819e-27 6.815256537277325613e-27
1.655356590664394389e+03 7.381030666709165022e-27 2.808196509394244053e-27 6.825953857705684680e-27
1.655452182082692161e+03 7.385917607610820486e-27 6.809719773014392570e-27 2.859981734108166348e-27
1.655547773500990161e+03 7.391805540374604702e-27 6.850670966481607681e-27 -2.776165783183464639e-27
1.655643364919287933e+03 7.398688247592762474e-27 2.904323272801247978e-27 -6.804814039496766067e-27
1.655738956337585932e+03 7.406632714162152335e-27 -2.738693532478534614e-27 -6.881697893518521508e-27
1.655834547755883705e+03 7.415744702235398109e-27 -6.800815341748139999e-27 -2.956717804623145451e-27
1.655930139174181704e+03 7.426112548108507779e-27 -6.919206150114008271e-27 2.696615254239864238e-27
1.656025730592479476e+03 7.437762539956035377e-27 -3.016902314921546498e-27 6.798427172735930078e-27
1.656121322010777476e+03 7.450652238659899490e-27 2.650044754848706062e-27 6.963438919007377207e-27
1.656216913429075248e+03 7.464705546700993363e-27 6.797274224394165153e-27 3.085270169261564613e-27
1.656312504847373248e+03 7.479868623237196300e-27 7.014158752384138022e-27 -2.598078447091482680e-27
1.656408096265671020e+03 7.496153521021297643e-27 3.162105797742378093e-27 -6.796572999284568082e-27
1.656503687683969019e+03 7.513643877244481966e-27 -2.540528425729850932e-27 -7.071107383720890975e-27
1.656599279102266792e+03 7.532459581266690487e-27 -6.796646112492462652e-27 -3.247083147219584969e-27
1.656694870520564791e+03 7.552701554882529615e-27 -7.134554858182838742e-27 2.478190418976036893e-27
1.656790461938862563e+03 7.574409299800418765e-27 -3.340052462781493230e-27 6.798214897071903931e-27
1.656886053357160563e+03 7.597556053692242403e-27 2.411082467385273062e-27 7.204827501367605904e-27
1.656981644775458335e+03 7.622084041955303355e-27 6.800881943059267569e-27 3.441535985457668443e-27
1.657077236193756335e+03 7.647958691748639391e-27 7.281762218636569907e-27 -2.338206821889495737e-27
1.657172827612054107e+03 7.675209732623259583e-27 3.551922176053322211e-27 -6.803873403805764757e-27
1.657268419030351879e+03 7.703935226330061120e-27 -2.259333266270259884e-27 -7.365190504217373350e-27
1.657364010448649879e+03 7.734266761727553059e-27 -6.807554402432722961e-27 -3.670978806732950400e-27
1.657459601866947651e+03 7.766317005395267172e-27 -7.455478562332935658e-27 2.175205561524186049e-27
1.657555193285245650e+03 7.800140917423201560e-27 -3.798675944783750389e-27 6.812654357750798240e-27
1.657650784703543422e+03 7.835733385065233663e-27 2.085740523263393497e-27 7.553039398245107132e-27
1.657746376121841422e+03 7.873063991013106864e-27 6.818765539371716793e-27 3.935679499865807371e-27
1.657841967540139194e+03 7.912127201930864652e-27 7.657827465389277954e-27 -1.989833000496261738e-27
1.657937558958437194e+03 7.952976757256095281e-27 4.082565110853289095e-27 -6.825137465069778702e-27
1.658033150376734966e+03 7.995722180211992249e-27 -1.887098148145172940e-27 -7.769841295831020077e-27
1.658128741795032965e+03 8.040487812240986939e-27 -6.832074583934331140e-27 -4.239363293981114421e-27
1.658224333213330738e+03 8.087357410030410635e-27 -7.889498943627172027e-27 1.777964087398707165e-27
1.658319924631628737e+03 8.136336934343890948e-27 -4.406225071109307556e-27 6.839967787343470584e-27
1.658415516049926509e+03 8.187359145887788362e-27 1.662021433493454731e-27 8.016890577921141464e-27
1.658511107468224509e+03 8.240331146236118060e-27 6.847929398132908177e-27 4.583548882450816785e-27
1.658606698886522281e+03 8.295202822538200520e-27 8.151314755625457452e-27 -1.538329490638603671e-27
1.658702290304820281e+03 8.352023294836129770e-27 4.771056661870900361e-27 -6.855166770159765576e-27
1.658797881723118053e+03 8.410959683656396806e-27 -1.407496500726894579e-27 -8.292357710599251119e-27
1.658893473141416052e+03 8.472273065216463259e-27 -6.862928161846463311e-27 -4.967859492470281476e-27
1.658989064559713825e+03 8.536268195691732980e-27 -8.441055516346259659e-27 1.271399417468234061e-27
1.659084655978011824e+03 8.603244288261368417e-27 -5.174102347393077172e-27 6.873461804811554805e-27
1.659180247396309596e+03 8.673468625352323835e-27 1.130525854448850998e-27 8.599474942541191022e-27
1.659275838814607368e+03 8.747177446245498384e-27 6.887788325476729844e-27 5.391797961675901268e-27
1.659371430232905368e+03 8.824590389657524848e-27 8.769641224485899775e-27 -9.832539544966862635e-28
1.659467021651203140e+03 8.905916952764604309e-27 5.623669739739797851e-27 -6.905772616288121460e-27
1.659562613069501140e+03 8.991340644207607729e-27 -8.276198741099038023e-28 -8.953169937187499399e-27
1.659658204487798912e+03 9.080984097680884130e-27 -6.927125872965549441e-27 -5.871899123999354815e-27
1.659753795906096911e+03 9.174875141045153110e-27 -9.150965382287990303e-27 6.619414067235409418e-28
1.659849387324394684e+03 9.272938751869818665e-27 -6.138005343114738381e-27 6.950703813559020410e-27
1.659944978742692683e+03 9.375029048661016885e-27 4.840308339583286977e-28 9.362525504104942570e-27
1.660040570160990455e+03 9.480994551354509624e-27 6.974062662291099684e-27 6.422749229516210386e-27
1.660136161579288455e+03 9.590750875762191274e-27 9.586303529701654121e-27 -2.920393763910157541e-28
1.660231752997586227e+03 9.704329198946063773e-27 6.725791398636266659e-27 -6.995551105062957847e-27
1.660327344415884227e+03 9.821880185995930372e-27 -8.616497090684912692e-29 -9.821502226535819982e-27
1.660422935834181999e+03 9.943635553507146657e-27 -7.015967476587061326e-27 -7.046423801365054835e-27
1.660518527252479998e+03 1.006985052507467191e-26 -1.006898151801524805e-26 -1.322905409089915596e-28
1.660614118670777771e+03 1.020075842063321572e-26 -7.384998251025890988e-27 7.036851084715663499e-27
1.660709710089075770e+03 1.033655932534598660e-26 -3.633701072486838972e-28 1.033017041735300439e-26
1.660805301507373542e+03 1.047744377977104664e-26 7.058483483413021924e-27 7.743038103525550752e-27
1.660900892925671542e+03 1.062363190160054628e-26 1.060619950567097749e-26 6.083476198766286929e-28
1.660996484343969314e+03 1.077540017079439747e-26 8.122189588776446691e-27 -7.080909907965742291e-27
1.661092075762267086e+03 1.093307692040768047e-26 8.679111966584194966e-28 -1.089857335169452685e-26
1.661187667180565086e+03 1.109700791383203063e-26 -7.105225457507973763e-27 -8.524045743520581346e-27
1.661283258598862858e+03 1.126751289370241989e-26 -1.120943885051163412e-26 -1.142509285034776000e-27
1.661378850017160858e+03 1.144486075576632325e-26 -8.950796633572809461e-27 7.132186014350842997e-27
1.661474441435458630e+03 1.162928065982546932e-26 -1.433919983274067489e-27 1.154053907521472821e-26
1.661570032853756629e+03 1.182100481473999779e-26 7.161094686640581446e-27 9.405045333174861796e-27
1.661665624272054401e+03 1.202031879746189550e-26 1.189305066327233932e-26 1.744537163104637352e-27
1.661761215690352401e+03 1.222758952793056588e-26 9.889171804740460431e-27 -7.191538547479498950e-27
1.661856807108650173e+03 1.244325366375102860e-26 2.075746547472906418e-27 -1.226889717990609433e-26
1.661952398526948173e+03 1.266777319224965831e-26 -7.224557283250896803e-27 -1.040568352926925862e-26
1.662047989945245945e+03 1.290158596581696059e-26 -1.267091756125772878e-26 -2.428738065163811096e-27
1.662143581363543944e+03 1.314508360221932143e-26 -1.095780157141865215e-26 7.260840697243689924e-27
1.662239172781841717e+03 1.339863368640807116e-26 -2.806026211691384285e-27 1.310151142280347698e-26
1.662334764200139716e+03 1.366263604236967118e-26 7.299737496563184685e-27 1.154908897305446367e-26
1.662430355618437488e+03 1.393758045964280576e-26 1.356275044519319290e-26 3.210599543765742352e-27
1.662525947036735488e+03 1.422407037431455196e-26 1.218323354570679017e-26 -7.341185080367996648e-27
1.662621538455033260e+03 1.452279700236593017e-26 3.644769886275349961e-27 -1.405799719903333740e-26
1.662717129873331260e+03 1.483448016953724263e-26 -7.386447280224278187e-27 -1.286476577621454502e-26
1.662812721291629032e+03 1.515981580991549908e-26 -1.459168429180835568e-26 -4.111297230650836054e-27
1.662908312709927031e+03 1.549946936839731731e-26 -1.359918539760661668e-26 7.436108338600890051e-27
1.663003904128224804e+03 1.585412703863283956e-26 -4.614285269413754837e-27 1.516778545502210433e-26
1.663099495546522576e+03 1.622457823421436750e-26 7.489829846291070428e-27 1.439233781398109370e-26
1.663195086964820575e+03 1.661177780798496231e-26 1.579069277250353618e-26 5.158021297577809962e-27
1.663290678383118347e+03 1.701684433576669094e-26 1.525098563618696963e-26 -7.548538154671644214e-27
1.663386269801416347e+03 1.744099067226529794e-26 5.746748430042817186e-27 -1.646702881857700572e-26
1.663481861219714119e+03 1.788543212071858586e-26 -7.614086493029763440e-27 -1.618376869031110185e-26
1.663577452638012119e+03 1.835134280477579657e-26 -1.720434311930046103e-26 -6.386106839990644151e-27
1.663673044056309891e+03 1.883990975251493279e-26 -1.720033199045878457e-26 7.687052679727604139e-27
1.663768635474607891e+03 1.935247272529192054e-26 -7.082941500213213966e-27 1.800972349281701308e-26
1.663864226892905663e+03 1.989067203258588064e-26 7.767974679941649404e-27 1.831112785384012134e-26
1.663959818311203662e+03 2.045650382929836413e-26 1.889262757568338863e-26 7.844563225867088767e-27
1.664055409729501434e+03 2.105223014900381265e-26 1.953017443419482226e-26 -7.859305364760166374e-27
1.664151001147799434e+03 2.168019206120233670e-26 8.680638591933755894e-27 -1.986648538234307802e-26
1.664246592566097206e+03 2.234266756265543730e-26 -7.963070979936722124e-27 -2.087544716608065900e-26
1.664342183984395206e+03 2.304192741506756514e-26 -2.094528473519459200e-26 -9.603409101088358747e-27
1.664437775402692978e+03 2.378053615177927855e-26 -2.236553132505212401e-26 8.080650234615625331e-27
