# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.492762268783688569e+03 4.389795877302104871e-25 -2.300313125197174602e-25 3.738832353880574752e-25
1.492835800248581108e+03 3.752289046411626932e-25 1.038120464953067636e-25 3.605825701287612823e-25
1.492909331713473648e+03 3.224954553566873257e-25 2.838822016925007275e-25 1.530170392078458487e-25
1.492982863178366188e+03 2.827333738678555594e-25 2.726266313230944494e-25 -7.491916038052037833e-26
1.493056394643258727e+03 2.561099754401293241e-25 1.365108700352142303e-25 -2.166958741697047074e-25
1.493129926108151267e+03 2.405953320054341602e-25 -4.168458611908849890e-26 -2.369567662314907829e-25
1.493203457573043806e+03 2.326091430475236817e-25 -1.853276320759491480e-25 -1.405726937154758164e-25
1.493276989037936346e+03 2.284224247485777830e-25 -2.268625794051547501e-25 2.664909367426096566e-26
1.493350520502828886e+03 2.252512733817662797e-25 -1.401127465645722725e-25 1.763705032318022011e-25
1.493424051967721425e+03 2.215626710588492882e-25 2.709009735883691035e-26 2.199003043013369495e-25
1.493497583432613965e+03 2.168566336760940379e-25 1.728065687774987977e-25 1.310140807572805122e-25
1.493571114897506504e+03 2.112870593716313772e-25 2.088541009114558230e-25 -3.197164353577581547e-26
1.493644646362399044e+03 2.053069306269609812e-25 1.192871883231509079e-25 -1.670972844346098262e-25
1.493718177827291584e+03 1.994003776309390226e-25 -3.495220103637725197e-26 -1.963131535126308266e-25
1.493791709292184123e+03 1.939188962702365962e-25 -1.599492405570691685e-25 -1.096393121826454838e-25
1.493865240757076663e+03 1.890207955231107868e-25 -1.855736684056399503e-25 3.593431138429188445e-26
1.493938772221969202e+03 1.846945352885186314e-25 -1.024223519240700449e-25 1.536936341940804043e-25
1.494012303686861742e+03 1.808292508692669078e-25 3.665711104961482949e-26 1.770747700250842531e-25
1.494085835151754509e+03 1.772911173648756516e-25 1.488586324501036095e-25 9.629770423832064958e-26
1.494159366616647048e+03 1.739759906078362665e-25 1.698326931554487629e-25 -3.774257070663195793e-26
1.494232898081539588e+03 1.708285281796658697e-25 9.061075640589837888e-26 -1.448173914403302546e-25
1.494306429546432128e+03 1.678344666646074310e-25 -3.888639073524251462e-26 -1.632674395468345281e-25
1.494379961011324667e+03 1.650002895908577932e-25 -1.411560065292750677e-25 -8.544049031796452897e-26
1.494453492476217207e+03 1.623337418423501423e-25 -1.573621241248183125e-25 3.986735044449356617e-26
1.494527023941109746e+03 1.598330053668301491e-25 -8.085944207512380496e-26 1.378707374024410646e-25
1.494600555406002286e+03 1.574856843439365402e-25 4.074665534619842499e-26 1.521231437072483875e-25
1.494674086870894826e+03 1.552740074753312520e-25 1.349787562170994919e-25 7.675123951789998548e-26
1.494747618335787365e+03 1.531811847442839953e-25 1.474269460577113593e-25 -4.159051497347843660e-26
1.494821149800679905e+03 1.511952244313800332e-25 7.300992634786145282e-26 -1.323991939006247217e-25
1.494894681265572444e+03 1.493091459756903555e-25 -4.238209909791802489e-26 -1.431676595745151927e-25
1.494968212730464984e+03 1.475187501552508119e-25 -1.300657496093649829e-25 -6.960375295859616099e-26
1.495041744195357523e+03 1.458199882208243741e-25 -1.393018898992889775e-25 4.310977192247402052e-26
1.495115275660250063e+03 1.442075059414255371e-25 -6.650312347521258647e-26 1.279575685056843866e-25
1.495188807125142603e+03 1.426747848482716448e-25 4.378996106971290643e-26 1.357885618931640018e-25
1.495262338590035142e+03 1.412152718109055859e-25 1.260509247954487845e-25 6.366252705351915738e-26
1.495335870054927682e+03 1.398234976195694714e-25 1.325766741649138165e-25 -4.443012439708023769e-26
1.495409401519820221e+03 1.384954717116857986e-25 6.105004976365143647e-26 -1.243136642067075795e-25
1.495482932984712988e+03 1.372282629515600454e-25 -4.502764610683445346e-26 -1.296306570174670661e-25
1.495556464449605528e+03 1.360191960333686616e-25 -1.227266976680056081e-25 -5.864622212103621908e-26
1.495629995914498068e+03 1.348652346711828037e-25 -1.269267559486598540e-25 4.558760958048306451e-26
1.495703527379390607e+03 1.337628890229279089e-25 -5.642796414484142174e-26 1.212781733958283753e-25
1.495777058844283147e+03 1.327085936827545738e-25 4.611711735866347502e-26 1.244378653135037604e-25
1.495850590309175686e+03 1.316992189801891804e-25 1.199510595095979540e-25 5.437304113728342425e-26
1.495924121774068226e+03 1.307323527059495546e-25 1.221386468824679809e-25 -4.661650975515633498e-26
1.495997653238960766e+03 1.298061918902904065e-25 5.246722893000823973e-26 -1.187301029287223267e-25
1.496071184703853305e+03 1.289191543741081401e-25 -4.708657808658839437e-26 -1.200125098838897658e-25
1.496144716168745845e+03 1.280694828124413808e-25 -1.176074675289428930e-25 -5.069788959389591706e-26
1.496218247633638384e+03 1.272550856877386694e-25 -1.180446328681624614e-25 4.753232041899962678e-26
1.496291779098530924e+03 1.264736842475408924e-25 -4.905035236467312369e-26 1.165746788116874046e-25
1.496365310563423463e+03 1.257231377623792344e-25 4.795564633330722692e-26 1.162177411309174459e-25
1.496438842028316003e+03 1.250017251996506084e-25 1.156195612701306948e-25 4.751366492485567737e-26
1.496512373493208543e+03 1.243082151750010778e-25 1.145181231332461012e-25 -4.835423284504732114e-26
1.496585904958101082e+03 1.236417081229537894e-25 4.608168955143451440e-26 -1.147333860550054210e-25
1.496659436422993622e+03 1.230013805121975546e-25 -4.872801694249149147e-26 -1.129376818106280847e-25
1.496732967887886161e+03 1.223863103284000793e-25 -1.139122418286939604e-25 -4.474829736828646967e-26
1.496806499352778701e+03 1.217954932970702023e-25 -1.114692966887745927e-25 4.907889651557604966e-26
1.496880030817671468e+03 1.212280231980899044e-25 -4.350790075336152832e-26 1.131516512497818823e-25
1.496953562282564008e+03 1.206832970815279997e-25 4.940604153953810934e-26 1.101067720617663847e-25
1.497027093747456547e+03 1.201610868127217202e-25 1.124474842217305902e-25 4.235858916699299083e-26
1.497100625212349087e+03 1.196614005560027257e-25 1.088479349392178531e-25 -4.970893121454060688e-26
1.497174156677241626e+03 1.191841876267262412e-25 4.129800853726217696e-26 -1.118004699055370731e-25
1.497247688142134166e+03 1.187290374371253239e-25 -4.999299865331510067e-26 -1.076906886243928673e-25
1.497321219607026705e+03 1.182950309593840728e-25 -1.112126198979280805e-25 -4.031708725987787292e-26
1.497394751071919245e+03 1.178808199090776022e-25 -1.066261810641460872e-25 5.026674063545717860e-26
1.497468282536811785e+03 1.174848868776997507e-25 -3.940189428898111511e-26 1.106805735940407423e-25
1.497541814001704324e+03 1.171058507357403796e-25 5.053579266540439574e-26 1.056404938279860690e-25
1.497615345466596864e+03 1.167426738342399058e-25 1.101976306688630251e-25 3.854003229028983119e-26
1.497688876931489403e+03 1.163946984835187257e-25 1.047222213865722748e-25 -5.080336783059741183e-26
1.497762408396381943e+03 1.160615419630395763e-25 3.772338498242026948e-26 -1.097598640137026831e-25
1.497835939861274483e+03 1.157429498996637782e-25 -5.107196746577006902e-26 -1.038657045932458030e-25
1.497909471326167022e+03 1.154387088916151623e-25 -1.093657840964039003e-25 -3.694889415857855486e-26
1.497983002791059562e+03 1.151486573442948332e-25 -1.030698307857752560e-25 5.134026947714123041e-26
1.498056534255952101e+03 1.148727532099195324e-25 -3.622009834015560764e-26 1.090130905270396005e-25
1.498130065720844641e+03 1.146111118046625249e-25 5.160205490367138338e-26 1.023373581778391177e-25
1.498203597185737181e+03 1.143639446746411336e-25 1.086999878718190722e-25 3.554468284020495559e-26
1.498277128650629948e+03 1.141313989326017976e-25 1.016727926537502677e-25 -5.185189925451340832e-26
1.498350660115522487e+03 1.139133707512968070e-25 3.492718333897170804e-26 -1.084266936687099089e-25
1.498424191580415027e+03 1.137093981995507188e-25 -5.208908809756966456e-26 -1.010769713637464364e-25
1.498497723045307566e+03 1.135187052508200559e-25 -1.081920050133014043e-25 -3.436548403593819883e-26
1.498571254510200106e+03 1.133403886674624079e-25 -1.005447646728802289e-25 5.231437661070403039e-26
1.498644785975092645e+03 1.131736598345266549e-25 -3.385484825535853226e-26 1.079913261792251378e-25
1.498718317439985185e+03 1.130180221710538277e-25 5.252731936766978332e-26 1.000697459550269612e-25
1.498791848904877725e+03 1.128733007190786866e-25 1.078209859917529600e-25 3.339187019299428081e-26
1.498865380369770264e+03 1.127395231483567226e-25 9.964871414396082632e-26 -5.272887111605979620e-26
1.498938911834662804e+03 1.126167324843867150e-25 3.297350437228349518e-26 -1.076813653557147589e-25
1.499012443299555343e+03 1.125048444467051276e-25 -5.292241800853291523e-26 -9.928019790525918718e-26
1.499085974764447883e+03 1.124036285542308451e-25 -1.075735289253923503e-25 -3.259618975732092428e-26
1.499159506229340423e+03 1.123128136369810190e-25 -9.896205187005070687e-26 5.311007810881679343e-26
1.499233037694232962e+03 1.122322426751695916e-25 -3.225812351068145993e-26 1.074964639579729567e-25
1.499306569159125502e+03 1.121619739606592742e-25 5.329128164989490593e-26 9.869319988156825109e-26
1.499380100624018041e+03 1.121022610878633198e-25 1.074498668905474070e-25 3.196002262538488040e-26
1.499453632088910581e+03 1.120534205978707502e-25 9.847511208821637812e-26 -5.346607678609438504e-26
1.499527163553803121e+03 1.120156663210858161e-25 3.170240321776705729e-26 -1.074358745092855396e-25
1.499600695018695660e+03 1.119890108263932883e-25 -5.363628562029311114e-26 -9.830914205063723854e-26
1.499674226483588427e+03 1.119732940205095521e-25 -1.074558370383589958e-25 -3.148430815801922502e-26
1.499747757948480967e+03 1.119683215466551141e-25 -9.819462973752093148e-26 5.380259957182665514e-26
1.499821289413373506e+03 1.119740284464401277e-25 -3.130542226766564012e-26 1.075088535106171091e-25
1.499894820878266046e+03 1.119905676956634420e-25 5.396400748326880735e-26 9.813140755712558212e-26
1.499968352343158585e+03 1.120182687162953229e-25 1.075951211495421958e-25 3.116700869527719071e-26
1.500041883808051125e+03 1.120574904746254680e-25 9.812152169136824671e-26 -5.412068137450899806e-26
1.500115415272943665e+03 1.121084589909182453e-25 3.106985015943866875e-26 -1.077170877270102578e-25
1.500188946737836204e+03 1.121711899381781846e-25 -5.427426342410805692e-26 -9.816659402218951255e-26
1.500262478202728744e+03 1.122455461830996191e-25 -1.078760087641117147e-25 -3.101337406777346535e-26
1.500336009667621283e+03 1.123313979465175887e-25 -9.826622288307032618e-26 5.442510822142331291e-26
1.500409541132513823e+03 1.124287896986887347e-25 -3.099770672973670283e-26 1.080711567931481569e-25
1.500483072597406363e+03 1.125380122948319850e-25 5.457218568328749278e-26 9.842093659898053230e-26
1.500556604062298902e+03 1.126595356437823813e-25 1.083034368088865423e-25 3.102477311530571434e-26
1.500630135527191442e+03 1.127938425715643141e-25 9.863395649691726450e-26 -5.471556951931567918e-26
1.500703666992083981e+03 1.129412664023635445e-25 3.109650010766086999e-26 -1.085759519305444490e-25
1.500777198456976521e+03 1.131019343938398782e-25 -5.485635237851261252e-26 -9.890818048752545469e-26
1.500850729921869060e+03 1.132758553359012577e-25 -1.088904533396843664e-25 -3.121359597287777054e-26
1.500924261386761600e+03 1.134631004075623040e-25 -9.924450698462908755e-26 5.499457234559125280e-26
1.500997792851654140e+03 1.136639666355068796e-25 -3.137717259341266763e-26 1.092472899039642711e-25
1.501071324316546907e+03 1.138790201396501091e-25 5.512958835230752080e-26 9.964516905536341635e-26
1.501144855781439446e+03 1.141089889713640767e-25 1.096490830558986637e-25 3.159018754403848507e-26
1.501218387246331986e+03 1.143545693597042283e-25 1.001154476241649479e-25 -5.526178318201910640e-26
1.501291918711224525e+03 1.146162662359645543e-25 3.185597848493287864e-26 -1.101003411467966542e-25
1.501365450176117065e+03 1.148943716379737708e-25 -5.539202092290611964e-26 -1.006600250951745002e-25
1.501438981641009605e+03 1.151891009109706045e-25 -1.106038055724674980e-25 -3.217650014475746204e-26
1.501512513105902144e+03 1.155008067032853961e-25 -1.012813444816956700e-25 5.552049719778985062e-26
1.501586044570794684e+03 1.158301373511804524e-25 -3.255366446171868953e-26 1.111615025488013197e-25
1.501659576035687223e+03 1.161780355901240899e-25 5.564752270388163415e-26 1.019837691522583537e-25
1.501733107500579763e+03 1.165455709769115807e-25 1.117784928529601529e-25 3.299149359842736059e-26
1.501806638965472303e+03 1.169337060135687090e-25 1.027751534165064629e-25 -5.577418257833349090e-26
1.501880170430364842e+03 1.173431436319286717e-25 3.349471187459661978e-26 -1.124611827870452323e-25
1.501953701895257382e+03 1.177743583349608936e-25 -5.590156477642612883e-26 -1.036620207055544923e-25
1.502027233360149921e+03 1.182277989651613303e-25 -1.132136100159885004e-25 -3.406597944128812708e-26
1.502100764825042461e+03 1.187041383719750751e-25 -1.046481583632191734e-25 5.603066497748898196e-26
1.502174296289935000e+03 1.192044086903153414e-25 -3.470773332111258292e-26 1.140397487673410192e-25
1.502247827754827540e+03 1.197299304406726615e-25 5.616246672191735247e-26 1.057404065390229257e-25
1.502321359219720080e+03 1.202820810536755923e-25 1.149467065142498602e-25 3.542645458029767492e-26
1.502394890684612619e+03 1.208620665740820028e-25 1.069501968083910810e-25 -5.629648780522852359e-26
1.502468422149505386e+03 1.214708764750986405e-25 3.623123807510009839e-26 -1.159416716248911557e-25
1.502541953614397926e+03 1.221094934373089430e-25 -5.643119352096365290e-26 -1.082878053398246159e-25
1.502615485079290465e+03 1.227792577249529907e-25 -1.170306717284836053e-25 -3.712907219781203686e-26
1.502689016544183005e+03 1.234821611207576876e-25 -1.097631829197416600e-25 5.656755068393980278e-26
1.502762548009075545e+03 1.242208620283597997e-25 -3.812747804527198032e-26 1.182248619410321228e-25
1.502836079473968084e+03 1.249983802981874754e-25 5.670877020063085581e-26 1.113943915082907112e-25
1.502909610938860624e+03 1.258176527651940806e-25 1.195419073776096322e-25 3.924046543895659773e-26
1.502983142403753163e+03 1.266812588438266200e-25 1.132056060767794182e-25 -5.685624059894957681e-26
1.503056673868645703e+03 1.275915506586880747e-25 4.048351537264632343e-26 -1.209987139706917391e-25
1.503130205333538242e+03 1.285511597930006272e-25 -5.701249517861031232e-26 -1.152170824037586763e-25
1.503203736798430782e+03 1.295635570461066442e-25 -1.226129444803084044e-25 -4.186622935384244382e-26
1.503277268263323322e+03 1.306332251816234631e-25 -1.174512169656354797e-25 5.718610980512630593e-26
1.503350799728215861e+03 1.317652000782469737e-25 -4.340341614592551747e-26 1.244114601575115060e-25
1.503424331193108401e+03 1.329641804622254647e-25 5.738120594648394764e-26 1.199452812332292187e-25
1.503497862658000940e+03 1.342338350493445643e-25 1.264212266295789244e-25 4.512644379437943913e-26
1.503571394122893480e+03 1.355770131138183876e-25 1.227380241349216400e-25 -5.758909546363682466e-26
1.503644925587786020e+03 1.369971069381061219e-25 4.706313983234265089e-26 -1.286595048122455985e-25
1.503718457052678559e+03 1.384999730576766405e-25 -5.781220078104977434e-26 -1.258570299102467438e-25
1.503791988517571099e+03 1.400950834676732045e-25 -1.311619653120250588e-25 -4.922571753973177588e-26
1.503865519982463866e+03 1.417945520263673629e-25 -1.293558715475451622e-25 5.807541201346052142e-26
1.503939051447356405e+03 1.436097082650125273e-25 -5.165843979770272807e-26 1.339968428942605123e-25
1.504012582912248945e+03 1.455467121225731091e-25 5.836945120839344009e-26 1.333298637789829671e-25
1.504086114377141485e+03 1.476043784416718714e-25 1.371944831576473345e-25 5.444930051211226207e-26
1.504159645842034024e+03 1.497776346695381963e-25 1.378196203019688738e-25 -5.864377296033039016e-26
1.504233177306926564e+03 1.520679766004315995e-25 5.759640586225043538e-26 -1.407384934518638861e-25
1.504306708771819103e+03 1.544981151863077416e-25 -5.898704780767558543e-26 -1.427942428358252005e-25
1.504380240236711643e+03 1.571232639481886490e-25 -1.448090259440105867e-25 -6.097594672392573379e-26
1.504453771701604182e+03 1.600287506935864876e-25 -1.484791479011019230e-25 5.969207390527449137e-26
1.504527303166496722e+03 1.633056422405075990e-25 -6.477424106905684043e-26 1.499100746498125479e-25
1.504600834631389262e+03 1.670045523733343361e-25 6.070052599997330942e-26 1.555826682402134747e-25
1.504674366096281801e+03 1.710812930468725530e-25 1.561648229951479060e-25 6.986670801951387113e-26
1.504747897561174341e+03 1.753605309777900374e-25 1.644160284725659160e-25 -6.098102496777873678e-26
1.504821429026066880e+03 1.795472950078900596e-25 7.676422213172573137e-26 -1.623098436483794456e-25
1.504894960490959420e+03 1.833080737455882370e-25 -5.969373588450790757e-26 -1.733162075412124445e-25
1.504968491955851960e+03 1.864283993112627303e-25 -1.668106041543135544e-25 -8.324524257537198394e-26
1.505042023420744499e+03 1.890380903856142710e-25 -1.794089373991198628e-25 5.956368690702712478e-26
1.505115554885637039e+03 1.918724569769990784e-25 -8.428322710653750528e-26 1.723698853480450101e-25
1.505189086350529578e+03 1.964839240066810841e-25 6.843789412600925219e-26 1.841797682718174559e-25
1.505262617815422345e+03 2.052204478033137684e-25 1.896998374840020628e-25 7.829050935545022947e-26
1.505336149280314885e+03 2.207438433951223531e-25 2.001252074268373211e-25 -9.315441883891309620e-26
1.505409680745207424e+03 2.451244605547761739e-25 7.704599926046728915e-26 -2.327013432712112534e-25
1.505483212210099964e+03 2.790548764193439251e-25 -1.264408743062559520e-25 -2.487656112851711865e-25
1.505556743674992504e+03 3.217276501578121310e-25 -3.029988041461395200e-25 -1.081684129590378310e-25
1.505630275139885043e+03 3.712660118658485564e-25 -3.444272847099197576e-25 1.385940010033778294e-25
1.505703806604777583e+03 4.252421387332195445e-25 -2.004760597998658062e-25 3.750203007858685838e-25
1.505777338069670122e+03 4.810389151350060647e-25 8.776590602113418054e-26 4.729646748062194666e-25
1.505850869534562662e+03 5.360637949455176179e-25 3.991590186029896286e-25 3.578218413111308110e-25
1.505924400999455202e+03 5.878852662049073717e-25 5.856074291506005310e-25 5.170130698966052202e-26
1.505997932464347741e+03 6.343362889848764605e-25 5.425999725096517418e-25 -3.285845360871837952e-25
1.506071463929240281e+03 6.735997747880168647e-25 2.630110001751944127e-25 -6.201305268903563178e-25
1.506144995394132820e+03 7.042763551304818331e-25 -1.529629446458214128e-25 -6.874645605128718129e-25
1.506218526859025360e+03 7.254300172695778579e-25 -5.381612831520367773e-25 -4.864474722638543032e-25
1.506292058323917900e+03 7.366074626516512214e-25 -7.313448519616782450e-25 -8.789346701123227911e-26
1.506365589788810439e+03 7.378293265899410247e-25 -6.490338845450770997e-25 3.509232564087103450e-25
1.506439121253702979e+03 7.295541734854516946e-25 -3.230145637302654434e-25 6.541489766621872467e-25
1.506512652718595518e+03 7.126186684769667756e-25 1.136373438140426979e-25 7.034997659934039903e-25
1.506586184183488058e+03 6.881591984877329241e-25 4.851368536270565008e-25 4.880628194363088396e-25
1.506659715648380825e+03 6.575214431586397022e-25 6.489387249764849304e-25 1.058913567734130645e-25
1.506733247113273364e+03 6.221650526258636553e-25 5.546412872483198597e-25 -2.818907504485921915e-25
1.506806778578165904e+03 5.835706927825257638e-25 2.603713033079426422e-25 -5.222657732308335882e-25
1.506880310043058444e+03 5.431562067203599453e-25 -9.855665691283810368e-26 -5.341397291692648196e-25
1.506953841507950983e+03 5.022074704521071335e-25 -3.722323112930712565e-25 -3.371282394094599229e-25
1.507027372972843523e+03 4.618277814776604749e-25 -4.605060090482527858e-25 -3.491583272712023438e-26
1.507100904437736062e+03 4.229075475840189378e-25 -3.507537549177445960e-25 2.362680621976487483e-25
1.507174435902628602e+03 3.861139375091859702e-25 -1.145603384793263632e-25 3.687274082385926526e-25
1.507247967367521142e+03 3.518982704294286018e-25 1.317630367307308538e-25 3.262987816139057168e-25
1.507321498832413681e+03 3.205174402917154886e-25 2.822029997949940965e-25 1.519634707351077638e-25
1.507395030297306221e+03 2.920647356701782975e-25 2.858464305007319164e-25 -5.994687641638511313e-26
1.507468561762198760e+03 2.665051470900199945e-25 1.626106465981781079e-25 -2.111463261304719430e-25
1.507542093227091300e+03 2.437107036969277366e-25 -1.414552706744717706e-26 -2.432998379786468804e-25
1.507615624691983840e+03 2.234924482453609075e-25 -1.569026456010801718e-25 -1.591553776222693515e-25
1.507689156156876379e+03 2.056270592218952882e-25 -2.051634965884559660e-25 -1.379953447922964712e-26
1.507762687621768919e+03 1.898774794286191314e-25 -1.496874709590545024e-25 1.168208809761675191e-25
1.507836219086661458e+03 1.760078938608555315e-25 -3.054068653039743345e-26 1.733379507424331512e-25
1.507909750551553998e+03 1.637938947180163654e-25 8.735974497578935594e-26 1.385522100316760674e-25
1.507983282016446537e+03 1.530287677148862947e-25 1.475443756203352051e-25 4.060124346792922918e-26
1.508056813481339304e+03 1.435267334843493476e-25 1.277369853574041482e-25 -6.544605256613852936e-26
1.508130344946231844e+03 1.351238606801728395e-25 4.676035462143230366e-26 -1.267751038681990485e-25
1.508203876411124384e+03 1.276773090680965952e-25 -4.880493422719818389e-26 -1.179812427716758909e-25
1.508277407876016923e+03 1.210635361812035543e-25 -1.099633145034090766e-25 -5.064039154787337723e-26
1.508350939340909463e+03 1.151760445374801767e-25 -1.094505011098762946e-25 3.586236247232723602e-26
1.508424470805802002e+03 1.099231170102562845e-25 -5.317196781352836922e-26 9.620724240974583646e-26
1.508498002270694542e+03 1.052257992444293631e-25 2.555512060849885029e-26 1.020754849967122539e-25
1.508571533735587082e+03 1.010161959031139568e-25 8.480505076595495092e-26 5.488510908543501323e-26
1.508645065200479621e+03 9.723601371214963401e-26 9.570816195577895138e-26 -1.716945245707441257e-26
1.508718596665372161e+03 9.383524157324744917e-26 5.608348902459561741e-26 -7.523094323440168946e-26
1.508792128130264700e+03 9.077089611027291331e-26 -1.022050956343738559e-26 -9.019366255411542393e-26
1.508865659595157240e+03 8.800583618091058424e-26 -6.709558667481214172e-26 -5.694918305528221594e-26
1.508939191060049779e+03 8.550770999779330828e-26 -8.539602276544653565e-26 4.368954670176536024e-27
1.509012722524942319e+03 8.324810903081204214e-26 -5.759604005640269350e-26 6.010776844158521214e-26
1.509086253989834859e+03 8.120196136242412253e-26 -6.273642430258097609e-28 8.119953782633983952e-26
1.509159785454727398e+03 7.934713037348584339e-26 5.404731152245427479e-26 5.809350407491135509e-26
1.509233316919619938e+03 7.766413123452475073e-26 7.750672601500151042e-26 4.942135454332361390e-27
1.509306848384512477e+03 7.613586666914878991e-26 5.848429005584481537e-26 -4.874687692689873112e-26
1.509380379849405017e+03 7.474731929925220459e-26 8.704041227241298679e-27 -7.423881335756145020e-26
1.509453911314297784e+03 7.348519942399383118e-26 -4.407706011091756576e-26 -5.879870157038080590e-26
1.509527442779190324e+03 7.233760018214597186e-26 -7.133316126924581374e-26 -1.201284743296834440e-26
1.509600974244082863e+03 7.129372872516399654e-26 -5.905882594887228325e-26 3.993558354498008893e-26
1.509674505708975403e+03 7.034375558215738399e-26 -1.494546211014812421e-26 6.873774153779294150e-26
1.509748037173867942e+03 6.947877220708665915e-26 3.624117420301548841e-26 5.927796453819009731e-26
1.509821568638760482e+03 6.869079962410322034e-26 6.640829931141693338e-26 1.756028859569114066e-26
1.509895100103653022e+03 6.797277580591593539e-26 5.946429606608650928e-26 -3.292864625407671197e-26
1.509968631568545561e+03 6.731847367989583054e-26 1.990444521840372990e-26 -6.430855276818467121e-26
1.510042163033438101e+03 6.672235056118454687e-26 -2.994434538691809492e-26 -5.962556703091855479e-26
1.510115694498330640e+03 6.617937499692094209e-26 -6.240933225836926654e-26 -2.201783191069351479e-26
1.510189225963223180e+03 6.568489319530499878e-26 -5.976845597488159930e-26 2.724402438071995957e-26
1.510262757428115719e+03 6.523457647845675189e-26 -2.393222726069261672e-26 6.068606484742756145e-26
1.510336288893008259e+03 6.482444684810274941e-26 2.479184906341923073e-26 5.989635322103623099e-26
1.510409820357900799e+03 6.445093604831501012e-26 5.911737094627508469e-26 2.567215631583178307e-26
1.510483351822793338e+03 6.411091831335422942e-26 6.001121859457764379e-26 -2.255800278782224871e-26
1.510556883287685878e+03 6.380167624863815020e-26 2.725897666452421354e-26 -5.768537148479641003e-26
1.510630414752578417e+03 6.352080099028209169e-26 -2.051658297160994101e-26 -6.011623725430648442e-26
1.510703946217470957e+03 6.326606743990299873e-26 -5.637560522491647614e-26 -2.871213027336573039e-26
1.510777477682363497e+03 6.303534043230061812e-26 -6.021453902100710904e-26 1.864573500572305447e-26
1.510851009147256264e+03 6.282655035538797938e-26 -3.004705477019677347e-26 5.517562803625253559e-26
1.510924540612148803e+03 6.263773788314887964e-26 1.692758806778932922e-26 6.030707229940201247e-26
1.510998072077041343e+03 6.246712987405133112e-26 5.407384495054867280e-26 3.127557524595859579e-26
1.511071603541933882e+03 6.231319346398814460e-26 6.039389861724770655e-26 -1.534637056407865410e-26
1.511145135006826422e+03 6.217463073737251559e-26 3.240885063573891832e-26 -5.305988228218181853e-26
1.511218666471718961e+03 6.205031234144374319e-26 -1.388754029230134168e-26 -6.047625555786695533e-26
1.511292197936611501e+03 6.193918387991376591e-26 -5.212536765272115844e-26 -3.345756337180608912e-26
1.511365729401504041e+03 6.184019378628367727e-26 -6.055561330255283527e-26 1.253902967046511289e-26
1.511439260866396580e+03 6.175227795225576122e-26 -3.442981646769171209e-26 5.126335504328328273e-26
1.511512792331289120e+03 6.167440332305315775e-26 1.129125153288741435e-26 6.063200197977713339e-26
1.511586323796181659e+03 6.160563948420701121e-26 5.046705825618521374e-26 3.533172578894064671e-26
1.511659855261074199e+03 6.154521286905385707e-26 6.070497344595006283e-26 -1.013505925111690409e-26
1.511733386725966739e+03 6.149251016083926125e-26 3.616989311759184101e-26 -4.972994709169618536e-26
1.511806918190859278e+03 6.144702800596214448e-26 -9.061333659483991144e-27 -6.077523741687068356e-26
1.511880449655751818e+03 6.140829721483841046e-26 -4.904687238696538138e-26 -3.695109302690062541e-26
1.511953981120644357e+03 6.137582344352564750e-26 -6.084393213234246799e-26 8.062730681706771569e-27
1.512027512585536897e+03 6.134907557257476615e-26 -3.768024469297389468e-26 4.841392602843836369e-26
1.512101044050429437e+03 6.132752453813579348e-26 7.133716097456345331e-27 6.091120882576982157e-26
1.512174575515321976e+03 6.131070603819865843e-26 4.782713821578580908e-26 3.836101569289490634e-26
1.512248106980214743e+03 6.129826717531854959e-26 6.097689736227673369e-26 -6.268616016881594760e-27
1.512321638445107283e+03 6.128996695805280817e-26 3.899778020641727164e-26 -4.728248289473782689e-26
