# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.097798806378106065e+02 1.097798806378106065e+02 -1.792845652524590605e-01 1.778926659609677028e-22 -1.401323749323700951e-23 1.638794284677306933e-22 1.778913922577036230e-22 4.832382531035732121e-01 6.398229762462644965e-01 3.617453732349424536e+04
1.097800403407295562e+02 1.097800403407295562e+02 -1.791248623335093271e-01 1.855276030599402095e-22 -1.387673504847496842e-23 1.716508680114652352e-22 1.855264142996630424e-22 4.832407186321375225e-01 6.398229609883789859e-01 3.617459131659343257e+04
1.097802000436485059e+02 1.097802000436485059e+02 -1.789651594145595936e-01 1.925703705977602695e-22 -1.369967280108542381e-23 1.788706977966748427e-22 1.925692649118196770e-22 4.832432067179555091e-01 6.398229457304933643e-01 3.617464530969261250e+04
1.097803597465674557e+02 1.097803597465674557e+02 -1.788054564956098602e-01 1.990465280080018144e-22 -1.348256784448147009e-23 1.855639601635203502e-22 1.990455037032118075e-22 4.832457173602978107e-01 6.398229304726078537e-01 3.617469930279179971e+04
1.097805194494864196e+02 1.097805194494864196e+02 -1.786457535766459159e-01 2.049791031580879619e-22 -1.322605430494602201e-23 1.917530488531419516e-22 2.049781587081922002e-22 4.832482505584354548e-01 6.398229152147222321e-01 3.617475329589098692e+04
1.097806791524053693e+02 1.097806791524053693e+02 -1.784860506576961825e-01 2.103887912720564716e-22 -1.293088148959874509e-23 1.974579097824577368e-22 2.103879253130382764e-22 4.832508063116377484e-01 6.398228999568367215e-01 3.617480728899016685e+04
1.097808388553243191e+02 1.097808388553243191e+02 -1.783263477387464491e-01 2.152941303363538339e-22 -1.259791169761374898e-23 2.026962186387400864e-22 2.152933416570454219e-22 4.832533846191742199e-01 6.398228846989510998e-01 3.617486128208935406e+04
1.097809985582432688e+02 1.097809985582432688e+02 -1.781666448197967156e-01 2.197116553673513299e-22 -1.222811770114783754e-23 2.074835376662035012e-22 2.197109429060407022e-22 4.832559854803137322e-01 6.398228694410655892e-01 3.617491527518853400e+04
1.097811582611622185e+02 1.097811582611622185e+02 -1.780069419008469822e-01 2.236560336458351181e-22 -1.182257990357024240e-23 2.118334537422648830e-22 2.236553964850942138e-22 4.832586088943244262e-01 6.398228541831800786e-01 3.617496926828771393e+04
1.097813179640811825e+02 1.097813179640811825e+02 -1.778472389818830379e-01 2.271401827220541106e-22 -1.138248318318451279e-23 2.157576995388695860e-22 2.271396200820838635e-22 4.832612548604741098e-01 6.398228389252944570e-01 3.617502326138690842e+04
1.097814776670001322e+02 1.097814776670001322e+02 -1.776875360629333045e-01 2.301753727733830729e-22 -1.090911343139373651e-23 2.192662593419893290e-22 2.301748840128551122e-22 4.832639233780292587e-01 6.398228236674089464e-01 3.617507725448608835e+04
1.097816373699190819e+02 1.097816373699190819e+02 -1.775278331439835711e-01 2.327713146807322455e-22 -1.040385379557650475e-23 2.223674608851557481e-22 2.327708992901616467e-22 4.832666144462566815e-01 6.398228084095233248e-01 3.617513124758526828e+04
1.097817970728380317e+02 1.097817970728380317e+02 -1.773681302250338376e-01 2.349362349632383853e-22 -9.868180637954851842e-24 2.250680543252835261e-22 2.349358925645291302e-22 4.832693280644221323e-01 6.398227931516378142e-01 3.617518524068445549e+04
1.097819567757569956e+02 1.097819567757569956e+02 -1.772084273060698933e-01 2.366769385608425206e-22 -9.303659222063690104e-24 2.273732793387788349e-22 2.366766689050819407e-22 4.832720642317910320e-01 6.398227778937521926e-01 3.617523923378364270e+04
1.097821164786759454e+02 1.097821164786759454e+02 -1.770487243871201599e-01 2.379988602736585866e-22 -8.711939139091391105e-24 2.292869211345671881e-22 2.379986632408788787e-22 4.832748229476278023e-01 6.398227626358666820e-01 3.617529322688282264e+04
1.097822761815948951e+02 1.097822761815948951e+02 -1.768890214681704265e-01 2.389061055172052091e-22 -8.094749487604615823e-24 2.308113560296005713e-22 2.389059811152916835e-22 4.832776042111965875e-01 6.398227473779811714e-01 3.617534721998200985e+04
1.097824358845138448e+02 1.097824358845138448e+02 -1.767293185492206931e-01 2.394014809127525110e-22 -7.453893821695340149e-24 2.319475870910571532e-22 2.394014292783912745e-22 4.832804080217613096e-01 6.398227321200955497e-01 3.617540121308118978e+04
1.097825955874328088e+02 1.097825955874328088e+02 -1.765696156302567488e-01 2.394865151046342753e-22 -6.791244880259865934e-24 2.326952702243744226e-22 2.394865365041548731e-22 4.832832343785846696e-01 6.398227168622100391e-01 3.617545520618037699e+04
1.097827552903517585e+02 1.097827552903517585e+02 -1.764099127113070153e-01 2.391614700641333005e-22 -6.108739115390509790e-24 2.330527309487427981e-22 2.391615648953034607e-22 4.832860832809288687e-01 6.398227016043244175e-01 3.617550919927956420e+04
1.097829149932707082e+02 1.097829149932707082e+02 -1.762502097923572819e-01 2.384253430252030249e-22 -5.408371033115269749e-24 2.330169719920877588e-22 2.384255118196194260e-22 4.832889547280559417e-01 6.398226863464389069e-01 3.617556319237874413e+04
1.097830746961896580e+02 1.097830746961896580e+02 -1.760905068734075485e-01 2.372758590743766926e-22 -4.692187365867689209e-24 2.325836717085089938e-22 2.372761025005700552e-22 4.832918487192272572e-01 6.398226710885532853e-01 3.617561718547793134e+04
1.097832343991086219e+02 1.097832343991086219e+02 -1.759308039544436042e-01 2.357094543035686349e-22 -3.962281090783854901e-24 2.317471732127847565e-22 2.357097731711448006e-22 4.832947652537033512e-01 6.398226558306677747e-01 3.617567117857711855e+04
1.097833941020275716e+02 1.097833941020275716e+02 -1.757711010354938708e-01 2.337212493111691359e-22 -3.220785314312689572e-24 2.305004639968564250e-22 2.337216445748441157e-22 4.832977043307440934e-01 6.398226405727821531e-01 3.617572517167629849e+04
1.097835538049465214e+02 1.097835538049465214e+02 -1.756113981165441373e-01 2.313050127155743974e-22 -2.469867037933310641e-24 2.288351456776410934e-22 2.313054854813181169e-22 4.833006659496094093e-01 6.398226253148966425e-01 3.617577916477547842e+04
1.097837135078654711e+02 1.097837135078654711e+02 -1.754516951975944039e-01 2.284531142182452206e-22 -1.711720826331529849e-24 2.267413933919137072e-22 2.284536657503629797e-22 4.833036501095576698e-01 6.398226100570111319e-01 3.617583315787466563e+04
1.097838732107844351e+02 1.097838732107844351e+02 -1.752919922786304596e-01 2.251564666150240580e-22 -9.485623933535398642e-25 2.242079042216705323e-22 2.251570983416635813e-22 4.833066568098480786e-01 6.398225947991255103e-01 3.617588715097385284e+04
1.097840329137033848e+02 1.097840329137033848e+02 -1.751322893596807262e-01 2.214044560060335083e-22 -1.826221276008483688e-25 2.212218338784326433e-22 2.214051695290331423e-22 4.833096860497375635e-01 6.398225795412399997e-01 3.617594114407303277e+04
1.097841926166223345e+02 1.097841926166223345e+02 -1.749725864407309928e-01 2.171848592977219319e-22 5.838614259481469663e-25 2.177687207236700856e-22 2.171856564024018080e-22 4.833127378284838849e-01 6.398225642833543780e-01 3.617599513717221998e+04
1.097843523195412843e+02 1.097843523195412843e+02 -1.748128835217812593e-01 2.124837479235301417e-22 1.348648108128992669e-24 2.138323960316591479e-22 2.124846305883722308e-22 4.833158121453431932e-01 6.398225490254688674e-01 3.617604913027139992e+04
1.097845120224602340e+02 1.097845120224602340e+02 -1.746531806028315259e-01 2.072853764979504694e-22 2.109502692158189390e-24 2.093948791901086573e-22 2.072863469071361699e-22 4.833189089995722498e-01 6.398225337675832458e-01 3.617610312337058713e+04
1.097846717253791979e+02 1.097846717253791979e+02 -1.744934776838675816e-01 2.015720549384948306e-22 2.864201415863465208e-24 2.044362563543582867e-22 2.015731154961966755e-22 4.833220283904262615e-01 6.398225185096977352e-01 3.617615711646977434e+04
1.097848314282981477e+02 1.097848314282981477e+02 -1.743337747649178482e-01 1.953240023248514894e-22 3.610538480898729525e-24 1.989345408057502270e-22 1.953251556679270746e-22 4.833251703171599356e-01 6.398225032518122246e-01 3.617621110956895427e+04
1.097849911312170974e+02 1.097849911312170974e+02 -1.741740718459681148e-01 1.885191805257587857e-22 4.346332499528382779e-24 1.928655130252871781e-22 1.885204295437041756e-22 4.833283347790278683e-01 6.398224879939266030e-01 3.617626510266814148e+04
1.097851508341360471e+02 1.097851508341360471e+02 -1.740143689270183813e-01 1.811331053454012374e-22 5.069432869742104216e-24 1.862025382151433394e-22 1.811344531964239692e-22 4.833315217752836013e-01 6.398224727360410924e-01 3.617631909576732141e+04
1.097853105370550111e+02 1.097853105370550111e+02 -1.738546660080544370e-01 1.731386325974332438e-22 5.777726060495011339e-24 1.789163586579282559e-22 1.731400827298112716e-22 4.833347313051810645e-01 6.398224574781554708e-01 3.617637308886650862e+04
1.097854702399739608e+02 1.097854702399739608e+02 -1.736949630891047036e-01 1.645057162289424967e-22 6.469141789082496126e-24 1.709748580180249862e-22 1.645072724037262552e-22 4.833379633679718568e-01 6.398224422202699602e-01 3.617642708196568856e+04
1.097856299428929105e+02 1.097856299428929105e+02 -1.735352601701549702e-01 1.552011351972256153e-22 7.141659072267410611e-24 1.623427942694930142e-22 1.552028015158580696e-22 4.833412179629086869e-01 6.398224269623843385e-01 3.617648107506487577e+04
1.097857896458118603e+02 1.097857896458118603e+02 -1.733755572512052368e-01 1.451881854968139240e-22 7.793312132493899491e-24 1.529814976293078162e-22 1.451899664210035010e-22 4.833444950892427650e-01 6.398224117044988279e-01 3.617653506816405570e+04
1.097859493487308242e+02 1.097859493487308242e+02 -1.732158543322412925e-01 1.344263332926893401e-22 8.422196144208597115e-24 1.428485294368979402e-22 1.344282336834137712e-22 4.833477947462256341e-01 6.398223964466132063e-01 3.617658906126324291e+04
1.097861090516497740e+02 1.097861090516497740e+02 -1.730561514132915590e-01 1.228708248512295208e-22 9.026472800705489712e-24 1.318972976519350091e-22 1.228728499979106244e-22 4.833511169331069501e-01 6.398223811887276957e-01 3.617664305436243012e+04
1.097862687545687237e+02 1.097862687545687237e+02 -1.728964484943418256e-01 1.104722486222961818e-22 9.604375688022790494e-24 1.200766243103189723e-22 1.104744042765760947e-22 4.833544616491369239e-01 6.398223659308421851e-01 3.617669704746161005e+04
1.097864284574876734e+02 1.097864284574876734e+02 -1.727367455753920922e-01 9.717604474414104276e-23 1.015421544748453973e-23 1.073302601916255722e-22 9.717833715935890576e-23 4.833578288935647116e-01 6.398223506729565635e-01 3.617675104056079726e+04
1.097865881604066374e+02 1.097865881604066374e+02 -1.725770426564281479e-01 8.292195737743171794e-23 1.067438471439293902e-23 9.359634209182465990e-23 8.292439334903295167e-23 4.833612186656390253e-01 6.398223354150710529e-01 3.617680503365998447e+04
1.097867478633255871e+02 1.097867478633255871e+02 -1.724173397374784145e-01 6.764342577885140072e-23 1.116336281595514209e-23 7.880678859480654134e-23 6.764601268658365041e-23 4.833646309646076888e-01 6.398223201571854313e-01 3.617685902675916441e+04
1.097869075662445368e+02 1.097869075662445368e+02 -1.722576368185286810e-01 5.126691130634558793e-23 1.161972021707389979e-23 6.288663152341948331e-23 5.126965716185359047e-23 4.833680657897184707e-01 6.398223048992999207e-01 3.617691301985835162e+04
1.097870672691634866e+02 1.097870672691634866e+02 -1.720979338995789476e-01 3.371115989567601103e-23 1.204212269877319480e-23 4.575328259444920584e-23 3.371407337140262235e-23 4.833715231402183066e-01 6.398222896414142991e-01 3.617696701295753155e+04
1.097872269720824505e+02 1.097872269720824505e+02 -1.719382309806150033e-01 1.488640353244030402e-23 1.242933525914476004e-23 2.731573879158506112e-23 1.488949401637513082e-23 4.833750030153539101e-01 6.398222743835287885e-01 3.617702100605671876e+04
1.097873866750014002e+02 1.097873866750014002e+02 -1.717785280616652699e-01 -5.306488869468834139e-24 1.278022572345296776e-23 7.473736853984132887e-24 -5.303211250953259150e-24 4.833785054143706073e-01 6.398222591256432779e-01 3.617707499915589869e+04
1.097875463779203500e+02 1.097875463779203500e+02 -1.716188251427155365e-01 -2.697688994052343702e-23 1.309376805465837706e-23 -1.388312188586506144e-23 -2.697341429834476137e-23 4.833820303365137239e-01 6.398222438677576562e-01 3.617712899225508590e+04
1.097877060808392997e+02 1.097877060808392997e+02 -1.714591222237658030e-01 -5.024528273350247754e-23 1.336904535301906569e-23 -3.687623738048341479e-23 -5.024159742430383967e-23 4.833855777810280308e-01 6.398222286098721456e-01 3.617718298535426584e+04
1.097878657837582494e+02 1.097878657837582494e+02 -1.712994193048160696e-01 -7.524405342250787411e-23 1.360525253750665891e-23 -6.163880088500120933e-23 -7.524014608410959349e-23 4.833891477471579656e-01 6.398222133519865240e-01 3.617723697845345305e+04
1.097880254866772134e+02 1.097880254866772134e+02 -1.711397163858521253e-01 -1.021180971670864440e-22 1.380169869987504673e-23 -8.831639846721139730e-23 -1.021139548120426651e-22 4.833927402341470780e-01 6.398221980941010134e-01 3.617729097155264026e+04
1.097881851895961631e+02 1.097881851895961631e+02 -1.709800134669023919e-01 -1.310250574098190705e-22 1.395780912551341468e-23 -1.170672482843056647e-22 -1.310206666049079388e-22 4.833963552412379183e-01 6.398221828362153918e-01 3.617734496465182019e+04
1.097883448925151129e+02 1.097883448925151129e+02 -1.708203105479526585e-01 -1.621349093484167138e-22 1.407312697465844606e-23 -1.480617823737582736e-22 -1.621302565175162638e-22 4.833999927676732034e-01 6.398221675783298812e-01 3.617739895775100740e+04
1.097885045954340626e+02 1.097885045954340626e+02 -1.706606076290029250e-01 -1.956284246871925980e-22 1.414731461906086786e-23 -1.814811100681317390e-22 -1.956234966505088588e-22 4.834036528126947618e-01 6.398221523204443706e-01 3.617745295085018734e+04
1.097886642983530265e+02 1.097886642983530265e+02 -1.705009047100389807e-01 -2.316937779323663459e-22 1.418015463035766062e-23 -2.175136233020086911e-22 -2.316885626999534471e-22 4.834073353755443669e-01 6.398221370625587490e-01 3.617750694394937454e+04
1.097888240012719763e+02 1.097888240012719763e+02 -1.703412017910892473e-01 -2.705201093053715813e-22 1.417155041724207987e-23 -2.563485588881295132e-22 -2.705145973874539192e-22 4.834110404554620155e-01 6.398221218046732384e-01 3.617756093704856175e+04
1.097889837041909260e+02 1.097889837041909260e+02 -1.701814988721395139e-01 -3.122861390899358767e-22 1.412152650944689292e-23 -2.981646125804890043e-22 -3.122803255329274536e-22 4.834147680516884260e-01 6.398221065467876167e-01 3.617761493014774169e+04
1.097891434071098757e+02 1.097891434071098757e+02 -1.700217959531897804e-01 -3.571407512838341593e-22 1.403022848776615399e-23 -3.431105227960680229e-22 -3.571346388369313691e-22 4.834185181634629291e-01 6.398220912889021061e-01 3.617766892324692162e+04
1.097893031100288397e+02 1.097893031100288397e+02 -1.698620930342258362e-01 -4.051705249619840227e-22 1.389792256038866425e-23 -3.912726024015953702e-22 -4.051641289884901341e-22 4.834222907900251887e-01 6.398220760310164845e-01 3.617772291634611611e+04
1.097894628129477894e+02 1.097894628129477894e+02 -1.697023901152761027e-01 -4.563459670096543008e-22 1.372499478667101248e-23 -4.426209722229832913e-22 -4.563393232473314495e-22 4.834260859306130365e-01 6.398220607731309739e-01 3.617777690944529604e+04
1.097896225158667391e+02 1.097896225158667391e+02 -1.695426871963263693e-01 -5.104327969690041366e-22 1.351194995055438628e-23 -4.969208470184497503e-22 -5.104259736446603175e-22 4.834299035844645820e-01 6.398220455152453523e-01 3.617783090254447598e+04
1.097897822187856889e+02 1.097897822187856889e+02 -1.693829842773766359e-01 -5.668455343568101104e-22 1.325941008728094140e-23 -5.535861242695291631e-22 -5.668386513641466904e-22 4.834337437508172686e-01 6.398220302573598417e-01 3.617788489564366319e+04
1.097899419217046528e+02 1.097899419217046528e+02 -1.692232813584126916e-01 -6.244053113260015713e-22 1.296811266703401036e-23 -6.114371986589675404e-22 -6.243985707397277815e-22 4.834376064289085395e-01 6.398220149994743311e-01 3.617793888874285039e+04
1.097901016246236026e+02 1.097901016246236026e+02 -1.690635784394629582e-01 -6.809382657305503273e-22 1.263890844171069999e-23 -6.682993572888396596e-22 -6.809320003116275320e-22 4.834414916179736177e-01 6.398219997415887095e-01 3.617799288184203033e+04
1.097902613275425523e+02 1.097902613275425523e+02 -1.689038755205132247e-01 -7.326094712658190910e-22 1.227275896002954123e-23 -7.203367123057895953e-22 -7.326042214548565410e-22 4.834453993172488917e-01 6.398219844837031989e-01 3.617804687494121754e+04
1.097904210304615020e+02 1.097904210304615020e+02 -1.687441726015634913e-01 -7.728251926993367223e-22 1.187073375948121476e-23 -7.609544589398555487e-22 -7.728218270745141288e-22 4.834493295259693069e-01 6.398219692258175773e-01 3.617810086804039747e+04
1.097905807333804518e+02 1.097905807333804518e+02 -1.685844696826137579e-01 -7.904606692157782336e-22 1.143400724197071070e-23 -7.790266619738074788e-22 -7.904605650640855300e-22 4.834532822433694199e-01 6.398219539679320667e-01 3.617815486113958468e+04
1.097907404362994157e+02 1.097907404362994157e+02 -1.684247667636498136e-01 -7.671452760591879281e-22 1.096385524342142813e-23 -7.561814208157665044e-22 -7.671505639058458481e-22 4.834572574686838431e-01 6.398219387100464450e-01 3.617820885423877189e+04
1.097909001392183654e+02 1.097909001392183654e+02 -1.682650638447000802e-01 -6.736233192083515472e-22 1.046165130691676342e-23 -6.631616679014347765e-22 -6.736371256334792870e-22 4.834612552011450792e-01 6.398219234521609344e-01 3.617826284733795183e+04
1.097910598421373152e+02 1.097910598421373152e+02 -1.681053609257503467e-01 -4.666436674790274436e-22 9.928862670004710055e-24 -4.567148048090227556e-22 -4.666700592184647286e-22 4.834652754399867414e-01 6.398219081942754238e-01 3.617831684043713176e+04
1.097912195450562649e+02 1.097912195450562649e+02 -1.679456580068006133e-01 -9.245948291470186225e-23 9.367045978004988862e-24 -8.309243693669686898e-23 -9.250223967590419753e-23 4.834693181844408882e-01 6.398218929363898022e-01 3.617837083353631897e+04
1.097913792479752289e+02 1.097913792479752289e+02 -1.677859550878366690e-01 4.868135053502234976e-22 8.777842736634467557e-24 4.955913480868580107e-22 4.867549502109072442e-22 4.834733834337398561e-01 6.398218776785042916e-01 3.617842482663550618e+04
1.097915389508941786e+02 1.097915389508941786e+02 -1.676262521688869356e-01 1.221104763510666008e-21 8.162974515943120579e-24 1.229267738026609190e-21 1.221042634401874003e-21 4.834774711871141495e-01 6.398218624206186700e-01 3.617847881973468611e+04
1.097916986538131283e+02 1.097916986538131283e+02 -1.674665492499372021e-01 1.880448175290194952e-21 7.524237920220989033e-24 1.887972413210415784e-21 1.880408715160689835e-21 4.834815814437949388e-01 6.398218471627331594e-01 3.617853281283387332e+04
1.097918583567320781e+02 1.097918583567320781e+02 -1.673068463309874687e-01 2.112671013124491098e-21 6.863499338878271361e-24 2.119534512463369550e-21 2.112676022844122054e-21 4.834857142030123955e-01 6.398218319048475378e-01 3.617858680593305326e+04
1.097920180596510420e+02 1.097920180596510420e+02 -1.671471434120235244e-01 1.762941638512322429e-21 6.182689493345413873e-24 1.769124328005667857e-21 1.762983259068391391e-21 4.834898694639960248e-01 6.398218166469620272e-01 3.617864079903224047e+04
1.097921777625699917e+02 1.097921777625699917e+02 -1.669874404930737910e-01 1.058456051250853729e-21 5.483797795535206148e-24 1.063939849046388934e-21 1.058506533231440044e-21 4.834940472259747213e-01 6.398218013890764055e-01 3.617869479213142768e+04
1.097923374654889415e+02 1.097923374654889415e+02 -1.668277375741240576e-01 3.451773596702726487e-22 4.768866534668774553e-24 3.499462262049414460e-22 3.452172293298969693e-22 4.834982474881769909e-01 6.398217861311908949e-01 3.617874878523060761e+04
1.097924971684078912e+02 1.097924971684078912e+02 -1.666680346551743241e-01 -1.896495571341117696e-22 4.039984909858609907e-24 -1.856095722242531655e-22 -1.896245657859772720e-22 4.835024702498310067e-01 6.398217708733053843e-01 3.617880277832979482e+04
1.097926568713268551e+02 1.097926568713268551e+02 -1.665083317362103799e-01 -5.233944414192782218e-22 3.299282925534827235e-24 -5.200951584937434339e-22 -5.233811558072080954e-22 4.835067155101642755e-01 6.398217556154197627e-01 3.617885677142898203e+04
1.097928165742458049e+02 1.097928165742458049e+02 -1.663486288172606464e-01 -7.016164828323623751e-22 2.548925167135063276e-24 -6.990675576652273471e-22 -7.016106064029877534e-22 4.835109832684029163e-01 6.398217403575342521e-01 3.617891076452816196e+04
1.097929762771647546e+02 1.097929762771647546e+02 -1.661889258983109130e-01 -7.768875776961730774e-22 1.791104475616298161e-24 -7.750964732205567564e-22 -7.768858505967086477e-22 4.835152735237735477e-01 6.398217250996486305e-01 3.617896475762734190e+04
1.097931359800837043e+02 1.097931359800837043e+02 -1.660292229793611796e-01 -7.893570853535278719e-22 1.028035539696837845e-24 -7.883290498138310469e-22 -7.893574530786917828e-22 4.835195862755022889e-01 6.398217098417631199e-01 3.617901875072652911e+04
1.097932956830026683e+02 1.097932956830026683e+02 -1.658695200603972353e-01 -7.656121117251062908e-22 2.619484241584061272e-25 -7.653501633009478622e-22 -7.656133886255778481e-22 4.835239215228142040e-01 6.398216945838774983e-01 3.617907274382571632e+04
1.097934553859216180e+02 1.097934553859216180e+02 -1.657098171414475019e-01 -7.221825564041261020e-22 -5.049179473042818804e-25 -7.226874743514303994e-22 -7.221840953786109059e-22 4.835282792649334138e-01 6.398216793259919877e-01 3.617912673692489625e+04
1.097936150888405678e+02 1.097936150888405678e+02 -1.655501142224977684e-01 -6.690250204651816651e-22 -1.270322335339078334e-24 -6.702953428005207797e-22 -6.690264868640416094e-22 4.835326595010842610e-01 6.398216640681064771e-01 3.617918073002408346e+04
1.097937747917595175e+02 1.097937747917595175e+02 -1.653904113035480350e-01 -6.120175556356567378e-22 -2.032027734034776580e-24 -6.140495833696914879e-22 -6.120187897981902363e-22 4.835370622304903110e-01 6.398216488102208555e-01 3.617923472312326339e+04
1.097939344946784672e+02 1.097939344946784672e+02 -1.652307083845983016e-01 -5.545630688952287449e-22 -2.787807909199929251e-24 -5.573508768044286488e-22 -5.545640067400132387e-22 4.835414874523744633e-01 6.398216335523353449e-01 3.617928871622245060e+04
1.097940941975974312e+02 1.097940941975974312e+02 -1.650710054656343573e-01 -4.985762732178694591e-22 -3.535453904240021694e-24 -5.021117271221094470e-22 -4.985769014147331822e-22 4.835459351659596727e-01 6.398216182944497232e-01 3.617934270932163781e+04
1.097942539005163809e+02 1.097942539005163809e+02 -1.649113025466846238e-01 -4.450812100872536494e-22 -4.272780495766099574e-24 -4.493539905830197101e-22 -4.450815410818611548e-22 4.835504053704668403e-01 6.398216030365642126e-01 3.617939670242081775e+04
1.097944136034353306e+02 1.097944136034353306e+02 -1.647515996277348904e-01 -3.945714060774332795e-22 -4.997632580365517473e-24 -3.995690386577987749e-22 -3.945714643361466515e-22 4.835548980651176443e-01 6.398215877786785910e-01 3.617945069552000496e+04
1.097945733063542804e+02 1.097945733063542804e+02 -1.645918967087851570e-01 -3.472267905357329185e-22 -5.707871865266738520e-24 -3.529346624009996636e-22 -3.472269739358913361e-22 4.835572729452137231e-01 6.398215725206483073e-01 3.617950468905451271e+04
1.097947330092732443e+02 1.097947330092732443e+02 -1.644321937898212127e-01 -3.030461858096260424e-22 -6.401428715136254886e-24 -3.094476145247622892e-22 -3.030465752435956221e-22 4.835590372442511997e-01 6.398215572625750580e-01 3.617955868271779764e+04
1.097948927121921940e+02 1.097948927121921940e+02 -1.642724908708714793e-01 -2.619260781767393025e-22 -7.076280824412527185e-24 -2.690023590011518517e-22 -2.619266405417263442e-22 4.835608240326622065e-01 6.398215420045019197e-01 3.617961267638107529e+04
1.097950524151111438e+02 1.097950524151111438e+02 -1.641127879519217458e-01 -2.237089663658171704e-22 -7.730455706448649766e-24 -2.314394220722658260e-22 -2.237096720182002919e-22 4.835626333096601503e-01 6.398215267464287814e-01 3.617966667004435294e+04
1.097952121180300935e+02 1.097952121180300935e+02 -1.639530850329720124e-01 -1.882125803740610744e-22 -8.362041291983495087e-24 -1.965746216660445754e-22 -1.882134032534136006e-22 4.835644650744568840e-01 6.398215114883555321e-01 3.617972066370763059e+04
1.097953718209490575e+02 1.097953718209490575e+02 -1.637933821140080681e-01 -1.552472286302930191e-22 -8.969191516958438410e-24 -1.642164201472514693e-22 -1.552481460860896297e-22 4.835663193262645376e-01 6.398214962302823938e-01 3.617977465737091552e+04
1.097955315238680072e+02 1.097955315238680072e+02 -1.636336791950583347e-01 -1.246259086447392081e-22 -9.550131718283403112e-24 -1.341760403630226186e-22 -1.246269011116449249e-22 4.835681960642942423e-01 6.398214809722092555e-01 3.617982865103419317e+04
1.097956912267869569e+02 1.097956912267869569e+02 -1.634739762761086013e-01 -9.616995879197121228e-23 -1.010316382084607886e-23 -1.062731226128172911e-22 -9.617100945129760361e-23 4.835700952877565184e-01 6.398214657141360062e-01 3.617988264469747082e+04
1.097958509297059067e+02 1.097958509297059067e+02 -1.633142733571588678e-01 -6.971197084031849211e-23 -1.062667130041312561e-23 -8.033864214073161332e-23 -6.971306525410684608e-23 4.835720169958615533e-01 6.398214504560628679e-01 3.617993663836074847e+04
1.097960106326248706e+02 1.097960106326248706e+02 -1.631545704381949236e-01 -4.509703356833668895e-23 -1.111912390828730635e-23 -5.621615747662399383e-23 -4.509815935813603228e-23 4.835739611878189237e-01 6.398214351979896186e-01 3.617999063202403340e+04
1.097961703355438203e+02 1.097961703355438203e+02 -1.629948675192451901e-01 -2.218297633369341819e-23 -1.157908214415855561e-23 -3.376205847785197233e-23 -2.218412287894407365e-23 4.835759278628373736e-01 6.398214199399164803e-01 3.618004462568731105e+04
1.097963300384627701e+02 1.097963300384627701e+02 -1.628351646002954567e-01 -8.400309743272487936e-25 -1.200520146373522985e-23 -1.284523243806247919e-23 -8.411891546067257199e-25 4.835779170201254251e-01 6.398214046818433420e-01 3.618009861935058871e+04
1.097964897413817198e+02 1.097964897413817198e+02 -1.626754616813457233e-01 1.904982660542265348e-23 -1.239623620864866760e-23 6.653590396773985883e-24 1.904866462583632990e-23 4.835799286588909340e-01 6.398213894237700927e-01 3.618015261301386636e+04
1.097966494443006837e+02 1.097966494443006837e+02 -1.625157587623817790e-01 3.759369307525722935e-23 -1.275104324745880403e-23 2.484264982779842385e-23 3.759253404595934148e-23 4.835819627783410346e-01 6.398213741656969544e-01 3.618020660667715129e+04
1.097968091472196335e+02 1.097968091472196335e+02 -1.623560558434320455e-01 5.488861314074312318e-23 -1.306858531728536623e-23 4.182002782345775694e-23 5.488746289159815076e-23 4.835840193776825280e-01 6.398213589076238161e-01 3.618026060034042894e+04
1.097969688501385832e+02 1.097969688501385832e+02 -1.621963529244823121e-01 7.102245429323121043e-23 -1.334793405605288732e-23 5.767452023717832017e-23 7.102131787356997701e-23 4.835860984561213827e-01 6.398213436495505668e-01 3.618031459400370659e+04
1.097971285530575329e+02 1.097971285530575329e+02 -1.620366500055325787e-01 8.607474642175140891e-23 -1.358827271611715255e-23 7.248647370563425048e-23 8.607362821289599558e-23 4.835882000128634561e-01 6.398213283914774285e-01 3.618036858766698424e+04
1.097972882559764827e+02 1.097972882559764827e+02 -1.618769470865828453e-01 1.001174678252942470e-22 -1.378889855229505179e-23 8.632856927299920108e-23 1.001163716483093882e-22 4.835903240471133846e-01 6.398213131334041792e-01 3.618042258133026189e+04
1.097974479588954466e+02 1.097974479588954466e+02 -1.617172441676189010e-01 1.132157690188975929e-22 -1.394922487634311992e-23 9.926654414255447302e-23 1.132146982167133920e-22 4.835924705580760263e-01 6.398212978753310409e-01 3.618047657499354682e+04
