# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094191517915845964e+02 1.094191517915845964e+02 -5.400134114784691519e-01 -6.935452776322771121e-22 1.209427215565088255e-23 -6.814510054766262384e-22 -6.935525551643204677e-22 4.834348118482980627e-01 6.398574364362976663e-01 3.605259111743970425e+04
1.094193455183689849e+02 1.094193455183689849e+02 -5.398196846940805926e-01 -4.483834121377256598e-22 1.158278683526825363e-23 -4.368006253024574282e-22 -4.483988050523328660e-22 4.834326890406455690e-01 6.398574179316682820e-01 3.605265660185348679e+04
1.094195392451533735e+02 1.094195392451533735e+02 -5.396259579096920334e-01 4.689933882357901251e-23 1.102151542369661324e-23 5.792085424727562135e-23 4.687411108910098550e-23 4.834305989314691687e-01 6.398573994270388976e-01 3.605272208626726933e+04
1.094197329719377620e+02 1.094197329719377620e+02 -5.394322311253034741e-01 8.362687083347553681e-22 1.041287096755413300e-23 8.466815793023094688e-22 8.362376479266860435e-22 4.834285415218909643e-01 6.398573809224095132e-01 3.605278757068105915e+04
1.094199266987221506e+02 1.094199266987221506e+02 -5.392385043409149148e-01 1.713275811496554525e-21 9.759470122640157854e-24 1.723035281619194499e-21 1.713253477939854593e-21 4.834265168130326695e-01 6.398573624177802399e-01 3.605285305509484169e+04
1.094201204255065392e+02 1.094201204255065392e+02 -5.390447775565263555e-01 2.116099485265364446e-21 9.064121905655105265e-24 2.125163607171019485e-21 2.116099924348107851e-21 4.834245248060147215e-01 6.398573439131508556e-01 3.605291853950862424e+04
1.094203141522909277e+02 1.094203141522909277e+02 -5.388510507721377962e-01 1.684426591997245236e-21 8.329815618477603989e-24 1.692756407615722935e-21 1.684442168242109101e-21 4.834225655019565582e-01 6.398573254085214712e-01 3.605298402392240678e+04
1.094205078790753021e+02 1.094205078790753021e+02 -5.386573239877634478e-01 8.020404812005014201e-22 7.559707998442442450e-24 8.096001891989438846e-22 8.020543043739569076e-22 4.834206389019771732e-01 6.398573069038920869e-01 3.605304950833618932e+04
1.094207016058596906e+02 1.094207016058596906e+02 -5.384635972033748885e-01 2.248718293096309993e-23 6.757109648257006133e-24 2.924429257922010607e-23 2.249380977957876132e-23 4.834187450071942282e-01 6.398572883992627025e-01 3.605311499274997186e+04
1.094208953326440792e+02 1.094208953326440792e+02 -5.382698704189863292e-01 -4.616996361678047768e-22 5.925470805601893931e-24 -4.557741653622028726e-22 -4.616977896069529828e-22 4.834168838187246076e-01 6.398572698946333182e-01 3.605318047716376168e+04
1.094210890594284677e+02 1.094210890594284677e+02 -5.380761436345977700e-01 -6.992356229696887784e-22 5.068366511706065992e-24 -6.941672564579826668e-22 -6.992355966432155466e-22 4.834150553376845849e-01 6.398572513900039338e-01 3.605324596157754422e+04
1.094212827862128563e+02 1.094212827862128563e+02 -5.378824168502092107e-01 -7.831509909778166810e-22 4.189444086520389365e-24 -7.789615468912962651e-22 -7.831508268050893971e-22 4.834100054144540026e-01 6.398572328851549473e-01 3.605331144665183092e+04
1.094214765129972449e+02 1.094214765129972449e+02 -5.376886900658206514e-01 -7.829015240940032766e-22 3.292529392546047818e-24 -7.796089947014572548e-22 -7.829017919298346794e-22 4.834048721947198923e-01 6.398572143802979673e-01 3.605337693174966989e+04
1.094216702397816334e+02 1.094216702397816334e+02 -5.374949632814320921e-01 -7.402358191804027426e-22 2.381479812401473416e-24 -7.378543393680012864e-22 -7.402366496714667291e-22 4.833997717351261048e-01 6.398571958754410982e-01 3.605344241684751614e+04
1.094218639665660220e+02 1.094218639665660220e+02 -5.373012364970435328e-01 -6.782798198179612544e-22 1.460211879775469772e-24 -6.768196079381858013e-22 -6.782811565222773193e-22 4.833947040367949644e-01 6.398571773705842292e-01 3.605350790194535512e+04
1.094220576933503963e+02 1.094220576933503963e+02 -5.371075097126691844e-01 -6.093637648245766774e-22 5.326859726463189290e-25 -6.088310788519303811e-22 -6.093654991251128234e-22 4.833896691008486846e-01 6.398571588657273601e-01 3.605357338704319409e+04
1.094222514201347849e+02 1.094222514201347849e+02 -5.369137829282806251e-01 -5.398754672188688754e-22 -3.971107111521106102e-25 -5.402725779300210292e-22 -5.398774903263609893e-22 4.833846669284073139e-01 6.398571403608704911e-01 3.605363887214103306e+04
1.094224451469191735e+02 1.094224451469191735e+02 -5.367200561438920658e-01 -4.729914679935295743e-22 -1.325181291765437317e-24 -4.743166492852949830e-22 -4.729936875337753828e-22 4.833796975205908453e-01 6.398571218560136220e-01 3.605370435723887931e+04
1.094226388737035620e+02 1.094226388737035620e+02 -5.365263293595035066e-01 -4.101662230067298075e-22 -2.247536388499171940e-24 -4.124137593952289908e-22 -4.101685657604939754e-22 4.833747608785184391e-01 6.398571033511567530e-01 3.605376984233671828e+04
1.094228326004879506e+02 1.094228326004879506e+02 -5.363326025751149473e-01 -3.519383397940234556e-22 -3.160211266891970731e-24 -3.550985510609154458e-22 -3.519407497191566216e-22 4.833698570033080344e-01 6.398570848462998839e-01 3.605383532743456453e+04
1.094230263272723391e+02 1.094230263272723391e+02 -5.361388757907263880e-01 -2.983678725536368167e-22 -4.059282880146471538e-24 -3.024271554337832956e-22 -2.983703075236076484e-22 4.833649858960766266e-01 6.398570663414429038e-01 3.605390081253240351e+04
1.094232200540567277e+02 1.094232200540567277e+02 -5.359451490063378287e-01 -2.492743099495183950e-22 -4.940886730952826882e-24 -2.542151966804712043e-22 -2.492767386941763279e-22 4.833601475579406559e-01 6.398570478365860348e-01 3.605396629763024248e+04
1.094234137808411162e+02 1.094234137808411162e+02 -5.357514222219492694e-01 -2.043661427371448761e-22 -5.801233481337833126e-24 -2.101673762184827041e-22 -2.043685422602005909e-22 4.833553419900152304e-01 6.398570293317291657e-01 3.605403178272808873e+04
1.094236075076255048e+02 1.094236075076255048e+02 -5.355576954375607102e-01 -1.633109340811849395e-22 -6.636625239153785741e-24 -1.699475593203387208e-22 -1.633132875823306338e-22 4.833505691934146253e-01 6.398570108268722967e-01 3.605409726782592770e+04
1.094238012344098792e+02 1.094238012344098792e+02 -5.353639686531863617e-01 -1.257724912360985852e-22 -7.443471451212114350e-24 -1.332159626873106907e-22 -1.257747865767678637e-22 4.833458291692527831e-01 6.398569923220154276e-01 3.605416275292376667e+04
1.094239949611942677e+02 1.094239949611942677e+02 -5.351702418687978025e-01 -9.142976810462855970e-23 -8.218304334759264116e-24 -9.964807243938782676e-23 -9.143199661578199302e-23 4.833411219186415919e-01 6.398569738171585586e-01 3.605422823802161292e+04
1.094241886879786563e+02 1.094241886879786563e+02 -5.349765150844092432e-01 -5.998563420312728814e-23 -8.957793780976239772e-24 -6.894342798410352350e-23 -5.998778979498625280e-23 4.833364474426929402e-01 6.398569553123016895e-01 3.605429372311945190e+04
1.094243824147630448e+02 1.094243824147630448e+02 -5.347827883000206839e-01 -3.117007593537009838e-23 -9.658761666455939336e-24 -4.082883760182603478e-23 -3.117215444042534366e-23 4.833318057425174397e-01 6.398569368074448205e-01 3.605435920821729087e+04
1.094245761415474334e+02 1.094245761415474334e+02 -5.345890615156321246e-01 -4.740408618490529923e-24 -1.031819551115573641e-23 -1.505860412964626633e-23 -4.742407292704327837e-24 4.833271968192250356e-01 6.398569183025878404e-01 3.605442469331513712e+04
1.094247698683318220e+02 1.094247698683318220e+02 -5.343953347312435653e-01 1.952004193804505453e-23 -1.093326142413397944e-23 8.586780513911075096e-24 1.951812479996728992e-23 4.833226206739245079e-01 6.398568997977309714e-01 3.605449017841297609e+04
1.094249635951162105e+02 1.094249635951162105e+02 -5.342016079468550060e-01 4.180396618166096687e-23 -1.150131628144072254e-23 3.030264990022024286e-23 4.180213151042346766e-23 4.833180773077237480e-01 6.398568812928741023e-01 3.605455566351082234e+04
1.094251573219005991e+02 1.094251573219005991e+02 -5.340078811624664468e-01 6.228234834132515059e-23 -1.201991908388899496e-23 5.026242925743615415e-23 6.228059652074724065e-23 4.833135667217297038e-01 6.398568627880172333e-01 3.605462114860866131e+04
1.094253510486849734e+02 1.094253510486849734e+02 -5.338141543780920983e-01 8.110674694353812355e-23 -1.248684144552086906e-23 6.861990549801726037e-23 8.110507795688758708e-23 4.833090889170491011e-01 6.398568442831603642e-01 3.605468663370650029e+04
1.094255447754693620e+02 1.094255447754693620e+02 -5.336204275937035391e-01 9.841145079462758208e-23 -1.290007716885099551e-23 8.551137362577658510e-23 9.840986435792272212e-23 4.833046438947862788e-01 6.398568257783034952e-01 3.605475211880433926e+04
1.094257385022537505e+02 1.094257385022537505e+02 -5.334267008093149798e-01 1.143154517079871942e-22 -1.325785086383405832e-23 1.010576008441531300e-22 1.143139473565933092e-22 4.833002316560457423e-01 6.398568072734466261e-01 3.605481760390218551e+04
1.094259322290381391e+02 1.094259322290381391e+02 -5.332329740249264205e-01 1.289242137612583447e-22 -1.355862557544065094e-23 1.153655881858177055e-22 1.289227909231572083e-22 4.832958522019309977e-01 6.398567887685897571e-01 3.605488308900002448e+04
1.094261259558225277e+02 1.094261259558225277e+02 -5.330392472405378612e-01 1.423312399325485077e-22 -1.380110938594908714e-23 1.285301305465994176e-22 1.423298979843419169e-22 4.832915055335443300e-01 6.398567702637327770e-01 3.605494857409787073e+04
1.094263196826069162e+02 1.094263196826069162e+02 -5.328455204561493019e-01 1.546194476858473337e-22 -1.398426096382720636e-23 1.406351867220201215e-22 1.546181859917572730e-22 4.832871916519871358e-01 6.398567517588759079e-01 3.605501405919570971e+04
1.094265134093913048e+02 1.094265134093913048e+02 -5.326517936717607427e-01 1.658623700808769025e-22 -1.410729403570440470e-23 1.517550760451724890e-22 1.658611880270810987e-22 4.832829105583602014e-01 6.398567332540190389e-01 3.605507954429355595e+04
1.094267071361756933e+02 1.094267071361756933e+02 -5.324580668873721834e-01 1.761252004672546814e-22 -1.416968076169205892e-23 1.619555197055626107e-22 1.761240974884780021e-22 4.832786622537630361e-01 6.398567147491621698e-01 3.605514502939139493e+04
1.094269008629600819e+02 1.094269008629600819e+02 -5.322643401029836241e-01 1.854656986762105693e-22 -1.417115399998245342e-23 1.712945446762281218e-22 1.854646742724895708e-22 4.832744467392942611e-01 6.398566962443053008e-01 3.605521051448924118e+04
1.094270945897444562e+02 1.094270945897444562e+02 -5.320706133186092757e-01 1.939349753630765274e-22 -1.411170845084590103e-23 1.798232669122306175e-22 1.939340291211234061e-22 4.832702640160521090e-01 6.398566777394484317e-01 3.605527599958707287e+04
1.094272883165288448e+02 1.094272883165288448e+02 -5.318768865342207164e-01 2.015781696381673277e-22 -1.399160067508724438e-23 1.875865689630800834e-22 2.015773012385686243e-22 4.832661140851327031e-01 6.398566592345915627e-01 3.605534148468491912e+04
1.094274820433132334e+02 1.094274820433132334e+02 -5.316831597498321571e-01 2.084350333028952100e-22 -1.381134798710900995e-23 1.946236853157862030e-22 2.084342425364754897e-22 4.832619969476323329e-01 6.398566407297345826e-01 3.605540696978275810e+04
1.094276757700976219e+02 1.094276757700976219e+02 -5.314894329654435978e-01 2.145404333990828044e-22 -1.357172622700832902e-23 2.009687071720744636e-22 2.145397201708922635e-22 4.832579126046459006e-01 6.398566222248777136e-01 3.605547245488060435e+04
1.094278694968820105e+02 1.094278694968820105e+02 -5.312957061810550385e-01 2.199247830906859281e-22 -1.327376642164881664e-23 2.066510166690371085e-22 2.199241474342207247e-22 4.832538610572673088e-01 6.398566037200208445e-01 3.605553793997844332e+04
1.094280632236663990e+02 1.094280632236663990e+02 -5.311019793966664793e-01 2.246144095126609730e-22 -1.291875034886664654e-23 2.116956591637943323e-22 2.246138515940574383e-22 4.832498423065900162e-01 6.398565852151639755e-01 3.605560342507628229e+04
1.094282569504507876e+02 1.094282569504507876e+02 -5.309082526122779200e-01 2.286318658677039784e-22 -1.250820502396266513e-23 2.161236608437413294e-22 2.286313859928514153e-22 4.832458563537060381e-01 6.398565667103071064e-01 3.605566891017412854e+04
1.094284506772351762e+02 1.094284506772351762e+02 -5.307145258278893607e-01 2.319961939206656323e-22 -1.204389613218456581e-23 2.199522977884810782e-22 2.319957925460892772e-22 4.832419031997065018e-01 6.398565482054502374e-01 3.605573439527196751e+04
1.094286444040195647e+02 1.094286444040195647e+02 -5.305207990435008014e-01 2.347231420080797671e-22 -1.152782043544281475e-23 2.231953215726369420e-22 2.347228197458493722e-22 4.832379828456819237e-01 6.398565297005933683e-01 3.605579988036981376e+04
1.094288381308039391e+02 1.094288381308039391e+02 -5.303270722591264530e-01 2.368253427582285963e-22 -1.096219718591245180e-23 2.258631455723161563e-22 2.368251003862313099e-22 4.832340952927219324e-01 6.398565111957364993e-01 3.605586536546765274e+04
1.094290318575883276e+02 1.094290318575883276e+02 -5.301333454747378937e-01 2.383124539279186711e-22 -1.034945858344040377e-23 2.279629953444782541e-22 2.383122923981893426e-22 4.832302405419142688e-01 6.398564926908795192e-01 3.605593085056549171e+04
1.094292255843727162e+02 1.094292255843727162e+02 -5.299396186903493344e-01 2.391912650135493061e-22 -9.692239317788340860e-24 2.294990256957609608e-22 2.391911854622614831e-22 4.832264185943467849e-01 6.398564741860226501e-01 3.605599633566333068e+04
1.094294193111571047e+02 1.094294193111571047e+02 -5.297458919059607751e-01 2.394657716449623846e-22 -8.993365240671923428e-24 2.304724064042904656e-22 2.394657754038474881e-22 4.832226294511060005e-01 6.398564556811657811e-01 3.605606182076117693e+04
1.094296130379414933e+02 1.094296130379414933e+02 -5.295521651215722159e-01 2.391372191496634205e-22 -8.255841216298786331e-24 2.308813779333646533e-22 2.391373077583931670e-22 4.832188731132777137e-01 6.398564371763089120e-01 3.605612730585901591e+04
1.094298067647258819e+02 1.094298067647258819e+02 -5.293584383371836566e-01 2.382041160983532462e-22 -7.482838202636490671e-24 2.307212778957167497e-22 2.382042913186511286e-22 4.832151495819463349e-01 6.398564186714520430e-01 3.605619279095686215e+04
1.094300004915102704e+02 1.094300004915102704e+02 -5.291647115527950973e-01 2.366622180834126342e-22 -6.677679618947846073e-24 2.299845384644647984e-22 2.366624819142757740e-22 4.832114588581958858e-01 6.398564001665951739e-01 3.605625827605470113e+04
1.094301942182946590e+02 1.094301942182946590e+02 -5.289709847684065380e-01 2.345044814277792203e-22 -5.843827058103610013e-24 2.286606543696755897e-22 2.345048361242764973e-22 4.832078009431088339e-01 6.398563816617383049e-01 3.605632376115254738e+04
1.094303879450790333e+02 1.094303879450790333e+02 -5.287772579840321896e-01 2.317209859665193912e-22 -4.984865405749625923e-24 2.267361205607697741e-22 2.317214340577684198e-22 4.832041758377677021e-01 6.398563631568814358e-01 3.605638924625037907e+04
1.094305816718634219e+02 1.094305816718634219e+02 -5.285835311996436303e-01 2.282988254505557496e-22 -4.104487428324462909e-24 2.241943380222312749e-22 2.282993697650177770e-22 4.832005835432526819e-01 6.398563446520244558e-01 3.605645473134822532e+04
1.094307753986478104e+02 1.094307753986478104e+02 -5.283898044152550710e-01 2.242219635245306406e-22 -3.206477899463806391e-24 2.210154856250668548e-22 2.242226072125239444e-22 4.831970240606440758e-01 6.398563261471675867e-01 3.605652021644606430e+04
1.094309691254321990e+02 1.094309691254321990e+02 -5.281960776308665118e-01 2.194710525337753473e-22 -2.294697329738226039e-24 2.171763552040371235e-22 2.194717990990609562e-22 4.831934973910207987e-01 6.398563076423107177e-01 3.605658570154391055e+04
1.094311628522165876e+02 1.094311628522165876e+02 -5.280023508464779525e-01 2.140232117130298790e-22 -1.373065371531442468e-24 2.126501463414984160e-22 2.140240650424601738e-22 4.831900035354610434e-01 6.398562891374538486e-01 3.605665118664174952e+04
1.094313565790009761e+02 1.094313565790009761e+02 -5.278086240620893932e-01 2.078517604580608303e-22 -4.455439703488153513e-25 2.074062164877120129e-22 2.078527248626097978e-22 4.831865424950419485e-01 6.398562706325969796e-01 3.605671667173959577e+04
1.094315503057853647e+02 1.094315503057853647e+02 -5.276148972777008339e-01 2.009259014954864191e-22 4.838796664638304302e-25 2.014097811619502423e-22 2.009269817460671534e-22 4.831831142708396531e-01 6.398562521277401105e-01 3.605678215683743474e+04
1.094317440325697532e+02 1.094317440325697532e+02 -5.274211704933122746e-01 1.932103476919768663e-22 1.411210208341330826e-24 1.946215579003181890e-22 1.932115490740858105e-22 4.831797188639293528e-01 6.398562336228832415e-01 3.605684764193528099e+04
1.094319377593541276e+02 1.094319377593541276e+02 -5.272274437089379262e-01 1.846648851148196508e-22 2.332461375223730312e-24 1.869973464900433866e-22 1.846662134750593250e-22 4.831763562753857433e-01 6.398562151180263724e-01 3.605691312703311269e+04
1.094321314861385162e+02 1.094321314861385162e+02 -5.270337169245493669e-01 1.752438635839310978e-22 3.243673072568644593e-24 1.784875366564997325e-22 1.752453253970073762e-22 4.831730265062816332e-01 6.398561966131693923e-01 3.605697861213095894e+04
1.094323252129229047e+02 1.094323252129229047e+02 -5.268399901401608076e-01 1.648956045587213982e-22 4.140928412671756697e-24 1.690365329713931607e-22 1.648972069903888806e-22 4.831697295576896090e-01 6.398561781083125233e-01 3.605704409722879791e+04
1.094325189397072933e+02 1.094325189397072933e+02 -5.266462633557722484e-01 1.535617145021178282e-22 5.020370550588041371e-24 1.585820850527058645e-22 1.535634654951709194e-22 4.831664654306812023e-01 6.398561596034556542e-01 3.605710958232664416e+04
1.094327126664916818e+02 1.094327126664916818e+02 -5.264525365713836891e-01 1.411762902495348354e-22 5.878219262244706018e-24 1.470545095117795377e-22 1.411781986024644918e-22 4.831632341263268904e-01 6.398561410985987852e-01 3.605717506742448313e+04
1.094329063932760704e+02 1.094329063932760704e+02 -5.262588097869951298e-01 1.276650010930186551e-22 6.710787192118549142e-24 1.343757882851371969e-22 1.276670765670779622e-22 4.831600356456961509e-01 6.398561225937419161e-01 3.605724055252232938e+04
1.094331001200604589e+02 1.094331001200604589e+02 -5.260650830026065705e-01 1.129440307995785648e-22 7.514495702040858545e-24 1.204585265016194160e-22 1.129462842283728054e-22 4.831568699898576846e-01 6.398561040888850471e-01 3.605730603762016835e+04
1.094332938468448475e+02 1.094332938468448475e+02 -5.258713562182180112e-01 9.691886158283621589e-23 8.285890252413157556e-24 1.052047518352493690e-22 9.692130499565576166e-23 4.831537371598789710e-01 6.398560855840281780e-01 3.605737152271800733e+04
1.094334875736292361e+02 1.094334875736292361e+02 -5.256776294338294520e-01 7.948288200671313298e-23 9.021655249828503239e-24 8.850453725654163181e-23 7.948552877066801418e-23 4.831506371568268232e-01 6.398560670791713090e-01 3.605743700781585358e+04
1.094336813004136104e+02 1.094336813004136104e+02 -5.254839026494551035e-01 6.051580256114174830e-23 9.718628297286897579e-24 7.023443085842864735e-23 6.051866753138013421e-23 4.831475699817673330e-01 6.398560485743143289e-01 3.605750249291369255e+04
1.094338750271979990e+02 1.094338750271979990e+02 -5.252901758650665442e-01 3.988186795540324239e-23 1.037381378576189832e-23 5.025568174116514071e-23 3.988496763547101700e-23 4.831445356357645382e-01 6.398560300694574599e-01 3.605756797801153152e+04
1.094340687539823875e+02 1.094340687539823875e+02 -5.250964490806779850e-01 1.742786673108550442e-23 1.098439576870620424e-23 2.841226249979170719e-23 1.743121944881375235e-23 4.831415341198827540e-01 6.398560115646005908e-01 3.605763346310937777e+04
1.094342624807667761e+02 1.094342624807667761e+02 -5.249027222962894257e-01 -7.019039024764561222e-24 1.154775006416827606e-23 4.528711039403714837e-24 -7.015412963939293182e-24 4.831385654351846304e-01 6.398559930597437218e-01 3.605769894820721674e+04
1.094344562075511647e+02 1.094344562075511647e+02 -5.247089955119008664e-01 -3.365360043505811560e-23 1.206145553251059056e-23 -2.159214490254752505e-23 -3.364967859000102492e-23 4.831356295827322067e-01 6.398559745548868527e-01 3.605776443330505572e+04
1.094346499343355532e+02 1.094346499343355532e+02 -5.245152687275123071e-01 -6.269474927745241413e-23 1.252330448126510826e-23 -5.017144479618730734e-23 -6.269050697713218801e-23 4.831327265635863566e-01 6.398559560500299837e-01 3.605782991840290197e+04
1.094348436611199418e+02 1.094348436611199418e+02 -5.243215419431237478e-01 -9.438758383014816459e-23 1.293131215241326304e-23 -8.145627167773490302e-23 -9.438299418886657898e-23 4.831298563788071210e-01 6.398559375451731146e-01 3.605789540350074094e+04
1.094350373879043303e+02 1.094350373879043303e+02 -5.241278151587351886e-01 -1.290045905676153862e-22 1.328372525132202848e-23 -1.157208653162933636e-22 -1.289996246688292859e-22 4.831270190294533751e-01 6.398559190403162455e-01 3.605796088859858719e+04
1.094352311146887189e+02 1.094352311146887189e+02 -5.239340883743466293e-01 -1.668452357558214608e-22 1.357902948071668649e-23 -1.532662062751047625e-22 -1.668398631925546467e-22 4.831242145165833834e-01 6.398559005354592655e-01 3.605802637369642616e+04
1.094354248414730932e+02 1.094354248414730932e+02 -5.237403615899722809e-01 -2.082323916434943949e-22 1.381595604711126191e-23 -1.944164355963831359e-22 -2.082265816116431372e-22 4.831214428412544115e-01 6.398558820306023964e-01 3.605809185879426514e+04
1.094356185682574818e+02 1.094356185682574818e+02 -5.235466348055837216e-01 -2.535028835598959834e-22 1.399348711236127493e-23 -2.395093964475347290e-22 -2.534966070018162512e-22 4.831187040045221148e-01 6.398558635257455274e-01 3.605815734389210411e+04
1.094358122950418704e+02 1.094358122950418704e+02 -5.233529080211951623e-01 -3.029873506941548855e-22 1.411086016588415904e-23 -2.888764905282707029e-22 -3.029805841794255020e-22 4.831159980074419824e-01 6.398558450208886583e-01 3.605822282898995036e+04
1.094360060218262589e+02 1.094360060218262589e+02 -5.231591812368066030e-01 -3.569708487488003156e-22 1.416757129979880490e-23 -3.428032774490015283e-22 -3.569635813812235567e-22 4.831133248510681710e-01 6.398558265160317893e-01 3.605828831408778933e+04
1.094361997486106475e+02 1.094361997486106475e+02 -5.229654544524180437e-01 -4.156187665093812466e-22 1.416337737229352933e-23 -4.014553891370877408e-22 -4.156110121589579199e-22 4.831106845364538938e-01 6.398558080111749202e-01 3.605835379918563558e+04
1.094363934753950360e+02 1.094363934753950360e+02 -5.227717276680294844e-01 -4.788399763617295406e-22 1.409829705015774452e-23 -4.647416793115717549e-22 -4.788317952684004736e-22 4.831080770646514200e-01 6.398557895063180512e-01 3.605841928428347455e+04
1.094365872021794246e+02 1.094365872021794246e+02 -5.225780008836409252e-01 -5.460355203192117188e-22 1.397261072595349930e-23 -5.320629095932582107e-22 -5.460270573826661848e-22 4.831055024367122419e-01 6.398557710014611821e-01 3.605848476938132080e+04
1.094367809289638132e+02 1.094367809289638132e+02 -5.223842740992523659e-01 -6.156367200357894332e-22 1.378685931020248334e-23 -6.018498607255869910e-22 -6.156282731956627926e-22 4.831029606536866305e-01 6.398557524966042021e-01 3.605855025447915978e+04
1.094369746557481875e+02 1.094369746557481875e+02 -5.221905473148780175e-01 -6.842533351157759404e-22 1.354184190383079070e-23 -6.707114932119451057e-22 -6.842454779887622765e-22 4.831004517166240797e-01 6.398557339917473330e-01 3.605861573957699875e+04
1.094371683825325761e+02 1.094371683825325761e+02 -5.219968205304894582e-01 -7.451003418708711930e-22 1.323861236069877531e-23 -7.318617295101724529e-22 -7.450941435480148046e-22 4.830979756265725844e-01 6.398557154868904639e-01 3.605868122467483772e+04
1.094373621093169646e+02 1.094373621093169646e+02 -5.218030937461008989e-01 -7.851169823580539834e-22 1.287847475538491979e-23 -7.722385076026691062e-22 -7.851143935827173505e-22 4.830955323845799732e-01 6.398556969820335949e-01 3.605874670977268397e+04
1.094375558361013532e+02 1.094375558361013532e+02 -5.216093669617123396e-01 -7.798730486601969403e-22 1.246297777542186802e-23 -7.674100708847750414e-22 -7.798775380960065218e-22 4.830931219916925756e-01 6.398556784771767258e-01 3.605881219487052294e+04
1.094377495628857417e+02 1.094377495628857417e+02 -5.214156401773237803e-01 -6.854779588451561837e-22 1.199390806187417669e-23 -6.734840507832820497e-22 -6.854953682328804922e-22 4.830907444489560554e-01 6.398556599723198568e-01 3.605887767996836919e+04
1.094379432896701303e+02 1.094379432896701303e+02 -5.212219133929352211e-01 -4.297522730849999849e-22 1.147328252753885818e-23 -4.182789905574611325e-22 -4.297911590728993766e-22 4.830883997574146327e-01 6.398556414674629877e-01 3.605894316506620817e+04
1.094381370164545189e+02 1.094381370164545189e+02 -5.210281866085466618e-01 8.071401626767178961e-23 1.090333968523569659e-23 9.161735595290748914e-23 8.064574113201384957e-23 4.830860879181121947e-01 6.398556229626061187e-01 3.605900865016404714e+04
1.094383307432389074e+02 1.094383307432389074e+02 -5.208344598241581025e-01 8.829536154665873872e-22 1.028653002369539286e-23 8.932401454902827874e-22 8.828628696759779123e-22 4.830838089320913520e-01 6.398556044577491386e-01 3.605907413526189339e+04
1.094385244700232960e+02 1.094385244700232960e+02 -5.206407330397695432e-01 1.751245916820908352e-21 9.625505472382889451e-24 1.760871422293291055e-21 1.751175853758483529e-21 4.830815628003934381e-01 6.398555859528922696e-01 3.605913962035973236e+04
1.094387181968076703e+02 1.094387181968076703e+02 -5.204470062553951948e-01 2.113974674923190828e-21 8.923108000545523798e-24 2.122897782923736370e-21 2.113980757548988764e-21 4.830793495240594537e-01 6.398555674480354005e-01 3.605920510545757134e+04
1.094389119235920589e+02 1.094389119235920589e+02 -5.202532794710066355e-01 1.644258488968837256e-21 8.182357399496187378e-24 1.652440846368333486e-21 1.644330056399390489e-21 4.830771691041286786e-01 6.398555489431785315e-01 3.605927059055541758e+04
1.094391056503764474e+02 1.094391056503764474e+02 -5.200595526866180762e-01 7.559684886902760680e-22 7.406438300652932135e-24 7.633749269909289736e-22 7.560461090893478800e-22 4.830750215416400595e-01 6.398555304383216624e-01 3.605933607565325656e+04
1.094392993771608360e+02 1.094392993771608360e+02 -5.198658259022295169e-01 -9.885026072229861825e-24 6.598686485138895818e-24 -3.286339587090966007e-24 -9.833051953178573594e-24 4.830729068376311552e-01 6.398555119334647934e-01 3.605940156075109553e+04
1.094394931039452246e+02 1.094394931039452246e+02 -5.196720991178409577e-01 -4.791837343606324518e-22 5.762574543792964882e-24 -4.734211598168394671e-22 -4.791569869181861652e-22 4.830708249931389142e-01 6.398554934286079243e-01 3.605946704584894178e+04
1.094396868307296131e+02 1.094396868307296131e+02 -5.194783723334523984e-01 -7.066057880113896684e-22 4.901696949231917422e-24 -7.017040910621577157e-22 -7.065951057525029111e-22 4.830687760091988414e-01 6.398554749237510553e-01 3.605953253094678075e+04
1.094398805575140017e+02 1.094398805575140017e+02 -5.192846455490638391e-01 -7.847412425098718807e-22 4.019754604131880350e-24 -7.807214879057400246e-22 -7.847391408470999682e-22 4.830667598868458867e-01 6.398554564188940752e-01 3.605959801604462700e+04
1.094400742842983902e+02 1.094400742842983902e+02 -5.190909187646752798e-01 -7.814795179281344409e-22 3.120538932147633447e-24 -7.783589789959868266e-22 -7.814815073387588865e-22 4.830647766271138344e-01 6.398554379140372061e-01 3.605966350114246598e+04
1.094402680110827646e+02 1.094402680110827646e+02 -5.188971919803009314e-01 -7.373716642545176394e-22 2.207915579853748558e-24 -7.351637486746639199e-22 -7.373753403936501812e-22 4.830628262310356358e-01 6.398554194091803371e-01 3.605972898624030495e+04
1.094404617378671531e+02 1.094404617378671531e+02 -5.187034651959123721e-01 -6.748213213851499821e-22 1.285807799762399613e-24 -6.735355135853876102e-22 -6.748254688365146892e-22 4.830609086996428547e-01 6.398554009043234680e-01 3.605979447133814392e+04
