# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.103843321769994503e+02 1.103843321769994503e+02 4.251669739363848066e-01 2.925678691537773195e-22 3.494448903657574768e-24 2.960623180574349002e-22 -5.409893857915914523e-22 4.536119515086415310e-01 5.761455448086180153e-01 3.640807129089895898e+04
1.103844930118675904e+02 1.103844930118675904e+02 4.253278088045249206e-01 2.899879618550845623e-22 3.182559879469317534e-24 2.931705217345538916e-22 -5.986509391047028396e-22 4.536230830851249451e-01 5.761455286000158882e-01 3.640813670965003257e+04
1.103846538467357306e+02 1.103846538467357306e+02 4.254886436726650345e-01 2.864878176253817085e-22 2.861233263564812111e-24 2.893490508889465100e-22 -6.564164352189121218e-22 4.536341993119569205e-01 5.761455123913966636e-01 3.640820212845761125e+04
1.103848146816038707e+02 1.103848146816038707e+02 4.256494785408051484e-01 2.820525500909657537e-22 2.531419505271640819e-24 2.845839695962373916e-22 -7.112266530672080344e-22 4.536452847975525615e-01 5.761454961827436883e-01 3.640826754737665760e+04
1.103849755164720108e+02 1.103849755164720108e+02 4.258103134089452624e-01 2.766631711478977675e-22 2.194095394062917469e-24 2.788572665419607004e-22 -7.577484521603612007e-22 4.536563707528448175e-01 5.761454799740907129e-01 3.640833296629571123e+04
1.103851363513401651e+02 1.103851363513401651e+02 4.259711482770995872e-01 2.702963952493953597e-22 1.850259211109415453e-24 2.721466544605047862e-22 -7.868779850575831646e-22 4.536674571776639353e-01 5.761454637654378486e-01 3.640839838521476486e+04
1.103852971862083052e+02 1.103852971862083052e+02 4.261319831452397011e-01 2.629244241242800364e-22 1.500928565060537926e-24 2.644253526893405754e-22 -7.833745518206751505e-22 4.536785440718371087e-01 5.761454475567848732e-01 3.640846380413381121e+04
1.103854580210764453e+02 1.103854580210764453e+02 4.262928180133798151e-01 2.545146821751514672e-22 1.147137380175515586e-24 2.556618195553270037e-22 -7.224422603470161096e-22 4.536896314351945292e-01 5.761454313481318978e-01 3.640852922305285756e+04
1.103856188559445854e+02 1.103856188559445854e+02 4.264536528815199290e-01 2.450295047750595468e-22 7.899328362795486955e-25 2.458194376113390984e-22 -5.659100498691649165e-22 4.537007192675653333e-01 5.761454151394789225e-01 3.640859464197191119e+04
1.103857796908127398e+02 1.103857796908127398e+02 4.266144877496742538e-01 2.344257762055501338e-22 4.303722690455079263e-25 2.348561484745956289e-22 -2.617970881610255640e-22 4.537118075687797680e-01 5.761453989308260581e-01 3.640866006089096481e+04
1.103859405256808799e+02 1.103859405256808799e+02 4.267753226178143677e-01 2.226545138138524820e-22 6.952004053810738498e-26 2.227240338543906048e-22 2.406674689819418703e-22 4.537228963386650826e-01 5.761453827221730828e-01 3.640872547981001117e+04
1.103861013605490200e+02 1.103861013605490200e+02 4.269361574859544817e-01 2.096603950294243515e-22 -2.915556116233226508e-25 2.093688394178010351e-22 9.368827872274333413e-22 4.537339855770516350e-01 5.761453665135201074e-01 3.640879089872905752e+04
1.103862621954171601e+02 1.103862621954171601e+02 4.270969923540945956e-01 1.953812242845934941e-22 -6.517857367302363976e-25 1.947294385478632592e-22 1.668436235888600259e-21 4.537450752837686729e-01 5.761453503048672431e-01 3.640885631764810387e+04
1.103864230302853002e+02 1.103864230302853002e+02 4.272578272222347096e-01 1.797473378002194416e-22 -1.010103835278690179e-24 1.787372339649407469e-22 2.096225488918512313e-21 4.537561654586453885e-01 5.761453340962142677e-01 3.640892173656715750e+04
1.103865838651534546e+02 1.103865838651534546e+02 4.274186620903890343e-01 1.626809459941719682e-22 -1.365449016641559471e-24 1.613154969775304139e-22 1.945891377152574169e-21 4.537672561015123618e-01 5.761453178875612924e-01 3.640898715548621112e+04
1.103867447000215947e+02 1.103867447000215947e+02 4.275794969585291483e-01 1.440954162838541352e-22 -1.716769139999632000e-24 1.423786471438545113e-22 1.319991043644501768e-21 4.537783472121968975e-01 5.761453016789084280e-01 3.640905257440525747e+04
1.103869055348897348e+02 1.103869055348897348e+02 4.277403318266692622e-01 1.238945040630006957e-22 -2.063023929802701081e-24 1.218314801331979921e-22 5.729525180519346112e-22 4.537894387905292981e-01 5.761452854702554527e-01 3.640911799332430382e+04
1.103870663697578749e+02 1.103870663697578749e+02 4.279011666948093762e-01 1.019715475797097157e-22 -2.403188055739513209e-24 9.956835952397020764e-23 -3.501297089963223771e-23 4.538005308363391443e-01 5.761452692616024773e-01 3.640918341224335745e+04
1.103872272046260150e+02 1.103872272046260150e+02 4.280620015629494901e-01 7.820865486601983236e-23 -2.736254169307203505e-24 7.547240069671263326e-23 -4.344501328042404003e-22 4.538116233494556839e-01 5.761452530529495020e-01 3.640924883116240380e+04
1.103873880394941693e+02 1.103873880394941693e+02 4.282228364311038149e-01 5.247593011637485073e-23 -3.061235886602620781e-24 4.941469422977222811e-23 -6.583750043500903573e-22 4.538227163297096078e-01 5.761452368442966376e-01 3.640931425008145743e+04
1.103875488743623094e+02 1.103875488743623094e+02 4.283836712992439288e-01 2.463081671901912924e-23 -3.377170709694619749e-24 2.125364600932450876e-23 -7.618397382080320968e-22 4.538338097769282764e-01 5.761452206356436623e-01 3.640937966900050378e+04
1.103877097092304496e+02 1.103877097092304496e+02 4.285445061673840428e-01 -5.482320301974816012e-24 -3.683122877154405576e-24 -9.165443179129221588e-24 -7.904725548431185762e-22 4.538449036909422696e-01 5.761452044269906869e-01 3.640944508791955741e+04
1.103878705440985897e+02 1.103878705440985897e+02 4.287053410355241567e-01 -3.803217918357199662e-23 -3.978186135818199062e-24 -4.201036531939019348e-23 -7.754017259630168844e-22 4.538559980715812237e-01 5.761451882183378226e-01 3.640951050683860376e+04
1.103880313789667298e+02 1.103880313789667298e+02 4.288661759036642707e-01 -7.319977216145904634e-23 -4.261486424917289836e-24 -7.746125858637633764e-23 -7.362033471486087548e-22 4.538670929186744973e-01 5.761451720096848472e-01 3.640957592575765011e+04
1.103881922138348841e+02 1.103881922138348841e+02 4.290270107718185955e-01 -1.111764725347602356e-22 -4.532184465442617888e-24 -1.157086570002028469e-22 -6.847173682218616260e-22 4.538781882320528926e-01 5.761451558010318719e-01 3.640964134467670374e+04
1.103883530487030242e+02 1.103883530487030242e+02 4.291878456399587094e-01 -1.521601275755183091e-22 -4.789478246423147778e-24 -1.569496058219414613e-22 -6.279455368003769969e-22 4.538892840115438254e-01 5.761451395923790075e-01 3.640970676359575737e+04
1.103885138835711643e+02 1.103885138835711643e+02 4.293486805080988233e-01 -1.963480982860397181e-22 -5.032605401203598116e-24 -2.013807036872433060e-22 -5.699501935453679798e-22 4.539003802569780976e-01 5.761451233837260322e-01 3.640977218251480372e+04
1.103886747184393045e+02 1.103886747184393045e+02 4.295095153762389373e-01 -2.439254436378977238e-22 -5.260845466098665130e-24 -2.491862891039963963e-22 -5.130293599391027437e-22 4.539114769681853456e-01 5.761451071750730568e-01 3.640983760143385007e+04
1.103888355533074588e+02 1.103888355533074588e+02 4.296703502443932621e-01 -2.950454467834608261e-22 -5.473522015625635726e-24 -3.005189687990864699e-22 -4.584278003891261468e-22 4.539225741449962603e-01 5.761450909664200815e-01 3.640990302035290370e+04
1.103889963881755989e+02 1.103889963881755989e+02 4.298311851125333760e-01 -3.497980522605148197e-22 -5.670004666823828639e-24 -3.554680569273386616e-22 -4.067642843506141279e-22 4.539336717872385352e-01 5.761450747577672171e-01 3.640996843927195005e+04
1.103891572230437390e+02 1.103891572230437390e+02 4.299920199806734900e-01 -4.081591680283486772e-22 -5.849710948115065380e-24 -4.140088789764637382e-22 -3.582882981798757953e-22 4.539447698947430276e-01 5.761450585491142418e-01 3.641003385819100367e+04
1.103893180579118791e+02 1.103893180579118791e+02 4.301528548488136039e-01 -4.699095681753292039e-22 -6.012108025690631064e-24 -4.759216762010198048e-22 -3.130346649379253013e-22 4.539558684673393185e-01 5.761450423404612664e-01 3.641009927711005002e+04
1.103894788927800192e+02 1.103894788927800192e+02 4.303136897169537178e-01 -5.345053237866028485e-22 -6.156714283576288839e-24 -5.406620380701791565e-22 -2.709168927726265223e-22 4.539669675048572661e-01 5.761450261318084021e-01 3.641016469602909638e+04
1.103896397276481736e+02 1.103896397276481736e+02 4.304745245851080426e-01 -6.008707546556888889e-22 -6.283100751765482605e-24 -6.071538554074543296e-22 -2.317835498122060600e-22 4.539780670071277280e-01 5.761450099231554267e-01 3.641023011494815000e+04
1.103898005625163137e+02 1.103898005625163137e+02 4.306353594532481566e-01 -6.670676232756312503e-22 -6.390892378810551242e-24 -6.734585156544418449e-22 -1.954521890023001938e-22 4.539891669739785085e-01 5.761449937145024514e-01 3.641029553386720363e+04
1.103899613973844538e+02 1.103899613973844538e+02 4.307961943213882705e-01 -7.297680647281870839e-22 -6.479769144728157498e-24 -7.362478338729152810e-22 -1.617295642428892234e-22 4.540002674052406317e-01 5.761449775058495870e-01 3.641036095278624998e+04
1.103901222322525939e+02 1.103901222322525939e+02 4.309570291895283844e-01 -7.834224108979041737e-22 -6.549467011117028216e-24 -7.899718779090211938e-22 -1.304234414650918826e-22 4.540113683007437895e-01 5.761449612971966117e-01 3.641042637170529633e+04
1.103902830671207340e+02 1.103902830671207340e+02 4.311178640576684984e-01 -8.189741488815621251e-22 -6.599778705467877345e-24 -8.255739275870299775e-22 -1.013492483391394045e-22 4.540224696603178955e-01 5.761449450885436363e-01 3.641049179062434996e+04
1.103904439019888883e+02 1.103904439019888883e+02 4.312786989258228232e-01 -8.219719384877553895e-22 -6.630553813144253439e-24 -8.286024923008996297e-22 -7.433356091796740541e-23 4.540335323563511882e-01 5.761449288798484725e-01 3.641055720968294918e+04
1.103906047368570285e+02 1.103906047368570285e+02 4.314395337939629371e-01 -7.700987681337296678e-22 -6.641700590659753621e-24 -7.767404687243893979e-22 -4.921566570847840068e-23 4.540445875487064686e-01 5.761449126711447599e-01 3.641062262876996829e+04
1.103907655717251686e+02 1.103907655717251686e+02 4.316003686621030511e-01 -6.308692520073331817e-22 -6.633185184158754288e-24 -6.375024371914919066e-22 -2.584796790128028896e-23 4.540556432058927006e-01 5.761448964624410474e-01 3.641068804785698740e+04
1.103909264065933087e+02 1.103909264065933087e+02 4.317612035302431650e-01 -3.624212800327647870e-22 -6.605031850631510145e-24 -3.690263118833962832e-22 -4.095726425588397222e-24 4.540666993277390207e-01 5.761448802537373348e-01 3.641075346694400650e+04
1.103910872414614630e+02 1.103910872414614630e+02 4.319220383983974898e-01 7.485170258517179828e-23 -6.557322986167653174e-24 6.829437959900414877e-23 1.616358492367236549e-23 4.540777559140756203e-01 5.761448640450336223e-01 3.641081888603103289e+04
1.103912480763296031e+02 1.103912480763296031e+02 4.320828732665376037e-01 6.824571786142453898e-22 -6.490198884880587557e-24 6.759669797293647604e-22 3.504110492153308548e-23 4.540888129647300819e-01 5.761448478363299097e-01 3.641088430511805200e+04
1.103914089111977432e+02 1.103914089111977432e+02 4.322437081346777177e-01 1.360353101441223789e-21 -6.403857326265989857e-24 1.353949244114957869e-21 5.263748738301151124e-23 4.540998704795327634e-01 5.761448316276261972e-01 3.641094972420507111e+04
1.103915697460658834e+02 1.103915697460658834e+02 4.324045430028178316e-01 1.871709734150198454e-21 -6.298552992539781021e-24 1.865411181157658852e-21 6.904381053302683106e-23 4.541109284583129679e-01 5.761448154189223736e-01 3.641101514329209022e+04
1.103917305809340235e+02 1.103917305809340235e+02 4.325653778709579456e-01 1.956665594245766782e-21 -6.174596717296123087e-24 1.950490997528470769e-21 8.434245387675915631e-23 4.541219869009001653e-01 5.761447992102186610e-01 3.641108056237910932e+04
1.103918914158021778e+02 1.103918914158021778e+02 4.327262127391122704e-01 1.565584895738242832e-21 -6.032354568083485857e-24 1.559552541170159417e-21 9.860792110679187134e-23 4.541330458071249354e-01 5.761447830015149485e-01 3.641114598146613571e+04
1.103920522506703179e+02 1.103920522506703179e+02 4.328870476072523843e-01 9.117956174637063651e-22 -5.872246765271046508e-24 9.059233706984352724e-22 1.119075988643812000e-22 4.541441051768145831e-01 5.761447667928112359e-01 3.641121140055315482e+04
1.103922130855384580e+02 1.103922130855384580e+02 4.330478824753924982e-01 2.624073699691332224e-22 -5.694746440636081075e-24 2.567126235284971274e-22 1.243024480376368328e-22 4.541551650097998549e-01 5.761447505841075234e-01 3.641127681964016665e+04
1.103923739204065981e+02 1.103923739204065981e+02 4.332087173435326122e-01 -2.355670762960039449e-22 -5.500378239113152034e-24 -2.410674545351170764e-22 1.358476283898666846e-22 4.541662253059099985e-01 5.761447343754038108e-01 3.641134223872718576e+04
1.103925347552747382e+02 1.103925347552747382e+02 4.333695522116727261e-01 -5.572225339583272081e-22 -5.289716768241212262e-24 -5.625122507265684174e-22 1.465930596514078455e-22 4.541772860649747612e-01 5.761447181667000983e-01 3.641140765781420487e+04
1.103926955901428926e+02 1.103926955901428926e+02 4.335303870798270509e-01 -7.349469610762979676e-22 -5.063384899243376723e-24 -7.400103459755413392e-22 1.565839234317676108e-22 4.541883472868246674e-01 5.761447019579962747e-01 3.641147307690123125e+04
1.103928564250110327e+02 1.103928564250110327e+02 4.336912219479671649e-01 -8.120374249252630553e-22 -4.822051925540439727e-24 -8.168594768508034663e-22 1.658611108250956367e-22 4.541994089712874105e-01 5.761446857492925622e-01 3.641153849598825036e+04
1.103930172598791728e+02 1.103930172598791728e+02 4.338520568161072788e-01 -8.245373278748403795e-22 -4.566431583441491100e-24 -8.291037594582818720e-22 1.744616206981675656e-22 4.542104711181935150e-01 5.761446695405888496e-01 3.641160391507526947e+04
1.103931780947473129e+02 1.103931780947473129e+02 4.340128916842473927e-01 -7.979869677401684108e-22 -4.297279941341605147e-24 -8.022842476815100365e-22 1.824189134746097954e-22 4.542215337273726727e-01 5.761446533318851371e-01 3.641166933416228858e+04
1.103933389296154530e+02 1.103933389296154530e+02 4.341737265523875067e-01 -7.491881578741142321e-22 -4.015393163285011337e-24 -7.532035510373992140e-22 1.897632249290820648e-22 4.542325967986545754e-01 5.761446371231814245e-01 3.641173475324930769e+04
1.103934997644836074e+02 1.103934997644836074e+02 4.343345614205418315e-01 -6.887685502080228209e-22 -3.721605154080076303e-24 -6.924901553621028612e-22 1.965218441771789808e-22 4.542436603318699140e-01 5.761446209144777120e-01 3.641180017233633407e+04
1.103936605993517475e+02 1.103936605993517475e+02 4.344953962886819454e-01 -6.232866758853103261e-22 -3.416785092212209836e-24 -6.267034609775225249e-22 2.027193595876406257e-22 4.542547243268463819e-01 5.761446047057738884e-01 3.641186559142335318e+04
1.103938214342198876e+02 1.103938214342198876e+02 4.346562311568220593e-01 -5.567057329669778236e-22 -3.101834858431214142e-24 -5.598075678254089918e-22 2.083778760339177112e-22 4.542657887834147257e-01 5.761445884970701758e-01 3.641193101051037229e+04
1.103939822690880277e+02 1.103939822690880277e+02 4.348170660249621733e-01 -4.913600421902447620e-22 -2.777686367153215662e-24 -4.941377285573979567e-22 2.135172064342370065e-22 4.542768537014049146e-01 5.761445722883664633e-01 3.641199642959739140e+04
1.103941431039561820e+02 1.103941431039561820e+02 4.349779008931164981e-01 -4.285705512377967157e-22 -2.445298809242705209e-24 -4.310158500470393853e-22 2.181550402603171051e-22 4.542879190806475287e-01 5.761445560796627507e-01 3.641206184868441051e+04
1.103943039388243221e+02 1.103943039388243221e+02 4.351387357612566120e-01 -3.690319584171978023e-22 -2.105655813536919205e-24 -3.711376142307347417e-22 2.223070913105848597e-22 4.542989849209704278e-01 5.761445398709590382e-01 3.641212726777142962e+04
1.103944647736924622e+02 1.103944647736924622e+02 4.352995706293967260e-01 -3.130551301722421944e-22 -1.759762535865886947e-24 -3.148148927081080670e-22 2.259872267858104366e-22 4.543100512222045806e-01 5.761445236622553256e-01 3.641219268685844872e+04
1.103946256085606024e+02 1.103946256085606024e+02 4.354604054975368399e-01 -2.607187918396697772e-22 -1.408642684616171333e-24 -2.621274345242859491e-22 2.292075794084154335e-22 4.543211179841797898e-01 5.761445074535516131e-01 3.641225810594546783e+04
1.103947864434287425e+02 1.103947864434287425e+02 4.356212403656769538e-01 -2.119644723476055428e-22 -1.053335490821815445e-24 -2.130178078384273470e-22 2.319786441073490595e-22 4.543321852067260247e-01 5.761444912448477895e-01 3.641232352503248694e+04
1.103949472782968968e+02 1.103949472782968968e+02 4.357820752338312786e-01 -1.666558975690884839e-22 -6.948926321428209773e-25 -1.673507902012313045e-22 2.343093605558846312e-22 4.543432528896740319e-01 5.761444750361440770e-01 3.641238894411951333e+04
1.103951081131650369e+02 1.103951081131650369e+02 4.359429101019713926e-01 -1.246160342248203744e-22 -3.343751202786151168e-25 -1.249504093450989876e-22 2.362071826612564465e-22 4.543543210328518933e-01 5.761444588274403644e-01 3.641245436320653243e+04
1.103952689480331770e+02 1.103952689480331770e+02 4.361037449701115065e-01 -8.565003050965545628e-23 2.714983982749446930e-26 -8.562288066982796234e-23 2.376781359175703119e-22 4.543653896360905775e-01 5.761444426187366519e-01 3.641251978229355154e+04
1.103954297829013171e+02 1.103954297829013171e+02 4.362645798382516205e-01 -4.955922948506191281e-23 3.886120092743741298e-25 -4.917061747578753785e-23 2.387268633692847935e-22 4.543764586992199983e-01 5.761444264100329393e-01 3.641258520138057065e+04
1.103955906177694573e+02 1.103955906177694573e+02 4.364254147063917344e-01 -1.614952245635920377e-23 7.489412831867487491e-25 -1.540058117317245419e-23 2.393566607868870307e-22 4.543875282220704026e-01 5.761444102013292268e-01 3.641265062046758976e+04
1.103957514526376116e+02 1.103957514526376116e+02 4.365862495745460592e-01 1.476388341902271212e-23 1.107070858937444327e-24 1.587095427796015664e-23 2.395695015026412723e-22 4.543985982044724814e-01 5.761443939926255142e-01 3.641271603955461615e+04
1.103959122875057517e+02 1.103959122875057517e+02 4.367470844426861731e-01 4.335395973888469123e-23 1.461940394456636483e-24 4.481590013334132569e-23 2.393660512299212254e-22 4.544096686462547607e-01 5.761443777839216907e-01 3.641278145864163525e+04
1.103960731223738918e+02 1.103960731223738918e+02 4.369079193108262871e-01 6.978078696855436015e-23 1.812499393968292551e-24 7.159328636252264939e-23 2.387456730534332499e-22 4.544207242072418884e-01 5.761443615752014358e-01 3.641284687778328225e+04
1.103962339572420319e+02 1.103962339572420319e+02 4.370687541789664010e-01 9.419130666178673147e-23 2.157710022505175444e-24 9.634901668429190544e-23 2.377064226550864066e-22 4.544317484042791899e-01 5.761443453664469860e-01 3.641291229703827412e+04
1.103963947921101862e+02 1.103963947921101862e+02 4.372295890471207258e-01 1.167195617449206350e-22 2.496549483783856080e-24 1.192161112287044863e-22 2.362450337140844661e-22 4.544427730614631900e-01 5.761443291576924253e-01 3.641297771629327326e+04
1.103965556269783264e+02 1.103965556269783264e+02 4.373904239152608397e-01 1.374873998152911787e-22 2.828014338077042966e-24 1.403154141533682239e-22 2.343568932955030728e-22 4.544537981786214154e-01 5.761443129489379755e-01 3.641304313554825785e+04
1.103967164618464665e+02 1.103967164618464665e+02 4.375512587834009537e-01 1.566051704218277211e-22 3.151122929967728083e-24 1.597562933517954576e-22 2.320360069077898804e-22 4.544648237555842796e-01 5.761442967401834148e-01 3.641310855480324972e+04
1.103968772967146066e+02 1.103968772967146066e+02 4.377120936515410676e-01 1.741725313634106347e-22 3.464918295268876699e-24 1.776374496586795216e-22 2.292749527843320252e-22 4.544758497921814744e-01 5.761442805314289650e-01 3.641317397405824158e+04
1.103970381315827467e+02 1.103970381315827467e+02 4.378729285196811816e-01 1.902792604417539470e-22 3.768470995635871744e-24 1.940477314373898187e-22 2.260648247880194404e-22 4.544868762882423585e-01 5.761442643226744043e-01 3.641323939331323345e+04
1.103971989664509010e+02 1.103971989664509010e+02 4.380337633878355064e-01 2.050060388922066609e-22 4.060881871183365815e-24 2.090669207633900348e-22 2.223951632028537033e-22 4.544979032435975119e-01 5.761442481139198435e-01 3.641330481256822532e+04
1.103973598013190411e+02 1.103973598013190411e+02 4.381945982559756203e-01 2.184251872068288714e-22 4.341284704060089864e-24 2.227664719108889576e-22 2.182538724940782797e-22 4.545089306580746280e-01 5.761442319051653937e-01 3.641337023182321718e+04
1.103975206361871813e+02 1.103975206361871813e+02 4.383554331241157342e-01 2.306013432944940592e-22 4.608848784380232569e-24 2.352101920788743050e-22 2.136271249485495460e-22 4.545199585315042867e-01 5.761442156964108330e-01 3.641343565107820905e+04
1.103976814710553214e+02 1.103976814710553214e+02 4.385162679922558482e-01 2.415920787709793760e-22 4.862781371375057812e-24 2.464548601423544110e-22 2.084992489132989456e-22 4.545309868637161244e-01 5.761441994876563832e-01 3.641350107033319364e+04
1.103978423059234615e+02 1.103978423059234615e+02 4.386771028603959621e-01 2.514484527890330005e-22 5.102330041868445693e-24 2.565507828309014293e-22 2.028526001145469823e-22 4.545420156545397217e-01 5.761441832789018225e-01 3.641356648958818550e+04
1.103980031407916158e+02 1.103980031407916158e+02 4.388379377285502869e-01 2.602155049334638655e-22 5.326784920050357915e-24 2.655422898535142418e-22 1.966674143164343393e-22 4.545530449038059362e-01 5.761441670701473727e-01 3.641363190884318465e+04
1.103981639756597559e+02 1.103981639756597559e+02 4.389987725966904009e-01 2.679326899195983145e-22 5.535480780722736850e-24 2.734681707003210477e-22 1.899216392997703364e-22 4.545640746113424058e-01 5.761441508613928120e-01 3.641369732809816924e+04
1.103983248105278960e+02 1.103983248105278960e+02 4.391596074648305148e-01 2.746342573702443723e-22 5.727799021251372516e-24 2.803620563914957338e-22 1.825907438495288496e-22 4.545751047769797659e-01 5.761441346526382512e-01 3.641376274735316110e+04
1.103984856453960361e+02 1.103984856453960361e+02 4.393204423329706287e-01 2.803495800746550366e-22 5.903169494822538515e-24 2.862527495694775810e-22 1.746475011142649651e-22 4.545861354005479305e-01 5.761441184438838015e-01 3.641382816660815297e+04
1.103986464802641905e+02 1.103986464802641905e+02 4.394812772011249535e-01 2.851034340882969924e-22 6.061072200935257193e-24 2.911645062892322283e-22 1.660617433552847027e-22 4.545971664818777569e-01 5.761441022351292407e-01 3.641389358586314484e+04
1.103988073151323306e+02 1.103988073151323306e+02 4.396421120692650675e-01 2.889162337257226419e-22 6.201038826991922587e-24 2.951172725527145784e-22 1.568000847128782304e-22 4.546081980207967166e-01 5.761440860263747910e-01 3.641395900511813670e+04
1.103989681500004707e+02 1.103989681500004707e+02 4.398029469374051814e-01 2.918042241743975947e-22 6.322654137505508039e-24 2.981268783119030822e-22 1.468256082374959681e-22 4.546192300171358891e-01 5.761440698176202302e-01 3.641402442437312857e+04
1.103991289848686108e+02 1.103991289848686108e+02 4.399637818055452954e-01 2.937796340464995921e-22 6.425557205708257213e-24 3.002051912522078692e-22 1.360975130424569737e-22 4.546302624707252438e-01 5.761440536088657804e-01 3.641408984362812043e+04
1.103992898197367509e+02 1.103992898197367509e+02 4.401246166736854093e-01 2.948507897546962005e-22 6.509442484827142909e-24 3.013602322395233221e-22 1.245707170592434967e-22 4.546412953813945834e-01 5.761440374001112197e-01 3.641415526288310502e+04
1.103994506546049053e+02 1.103994506546049053e+02 4.402854515418397341e-01 2.950221931530979268e-22 6.574060715204854683e-24 3.015962538683028006e-22 1.121954105601176730e-22 4.546523287489745990e-01 5.761440211913566589e-01 3.641422068213810417e+04
1.103996114894730454e+02 1.103996114894730454e+02 4.404462864099798480e-01 2.942945634320398047e-22 6.619219664986850986e-24 3.009137830970266469e-22 9.891655551854517007e-23 4.546633625732935391e-01 5.761440049826022092e-01 3.641428610139309603e+04
1.103997723243411855e+02 1.103997723243411855e+02 4.406071212781199620e-01 2.926648438074809684e-22 6.644784701939692010e-24 2.993096285094206575e-22 8.467332586107610814e-23 4.546743968541820391e-01 5.761439887738476484e-01 3.641435152064808062e+04
1.103999331592093256e+02 1.103999331592093256e+02 4.407679561462600759e-01 2.901261730874771687e-22 6.650679194802012518e-24 2.967768522822791871e-22 6.939848428245666576e-23 4.546854315914702904e-01 5.761439725650931987e-01 3.641441693990307249e+04
1.104000939940774657e+02 1.104000939940774657e+02 4.409287910144001899e-01 2.866678217543918709e-22 6.636884742915817338e-24 2.933047064973077044e-22 5.301769244837668661e-23 4.546964667849884290e-01 5.761439563563386379e-01 3.641448235915806436e+04
1.104002548289456200e+02 1.104002548289456200e+02 4.410896258825545146e-01 2.822750917409476186e-22 6.603441233495755043e-24 2.888785329744433942e-22 3.544875369476137720e-23 4.547075024345671457e-01 5.761439401475841882e-01 3.641454777841305622e+04
1.104004156638137601e+02 1.104004156638137601e+02 4.412504607506946286e-01 2.769291786334505143e-22 6.550446726376142591e-24 2.834796253598266488e-22 1.660079146209790847e-23 4.547185385400348556e-01 5.761439239388296274e-01 3.641461319766804809e+04
1.104005764986819003e+02 1.104005764986819003e+02 4.414112956188347425e-01 2.706069945840446466e-22 6.478057166435486807e-24 2.770850517504801121e-22 -3.626626580015098666e-24 4.547295751012223608e-01 5.761439077300750666e-01 3.641467861692303995e+04
1.104007373335500404e+02 1.104007373335500404e+02 4.415721304869748565e-01 2.632809497765423162e-22 6.386485924774532588e-24 2.696674357013168473e-22 -2.534439753983751386e-23 4.547406121179599081e-01 5.761438915213206169e-01 3.641474403617803182e+04
1.104008981684181947e+02 1.104008981684181947e+02 4.417329653551291813e-01 2.549186898736218774e-22 6.276003169710701477e-24 2.611946930433325620e-22 -4.867478657334968937e-23 4.547516495900784661e-01 5.761438753125660561e-01 3.641480945543302369e+04
1.104010590032863348e+02 1.104010590032863348e+02 4.418938002232692952e-01 2.454827864989436326e-22 6.146935069755456596e-24 2.516297215686990928e-22 -7.375225700859882276e-23 4.547626875174063943e-01 5.761438591038116064e-01 3.641487487468801555e+04
1.104012198381544749e+02 1.104012198381544749e+02 4.420546350914094091e-01 2.349303775095746311e-22 5.999662830640423140e-24 2.409300403402150638e-22 -1.007241151535683637e-22 4.547737258997748278e-01 5.761438428950570456e-01 3.641494029394300742e+04
1.104013806730226150e+02 1.104013806730226150e+02 4.422154699595495231e-01 2.232127536465771654e-22 5.834621569441703238e-24 2.290473752160188701e-22 -1.297507863031407929e-22 4.547847647370138469e-01 5.761438266863025959e-01 3.641500571319799201e+04
1.104015415078907552e+02 1.104015415078907552e+02 4.423763048276896370e-01 2.102748881847991840e-22 5.652299028922175818e-24 2.159271872137213363e-22 -1.610054258880145628e-22 4.547958040289538095e-01 5.761438104775480351e-01 3.641507113245298387e+04
1.104017023427589095e+02 1.104017023427589095e+02 4.425371396958439618e-01 1.960549066090616742e-22 5.453234136238387780e-24 2.015081407453000562e-22 -1.946723901341192043e-22 4.548068437754258508e-01 5.761437942687935854e-01 3.641513655170798302e+04
1.104018631776270496e+02 1.104018631776270496e+02 4.426979745639840758e-01 1.804834599702752028e-22 5.238014467213353204e-24 1.857214744374885612e-22 -2.309438035223989962e-22 4.548178452608895306e-01 5.761437780599973912e-01 3.641520197110065783e+04
1.104020240124951897e+02 1.104020240124951897e+02 4.428588094321241897e-01 1.634831583892361890e-22 5.007277095635629927e-24 1.684904354848718233e-22 -2.700129975999710925e-22 4.548288386857599619e-01 5.761437618511920933e-01 3.641526739052361518e+04
1.104021848473633298e+02 1.104021848473633298e+02 4.430196443002643036e-01 1.449677886789702039e-22 4.761704574970842319e-24 1.497294932539410360e-22 -3.120628440763005506e-22 4.548398325659306907e-01 5.761437456423867953e-01 3.641533280994657980e+04
