# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.101159373260864527e+02 1.101159373260864527e+02 1.567721230233871665e-01 1.216389411212980119e-22 -9.923644867811325972e-24 1.117152962534866785e-22 2.295295450494983965e-22 4.928311038351249063e-01 7.160875844334771978e-01 3.627486451025548013e+04
1.101161448577366855e+02 1.101161448577366855e+02 1.569796546736199616e-01 1.274902596705458788e-22 -9.161376687134014845e-24 1.183288829834118537e-22 2.329538837695714865e-22 4.928383019637939122e-01 7.160875672167731354e-01 3.627491708128611208e+04
1.101163523893869183e+02 1.101163523893869183e+02 1.571871863238527567e-01 1.329310648334347523e-22 -8.353910075504258987e-24 1.245771547579304962e-22 2.356506167380147436e-22 4.928455337932942104e-01 7.160875500000691840e-01 3.627496965231673676e+04
1.101165599210371511e+02 1.101165599210371511e+02 1.573947179740855518e-01 1.379838194642155783e-22 -7.505225420474032831e-24 1.304785940437415558e-22 2.376340477345235375e-22 4.928527993206279212e-01 7.160875327833651216e-01 3.627502222334736871e+04
1.101167674526873839e+02 1.101167674526873839e+02 1.576022496243183468e-01 1.426687748815824493e-22 -6.619506460221125275e-24 1.360492684213613226e-22 2.389146123273935624e-22 4.928600985427968872e-01 7.160875155666611702e-01 3.627507479437800066e+04
1.101169749843376167e+02 1.101169749843376167e+02 1.578097812745511419e-01 1.470041887700183332e-22 -5.701119659887002109e-24 1.413030691101313215e-22 2.394990097524570931e-22 4.928674314568038395e-01 7.160874983499571078e-01 3.627512736540863261e+04
1.101171825159878495e+02 1.101171825159878495e+02 1.580173129247839370e-01 1.510065152821527397e-22 -4.754592686427855380e-24 1.462519225957248785e-22 2.393902870002506240e-22 4.928747980596520084e-01 7.160874811332531564e-01 3.627517993643926457e+04
1.101173900476380823e+02 1.101173900476380823e+02 1.582248445750167321e-01 1.546905710519563485e-22 -3.784592088086022294e-24 1.509059789638703276e-22 2.385878769118263367e-22 4.928821983483451796e-01 7.160874639165490940e-01 3.627523250746988924e+04
1.101175975792883150e+02 1.101175975792883150e+02 1.584323762252495271e-01 1.580696802599734349e-22 -2.795900288512921382e-24 1.552737799714605125e-22 2.370875910952046635e-22 4.928896323198876384e-01 7.160874466998450316e-01 3.627528507850052119e+04
1.101178051109385478e+02 1.101178051109385478e+02 1.586399078754823222e-01 1.611558014052138802e-22 -1.793392008956355070e-24 1.593624093962575174e-22 2.348815675129953755e-22 4.928970999712842804e-01 7.160874294831410802e-01 3.627533764953115315e+04
1.101180126425887806e+02 1.101180126425887806e+02 1.588474395257151173e-01 1.639596380537286580e-22 -7.820102347475678177e-25 1.631776278189810816e-22 2.319581716188259425e-22 4.929046012995402792e-01 7.160874122664370178e-01 3.627539022056178510e+04
1.101182201742390134e+02 1.101182201742390134e+02 1.590549711759479123e-01 1.664907354751691302e-22 2.332581554268664123e-25 1.667239936305959900e-22 2.283018489276556107e-22 4.929121363016616963e-01 7.160873950497330664e-01 3.627544279159240978e+04
1.101184277058892462e+02 1.101184277058892462e+02 1.592625028261807074e-01 1.687575648027678624e-22 1.247406977317867935e-24 1.700049717800857259e-22 2.238929258340140050e-22 4.929197049746547044e-01 7.160873778330290040e-01 3.627549536262304173e+04
1.101186352375394790e+02 1.101186352375394790e+02 1.594700344764135025e-01 1.707675960948071004e-22 2.255435424747658362e-24 1.730230315195547547e-22 2.187073543528437825e-22 4.929273073155266416e-01 7.160873606163250527e-01 3.627554793365367368e+04
1.101188427691897118e+02 1.101188427691897118e+02 1.596775661266462976e-01 1.725273614771560534e-22 3.252372727385375614e-24 1.757797342045414180e-22 2.127163951697741571e-22 4.929349433212846798e-01 7.160873433996209902e-01 3.627560050468430563e+04
1.101190503008399446e+02 1.101190503008399446e+02 1.598850977768790926e-01 1.740425093522156563e-22 4.233302661089687504e-24 1.782758120133053372e-22 2.058862319807513560e-22 4.929426129889370456e-01 7.160873261829170389e-01 3.627565307571493759e+04
1.101192578324901774e+02 1.101192578324901774e+02 1.600926294271118877e-01 1.753178505092780039e-22 5.193387789967516796e-24 1.805112382992455200e-22 1.981775084641094034e-22 4.929503163154922429e-01 7.160873089662129765e-01 3.627570564674556226e+04
1.101194653641404102e+02 1.101194653641404102e+02 1.603001610773446828e-01 1.763573968321647850e-22 6.127893320617606118e-24 1.824852901527823904e-22 1.895447773921315333e-22 4.929580532979596086e-01 7.160872917495089141e-01 3.627575821777619421e+04
1.101196728957906430e+02 1.101196728957906430e+02 1.605076927275774779e-01 1.771643931753981750e-22 7.032210450936691831e-24 1.841966036263348624e-22 1.799358493131535691e-22 4.929658239333485903e-01 7.160872745328049627e-01 3.627581078880682617e+04
1.101198804274408758e+02 1.101198804274408758e+02 1.607152243778102729e-01 1.777413428780701519e-22 7.901879098355016154e-24 1.856432219764251680e-22 1.692910258289715982e-22 4.929736282186695795e-01 7.160872573161009003e-01 3.627586335983745812e+04
1.101200879590911086e+02 1.101200879590911086e+02 1.609227560280430680e-01 1.780900272807282524e-22 8.732609895424584420e-24 1.868226371761528412e-22 1.575421998840924966e-22 4.929814661509334117e-01 7.160872400993969489e-01 3.627591593086809007e+04
1.101202954907413414e+02 1.101202954907413414e+02 1.611302876782758631e-01 1.782115195251037047e-22 9.520305344371987306e-24 1.877318248694756920e-22 1.446118025589227176e-22 4.929893377271514776e-01 7.160872228826928865e-01 3.627596850189871475e+04
1.101205030223915742e+02 1.101205030223915742e+02 1.613378193285086581e-01 1.781061928320753137e-22 1.026108002581228740e-23 1.883672728578875967e-22 1.304115729100804901e-22 4.929972429443356119e-01 7.160872056659889351e-01 3.627602107292934670e+04
1.101207105540418070e+02 1.101207105540418070e+02 1.615453509787414532e-01 1.777737233743898335e-22 1.095127976317248906e-23 1.887250031375623314e-22 1.148411244729682857e-22 4.930051817994983154e-01 7.160871884492848727e-01 3.627607364395997865e+04
1.101209180856920398e+02 1.101209180856920398e+02 1.617528826289742483e-01 1.772130877848643477e-22 1.158749964667655267e-23 1.888005874315408901e-22 9.778627985789763105e-23 4.930131542896525887e-01 7.160871712325809213e-01 3.627612621499061061e+04
1.101211256173422726e+02 1.101211256173422726e+02 1.619604142792070434e-01 1.764225552648388810e-22 1.216660082923012480e-23 1.885891560940690073e-22 7.911714411531539329e-23 4.930211604118122093e-01 7.160871540158768589e-01 3.627617878602123528e+04
1.101213331489925054e+02 1.101213331489925054e+02 1.621679459294398384e-01 1.753996741811086313e-22 1.268572601086200858e-23 1.880854001919706428e-22 5.868589005112182213e-23 4.930292001629912879e-01 7.160871367991727965e-01 3.627623135705186723e+04
1.101215406806427382e+02 1.101215406806427382e+02 1.623754775796726335e-01 1.741412529631941200e-22 1.314231353542561611e-23 1.872835664986197258e-22 3.632423718675987700e-23 4.930372735402045459e-01 7.160871195824688451e-01 3.627628392808249919e+04
1.101217482122929709e+02 1.101217482122929709e+02 1.625830092299054286e-01 1.726433350261410617e-22 1.353411003001954120e-23 1.861774450561606058e-22 1.184062580230028366e-23 4.930453805404673706e-01 7.160871023657647827e-01 3.627633649911313114e+04
1.101219557439432037e+02 1.101219557439432037e+02 1.627905408801382237e-01 1.709011673589561133e-22 1.385918152476941359e-23 1.847603488837255357e-22 -1.498287264574331568e-23 4.930535211607955937e-01 7.160870851490608313e-01 3.627638907014376309e+04
1.101221632755934365e+02 1.101221632755934365e+02 1.629980725303710187e-01 1.689091623199861482e-22 1.411592299810362364e-23 1.830250853180897630e-22 -4.439379147402764883e-23 4.930616953982057127e-01 7.160870679323567689e-01 3.627644164117438777e+04
1.101223708072436693e+02 1.101223708072436693e+02 1.632056041806038138e-01 1.666608520718800309e-22 1.430306630041688995e-23 1.809639183722969149e-22 -7.667239372440579402e-23 4.930699032497147249e-01 7.160870507156528175e-01 3.627649421220501972e+04
1.101225783388939021e+02 1.101225783388939021e+02 1.634131358308366089e-01 1.641488349742299609e-22 1.441968641700911750e-23 1.785685213912390755e-22 -1.121341738119782977e-22 4.930781447123403494e-01 7.160870334989487551e-01 3.627654678323565167e+04
1.101227858705441349e+02 1.101227858705441349e+02 1.636206674810694039e-01 1.613647131057856964e-22 1.446520603937396620e-23 1.758299191451596538e-22 -1.511307622687397090e-22 4.930864197831007489e-01 7.160870162822448037e-01 3.627659935426628363e+04
1.101229934021943677e+02 1.101229934021943677e+02 1.638281991313021990e-01 1.582990199419897527e-22 1.443939842225069519e-23 1.727384183642404391e-22 -1.940474236590639899e-22 4.930947284590146973e-01 7.160869990655407413e-01 3.627665192529690830e+04
1.101232009338446005e+02 1.101232009338446005e+02 1.640357307815349941e-01 1.549411370248608279e-22 1.434238851230403682e-23 1.692835255371648677e-22 -2.412938122972189257e-22 4.931030707371015231e-01 7.160869818488366789e-01 3.627670449632754026e+04
1.101234084654948333e+02 1.101234084654948333e+02 1.642432624317677892e-01 1.512791982642738049e-22 1.417465234281763649e-23 1.654538506070914326e-22 -2.932818400802361908e-22 4.931114466143814434e-01 7.160869646321327275e-01 3.627675706735817221e+04
1.101236159971450661e+02 1.101236159971450661e+02 1.644507940820005842e-01 1.472999802507088437e-22 1.393701469733541261e-23 1.612369949480442534e-22 -3.503792674940340569e-22 4.931198560878746195e-01 7.160869474154286651e-01 3.627680963838880416e+04
1.101238235287952989e+02 1.101238235287952989e+02 1.646583257322333793e-01 1.429887766884640261e-22 1.363064505371983539e-23 1.566194217421838615e-22 -4.128177051412714608e-22 4.931282991546025452e-01 7.160869301987247137e-01 3.627686220941943611e+04
1.101240310604455317e+02 1.101240310604455317e+02 1.648658573824661744e-01 1.383292162868509034e-22 1.325697699071858452e-23 1.515861932775694762e-22 -4.805146462644991366e-22 4.931341067285293089e-01 7.160869129818661083e-01 3.627691478086748248e+04
1.101242385920957645e+02 1.101242385920957645e+02 1.650733890326989695e-01 1.333031920232833551e-22 1.281790154811711267e-23 1.461210935714004781e-22 -5.527320113891828962e-22 4.931389416194992825e-01 7.160868957649493272e-01 3.627696735247290053e+04
1.101244461237459973e+02 1.101244461237459973e+02 1.652809206829317645e-01 1.278906134891428107e-22 1.231561137953089752e-23 1.402062248686737023e-22 -6.274206981982750709e-22 4.931438100694729987e-01 7.160868785480325460e-01 3.627701992407832586e+04
1.101246536553962301e+02 1.101246536553962301e+02 1.654884523331645596e-01 1.220691816939098730e-22 1.175258209006632189e-23 1.338217637839762008e-22 -6.999576594270611738e-22 4.931487120754406983e-01 7.160868613311156539e-01 3.627707249568374391e+04
1.101248611870464629e+02 1.101248611870464629e+02 1.656959839833973547e-01 1.158141548357980155e-22 1.113158882181710731e-23 1.269457436576151169e-22 -7.607110198560847500e-22 4.931536476343935105e-01 7.160868441141988727e-01 3.627712506728916196e+04
1.101250687186966957e+02 1.101250687186966957e+02 1.659035156336301498e-01 1.090980636957205266e-22 1.045569257557381638e-23 1.195537562712943503e-22 -7.904107066851552169e-22 4.931586167433232859e-01 7.160868268972820916e-01 3.627717763889458001e+04
1.101252762503469285e+02 1.101252762503469285e+02 1.661110472838629448e-01 1.018903839888018832e-22 9.728225122877324778e-24 1.116186091116792153e-22 -7.518205837817846217e-22 4.931636193992220418e-01 7.160868096803651994e-01 3.627723021049999807e+04
1.101254837819971613e+02 1.101254837819971613e+02 1.663185789340957399e-01 9.415715846965704698e-23 8.952772582784501016e-24 1.031099310524415436e-22 -5.772652077268438253e-22 4.931686555990827392e-01 7.160867924634484183e-01 3.627728278210542339e+04
1.101256913136473941e+02 1.101256913136473941e+02 1.665261105843285350e-01 8.586056023620891241e-23 8.133157744298567925e-24 9.399371798050747592e-23 -1.616169381084865542e-22 4.931737253398983389e-01 7.160867752465316372e-01 3.627733535371084145e+04
1.101258988452976268e+02 1.101258988452976268e+02 1.667336422345613300e-01 7.695838704053773180e-23 7.273421221511068946e-24 8.423180826204879487e-23 5.894605958416766169e-22 4.931788286186629677e-01 7.160867580296147450e-01 3.627738792531625950e+04
1.101261063769478596e+02 1.101261063769478596e+02 1.669411738847941251e-01 6.740347453464929690e-23 6.377801534891797785e-24 7.378127606954109689e-23 1.546817777156277787e-21 4.931839654323708078e-01 7.160867408126979639e-01 3.627744049692167755e+04
1.101263139085980924e+02 1.101263139085980924e+02 1.671487055350269202e-01 5.714301407489223941e-23 5.450714215571223945e-24 6.259372829046346776e-23 2.109770750882024155e-21 4.931891357780169294e-01 7.160867235957811827e-01 3.627749306852709560e+04
1.101265214402483252e+02 1.101265214402483252e+02 1.673562371852597153e-01 4.611775807560855134e-23 4.496730037404497325e-24 5.061448811301304719e-23 1.734695971351662735e-21 4.931943396525967360e-01 7.160867063788644016e-01 3.627754564013251365e+04
1.101267289718985580e+02 1.101267289718985580e+02 1.675637688354925103e-01 3.426109282705914833e-23 3.520552482801356965e-24 3.778164530986050456e-23 7.981177694383789248e-22 4.931995770531062973e-01 7.160866891619475094e-01 3.627759821173793898e+04
1.101269365035487908e+02 1.101269365035487908e+02 1.677713004857253054e-01 2.149795524337231489e-23 2.526994553937901952e-24 2.402494979731021574e-23 -2.473525389813032298e-23 4.932048479765422377e-01 7.160866719450307283e-01 3.627765078334335703e+04
1.101271440351990236e+02 1.101271440351990236e+02 1.679788321359581005e-01 7.743566207484257457e-24 1.520955043581603415e-24 9.264521251065860505e-24 -5.098686452686423876e-22 4.932101524199017373e-01 7.160866547281139471e-01 3.627770335494877509e+04
1.101273515668492564e+02 1.101273515668492564e+02 1.681863637861908956e-01 -7.098050584064998835e-24 5.073943825142274365e-25 -6.590656201550771675e-24 -7.278808545677029535e-22 4.932154903801824197e-01 7.160866375111970550e-01 3.627775592655419314e+04
1.101275590984994892e+02 1.101275590984994892e+02 1.683938954364236906e-01 -2.313579878904318542e-23 -5.086898173734547119e-25 -2.364448860641663986e-23 -7.895421818085235138e-22 4.932208618543827416e-01 7.160866202942802738e-01 3.627780849815961119e+04
1.101277666301497220e+02 1.101277666301497220e+02 1.686014270866564857e-01 -4.049352494859728745e-23 -1.522287403739021118e-24 -4.201581235233630746e-23 -7.709650678217823578e-22 4.932262668395015481e-01 7.160866030773634927e-01 3.627786106976503652e+04
1.101279741617999548e+02 1.101279741617999548e+02 1.688089587368892808e-01 -5.931235415201093231e-23 -2.528400386713778339e-24 -6.184075453872470881e-23 -7.149854731280047846e-22 4.932317053325381284e-01 7.160865858604466005e-01 3.627791364137045457e+04
1.101281816934501876e+02 1.101281816934501876e+02 1.690164903871220758e-01 -7.975337205791971036e-23 -3.522067582303215773e-24 -8.327543964022292173e-23 -6.439911770045612853e-22 4.932371773304923823e-01 7.160865686435298194e-01 3.627796621297587262e+04
1.101283892251004204e+02 1.101283892251004204e+02 1.692240220373548709e-01 -1.020006571644499013e-22 -4.498389074761065425e-24 -1.064990462392109616e-22 -5.692541312898804254e-22 4.932426828303653199e-01 7.160865514266130383e-01 3.627801878458129067e+04
1.101285967567506532e+02 1.101285967567506532e+02 1.694315536875876660e-01 -1.262646193284712482e-22 -5.452550377326054661e-24 -1.317171697057973087e-22 -4.962441922281078888e-22 4.932482218291576737e-01 7.160865342096962571e-01 3.627807135618670873e+04
1.101288042884008860e+02 1.101288042884008860e+02 1.696390853378204611e-01 -1.527855045671081533e-22 -6.379846172195522377e-24 -1.591653507393036830e-22 -4.274441801900926170e-22 4.932537943238712308e-01 7.160865169927793650e-01 3.627812392779212678e+04
1.101290118200511188e+02 1.101290118200511188e+02 1.698466169880532561e-01 -1.818367412322641219e-22 -7.275703512682641587e-24 -1.891124447449467532e-22 -3.638118342323174995e-22 4.932594003115085002e-01 7.160864997758625838e-01 3.627817649939755211e+04
1.101292193517013516e+02 1.101292193517013516e+02 1.700541486382860512e-01 -2.137274517053951630e-22 -8.135704373153473711e-24 -2.218631560785486426e-22 -3.055380338339002162e-22 4.932650397890721017e-01 7.160864825589458027e-01 3.627822907100297016e+04
1.101294268833515844e+02 1.101294268833515844e+02 1.702616802885188463e-01 -2.488027910988932640e-22 -8.955607435553807537e-24 -2.577583985344470789e-22 -2.524414993622177456e-22 4.932707127535656544e-01 7.160864653420289105e-01 3.627828164260838821e+04
1.101296344150018172e+02 1.101296344150018172e+02 1.704692119387516414e-01 -2.874395184292747381e-22 -9.731369005097557659e-24 -2.971708874343722752e-22 -2.041746023453647770e-22 4.932764192019932770e-01 7.160864481251121294e-01 3.627833421421380626e+04
1.101298419466520500e+02 1.101298419466520500e+02 1.706767435889844364e-01 -3.300318043124208242e-22 -1.045916295198008451e-23 -3.404909672644008940e-22 -1.603300661573541170e-22 4.932821591313592546e-01 7.160864309081953483e-01 3.627838678581922431e+04
1.101300494783022828e+02 1.101300494783022828e+02 1.708842752392172315e-01 -3.769576243399760793e-22 -1.113539958077986392e-23 -3.880930239207559256e-22 -1.204951929569255615e-22 4.932879325386692049e-01 7.160864136912784561e-01 3.627843935742464237e+04
1.101302570099525155e+02 1.101302570099525155e+02 1.710918068894500266e-01 -4.285069110238516673e-22 -1.175674333449692588e-23 -4.402636543583485799e-22 -8.427815936636990884e-23 4.932937394209288007e-01 7.160863964743616750e-01 3.627849192903006769e+04
1.101304645416027483e+02 1.101304645416027483e+02 1.712993385396828216e-01 -4.847341935282026710e-22 -1.232012924592032666e-23 -4.970543227741229580e-22 -5.131946197717594200e-23 4.932995797751443812e-01 7.160863792574448938e-01 3.627854450063548575e+04
1.101306720732529811e+02 1.101306720732529811e+02 1.715068701899156167e-01 -5.451606210273768913e-22 -1.282277805519118784e-23 -5.579833990825681100e-22 -2.129555837130825990e-23 4.933054535983228406e-01 7.160863620405281127e-01 3.627859707224090380e+04
1.101308796049032139e+02 1.101308796049032139e+02 1.717144018401484118e-01 -6.081711765162273122e-22 -1.326220991900231990e-23 -6.214333864352296056e-22 6.081475884906036221e-24 4.933113608874721279e-01 7.160863448236112205e-01 3.627864964384632185e+04
1.101310871365534467e+02 1.101310871365534467e+02 1.719219334903812069e-01 -6.697855076916793146e-22 -1.363625664381757225e-23 -6.834217643354968869e-22 3.106619966571362624e-23 4.933173016396000810e-01 7.160863276066944394e-01 3.627870221545173990e+04
1.101312946682036795e+02 1.101312946682036795e+02 1.721294651406140019e-01 -7.211286492932138416e-22 -1.394307238276962710e-23 -7.350717216759834628e-22 5.388284897917829763e-23 4.933232758517156480e-01 7.160863103897776583e-01 3.627875478705716523e+04
1.101315021998539123e+02 1.101315021998539123e+02 1.723369967908467970e-01 -7.432272911414327961e-22 -1.418114274346811492e-23 -7.574084338849008728e-22 7.472857717427408201e-23 4.933292835208282212e-01 7.160862931728607661e-01 3.627880735866258328e+04
1.101317097315041451e+02 1.101317097315041451e+02 1.725445284410795921e-01 -6.966491685496744934e-22 -1.434929226179726819e-23 -7.109984608114717351e-22 9.377659089966375298e-23 4.933353246439478590e-01 7.160862759559439850e-01 3.627885993026800134e+04
1.101319172631543779e+02 1.101319172631543779e+02 1.727520600913123872e-01 -5.035261561675080260e-22 -1.444669020473378959e-23 -5.179728463722418186e-22 1.111790402639913744e-22 4.933413992180849528e-01 7.160862587390272038e-01 3.627891250187341939e+04
1.101321247948046107e+02 1.101321247948046107e+02 1.729595917415451822e-01 -3.167215990519656761e-23 -1.447285467378554508e-23 -4.614501457898211269e-23 1.270696088711766794e-22 4.933475072402508377e-01 7.160862415221103117e-01 3.627896507347883744e+04
1.101323323264548435e+02 1.101323323264548435e+02 1.731671233917779773e-01 8.428415540430138254e-22 -1.442765498843881491e-23 8.284138990545750252e-22 1.415657955739252082e-22 4.933536487074575150e-01 7.160862243051935305e-01 3.627901764508425549e+04
1.101325398581050763e+02 1.101325398581050763e+02 1.733746550420107724e-01 1.897346276018600776e-21 -1.431131233810826096e-23 1.883034963680492576e-21 1.547709030712171854e-22 4.933598236167173190e-01 7.160862070882767494e-01 3.627907021668968082e+04
1.101327473897553091e+02 1.101327473897553091e+02 1.735821866922435674e-01 2.250978828094116005e-21 -1.412439869922189258e-23 2.236854429394893953e-21 1.667757589371036312e-22 4.933660319650429726e-01 7.160861898713599683e-01 3.627912278829509887e+04
1.101329549214055419e+02 1.101329549214055419e+02 1.737897183424763625e-01 1.486582512188403420e-21 -1.386783402276641407e-23 1.472714678165636944e-21 1.776601981992920845e-22 4.933722737494486421e-01 7.160861726544430761e-01 3.627917535990051692e+04
1.101331624530557747e+02 1.101331624530557747e+02 1.739972499927091576e-01 4.337182989559324981e-22 -1.354288170612418197e-23 4.201754172498083337e-22 1.874943363829270129e-22 4.933785489669482716e-01 7.160861554375262950e-01 3.627922793150593498e+04
1.101333699847060075e+02 1.101333699847060075e+02 1.742047816429419527e-01 -2.699809213274088295e-22 -1.315114237149191020e-23 -2.831320636989007191e-22 1.963396599528570318e-22 4.933848576145569154e-01 7.160861382206095138e-01 3.627928050311135303e+04
1.101335775163562403e+02 1.101335775163562403e+02 1.744123132931747477e-01 -6.080463275132954419e-22 -1.269454598152051561e-23 -6.207408734948159781e-22 2.042499583119893002e-22 4.933911996892899610e-01 7.160861210036926217e-01 3.627933307471677836e+04
1.101337850480064731e+02 1.101337850480064731e+02 1.746198449434075428e-01 -7.280086892015555234e-22 -1.217534233101363807e-23 -7.401840315325691585e-22 2.112721184943989364e-22 4.933975751881637950e-01 7.160861037867758405e-01 3.627938564632219641e+04
1.101339925796567059e+02 1.101339925796567059e+02 1.748273765936403379e-01 -7.395619847026514509e-22 -1.159608996152944120e-23 -7.511580746641809023e-22 2.174468007816020340e-22 4.934039841081949707e-01 7.160860865698590594e-01 3.627943821792761446e+04
1.101342001113069387e+02 1.101342001113069387e+02 1.750349082438731330e-01 -7.021285442285276732e-22 -1.095964355350647146e-23 -7.130881877820341593e-22 2.228090107696683994e-22 4.934104264464010958e-01 7.160860693529421672e-01 3.627949078953303251e+04
1.101344076429571714e+02 1.101344076429571714e+02 1.752424398941059280e-01 -6.449970770104116384e-22 -1.026913985804128803e-23 -6.552662168684529514e-22 2.273885809671239139e-22 4.934169021998001115e-01 7.160860521360253861e-01 3.627954336113845056e+04
1.101346151746074042e+02 1.101346151746074042e+02 1.754499715443387231e-01 -5.820918066482230172e-22 -9.527982237646661297e-24 -5.916197888858696976e-22 2.312105728607303568e-22 4.934234113654105136e-01 7.160860349191086049e-01 3.627959593274386862e+04
1.101348227062576370e+02 1.101348227062576370e+02 1.756575031945715182e-01 -5.198369112189594736e-22 -8.739823892178206536e-24 -5.285767351111376537e-22 2.342956084840834871e-22 4.934299539402519086e-01 7.160860177021918238e-01 3.627964850434929394e+04
1.101350302379078698e+02 1.101350302379078698e+02 1.758650348448043133e-01 -4.610278142312482485e-22 -7.908549852601201940e-24 -4.689363640838494035e-22 2.366601388671282935e-22 4.934365299213440692e-01 7.160860004852749316e-01 3.627970107595471200e+04
1.101352377695581026e+02 1.101352377695581026e+02 1.760725664950371083e-01 -4.067087025134785163e-22 -7.038257831345714363e-24 -4.137469603448242101e-22 2.383166552694076004e-22 4.934431393057074344e-01 7.160859832683581505e-01 3.627975364756013005e+04
1.101354453012083354e+02 1.101354453012083354e+02 1.762800981452699034e-01 -3.570880230588433628e-22 -6.133238023636992398e-24 -3.632212610824803361e-22 2.392738478015409775e-22 4.934497820903635534e-01 7.160859660514413694e-01 3.627980621916554810e+04
1.101356528328585824e+02 1.101356528328585824e+02 1.764876297955169093e-01 -3.119891625637914014e-22 -5.197951959263531480e-24 -3.171871145230549212e-22 2.395367148638913186e-22 4.934564582723345305e-01 7.160859488345244772e-01 3.627985879077097343e+04
1.101358603645088152e+02 1.101358603645088152e+02 1.766951614457497044e-01 -2.710735527970709913e-22 -4.237010509614357453e-24 -2.753105633066853451e-22 2.391066257493319283e-22 4.934631678486419148e-01 7.160859316176076961e-01 3.627991136237639148e+04
1.101360678961590480e+02 1.101360678961590480e+02 1.769026930959824995e-01 -2.339506121863526795e-22 -3.255151156935539587e-24 -2.372057633432882172e-22 2.379813377495104653e-22 4.934699108163095316e-01 7.160859144006909149e-01 3.627996393398180953e+04
1.101362754278092808e+02 1.101362754278092808e+02 1.771102247462152945e-01 -2.002306760471519610e-22 -2.257214639794877272e-24 -2.024878906869468313e-22 2.361549681288874502e-22 4.934766871723609283e-01 7.160858971837740228e-01 3.628001650558722758e+04
1.101364829594595136e+02 1.101364829594595136e+02 1.773177563964480896e-01 -1.695489928598729769e-22 -1.248121088436596455e-24 -1.707971139483095763e-22 2.336179203686630514e-22 4.934834969138206517e-01 7.160858799668572416e-01 3.628006907719265291e+04
1.101366904911097464e+02 1.101366904911097464e+02 1.775252880466808847e-01 -1.415750625139438212e-22 -2.328457682474350150e-25 -1.418079082821912518e-22 2.303567631028038536e-22 4.934903400377139149e-01 7.160858627499404605e-01 3.628012164879807096e+04
1.101368980227599792e+02 1.101368980227599792e+02 1.777328196969136798e-01 -1.160146690206569122e-22 7.836054491810845898e-25 -1.152310635714758177e-22 2.263540591458474124e-22 4.934972165410662082e-01 7.160858455330236794e-01 3.628017422040348902e+04
1.101371055544102120e+02 1.101371055544102120e+02 1.779403513471464748e-01 -9.260842257350337576e-23 1.796220766468414594e-24 -9.081220180703495639e-23 2.215881409047845576e-22 4.935041264209041878e-01 7.160858283161067872e-01 3.628022679200890707e+04
1.101373130860604448e+02 1.101373130860604448e+02 1.781478829973792699e-01 -7.112878939965812387e-23 2.800007170663501480e-24 -6.832878222899462349e-23 2.160328272825052239e-22 4.935110696742547320e-01 7.160858110991900061e-01 3.628027936361432512e+04
1.101375206177106776e+02 1.101375206177106776e+02 1.783554146476120650e-01 -5.137662348505612927e-23 3.790015051441211362e-24 -4.758660843361491717e-23 2.096570758096468118e-22 4.935180462981458294e-01 7.160857938822732249e-01 3.628033193521974317e+04
1.101377281493609104e+02 1.101377281493609104e+02 1.785629462978448601e-01 -3.317770416193275237e-23 4.761362605902781450e-24 -2.841634155602997092e-23 2.024245622678699332e-22 4.935250562896055238e-01 7.160857766653563328e-01 3.628038450682516850e+04
1.101379356810111432e+02 1.101379356810111432e+02 1.787704779480776551e-01 -1.637951370224300668e-23 5.709259909655767179e-24 -1.067025379258723876e-23 1.942931783156201603e-22 4.935320996456630804e-01 7.160857594484395516e-01 3.628043707843058655e+04
1.101381432126613760e+02 1.101381432126613760e+02 1.789780095983104502e-01 -8.483474672304075905e-25 6.629032535491493739e-24 5.780685068261085782e-24 1.852144356961458008e-22 4.935391763633480977e-01 7.160857422315227705e-01 3.628048965003600460e+04
1.101383507443116088e+02 1.101383507443116088e+02 1.791855412485432453e-01 1.353322329137730028e-23 7.516144603205703107e-24 2.104936789458300485e-23 1.751327633793077070e-22 4.935462864396912286e-01 7.160857250146058783e-01 3.628054222164142266e+04
1.101385582759618416e+02 1.101385582759618416e+02 1.793930728987760403e-01 2.686855137865556506e-23 8.366221146909927304e-24 3.523477252556549090e-23 1.639846814776867027e-22 4.935534298717231261e-01 7.160857077976890972e-01 3.628059479324684071e+04
1.101387658076120744e+02 1.101387658076120744e+02 1.796006045490088354e-01 3.924880725044573058e-23 9.175069689543314207e-24 4.842387693998904773e-23 1.516978330284323424e-22 4.935606066564757755e-01 7.160856905807723161e-01 3.628064736485226604e+04
1.101389733392623071e+02 1.101389733392623071e+02 1.798081361992416305e-01 5.075460227675351994e-23 9.938700918200561552e-24 6.069330319495408297e-23 1.381898517685650342e-22 4.935678167909813840e-01 7.160856733638555349e-01 3.628069993645768409e+04
