# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.098904494829669432e+01 1.098904494829669432e+01 -6.871572010098248029e-03 1.195148605727997905e-23 -1.415922465321032946e-24 1.053556359195894610e-23 1.195128139680649885e-23 4.857714711556415099e-01 6.398124122838154682e-01 3.621191986817691213e+04
1.098906013409119176e+01 1.098906013409119176e+01 -6.856386215600807077e-03 1.307412016581802203e-23 -1.422371973546095767e-24 1.165174819227192608e-23 1.307392736157494104e-23 4.857752568411649596e-01 6.398123977745402424e-01 3.621197121169314778e+04
1.098907531988568920e+01 1.098907531988568920e+01 -6.841200421103366125e-03 1.412357344703572142e-23 -1.425063154043630426e-24 1.269851029299209099e-23 1.412339202223648302e-23 4.857790623339635627e-01 6.398123832652650167e-01 3.621202255520939070e+04
1.098909050568018664e+01 1.098909050568018664e+01 -6.826014626605925173e-03 1.510383017897915651e-23 -1.423988839376975404e-24 1.367984133960218184e-23 1.510365969403773879e-23 4.857828876330897439e-01 6.398123687559897910e-01 3.621207389872562635e+04
1.098910569147468408e+01 1.098910569147468408e+01 -6.810828832108484221e-03 1.601851665144491175e-23 -1.419151811201789029e-24 1.459936484024312143e-23 1.601835670032264673e-23 4.857867327375955391e-01 6.398123542467144542e-01 3.621212524224186200e+04
1.098912087726918152e+01 1.098912087726918152e+01 -6.795643037611043269e-03 1.687093293513110505e-23 -1.410564793059063489e-24 1.546036814207204119e-23 1.687078314348087874e-23 4.857905976465327624e-01 6.398123397374392285e-01 3.621217658575809764e+04
1.098913606306367896e+01 1.098913606306367896e+01 -6.780457243113602317e-03 1.766408131326834050e-23 -1.398250416901194483e-24 1.626583089636714730e-23 1.766394133594416705e-23 4.857944823589528949e-01 6.398123252281640028e-01 3.621222792927434057e+04
1.098915124885817640e+01 1.098915124885817640e+01 -6.765271448616161365e-03 1.840069168929055310e-23 -1.382241163439182988e-24 1.701845052585136992e-23 1.840056120862782362e-23 4.857983868739070288e-01 6.398123107188887770e-01 3.621227927279057621e+04
1.098916643465267384e+01 1.098916643465267384e+01 -6.750085654118720413e-03 1.908324426649094813e-23 -1.362579276468214848e-24 1.772066499002273310e-23 1.908312298999612879e-23 4.858023111904460900e-01 6.398122962096134403e-01 3.621233061630681186e+04
1.098918162044717128e+01 1.098918162044717128e+01 -6.734899859621279461e-03 1.971398976750723120e-23 -1.339316651397607152e-24 1.837467311610962460e-23 1.971387742646455566e-23 4.858062553076205603e-01 6.398122817003382146e-01 3.621238195982304751e+04
1.098919680624166872e+01 1.098919680624166872e+01 -6.719714065123838509e-03 2.029496744052616253e-23 -1.312514698279262047e-24 1.898245274224689956e-23 2.029486378825538766e-23 4.858102192244805884e-01 6.398122671910629888e-01 3.621243330333929043e+04
1.098921199203616617e+01 1.098921199203616617e+01 -6.704528270626397557e-03 2.082802107149349690e-23 -1.282244179696146862e-24 1.954577689179735003e-23 2.082792588218251645e-23 4.858142029400762119e-01 6.398122526817877631e-01 3.621248464685552608e+04
1.098922717783066361e+01 1.098922717783066361e+01 -6.689342476128956605e-03 2.131481320056007746e-23 -1.248585023938740559e-24 2.006622817662133763e-23 2.131472626773764334e-23 4.858182064534569133e-01 6.398122381725124264e-01 3.621253599037176173e+04
1.098924236362516105e+01 1.098924236362516105e+01 -6.674156681631515653e-03 2.175683771595079454e-23 -1.211626113962672902e-24 2.054521160198812182e-23 2.175675885135967620e-23 4.858222297636720644e-01 6.398122236632372006e-01 3.621258733388799737e+04
1.098925754941965849e+01 1.098925754941965849e+01 -6.658970887134074701e-03 2.215543098100501757e-23 -1.171465052684786050e-24 2.098396592832023115e-23 2.215536001364093840e-23 4.858262728697710364e-01 6.398122091539619749e-01 3.621263867740424030e+04
1.098927273521415593e+01 1.098927273521415593e+01 -6.643785092636633749e-03 2.251178162931734293e-23 -1.128207905237343963e-24 2.138357372407999970e-23 2.251171840459025033e-23 4.858303357708018133e-01 6.398121946446867492e-01 3.621269002092047594e+04
1.098928792100865337e+01 1.098928792100865337e+01 -6.628599298139192797e-03 2.282693914763810222e-23 -1.081968918861029134e-24 2.174497022877707254e-23 2.282688352636513630e-23 4.858344184658133225e-01 6.398121801354114124e-01 3.621274136443671159e+04
1.098930310680315081e+01 1.098930310680315081e+01 -6.613413503641751845e-03 2.310182134867433049e-23 -1.032870221176414004e-24 2.206895112749791759e-23 2.310177320635941352e-23 4.858385209538536031e-01 6.398121656261361867e-01 3.621279270795294724e+04
1.098931829259764825e+01 1.098931829259764825e+01 -6.598227709144310893e-03 2.333722082389572227e-23 -9.810414976307599806e-25 2.235617932626496303e-23 2.333718005015353709e-23 4.858426432339703060e-01 6.398121511168609610e-01 3.621284405146919016e+04
1.098933347839214569e+01 1.098933347839214569e+01 -6.583041914646869941e-03 2.353381045222403844e-23 -9.266196489719978224e-25 2.260719080325203933e-23 2.353377695015211166e-23 4.858467853052109153e-01 6.398121366075857352e-01 3.621289539498542581e+04
1.098934866418664313e+01 1.098934866418664313e+01 -6.567856120149428989e-03 2.369214802988814177e-23 -8.697484296627591924e-25 2.282239960022538276e-23 2.369212171556009409e-23 4.858509471666226376e-01 6.398121220983103985e-01 3.621294673850166146e+04
1.098936384998114058e+01 1.098936384998114058e+01 -6.552670325651988037e-03 2.381268007478725477e-23 -8.105780681404946191e-25 2.300210200664676089e-23 2.381266087680106139e-23 4.858551288172525129e-01 6.398121075890351728e-01 3.621299808201789710e+04
1.098937903577563802e+01 1.098937903577563802e+01 -6.537484531154547085e-03 2.389574484997951218e-23 -7.492648700482381317e-25 2.314647997993127358e-23 2.389573270912504069e-23 4.858593302561468041e-01 6.398120930797599470e-01 3.621304942553414003e+04
1.098939422157013546e+01 1.098939422157013546e+01 -6.522298736657106133e-03 2.394157464086675311e-23 -6.859708053230290681e-25 2.325560383554372294e-23 2.394156950979087398e-23 4.858635514823522183e-01 6.398120785704847213e-01 3.621310076905037567e+04
1.098940940736463290e+01 1.098940940736463290e+01 -6.507112942159665181e-03 2.395029731239676403e-23 -6.208630803525297393e-25 2.332943423204423319e-23 2.395029915535315543e-23 4.858677924949143523e-01 6.398120640612093846e-01 3.621315211256661132e+04
1.098942459315913034e+01 1.098942459315913034e+01 -6.491927147662224229e-03 2.392193716384744705e-23 -5.541136962823312198e-25 2.336782346756511491e-23 2.392194595650322605e-23 4.858720532928790248e-01 6.398120495519341588e-01 3.621320345608284697e+04
1.098943977895362778e+01 1.098943977895362778e+01 -6.476741353164783277e-03 2.385641509112009272e-23 -4.858989946485408907e-25 2.337051609647155156e-23 2.385643082044168653e-23 4.858763338752917216e-01 6.398120350426589331e-01 3.621325479959908989e+04
1.098945496474812522e+01 1.098945496474812522e+01 -6.461555558667342325e-03 2.375354805837640717e-23 -4.163991915358752740e-25 2.333714886684053143e-23 2.375357072248440602e-23 4.858806342411973733e-01 6.398120205333837074e-01 3.621330614311532554e+04
1.098947015054262266e+01 1.098947015054262266e+01 -6.446369764169901373e-03 2.361304787285864521e-23 -3.457979014918026547e-25 2.326724997136684292e-23 2.361307748106929440e-23 4.858849543896407996e-01 6.398120060241083706e-01 3.621335748663156119e+04
1.098948533633712010e+01 1.098948533633712010e+01 -6.431183969672460421e-03 2.343451924909169067e-23 -2.742816524543701713e-25 2.316023759663732141e-23 2.343455582188998054e-23 4.858892943196665426e-01 6.398119915148331449e-01 3.621340883014779683e+04
1.098950052213161754e+01 1.098950052213161754e+01 -6.415998175175019469e-03 2.321745714014173363e-23 -2.020393929751043882e-25 2.301541774716662968e-23 2.321750070929965137e-23 4.858936540303186447e-01 6.398119770055579192e-01 3.621346017366403976e+04
1.098951570792611498e+01 1.098951570792611498e+01 -6.400812380677578517e-03 2.296124330548996439e-23 -1.292619930387518992e-25 2.283198131245121357e-23 2.296129391413521929e-23 4.858980335206411483e-01 6.398119624962826935e-01 3.621351151718027540e+04
1.098953089372061243e+01 1.098953089372061243e+01 -6.385626586180137565e-03 2.266514207537145749e-23 -5.614173979855925807e-26 2.260900033557289880e-23 2.266519977818745313e-23 4.859024327896776518e-01 6.398119479870073567e-01 3.621356286069651105e+04
1.098954607951511164e+01 1.098954607951511164e+01 -6.370440791680920256e-03 2.232829526289023178e-23 1.712817045113354765e-26 2.234542343334136532e-23 2.232836012634650405e-23 4.859068518364716982e-01 6.398119334777321310e-01 3.621361420421275398e+04
1.098956126530960908e+01 1.098956126530960908e+01 -6.355254997183479304e-03 2.194971616412369756e-23 9.035414266058874186e-26 2.204007030678428549e-23 2.194978826681716654e-23 4.859112906600655535e-01 6.398119189684569053e-01 3.621366554772899690e+04
1.098957645110410652e+01 1.098957645110410652e+01 -6.340069202686038352e-03 2.152828257519881452e-23 1.633426945759832223e-25 2.169162526977479919e-23 2.152836200803009690e-23 4.859157492595023720e-01 6.398119044591816795e-01 3.621371689124523255e+04
1.098959163689860397e+01 1.098959163689860397e+01 -6.324883408188597400e-03 2.106272874340098174e-23 2.359009678973047254e-25 2.129862971129828596e-23 2.106281561019842549e-23 4.859202276338245308e-01 6.398118899499063428e-01 3.621376823476146819e+04
1.098960682269310141e+01 1.098960682269310141e+01 -6.309697613691156448e-03 2.055163615619681796e-23 3.078372378480418845e-25 2.085947339404486104e-23 2.055173057392030366e-23 4.859247257820739074e-01 6.398118754406311171e-01 3.621381957827770384e+04
1.098962200848759885e+01 1.098962200848759885e+01 -6.294511819193715496e-03 1.999342305629531708e-23 3.789614197481396575e-25 2.037238447604345605e-23 1.999352515591148694e-23 4.859292437032926015e-01 6.398118609313558913e-01 3.621387092179394676e+04
1.098963719428209629e+01 1.098963719428209629e+01 -6.279326024696274544e-03 1.938633255594468473e-23 4.490855712622180598e-25 1.983541812720690178e-23 1.938644248263938969e-23 4.859337813965219355e-01 6.398118464220805546e-01 3.621392226531018241e+04
1.098965238007659373e+01 1.098965238007659373e+01 -6.264140230198833592e-03 1.872841920376666064e-23 5.180243889960820513e-25 1.924644359276274343e-23 1.872853711762662366e-23 4.859383388608033427e-01 6.398118319128053288e-01 3.621397360882641806e+04
1.098966756587109117e+01 1.098966756587109117e+01 -6.248954435701392640e-03 1.801753384068179739e-23 5.855956981294583637e-25 1.860312953881125438e-23 1.801765991768185825e-23 4.859429160951775906e-01 6.398118174035301031e-01 3.621402495234265371e+04
1.098968275166558861e+01 1.098968275166558861e+01 -6.233768641203951688e-03 1.725130655732859882e-23 6.516209337912745373e-25 1.790292749111987327e-23 1.725144098982388480e-23 4.859475130986853353e-01 6.398118028942548774e-01 3.621407629585889663e+04
1.098969793746008605e+01 1.098969793746008605e+01 -6.218582846706510736e-03 1.642712754489845177e-23 7.159256129055883029e-25 1.714305315780403962e-23 1.642727054254471332e-23 4.859521298703670666e-01 6.398117883849795406e-01 3.621412763937513228e+04
1.098971312325458349e+01 1.098971312325458349e+01 -6.203397052209069784e-03 1.554212560425168704e-23 7.783397952614243604e-25 1.632046539951311104e-23 1.554227739502602065e-23 4.859567664092625527e-01 6.398117738757043149e-01 3.621417898289136792e+04
1.098972830904908093e+01 1.098972830904908093e+01 -6.188211257711628832e-03 1.459314405712497701e-23 8.386985325798500225e-25 1.543184258970482648e-23 1.459330488789109989e-23 4.859614227144116727e-01 6.398117593664290892e-01 3.621423032640760357e+04
1.098974349484357838e+01 1.098974349484357838e+01 -6.173025463214187880e-03 1.357671377462882716e-23 8.968423044423132881e-25 1.447355607907113971e-23 1.357688391279815655e-23 4.859660987848538616e-01 6.398117448571538635e-01 3.621428166992384649e+04
1.098975868063807582e+01 1.098975868063807582e+01 -6.157839668716746928e-03 1.248902301875623150e-23 9.526174398010050974e-25 1.344164045855723623e-23 1.248920275247682040e-23 4.859707946196285544e-01 6.398117303478785267e-01 3.621433301344008214e+04
1.098977386643257326e+01 1.098977386643257326e+01 -6.142653874219305976e-03 1.132588377065479791e-23 1.005876523128192295e-24 1.233176029378299057e-23 1.132607341040355102e-23 4.859755102177742425e-01 6.398117158386033010e-01 3.621438435695631779e+04
1.098978905222707070e+01 1.098978905222707070e+01 -6.127468079721865024e-03 1.008269421516301283e-23 1.056478784002405856e-24 1.113917299916541850e-23 1.008289409462345458e-23 4.859802455783298614e-01 6.398117013293280753e-01 3.621443570047255344e+04
1.098980423802156814e+01 1.098980423802156814e+01 -6.112282285224424072e-03 8.754397051614188056e-24 1.104290469153779723e-24 9.858687520767968514e-24 8.754607529020108535e-24 4.859850007003333472e-01 6.398116868200528495e-01 3.621448704398879636e+04
1.098981942381606558e+01 1.098981942381606558e+01 -6.097096490726983120e-03 7.335433335805632946e-24 1.149185195976651862e-24 8.484618531782284440e-24 7.335654793631384783e-24 4.859897755828229693e-01 6.398116723107775128e-01 3.621453838750503201e+04
1.098983460961056302e+01 1.098983460961056302e+01 -6.081910696229542168e-03 5.819691623213747105e-24 1.191044286575144456e-24 7.010735909788891745e-24 5.819924470131158519e-24 4.859945702248362753e-01 6.398116578015022871e-01 3.621458973102126765e+04
1.098984979540506046e+01 1.098984979540506046e+01 -6.066724901732101216e-03 4.200452322354327178e-24 1.229757081458878302e-24 5.430209403813205664e-24 4.200696992740707628e-24 4.859993846254109795e-01 6.398116432922270613e-01 3.621464107453750330e+04
1.098986498119955790e+01 1.098986498119955790e+01 -6.051539107234660264e-03 2.470327388023922362e-24 1.265221232059705939e-24 3.735548620083628117e-24 2.470584342443696750e-24 4.860042187835839633e-01 6.398116287829518356e-01 3.621469241805374622e+04
1.098988016699405534e+01 1.098988016699405534e+01 -6.036353312737219312e-03 6.211958639502322846e-25 1.297342971296294398e-24 1.918538835246526683e-24 6.214655867047090275e-25 4.860090726983921638e-01 6.398116142736764989e-01 3.621474376156998187e+04
1.098989535278855278e+01 1.098989535278855278e+01 -6.021167518239778360e-03 -1.355863624255468250e-24 1.326037361471366260e-24 -2.982626278410199011e-26 -1.355580625431036255e-24 4.860139463688720185e-01 6.398115997644012731e-01 3.621479510508621752e+04
1.098991053858305023e+01 1.098991053858305023e+01 -6.005981723742337408e-03 -3.470641377061013685e-24 1.351228518846275402e-24 -2.119412858214738283e-24 -3.470344575607426418e-24 4.860188397940599647e-01 6.398115852551260474e-01 3.621484644860245317e+04
1.098992572437754767e+01 1.098992572437754767e+01 -5.990795929244896456e-03 -5.733862630004292846e-24 1.372849814299201524e-24 -4.361012815705091690e-24 -5.733551485761239548e-24 4.860237529729920514e-01 6.398115707458508217e-01 3.621489779211869609e+04
1.098994091017204511e+01 1.098994091017204511e+01 -5.975610134747455504e-03 -8.157245299434186807e-24 1.390844049536422622e-24 -6.766401249897763817e-24 -8.156919268208304107e-24 4.860286859047038832e-01 6.398115562365754849e-01 3.621494913563493174e+04
1.098995609596654255e+01 1.098995609596654255e+01 -5.960424340250014552e-03 -1.075354022784759492e-23 1.405163608390686224e-24 -9.348376619456908326e-24 -1.075319877491678967e-23 4.860336385882307875e-01 6.398115417273002592e-01 3.621500047915116738e+04
1.098997128176103999e+01 1.098997128176103999e+01 -5.945238545752573600e-03 -1.353653930856703955e-23 1.415770582806533758e-24 -1.212076872576050524e-23 -1.353618192731987591e-23 4.860386110226079803e-01 6.398115272180250335e-01 3.621505182266740303e+04
1.098998646755553743e+01 1.098998646755553743e+01 -5.930052751255132648e-03 -1.652102857369649396e-23 1.422636873179260952e-24 -1.509839170051723264e-23 -1.652065481506731248e-23 4.860436032068702894e-01 6.398115127087498077e-01 3.621510316618364595e+04
1.099000165335003487e+01 1.099000165335003487e+01 -5.914866956757691696e-03 -1.972265042086404097e-23 1.425744262781984585e-24 -1.829690615808205694e-23 -1.972225993594912655e-23 4.860486151400523758e-01 6.398114981994744710e-01 3.621515450969988160e+04
1.099001683914453231e+01 1.099001683914453231e+01 -5.899681162260250744e-03 -2.315761903128160603e-23 1.425084466083701723e-24 -2.173253456519790394e-23 -2.315721162980188078e-23 4.860536468211882899e-01 6.398114836901992453e-01 3.621520585321611725e+04
1.099003202493902975e+01 1.099003202493902975e+01 -5.884495367762809792e-03 -2.684220138634800223e-23 1.420659150830226704e-24 -2.542154223551777571e-23 -2.684177712496264652e-23 4.860586982493124708e-01 6.398114691809240195e-01 3.621525719673235290e+04
1.099004721073352719e+01 1.099004721073352719e+01 -5.869309573265368840e-03 -3.079182625279464186e-23 1.412479933829176040e-24 -2.937934631896546747e-23 -3.079138555991673308e-23 4.860637694234580253e-01 6.398114546716487938e-01 3.621530854024859582e+04
1.099006239652802464e+01 1.099006239652802464e+01 -5.854123778767927888e-03 -3.501960366221807689e-23 1.400568350449671620e-24 -3.361903531176840729e-23 -3.501914752237831240e-23 4.860688603426587817e-01 6.398114401623734571e-01 3.621535988376483147e+04
1.099007758232252208e+01 1.099007758232252208e+01 -5.838937984270486936e-03 -3.953390905431008594e-23 1.384955797916834854e-24 -3.814895325639324961e-23 -3.953343927285799224e-23 4.860739710059477914e-01 6.398114256530982313e-01 3.621541122728106711e+04
1.099009276811701952e+01 1.099009276811701952e+01 -5.823752189773045984e-03 -4.433447815127982216e-23 1.365683452550413359e-24 -4.296879469872940825e-23 -4.433399774536679999e-23 4.860791014123578280e-01 6.398114111438230056e-01 3.621546257079730276e+04
1.099010795391151696e+01 1.099010795391151696e+01 -5.808566395275605032e-03 -4.940611895049092473e-23 1.342802161165693026e-24 -4.806331678932523023e-23 -4.940563272310938532e-23 4.860842515609214987e-01 6.398113966345477799e-01 3.621551391431354568e+04
1.099012313970601440e+01 1.099012313970601440e+01 -5.793380600778164080e-03 -5.470858976357462909e-23 1.316372306923123950e-24 -5.339221745665150716e-23 -5.470810515988397029e-23 4.860894214506712996e-01 6.398113821252724431e-01 3.621556525782978133e+04
1.099013832550051184e+01 1.099013832550051184e+01 -5.778194806280723128e-03 -6.016027629371236824e-23 1.286463649980584302e-24 -5.887381264373178082e-23 -6.015980466663814700e-23 4.860946110806389497e-01 6.398113676159972174e-01 3.621561660134601698e+04
1.099015351129500928e+01 1.099015351129500928e+01 -5.763009011783282176e-03 -6.561180454583883297e-23 1.253155143368800928e-24 -6.435864940247003075e-23 -6.561136304437108602e-23 4.860998204498563902e-01 6.398113531067219917e-01 3.621566794486225263e+04
1.099016869708950672e+01 1.099016869708950672e+01 -5.747823217285841224e-03 -7.080333044190825232e-23 1.216534724581290285e-24 -6.958679571732696626e-23 -7.080294481029147657e-23 4.861050495573549513e-01 6.398113385974467660e-01 3.621571928837849555e+04
1.099018388288400416e+01 1.099018388288400416e+01 -5.732637422788400272e-03 -7.529559318471291018e-23 1.176699083396947329e-24 -7.411889410131596285e-23 -7.529530183976083091e-23 4.861102984021657969e-01 6.398113240881714292e-01 3.621577063189473120e+04
1.099019906867850160e+01 1.099019906867850160e+01 -5.717451628290959320e-03 -7.835988383893350789e-23 1.133753406627112745e-24 -7.722613043230639257e-23 -7.835974358750998617e-23 4.861155669833198134e-01 6.398113095788962035e-01 3.621582197541096684e+04
1.099021425447299904e+01 1.099021425447299904e+01 -5.702265833793518368e-03 -7.880761381945396847e-23 1.087811100357359296e-24 -7.771980271909661138e-23 -7.880770717556847846e-23 4.861208552998479426e-01 6.398112950696209777e-01 3.621587331892720249e+04
1.099022944026749649e+01 1.099022944026749649e+01 -5.687080039296077416e-03 -7.474437949197352765e-23 1.038993490493962649e-24 -7.370538600147956849e-23 -7.474482195763582564e-23 4.861261633507801272e-01 6.398112805603457520e-01 3.621592466244344541e+04
1.099024462606199393e+01 1.099024462606199393e+01 -5.671894244798636464e-03 -6.327423720002246962e-23 9.874295023755978772e-25 -6.228680769764687432e-23 -6.327517810331555853e-23 4.861314911351463097e-01 6.398112660510704153e-01 3.621597600595968106e+04
1.099025981185649137e+01 1.099025981185649137e+01 -5.656708450301195512e-03 -4.033494172482703598e-23 9.332553203012153862e-25 -3.940168640452582096e-23 -4.033654071292424296e-23 4.861368386519767104e-01 6.398112515417951895e-01 3.621602734947591671e+04
1.099027499765098881e+01 1.099027499765098881e+01 -5.641522655803754560e-03 -1.272712933653339699e-24 8.766140278732100435e-25 -3.960989057801296551e-25 -1.275054350008168381e-24 4.861422059003004392e-01 6.398112370325199638e-01 3.621607869299215236e+04
1.099029018344548625e+01 1.099029018344548625e+01 -5.626336861306313608e-03 5.645048189120996045e-23 8.176552301056728465e-25 5.726813712131563642e-23 5.644757944356189448e-23 4.861475928791470502e-01 6.398112225232447381e-01 3.621613003650839528e+04
1.099030536923998369e+01 1.099030536923998369e+01 -5.611151066808872656e-03 1.269069972052272876e-22 7.565346582957122086e-25 1.276635318635230105e-22 1.269042088888282411e-22 4.861529995875453203e-01 6.398112080139694013e-01 3.621618138002463093e+04
1.099032055503448113e+01 1.099032055503448113e+01 -5.595965272311431704e-03 1.887838448055165575e-22 6.934137587013917172e-25 1.894772585642179549e-22 1.887822204904479121e-22 4.861584260245238598e-01 6.398111935046941756e-01 3.621623272354086657e+04
1.099033574082897857e+01 1.099033574082897857e+01 -5.580779477813990752e-03 2.114607036829982088e-22 6.284592661126238073e-25 2.120891629491108104e-22 2.114608330634437205e-22 4.861638721891111126e-01 6.398111789954189499e-01 3.621628406705710222e+04
1.099035092662347601e+01 1.099035092662347601e+01 -5.565593683316549800e-03 1.810709742623488376e-22 5.618427634412956583e-25 1.816328170257901421e-22 1.810722948009390268e-22 4.861693380803351894e-01 6.398111644861437242e-01 3.621633541057334514e+04
1.099036611241797345e+01 1.099036611241797345e+01 -5.550407888819108848e-03 1.158802717592564070e-22 4.937402284938580468e-25 1.163740119877502680e-22 1.158817127517880298e-22 4.861748236972239789e-01 6.398111499768683874e-01 3.621638675408958079e+04
1.099038129821247090e+01 1.099038129821247090e+01 -5.535222094321667896e-03 4.642145313541760867e-23 4.243315691234895801e-25 4.684578470454109577e-23 4.642241596357941032e-23 4.861803290388049814e-01 6.398111354675931617e-01 3.621643809760581644e+04
1.099039648400696834e+01 1.099039648400696834e+01 -5.520036299824226944e-03 -8.502585664628558280e-24 3.538001479896758402e-25 -8.148785516638883036e-24 -8.502130379041506408e-24 4.861858541041055859e-01 6.398111209583179360e-01 3.621648944112205209e+04
1.099041166980146578e+01 1.099041166980146578e+01 -5.504850505326785992e-03 -4.480790329927746060e-23 2.823322981805182611e-25 -4.452557100109694505e-23 -4.480776696744506572e-23 4.861913988921526819e-01 6.398111064490425992e-01 3.621654078463829501e+04
1.099042685559596322e+01 1.099042685559596322e+01 -5.489664710829345040e-03 -6.567488711142096142e-23 2.101167257273176546e-25 -6.546477038569364758e-23 -6.567488285998422349e-23 4.861968167408443064e-01 6.398110919397574925e-01 3.621659212818420201e+04
1.099044204139046066e+01 1.099044204139046066e+01 -5.474478916331904088e-03 -7.576739460763527202e-23 1.373429427585740838e-25 -7.563005166487669369e-23 -7.576736121667881779e-23 4.861997499311427884e-01 6.398110774303038539e-01 3.621664347223687946e+04
1.099045722718495810e+01 1.099045722718495810e+01 -5.459293121834463136e-03 -7.897508802612745376e-23 6.420539085675801271e-26 -7.891088263527070044e-23 -7.897507994918734995e-23 4.862027028347807867e-01 6.398110629208502154e-01 3.621669481628954964e+04
1.099047241297945554e+01 1.099047241297945554e+01 -5.444107327337022184e-03 -7.802159797651464973e-23 -9.102687723747196694e-27 -7.803070066423840026e-23 -7.802163517207302828e-23 4.862056754507762535e-01 6.398110484113964658e-01 3.621674616034221981e+04
1.099048759877395298e+01 1.099048759877395298e+01 -5.428921532839581232e-03 -7.467366893143917447e-23 -8.238759801970870525e-26 -7.475605652945887935e-23 -7.467375407419831935e-23 4.862086677781466970e-01 6.398110339019428272e-01 3.621679750439489726e+04
1.099050278456845042e+01 1.099050278456845042e+01 -5.413735738342140280e-03 -7.003494801506928098e-23 -1.554557041098163915e-25 -7.019040371917909331e-23 -7.003507627150523712e-23 4.862116798159089592e-01 6.398110193924891886e-01 3.621684884844756743e+04
1.099051797036294786e+01 1.099051797036294786e+01 -5.398549943844699328e-03 -6.478018296246658235e-23 -2.281139407147793487e-25 -6.500829690318136244e-23 -6.478034696008804290e-23 4.862147115630800487e-01 6.398110048830354391e-01 3.621690019250024488e+04
1.099053315615744530e+01 1.099053315615744530e+01 -5.383364149347258376e-03 -5.931505025353821820e-23 -3.001703232951446691e-25 -5.961522057683336539e-23 -5.931524238866418313e-23 4.862177630186765298e-01 6.398109903735818005e-01 3.621695153655291506e+04
1.099054834195194275e+01 1.099054834195194275e+01 -5.368178354849817424e-03 -5.387867658074304790e-23 -3.714344552991908353e-25 -5.425011103604224410e-23 -5.387888997322117437e-23 4.862208341817145230e-01 6.398109758641281619e-01 3.621700288060558523e+04
1.099056352774644019e+01 1.099056352774644019e+01 -5.352992560352376472e-03 -4.860771010126129823e-23 -4.417180312207672923e-25 -4.904942813248206644e-23 -4.860793890102408491e-23 4.862239250512100930e-01 6.398109613546744123e-01 3.621705422465826268e+04
1.099057871354093763e+01 1.099057871354093763e+01 -5.337806765854935520e-03 -4.357597763975065963e-23 -5.108353341380046117e-25 -4.408681297388866222e-23 -4.357621703358506577e-23 4.862270356261788606e-01 6.398109468452207738e-01 3.621710556871093286e+04
1.099059389933543507e+01 1.099059389933543507e+01 -5.322620971357494568e-03 -3.881898593443616394e-23 -5.786037264183892451e-25 -3.939758966085455135e-23 -3.881923204018794818e-23 4.862301659056362246e-01 6.398109323357671352e-01 3.621715691276360303e+04
1.099060908512993251e+01 1.099060908512993251e+01 -5.307435176860053616e-03 -3.434908327168304111e-23 -6.448441322937373557e-25 -3.499392740397677929e-23 -3.434933299924325214e-23 4.862333158885973061e-01 6.398109178263133856e-01 3.621720825681628048e+04
1.099062427092442995e+01 1.099062427092442995e+01 -5.292249382362612664e-03 -3.016486464297808457e-23 -7.093815110210600988e-25 -3.087424615399914431e-23 -3.016511555018835397e-23 4.862364855740769487e-01 6.398109033168597470e-01 3.621725960086895066e+04
1.099063945671892739e+01 1.099063945671892739e+01 -5.277063587865171712e-03 -2.625701516845551672e-23 -7.720453194334596405e-25 -2.702906048788897443e-23 -2.625726533920910084e-23 4.862396749610896074e-01 6.398108888074059974e-01 3.621731094492162083e+04
1.099065464251342483e+01 1.099065464251342483e+01 -5.261877793367730760e-03 -2.261193793070481538e-23 -8.326699625225905892e-25 -2.344460789322740524e-23 -2.261218586982837156e-23 4.862428840486495707e-01 6.398108742979523589e-01 3.621736228897429828e+04
1.099066982830792227e+01 1.099066982830792227e+01 -5.246691998870289808e-03 -1.921399596865746218e-23 -8.910952310447970425e-25 -2.010509119970225904e-23 -1.921424051437348612e-23 4.862461128357706830e-01 6.398108597884987203e-01 3.621741363302696845e+04
1.099068501410241971e+01 1.099068501410241971e+01 -5.231506204372848856e-03 -1.604688332004622576e-23 -9.471667248570626615e-25 -1.699405004490328971e-23 -1.604712357662076639e-23 4.862493613214668997e-01 6.398108452790449707e-01 3.621746497707963863e+04
1.099070019989691716e+01 1.099070019989691716e+01 -5.216320409875407904e-03 -1.309444695259617903e-23 -1.000736260919511946e-24 -1.409518321351569135e-23 -1.309468223386955486e-23 4.862526295047512881e-01 6.398108307695913322e-01 3.621751632113231608e+04
1.099071538569141460e+01 1.099071538569141460e+01 -5.201134615377966952e-03 -1.034116216241317368e-23 -1.051662264877128050e-24 -1.139282442729030154e-23 -1.034139194700161127e-23 4.862559173846371374e-01 6.398108162601376936e-01 3.621756766518498625e+04
