# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.099164994102174653e+01 1.099164994102174653e+01 -4.266579285046034897e-03 9.867172785803264504e-24 1.073309006854295500e-24 1.094048179265756019e-23 9.867414941177685198e-24 4.864961227681171563e-01 6.398099233277806386e-01 3.622072745100416796e+04
1.099167069418677123e+01 1.099167069418677123e+01 -4.245826120021334305e-03 8.009089165188130056e-24 1.136715966541803130e-24 9.145805131729933002e-24 8.009352936235465442e-24 4.865023017348477641e-01 6.398099034989144229e-01 3.622079761865975888e+04
1.099169144735179415e+01 1.099169144735179415e+01 -4.225072954998410069e-03 5.975634663902827525e-24 1.194516175944138135e-24 7.170150839846964925e-24 5.975921737821813303e-24 4.865085173689197573e-01 6.398098836700483183e-01 3.622086778631534253e+04
1.099171220051681708e+01 1.099171220051681708e+01 -4.204319789975485833e-03 3.750096279711295984e-24 1.246424330195121373e-24 4.996520609906417357e-24 3.750408545181508956e-24 4.865147696677697975e-01 6.398098638411822137e-01 3.622093795397092617e+04
1.099173295368184000e+01 1.099173295368184000e+01 -4.183566624952561597e-03 1.313448856794914669e-24 1.292184186055989509e-24 2.605633042850904179e-24 1.313788425699256499e-24 4.865210586288330474e-01 6.398098440123159980e-01 3.622100812162650982e+04
1.099175370684686293e+01 1.099175370684686293e+01 -4.162813459929637361e-03 -1.355952650954487711e-24 1.331569826747388681e-24 -2.438282420709902975e-26 -1.355583422296995838e-24 4.865273842495438927e-01 6.398098241834498934e-01 3.622107828928209346e+04
1.099177446001188763e+01 1.099177446001188763e+01 -4.142060294904936768e-03 -4.282696433324588225e-24 1.364386777196984512e-24 -2.918309656127603713e-24 -4.282294926372788857e-24 4.865337465273363859e-01 6.398098043545836777e-01 3.622114845693768439e+04
1.099179521317691055e+01 1.099179521317691055e+01 -4.121307129882012532e-03 -7.494627813569863262e-24 1.390472964204557370e-24 -6.104154849365306259e-24 -7.494191138242786957e-24 4.865401454596418596e-01 6.398097845257175731e-01 3.622121862459326803e+04
1.099181596634193347e+01 1.099181596634193347e+01 -4.100553964859088296e-03 -1.102310449100421674e-23 1.409699516784596783e-24 -9.613404974219619404e-24 -1.102262949374952045e-23 4.865465810438928673e-01 6.398097646968513574e-01 3.622128879224885168e+04
1.099183671950695640e+01 1.099183671950695640e+01 -4.079800799836164060e-03 -1.490309881849504089e-23 1.421971402734508446e-24 -1.348112741576053116e-23 -1.490258212387534921e-23 4.865530532775200201e-01 6.398097448679852528e-01 3.622135895990443532e+04
1.099185747267197932e+01 1.099185747267197932e+01 -4.059047634813239824e-03 -1.917297185641374598e-23 1.427227898284532491e-24 -1.774574395812921386e-23 -1.917240996780014520e-23 4.865595621579530961e-01 6.398097250391190371e-01 3.622142912756001897e+04
1.099187822583700402e+01 1.099187822583700402e+01 -4.038294469788539232e-03 -2.387359615406484813e-23 1.425442888508671109e-24 -2.244815326555617703e-23 -2.387298566743002857e-23 4.865661076826219844e-01 6.398097052102529325e-01 3.622149929521560261e+04
1.099189897900202695e+01 1.099189897900202695e+01 -4.017541304765614996e-03 -2.904623211186064702e-23 1.416624997010743908e-24 -2.762960711484990109e-23 -2.904557012151463435e-23 4.865726898489535768e-01 6.398096853813867169e-01 3.622156946287118626e+04
1.099191973216704987e+01 1.099191973216704987e+01 -3.996788139742690760e-03 -3.472805549714005436e-23 1.400817544241849005e-24 -3.332723795289820774e-23 -3.472734036054955762e-23 4.865793086543757084e-01 6.398096655525206122e-01 3.622163963052676991e+04
1.099194048533207280e+01 1.099194048533207280e+01 -3.976034974719766524e-03 -4.094327431053377555e-23 1.378098334650780838e-24 -3.956517597588299251e-23 -4.094250705341790313e-23 4.865859640963149935e-01 6.398096457236543966e-01 3.622170979818235355e+04
1.099196123849709572e+01 1.099196123849709572e+01 -3.955281809696842288e-03 -4.768593136383656637e-23 1.348579273713360123e-24 -4.633735209012320716e-23 -4.768511826317446746e-23 4.865926561721966581e-01 6.398096258947882919e-01 3.622177996583793720e+04
1.099198199166212042e+01 1.099198199166212042e+01 -3.934528644672141695e-03 -5.488690360872924966e-23 1.312405816721728841e-24 -5.357449779200752449e-23 -5.488606095922802933e-23 4.865993848794460952e-01 6.398096060659221873e-01 3.622185013349352812e+04
1.099200274482714335e+01 1.099200274482714335e+01 -3.913775479649217459e-03 -6.235056505567666830e-23 1.269756252072560758e-24 -6.108080880360410387e-23 -6.234972802907967694e-23 4.866061502154859775e-01 6.398095862370559717e-01 3.622192030114911176e+04
1.099202349799216627e+01 1.099202349799216627e+01 -3.893022314626293223e-03 -6.963277251462153485e-23 1.220840822533197999e-24 -6.841193169208834273e-23 -6.963201171656095198e-23 4.866129521777398104e-01 6.398095664081898670e-01 3.622199046880469541e+04
1.099204425115718919e+01 1.099204425115718919e+01 -3.872269149603368987e-03 -7.580558136193815103e-23 1.165900688859905059e-24 -7.463968067307824928e-23 -7.580503369647954295e-23 4.866197907636296005e-01 6.398095465793236514e-01 3.622206063646027906e+04
1.099206500432221212e+01 1.099206500432221212e+01 -3.851515984580444751e-03 -7.900927988940966509e-23 1.105206740899918657e-24 -7.790407314850974845e-23 -7.900920448678680170e-23 4.866266659705765218e-01 6.398095267504575467e-01 3.622213080411586270e+04
1.099208575748723682e+01 1.099208575748723682e+01 -3.830762819555744159e-03 -7.564266563966719255e-23 1.039058261951095067e-24 -7.460360737771609491e-23 -7.564353579782219562e-23 4.866335777960014708e-01 6.398095069215913311e-01 3.622220097177145362e+04
1.099210651065225974e+01 1.099210651065225974e+01 -3.810009654532819923e-03 -5.913013729550021471e-23 9.677814530774664742e-25 -5.816235584242275246e-23 -5.913274595275383680e-23 4.866405262373230123e-01 6.398094870927252265e-01 3.622227113942703727e+04
1.099212726381728267e+01 1.099212726381728267e+01 -3.789256489509895687e-03 -1.912333200861176569e-23 8.917278245234759974e-25 -1.823160418408828877e-23 -1.912870806355330499e-23 4.866475112919599888e-01 6.398094672638590108e-01 3.622234130708262092e+04
1.099214801698230559e+01 1.099214801698230559e+01 -3.768503324486971451e-03 5.420716174211460536e-23 8.112724623091373441e-25 5.501843420442374537e-23 5.419875553584360982e-23 4.866545329573304657e-01 6.398094474349929062e-01 3.622241147473820456e+04
1.099216877014732852e+01 1.099216877014732852e+01 -3.747750159464047215e-03 1.499456543186033669e-22 7.268121784015652142e-25 1.506724664970049321e-22 1.499373804921238005e-22 4.866615912308512870e-01 6.398094276061266905e-01 3.622248164239378821e+04
1.099218952331235144e+01 1.099218952331235144e+01 -3.726996994441122979e-03 2.102204424462638559e-22 6.387635537512201133e-25 2.108592060000150781e-22 2.102189422526587062e-22 4.866686861099382977e-01 6.398094077772605859e-01 3.622255181004937185e+04
1.099221027647737614e+01 1.099221027647737614e+01 -3.706243829416422386e-03 1.775088045065833424e-22 5.475608836610646132e-25 1.780563653902443962e-22 1.775151618593698493e-22 4.866758175920074536e-01 6.398093879483943702e-01 3.622262197770496277e+04
1.099223102964239906e+01 1.099223102964239906e+01 -3.685490664393498150e-03 8.486423569658053093e-23 4.536540358027988786e-25 8.531788973238332816e-23 8.487206528576135093e-23 4.866829856744721017e-01 6.398093681195282656e-01 3.622269214536054642e+04
1.099225178280742199e+01 1.099225178280742199e+01 -3.664737499370573914e-03 1.012589833351167394e-24 3.575062312526897646e-25 1.370096064603857067e-24 1.017813066571820565e-24 4.866901903547460329e-01 6.398093482906621610e-01 3.622276231301613007e+04
1.099227253597244491e+01 1.099227253597244491e+01 -3.643984334347649678e-03 -4.920721274068121740e-23 2.595917596882872486e-25 -4.894762098099292969e-23 -4.920465346285334117e-23 4.866974316302421499e-01 6.398093284617959453e-01 3.622283248067171371e+04
1.099229328913746784e+01 1.099229328913746784e+01 -3.623231169324725442e-03 -7.211399396416190783e-23 1.603936398845324576e-25 -7.195360032427737932e-23 -7.211306516415101149e-23 4.867047094983722455e-01 6.398093086329298407e-01 3.622290264832729736e+04
1.099231404230249254e+01 1.099231404230249254e+01 -3.602478004300024850e-03 -7.887702685830635162e-23 6.040123703246606934e-26 -7.881662562127388613e-23 -7.887691868462021833e-23 4.867120239565478346e-01 6.398092888040636250e-01 3.622297281598288828e+04
1.099233479546751546e+01 1.099233479546751546e+01 -3.581724839277100614e-03 -7.731124288287308656e-23 -3.989215115956947285e-26 -7.735113503403266144e-23 -7.731149689581131231e-23 4.867193750021779342e-01 6.398092689751975204e-01 3.622304298363847192e+04
1.099235554863253839e+01 1.099235554863253839e+01 -3.560971674254176378e-03 -7.184169014924651212e-23 -1.399917280362946851e-25 -7.198168187728281075e-23 -7.184207518013738529e-23 4.867267626326724494e-01 6.398092491463313047e-01 3.622311315129405557e+04
1.099237630179756131e+01 1.099237630179756131e+01 -3.540218509231252142e-03 -6.478699497386560547e-23 -2.394036388721680116e-25 -6.502639861273777665e-23 -6.478740144978489440e-23 4.867341868454398979e-01 6.398092293174652001e-01 3.622318331894963922e+04
1.099239705496258424e+01 1.099239705496258424e+01 -3.519465344208327906e-03 -5.731656052008430794e-23 -3.376374072304608031e-25 -5.765419792731476291e-23 -5.731693979318060089e-23 4.867416476378877976e-01 6.398092094885989844e-01 3.622325348660522286e+04
1.099241780812760894e+01 1.099241780812760894e+01 -3.498712179183627313e-03 -4.999920883409326430e-23 -4.342083547138408356e-25 -5.043341718880710459e-23 -4.999954191140457951e-23 4.867491450074238890e-01 6.398091896597328798e-01 3.622332365426081378e+04
1.099243856129263186e+01 1.099243856129263186e+01 -3.477959014160703077e-03 -4.309442570170580573e-23 -5.286399921797095610e-25 -4.362306569388551538e-23 -4.309470768573300128e-23 4.867566789514525816e-01 6.398091698308666642e-01 3.622339382191639743e+04
1.099245931445765478e+01 1.099245931445765478e+01 -3.457205849137778841e-03 -3.670367757779509376e-23 -6.204663706238765000e-25 -3.732414394841896751e-23 -3.670391000467458698e-23 4.867642494673797837e-01 6.398091500020005595e-01 3.622346398957198107e+04
1.099248006762267771e+01 1.099248006762267771e+01 -3.436452684114854605e-03 -3.084888007598717526e-23 -7.092343801344102848e-25 -3.155811445612158628e-23 -3.084906716581586095e-23 4.867718565526101271e-01 6.398091301731344549e-01 3.622353415722756472e+04
1.099250082078770063e+01 1.099250082078770063e+01 -3.415699519091930370e-03 -2.551323807406503906e-23 -7.945059855737292039e-25 -2.630774405963876955e-23 -2.551338492017683189e-23 4.867795002045467445e-01 6.398091103442682392e-01 3.622360432488314837e+04
1.099252157395272533e+01 1.099252157395272533e+01 -3.394946354067229777e-03 -2.066254241408278541e-23 -8.758603879585850479e-25 -2.153840280204137119e-23 -2.066265413030179488e-23 4.867871804205931574e-01 6.398090905154021346e-01 3.622367449253873201e+04
1.099254232711774826e+01 1.099254232711774826e+01 -3.374193189044305541e-03 -1.625621758427976240e-23 -9.528961008738145030e-25 -1.720911368515357709e-23 -1.625629893447723364e-23 4.867948971981500006e-01 6.398090706865359190e-01 3.622374466019431566e+04
1.099256308028277118e+01 1.099256308028277118e+01 -3.353440024021381305e-03 -1.225294518190306838e-23 -1.025232931674757455e-24 -1.327817811357782510e-23 -1.225300044324346681e-23 4.868026505346188526e-01 6.398090508576698143e-01 3.622381482784989930e+04
1.099258383344779411e+01 1.099258383344779411e+01 -3.332686858998457069e-03 -8.613400514858003734e-24 -1.092513857702285487e-24 -9.705914372560289037e-24 -8.613433455295401139e-24 4.868104404274002928e-01 6.398090310288035987e-01 3.622388499550548295e+04
1.099260458661281703e+01 1.099260458661281703e+01 -3.311933693975532833e-03 -5.301453904523223037e-24 -1.154406788252329350e-24 -6.455860692775552387e-24 -5.301467812121497442e-24 4.868182668738934016e-01 6.398090111999374940e-01 3.622395516316106659e+04
1.099262533977784173e+01 1.099262533977784173e+01 -3.291180528950832240e-03 -2.284559794669952903e-24 -1.210604929991713796e-24 -3.495164724661666332e-24 -2.284562053922707700e-24 4.868255840933417566e-01 6.398089913710346410e-01 3.622402533092696103e+04
1.099264609294286466e+01 1.099264609294286466e+01 -3.270427363927908004e-03 4.662717437351721982e-25 -1.260824420708706686e-24 -7.945526769735344875e-25 4.662561302259163228e-25 4.868298560517407836e-01 6.398089715419246204e-01 3.622409549931565562e+04
1.099266684610788758e+01 1.099266684610788758e+01 -3.249674198904983768e-03 2.976634823969712036e-24 -1.304824182403006992e-24 1.671810641566704860e-24 2.976608433872477475e-24 4.868341645415067420e-01 6.398089517128145998e-01 3.622416566770435747e+04
1.099268759927291050e+01 1.099268759927291050e+01 -3.228921033882059533e-03 5.269102769982538094e-24 -1.342387033363137779e-24 3.926715736619400498e-24 5.269067795021388358e-24 4.868385095600131773e-01 6.398089318837045791e-01 3.622423583609305206e+04
1.099270835243793343e+01 1.099270835243793343e+01 -3.208167868859135297e-03 7.363523953031468769e-24 -1.373327544537991953e-24 5.990196408493476631e-24 7.363482261181363893e-24 4.868428911046333574e-01 6.398089120545946695e-01 3.622430600448175392e+04
1.099272910560295813e+01 1.099272910560295813e+01 -3.187414703834434704e-03 9.277336352193325571e-24 -1.397492954809357644e-24 7.879843397383967376e-24 9.277289542301105382e-24 4.868473091727394952e-01 6.398088922254846489e-01 3.622437617287045578e+04
1.099274985876798105e+01 1.099274985876798105e+01 -3.166661538811510468e-03 1.102585802479702916e-23 -1.414763925116621337e-24 9.611094099680407088e-24 1.102580747118300514e-23 4.868517637617021387e-01 6.398088723963746283e-01 3.622444634125915763e+04
1.099277061193300398e+01 1.099277061193300398e+01 -3.145908373788586232e-03 1.262254771131616707e-23 -1.425055127741462352e-24 1.119749258357470509e-23 1.262249460132460175e-23 4.868562548688921687e-01 6.398088525672646076e-01 3.622451650964785222e+04
1.099279136509802690e+01 1.099279136509802690e+01 -3.125155208765661996e-03 1.407923458859649616e-23 -1.428315667793107448e-24 1.265091892080338852e-23 1.407917995325969271e-23 4.868607824916788562e-01 6.398088327381546980e-01 3.622458667803655408e+04
1.099281211826304983e+01 1.099281211826304983e+01 -3.104402043742737760e-03 1.540631859542191095e-23 -1.424529334852351395e-24 1.398178926056956029e-23 1.540626333620509890e-23 4.868653466274311947e-01 6.398088129090446774e-01 3.622465684642524866e+04
1.099283287142807453e+01 1.099283287142807453e+01 -3.083648878718037167e-03 1.661294385972100008e-23 -1.413714683509268914e-24 1.519922917621173245e-23 1.661288876925193574e-23 4.868699472735169564e-01 6.398087930799346568e-01 3.622472701481395779e+04
1.099285362459309745e+01 1.099285362459309745e+01 -3.062895713695112931e-03 1.770714812487792333e-23 -1.395924942412490539e-24 1.631122318246543280e-23 1.770709390610147617e-23 4.868745844273025258e-01 6.398087732508246361e-01 3.622479718320265238e+04
1.099287437775812037e+01 1.099287437775812037e+01 -3.042142548672188695e-03 1.869599108061385614e-23 -1.371247752250552309e-24 1.732474332836330255e-23 1.869593836160190050e-23 4.868792580861543984e-01 6.398087534217146155e-01 3.622486735159135424e+04
1.099289513092314330e+01 1.099289513092314330e+01 -3.021389383649264460e-03 1.958566429782213991e-23 -1.339804733981105634e-24 1.824585956384103409e-23 1.958561364497254925e-23 4.868839682474377928e-01 6.398087335926047059e-01 3.622493751998004882e+04
1.099291588408816622e+01 1.099291588408816622e+01 -3.000636218626340224e-03 2.038158520308137049e-23 -1.301750889423806782e-24 1.907983431365756315e-23 2.038153713190068600e-23 4.868887149085171506e-01 6.398087137634946853e-01 3.622500768836875068e+04
1.099293663725319092e+01 1.099293663725319092e+01 -2.979883053601639631e-03 2.108847721932479802e-23 -1.257273837146453217e-24 1.983120338217834370e-23 2.108843220425878210e-23 4.868934980667563583e-01 6.398086939343846646e-01 3.622507785675745254e+04
1.099295739041821385e+01 1.099295739041821385e+01 -2.959129888578715395e-03 2.171043791276091476e-23 -1.206592887500077693e-24 2.050384502526083725e-23 2.171039639507986113e-23 4.868983177195173595e-01 6.398086741052746440e-01 3.622514802514615440e+04
1.099297814358323677e+01 1.099297814358323677e+01 -2.938376723555791159e-03 2.225099671009621545e-23 -1.149957961213663198e-24 2.110103874888255243e-23 2.225095910532722378e-23 4.869031738641624862e-01 6.398086542761646234e-01 3.622521819353484898e+04
1.099299889674825970e+01 1.099299889674825970e+01 -2.917623558532866923e-03 2.271316350780180628e-23 -1.087648357030062736e-24 2.162551515077174262e-23 2.271313021184733611e-23 4.869080664980526829e-01 6.398086344470547138e-01 3.622528836192355084e+04
1.099301964991328262e+01 1.099301964991328262e+01 -2.896870393509942687e-03 2.309946927639839338e-23 -1.019971374370076834e-24 2.207949790202831765e-23 2.309944067124986313e-23 4.869129956185481167e-01 6.398086146179446931e-01 3.622535853031224542e+04
1.099304040307830732e+01 1.099304040307830732e+01 -2.876117228485242094e-03 2.341199957430937542e-23 -9.472607978465701521e-25 2.246473877646280380e-23 2.341197603316464764e-23 4.869179612230087884e-01 6.398085947888346725e-01 3.622542869870095456e+04
1.099306115624333025e+01 1.099306115624333025e+01 -2.855364063462317858e-03 2.365242171533899905e-23 -8.698752510979171937e-25 2.278254646424108167e-23 2.365240360731565139e-23 4.869229633087922560e-01 6.398085749597246519e-01 3.622549886708964914e+04
1.099308190940835317e+01 1.099308190940835317e+01 -2.834610898439393623e-03 2.382200618964299556e-23 -7.881964280589427976e-25 2.303380976158405349e-23 2.382199388419539364e-23 4.869280018732566884e-01 6.398085551306147423e-01 3.622556903547835100e+04
1.099310266257337609e+01 1.099310266257337609e+01 -2.813857733416469387e-03 2.392164280346752389e-23 -7.026272103924728544e-25 2.321901559307505067e-23 2.392163667460362515e-23 4.869330769137588666e-01 6.398085353015047216e-01 3.622563920386705286e+04
1.099312341573839902e+01 1.099312341573839902e+01 -2.793104568393545151e-03 2.395185188778397446e-23 -6.135896803660689658e-25 2.333826220741790558e-23 2.395185231816814724e-23 4.869381884276551276e-01 6.398085154723947010e-01 3.622570937225574744e+04
1.099314416890342372e+01 1.099314416890342372e+01 -2.772351403368844558e-03 2.391279081583200279e-23 -5.215230389648673385e-25 2.339126777686713509e-23 2.391279820083813091e-23 4.869433364123006980e-01 6.398084956432846804e-01 3.622577954064444930e+04
1.099316492206844664e+01 1.099316492206844664e+01 -2.751598238345920322e-03 2.380425596903884254e-23 -4.268814395764622702e-25 2.337737452946238072e-23 2.380427072091099043e-23 4.869485208650495278e-01 6.398084758141746597e-01 3.622584970903315116e+04
1.099318567523346957e+01 1.099318567523346957e+01 -2.730845073322996086e-03 2.362568019327171478e-23 -3.301317477295411699e-25 2.329554844554217484e-23 2.362570274532281116e-23 4.869537417832554005e-01 6.398084559850647501e-01 3.622591987742185302e+04
1.099320642839849249e+01 1.099320642839849249e+01 -2.710091908300071850e-03 2.337612569113931906e-23 -2.317512382744443572e-25 2.314437445286487562e-23 2.337615650219644749e-23 4.869589991642713223e-01 6.398084361559547295e-01 3.622599004581054760e+04
1.099322718156351542e+01 1.099322718156351542e+01 -2.689338743277147614e-03 2.305427219823028086e-23 -1.322252410258495321e-25 2.292204695720443032e-23 2.305431175747416060e-23 4.869642930054489116e-01 6.398084163268447089e-01 3.622606021419924946e+04
1.099324793472854012e+01 1.099324793472854012e+01 -2.668585578252447021e-03 2.265840018964248281e-23 -3.204474667318263935e-26 2.262635544296930151e-23 2.265844902148432744e-23 4.869696233041400646e-01 6.398083964977346882e-01 3.622613038258795132e+04
1.099326868789356304e+01 1.099326868789356304e+01 -2.647832413229522786e-03 2.218636875293411076e-23 6.829601523740918973e-26 2.225466476817151972e-23 2.218642742282629955e-23 4.869749900576940127e-01 6.398083766686246676e-01 3.622620055097665318e+04
1.099328944105858596e+01 1.099328944105858596e+01 -2.627079248206598550e-03 2.163558764499809008e-23 1.683020144382051225e-25 2.180388965943629403e-23 2.163565676529918539e-23 4.869803932634609311e-01 6.398083568395147580e-01 3.622627071936534776e+04
1.099331019422360889e+01 1.099331019422360889e+01 -2.606326083183674314e-03 2.100298291636652775e-23 2.674798620196953138e-25 2.127046277838622320e-23 2.100306315355440514e-23 4.869858329187893298e-01 6.398083370104047374e-01 3.622634088775404962e+04
1.099333094738863181e+01 1.099333094738863181e+01 -2.585572918160750078e-03 2.028495533799540291e-23 3.653402444089476904e-25 2.065029558240435097e-23 2.028504741990278920e-23 4.869913090210273299e-01 6.398083171812947167e-01 3.622641105614274420e+04
1.099335170055365651e+01 1.099335170055365651e+01 -2.564819753136049485e-03 1.947733069263888332e-23 4.614003373944733952e-25 1.993873103003335671e-23 1.947743541732259953e-23 4.869968215675223866e-01 6.398082973521846961e-01 3.622648122453145334e+04
1.099337245371867944e+01 1.099337245371867944e+01 -2.544066588113125249e-03 1.857530080326083080e-23 5.551861880846310995e-25 1.913048699134546309e-23 1.857541904861661895e-23 4.870023705556199012e-01 6.398082775230747865e-01 3.622655139292014792e+04
1.099339320688370236e+01 1.099339320688370236e+01 -2.523313423090201013e-03 1.757335394424190180e-23 6.462350532599720853e-25 1.821958899750187379e-23 1.757348667941532468e-23 4.870079559826657745e-01 6.398082576939647659e-01 3.622662156130884978e+04
1.099341396004872529e+01 1.099341396004872529e+01 -2.502560258067276777e-03 1.646519304082755913e-23 7.340976823654054582e-25 1.719929072319296331e-23 1.646534133852374486e-23 4.870135778460049081e-01 6.398082378648547452e-01 3.622669172969754436e+04
1.099343471321374821e+01 1.099343471321374821e+01 -2.481807093044352541e-03 1.524363977869716824e-23 8.183405340830119440e-25 1.606198031278017954e-23 1.524380483016382871e-23 4.870192361429809824e-01 6.398082180357447246e-01 3.622676189808624622e+04
1.099345546637877291e+01 1.099345546637877291e+01 -2.461053928019651948e-03 1.390052245848306229e-23 8.985479153624582429e-25 1.479907037384551943e-23 1.390070558969932504e-23 4.870249308709377334e-01 6.398081982066347040e-01 3.622683206647494808e+04
1.099347621954379584e+01 1.099347621954379584e+01 -2.440300762996727713e-03 1.242654512471489083e-23 9.743240324988118400e-25 1.340086915721370395e-23 1.242674781604242008e-23 4.870306620272166764e-01 6.398081783775247944e-01 3.622690223486364994e+04
1.099349697270881876e+01 1.099349697270881876e+01 -2.419547597973803477e-03 1.081113523432463065e-23 1.045294944124512002e-24 1.185643017844914247e-23 1.081135914164173592e-23 4.870364296091594380e-01 6.398081585484147737e-01 3.622697240325234452e+04
1.099351772587384168e+01 1.099351772587384168e+01 -2.398794432950879241e-03 9.042266949855728254e-24 1.111110406368662855e-24 1.015337735622439148e-23 9.042513930703810302e-24 4.870422336141070896e-01 6.398081387193047531e-01 3.622704257164104638e+04
1.099353847903886461e+01 1.099353847903886461e+01 -2.378041267927955005e-03 7.106257179212673137e-24 1.171445601195997806e-24 8.277702780408671310e-24 7.106529319752558990e-24 4.870480740393996477e-01 6.398081188901947325e-01 3.622711274002974096e+04
1.099355923220388931e+01 1.099355923220388931e+01 -2.357288102903254412e-03 4.987531923070665420e-24 1.226002739346685088e-24 6.213534662417350875e-24 4.987831571254271392e-24 4.870539508823766295e-01 6.398080990610847119e-01 3.622718290841845010e+04
1.099357998536891223e+01 1.099357998536891223e+01 -2.336534937880330176e-03 2.668361729340849238e-24 1.274512529975784549e-24 3.942874259316633786e-24 2.668691529084528946e-24 4.870598641403755535e-01 6.398080792319748022e-01 3.622725307680714468e+04
1.099360073853393516e+01 1.099360073853393516e+01 -2.315781772857405940e-03 1.285676841586021179e-25 1.316735509740138497e-24 1.445303193898740546e-24 1.289306140593294418e-25 4.870658138107343271e-01 6.398080594028647816e-01 3.622732324519584654e+04
1.099362149169895808e+01 1.099362149169895808e+01 -2.295028607834481704e-03 -2.654795412816587274e-24 1.352463224773421798e-24 -1.302332188043165476e-24 -2.654396002171686144e-24 4.870717998907901913e-01 6.398080395737547610e-01 3.622739341358454112e+04
1.099364224486398101e+01 1.099364224486398101e+01 -2.274275442811557468e-03 -5.707762318247839034e-24 1.381519259715835233e-24 -4.326243058532004168e-24 -5.707322666495064669e-24 4.870778223778788329e-01 6.398080197446447404e-01 3.622746358197324298e+04
1.099366299802900571e+01 1.099366299802900571e+01 -2.253522277786856876e-03 -9.059752813485601439e-24 1.403760108719122944e-24 -7.655992704766478678e-24 -9.059268726939580755e-24 4.870838812693363828e-01 6.398079999155348307e-01 3.622753375036194484e+04
1.099368375119402863e+01 1.099368375119402863e+01 -2.232769112763932640e-03 -1.274377275998714549e-23 1.419075884126987051e-24 -1.132469687586015862e-23 -1.274323960582226585e-23 4.870899765624961963e-01 6.398079800864248101e-01 3.622760391875064670e+04
1.099370450435905155e+01 1.099370450435905155e+01 -2.212015947741008404e-03 -1.679639551513940138e-23 1.427390859331679577e-24 -1.536900465580772254e-23 -1.679580826768508816e-23 4.870961082546925169e-01 6.398079602573147895e-01 3.622767408713934128e+04
1.099372525752407448e+01 1.099372525752407448e+01 -2.191262782718084168e-03 -2.125729204674446493e-23 1.428663843125292755e-24 -1.982862820361917200e-23 -2.125664541764570789e-23 4.871022763432584224e-01 6.398079404282047689e-01 3.622774425552804314e+04
1.099374601068909740e+01 1.099374601068909740e+01 -2.170509617695159932e-03 -2.616788320223506043e-23 1.422888383695556335e-24 -2.474499481853950520e-23 -2.616717194265335771e-23 4.871084808255262133e-01 6.398079205990947482e-01 3.622781442391674500e+04
1.099376676385412210e+01 1.099376676385412210e+01 -2.149756452670459339e-03 -3.156832686646902990e-23 1.410092801254438725e-24 -3.015823406521459375e-23 -3.156754637867413424e-23 4.871147216988276907e-01 6.398079007699848386e-01 3.622788459230544686e+04
1.099378751701914503e+01 1.099378751701914503e+01 -2.129003287647535103e-03 -3.749137591055246123e-23 1.390340049146682226e-24 -3.610103586140578176e-23 -3.749052343442942604e-23 4.871209989604926571e-01 6.398078809408748180e-01 3.622795476069414144e+04
1.099380827018416795e+01 1.099380827018416795e+01 -2.108250122624610867e-03 -4.395035405410192331e-23 1.363727404084206879e-24 -4.258662665001771349e-23 -4.394943092353858447e-23 4.871273126078515259e-01 6.398078611117647974e-01 3.622802492908284330e+04
1.099382902334919088e+01 1.099382902334919088e+01 -2.087496957601686631e-03 -5.091600608473863024e-23 1.330385987089649646e-24 -4.958562009764897784e-23 -5.091502200371235184e-23 4.871336626382335444e-01 6.398078412826547767e-01 3.622809509747154516e+04
1.099384977651421380e+01 1.099384977651421380e+01 -2.066743792578762395e-03 -5.827210581814090362e-23 1.290480117449375406e-24 -5.698162570069152858e-23 -5.827108695620483230e-23 4.871400490489671276e-01 6.398078214535448671e-01 3.622816526586023974e+04
1.099387052967923850e+01 1.099387052967923850e+01 -2.045990627554061803e-03 -6.573012097147448243e-23 1.244206502889361265e-24 -6.448591446858511914e-23 -6.572912538684411364e-23 4.871464718373806346e-01 6.398078016244348465e-01 3.622823543424894160e+04
1.099389128284426143e+01 1.099389128284426143e+01 -2.025237462531137567e-03 -7.266461071517793861e-23 1.191793269983266043e-24 -7.147281744519466907e-23 -7.266375780500352621e-23 4.871529310007997049e-01 6.398077817953248259e-01 3.622830560263764346e+04
1.099391203600928435e+01 1.099391203600928435e+01 -2.004484297508213331e-03 -7.779679724994627867e-23 1.133498839500043533e-24 -7.666329841044623440e-23 -7.779632340765081391e-23 4.871594265365512544e-01 6.398077619662148052e-01 3.622837577102634532e+04
1.099393278917430727e+01 1.099393278917430727e+01 -1.983731132485289095e-03 -7.860176827142726609e-23 1.069610652338096868e-24 -7.753215761908917106e-23 -7.860212731981125828e-23 4.871659584419605893e-01 6.398077421371047846e-01 3.622844593941503990e+04
