# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.101143181192063736e+01 1.101143181192063736e+01 1.551529161384479494e-02 -2.729138709248784847e-23 -4.574106045597661257e-25 -2.774879769704761276e-23 1.748715283730862309e-23 4.339040367165110657e-01 5.761727542845188621e-01 3.629825100791415025e+04
1.101144831069308339e+01 1.101144831069308339e+01 1.553179038629082243e-02 -5.851409611195753304e-23 -4.321594553979506248e-25 -5.894625556735548844e-23 1.829901766989536209e-23 4.339166407501633405e-01 5.761727376598487771e-01 3.629831810772060271e+04
1.101146480946553119e+01 1.101146480946553119e+01 1.554828915873862627e-02 -7.513866481085281240e-23 -4.055604932027679773e-25 -7.554422530405557726e-23 1.904663906780406741e-23 4.339292455279142868e-01 5.761727210351788031e-01 3.629838520752706245e+04
1.101148130823797899e+01 1.101148130823797899e+01 1.556478793118643011e-02 -8.178762445759455781e-23 -3.776965063092300486e-25 -8.216532096390378208e-23 1.973293402916248988e-23 4.339418510495685610e-01 5.761727044105087181e-01 3.629845230733352946e+04
1.101149780701042502e+01 1.101149780701042502e+01 1.558128670363245760e-02 -8.217171923386140776e-23 -3.486542288635733263e-25 -8.252037346272498311e-23 2.036052327707975317e-23 4.339544573149308193e-01 5.761726877858386331e-01 3.629851940713998192e+04
1.101151430578287282e+01 1.101151430578287282e+01 1.559778547608026145e-02 -7.885539656302561460e-23 -3.185240708409374084e-25 -7.917392063386655536e-23 2.093175556790019260e-23 4.339670643238098813e-01 5.761726711611685481e-01 3.629858650694644894e+04
1.101153080455532063e+01 1.101153080455532063e+01 1.561428424852806529e-02 -7.349197551077154846e-23 -2.873998366136698326e-25 -7.377937534738522252e-23 2.144872904819417362e-23 4.339796720760105142e-01 5.761726545364984631e-01 3.629865360675290867e+04
1.101154730332776666e+01 1.101154730332776666e+01 1.563078302097409278e-02 -6.710856514704051731e-23 -2.553784328943121212e-25 -6.736394357993482773e-23 2.191330997403083762e-23 4.339922805713374854e-01 5.761726379118283781e-01 3.629872070655936113e+04
1.101156380210021446e+01 1.101156380210021446e+01 1.564728179342189662e-02 -6.032790851634584152e-23 -2.225595670155676773e-25 -6.055046808336140745e-23 2.232714906017518008e-23 4.340048898095995589e-01 5.761726212871582931e-01 3.629878780636582815e+04
1.101158030087266226e+01 1.101158030087266226e+01 1.566378056586970047e-02 -5.351913238201905666e-23 -1.890454364642717097e-25 -5.370817781848332759e-23 2.269169569613630414e-23 4.340174997906016130e-01 5.761726046624883191e-01 3.629885490617228788e+04
1.101159679964510829e+01 1.101159679964510829e+01 1.568027933831572795e-02 -4.689455256616087128e-23 -1.549404106442485209e-25 -4.704949297680512258e-23 2.300821023144585818e-23 4.340301105141484150e-01 5.761725880378182341e-01 3.629892200597874034e+04
1.101161329841755609e+01 1.101161329841755609e+01 1.569677811076353180e-02 -4.057031971965097391e-23 -1.203507058277102323e-25 -4.069067042547868173e-23 2.327777450470379683e-23 4.340427219800491732e-01 5.761725714131481491e-01 3.629898910578520736e+04
1.101162979719000390e+01 1.101162979719000390e+01 1.571327688321133564e-02 -3.460402638723945251e-23 -8.538399551987722828e-26 -3.468941038275932789e-23 2.350130076301324761e-23 4.340553085874545580e-01 5.761725547884486431e-01 3.629905620568894665e+04
1.101164629596244993e+01 1.101164629596244993e+01 1.572977565565736313e-02 -2.901798797966101111e-23 -5.014921099394292430e-26 -2.906813719065495272e-23 2.367953909758786222e-23 4.340678762047198713e-01 5.761725381637264887e-01 3.629912330566767196e+04
1.101166279473489773e+01 1.101166279473489773e+01 1.574627442810516698e-02 -2.381361590503828270e-23 -1.475615401544751174e-26 -2.382837205905372907e-23 2.381308349717404831e-23 4.340804445649237286e-01 5.761725215390043342e-01 3.629919040564640454e+04
1.101167929350734553e+01 1.101167929350734553e+01 1.576277320055297082e-02 -1.898030012786720063e-23 2.068492084334100871e-26 -1.895961520702386060e-23 2.390237660220889618e-23 4.340930136678702311e-01 5.761725049142821797e-01 3.629925750562512985e+04
1.101169579227979156e+01 1.101169579227979156e+01 1.577927197299899831e-02 -1.450090714230753250e-23 5.606360308444666975e-26 -1.444484353922308447e-23 2.394771322505837337e-23 4.341055835133637020e-01 5.761724882895600253e-01 3.629932460560385516e+04
1.101171229105223937e+01 1.101171229105223937e+01 1.579577074544680215e-02 -1.035515434421844407e-23 9.126967024353496803e-26 -1.026388467397490947e-23 2.394924268370769540e-23 4.341181541012123501e-01 5.761724716648378708e-01 3.629939170558258047e+04
1.101172878982468717e+01 1.101172878982468717e+01 1.581226951789460600e-02 -6.521662367874689633e-24 1.261934312876588571e-25 -6.395468936587031120e-24 2.390696998029026224e-23 4.341307254312204988e-01 5.761724550401157163e-01 3.629945880556131306e+04
1.101174528859713320e+01 1.101174528859713320e+01 1.582876829034063348e-02 -2.979179567969309483e-24 1.607260683725464312e-25 -2.818453499596762868e-24 2.382075584057832934e-23 4.341432975031926378e-01 5.761724384153935619e-01 3.629952590554003109e+04
1.101176178736958100e+01 1.101176178736958100e+01 1.584526706278843733e-02 2.927122008785529103e-25 1.947599759214893146e-25 4.874721768000422479e-25 2.369031561482007310e-23 4.341558703169371425e-01 5.761724217906714074e-01 3.629959300551876368e+04
1.101177828614202880e+01 1.101177828614202880e+01 1.586176583523624117e-02 3.313215964774040716e-24 2.281890959062496377e-25 3.541405060680290629e-24 2.351521702514251404e-23 4.341684438722583916e-01 5.761724051659492529e-01 3.629966010549748898e+04
1.101179478491447483e+01 1.101179478491447483e+01 1.587826460768226866e-02 6.100139200538602631e-24 2.609092483451087342e-25 6.361048448883711228e-24 2.329487672928726497e-23 4.341810181689607639e-01 5.761723885412270985e-01 3.629972720547621429e+04
1.101181128368692264e+01 1.101181128368692264e+01 1.589476338013007251e-02 8.669836550598205399e-24 2.928184560109845265e-25 8.962655006609189880e-24 2.302855565359093083e-23 4.341935932068528570e-01 5.761723719165049440e-01 3.629979430545493960e+04
1.101182778245937044e+01 1.101182778245937044e+01 1.591126215257787635e-02 1.103722611108642328e-23 3.238172622139753066e-25 1.136104337330039804e-23 2.271535303257362940e-23 4.342061689857391049e-01 5.761723552917827895e-01 3.629986140543367219e+04
1.101184428123181647e+01 1.101184428123181647e+01 1.592776092502390384e-02 1.321584781711982959e-23 3.538090408142510424e-25 1.356965685793408132e-23 2.235419907261841260e-23 4.342187455054242196e-01 5.761723386670606351e-01 3.629992850541239750e+04
1.101186078000426427e+01 1.101186078000426427e+01 1.594425969747170768e-02 1.521794403976763227e-23 3.827002974085144075e-25 1.560064433717614558e-23 2.194384613879608165e-23 4.342313227657165209e-01 5.761723220423385916e-01 3.629999560539112281e+04
1.101187727877671207e+01 1.101187727877671207e+01 1.596075846991951153e-02 1.705454993417959539e-23 4.104009607813595931e-25 1.746495089496095416e-23 2.148285834242826867e-23 4.342439007664206652e-01 5.761723054176164371e-01 3.630006270536985539e+04
1.101189377754915810e+01 1.101189377754915810e+01 1.597725724236553901e-02 1.873558586550242613e-23 4.368246637053807922e-25 1.917241052920780710e-23 2.096959938332368173e-23 4.342564795073413642e-01 5.761722887928942827e-01 3.630012980534857343e+04
1.101191027632160591e+01 1.101191027632160591e+01 1.599375601481334286e-02 2.026994731061035314e-23 4.618890122348989472e-25 2.073183632284525291e-23 2.040221847339378223e-23 4.342690589882872154e-01 5.761722721681721282e-01 3.630019690532730601e+04
1.101192677509405371e+01 1.101192677509405371e+01 1.601025478726114670e-02 2.166558959046785049e-23 4.855158426024713133e-25 2.215110543307032254e-23 1.977863414340292339e-23 4.342816392090631528e-01 5.761722555434499737e-01 3.630026400530603132e+04
1.101194327386649974e+01 1.101194327386649974e+01 1.602675355970717419e-02 2.292960605430383904e-23 5.076314649860382491e-25 2.343723751928987849e-23 1.909651569674683106e-23 4.342942201694733884e-01 5.761722389187278193e-01 3.630033110528475663e+04
1.101195977263894754e+01 1.101195977263894754e+01 1.604325233215497803e-02 2.406829910395509183e-23 5.281668933344481229e-25 2.459646599728954041e-23 1.835326204428498670e-23 4.343068018693270749e-01 5.761722222940056648e-01 3.630039820526348194e+04
1.101197627141139535e+01 1.101197627141139535e+01 1.605975110460278188e-02 2.508724393825886680e-23 5.470580605555297576e-25 2.563430199881439729e-23 1.754597761294211566e-23 4.343193843084288130e-01 5.761722056692835103e-01 3.630046530524221453e+04
1.101199277018384137e+01 1.101199277018384137e+01 1.607624987704880937e-02 2.599134517462591497e-23 5.642460183898984022e-25 2.655559119301581044e-23 1.667144497653943396e-23 4.343319674865834812e-01 5.761721890445613559e-01 3.630053240522093984e+04
1.101200926895628918e+01 1.101200926895628918e+01 1.609274864949661321e-02 2.678488666404916684e-23 5.796771213617675902e-25 2.736456378541093333e-23 1.572609381572994683e-23 4.343445514036000099e-01 5.761721724198392014e-01 3.630059950519966515e+04
1.101202576772873698e+01 1.101202576772873698e+01 1.610924742194441706e-02 2.747157488531236449e-23 5.933031941881761160e-25 2.806487807950054134e-23 1.470596576211237901e-23 4.343571360592830000e-01 5.761721557951170469e-01 3.630066660517839773e+04
1.101204226650118301e+01 1.101204226650118301e+01 1.612574619439044454e-02 2.805457632880748097e-23 6.050816821970840801e-25 2.865965801100456257e-23 1.360667463651410008e-23 4.343697214534374962e-01 5.761721391703948925e-01 3.630073370515711576e+04
1.101205876527363081e+01 1.101205876527363081e+01 1.614224496683824839e-02 2.853654926864960779e-23 6.149757842191390986e-25 2.915152505286874404e-23 1.242336154150003327e-23 4.343823075858723737e-01 5.761721225456727380e-01 3.630080080513584835e+04
1.101207526404607862e+01 1.101207526404607862e+01 1.615874373928605223e-02 2.891967028714880066e-23 6.229545675602909335e-25 2.954262485470909315e-23 1.115064423887085241e-23 4.343948944563927883e-01 5.761721059209505835e-01 3.630086790511457366e+04
1.101209176281852464e+01 1.101209176281852464e+01 1.617524251173207972e-02 2.920565587843440042e-23 6.289930647118829093e-25 2.983464894314628177e-23 9.782560213442056613e-24 4.344074820648032853e-01 5.761720892962284291e-01 3.630093500509329897e+04
1.101210826159097245e+01 1.101210826159097245e+01 1.619174128417988356e-02 2.939577940275765593e-23 6.330723514743943824e-25 3.002885175423205270e-23 8.312502842333375291e-24 4.344200704109134059e-01 5.761720726715062746e-01 3.630100210507202428e+04
1.101212476036342025e+01 1.101212476036342025e+01 1.620824005662768741e-02 2.949088361371880481e-23 6.351796062600473562e-25 3.012606321997885024e-23 6.733150152474899461e-24 4.344326594945278064e-01 5.761720560467841201e-01 3.630106920505075686e+04
1.101214125913586628e+01 1.101214125913586628e+01 1.622473882907371490e-02 2.949138892427117307e-23 6.353081503869653413e-25 3.012669707465813814e-23 5.036385802088376798e-24 4.344452493154517536e-01 5.761720394220619657e-01 3.630113630502948217e+04
1.101215775790831408e+01 1.101215775790831408e+01 1.624123760152151874e-02 2.939729752273844831e-23 6.334574692378095721e-25 3.003075499197625963e-23 3.213212215760310010e-24 4.344578398734942337e-01 5.761720227973398112e-01 3.630120340500820748e+04
1.101217425668076189e+01 1.101217425668076189e+01 1.625773637396932259e-02 2.920819339428256842e-23 6.296332142156752406e-25 2.983782660849824293e-23 1.253656341100436367e-24 4.344704311684603470e-01 5.761720061726176567e-01 3.630127050498694007e+04
1.101219075545320791e+01 1.101219075545320791e+01 1.627423514641535007e-02 2.892323824847603008e-23 6.238471854947824245e-25 2.954708543397081158e-23 -8.533306269700211003e-25 4.344830232001553605e-01 5.761719895478955022e-01 3.630133760496565810e+04
1.101220725422565572e+01 1.101220725422565572e+01 1.629073391886315392e-02 2.854116224246651059e-23 6.161172117394624056e-25 2.915727945420597511e-23 -3.119976727763016968e-24 4.344955727192637562e-01 5.761719729231237208e-01 3.630140470510853629e+04
1.101222375299810352e+01 1.101222375299810352e+01 1.630723269131095776e-02 2.806025411147613419e-23 6.064673339736560844e-25 2.866672144544978743e-23 -5.559790710614575707e-24 4.345081208363924530e-01 5.761719562983494969e-01 3.630147180525953445e+04
1.101224025177054955e+01 1.101224025177054955e+01 1.632373146375698525e-02 2.747834222485058698e-23 5.949275090114761823e-25 2.807326973386206591e-23 -8.187652465175800263e-24 4.345206696908376909e-01 5.761719396735752730e-01 3.630153890541052533e+04
1.101225675054299735e+01 1.101225675054299735e+01 1.634023023620478909e-02 2.679277346808955234e-23 5.815335793852778473e-25 2.737430704747483074e-23 -1.101987721364559988e-23 4.345332192824081230e-01 5.761719230488010490e-01 3.630160600556152349e+04
1.101227324931544516e+01 1.101227324931544516e+01 1.635672900865259294e-02 2.600038681141679766e-23 5.663271659579486885e-25 2.656671397737474663e-23 -1.407422842884426370e-23 4.345457696109084056e-01 5.761719064240268251e-01 3.630167310571252165e+04
1.101228974808789118e+01 1.101228974808789118e+01 1.637322778109862043e-02 2.509748159507847628e-23 5.493555385898705317e-25 2.564683713366834653e-23 -1.736983863885048775e-23 4.345583206761429174e-01 5.761718897992526012e-01 3.630174020586351253e+04
1.101230624686033899e+01 1.101230624686033899e+01 1.638972655354642427e-02 2.407978020588453654e-23 5.306714691882484885e-25 2.461045167507278484e-23 -2.092697177238723199e-23 4.345708724779202559e-01 5.761718731744782662e-01 3.630180730601450341e+04
1.101232274563278679e+01 1.101232274563278679e+01 1.640622532599422811e-02 2.294238474780535187e-23 5.103330676266273010e-25 2.345271781543197890e-23 -2.476651929800292905e-23 4.345834250160450218e-01 5.761718565497040423e-01 3.630187440616550157e+04
1.101233924440523282e+01 1.101233924440523282e+01 1.642272409844025560e-02 2.167972729732925171e-23 4.884036010198299385e-25 2.216813089834908046e-23 -2.890905467488278722e-23 4.345959782903220381e-01 5.761718399249298184e-01 3.630194150631649245e+04
1.101235574317768062e+01 1.101235574317768062e+01 1.643922287088805945e-02 2.028551335360976508e-23 4.649512968911590016e-25 2.075046465050092537e-23 -3.337315882510428528e-23 4.346085323005597356e-01 5.761718233001555944e-01 3.630200860646749061e+04
1.101237224195012843e+01 1.101237224195012843e+01 1.645572164333586329e-02 1.875265817095987512e-23 4.400491309277765499e-25 1.919270730188765241e-23 -3.817254306494785817e-23 4.346210870465629927e-01 5.761718066753813705e-01 3.630207570661848877e+04
1.101238874072257445e+01 1.101238874072257445e+01 1.647222041578189078e-02 1.707321580942023562e-23 4.137745998902660027e-25 1.748699040931050163e-23 -4.331118257918599891e-23 4.346336425281364657e-01 5.761717900506071466e-01 3.630214280676947965e+04
1.101240523949502226e+01 1.101240523949502226e+01 1.648871918822969462e-02 1.523830102464314436e-23 3.862094804408821471e-25 1.562451050508402573e-23 -4.877514161058391145e-23 4.346461987450888076e-01 5.761717734258329227e-01 3.630220990692047781e+04
1.101242173826747006e+01 1.101242173826747006e+01 1.650521796067749847e-02 1.323800459699931788e-23 3.574395746217437160e-25 1.359544417162106054e-23 -5.451886226773850148e-23 4.346587556972250632e-01 5.761717568010586987e-01 3.630227700707147596e+04
1.101243823703991609e+01 1.101243823703991609e+01 1.652171673312352596e-02 1.106130347429551984e-23 3.275544427818569976e-25 1.138885791707737711e-23 -6.044212954385693348e-23 4.346713133843498889e-01 5.761717401762843638e-01 3.630234410722246685e+04
1.101245473581236389e+01 1.101245473581236389e+01 1.653821550557132980e-02 8.695968351115888469e-24 2.966471247606435059e-25 8.992615475876531378e-24 -6.635126429552939164e-23 4.346838718062720486e-01 5.761717235515101398e-01 3.630241120737345773e+04
1.101247123458481170e+01 1.101247123458481170e+01 1.655471427801913364e-02 6.128473264742245704e-24 2.648138502547237002e-25 6.393287114996969128e-24 -7.189365042022772361e-23 4.346964309627966427e-01 5.761717069267359159e-01 3.630247830752445589e+04
1.101248773335725772e+01 1.101248773335725772e+01 1.657121305046516113e-02 3.343914843448910021e-24 2.321537391917256528e-25 3.576068582640635995e-24 -7.644768733234867743e-23 4.347089908537283831e-01 5.761716903019616920e-01 3.630254540767544677e+04
1.101250423212970553e+01 1.101250423212970553e+01 1.658771182291296498e-02 3.259535973598317588e-25 1.987684931020987894e-25 5.247220904619305023e-25 -7.894077613910508345e-23 4.347215514788763113e-01 5.761716736771874681e-01 3.630261250782644493e+04
1.101252073090215333e+01 1.101252073090215333e+01 1.660421059536076882e-02 -2.943202947850780856e-24 1.647620784268378354e-25 -2.778440869423943158e-24 -7.756120394157421610e-23 4.347341128380454722e-01 5.761716570524132441e-01 3.630267960797744308e+04
1.101253722967459936e+01 1.101253722967459936e+01 1.662070936780679631e-02 -6.482743959701618769e-24 1.302404027556048175e-25 -6.352503556946014020e-24 -6.935084618457325019e-23 4.347466749310405221e-01 5.761716404276390202e-01 3.630274670812843397e+04
1.101255372844704716e+01 1.101255372844704716e+01 1.663720814025460015e-02 -1.031307650320176794e-23 9.531098497181052173e-26 -1.021776551822995795e-23 -4.980241148957156859e-23 4.347592377576708356e-01 5.761716238028647963e-01 3.630281380827943212e+04
1.101257022721949497e+01 1.101257022721949497e+01 1.665370691270240400e-02 -1.445544657876715903e-23 6.008262042699742949e-26 -1.439536395834016164e-23 -1.307424768101051681e-23 4.347718013177414020e-01 5.761716071780905724e-01 3.630288090843043028e+04
1.101258672599194099e+01 1.101258672599194099e+01 1.667020568514843148e-02 -1.893123759890208397e-23 2.466504203356055465e-26 -1.890657255686852465e-23 4.537939412675394557e-23 4.347843656110571553e-01 5.761715905533162374e-01 3.630294800858142116e+04
1.101260322476438880e+01 1.101260322476438880e+01 1.668670445759623533e-02 -2.376075271337092121e-23 -1.083142153793268362e-26 -2.377158413490885341e-23 1.209149686873592813e-22 4.347969306374273590e-01 5.761715739285420135e-01 3.630301510873241205e+04
1.101261972353683660e+01 1.101261972353683660e+01 1.670320323004403917e-02 -2.896117332974854046e-23 -4.629618951788331044e-26 -2.900746951926642473e-23 1.889029845310521430e-22 4.348094963966571136e-01 5.761715573037677895e-01 3.630308220888341020e+04
1.101263622230928263e+01 1.101263622230928263e+01 1.671970200249006666e-02 -3.454320210136604767e-23 -8.161877354340303933e-26 -3.462482087490945289e-23 2.108520784032117459e-22 4.348220628885515193e-01 5.761715406789935656e-01 3.630314930903440109e+04
1.101265272108173043e+01 1.101265272108173043e+01 1.673620077493787051e-02 -4.050559967247068359e-23 -1.166891218727586244e-25 -4.062228879434344175e-23 1.712606415440470986e-22 4.348346301129198954e-01 5.761715240542193417e-01 3.630321640918539924e+04
1.101266921985417824e+01 1.101266921985417824e+01 1.675269954738567435e-02 -4.682633649118501081e-23 -1.513979622637736496e-25 -4.697773445344878499e-23 9.702581019313097007e-23 4.348471980695673977e-01 5.761715074294451178e-01 3.630328350933639740e+04
1.101268571862662426e+01 1.101268571862662426e+01 1.676919831983170184e-02 -5.344828351650662939e-23 -1.856371424389333419e-25 -5.363392065894556381e-23 2.517867615786525555e-23 4.348597667582992377e-01 5.761714908046708938e-01 3.630335060948738828e+04
1.101270221739907207e+01 1.101270221739907207e+01 1.678569709227950568e-02 -6.025606844137811395e-23 -2.192999671029811302e-25 -6.047536840848109990e-23 -2.647910854856169203e-23 4.348723361789247344e-01 5.761714741798966699e-01 3.630341770963838644e+04
1.101271871617151987e+01 1.101271871617151987e+01 1.680219586472730953e-02 -6.703864901568396166e-23 -2.522815304003511676e-25 -6.729093054608431228e-23 -5.731739881204252238e-23 4.348849063312493768e-01 5.761714575551223350e-01 3.630348480978938460e+04
1.101273521494396590e+01 1.101273521494396590e+01 1.681869463717333701e-02 -7.342896809298577332e-23 -2.844790428359905022e-25 -7.371344713582175827e-23 -7.282277374283520364e-23 4.348974772150782653e-01 5.761714409303481110e-01 3.630355190994037548e+04
1.101275171371641370e+01 1.101275171371641370e+01 1.683519340962114086e-02 -7.880761280795044828e-23 -3.157921516628268777e-25 -7.912340495961327897e-23 -7.854391163949720128e-23 4.349100488302207745e-01 5.761714243055738871e-01 3.630361901009137364e+04
1.101276821248886151e+01 1.101276821248886151e+01 1.685169218206894470e-02 -8.215273270768392556e-23 -3.461232688699962081e-25 -8.249885597655392563e-23 -7.848767976431963799e-23 4.349226056794628925e-01 5.761714076807818996e-01 3.630368611030111060e+04
1.101278471126130754e+01 1.101278471126130754e+01 1.686819095451497219e-02 -8.181896577680306647e-23 -3.753778509602862674e-25 -8.219434362776334838e-23 -7.521342484577971957e-23 4.349351333130488384e-01 5.761713910559556062e-01 3.630375321062437433e+04
1.101280121003375534e+01 1.101280121003375534e+01 1.688468972696277604e-02 -7.525289962788671290e-23 -4.034646630760594791e-25 -7.565636429096277096e-23 -7.026880955443979280e-23 4.349476616785403205e-01 5.761713744311293128e-01 3.630382031094763806e+04
1.101281770880620314e+01 1.101281770880620314e+01 1.690118849941057988e-02 -5.875601560519902248e-23 -4.302961366241301742e-25 -5.918631174182315697e-23 -6.456355172509278332e-23 4.349601907757419395e-01 5.761713578063029084e-01 3.630388741127090179e+04
1.101283420757864917e+01 1.101283420757864917e+01 1.691768727185660737e-02 -2.771016917612120805e-23 -4.557886088803010663e-25 -2.816595778500150700e-23 -5.862167709735103572e-23 4.349727206044586292e-01 5.761713411814766150e-01 3.630395451159416552e+04
1.101285070635109697e+01 1.101285070635109697e+01 1.693418604430441121e-02 2.168008887923171799e-23 -4.798625838674464859e-25 2.120022629536427160e-23 -5.273804046836950124e-23 4.349852511644989317e-01 5.761713245566503216e-01 3.630402161191742925e+04
1.101286720512354478e+01 1.101286720512354478e+01 1.695068481675221506e-02 8.753803091400463671e-23 -5.024429802371548032e-25 8.703558793376748586e-23 -4.707230900974356123e-23 4.349977824556680028e-01 5.761713079318240283e-01 3.630408871224069298e+04
1.101288370389599081e+01 1.101288370389599081e+01 1.696718358919824254e-02 1.549985158391530667e-22 -5.234593654285285314e-25 1.544750564737245387e-22 -4.170476413888388972e-23 4.350103144777702213e-01 5.761712913069976238e-01 3.630415581256395672e+04
1.101290020266843861e+01 1.101290020266843861e+01 1.698368236164604639e-02 1.956426735381176492e-22 -5.428461753832021481e-25 1.950998273627344438e-22 -3.666938001520213220e-23 4.350228472306148508e-01 5.761712746821713305e-01 3.630422291288722045e+04
1.101291670144088641e+01 1.101291670144088641e+01 1.700018113409385023e-02 1.863459979938726150e-22 -5.605429190521729913e-25 1.857854550748204345e-22 -3.197347470972789501e-23 4.350353807140065476e-01 5.761712580573450371e-01 3.630429001321048418e+04
1.101293320021333244e+01 1.101293320021333244e+01 1.701667990653987772e-02 1.327812981136870411e-22 -5.764943671504921065e-25 1.322048037465365431e-22 -2.760941567424506844e-23 4.350479149277503010e-01 5.761712414325187437e-01 3.630435711353374791e+04
1.101294969898578024e+01 1.101294969898578024e+01 1.703317867898768156e-02 6.316587637829496832e-23 -5.906507245249580956e-25 6.257522565377001004e-23 -2.356159846505028918e-23 4.350604498716549307e-01 5.761712248076924503e-01 3.630442421385701164e+04
1.101296619775822805e+01 1.101296619775822805e+01 1.704967745143548541e-02 2.199578804651958957e-24 -6.029677855755942046e-25 1.596611019076364660e-24 -1.981059532435331598e-23 4.350729855455257589e-01 5.761712081828660459e-01 3.630449131418027537e+04
1.101298269653067408e+01 1.101298269653067408e+01 1.706617622388151290e-02 -4.053874579235447581e-23 -6.134070723103014346e-25 -4.115215286466477541e-23 -1.633559885957728908e-23 4.350855219491675530e-01 5.761711915580397525e-01 3.630455841450353182e+04
1.101299919530312188e+01 1.101299919530312188e+01 1.708267499632931674e-02 -6.594678654134133925e-23 -6.219359545406644034e-25 -6.656872249588200815e-23 -1.311583397253194870e-23 4.350980590823892991e-01 5.761711749332134591e-01 3.630462551482680283e+04
1.101301569407556968e+01 1.101301569407556968e+01 1.709917376877712059e-02 -7.846957903915364939e-23 -6.285277518648168039e-25 -7.909810679101846573e-23 -1.013134418691071095e-23 4.351105969449961530e-01 5.761711583083871657e-01 3.630469261515006656e+04
1.101303219284801571e+01 1.101303219284801571e+01 1.711567254122314807e-02 -8.249194458277021416e-23 -6.331618171321054556e-25 -8.312510639990232182e-23 -7.363399305905999717e-24 4.351231355367931597e-01 5.761711416835607613e-01 3.630475971547332301e+04
1.101304869162046352e+01 1.101304869162046352e+01 1.713217131367095192e-02 -8.129870483730996418e-23 -6.358236011094274086e-25 -8.193452843841939572e-23 -4.794675502917684719e-24 4.351356748575895272e-01 5.761711250587344679e-01 3.630482681579659402e+04
1.101306519039291132e+01 1.101306519039291132e+01 1.714867008611875576e-02 -7.709112618180383966e-23 -6.365046981553381760e-25 -7.772763087995917793e-23 -2.409300743712865583e-24 4.351482149071904670e-01 5.761711084339081745e-01 3.630489391611985775e+04
1.101308168916535735e+01 1.101308168916535735e+01 1.716516885856478325e-02 -7.126614720711955992e-23 -6.352028727574244506e-25 -7.190135007987698409e-23 -1.928227380652335089e-25 4.351607556854010794e-01 5.761710918090818812e-01 3.630496101644311420e+04
1.101309818793780515e+01 1.101309818793780515e+01 1.718166763101258709e-02 -6.468332881572183070e-23 -6.319220668470511494e-25 -6.531525088256888754e-23 1.867865382305656047e-24 4.351732971920304061e-01 5.761710751842554767e-01 3.630502811676638521e+04
1.101311468671025295e+01 1.101311468671025295e+01 1.719816640346039094e-02 -5.785973125607109479e-23 -6.266723878739122652e-25 -5.848640364394500917e-23 3.784620138861762953e-24 4.351858394268839358e-01 5.761710585594291834e-01 3.630509521708964894e+04
1.101313118548270076e+01 1.101313118548270076e+01 1.721466517590819478e-02 -5.109894747287833843e-23 -6.194700776659523469e-25 -5.171841755054429123e-23 5.568150543066907688e-24 4.351983823897682679e-01 5.761710419346028900e-01 3.630516231741291267e+04
1.101314768425514679e+01 1.101314768425514679e+01 1.723116394835422227e-02 -4.457302450280299069e-23 -6.103374621823986330e-25 -4.518336196498539116e-23 7.228121016674140079e-24 4.352109260804884472e-01 5.761710253097765966e-01 3.630522941773617640e+04
1.101316418302759459e+01 1.101316418302759459e+01 1.724766272080202612e-02 -3.837353999617613755e-23 -5.993028823014111336e-25 -3.897284287847754639e-23 8.773250040760264045e-24 4.352234704988541258e-01 5.761710086849503032e-01 3.630529651805944013e+04
1.101318068180004239e+01 1.101318068180004239e+01 1.726416149324982996e-02 -3.254323088180542084e-23 -5.864006058774881044e-25 -3.312963148768290885e-23 1.021140223546485043e-23 4.352360156446704598e-01 5.761709920601238988e-01 3.630536361838270386e+04
1.101319718057248842e+01 1.101319718057248842e+01 1.728066026569585745e-02 -2.709554740132019715e-23 -5.716707213174234117e-25 -2.766721812263762341e-23 1.154967284550155924e-23 4.352485615177429934e-01 5.761709754352976054e-01 3.630543071870596759e+04
1.101321367934493622e+01 1.101321367934493622e+01 1.729715903814366129e-02 -2.202674430677290208e-23 -5.551590130225597124e-25 -2.258190331979546261e-23 1.279446435723853276e-23 4.352611081178809349e-01 5.761709588104713120e-01 3.630549781902923132e+04
1.101323017811738403e+01 1.101323017811738403e+01 1.731365781059146514e-02 -1.732335563366354247e-23 -5.369168190777012476e-25 -1.786027245274124234e-23 1.395155542630406532e-23 4.352736554448899398e-01 5.761709421856450186e-01 3.630556491935249505e+04
1.101324667688983006e+01 1.101324667688983006e+01 1.733015658303749262e-02 -1.296680436217271575e-23 -5.170008716328147325e-25 -1.348380523380553057e-23 1.502616254186904577e-23 4.352862034985753859e-01 5.761709255608186142e-01 3.630563201967575878e+04
1.101326317566227786e+01 1.101326317566227786e+01 1.734665535548529647e-02 -8.936226803783747989e-24 -4.954731204548801708e-25 -9.431699924238628527e-24 1.602299496880584060e-23 4.352987522787467589e-01 5.761709089359923208e-01 3.630569911999902251e+04
