# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.095061351177795927e+01 1.095061351177795927e+01 -4.530300852883328844e-02 1.914635078065176064e-23 2.113848307297228856e-25 1.935773561138148343e-23 1.914640560893508551e-23 4.821722561261007067e-01 6.398491276129808503e-01 3.608199435506167356e+04
1.095063288445639671e+01 1.095063288445639671e+01 -4.528363585039585359e-02 1.827345025180218655e-23 3.025941903282339866e-25 1.857604444213041934e-23 1.827350716678631648e-23 4.821715030989391360e-01 6.398491091074414161e-01 3.608205984221175459e+04
1.095065225713483592e+01 1.095065225713483592e+01 -4.526426317195664240e-02 1.731193364208241232e-23 3.925022663175772226e-25 1.770443590839999037e-23 1.731199216315059223e-23 4.821707833674334642e-01 6.398490906019019819e-01 3.608212532936185016e+04
1.095067162981327513e+01 1.095067162981327513e+01 -4.524489049351743120e-02 1.625649517272673576e-23 4.807225119540153228e-25 1.673721768468074970e-23 1.625655476895707088e-23 4.821700969322603170e-01 6.398490720963625478e-01 3.608219081651193846e+04
1.095069100249171257e+01 1.095069100249171257e+01 -4.522551781507999635e-02 1.510114145123007049e-23 5.668756378394252874e-25 1.566801708906949476e-23 1.510120153134285738e-23 4.821694437940952649e-01 6.398490535908231136e-01 3.608225630366202677e+04
1.095071037517015178e+01 1.095071037517015178e+01 -4.520614513664078515e-02 1.383910949625509470e-23 6.505912426031544842e-25 1.448970073885824946e-23 1.383916939738664742e-23 4.821688239536124909e-01 6.398490350852836794e-01 3.608232179081212234e+04
1.095072974784859099e+01 1.095072974784859099e+01 -4.518677245820157395e-02 1.246277208717203208e-23 7.315094051966799423e-25 1.319428149236871174e-23 1.246283106051140338e-23 4.821682374114850678e-01 6.398490165797442453e-01 3.608238727796221065e+04
1.095074912052702842e+01 1.095074912052702842e+01 -4.516739977976413911e-02 1.096352872530732669e-23 8.092822322228476925e-25 1.177281095753017383e-23 1.096358592066619029e-23 4.821676841683848469e-01 6.398489980742048111e-01 3.608245276511229895e+04
1.095076849320546764e+01 1.095076849320546764e+01 -4.514802710132492791e-02 9.331680402307033121e-24 8.835753536296620686e-25 1.021525575593669482e-23 9.331734848745000636e-24 4.821671642249822920e-01 6.398489795686653769e-01 3.608251825226238725e+04
1.095078786588390685e+01 1.095078786588390685e+01 -4.512865442288571671e-02 7.556286385984953526e-24 9.540693601062355064e-25 8.510355746091189032e-24 7.556336969138477608e-24 4.821666775819467010e-01 6.398489610631259428e-01 3.608258373941248283e+04
1.095080723856234606e+01 1.095080723856234606e+01 -4.510928174444650551e-02 5.625001478116505696e-24 1.020461176254217585e-24 6.645462654370722913e-24 5.625046912821911962e-24 4.821662242399465392e-01 6.398489425575865086e-01 3.608264922656257113e+04
1.095082661124078349e+01 1.095082661124078349e+01 -4.508990906600907067e-02 3.523892830163843405e-24 1.082465363556317296e-24 4.606358193720160518e-24 3.523931629539027655e-24 4.821658041996484401e-01 6.398489240520470744e-01 3.608271471371265943e+04
1.095084598391922270e+01 1.095084598391922270e+01 -4.507053638756985947e-02 1.237236743301142645e-24 1.139815347492428958e-24 2.377052090793571419e-24 1.237267180028688114e-24 4.821654174617184263e-01 6.398489055465076403e-01 3.608278020086275501e+04
1.095086535659766191e+01 1.095086535659766191e+01 -4.505116370913064827e-02 -1.252701587034706348e-24 1.192264563498687014e-24 -6.043702353601933463e-26 -1.252681525481623916e-24 4.821650640268205223e-01 6.398488870409682061e-01 3.608284568801284331e+04
1.095088472927609935e+01 1.095088472927609935e+01 -4.503179103069321343e-02 -3.965897814395090960e-24 1.239587517022197241e-24 -2.726310297372893719e-24 -3.965890477477138552e-24 4.821647438956184750e-01 6.398488685354287719e-01 3.608291117516293161e+04
1.095090410195453856e+01 1.095090410195453856e+01 -4.501241835225400223e-02 -6.924808136384511724e-24 1.281576478177129857e-24 -5.643231658207381683e-24 -6.924800074292733876e-24 4.821627714271724541e-01 6.398488500297752068e-01 3.608297666265630687e+04
1.095092347463297777e+01 1.095092347463297777e+01 -4.499304567381479103e-02 -1.015452851246133370e-23 1.318050467428906719e-24 -8.836478045032427530e-24 -1.015450239583318774e-23 4.821591587383290967e-01 6.398488315240081770e-01 3.608304215049050981e+04
1.095094284731141521e+01 1.095094284731141521e+01 -4.497367299537735619e-02 -1.368288458308343929e-23 1.348856817286267158e-24 -1.233402776579717158e-23 -1.368283745943764448e-23 4.821555793959425573e-01 6.398488130182412581e-01 3.608310763832470548e+04
1.095096221998985442e+01 1.095096221998985442e+01 -4.495430031693814499e-02 -1.754037195501833851e-23 1.373863159334336136e-24 -1.616650879568400330e-23 -1.754030047187014867e-23 4.821520334006760278e-01 6.398487945124742282e-01 3.608317312615890114e+04
1.095098159266829363e+01 1.095098159266829363e+01 -4.493492763849893379e-02 -2.175968619067534647e-23 1.392962063202267974e-24 -2.036672412747307739e-23 -2.175958658000377184e-23 4.821485207531923667e-01 6.398487760067073093e-01 3.608323861399310408e+04
1.095100096534673284e+01 1.095100096534673284e+01 -4.491555496005972259e-02 -2.637459832753551779e-23 1.406071498108034270e-24 -2.496852682942748278e-23 -2.637446643342388012e-23 4.821450414541531004e-01 6.398487575009403905e-01 3.608330410182730702e+04
1.095102033802517028e+01 1.095102033802517028e+01 -4.489618228162228775e-02 -3.141761727398451738e-23 1.413135185155983491e-24 -3.000448208882853591e-23 -3.141744867213402734e-23 4.821415955042187007e-01 6.398487389951733606e-01 3.608336958966149541e+04
1.095103971070360949e+01 1.095103971070360949e+01 -4.487680960318307655e-02 -3.691546748494604065e-23 1.414122838939170368e-24 -3.550134464600687010e-23 -3.691525777779996165e-23 4.821381829040476963e-01 6.398487204894064417e-01 3.608343507749569835e+04
1.095105908338204870e+01 1.095105908338204870e+01 -4.485743692474386535e-02 -4.288062913944717102e-23 1.409030297387643437e-24 -4.147159884205952502e-23 -4.288037460471162264e-23 4.821348036542976168e-01 6.398487019836394118e-01 3.608350056532990129e+04
1.095107845606048613e+01 1.095107845606048613e+01 -4.483806424630643050e-02 -4.929574272739326856e-23 1.397879539309055659e-24 -4.789786318808421437e-23 -4.929544163707362292e-23 4.821314577556254366e-01 6.398486834778724930e-01 3.608356605316408968e+04
1.095109782873892534e+01 1.095109782873892534e+01 -4.481869156786721931e-02 -5.608497610822530921e-23 1.380718589547659718e-24 -5.470425751867765353e-23 -5.608463133807792377e-23 4.821281452086859098e-01 6.398486649721054631e-01 3.608363154099829262e+04
1.095111720141736456e+01 1.095111720141736456e+01 -4.479931888942800811e-02 -6.306136523499115201e-23 1.357621312170897587e-24 -6.170374392282025241e-23 -6.306098938356833140e-23 4.821248660141333464e-01 6.398486464663385442e-01 3.608369702883249556e+04
1.095113657409580199e+01 1.095113657409580199e+01 -4.477994621099057326e-02 -6.982963138096421538e-23 1.328687092574068731e-24 -6.850094428839014720e-23 -6.982925672810076677e-23 4.821216201726206130e-01 6.398486279605716254e-01 3.608376251666669123e+04
1.095115594677424120e+01 1.095115594677424120e+01 -4.476057353255136206e-02 -7.560680840787381277e-23 1.294040409871101654e-24 -7.431276799800271056e-23 -7.560650614812333943e-23 4.821184076847985778e-01 6.398486094548045955e-01 3.608382800450088689e+04
1.095117531945268041e+01 1.095117531945268041e+01 -4.474120085411215086e-02 -7.889521338940023535e-23 1.253830301411137144e-24 -7.764138308798909655e-23 -7.889512997881765117e-23 4.821152285513178315e-01 6.398485909490376766e-01 3.608389349233508983e+04
1.095119469213111962e+01 1.095119469213111962e+01 -4.472182817567293966e-02 -7.691242293824402114e-23 1.208229721718835414e-24 -7.570419321652518609e-23 -7.691284464062671715e-23 4.821120827728275215e-01 6.398485724432706467e-01 3.608395898016929277e+04
1.095121406480955706e+01 1.095121406480955706e+01 -4.470245549723550482e-02 -6.472447514343707518e-23 1.157434798653089659e-24 -6.356704034478398901e-23 -6.472592317396685718e-23 4.821089703499755741e-01 6.398485539375037279e-01 3.608402446800348116e+04
1.095123343748799627e+01 1.095123343748799627e+01 -4.468308281879629362e-02 -3.447517671518464677e-23 1.101663989870821011e-24 -3.337351272531382502e-23 -3.447846319861512624e-23 4.821058912834079169e-01 6.398485354317366980e-01 3.608408995583768410e+04
1.095125281016643548e+01 1.095125281016643548e+01 -4.466371014035708242e-02 2.302456298868495683e-23 1.041157143403529953e-24 2.406572013208848642e-23 2.301866374237531657e-23 4.821028455737705332e-01 6.398485169259697791e-01 3.608415544367188704e+04
1.095127218284487292e+01 1.095127218284487292e+01 -4.464433746191964758e-02 1.079408045645385965e-22 9.761744662478576306e-25 1.089169790307864636e-22 1.079330528320199941e-22 4.820998332217071303e-01 6.398484984202028603e-01 3.608422093150608271e+04
1.095129155552331213e+01 1.095129155552331213e+01 -4.462496478348043638e-02 1.893112473461722632e-22 9.069954053713695305e-25 1.902182427515436277e-22 1.893060358729676583e-22 4.820968542278601943e-01 6.398484799144358304e-01 3.608428641934027837e+04
1.095131092820175134e+01 1.095131092820175134e+01 -4.460559210504122518e-02 2.079173611013620639e-22 8.339174461429071996e-25 2.087512785475049809e-22 2.079197078193547525e-22 4.820939085928717116e-01 6.398484614086689115e-01 3.608435190717448131e+04
1.095133030088018877e+01 1.095133030088018877e+01 -4.458621942660379034e-02 1.466215203744064784e-22 7.572548331737995607e-25 1.473787752075802871e-22 1.466296561178988799e-22 4.820909963173820589e-01 6.398484429029018816e-01 3.608441739500867698e+04
1.095134967355862798e+01 1.095134967355862798e+01 -4.456684674816457914e-02 5.695096422911569420e-23 6.773372190416751635e-25 5.762830144815737120e-23 5.695919626108626891e-23 4.820881174020298920e-01 6.398484243971349628e-01 3.608448288284287264e+04
1.095136904623706720e+01 1.095136904623706720e+01 -4.454747406972536794e-02 -1.355499436284709305e-23 5.945082469393194909e-25 -1.296048611590777328e-23 -1.354945920623371608e-23 4.820852718474533671e-01 6.398484058913679329e-01 3.608454837067707558e+04
1.095138841891550463e+01 1.095138841891550463e+01 -4.452810139128793310e-02 -5.450982869223025833e-23 5.091240731240016957e-25 -5.400070461910625737e-23 -5.450691376452306256e-23 4.820824596542889195e-01 6.398483873856010140e-01 3.608461385851127125e+04
1.095140779159394384e+01 1.095140779159394384e+01 -4.450872871284872190e-02 -7.331893492070214632e-23 4.215518354984041778e-25 -7.289738308520373939e-23 -7.331777629708213488e-23 4.820796808231717634e-01 6.398483688798340951e-01 3.608467934634546691e+04
1.095142716427238305e+01 1.095142716427238305e+01 -4.448935603440951070e-02 -7.891724948868958292e-23 3.321680751655806567e-25 -7.858508141352400222e-23 -7.891710956261874110e-23 4.820769353547361136e-01 6.398483503740670653e-01 3.608474483417966985e+04
1.095144653695082226e+01 1.095144653695082226e+01 -4.446998335597029950e-02 -7.744798182891369286e-23 2.413571174856540232e-25 -7.720662471142804288e-23 -7.744838785477230604e-23 4.820742232496146862e-01 6.398483318683001464e-01 3.608481032201387279e+04
1.095146590962925970e+01 1.095146590962925970e+01 -4.445061067753286466e-02 -7.249717071233133191e-23 1.495094196515758744e-25 -7.234766129267975048e-23 -7.249784813318470677e-23 4.820715445084393092e-01 6.398483133625331165e-01 3.608487580984806846e+04
1.095148528230769891e+01 1.095148528230769891e+01 -4.443123799909365346e-02 -6.602643911656601274e-23 5.701989194921170319e-26 -6.596941922461680669e-23 -6.602723476771879465e-23 4.820688991318399230e-01 6.398482948567661976e-01 3.608494129768226412e+04
1.095150465498613812e+01 1.095150465498613812e+01 -4.441186532065444226e-02 -5.907372130962730483e-23 -3.571380000522405535e-26 -5.910943510963253281e-23 -5.907455159207677904e-23 4.820662871204458022e-01 6.398482763509991678e-01 3.608500678551646706e+04
1.095152402766457556e+01 1.095152402766457556e+01 -4.439249264221700741e-02 -5.217200623855507323e-23 -1.282929450401228011e-25 -5.230029918359519350e-23 -5.217282653948544396e-23 4.820637084748851109e-01 6.398482578452322489e-01 3.608507227335066273e+04
1.095154340034301477e+01 1.095154340034301477e+01 -4.437311996377779622e-02 -4.558209910781967963e-23 -2.203195005891822926e-25 -4.580241860840886179e-23 -4.558288653780208673e-23 4.820611631957838483e-01 6.398482393394652190e-01 3.608513776118485839e+04
1.095156277302145398e+01 1.095156277302145398e+01 -4.435374728533858502e-02 -3.941910444746561601e-23 -3.113978038682945059e-25 -3.973050225133391221e-23 -3.941984820188237896e-23 4.820586512837675697e-01 6.398482208336983001e-01 3.608520324901906133e+04
1.095158214569989141e+01 1.095158214569989141e+01 -4.433437460690115017e-02 -3.372090351720603979e-23 -4.011362729893431144e-25 -3.412203979019538469e-23 -3.372159948159241960e-23 4.820561727394604978e-01 6.398482023279313813e-01 3.608526873685325700e+04
1.095160151837833062e+01 1.095160151837833062e+01 -4.431500192846193897e-02 -2.848533158425424989e-23 -4.891490904189278339e-25 -2.897448067467317506e-23 -2.848597929876990450e-23 4.820537275634851349e-01 6.398481838221643514e-01 3.608533422468745266e+04
1.095162089105676984e+01 1.095162089105676984e+01 -4.429562925002272777e-02 -2.369042200229188239e-23 -5.750578615529557637e-25 -2.426547986384483779e-23 -2.369102294527108916e-23 4.820513157564632056e-01 6.398481653163974325e-01 3.608539971252165560e+04
1.095164026373520905e+01 1.095164026373520905e+01 -4.427625657158351657e-02 -1.930541764178699563e-23 -6.584932415506188460e-25 -1.996391088333761493e-23 -1.930597425192886644e-23 4.820489373190150473e-01 6.398481468106304026e-01 3.608546520035585854e+04
1.095165963641364648e+01 1.095165963641364648e+01 -4.425688389314608173e-02 -1.529670446073593040e-23 -7.390965230995139818e-25 -1.603580098383544530e-23 -1.529721958374666145e-23 4.820465922517600532e-01 6.398481283048634838e-01 3.608553068819005421e+04
1.095167900909208569e+01 1.095167900909208569e+01 -4.423751121470687053e-02 -1.163093297266010093e-23 -8.165211784936328709e-25 -1.244745415115373390e-23 -1.163140955091120432e-23 4.820442805553155075e-01 6.398481097990964539e-01 3.608559617602424987e+04
1.095169838177052490e+01 1.095169838177052490e+01 -4.421813853626765933e-02 -8.276577602073466952e-24 -8.904343493261216951e-25 -9.167011951399588831e-24 -8.277018506432889310e-24 4.820420022302980279e-01 6.398480912933295350e-01 3.608566166385845281e+04
1.095171775444896234e+01 1.095171775444896234e+01 -4.419876585783022449e-02 -5.204630916658066556e-24 -9.605182774031797345e-25 -6.165149194061246107e-24 -5.205038858502725091e-24 4.820397572773232331e-01 6.398480727875626162e-01 3.608572715169264848e+04
1.095173712712740155e+01 1.095173712712740155e+01 -4.417939317939101329e-02 -2.388824679924140103e-24 -1.026471670728065495e-24 -3.415296350652205782e-24 -2.389202172001796290e-24 4.820375456970049100e-01 6.398480542817955863e-01 3.608579263952684414e+04
1.095175649980584076e+01 1.095175649980584076e+01 -4.416002050095180209e-02 1.944007185485997129e-25 -1.088010998683388681e-24 -8.936102801347889907e-25 1.940513752621707343e-25 4.820353674899557350e-01 6.398480357760286674e-01 3.608585812736104708e+04
1.095177587248427820e+01 1.095177587248427820e+01 -4.414064782251436725e-02 2.566053155616058869e-24 -1.144871710844476050e-24 1.421181444771582820e-24 2.565729869800640216e-24 4.820332226567879408e-01 6.398480172702616375e-01 3.608592361519524275e+04
1.095179524516271741e+01 1.095179524516271741e+01 -4.412127514407515605e-02 4.744801543669466865e-24 -1.196809374184721642e-24 3.547992169484745040e-24 4.744502422703269698e-24 4.820311111981107621e-01 6.398479987644947187e-01 3.608598910302944569e+04
1.095181461784115662e+01 1.095181461784115662e+01 -4.410190246563594485e-02 6.747205480661018009e-24 -1.243600723784735837e-24 5.503604756876282539e-24 6.746928816850546826e-24 4.820290331145338225e-01 6.398479802587276888e-01 3.608605459086364135e+04
1.095183399051959583e+01 1.095183399051959583e+01 -4.408252978719673365e-02 8.587940889484540356e-24 -1.285044622533422485e-24 7.302896266951117688e-24 8.587685143684738983e-24 4.820269884066648580e-01 6.398479617529607699e-01 3.608612007869784429e+04
1.095185336319803326e+01 1.095185336319803326e+01 -4.406315710875929881e-02 1.028001111813501631e-23 -1.320962925665831250e-24 8.959048192469185792e-24 1.027977490482615368e-23 4.820249770751103280e-01 6.398479432471938511e-01 3.608618556653203996e+04
1.095187273587647248e+01 1.095187273587647248e+01 -4.404378443032008761e-02 1.183493888935396395e-23 -1.351201246512061913e-24 1.048373764284190167e-23 1.183472096127168624e-23 4.820229991204755260e-01 6.398479247414268212e-01 3.608625105436623562e+04
1.095189210855491169e+01 1.095189210855491169e+01 -4.402441175188087641e-02 1.326293776948320757e-23 -1.375629620018214216e-24 1.188730814946499372e-23 1.326273700281007322e-23 4.820210545433642468e-01 6.398479062356599023e-01 3.608631654220043856e+04
1.095191148123334912e+01 1.095191148123334912e+01 -4.400503907344344157e-02 1.457306360643324725e-23 -1.394143061321225374e-24 1.317892054511202224e-23 1.457287898936083927e-23 4.820191433443794526e-01 6.398478877298928724e-01 3.608638203003463423e+04
1.095193085391178833e+01 1.095193085391178833e+01 -4.398566639500423037e-02 1.577334727477958055e-23 -1.406662016936926820e-24 1.436668525784265281e-23 1.577317789504086963e-23 4.820172655241223847e-01 6.398478692241259536e-01 3.608644751786882989e+04
1.095195022659022754e+01 1.095195022659022754e+01 -4.396629371656501917e-02 1.687091044483769005e-23 -1.413132706569530587e-24 1.545777773826815910e-23 1.687075547975352437e-23 4.820154210831933406e-01 6.398478507183589237e-01 3.608651300570303283e+04
1.095196959926866498e+01 1.095196959926866498e+01 -4.394692103812758432e-02 1.787206619525613272e-23 -1.413527354150290741e-24 1.645853884110584070e-23 1.787192490258855771e-23 4.820136100221913966e-01 6.398478322125920048e-01 3.608657849353722850e+04
1.095198897194710419e+01 1.095198897194710419e+01 -4.392754835968837313e-02 1.878240623230331796e-23 -1.407844307070843673e-24 1.737456192523247484e-23 1.878227794224520236e-23 4.820118323417141304e-01 6.398478137068250859e-01 3.608664398137143144e+04
1.095200834462554340e+01 1.095200834462554340e+01 -4.390817568124916193e-02 1.960687634254616482e-23 -1.396108043101108982e-24 1.821076829944505565e-23 1.960676045042820749e-23 4.820100880423578427e-01 6.398477952010580561e-01 3.608670946920562710e+04
1.095202771730398084e+01 1.095202771730398084e+01 -4.388880300281172708e-02 2.034984154621867827e-23 -1.378369064985164332e-24 1.897147248123351265e-23 2.034973750610336067e-23 4.820083771247178905e-01 6.398477766952911372e-01 3.608677495703982277e+04
1.095204708998242005e+01 1.095204708998242005e+01 -4.386943032437251588e-02 2.101514223891450548e-23 -1.354703683126614278e-24 1.966043855578789212e-23 2.101504955804598629e-23 4.820066995893879658e-01 6.398477581895241073e-01 3.608684044487402571e+04
1.095206646266085926e+01 1.095206646266085926e+01 -4.385005764593330468e-02 2.160614244494999889e-23 -1.325213687354690327e-24 2.028092875759530728e-23 2.160606067916792572e-23 4.820050554369608720e-01 6.398477396837571884e-01 3.608690593270822137e+04
1.095208583533929847e+01 1.095208583533929847e+01 -4.383068496749409348e-02 2.212577114877660841e-23 -1.290025909146146134e-24 2.083574523963046264e-23 2.212569989756050401e-23 4.820034446680280249e-01 6.398477211779901586e-01 3.608697142054242431e+04
1.095210520801773590e+01 1.095210520801773590e+01 -4.381131228905665864e-02 2.257655752701494323e-23 -1.249291676174125288e-24 2.132726585084081776e-23 2.257649643017977037e-23 4.820018672831795081e-01 6.398477026722232397e-01 3.608703690837661998e+04
1.095212458069617512e+01 1.095212458069617512e+01 -4.379193961061744744e-02 2.296066078088467664e-23 -1.203186161549739137e-24 2.175747461933493714e-23 2.296060951499609754e-23 4.820003232830038509e-01 6.398476841664563208e-01 3.608710239621082292e+04
1.095214395337461433e+01 1.095214395337461433e+01 -4.377256693217823624e-02 2.327989515270571537e-23 -1.151907630609934454e-24 2.212798752209577963e-23 2.327985342807234846e-23 4.819988126680889162e-01 6.398476656606892909e-01 3.608716788404501858e+04
1.095216332605305176e+01 1.095216332605305176e+01 -4.375319425374080140e-02 2.353575061422905762e-23 -1.095676588346549374e-24 2.244007402588250696e-23 2.353571817235738531e-23 4.819973354390212350e-01 6.398476471549223721e-01 3.608723337187921425e+04
1.095218269873149097e+01 1.095218269873149097e+01 -4.373382157530159020e-02 2.372940962362095179e-23 -1.034734831262367213e-24 2.269467479235858513e-23 2.372938623482191111e-23 4.819958915963853952e-01 6.398476286491553422e-01 3.608729885971341719e+04
1.095220207140993018e+01 1.095220207140993018e+01 -4.371444889686237900e-02 2.386176027102512318e-23 -9.693444077661574316e-25 2.289241586325896685e-23 2.386174573249017714e-23 4.819944811407654850e-01 6.398476101433884233e-01 3.608736434754761285e+04
1.095222144408836762e+01 1.095222144408836762e+01 -4.369507621842494416e-02 2.393340606109949816e-23 -8.997864913905965485e-25 2.303361956970890106e-23 2.393340019500120732e-23 4.819931040727438720e-01 6.398475916376213934e-01 3.608742983538180852e+04
1.095224081676680683e+01 1.095224081676680683e+01 -4.367570353998573296e-02 2.394467251564192746e-23 -8.263601718446200150e-25 2.311831234379730671e-23 2.394467516763040152e-23 4.819917603929018690e-01 6.398475731318544746e-01 3.608749532321601146e+04
1.095226018944524604e+01 1.095226018944524604e+01 -4.365633086154652176e-02 2.389561071983185864e-23 -7.493811691280066069e-25 2.314622955070385258e-23 2.389562175761680467e-23 4.819904501018193455e-01 6.398475546260875557e-01 3.608756081105020712e+04
1.095227956212368525e+01 1.095227956212368525e+01 -4.363695818310731056e-02 2.378599787785814227e-23 -6.691804760044796280e-25 2.311681740185366144e-23 2.378601719002796894e-23 4.819891732000753382e-01 6.398475361203205258e-01 3.608762629888441006e+04
1.095229893480212269e+01 1.095229893480212269e+01 -4.361758550466987572e-02 2.361533488833505047e-23 -5.861029349407356813e-25 2.302923195339431580e-23 2.361536238325962931e-23 4.819879296882471076e-01 6.398475176145536070e-01 3.608769178671860573e+04
1.095231830748056190e+01 1.095231830748056190e+01 -4.359821282623066452e-02 2.338284089427568349e-23 -5.005057554628212753e-25 2.288233513881286295e-23 2.338287649917970667e-23 4.819867195669106930e-01 6.398474991087865771e-01 3.608775727455280867e+04
1.095233768015900111e+01 1.095233768015900111e+01 -4.357884014779145332e-02 2.308744470649941686e-23 -4.127569783596804519e-25 2.267468772813973535e-23 2.308748836668171321e-23 4.819855428366409678e-01 6.398474806030196582e-01 3.608782276238700433e+04
1.095235705283743854e+01 1.095235705283743854e+01 -4.355946746935401848e-02 2.272777293938807488e-23 -3.232338933283620769e-25 2.240453904605971335e-23 2.272782461748705814e-23 4.819843994980119173e-01 6.398474620972526283e-01 3.608788825022120000e+04
1.095237642551587776e+01 1.095237642551587776e+01 -4.354009479091480728e-02 2.230213463600923827e-23 -2.323214168637016389e-25 2.206981321914553787e-23 2.230219431131313587e-23 4.819832895515956950e-01 6.398474435914857095e-01 3.608795373805540294e+04
1.095239579819431697e+01 1.095239579819431697e+01 -4.352072211247559608e-02 2.180850209052625605e-23 -1.404104373661865975e-25 2.166809165316006991e-23 2.180856975848391531e-23 4.819822129979633996e-01 6.398474250857187906e-01 3.608801922588959860e+04
1.095241517087275440e+01 1.095241517087275440e+01 -4.350134943403816123e-02 2.124448749969832502e-23 -4.789613458232234211e-26 2.119659136511600404e-23 2.124456317128362342e-23 4.819811698376850195e-01 6.398474065799517607e-01 3.608808471372379427e+04
1.095243454355119361e+01 1.095243454355119361e+01 -4.348197675559895004e-02 2.060731499228914200e-23 4.482371939758785639e-26 2.065213871168672933e-23 2.060739869368243993e-23 4.819801600713288225e-01 6.398473880741848419e-01 3.608815020155799721e+04
1.095245391622963282e+01 1.095245391622963282e+01 -4.346260407715973884e-02 1.989378748913882866e-23 1.373504702800728730e-25 2.003113795941890091e-23 1.989387926086189962e-23 4.819791836994622991e-01 6.398473695684178120e-01 3.608821568939219287e+04
1.095247328890807026e+01 1.095247328890807026e+01 -4.344323139872230399e-02 1.910024773885265978e-23 2.292862954957918135e-25 1.932953403434845233e-23 1.910034763567096861e-23 4.819782407226513854e-01 6.398473510626508931e-01 3.608828117722638854e+04
1.095249266158650947e+01 1.095249266158650947e+01 -4.342385872028309279e-02 1.822253275510189583e-23 3.202359145452146649e-25 1.854276866964711040e-23 1.822264084500294717e-23 4.819773311414609629e-01 6.398473325568838632e-01 3.608834666506059148e+04
1.095251203426494868e+01 1.095251203426494868e+01 -4.340448604184388159e-02 1.725592074378925020e-23 4.098082884098202236e-25 1.766572903219906978e-23 1.725603710750395952e-23 4.819764549564544698e-01 6.398473140511169444e-01 3.608841215289479442e+04
1.095253140694338789e+01 1.095253140694338789e+01 -4.338511336340467039e-02 1.619506945753947949e-23 4.976183007329035322e-25 1.669268775827238366e-23 1.619519418729399792e-23 4.819756121681940120e-01 6.398472955453500255e-01 3.608847764072899008e+04
1.095255077962182533e+01 1.095255077962182533e+01 -4.336574068496723555e-02 1.503394475136991971e-23 5.832884134751057442e-25 1.561723316484502546e-23 1.503407795029204467e-23 4.819748027772405297e-01 6.398472770395829956e-01 3.608854312856318575e+04
1.095257015230026454e+01 1.095257015230026454e+01 -4.334636800652802435e-02 1.376573794098765157e-23 6.664502901292090466e-25 1.443218823111685942e-23 1.376587972112059101e-23 4.819740267841536308e-01 6.398472585338160767e-01 3.608860861639738869e+04
1.095258952497870375e+01 1.095258952497870375e+01 -4.332699532808881315e-02 1.238277039369564029e-23 7.467463791880210873e-25 1.312951677288366156e-23 1.238292087375920731e-23 4.819732841894919795e-01 6.398472400280490469e-01 3.608867410423158435e+04
1.095260889765714118e+01 1.095260889765714118e+01 -4.330762264965137831e-02 1.087638363152613224e-23 8.238314513338132700e-25 1.170021508285994579e-23 1.087654293497266697e-23 4.819725749938122972e-01 6.398472215222821280e-01 3.608873959206578002e+04
1.095262827033558040e+01 1.095262827033558040e+01 -4.328824997121216711e-02 9.236813139114148220e-24 8.973740837221950775e-25 1.013418722283634348e-23 9.236981389927115858e-24 4.819718991976706390e-01 6.398472030165150981e-01 3.608880507989998296e+04
1.095264764301401961e+01 1.095264764301401961e+01 -4.326887729277295591e-02 7.453044094089699388e-24 9.670580847490002637e-25 8.420102178838700202e-24 7.453221411884450178e-24 4.819712568016215060e-01 6.398471845107481792e-01 3.608887056773418590e+04
1.095266701569245704e+01 1.095266701569245704e+01 -4.324950461433552107e-02 5.512647494842380802e-24 1.032583853418646774e-24 6.545231348261027576e-24 5.512833988524801744e-24 4.819706478062182331e-01 6.398471660049812604e-01 3.608893605556837429e+04
1.095268638837089625e+01 1.095268638837089625e+01 -4.323013193589630987e-02 3.401595826173421418e-24 1.093669667444248454e-24 4.495265493617669872e-24 3.401791585448789563e-24 4.819700722120127678e-01 6.398471474992142305e-01 3.608900154340257723e+04
1.095270576104933546e+01 1.095270576104933546e+01 -4.321075925745709867e-02 1.104058795170913043e-24 1.150052894346736600e-24 2.254111689517649643e-24 1.104263878607561082e-24 4.819695300195557808e-01 6.398471289934473116e-01 3.608906703123678017e+04
1.095272513372777468e+01 1.095272513372777468e+01 -4.319138657901788747e-02 -1.397817716776341562e-24 1.201491120563916435e-24 -1.963265962124251280e-25 -1.397603297880177778e-24 4.819690212293967768e-01 6.398471104876802817e-01 3.608913251907097583e+04
1.095274450640621211e+01 1.095274450640621211e+01 -4.317201390058045263e-02 -4.124141566059064909e-24 1.247763193645583868e-24 -2.876378372413481225e-24 -4.123917868566060707e-24 4.819685458420840396e-01 6.398470919819133629e-01 3.608919800690517150e+04
