# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.100868356056435005e+03 1.100868356056435005e+03 1.276674213055457585e+00 -7.013055916775177530e-22 1.334882780834968753e-22 -5.678173135940209246e-22 -4.697939750555631745e-21 4.918901351870417771e-01 5.530720080375801651e-01 3.629014503731708828e+04
1.100869953141496580e+03 1.100869953141496580e+03 1.278271298117033439e+00 -1.121315831210413346e-21 1.303325769728330290e-22 -9.909832542375802234e-22 -5.245537899026721177e-21 4.918948342305728416e-01 5.530719918266466806e-01 3.629021383146789594e+04
1.100871550226558156e+03 1.100871550226558156e+03 1.279868383178609292e+00 -1.574494111150960096e-21 1.267960963179808556e-22 -1.447698014832979311e-21 -5.814099058619420186e-21 4.918995534981664974e-01 5.530719756157131961e-01 3.629028262561869633e+04
1.100873147311619732e+03 1.100873147311619732e+03 1.281465468240185146e+00 -2.062669531667613910e-21 1.228891594549849295e-22 -1.939780372212629028e-21 -6.389770533947991882e-21 4.919042929884441251e-01 5.530719594047796006e-01 3.629035141976950399e+04
1.100874744396681081e+03 1.100874744396681081e+03 1.283062553301533626e+00 -2.587385223017449891e-21 1.186231719946439019e-22 -2.468762051022805895e-21 -6.947360909114849140e-21 4.919090527000268831e-01 5.530719431938461161e-01 3.629042021392030438e+04
1.100876341481742656e+03 1.100876341481742656e+03 1.284659638363109480e+00 -3.149617459304963903e-21 1.140105885258564817e-22 -3.035606870779107374e-21 -7.442769259515149070e-21 4.919138326315379284e-01 5.530719269829125206e-01 3.629048900807111204e+04
1.100877938566804232e+03 1.100877938566804232e+03 1.286256723424685333e+00 -3.749331310846905042e-21 1.090648762580456739e-22 -3.640266434588859298e-21 -7.800550236472889139e-21 4.919186327815988635e-01 5.530719107719790362e-01 3.629055780222191970e+04
1.100879535651865808e+03 1.100879535651865808e+03 1.287853808486261187e+00 -4.384780966376862850e-21 1.038004756993350205e-22 -4.280980490677527794e-21 -7.894022871416857382e-21 4.919234531488313467e-01 5.530718945610454407e-01 3.629062659637272736e+04
1.100881132736927384e+03 1.100881132736927384e+03 1.289450893547837040e+00 -5.051410081963972664e-21 9.823275849766434952e-23 -4.953177323466308350e-21 -7.515484787766443858e-21 4.919282937318576465e-01 5.530718783501119562e-01 3.629069539052353502e+04
1.100882729821988960e+03 1.100882729821988960e+03 1.291047978609412894e+00 -5.740124512768915281e-21 9.237798255384711498e-23 -5.647746530215068260e-21 -6.338720199622750122e-21 4.919331545293000874e-01 5.530718621391783607e-01 3.629076418467433541e+04
1.100884326907050536e+03 1.100884326907050536e+03 1.292645063670988748e+00 -6.434581372686973046e-21 8.625324455235066014e-23 -6.348328128134622598e-21 -3.895930944869626344e-21 4.919380355397810489e-01 5.530718459282448762e-01 3.629083297882514307e+04
1.100885923992112112e+03 1.100885923992112112e+03 1.294242148732564601e+00 -7.106946966292086346e-21 7.987643003700386653e-23 -7.027070536255083009e-21 3.496908498741540490e-22 4.919429367619231330e-01 5.530718297173112807e-01 3.629090177297595073e+04
1.100887521077173687e+03 1.100887521077173687e+03 1.295839233794140455e+00 -7.711313684557383617e-21 7.326616118678875676e-23 -7.638047523370594719e-21 6.642622740135642399e-21 4.919478581943488860e-01 5.530718135063777963e-01 3.629097056712675840e+04
1.100889118162235263e+03 1.100889118162235263e+03 1.297436318855716308e+00 -8.173677015502633294e-21 6.644174243056874659e-23 -8.107235273072064924e-21 1.409438773861018128e-20 4.919527998356810206e-01 5.530717972954442008e-01 3.629103936127756606e+04
1.100890715247296839e+03 1.100890715247296839e+03 1.299033403917292162e+00 -8.377287467525977058e-21 5.942310407672602652e-23 -8.317864363449251784e-21 1.992609200776112912e-20 4.919577616845422496e-01 5.530717810845107163e-01 3.629110815542837372e+04
1.100892312332358415e+03 1.100892312332358415e+03 1.300630488978868016e+00 -8.143081667869721586e-21 5.223074410854695531e-23 -8.090850923761175136e-21 2.075764079938981894e-20 4.919627437395555636e-01 5.530717648735771208e-01 3.629117694957918138e+04
1.100893909417419991e+03 1.100893909417419991e+03 1.302227574040443869e+00 -7.208932298332409567e-21 4.488566832625907973e-23 -7.164046630006150364e-21 1.602550495097442993e-20 4.919677459993439528e-01 5.530717486626436363e-01 3.629124574372998904e+04
1.100895506502481567e+03 1.100895506502481567e+03 1.303824659102019723e+00 -5.223709153260289835e-21 3.740932899510436000e-23 -5.186299824265185557e-21 8.666983676293577418e-21 4.919727684625306852e-01 5.530717324517100408e-01 3.629131453788079671e+04
1.100897103587543143e+03 1.100897103587543143e+03 1.305421744163595577e+00 -1.800918669642053657e-21 2.982356219797361599e-23 -1.771095107444080229e-21 1.890934949328043714e-21 4.919778111277391397e-01 5.530717162407765564e-01 3.629138333203160437e+04
1.100898700672604718e+03 1.100898700672604718e+03 1.307018829225171430e+00 3.278386746195172263e-21 2.215052406005298084e-23 3.300537270255225408e-21 -2.924438454508072062e-21 4.919828739935924178e-01 5.530717000298429609e-01 3.629145212618241203e+04
1.100900297757666294e+03 1.100900297757666294e+03 1.308615914286747284e+00 9.625864290244448491e-21 1.441262604371215145e-23 9.640276916288159902e-21 -5.813644127695427785e-21 4.919879570587143425e-01 5.530716838189094764e-01 3.629152092033321242e+04
1.100901894842727870e+03 1.100901894842727870e+03 1.310212999348323137e+00 1.573782188115622241e-20 6.632469486131171553e-24 1.574445435064235453e-20 -7.287585562466293389e-21 4.919930603217282372e-01 5.530716676079758809e-01 3.629158971448402008e+04
1.100903491927789446e+03 1.100903491927789446e+03 1.311810084409898991e+00 1.918766497505826696e-20 -1.167220408498249452e-24 1.918649775464976824e-20 -7.848040043699454884e-21 4.919981837812579251e-01 5.530716513970423964e-01 3.629165850863482774e+04
1.100905089012851022e+03 1.100905089012851022e+03 1.313407169471474845e+00 1.820571473034932095e-20 -8.963660944881789327e-24 1.819675106940443972e-20 -7.859836510296326978e-21 4.920033274359272291e-01 5.530716351861088009e-01 3.629172730278563540e+04
1.100906686097912598e+03 1.100906686097912598e+03 1.315004254533050698e+00 1.332424076429702335e-20 -1.673407848165147787e-23 1.330750668581537118e-20 -7.559578888158805697e-21 4.920084912843601943e-01 5.530716189751753165e-01 3.629179609693644306e+04
1.100908283182974174e+03 1.100908283182974174e+03 1.316601339594626552e+00 6.849302776153896407e-21 -2.445577494592373088e-23 6.824847001207972044e-21 -7.092900737783622761e-21 4.920136753251808104e-01 5.530716027642417210e-01 3.629186489108725073e+04
1.100909880268035749e+03 1.100909880268035749e+03 1.318198424656202405e+00 9.286868564429189181e-22 -3.210619413878952194e-23 8.965806623041294784e-22 -6.547022130866797918e-21 4.920188795570133444e-01 5.530715865533082365e-01 3.629193368523805839e+04
1.100911477353097098e+03 1.100911477353097098e+03 1.319795509717550885e+00 -3.448231369604744493e-21 -3.966298761615079145e-23 -3.487894357220895243e-21 -5.973193183131209826e-21 4.920241039784813419e-01 5.530715703423747520e-01 3.629200247938885150e+04
1.100913074438158674e+03 1.100913074438158674e+03 1.321392594779126739e+00 -6.218395572061050077e-21 -4.710407997524846458e-23 -6.265499652036298612e-21 -5.400904732429844097e-21 4.920293485882108464e-01 5.530715541314411565e-01 3.629207127353965916e+04
1.100914671523220250e+03 1.100914671523220250e+03 1.322989679840702593e+00 -7.710784139178179991e-21 -5.440773332869705528e-23 -7.765191872506876928e-21 -4.846583289711087409e-21 4.920346133848254033e-01 5.530715379205076720e-01 3.629214006769046682e+04
1.100916268608281825e+03 1.100916268608281825e+03 1.324586764902278446e+00 -8.310460758260797419e-21 -6.155261081408891219e-23 -8.372013369074886072e-21 -4.318844877689699202e-21 4.920398983669496684e-01 5.530715217095740766e-01 3.629220886184127448e+04
1.100917865693343401e+03 1.100917865693343401e+03 1.326183849963854300e+00 -8.332434436036980963e-21 -6.851783891832725386e-23 -8.400952274955308334e-21 -3.821661413078676015e-21 4.920452035332086860e-01 5.530715054986405921e-01 3.629227765599208215e+04
1.100919462778404977e+03 1.100919462778404977e+03 1.327780935025430153e+00 -8.001458056079880085e-21 -7.528306845673217933e-23 -8.076741124536611712e-21 -3.356272143283976818e-21 4.920505288822272227e-01 5.530714892877069966e-01 3.629234645014288981e+04
1.100921059863466553e+03 1.100921059863466553e+03 1.329378020087006007e+00 -7.467559775655581043e-21 -8.182853401632292522e-23 -7.549388309671903416e-21 -2.922340571243791024e-21 4.920558744126302675e-01 5.530714730767735121e-01 3.629241524429369747e+04
1.100922656948528129e+03 1.100922656948528129e+03 1.330975105148581861e+00 -6.827259896612038583e-21 -8.813511170422735820e-23 -6.915395008316266082e-21 -2.518655775545384224e-21 4.920612401230430866e-01 5.530714568658399166e-01 3.629248403844450513e+04
1.100924254033589705e+03 1.100924254033589705e+03 1.332572190210157714e+00 -6.141164500428690945e-21 -9.418437501431734606e-23 -6.235348875443008326e-21 -2.143556975040904932e-21 4.920666260120911129e-01 5.530714406549064321e-01 3.629255283259531279e+04
1.100925851118651281e+03 1.100925851118651281e+03 1.334169275271733568e+00 -5.446528437789081005e-21 -9.995864866259321734e-23 -5.546487086451673964e-21 -1.795188969751741260e-21 4.920720320783992796e-01 5.530714244439728366e-01 3.629262162674612046e+04
1.100927448203712856e+03 1.100927448203712856e+03 1.335766360333309422e+00 -4.765671637920288977e-21 -1.054410602292434161e-22 -4.871112698149532522e-21 -1.471653721292881275e-21 4.920774583205933528e-01 5.530714082330393522e-01 3.629269042089692812e+04
1.100929045288774432e+03 1.100929045288774432e+03 1.337363445394885275e+00 -4.111452388698062863e-21 -1.106155894530887593e-22 -4.222067978151151434e-21 -1.171097963165191138e-21 4.920829047372990428e-01 5.530713920221057567e-01 3.629275921504772850e+04
1.100930642373836008e+03 1.100930642373836008e+03 1.338960530456461129e+00 -3.490778635742581874e-21 -1.154671150453595838e-22 -3.606245750787941740e-21 -8.917614102608439753e-22 4.920883713271420046e-01 5.530713758111722722e-01 3.629282800919853617e+04
1.100932239458897584e+03 1.100932239458897584e+03 1.340557615518036982e+00 -2.906848101025847176e-21 -1.199814588712787416e-22 -3.026829559897125800e-21 -6.320007994188750259e-22 4.920938580887481706e-01 5.530713596002386767e-01 3.629289680334934383e+04
1.100933836543959160e+03 1.100933836543959160e+03 1.342154700579612836e+00 -2.360574892481287830e-21 -1.241454273820642380e-22 -2.484720319863352021e-21 -3.902992545663481493e-22 4.920993650207436398e-01 5.530713433893051922e-01 3.629296559750015149e+04
1.100935433629020736e+03 1.100935433629020736e+03 1.343751785641188690e+00 -1.851497582543180005e-21 -1.279468501685195888e-22 -1.979444432711699429e-21 -1.652669115744931913e-22 4.921048921217545669e-01 5.530713271783715967e-01 3.629303439165095915e+04
1.100937030714082312e+03 1.100937030714082312e+03 1.345348870702764543e+00 -1.378356671941269353e-21 -1.313746155325957720e-22 -1.509731287473865195e-21 4.436348560722903793e-23 4.921104393904069396e-01 5.530713109674381123e-01 3.629310318580176681e+04
1.100938627799143887e+03 1.100938627799143887e+03 1.346945955764340397e+00 -9.394607579383347919e-22 -1.344187029617735473e-22 -1.073879460900108386e-21 2.397437010358717570e-22 4.921160068253274678e-01 5.530712947565045168e-01 3.629317197995257447e+04
1.100940224884205463e+03 1.100940224884205463e+03 1.348543040825916250e+00 -5.329172614671246881e-22 -1.370702124202129040e-22 -6.699874738873375685e-22 4.219184027705727497e-22 4.921215944251424723e-01 5.530712785455710323e-01 3.629324077410338214e+04
1.100941821969267039e+03 1.100941821969267039e+03 1.350140125887492104e+00 -1.567761093181641824e-22 -1.393213903655702595e-22 -2.960974996837344654e-22 5.918339636498465245e-22 4.921272021884787184e-01 5.530712623346374368e-01 3.629330956825418980e+04
1.100943419054328615e+03 1.100943419054328615e+03 1.351737210949067958e+00 1.908826063724005310e-22 -1.411656524212346900e-22 4.971695395116584096e-23 7.503471470864337980e-22 4.921328301139630823e-01 5.530712461237039523e-01 3.629337836240499746e+04
1.100945016139390191e+03 1.100945016139390191e+03 1.353334296010643811e+00 5.118970073473698270e-22 -1.425976026305691519e-22 3.692994047168006986e-22 8.982333820799180210e-22 4.921384782002222735e-01 5.530712299127703568e-01 3.629344715655580512e+04
1.100946613224451767e+03 1.100946613224451767e+03 1.354931381072219665e+00 8.079949141530319008e-22 -1.436130492424470185e-22 6.643818649105849058e-22 1.036194471993073326e-21 4.921441464458835569e-01 5.530712137018368724e-01 3.629351595070660551e+04
1.100948210309513115e+03 1.100948210309513115e+03 1.356528466133568145e+00 1.080780034821490948e-21 -1.442090169789087968e-22 9.365710178425822216e-22 1.164865670024654571e-21 4.921498348495729203e-01 5.530711974909032769e-01 3.629358474485740589e+04
1.100949807394574691e+03 1.100949807394574691e+03 1.358125551195143998e+00 1.331727383845568787e-21 -1.443837557516986990e-22 1.187343628093870111e-21 1.284822107375487141e-21 4.921555434099196824e-01 5.530711812799697924e-01 3.629365353900821356e+04
1.100951404479636267e+03 1.100951404479636267e+03 1.359722636256719852e+00 1.562184362525627101e-21 -1.441367457983626421e-22 1.418047616727264435e-21 1.396584591443687083e-21 4.921612721255502754e-01 5.530711650690361969e-01 3.629372233315902122e+04
1.100953001564697843e+03 1.100953001564697843e+03 1.361319721318295706e+00 1.773375175659008879e-21 -1.434686992266304760e-22 1.629906476432378356e-21 1.500624809536074560e-21 4.921670209950923525e-01 5.530711488581027124e-01 3.629379112730982888e+04
1.100954598649759419e+03 1.100954598649759419e+03 1.362916806379871559e+00 1.966407075278389223e-21 -1.423815579600490576e-22 1.824025517318340048e-21 1.597369981722832618e-21 4.921727900171735670e-01 5.530711326471692280e-01 3.629385992146063654e+04
1.100956195734820994e+03 1.100956195734820994e+03 1.364513891441447413e+00 2.142277459468446132e-21 -1.408784880925472513e-22 2.001398971375899045e-21 1.687207010088262689e-21 4.921785791904216278e-01 5.530711164362356325e-01 3.629392871561144420e+04
1.100957792819882570e+03 1.100957792819882570e+03 1.366110976503023267e+00 2.301881207874214538e-21 -1.389638706659028534e-22 2.162917337208311543e-21 1.770486171424841832e-21 4.921843885134649099e-01 5.530711002253021480e-01 3.629399750976224459e+04
1.100959389904944146e+03 1.100959389904944146e+03 1.367708061564599120e+00 2.446017868640272845e-21 -1.366432888999060841e-22 2.309374579740366690e-21 1.847524398405758279e-21 4.921902179849311776e-01 5.530710840143685525e-01 3.629406630391305225e+04
1.100960986990005722e+03 1.100960986990005722e+03 1.369305146626174974e+00 2.575398464142453505e-21 -1.339235119099964373e-22 2.441474952232456973e-21 1.918608191181961208e-21 4.921960676034485838e-01 5.530710678034350680e-01 3.629413509806385991e+04
1.100962584075067298e+03 1.100962584075067298e+03 1.370902231687750827e+00 2.690651783243761509e-21 -1.308124749629261726e-22 2.559839308280835219e-21 1.983996197754818121e-21 4.922019373676456699e-01 5.530710515925014725e-01 3.629420389221466758e+04
1.100964181160128874e+03 1.100964181160128874e+03 1.372499316749326681e+00 2.792330091555539942e-21 -1.273192563223031772e-22 2.665010835233236789e-21 2.043921497800534267e-21 4.922078272761509776e-01 5.530710353815679881e-01 3.629427268636547524e+04
1.100965778245190450e+03 1.100965778245190450e+03 1.374096401810902535e+00 2.880914232243105285e-21 -1.234540507588942537e-22 2.757460181484210867e-21 2.098593620759892705e-21 4.922137373275929928e-01 5.530710191706343926e-01 3.629434148051628290e+04
1.100967375330252025e+03 1.100967375330252025e+03 1.375693486872478388e+00 2.956818114710204421e-21 -1.192281397970350192e-22 2.837589974913169496e-21 2.148200325869014266e-21 4.922196675206007566e-01 5.530710029597009081e-01 3.629441027466709056e+04
1.100968972415313601e+03 1.100968972415313601e+03 1.377290571934054242e+00 3.020392602918372106e-21 -1.146538587895786156e-22 2.905738744128793373e-21 2.192909168092750173e-21 4.922256178538029769e-01 5.530709867487673126e-01 3.629447906881789822e+04
1.100970569500375177e+03 1.100970569500375177e+03 1.378887656995630095e+00 3.071928822517981806e-21 -1.097445609084884425e-22 2.962184261609493528e-21 2.232868871374515612e-21 4.922315883258287506e-01 5.530709705378338281e-01 3.629454786296870589e+04
1.100972166585436753e+03 1.100972166585436753e+03 1.380484742057205949e+00 3.111660908773563306e-21 -1.045145781675593644e-22 3.007146330606003835e-21 2.268210527605839022e-21 4.922375789353072295e-01 5.530709543269002326e-01 3.629461665711951355e+04
1.100973763670498329e+03 1.100973763670498329e+03 1.382081827118781803e+00 3.139768217044213013e-21 -9.897917958186488700e-23 3.040789037462348149e-21 2.299048637343793855e-21 4.922435896808679545e-01 5.530709381159667481e-01 3.629468545127032121e+04
1.100975360755559905e+03 1.100975360755559905e+03 1.383678912180357656e+00 3.156377015392875907e-21 -9.315452659394050826e-23 3.063222488798935540e-21 2.325482006109917405e-21 4.922496205611401887e-01 5.530709219050331527e-01 3.629475424542112887e+04
1.100976957840621480e+03 1.100976957840621480e+03 1.385275997241933510e+00 3.161561675454429139e-21 -8.705762588500831038e-23 3.074504049569420911e-21 2.347594508092733036e-21 4.922556715747536948e-01 5.530709056940996682e-01 3.629482303957192926e+04
1.100978554925683056e+03 1.100978554925683056e+03 1.386873082303509364e+00 3.155345373466067672e-21 -8.070627972390988594e-23 3.074639093742157809e-21 2.365455727143129989e-21 4.922617427203380136e-01 5.530708894831660727e-01 3.629489183372273692e+04
1.100980152010744632e+03 1.100980152010744632e+03 1.388470167365085217e+00 3.137700308665084370e-21 -7.411903398763289052e-23 3.063581274677451350e-21 2.379121483410725776e-21 4.922678339965234073e-01 5.530708732722325882e-01 3.629496062787354458e+04
1.100981749095806208e+03 1.100981749095806208e+03 1.390067252426661071e+00 3.108547441341455701e-21 -6.731512400865371063e-23 3.041232317332801873e-21 2.388634252398018867e-21 4.922739454019396388e-01 5.530708570612989927e-01 3.629502942202435224e+04
1.100983346180867784e+03 1.100983346180867784e+03 1.391664337488236924e+00 3.067755747805712457e-21 -6.031441841203584491e-23 3.007441329393676789e-21 2.394023481740304055e-21 4.922800769352169148e-01 5.530708408503655082e-01 3.629509821617515991e+04
1.100984943265929132e+03 1.100984943265929132e+03 1.393261422549585404e+00 3.015140984636184993e-21 -5.313736109344281544e-23 2.962003623542742071e-21 2.395305809773813445e-21 4.922862285949846650e-01 5.530708246394319128e-01 3.629516701032596029e+04
1.100986540350990708e+03 1.100986540350990708e+03 1.394858507611161258e+00 2.950463949860362754e-21 -4.580491151995540423e-23 2.904659038340407520e-21 2.392485188642443842e-21 4.922924003798752612e-01 5.530708084284984283e-01 3.629523580447676795e+04
1.100988137436052284e+03 1.100988137436052284e+03 1.396455592672737112e+00 2.873428224686255631e-21 -3.833848352789407221e-23 2.835089741158361671e-21 2.385552913498428577e-21 4.922985922885183552e-01 5.530707922175648328e-01 3.629530459862756834e+04
1.100989734521113860e+03 1.100989734521113860e+03 1.398052677734312965e+00 2.783677375789239936e-21 -3.075988278852596437e-23 2.752917493000713819e-21 2.374487558168586440e-21 4.923048043195446533e-01 5.530707760066313483e-01 3.629537339277837600e+04
1.100991331606175436e+03 1.100991331606175436e+03 1.399649762795888819e+00 2.680791596485739923e-21 -2.309124312269639926e-23 2.657700353363043491e-21 2.359254816470848138e-21 4.923110364715851395e-01 5.530707597956977528e-01 3.629544218692918366e+04
1.100992928691237012e+03 1.100992928691237012e+03 1.401246847857464672e+00 2.564283764728204111e-21 -1.535496186470093197e-23 2.548928802863503355e-21 2.339807247178638945e-21 4.923172887432710199e-01 5.530707435847642683e-01 3.629551098107999132e+04
1.100994525776298588e+03 1.100994525776298588e+03 1.402843932919040526e+00 2.433594899322082240e-21 -7.573634449027925025e-24 2.426021264873054303e-21 2.316083919404338884e-21 4.923235611332332229e-01 5.530707273738306728e-01 3.629557977523079899e+04
1.100996122861360163e+03 1.100996122861360163e+03 1.404441017980616380e+00 2.288089003537120900e-21 2.300115767106290066e-25 2.288319015113831606e-21 2.288009953867878527e-21 4.923298536401031211e-01 5.530707111628971884e-01 3.629564856938160665e+04
1.100997719946421739e+03 1.100997719946421739e+03 1.406038103042192233e+00 2.127047300528756025e-21 8.033182936667255480e-24 2.135080483465423431e-21 2.255495954228324031e-21 4.923361662625124757e-01 5.530706949519637039e-01 3.629571736353241431e+04
1.100999317031483315e+03 1.100999317031483315e+03 1.407635188103768087e+00 1.949661891075965440e-21 1.581308719464688269e-23 1.965474978270612252e-21 2.218437321092164353e-21 4.923424989990926037e-01 5.530706787410301084e-01 3.629578615768322197e+04
1.101000914116544891e+03 1.101000914116544891e+03 1.409232273165343940e+00 1.755028906608441130e-21 2.354699932731495002e-23 1.778575905935755995e-21 2.176713439808041035e-21 4.923488518484753773e-01 5.530706625300966239e-01 3.629585495183402963e+04
1.101002511201606467e+03 1.101002511201606467e+03 1.410829358226919794e+00 1.542141297491715157e-21 3.121232809578892643e-23 1.573353625587504095e-21 2.130186731476823976e-21 4.923552248092929462e-01 5.530706463191630284e-01 3.629592374598483730e+04
1.101004108286668043e+03 1.101004108286668043e+03 1.412426443288495648e+00 1.309881500299076020e-21 3.878668203840205061e-23 1.348668182337478106e-21 2.078701554562814226e-21 4.923616178801771270e-01 5.530706301082295440e-01 3.629599254013564496e+04
1.101005705371729618e+03 1.101005705371729618e+03 1.414023528350071501e+00 1.057014386769663529e-21 4.624793487107772702e-23 1.103262321640741280e-21 2.022082942519840625e-21 4.923680310597602916e-01 5.530706138972959485e-01 3.629606133428644534e+04
1.101007302456791194e+03 1.101007302456791194e+03 1.415620613411647355e+00 7.821811389418732552e-22 5.357429011992487314e-23 8.357554290617981401e-22 1.960135160587815335e-21 4.923744643466749227e-01 5.530705976863624640e-01 3.629613012843725301e+04
1.101008899541852770e+03 1.101008899541852770e+03 1.417217698473223209e+00 4.838950629139020160e-22 6.074434479196551855e-23 5.446394077058675580e-22 1.892640062096069737e-21 4.923809177395533365e-01 5.530705814754288685e-01 3.629619892258806067e+04
1.101010496626914346e+03 1.101010496626914346e+03 1.418814783534799062e+00 1.605409103723675551e-22 6.773715189331853716e-23 2.282780622656860688e-22 1.819355222139952151e-21 4.923873912370282935e-01 5.530705652644953840e-01 3.629626771673886833e+04
1.101012093711975922e+03 1.101012093711975922e+03 1.420411868596374916e+00 -1.896198743261871298e-22 7.453228162663976270e-23 -1.150875926995473671e-22 1.740011823178503400e-21 4.923938848377329425e-01 5.530705490535617885e-01 3.629633651088967599e+04
1.101013690797037498e+03 1.101013690797037498e+03 1.422008953657950769e+00 -5.684342716568419983e-22 8.110988106976071383e-23 -4.873243905870813198e-22 1.654312263705403711e-21 4.924003985402999328e-01 5.530705328426283041e-01 3.629640530504048365e+04
1.101015287882099074e+03 1.101015287882099074e+03 1.423606038719526623e+00 -9.778274796400868312e-22 8.745073217656034836e-23 -8.903767474635264946e-22 1.561927457869725236e-21 4.924069323433625245e-01 5.530705166316947086e-01 3.629647409919129132e+04
1.101016884967160649e+03 1.101016884967160649e+03 1.425203123781102477e+00 -1.419748646223045244e-21 9.353630791974943629e-23 -1.326212338303295843e-21 1.462493789858241671e-21 4.924134862455540884e-01 5.530705004207612241e-01 3.629654289334209898e+04
1.101018482052222225e+03 1.101018482052222225e+03 1.426800208842678330e+00 -1.896079090987172539e-21 9.934882642524639212e-23 -1.796730264561926335e-21 1.355609683440905630e-21 4.924200602455078846e-01 5.530704842098276286e-01 3.629661168749290664e+04
1.101020079137283801e+03 1.101020079137283801e+03 1.428397293904254184e+00 -2.408485000961409478e-21 1.048710071753611581e-22 -2.303613993786048203e-21 1.240831743278024677e-21 4.924251229057011181e-01 5.530704679987892280e-01 3.629668048200347403e+04
1.101021676222345150e+03 1.101021676222345150e+03 1.429994378965602664e+00 -2.958171332219432654e-21 1.100867070639825431e-22 -2.848084625155450228e-21 1.117670422312839939e-21 4.924289129015821387e-01 5.530704517876623427e-01 3.629674927681771806e+04
1.101023273307406726e+03 1.101023273307406726e+03 1.431591464027178517e+00 -3.545500487681521024e-21 1.149809206996862352e-22 -3.430519566981835001e-21 9.855851675625134632e-22 4.924327229762299196e-01 5.530704355765353464e-01 3.629681807163196936e+04
1.101024870392468301e+03 1.101024870392468301e+03 1.433188549088754371e+00 -4.169395070637889799e-21 1.195393477555275984e-22 -4.049855722882362224e-21 8.439789982244822589e-22 4.924365531282632324e-01 5.530704193654084611e-01 3.629688686644622794e+04
1.101026467477529877e+03 1.101026467477529877e+03 1.434785634150330225e+00 -4.826389643869766796e-21 1.237486684884115429e-22 -4.702640975381355441e-21 6.921924743528234144e-22 4.924404033563018479e-01 5.530704031542814647e-01 3.629695566126048652e+04
1.101028064562591453e+03 1.101028064562591453e+03 1.436382719211906078e+00 -5.509144508401404102e-21 1.275965826559635924e-22 -5.381547925745440392e-21 5.294970265604319853e-22 4.924442736589656477e-01 5.530703869431545794e-01 3.629702445607473783e+04
1.101029661647653029e+03 1.101029661647653029e+03 1.437979804273481932e+00 -6.204112157222993856e-21 1.310718454566959254e-22 -6.073040311766298048e-21 3.550876387854241014e-22 4.924481640348744027e-01 5.530703707320275830e-01 3.629709325088899641e+04
1.101031258732714605e+03 1.101031258732714605e+03 1.439576889335057786e+00 -6.887880621152661752e-21 1.341643003857610634e-22 -6.753716320766900383e-21 1.680749153664067614e-22 4.924520744826482721e-01 5.530703545209006977e-01 3.629716204570324771e+04
1.101032855817776181e+03 1.101032855817776181e+03 1.441173974396633639e+00 -7.521478260765626085e-21 1.368649089171834461e-22 -7.384613351848443250e-21 -3.252337259481338864e-23 4.924560050009075818e-01 5.530703383097737014e-01 3.629723084051750629e+04
1.101034452902837756e+03 1.101034452902837756e+03 1.442771059458209493e+00 -8.041632444566233387e-21 1.391657769164890409e-22 -7.902466667649743923e-21 -2.477910608958912467e-22 4.924599555882726021e-01 5.530703220986468160e-01 3.629729963533175760e+04
1.101036049987899332e+03 1.101036049987899332e+03 1.444368144519785346e+00 -8.347773111603971583e-21 1.410601777139203760e-22 -8.206712933890051536e-21 -4.789223179973151602e-22 4.924639262433637144e-01 5.530703058875198197e-01 3.629736843014601618e+04
1.101037647072960908e+03 1.101037647072960908e+03 1.445965229581361200e+00 -8.283989860215419905e-21 1.425425717664821426e-22 -8.141447288448938209e-21 -7.272296879335399490e-22 4.924679169648017996e-01 5.530702896763929344e-01 3.629743722496026749e+04
1.101039244158022484e+03 1.101039244158022484e+03 1.447562314642937054e+00 -7.617754822463288041e-21 1.436086228555271052e-22 -7.474146199607761053e-21 -9.941503960211640172e-22 4.924719277512074056e-01 5.530702734652659380e-01 3.629750601977452607e+04
1.101040841243084060e+03 1.101040841243084060e+03 1.449159399704512907e+00 -6.025934703252603555e-21 1.442552107674371462e-22 -5.881679492485166480e-21 -1.281249199123392798e-21 4.924759586012015244e-01 5.530702572541390527e-01 3.629757481458878465e+04
1.101042438328145636e+03 1.101042438328145636e+03 1.450756484766088761e+00 -3.120964371822458513e-21 1.444804404242806905e-22 -2.976483931398177870e-21 -1.590215014252488712e-21 4.924800095134053146e-01 5.530702410430120564e-01 3.629764360940303595e+04
1.101044035413207212e+03 1.101044035413207212e+03 1.452353569827664614e+00 1.408308199665100373e-21 1.442836474360289814e-22 1.552591847101129378e-21 -1.922846898989607458e-21 4.924840804864397681e-01 5.530702248318851710e-01 3.629771240421729453e+04
1.101045632498268787e+03 1.101045632498268787e+03 1.453950654889240468e+00 7.438040683562376975e-21 1.436654000586621030e-22 7.581706083621039407e-21 -2.281022305504216292e-21 4.924881715189264875e-01 5.530702086207581747e-01 3.629778119903154584e+04
