# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.098072596532134185e+03 1.098072596532134185e+03 -1.519085311245362391e+00 -2.342360261943256582e-21 5.120300804257201635e-23 -2.291157253900684513e-21 -2.342358597015515429e-21 4.097062362904128618e-01 6.398203604656533816e-01 3.618379378331517364e+04
1.098074204880796060e+03 1.098074204880796060e+03 -1.517476962583486966e+00 -2.735435780029572005e-21 4.943471078742945911e-23 -2.686001069242142411e-21 -2.735434444304803846e-21 4.097192063434199616e-01 6.398203450994374153e-01 3.618384815966482711e+04
1.098075813229458163e+03 1.098075813229458163e+03 -1.515868613921384167e+00 -3.158453276807566327e-21 4.751993725186239596e-23 -3.110933339555703942e-21 -3.158452365422950714e-21 4.097321774023560126e-01 6.398203297332214490e-01 3.618390253601448057e+04
1.098077421578120038e+03 1.098077421578120038e+03 -1.514260265259508742e+00 -3.612897153868266728e-21 4.546434738954915393e-23 -3.567432806478717268e-21 -3.612896775369271375e-21 4.097451494670243943e-01 6.398203143670054827e-01 3.618395691236413404e+04
1.098079029926782141e+03 1.098079029926782141e+03 -1.512651916597405943e+00 -4.099575272116441767e-21 4.327401424854306970e-23 -4.056301257867898545e-21 -4.099575004152850773e-21 4.097581059709627382e-01 6.398202990007699764e-01 3.618401128877245355e+04
1.098080638275444016e+03 1.098080638275444016e+03 -1.511043567935530518e+00 -4.618036404666799787e-21 4.095541206315567273e-23 -4.577080992603643950e-21 -4.618035431931103503e-21 4.097710383367261788e-01 6.398202836345049382e-01 3.618406566526982351e+04
1.098082246624106119e+03 1.098082246624106119e+03 -1.509435219273427720e+00 -5.165605799869522771e-21 3.851540389982690173e-23 -5.127090395969696204e-21 -5.165604098714098592e-21 4.097839717086573796e-01 6.398202682682397890e-01 3.618412004176719347e+04
1.098083854972767995e+03 1.098083854972767995e+03 -1.507826870611552295e+00 -5.735791235782315445e-21 3.596120644165509827e-23 -5.699830029340660206e-21 -5.735788824593340970e-21 4.097969060865597757e-01 6.398202529019747509e-01 3.618417441826456343e+04
1.098085463321430097e+03 1.098085463321430097e+03 -1.506218521949449496e+00 -6.315632206405542214e-21 3.330037491168006013e-23 -6.282331831493861989e-21 -6.315629182362810082e-21 4.098098414702434078e-01 6.398202375357096017e-01 3.618422879476193339e+04
1.098087071670091973e+03 1.098087071670091973e+03 -1.504610173287574071e+00 -6.881288879180293771e-21 3.054078072621161428e-23 -6.850748098454082797e-21 -6.881285481717952983e-21 4.098227778595114335e-01 6.398202221694445635e-01 3.618428317125929607e+04
1.098088680018754076e+03 1.098088680018754076e+03 -1.503001824625471272e+00 -7.390702479342704719e-21 2.769058820663265356e-23 -7.363011891136071878e-21 -7.390699199013515275e-21 4.098357152541744486e-01 6.398202068031794143e-01 3.618433754775667330e+04
1.098090288367415951e+03 1.098090288367415951e+03 -1.501393475963595847e+00 -7.771476176718409390e-21 2.475823042799969632e-23 -7.746717946290409059e-21 -7.771473940560179631e-21 4.098486536540352221e-01 6.398201914369142651e-01 3.618439192425403598e+04
1.098091896716078054e+03 1.098091896716078054e+03 -1.499785127301493048e+00 -7.901336557119911937e-21 2.175238426443381923e-23 -7.879584172855478650e-21 -7.901337030705958873e-21 4.098615930589046830e-01 6.398201760706492269e-01 3.618444630075141322e+04
1.098093505064739929e+03 1.098093505064739929e+03 -1.498176778639617623e+00 -7.578481109182937337e-21 1.868194471771601746e-23 -7.559799164465221514e-21 -7.578487153403270852e-21 4.098745334685855446e-01 6.398201607043840777e-01 3.618450067724877590e+04
1.098095113413402032e+03 1.098095113413402032e+03 -1.496568429977514825e+00 -6.483134807786801529e-21 1.555599859005480337e-23 -6.467578809196746367e-21 -6.483151033132132345e-21 4.098874748828887360e-01 6.398201453381190396e-01 3.618455505374614586e+04
1.098096721762063908e+03 1.098096721762063908e+03 -1.494960081315639400e+00 -4.150141649194210618e-21 1.238379759794083766e-23 -4.137757851596269746e-21 -4.150174630279691828e-21 4.099004173016171926e-01 6.398201299718538904e-01 3.618460943024351582e+04
1.098098330110726010e+03 1.098098330110726010e+03 -1.493351732653536601e+00 -2.945048470778381700e-23 9.174730985341721597e-24 -2.027575372244209540e-23 -2.950711097461949750e-23 4.099133607245816213e-01 6.398201146055888522e-01 3.618466380674088578e+04
1.098099938459387886e+03 1.098099938459387886e+03 -1.491743383991661176e+00 6.173983502531869523e-21 5.938297736771570487e-24 6.179921800268641111e-21 6.173902751271029868e-21 4.099263051515853462e-01 6.398200992393237030e-01 3.618471818323824846e+04
1.098101546808049989e+03 1.098101546808049989e+03 -1.490135035329558377e+00 1.366561495897134329e-20 2.684078456493938729e-24 1.366829903742783805e-20 1.366552906879966918e-20 4.099392505824390742e-01 6.398200838730585538e-01 3.618477255973562569e+04
1.098103155156711864e+03 1.098103155156711864e+03 -1.488526686667682952e+00 1.972386652570229390e-20 -5.782929883640570618e-25 1.972328823271392956e-20 1.972381832349780590e-20 4.099521970169459628e-01 6.398200685067935156e-01 3.618482693623298837e+04
1.098104763505373967e+03 1.098104763505373967e+03 -1.486918338005580154e+00 2.085083166032870626e-20 -3.839157993274214323e-24 2.084699250233543319e-20 2.085085524011199656e-20 4.099651444549168300e-01 6.398200531405283664e-01 3.618488131273036561e+04
1.098106371854035842e+03 1.098106371854035842e+03 -1.485309989343704729e+00 1.627519324036179248e-20 -7.088861805468093228e-24 1.626810437855632333e-20 1.627527309107651153e-20 4.099780928961549997e-01 6.398200377742633282e-01 3.618493568922772829e+04
1.098107980202697945e+03 1.098107980202697945e+03 -1.483701640681601930e+00 8.896019499937801934e-21 -1.031778211480098588e-23 8.885701717823001222e-21 8.896110278013909747e-21 4.099910423404714011e-01 6.398200224079981790e-01 3.618499006572509825e+04
1.098109588551359820e+03 1.098109588551359820e+03 -1.482093292019726505e+00 2.030260535825044280e-21 -1.351635754121014738e-23 2.016744178283834206e-21 2.030331800866108257e-21 4.100039927876693024e-01 6.398200070417331409e-01 3.618504444222246821e+04
1.098111196900021923e+03 1.098111196900021923e+03 -1.480484943357623706e+00 -2.861198592364548649e-21 -1.667511595090280505e-23 -2.877873708315451366e-21 -2.861153307915269159e-21 4.100169442375596329e-01 6.398199916754679917e-01 3.618509881871983816e+04
1.098112805248683799e+03 1.098112805248683799e+03 -1.478876594695748281e+00 -5.793264696757800819e-21 -1.978470250320853381e-23 -5.813049399261009588e-21 -5.793240248060735264e-21 4.100298966899458275e-01 6.398199763092028425e-01 3.618515319521720812e+04
1.098114413597345902e+03 1.098114413597345902e+03 -1.477268246033645482e+00 -7.284791249047180742e-21 -2.283590735869150083e-23 -7.307627156405872607e-21 -7.284780545123500893e-21 4.100428501446388707e-01 6.398199609429378043e-01 3.618520757171457808e+04
1.098116021946007777e+03 1.098116021946007777e+03 -1.475659897371770057e+00 -7.848692761543915925e-21 -2.581969295258896444e-23 -7.874512454496505081e-21 -7.848690199315626422e-21 4.100558046014422531e-01 6.398199455766726551e-01 3.618526194821194076e+04
1.098117630294669880e+03 1.098117630294669880e+03 -1.474051548709667259e+00 -7.857419938817269922e-21 -2.872722076844432616e-23 -7.886147159585714201e-21 -7.857421800178389193e-21 4.100687600601669591e-01 6.398199302104076169e-01 3.618531632470931800e+04
1.098119238643331755e+03 1.098119238643331755e+03 -1.472443200047791834e+00 -7.551759891549477780e-21 -3.154987751365376447e-23 -7.583309769063131862e-21 -7.551763895730002775e-21 4.100817165206164239e-01 6.398199148441424677e-01 3.618537070120668068e+04
1.098120846991993858e+03 1.098120846991993858e+03 -1.470834851385689035e+00 -7.079370020834376198e-21 -3.427930064010007953e-23 -7.113649321474475666e-21 -7.079374828841749099e-21 4.100946739826019094e-01 6.398198994778774296e-01 3.618542507770405791e+04
1.098122455340655733e+03 1.098122455340655733e+03 -1.469226502723813610e+00 -6.528333777073456984e-21 -3.690740311585803680e-23 -6.565241180189315068e-21 -6.528338629097541228e-21 4.101076324459269618e-01 6.398198841116122804e-01 3.618547945420142059e+04
1.098124063689317609e+03 1.098124063689317609e+03 -1.467618154061938185e+00 -5.950192170810905708e-21 -3.942639738871166239e-23 -5.989618568199617488e-21 -5.950196653456614266e-21 4.101205919104009001e-01 6.398198687453471312e-01 3.618553383069878328e+04
1.098125672037979712e+03 1.098125672037979712e+03 -1.466009805399835386e+00 -5.374464685681415670e-21 -4.182881846042216069e-23 -5.416293504141837801e-21 -5.374468589287082609e-21 4.101335523758327106e-01 6.398198533790820930e-01 3.618558820719616051e+04
1.098127280386641587e+03 1.098127280386641587e+03 -1.464401456737959961e+00 -4.817498545430934084e-21 -4.410754600927577408e-23 -4.861606091440210158e-21 -4.817501778382738912e-21 4.101465138420264389e-01 6.398198380128169438e-01 3.618564258369352319e+04
1.098128888735303690e+03 1.098128888735303690e+03 -1.462793108075857162e+00 -4.287795815954197537e-21 -4.625582549342093485e-23 -4.334051641447618678e-21 -4.287798354686560759e-21 4.101594763087930140e-01 6.398198226465519056e-01 3.618569696019090043e+04
1.098130497083965565e+03 1.098130497083965565e+03 -1.461184759413981737e+00 -3.789212599400494785e-21 -4.826728817112437086e-23 -3.837479887571619438e-21 -3.789214457954150617e-21 4.101724397759363705e-01 6.398198072802867564e-01 3.618575133668826311e+04
1.098132105432627668e+03 1.098132105432627668e+03 -1.459576410751878939e+00 -3.322883686263616763e-21 -5.013596998311703534e-23 -3.373019656246733904e-21 -3.322884898919400128e-21 4.101854042432676595e-01 6.398197919140217182e-01 3.618580571318563307e+04
1.098133713781289543e+03 1.098133713781289543e+03 -1.457968062090003514e+00 -2.888383526423074939e-21 -5.185632923384149102e-23 -2.940239855656916530e-21 -2.888384137316966412e-21 4.101983697105906490e-01 6.398197765477565691e-01 3.618586008968300303e+04
1.098135322129951646e+03 1.098135322129951646e+03 -1.456359713427900715e+00 -2.484427533409895489e-21 -5.342326302743337054e-23 -2.537850796437328742e-21 -2.484427590336090423e-21 4.102113361777169342e-01 6.398197611814914199e-01 3.618591446618037298e+04
1.098136930478613522e+03 1.098136930478613522e+03 -1.454751364766025290e+00 -2.109294152028320423e-21 -5.483212063727821580e-23 -2.164126272665598604e-21 -2.109294578484211961e-21 4.102242664204355793e-01 6.398197458151825279e-01 3.618596884280944505e+04
1.098138538827275624e+03 1.098138538827275624e+03 -1.453143016103922491e+00 -1.761080866211629988e-21 -5.607872129666427844e-23 -1.817159587508294313e-21 -1.761081681930619084e-21 4.102371931387550075e-01 6.398197304488683068e-01 3.618602321945453878e+04
1.098140147175937500e+03 1.098140147175937500e+03 -1.451534667442047066e+00 -1.437851152094383032e-21 -5.715936408106090067e-23 -1.495010516175444015e-21 -1.437852275309113864e-21 4.102501208573072211e-01 6.398197150825540858e-01 3.618607759609961795e+04
1.098141755524599603e+03 1.098141755524599603e+03 -1.449926318779944268e+00 -1.137720963657862553e-21 -5.807083904591981918e-23 -1.195791802703782419e-21 -1.137722324596129717e-21 4.102630495759028162e-01 6.398196997162398647e-01 3.618613197274471167e+04
1.098143363873261478e+03 1.098143363873261478e+03 -1.448317970118068843e+00 -8.589055295937239995e-22 -5.881043691160518907e-23 -9.177159665053292239e-22 -8.589070689465432589e-22 4.102759792943451722e-01 6.398196843499256437e-01 3.618618634938979085e+04
1.098144972221923581e+03 1.098144972221923581e+03 -1.446709621455966044e+00 -5.997421409740105375e-22 -5.937595711711595800e-23 -6.591180980911264720e-22 -5.997438085696740761e-22 4.102889100124449406e-01 6.398196689836114226e-01 3.618624072603488457e+04
1.098146580570585456e+03 1.098146580570585456e+03 -1.445101272794090619e+00 -3.586985064612110420e-22 -5.976571436635248635e-23 -4.184642208275635519e-22 -3.587002600023134837e-22 4.103018417300054455e-01 6.398196536172972015e-01 3.618629510267996375e+04
1.098148188919247559e+03 1.098148188919247559e+03 -1.443492924131987820e+00 -1.343725682007968333e-22 -5.997854365059314349e-23 -1.943511118513899885e-22 -1.343743721685160499e-22 4.103147744468373936e-01 6.398196382509829805e-01 3.618634947932505747e+04
1.098149797267909435e+03 1.098149797267909435e+03 -1.441884575470112395e+00 7.451254431520141696e-23 -6.001380372992371813e-23 1.449874058527769883e-23 7.451071970398192272e-23 4.103277081627442757e-01 6.398196228846686484e-01 3.618640385597013665e+04
1.098151405616571537e+03 1.098151405616571537e+03 -1.440276226808009596e+00 2.691161414744213756e-22 -5.987137906451676711e-23 2.092447624099046085e-22 2.691143210782606544e-22 4.103406428775369652e-01 6.398196075183544274e-01 3.618645823261523037e+04
1.098153013965233413e+03 1.098153013965233413e+03 -1.438667878146134171e+00 4.504887736885627066e-22 -5.955168018960174724e-23 3.909370934989609476e-22 4.504869781623622028e-22 4.103535785910186751e-01 6.398195921520402063e-01 3.618651260926030955e+04
1.098154622313895516e+03 1.098154622313895516e+03 -1.437059529484031373e+00 6.195813537712051881e-22 -5.905564253258826614e-23 5.605257112386169102e-22 6.195796001780882499e-22 4.103665153030004453e-01 6.398195767857259852e-01 3.618656698590540327e+04
1.098156230662557391e+03 1.098156230662557391e+03 -1.435451180822155948e+00 7.772540972784905285e-22 -5.838472367657186881e-23 7.188693736019186596e-22 7.772523996071827048e-22 4.103794530132857665e-01 6.398195614194117642e-01 3.618662136255048244e+04
1.098157839011219494e+03 1.098157839011219494e+03 -1.433842832160053149e+00 9.242850002578169686e-22 -5.754089907682427722e-23 8.667441011809926914e-22 9.242833698210285678e-22 4.103923917216856232e-01 6.398195460530975431e-01 3.618667573919557617e+04
1.098159447359881369e+03 1.098159447359881369e+03 -1.432234483498177724e+00 1.061377708834426512e-21 -5.652665624511796198e-23 1.004851052589308585e-21 1.061376154752738832e-21 4.104053314280033948e-01 6.398195306867833221e-01 3.618673011584065534e+04
1.098161055708543472e+03 1.098161055708543472e+03 -1.430626134836074925e+00 1.189168723165934632e-21 -5.534498741528641049e-23 1.133823735750648257e-21 1.189167252524297006e-21 4.104182721320501770e-01 6.398195153204691010e-01 3.618678449248574907e+04
1.098162664057205347e+03 1.098162664057205347e+03 -1.429017786174199500e+00 1.308233927264665514e-21 -5.399938071733511249e-23 1.254234546547330389e-21 1.308232545498193679e-21 4.104312138336295712e-01 6.398194999541547690e-01 3.618683886913082824e+04
1.098164272405867450e+03 1.098164272405867450e+03 -1.427409437512096702e+00 1.419094468716948725e-21 -5.249380987909837617e-23 1.366600658837850425e-21 1.419093179742931526e-21 4.104441565325527286e-01 6.398194845878405479e-01 3.618689324577592197e+04
1.098165880754529326e+03 1.098165880754529326e+03 -1.425801088850221277e+00 1.522222026490516414e-21 -5.083272249286442499e-23 1.471389303997651983e-21 1.522220832951560696e-21 4.104571002286230841e-01 6.398194692215263268e-01 3.618694762242100114e+04
1.098167489103191429e+03 1.098167489103191429e+03 -1.424192740188118478e+00 1.618043515005812048e-21 -4.902102687510744190e-23 1.569022488130704653e-21 1.618042418363753934e-21 4.104700449216518998e-01 6.398194538552121058e-01 3.618700199906609487e+04
1.098169097451853304e+03 1.098169097451853304e+03 -1.422584391526243053e+00 1.706945273233114580e-21 -4.706407756469405389e-23 1.659881195668420603e-21 1.706944273936345544e-21 4.104829906114429439e-01 6.398194384888978847e-01 3.618705637571117404e+04
1.098170705800515407e+03 1.098170705800515407e+03 -1.420976042864140254e+00 1.789276788779485304e-21 -4.496765949561627522e-23 1.744309129283869076e-21 1.789275886352065174e-21 4.104959372978071452e-01 6.398194231225836637e-01 3.618711075235626049e+04
1.098172314149177282e+03 1.098172314149177282e+03 -1.419367694202264829e+00 1.865354002846047141e-21 -4.273797089704266589e-23 1.822616031949004540e-21 1.865353195962363979e-21 4.105088849805485496e-01 6.398194077562694426e-01 3.618716512900134694e+04
1.098173922497839158e+03 1.098173922497839158e+03 -1.417759345540389404e+00 1.935462239780783406e-21 -4.038160496746012037e-23 1.895080634813323450e-21 1.935461526363693556e-21 4.105218336594763651e-01 6.398193923899552216e-01 3.618721950564642611e+04
1.098175530846501260e+03 1.098175530846501260e+03 -1.416150996878286605e+00 1.999858800362947956e-21 -3.790553037816455966e-23 1.961953269984783338e-21 1.999858177598353300e-21 4.105347833344000774e-01 6.398193770236408895e-01 3.618727388229151984e+04
1.098177139195163136e+03 1.098177139195163136e+03 -1.414542648216411180e+00 2.058775254106843141e-21 -3.531707066553779401e-23 2.023458183441305382e-21 2.058774718513380426e-21 4.105477340051234547e-01 6.398193616573266684e-01 3.618732825893659901e+04
1.098178747543825239e+03 1.098178747543825239e+03 -1.412934299554308382e+00 2.112419462491775862e-21 -3.262388256768178730e-23 2.079795579924094163e-21 2.112419009934218839e-21 4.105606856714578701e-01 6.398193462910124474e-01 3.618738263558169274e+04
1.098180355892487114e+03 1.098180355892487114e+03 -1.411325950892432957e+00 2.160977360557746204e-21 -2.983393337829727338e-23 2.131143427179448772e-21 2.160976986288180654e-21 4.105736383332071471e-01 6.398193309246982263e-01 3.618743701222677191e+04
1.098181964241149217e+03 1.098181964241149217e+03 -1.409717602230330158e+00 2.204614521914407594e-21 -2.695547737442805392e-23 2.177659044539979652e-21 2.204614220555696169e-21 4.105865919901828254e-01 6.398193155583840053e-01 3.618749138887186564e+04
1.098183572589811092e+03 1.098183572589811092e+03 -1.408109253568454733e+00 2.243477528173489814e-21 -2.399703139696724625e-23 2.219480496776522547e-21 2.243477293741499224e-21 4.105995466421887286e-01 6.398193001920697842e-01 3.618754576551694481e+04
1.098185180938473195e+03 1.098185180938473195e+03 -1.406500904906351934e+00 2.277695161894157905e-21 -2.096734965006698358e-23 2.256727812244090992e-21 2.277694987785401368e-21 4.106125022890362297e-01 6.398192848257555632e-01 3.618760014216203854e+04
1.098186789287135070e+03 1.098186789287135070e+03 -1.404892556244476509e+00 2.307379438807386654e-21 -1.787539779860269520e-23 2.289504041008783777e-21 2.307379317785918170e-21 4.106254589305294855e-01 6.398192694594413421e-01 3.618765451880711771e+04
1.098188397635797173e+03 1.098188397635797173e+03 -1.403284207582373710e+00 2.332626493506925755e-21 -1.473032643345800590e-23 2.317896167073467714e-21 2.332626417680744453e-21 4.106384165664800356e-01 6.398192540931271211e-01 3.618770889545221144e+04
1.098190005984459049e+03 1.098190005984459049e+03 -1.401675858920498285e+00 2.353517330098109986e-21 -1.154144399379693922e-23 2.341975886104313093e-21 2.353517290901182021e-21 4.106513751966917036e-01 6.398192387268127890e-01 3.618776327209729061e+04
1.098191614333121152e+03 1.098191614333121152e+03 -1.400067510258395487e+00 2.370118447967115611e-21 -8.318189213642972339e-24 2.361800258753472528e-21 2.370118436111810840e-21 4.106643348209763067e-01 6.398192233604985679e-01 3.618781764874238434e+04
1.098193222681783027e+03 1.098193222681783027e+03 -1.398459161596520062e+00 2.382482361407666769e-21 -5.070099574903490702e-24 2.377412261832763219e-21 2.382482356090972777e-21 4.106772793062937188e-01 6.398192079941653621e-01 3.618787202544449246e+04
1.098194831030445130e+03 1.098194831030445130e+03 -1.396850812934417263e+00 2.390647967462780878e-21 -1.806788575274203764e-24 2.388841178887506534e-21 2.390647956472599701e-21 4.106901991309869215e-01 6.398191926278020691e-01 3.618792640223730268e+04
1.098196439379107005e+03 1.098196439379107005e+03 -1.395242464272541838e+00 2.394640845192613394e-21 1.462076923670415453e-24 2.396102922116283959e-21 2.394640839413986985e-21 4.107031199501849361e-01 6.398191772614386652e-01 3.618798077903010562e+04
1.098198047727769108e+03 1.098198047727769108e+03 -1.393634115610439039e+00 2.394473486694720685e-21 4.726818929445816149e-24 2.399200305624166528e-21 2.394473496041218080e-21 4.107160417636985805e-01 6.398191618950752613e-01 3.618803515582290856e+04
1.098199656076430983e+03 1.098199656076430983e+03 -1.392025766948563614e+00 2.390145366614684837e-21 7.977771052196991558e-24 2.398123137666881658e-21 2.390145400092614613e-21 4.107289645713312898e-01 6.398191465287119684e-01 3.618808953261571151e+04
1.098201264425093086e+03 1.098201264425093086e+03 -1.390417418286460816e+00 2.381642938214940436e-21 1.120530712874486323e-23 2.392848245343685325e-21 2.381643003979257225e-21 4.107418883728941039e-01 6.398191311623485644e-01 3.618814390940852172e+04
1.098202872773754962e+03 1.098202872773754962e+03 -1.388809069624585391e+00 2.368939531811309962e-21 1.439986972235015582e-23 2.383339401533660200e-21 2.368939637206922637e-21 4.107548131681906245e-01 6.398191157959851605e-01 3.618819828620131739e+04
1.098204481122417064e+03 1.098204481122417064e+03 -1.387200720962482592e+00 2.351995154246876715e-21 1.755199842726368471e-23 2.369547152674140247e-21 2.351995305851025242e-21 4.107677389570317250e-01 6.398191004296218676e-01 3.618825266299412760e+04
1.098206089471078940e+03 1.098206089471078940e+03 -1.385592372300607167e+00 2.330756186899788379e-21 2.065235788298783389e-23 2.351408544782776043e-21 2.330756390542517360e-21 4.107806657392212291e-01 6.398190850632584636e-01 3.618830703978692327e+04
1.098207697819741043e+03 1.098207697819741043e+03 -1.383984023638504368e+00 2.305154978231381794e-21 2.369176542261933419e-23 2.328846743654001002e-21 2.305155239026116482e-21 4.107935935145700102e-01 6.398190696968951707e-01 3.618836141657973349e+04
1.098209306168402918e+03 1.098209306168402918e+03 -1.382375674976628943e+00 2.275109325746708771e-21 2.666121826836301183e-23 2.301770544015071895e-21 2.275109648098636626e-21 4.108065222828818919e-01 6.398190543305317668e-01 3.618841579337253643e+04
1.098210914517065021e+03 1.098210914517065021e+03 -1.380767326314526144e+00 2.240521840474467545e-21 2.955192020056700798e-23 2.270073760675034588e-21 2.240522228074898497e-21 4.108194520439679143e-01 6.398190389641683629e-01 3.618847017016533937e+04
1.098212522865726896e+03 1.098212522865726896e+03 -1.379158977652650719e+00 2.201279185762797244e-21 3.235530761085423017e-23 2.233634493373651321e-21 2.201279641596704536e-21 4.108323827976319009e-01 6.398190235978050699e-01 3.618852454695814231e+04
1.098214131214388999e+03 1.098214131214388999e+03 -1.377550628990547921e+00 2.157251180264147090e-21 3.506307487442504647e-23 2.192314255138572178e-21 2.157251706605907660e-21 4.108453145436848919e-01 6.398190082314416660e-01 3.618857892375095253e+04
1.098215739563050874e+03 1.098215739563050874e+03 -1.375942280328672496e+00 2.108289753229890714e-21 3.766719895368918316e-23 2.145956952183579933e-21 2.108290351585043872e-21 4.108582472819309883e-01 6.398189928650782621e-01 3.618863330054374819e+04
1.098217347911712977e+03 1.098217347911712977e+03 -1.374333931666569697e+00 2.054227737943374449e-21 4.015996317435841862e-23 2.094387701117732891e-21 2.054228409058572014e-21 4.108711810121810637e-01 6.398189774987149692e-01 3.618868767733655841e+04
1.098218956260374853e+03 1.098218956260374853e+03 -1.372725583004694272e+00 1.994877487217857231e-21 4.253398008681353101e-23 2.037411467304670633e-21 1.994878231021025413e-21 4.108841157342392192e-01 6.398189621323515652e-01 3.618874205412936135e+04
1.098220564609036956e+03 1.098220564609036956e+03 -1.371117234342591473e+00 1.930029291743279432e-21 4.478221336307594392e-23 1.974811505106355440e-21 1.930030107270275130e-21 4.108970514479165503e-01 6.398189467659881613e-01 3.618879643092216429e+04
1.098222172957698831e+03 1.098222172957698831e+03 -1.369508885680716048e+00 1.859449579847805951e-21 4.689799864859821500e-23 1.906347578496404243e-21 1.859450465206736648e-21 4.109099881530172138e-01 6.398189313996248684e-01 3.618885080771496723e+04
1.098223781306360706e+03 1.098223781306360706e+03 -1.367900537018840623e+00 1.782878873710463849e-21 4.887506331906617895e-23 1.831753937029529881e-21 1.782879825982461967e-21 4.109229258493505288e-01 6.398189160332614644e-01 3.618890518450777017e+04
1.098225389655022809e+03 1.098225389655022809e+03 -1.366292188356737825e+00 1.700029473870546100e-21 5.070754507524842869e-23 1.750737018945794716e-21 1.700030488973767126e-21 4.109358645367260920e-01 6.398189006668980605e-01 3.618895956130057311e+04
1.098226998003684685e+03 1.098226998003684685e+03 -1.364683839694862399e+00 1.610582840171450018e-21 5.239000932566004114e-23 1.662972849497110136e-21 1.610583912815877476e-21 4.109488042149477827e-01 6.398188853005347676e-01 3.618901393809337605e+04
1.098228606352346787e+03 1.098228606352346787e+03 -1.363075491032759601e+00 1.514186633410834179e-21 5.391746530386072474e-23 1.568104098714694880e-21 1.514187756888186624e-21 4.109617448838273068e-01 6.398188699341713637e-01 3.618906831488618627e+04
1.098230214701008663e+03 1.098230214701008663e+03 -1.361467142370884176e+00 1.410451378125796301e-21 5.528538087170704076e-23 1.465736758997503248e-21 1.410452544145432635e-21 4.109746865431684326e-01 6.398188545678080708e-01 3.618912269167898194e+04
1.098231823049670766e+03 1.098231823049670766e+03 -1.359858793708781377e+00 1.298946702716609851e-21 5.648969596781768643e-23 1.355436398684427502e-21 1.298947901245819326e-21 4.109876291927827552e-01 6.398188392014446668e-01 3.618917706847179215e+04
1.098233431398332641e+03 1.098233431398332641e+03 -1.358250445046905952e+00 1.179197110595824060e-21 5.752683465633854586e-23 1.236723945252162512e-21 1.179198329597708152e-21 4.110005728324743757e-01 6.398188238350812629e-01 3.618923144526459510e+04
1.098235039746994744e+03 1.098235039746994744e+03 -1.356642096384803153e+00 1.050677232447115864e-21 5.839371574583174594e-23 1.109070948192947598e-21 1.050678457548128567e-21 4.110135174620550003e-01 6.398188084687179700e-01 3.618928582205739804e+04
1.098236648095656619e+03 1.098236648095656619e+03 -1.355033747722927728e+00 9.128065105248977103e-22 5.908776194153911375e-23 9.718942724664368123e-22 9.128077248053165837e-22 4.110264630813285081e-01 6.398187931023545660e-01 3.618934019885020098e+04
1.098238256444318722e+03 1.098238256444318722e+03 -1.353425399060824930e+00 7.649432679112542970e-22 5.960690750876732233e-23 8.245501754200216076e-22 7.649444514181351621e-22 4.110394096901066052e-01 6.398187777359911621e-01 3.618939457564301119e+04
1.098239864792980597e+03 1.098239864792980597e+03 -1.351817050398949505e+00 6.063781246409296849e-22 5.994960441958304540e-23 6.663277290605127068e-22 6.063792539476874496e-22 4.110523572881936705e-01 6.398187623696278692e-01 3.618944895243580686e+04
1.098241473141642700e+03 1.098241473141642700e+03 -1.350208701736846706e+00 4.363267392166337624e-22 6.011482696933892725e-23 4.964415661859726779e-22 4.363277869819564094e-22 4.110653058754012990e-01 6.398187470032644653e-01 3.618950332922861708e+04
1.098243081490304576e+03 1.098243081490304576e+03 -1.348600353074971281e+00 2.539218868477669856e-22 6.010207484560463983e-23 3.140239616933716255e-22 2.539228210906332869e-22 4.110782554515336473e-01 6.398187316369010613e-01 3.618955770602142002e+04
1.098244689838966679e+03 1.098244689838966679e+03 -1.346992004412868482e+00 5.820493761457455655e-23 5.991137464238600802e-23 1.181163122569605763e-22 5.820572097980448613e-23 4.110912060164024773e-01 6.398187162705377684e-01 3.618961208281422296e+04
1.098246298187628554e+03 1.098246298187628554e+03 -1.345383655750993057e+00 -1.518831115645065446e-22 5.954327981424270272e-23 -9.233983175026384186e-23 -1.518825224852566093e-22 4.111041575698121120e-01 6.398187009041743645e-01 3.618966645960702590e+04
1.098247906536290657e+03 1.098247906536290657e+03 -1.343775307088890258e+00 -3.775107553043955063e-22 5.899886907037451412e-23 -3.185118862340210039e-22 -3.775104110638263462e-22 4.111171101115744797e-01 6.398186855378110716e-01 3.618972083639983612e+04
1.098249514884952532e+03 1.098249514884952532e+03 -1.342166958427014833e+00 -6.199647228163053761e-22 5.827974321366271103e-23 -5.616849796026426181e-22 -6.199646822931797003e-22 4.111300636414939036e-01 6.398186701714476676e-01 3.618977521319263178e+04
