# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.100613581729374573e+03 1.100613581729374573e+03 1.021899885995026125e+00 -2.881878420705649435e-21 -5.336743833333639552e-23 -2.935245859038985960e-21 2.395069148989586401e-21 4.910720790832452387e-01 7.160921180475552372e-01 3.626103916849583038e+04
1.100615657049536367e+03 1.100615657049536367e+03 1.023975206156819695e+00 -2.494829816626463300e-21 -4.384420052199787320e-23 -2.538674017148461027e-21 2.389672105908083085e-21 4.910776361511360877e-01 7.160921008312466363e-01 3.626109173846834892e+04
1.100617732369698160e+03 1.100617732369698160e+03 1.026050526318613265e+00 -2.143465474526187606e-21 -3.410450729974402920e-23 -2.177569981825931794e-21 2.377317060948825490e-21 4.910832277628172648e-01 7.160920836149381463e-01 3.626114430844086019e+04
1.100619807689859954e+03 1.100619807689859954e+03 1.028125846480406835e+00 -1.824013032872785092e-21 -2.419638953510398832e-23 -1.848209422407889166e-21 2.357939387460701539e-21 4.910888539152688526e-01 7.160920663986295454e-01 3.626119687841337873e+04
1.100621883010021520e+03 1.100621883010021520e+03 1.030201166641973032e+00 -1.533014639456785385e-21 -1.416870973653402958e-23 -1.547183349193319338e-21 2.331437168466885893e-21 4.910945146054701005e-01 7.160920491823209444e-01 3.626124944838588999e+04
1.100623958330183314e+03 1.100623958330183314e+03 1.032276486803766602e+00 -1.267372481352543265e-21 -4.070921084047050478e-24 -1.271443402436590377e-21 2.297669909401095195e-21 4.911002098304022567e-01 7.160920319660124544e-01 3.626130201835840126e+04
1.100626033650345107e+03 1.100626033650345107e+03 1.034351806965560172e+00 -1.024345988490643266e-21 6.047176429865738709e-24 -1.018298812060777503e-21 2.256456746819551662e-21 4.911059395870450150e-01 7.160920147497038535e-01 3.626135458833091980e+04
1.100628108970506901e+03 1.100628108970506901e+03 1.036427127127353742e+00 -8.015269686982422152e-22 1.613568160136716923e-23 -7.853912870968750078e-22 2.207574114178144839e-21 4.911117038723785688e-01 7.160919975333952525e-01 3.626140715830343106e+04
1.100630184290668694e+03 1.100630184290668694e+03 1.038502447289147312e+00 -5.968062247861101106e-22 2.614483809848609074e-23 -5.706613866876240404e-22 2.150752813626845091e-21 4.911175026833833890e-01 7.160919803170867626e-01 3.626145972827594960e+04
1.100632259610830260e+03 1.100632259610830260e+03 1.040577767450713509e+00 -4.083385001329496372e-22 3.602527985145384268e-23 -3.723132202814958063e-22 2.085674429212335416e-21 4.911233360170394469e-01 7.160919631007781616e-01 3.626151229824846087e+04
1.100634334930992054e+03 1.100634334930992054e+03 1.042653087612507079e+00 -2.345090472312759644e-22 4.572827451186313643e-23 -1.887807727194128339e-22 2.011967001214470107e-21 4.911292038703284901e-01 7.160919458844695606e-01 3.626156486822097213e+04
1.100636410251153848e+03 1.100636410251153848e+03 1.044728407774300649e+00 -7.390324369971152811e-23 5.520596379770630996e-23 -1.869727990200521815e-23 1.929199864216420152e-21 4.911351062402307677e-01 7.160919286681610707e-01 3.626161743819349067e+04
1.100638485571315641e+03 1.100638485571315641e+03 1.046803727936094219e+00 7.472029186064925041e-23 6.441159952691747918e-23 1.391318913875667413e-22 1.836877531036768203e-21 4.911410431237271945e-01 7.160919114518524697e-01 3.626167000816600921e+04
1.100640560891477435e+03 1.100640560891477435e+03 1.048879048097887789e+00 2.124531175997792149e-22 7.329977419195896441e-23 2.857528917917381675e-22 1.734432482599028780e-21 4.911470145177987412e-01 7.160918942355438688e-01 3.626172257813852048e+04
1.100642636211639001e+03 1.100642636211639001e+03 1.050954368259453986e+00 3.402571788777777938e-22 8.182664491237068501e-23 4.220838237901484553e-22 1.621216697836071780e-21 4.911530204194259897e-01 7.160918770192353788e-01 3.626177514811103174e+04
1.100644711531800795e+03 1.100644711531800795e+03 1.053029688421247556e+00 4.589821584576640808e-22 8.995014969530687744e-23 5.489323081529709229e-22 1.496491729993900059e-21 4.911590608255914647e-01 7.160918598029267779e-01 3.626182771808355028e+04
1.100646786851962588e+03 1.100646786851962588e+03 1.055105008583041126e+00 5.693803301556921513e-22 9.763021489576584144e-23 6.670105450514580163e-22 1.359417106088724783e-21 4.911651357332759149e-01 7.160918425866182879e-01 3.626188028805606154e+04
1.100648862172124382e+03 1.100648862172124382e+03 1.057180328744834696e+00 6.721192614939626465e-22 1.048289528936752520e-22 7.769482143876378515e-22 1.209036796021133363e-21 4.911712451394610324e-01 7.160918253703096870e-01 3.626193285802858009e+04
1.100650937492286175e+03 1.100650937492286175e+03 1.059255648906628267e+00 7.677926769348909483e-22 1.115108489895278854e-22 8.793035259244187867e-22 1.044263473198565175e-21 4.911773890411285093e-01 7.160918081540010860e-01 3.626198542800109135e+04
1.100653012812447969e+03 1.100653012812447969e+03 1.061330969068421837e+00 8.569297559492150800e-22 1.176429365958100301e-22 9.745726925450251101e-22 8.638602733922946074e-22 4.911835674352600378e-01 7.160917909376925961e-01 3.626203799797360989e+04
1.100655088132609535e+03 1.100655088132609535e+03 1.063406289229988033e+00 9.400031015648749897e-22 1.231949598763049124e-22 1.063198061441179973e-21 6.664197688883858825e-22 4.911897803188370326e-01 7.160917737213839951e-01 3.626209056794612115e+04
1.100657163452771329e+03 1.100657163452771329e+03 1.065481609391781603e+00 1.017435581229442066e-21 1.281395230131542243e-22 1.145575104242596220e-21 4.503399330701185791e-22 4.911960276888427956e-01 7.160917565050753941e-01 3.626214313791863242e+04
1.100659238772933122e+03 1.100659238772933122e+03 1.067556929553575173e+00 1.089606210339338016e-21 1.324522253770530180e-22 1.222058435716391104e-21 2.137970170094840579e-22 4.912023095422590191e-01 7.160917392887669042e-01 3.626219570789115096e+04
1.100661314093094916e+03 1.100661314093094916e+03 1.069632249715368744e+00 1.156855222630398311e-21 1.361117819269288162e-22 1.292967004557327033e-21 -4.528443203913644100e-23 4.912086258760682278e-01 7.160917220724583032e-01 3.626224827786366222e+04
1.100663389413256709e+03 1.100663389413256709e+03 1.071707569877162314e+00 1.219488448825075272e-21 1.391001282525780417e-22 1.358588577077653267e-21 -3.292635824519430263e-22 4.912149766872528356e-01 7.160917048561497023e-01 3.626230084783618076e+04
1.100665464733418276e+03 1.100665464733418276e+03 1.073782890038728510e+00 1.277781105371949060e-21 1.414025097310990660e-22 1.419183615103048032e-21 -6.408154192748606915e-22 4.912213619727950342e-01 7.160916876398412123e-01 3.626235341780869203e+04
1.100667540053580069e+03 1.100667540053580069e+03 1.075858210200522080e+00 1.331981079437202124e-21 1.430075543698691298e-22 1.474988633807071231e-21 -9.829589603108409251e-22 4.912277817296789029e-01 7.160916704235326113e-01 3.626240598778120329e+04
1.100669615373741863e+03 1.100669615373741863e+03 1.077933530362315651e+00 1.382311782216306910e-21 1.439073289632594525e-22 1.526219111179566410e-21 -1.359073927606210101e-21 4.912342359548868553e-01 7.160916532072240104e-01 3.626245855775372183e+04
1.100671690693903656e+03 1.100671690693903656e+03 1.080008850524109221e+00 1.428974631593037115e-21 1.440973782981622440e-22 1.573072009891199335e-21 -1.772891546190434610e-21 4.912407246454021381e-01 7.160916359909155204e-01 3.626251112772624037e+04
1.100673766014065450e+03 1.100673766014065450e+03 1.082084170685902791e+00 1.472151215554679274e-21 1.435767472055837623e-22 1.615727962760262942e-21 -2.228433008095482190e-21 4.912472477982078867e-01 7.160916187746069195e-01 3.626256369769875164e+04
1.100675841334227016e+03 1.100675841334227016e+03 1.084159490847468987e+00 1.512005179750225720e-21 1.423479853538866281e-22 1.654353165104112324e-21 -2.729846881553528635e-21 4.912538054102871810e-01 7.160916015582983185e-01 3.626261626767126290e+04
1.100677916654388810e+03 1.100677916654388810e+03 1.086234811009262557e+00 1.548683875907992702e-21 1.404171347578606047e-22 1.689101010665853307e-21 -3.281055425101313802e-21 4.912603974786248773e-01 7.160915843419898286e-01 3.626266883764378144e+04
1.100679991974550603e+03 1.100679991974550603e+03 1.088310131171056128e+00 1.582319802257841080e-21 1.377937000652067454e-22 1.720113502323047754e-21 -3.885041997520122851e-21 4.912670240002042221e-01 7.160915671256812276e-01 3.626272140761629271e+04
1.100682067294712397e+03 1.100682067294712397e+03 1.090385451332849698e+00 1.613031862398159872e-21 1.344906017680882584e-22 1.747522464166248153e-21 -4.542463181813081319e-21 4.912736849720092391e-01 7.160915499093726266e-01 3.626277397758881125e+04
1.100684142614874190e+03 1.100684142614874190e+03 1.092460771494643268e+00 1.640926464893909356e-21 1.305241125654475211e-22 1.771450577459357018e-21 -5.248981247468558847e-21 4.912803803910241740e-01 7.160915326930641367e-01 3.626282654756132251e+04
1.100686217935035756e+03 1.100686217935035756e+03 1.094536091656209464e+00 1.666098482776216924e-21 1.259137771980734832e-22 1.792012259974290289e-21 -5.990147989833181148e-21 4.912871102542322732e-01 7.160915154767555357e-01 3.626287911753383378e+04
1.100688293255197550e+03 1.100688293255197550e+03 1.096611411818003035e+00 1.688632088993990546e-21 1.206823161375549540e-22 1.809314405131545476e-21 -6.731561268898805213e-21 4.912938745586201139e-01 7.160914982604469348e-01 3.626293168750635232e+04
1.100690368575359344e+03 1.100690368575359344e+03 1.098686731979796605e+00 1.708601481588473147e-21 1.148555136241020840e-22 1.823456995212575372e-21 -7.399874021541905174e-21 4.913006733011712757e-01 7.160914810441384448e-01 3.626298425747886358e+04
1.100692443895521137e+03 1.100692443895521137e+03 1.100762052141590175e+00 1.726071510236501657e-21 1.084620905802285886e-22 1.834533600816730058e-21 -7.846391582275765041e-21 4.913075064788706703e-01 7.160914638278298439e-01 3.626303682745138212e+04
1.100694519215682931e+03 1.100694519215682931e+03 1.102837372303383745e+00 1.741098213909621182e-21 1.015335630508970437e-22 1.842631776960518403e-21 -7.779662316070167904e-21 4.913143740887036537e-01 7.160914466115212429e-01 3.626308939742389339e+04
1.100696594535844497e+03 1.100696594535844497e+03 1.104912692464949941e+00 1.753729277985530656e-21 9.410408684670166791e-23 1.847833364832232383e-21 -6.654247535868652456e-21 4.913212761276543605e-01 7.160914293952127530e-01 3.626314196739640465e+04
1.100698669856006291e+03 1.100698669856006291e+03 1.106988012626743512e+00 1.764004417630732290e-21 8.621028917267709592e-23 1.850214706803409304e-21 -3.553026046244687661e-21 4.913282125927098676e-01 7.160914121789041520e-01 3.626319453736892319e+04
1.100700745176168084e+03 1.100700745176168084e+03 1.109063332788537082e+00 1.771955693165747574e-21 7.789108806153466396e-23 1.849846781227282156e-21 2.644147200857261430e-21 4.913351834808550866e-01 7.160913949625955510e-01 3.626324710734143446e+04
1.100702820496329878e+03 1.100702820496329878e+03 1.111138652950330652e+00 1.777607762022157043e-21 6.918750050963297225e-23 1.846795262531790180e-21 1.187477974761160435e-20 4.913421887890757622e-01 7.160913777462870611e-01 3.626329967731395300e+04
1.100704895816491671e+03 1.100704895816491671e+03 1.113213973112124222e+00 1.780978070894164806e-21 6.014244025337240509e-23 1.841120511147537400e-21 1.992821006931196600e-20 4.913492285143581939e-01 7.160913605299784601e-01 3.626335224728647154e+04
1.100706971136653237e+03 1.100706971136653237e+03 1.115289293273690419e+00 1.782076990858298905e-21 5.080050618659080879e-23 1.832877497044889849e-21 1.983468940245538949e-20 4.913563026536873490e-01 7.160913433136699702e-01 3.626340481725897553e+04
1.100709046456815031e+03 1.100709046456815031e+03 1.117364613435483989e+00 1.780907897356563817e-21 4.120776246729916810e-23 1.822115659823863021e-21 1.169056695357078485e-20 4.913634112040515811e-01 7.160913260973613692e-01 3.626345738723149407e+04
1.100711121776976825e+03 1.100711121776976825e+03 1.119439933597277559e+00 1.777467196174529701e-21 3.141151138854942888e-23 1.808878707563079041e-21 2.495226716703619339e-21 4.913705541624363571e-01 7.160913088810527682e-01 3.626350995720401261e+04
1.100713197097138618e+03 1.100713197097138618e+03 1.121515253759071129e+00 1.771744295785393295e-21 2.146006014387766772e-23 1.793204355929271139e-21 -3.636597102009071221e-21 4.913777315258287537e-01 7.160912916647442783e-01 3.626356252717652387e+04
1.100715272417300412e+03 1.100715272417300412e+03 1.123590573920864699e+00 1.763721525659674719e-21 1.140248262012651333e-23 1.775124008279801156e-21 -6.690087046416681501e-21 4.913849432912156812e-01 7.160912744484356773e-01 3.626361509714904241e+04
1.100717347737462205e+03 1.100717347737462205e+03 1.125665894082658269e+00 1.753373999406526129e-21 1.288377418721412101e-24 1.754662376825247462e-21 -7.788441404934892841e-21 4.913921894555842718e-01 7.160912572321270764e-01 3.626366766712155368e+04
1.100719423057623771e+03 1.100719423057623771e+03 1.127741214244224466e+00 1.740669420783852767e-21 -8.832376732255385351e-24 1.731837044051597495e-21 -7.841519136794360972e-21 4.913994700159212692e-01 7.160912400158185864e-01 3.626372023709406494e+04
1.100721498377785565e+03 1.100721498377785565e+03 1.129816534406018036e+00 1.725567829829924264e-21 -1.890986694227505222e-23 1.706657962887649365e-21 -7.388744247615983561e-21 4.914067849692158041e-01 7.160912227995099855e-01 3.626377280706658348e+04
1.100723573697947359e+03 1.100723573697947359e+03 1.131891854567811606e+00 1.708021285452289531e-21 -2.889439230360864115e-23 1.679126893148680937e-21 -6.718005749691360249e-21 4.914141343124548977e-01 7.160912055832013845e-01 3.626382537703909475e+04
1.100725649018109152e+03 1.100725649018109152e+03 1.133967174729605176e+00 1.687973479809753648e-21 -3.873670899143738392e-23 1.649236770818316334e-21 -5.976085499905015643e-21 4.914215180426266816e-01 7.160911883668928946e-01 3.626387794701161329e+04
1.100727724338270946e+03 1.100727724338270946e+03 1.136042494891398746e+00 1.665359278831224938e-21 -4.838827312764978276e-23 1.616971005703575173e-21 -5.235336315406763176e-21 4.914289361567194536e-01 7.160911711505842936e-01 3.626393051698412455e+04
1.100729799658432512e+03 1.100729799658432512e+03 1.138117815052964943e+00 1.640104181873053083e-21 -5.780148018307961822e-23 1.582302701689973430e-21 -4.529649265454865320e-21 4.914363886517207902e-01 7.160911539342756926e-01 3.626398308695663582e+04
1.100731874978594306e+03 1.100731874978594306e+03 1.140193135214758513e+00 1.612123692279051627e-21 -6.692989977475957994e-23 1.545193792504292024e-21 -3.873212008948319972e-21 4.914438755246208768e-01 7.160911367179672027e-01 3.626403565692915436e+04
1.100733950298756099e+03 1.100733950298756099e+03 1.142268455376552083e+00 1.581322588953284158e-21 -7.572850465385718895e-23 1.505594084299426981e-21 -3.270231705280623229e-21 4.914513967724080112e-01 7.160911195016586017e-01 3.626408822690166562e+04
1.100736025618917893e+03 1.100736025618917893e+03 1.144343775538345653e+00 1.547594087213078962e-21 -8.415389280551166517e-23 1.463440194407567238e-21 -2.719988902221576394e-21 4.914589523920713243e-01 7.160911022853500008e-01 3.626414079687418416e+04
1.100738100939079686e+03 1.100738100939079686e+03 1.146419095700139223e+00 1.510818875231097043e-21 -9.216450152038252133e-23 1.418654373710714439e-21 -2.219472672573932412e-21 4.914665423806000577e-01 7.160910850690415108e-01 3.626419336684670270e+04
1.100740176259241252e+03 1.100740176259241252e+03 1.148494415861705420e+00 1.470864009729131714e-21 -9.972081241623420544e-23 1.371143197312897544e-21 -1.764751461651377246e-21 4.914741667349831200e-01 7.160910678527329098e-01 3.626424593681920669e+04
1.100742251579403046e+03 1.100742251579403046e+03 1.150569736023498990e+00 1.427581651794156278e-21 -1.067855463741610490e-22 1.320796105419995252e-21 -1.351676649450781800e-21 4.914818254522119734e-01 7.160910506364243089e-01 3.626429850679172523e+04
1.100744326899564840e+03 1.100744326899564840e+03 1.152645056185292560e+00 1.380807620439684376e-21 -1.133238474427065141e-22 1.267483772996977932e-21 -9.762314289781584504e-22 4.914895185292758040e-01 7.160910334201158189e-01 3.626435107676424377e+04
1.100746402219726633e+03 1.100746402219726633e+03 1.154720376347086130e+00 1.330359737173823800e-21 -1.193034547934800584e-22 1.211056282380343788e-21 -6.346908425724420838e-22 4.914972459631649082e-01 7.160910162038072180e-01 3.626440364673675504e+04
1.100748477539888427e+03 1.100748477539888427e+03 1.156795696508879701e+00 1.276035930414430817e-21 -1.246948618914307463e-22 1.151341068523000165e-21 -3.236819791243765347e-22 4.915050077508699711e-01 7.160909989874986170e-01 3.626445621670927358e+04
1.100750552860049993e+03 1.100750552860049993e+03 1.158871016670445897e+00 1.217612062883616302e-21 -1.294714620773261893e-22 1.088140600806290136e-21 -4.019249618268474812e-23 4.915128038893805118e-01 7.160909817711901271e-01 3.626450878668177756e+04
1.100752628180211786e+03 1.100752628180211786e+03 1.160946336832239467e+00 1.154839438104227518e-21 -1.336096798659254730e-22 1.021229758238302115e-21 2.184463726158977902e-22 4.915206343756897134e-01 7.160909645548815261e-01 3.626456135665429611e+04
1.100754703500373580e+03 1.100754703500373580e+03 1.163021656994033037e+00 1.087441934678616827e-21 -1.370890872869752251e-22 9.503528473916415786e-22 4.545881614939213543e-22 4.915284992067876502e-01 7.160909473385729251e-01 3.626461392662681465e+04
1.100756778820535374e+03 1.100756778820535374e+03 1.165096977155826607e+00 1.015112706751771297e-21 -1.398925047205748054e-22 8.752202020311965150e-22 6.703033000327258005e-22 4.915363983796660063e-01 7.160909301222644352e-01 3.626466649659932591e+04
1.100758854140697167e+03 1.100758854140697167e+03 1.167172297317620178e+00 9.375103781600399736e-22 -1.420060857080268380e-22 7.955042924520131356e-22 8.674111000864088100e-22 4.915443318913163551e-01 7.160909129059558342e-01 3.626471906657184445e+04
1.100760929460858733e+03 1.100760929460858733e+03 1.169247617479186374e+00 8.542546439924292073e-22 -1.434193853339758301e-22 7.108352586584533773e-22 1.047509688366354538e-21 4.915522997387299364e-01 7.160908956896473443e-01 3.626477163654435572e+04
1.100763004781020527e+03 1.100763004781020527e+03 1.171322937640979944e+00 7.649211766986891906e-22 -1.441254118331504862e-22 6.207957648655386808e-22 1.212003072783213763e-21 4.915603019189005995e-01 7.160908784733387433e-01 3.626482420651686698e+04
1.100765080101182321e+03 1.100765080101182321e+03 1.173398257802773514e+00 6.690357150244772325e-22 -1.441206611717112715e-22 5.249150538527659375e-22 1.362125119735082485e-21 4.915683384288201396e-01 7.160908612570301424e-01 3.626487677648938552e+04
1.100767155421344114e+03 1.100767155421344114e+03 1.175473577964567085e+00 5.660671908684682621e-22 -1.434051344303713694e-22 4.226620564380968692e-22 1.498960525255155599e-21 4.915764092654811845e-01 7.160908440407216524e-01 3.626492934646189678e+04
1.100769230741505908e+03 1.100769230741505908e+03 1.177548898126360655e+00 4.554197223371325821e-22 -1.419823379038083093e-22 3.134373844333242728e-22 1.623463006456616848e-21 4.915845144258768062e-01 7.160908268244130515e-01 3.626498191643441533e+04
1.100771306061667474e+03 1.100771306061667474e+03 1.179624218287926851e+00 3.364232709086403079e-22 -1.398592659141086099e-22 1.965640049945316980e-22 1.736470996631967454e-21 4.915926539069992440e-01 7.160908096081044505e-01 3.626503448640692659e+04
1.100773381381829267e+03 1.100773381381829267e+03 1.181699538449720421e+00 2.083227250407397417e-22 -1.370463664241643891e-22 7.127635861657535264e-23 1.838721137388074717e-21 4.916008277058440679e-01 7.160907923917959605e-01 3.626508705637943785e+04
1.100775456701991061e+03 1.100775456701991061e+03 1.183774858611513991e+00 7.026513561247377119e-23 -1.335574896186278272e-22 -6.329235400615405605e-23 1.930859845350261344e-21 4.916090358194039056e-01 7.160907751754873596e-01 3.626513962635195639e+04
1.100777532022152855e+03 1.100777532022152855e+03 1.185850178773307562e+00 -7.871521005499004730e-23 -1.294098197081321795e-22 -2.081250297631222386e-22 2.013453206582486715e-21 4.916172782446729950e-01 7.160907579591787586e-01 3.626519219632447493e+04
1.100779607342314648e+03 1.100779607342314648e+03 1.187925498935101132e+00 -2.397142219205084074e-22 -1.246237902864166580e-22 -3.643380122069250890e-22 2.086995421224995842e-21 4.916255549786454071e-01 7.160907407428702687e-01 3.626524476629698620e+04
1.100781682662476442e+03 1.100781682662476442e+03 1.190000819096894702e+00 -4.139783124309359746e-22 -1.192229836675981282e-22 -5.332012960985341264e-22 2.151915991641499757e-21 4.916338660183161013e-01 7.160907235265616677e-01 3.626529733626950474e+04
1.100783757982638008e+03 1.100783757982638008e+03 1.192076139258460898e+00 -6.029279185404356132e-22 -1.132340146866546488e-22 -7.161619332270903089e-22 2.208585819179829216e-21 4.916422113606785937e-01 7.160907063102530667e-01 3.626534990624200873e+04
1.100785833302799801e+03 1.100785833302799801e+03 1.194151459420254469e+00 -8.081844960073649072e-22 -1.066863995476026023e-22 -9.148708955549674625e-22 2.257322349426047002e-21 4.916505910027302861e-01 7.160906890939445768e-01 3.626540247621452727e+04
1.100787908622961595e+03 1.100787908622961595e+03 1.196226779582048039e+00 -1.031601007819836803e-21 -9.961241035729629276e-23 -1.131213418177133060e-21 2.298393882973755875e-21 4.916590049414653607e-01 7.160906718776359758e-01 3.626545504618704581e+04
1.100789983943123389e+03 1.100789983943123389e+03 1.198302099743841609e+00 -1.275295433702483539e-21 -9.204691606907466533e-23 -1.367342349771558216e-21 2.332023149143748672e-21 4.916674531738796650e-01 7.160906546613273749e-01 3.626550761615955707e+04
1.100792059263285182e+03 1.100792059263285182e+03 1.200377419905635179e+00 -1.541685834431728597e-21 -8.402721060773876767e-23 -1.625713045039467459e-21 2.358390222339922641e-21 4.916759356969691575e-01 7.160906374450188849e-01 3.626556018613207561e+04
1.100794134583446748e+03 1.100794134583446748e+03 1.202452740067201375e+00 -1.833523595332381430e-21 -7.559282904362951377e-23 -1.909116424376010991e-21 2.377634845541903569e-21 4.916844525077289085e-01 7.160906202287102840e-01 3.626561275610458688e+04
1.100796209903608542e+03 1.100796209903608542e+03 1.204528060228994946e+00 -2.153917853016925203e-21 -6.678535269221998977e-23 -2.220703205709145334e-21 2.389858211709022767e-21 4.916930036031576523e-01 7.160906030124016830e-01 3.626566532607709814e+04
1.100798285223770336e+03 1.100798285223770336e+03 1.206603380390788516e+00 -2.506337268290623532e-21 -5.764820413962166778e-23 -2.563985472430245200e-21 2.395124241696897879e-21 4.917015889802511808e-01 7.160905857960931931e-01 3.626571789604961668e+04
1.100800360543932129e+03 1.100800360543932129e+03 1.208678700552582086e+00 -2.894563992308958462e-21 -4.822626335303733938e-23 -2.942790255661995907e-21 2.393460386213325240e-21 4.917088532390190836e-01 7.160905685797058773e-01 3.626577046623473143e+04
1.100802435864093923e+03 1.100802435864093923e+03 1.210754020714375656e+00 -3.322543412406746998e-21 -3.856596124144790657e-23 -3.361109373648194870e-21 2.384857968951552683e-21 4.917138427938393397e-01 7.160905513631845576e-01 3.626582303678201424e+04
1.100804511184255489e+03 1.100804511184255489e+03 1.212829340875941853e+00 -3.794030274800475004e-21 -2.871526646650936541e-23 -3.822745541266984334e-21 2.369272078226858470e-21 4.917188665965568362e-01 7.160905341466632379e-01 3.626587560732929705e+04
1.100806586504417282e+03 1.100806586504417282e+03 1.214904661037735423e+00 -4.311850409756485885e-21 -1.872275571341631356e-23 -4.330573165469902237e-21 2.346621004796377258e-21 4.917239246441393319e-01 7.160905169301418072e-01 3.626592817787657987e+04
1.100808661824579076e+03 1.100808661824579076e+03 1.216979981199528993e+00 -4.876371973115892158e-21 -8.637705930522927458e-24 -4.885009679046414730e-21 2.316785213890384555e-21 4.917290169335539196e-01 7.160904997136204875e-01 3.626598074842386268e+04
1.100810737144740870e+03 1.100810737144740870e+03 1.219055301361322563e+00 -5.482420078760527804e-21 1.490148657561633050e-24 -5.480929930102966346e-21 2.279605829351899634e-21 4.917341434617680807e-01 7.160904824970991678e-01 3.626603331897114549e+04
1.100812812464902663e+03 1.100812812464902663e+03 1.221130621523116133e+00 -6.113033638910758771e-21 1.161086180741992010e-23 -6.101422777103339157e-21 2.234882597200365672e-21 4.917393042257495184e-01 7.160904652805777371e-01 3.626608588951843558e+04
1.100814887785064229e+03 1.100814887785064229e+03 1.223205941684682330e+00 -6.726728452690034613e-21 2.167452154726412250e-23 -6.705053931142770387e-21 2.182371284320847183e-21 4.917444992224657141e-01 7.160904480640564174e-01 3.626613846006571112e+04
1.100816963105226023e+03 1.100816963105226023e+03 1.225281261846475900e+00 -7.231279692962856825e-21 3.163149632452242435e-23 -7.199648196638335059e-21 2.121780455009659830e-21 4.917497284488858145e-01 7.160904308475350977e-01 3.626619103061299393e+04
1.100819038425387816e+03 1.100819038425387816e+03 1.227356582008269470e+00 -7.429812215926869987e-21 4.143267974780017127e-23 -7.388379536179070339e-21 2.052767554007170277e-21 4.917549919019780225e-01 7.160904136310136670e-01 3.626624360116028402e+04
1.100821113745549610e+03 1.100821113745549610e+03 1.229431902170063040e+00 -6.913823370625497768e-21 5.102973277039169380e-23 -6.862793637855105769e-21 1.974934207854872401e-21 4.917602895787111517e-01 7.160903964144923473e-01 3.626629617170756683e+04
1.100823189065711404e+03 1.100823189065711404e+03 1.231507222331856610e+00 -4.879951412677728532e-21 6.037532207352887531e-23 -4.819576090604199339e-21 1.887820638257326664e-21 4.917656214760539601e-01 7.160903791979710276e-01 3.626634874225484964e+04
1.100825264385872970e+03 1.100825264385872970e+03 1.233582542493422807e+00 1.758672781071324722e-23 6.942335350481557277e-23 8.701008131552882587e-23 1.790899059634885587e-21 4.917709875909750949e-01 7.160903619814495968e-01 3.626640131280213245e+04
1.100827339706034763e+03 1.100827339706034763e+03 1.235657862655216377e+00 8.956789722045199309e-21 7.812919941441310873e-23 9.034918921459612147e-21 1.683565909178445452e-21 4.917763879204452016e-01 7.160903447649282771e-01 3.626645388334941526e+04
1.100829415026196557e+03 1.100829415026196557e+03 1.237733182817009947e+00 1.940082610902780425e-20 8.644991874519252833e-23 1.948727602777299595e-20 1.565132731422517531e-21 4.917818224614335376e-01 7.160903275484069574e-01 3.626650645389669808e+04
1.100831490346358351e+03 1.100831490346358351e+03 1.239808502978803517e+00 2.236120873846323130e-20 9.434446883300272409e-23 2.245555320729623352e-20 1.434815509454741458e-21 4.917872912109100270e-01 7.160903103318855267e-01 3.626655902444398816e+04
1.100833565666520144e+03 1.100833565666520144e+03 1.241883823140597087e+00 1.432729085408359459e-20 1.017739078306616385e-22 1.442906476191425538e-20 1.291722206023008105e-21 4.917927941658450375e-01 7.160902931153642070e-01 3.626661159499127098e+04
1.100835640986681938e+03 1.100835640986681938e+03 1.243959143302390657e+00 3.887333309242889804e-21 1.087015867904655620e-22 3.996034896033355648e-21 1.134838248416609256e-21 4.917983313232088816e-01 7.160902758988428873e-01 3.626666416553855379e+04
1.100837716306843504e+03 1.100837716306843504e+03 1.246034463463956854e+00 -2.941964264474235702e-21 1.150933304302497448e-22 -2.826870934043985910e-21 9.630096700687797914e-22 4.918039026799716495e-01 7.160902586823215676e-01 3.626671673608583660e+04
1.100839791627005297e+03 1.100839791627005297e+03 1.248109783625750424e+00 -6.179855522144325819e-21 1.209176057197833342e-22 -6.058937916424542696e-21 7.749236162084392101e-22 4.918095082331058743e-01 7.160902414658001369e-01 3.626676930663311941e+04
1.100841866947167091e+03 1.100841866947167091e+03 1.250185103787543994e+00 -7.304711131216704690e-21 1.261456774233395617e-22 -7.178565453793365246e-21 5.690859498257949570e-22 4.918151479795819236e-01 7.160902242492788172e-01 3.626682187718040223e+04
1.100843942267328885e+03 1.100843942267328885e+03 1.252260423949337564e+00 -7.385228181856998261e-21 1.307517498655388695e-22 -7.254476431991460050e-21 3.437957855878014128e-22 4.918208219163717199e-01 7.160902070327574975e-01 3.626687444772768504e+04
