# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.102662222957291078e+03 1.102662222957291078e+03 3.070541113911531284e+00 1.693710739699108810e-21 2.079743222241800718e-23 1.714508171921526767e-21 2.373094176422371553e-21 4.452348257802984377e-01 6.976194325510111094e-01 3.631926657623756182e+04
1.102664160207205214e+03 1.102664160207205214e+03 3.072478363825666747e+00 1.729477954888222017e-21 2.479599987374036883e-23 1.754273954761962433e-21 2.353473381153765037e-21 4.452488905506913897e-01 6.976194157640539517e-01 3.631931964806783799e+04
1.102666097457119349e+03 1.102666097457119349e+03 3.074415613739802211e+00 1.761949176364530394e-21 2.868832831851416303e-23 1.790637504683044386e-21 2.327621176153330409e-21 4.452629561492481569e-01 6.976193989770969051e-01 3.631937271989812143e+04
1.102668034707033485e+03 1.102668034707033485e+03 3.076352863653937675e+00 1.791235803236149932e-21 3.245769449455673147e-23 1.823693497730706481e-21 2.295417958484215877e-21 4.452770225756638167e-01 6.976193821901397474e-01 3.631942579172840487e+04
1.102669971956947620e+03 1.102669971956947620e+03 3.078290113568073139e+00 1.817436638070025101e-21 3.608790237678046659e-23 1.853524540446805491e-21 2.256713257926261885e-21 4.452910898296337794e-01 6.976193654031827007e-01 3.631947886355868832e+04
1.102671909206861756e+03 1.102671909206861756e+03 3.080227363482208602e+00 1.840638736578991431e-21 3.956335256869648331e-23 1.880202089147687968e-21 2.211324042919062323e-21 4.453051579108529556e-01 6.976193486162255430e-01 3.631953193538896448e+04
1.102673846456775891e+03 1.102673846456775891e+03 3.082164613396344066e+00 1.860918141882137994e-21 4.286910933190575712e-23 1.903787251214043734e-21 2.159032631070512488e-21 4.453192268190170888e-01 6.976193318292684964e-01 3.631958500721924793e+04
1.102675783706690027e+03 1.102675783706690027e+03 3.084101863310479530e+00 1.878340514612284189e-21 4.599096477360220767e-23 1.924331479385886450e-21 2.099584163960985537e-21 4.453332965538209232e-01 6.976193150423113387e-01 3.631963807904953137e+04
1.102677720956604162e+03 1.102677720956604162e+03 3.086039113224614994e+00 1.892961668466671017e-21 4.891549990985140462e-23 1.941877168376522409e-21 2.032683597220577182e-21 4.453473671149604241e-01 6.976192982553542921e-01 3.631969115087980754e+04
1.102679658206518297e+03 1.102679658206518297e+03 3.087976363138750457e+00 1.904828019125846618e-21 5.163014234655293903e-23 1.956458161472399575e-21 1.957992146651362384e-21 4.453614385021307798e-01 6.976192814683971344e-01 3.631974422271009098e+04
1.102681595456432433e+03 1.102681595456432433e+03 3.089913613052885921e+00 1.913976953102145662e-21 5.412322032493507652e-23 1.968100173427080833e-21 1.875123120011724625e-21 4.453755107150275672e-01 6.976192646814399767e-01 3.631979729454037442e+04
1.102683532706346568e+03 1.102683532706346568e+03 3.091850862967021385e+00 1.920437121880043551e-21 5.638401290573500300e-23 1.976821134785778578e-21 1.783637051332319379e-21 4.453895837533463076e-01 6.976192478944829301e-01 3.631985036637065787e+04
1.102685469956260704e+03 1.102685469956260704e+03 3.093788112881156849e+00 1.924228665514841476e-21 5.840279607137737700e-23 1.982631461586218770e-21 1.683036040338357489e-21 4.454036576167826333e-01 6.976192311075257724e-01 3.631990343820093403e+04
1.102687407206174839e+03 1.102687407206174839e+03 3.095725362795292313e+00 1.925363368866398823e-21 6.017088454971334611e-23 1.985534253416112146e-21 1.572757183734033658e-21 4.454177323050322879e-01 6.976192143205687257e-01 3.631995651003121748e+04
1.102689344456088975e+03 1.102689344456088975e+03 3.097662612709427776e+00 1.923844752652332391e-21 6.168066918021779389e-23 1.985525421832550315e-21 1.452164968533091959e-21 4.454318078177909035e-01 6.976191975336115680e-01 3.632000958186150092e+04
1.102691281706003110e+03 1.102691281706003110e+03 3.099599862623563240e+00 1.919668100604286127e-21 6.292564965902363830e-23 1.982593750263309942e-21 1.320542479914742539e-21 4.454458841547542236e-01 6.976191807466545214e-01 3.632006265369177709e+04
1.102693218955917246e+03 1.102693218955917246e+03 3.101537112537698704e+00 1.912820423093037465e-21 6.390046252579589219e-23 1.976720885618833510e-21 1.177081259711772009e-21 4.454599613156181581e-01 6.976191639596973637e-01 3.632011572552206053e+04
1.102695156205831381e+03 1.102695156205831381e+03 3.103474362451834168e+00 1.903280356728589317e-21 6.460090426894511038e-23 1.967881260997534334e-21 1.020869638873698425e-21 4.454740393000786169e-01 6.976191471727403171e-01 3.632016879735234397e+04
1.102697093455745517e+03 1.102697093455745517e+03 3.105411612365969631e+00 1.891017998519309291e-21 6.502394945084869871e-23 1.956041947970158142e-21 8.508793617803784166e-22 4.454881181078314545e-01 6.976191303857831594e-01 3.632022186918262742e+04
1.102699030705659652e+03 1.102699030705659652e+03 3.107348862280105095e+00 1.875994672269689523e-21 6.516776377493715840e-23 1.941162436044626635e-21 6.659503315833724892e-22 4.455021977385727472e-01 6.976191135988260017e-01 3.632027494101290358e+04
1.102700967955573788e+03 1.102700967955573788e+03 3.109286112194240559e+00 1.858162623893970622e-21 6.503171203758868610e-23 1.923194335931559461e-21 4.647733461897777351e-22 4.455162781919984050e-01 6.976190968118689550e-01 3.632032801284318703e+04
1.102702905205487923e+03 1.102702905205487923e+03 3.111223362108376023e+00 1.837464641322887453e-21 6.461636093129796755e-23 1.902081002254185468e-21 2.458707863480690381e-22 4.455303594678047818e-01 6.976190800249117974e-01 3.632038108467347047e+04
1.102704842455402286e+03 1.102704842455402286e+03 3.113160612022738860e+00 1.813833559772889261e-21 6.392347185162390711e-23 1.877757031624513145e-21 7.575401723642043433e-24 4.455444153641070493e-01 6.976190632379289935e-01 3.632043415657492733e+04
1.102706779705316421e+03 1.102706779705316421e+03 3.115097861936874324e+00 1.787191764237807688e-21 6.295600164285245560e-23 1.850147765880660038e-21 -2.519923196634752102e-22 4.455584431858465311e-01 6.976190464509178790e-01 3.632048722855488450e+04
1.102708716955230557e+03 1.102708716955230557e+03 3.117035111851009788e+00 1.757450575545842042e-21 6.171809307973449965e-23 1.819168668625576635e-21 -5.349471046510978926e-22 4.455724718307811916e-01 6.976190296639067645e-01 3.632054030053483439e+04
1.102710654205144692e+03 1.102710654205144692e+03 3.118972361765145251e+00 1.724509419054444218e-21 6.021504566398736151e-23 1.784724464718431497e-21 -8.436600063128521979e-22 4.455865012986061080e-01 6.976190128768956500e-01 3.632059337251478428e+04
1.102712591455058828e+03 1.102712591455058828e+03 3.120909611679280715e+00 1.688254989931492047e-21 5.845329792048551123e-23 1.746708287851977523e-21 -1.180773645944972385e-21 4.456005315890162466e-01 6.976189960898845355e-01 3.632064644449473417e+04
1.102714528704972963e+03 1.102714528704972963e+03 3.122846861593416179e+00 1.648560254691097323e-21 5.644039981690511966e-23 1.705000654508002536e-21 -1.549204316037268266e-21 4.456145627017070177e-01 6.976189793028733099e-01 3.632069951647469134e+04
1.102716465954887099e+03 1.102716465954887099e+03 3.124784111507551643e+00 1.605283305672259335e-21 5.418498040718897376e-23 1.659468286079448320e-21 -1.952118019729907645e-21 4.456285946363734429e-01 6.976189625158621954e-01 3.632075258845464123e+04
1.102718403204801234e+03 1.102718403204801234e+03 3.126721361421687106e+00 1.558266049427806773e-21 5.169671084091973944e-23 1.609962760268726453e-21 -2.392857598864873884e-21 4.456426273927110437e-01 6.976189457288510809e-01 3.632080566043459112e+04
1.102720340454715370e+03 1.102720340454715370e+03 3.128658611335822570e+00 1.507332706895517110e-21 4.898626289270667150e-23 1.556318969788223793e-21 -2.874780519651083364e-21 4.456566609704149529e-01 6.976189289418399664e-01 3.632085873241454829e+04
1.102722277704629505e+03 1.102722277704629505e+03 3.130595861249958034e+00 1.452288099244869214e-21 4.606526319269712994e-23 1.498353362437566373e-21 -3.400935391515687140e-21 4.456706953691806361e-01 6.976189121548288519e-01 3.632091180439449818e+04
1.102724214954543640e+03 1.102724214954543640e+03 3.132533111164093498e+00 1.392915688754810732e-21 4.294624335358302003e-23 1.435861932108393811e-21 -3.973448159246562114e-21 4.456847305887035038e-01 6.976188953678176263e-01 3.632096487637444807e+04
1.102726152204457776e+03 1.102726152204457776e+03 3.134470361078228962e+00 1.328975339001132316e-21 3.964258620612692452e-23 1.368617925207259170e-21 -4.592383883284217916e-21 4.456987666286791883e-01 6.976188785808065118e-01 3.632101794835439796e+04
1.102728089454371911e+03 1.102728089454371911e+03 3.136407610992364425e+00 1.260200752171983239e-21 3.616846837911594368e-23 1.296369220551099265e-21 -5.253654590245905197e-21 4.457128034888030998e-01 6.976188617937953973e-01 3.632107102033435513e+04
1.102730026704286047e+03 1.102730026704286047e+03 3.138344860906499889e+00 1.186296534238707123e-21 3.253879946319298844e-23 1.218835333701900064e-21 -5.945176712820116635e-21 4.457268411687709264e-01 6.976188450067842828e-01 3.632112409231430502e+04
1.102731963954200182e+03 1.102731963954200182e+03 3.140282110820635353e+00 1.106934829883357619e-21 2.876915802519274776e-23 1.135703987908550379e-21 -6.639791903418233335e-21 4.457408796682782448e-01 6.976188282197731683e-01 3.632117716429425491e+04
1.102733901204114318e+03 1.102733901204114318e+03 3.142219360734770817e+00 1.021751459358358091e-21 2.487572474301117407e-23 1.046627184101369277e-21 -7.282190540960197769e-21 4.457549189870207984e-01 6.976188114327619427e-01 3.632123023627421207e+04
1.102735838454028453e+03 1.102735838454028453e+03 3.144156610648906280e+00 9.303414774756963023e-22 2.087521295464346353e-23 9.512166904303397335e-22 -7.764861311935387808e-21 4.457689591246945526e-01 6.976187946457508282e-01 3.632128330825416197e+04
1.102737775703942589e+03 1.102737775703942589e+03 3.146093860563041744e+00 8.322540612577804623e-22 1.678479691113179495e-23 8.490388581689123043e-22 -7.884919090363327662e-21 4.457830000809950288e-01 6.976187778587397137e-01 3.632133638023411186e+04
1.102739712953856724e+03 1.102739712953856724e+03 3.148031110477177208e+00 7.269866174929046236e-22 1.262203804765164256e-23 7.396086555405563073e-22 -7.272337467615634208e-21 4.457970418556182479e-01 6.976187610717285992e-01 3.632138945221406175e+04
1.102741650203770860e+03 1.102741650203770860e+03 3.149968360391312672e+00 6.139779833327071066e-22 8.404809587245461532e-24 6.223827929199525638e-22 -5.296609535125755535e-21 4.458110844482601198e-01 6.976187442847174847e-01 3.632144252419401892e+04
1.102743587453684995e+03 1.102743587453684995e+03 3.151905610305448135e+00 4.926005738689397040e-22 4.151219798496388341e-24 4.967517936674360799e-22 -1.054082454396709009e-21 4.458251278586166655e-01 6.976187274977062591e-01 3.632149559617396881e+04
1.102745524703599131e+03 1.102745524703599131e+03 3.153842860219583599e+00 3.621513094273433892e-22 -1.204657563245203265e-25 3.620308436710188829e-22 6.154833854048888139e-21 4.458391720863839613e-01 6.976187107106951446e-01 3.632154866815391870e+04
1.102747461953513266e+03 1.102747461953513266e+03 3.155780110133719063e+00 2.218411352149572329e-22 -4.391902658141166840e-24 2.174492325568160587e-22 1.512477469368001106e-20 4.458532171312578618e-01 6.976186939236840301e-01 3.632160174013387586e+04
1.102749399203427402e+03 1.102749399203427402e+03 3.157717360047854527e+00 7.078292780497323575e-23 -8.644746408688544928e-24 6.213818139628469229e-23 2.091856829947942505e-20 4.458672629929347764e-01 6.976186771366729156e-01 3.632165481211382576e+04
1.102751336453341537e+03 1.102751336453341537e+03 3.159654609961989991e+00 -9.202242694870290023e-23 -1.286073121618157978e-23 -1.048831581648844815e-22 1.860027451536253966e-20 4.458813096711107815e-01 6.976186603496618011e-01 3.632170788409377565e+04
1.102753273703255672e+03 1.102753273703255672e+03 3.161591859876125454e+00 -2.677019921786635592e-22 -1.702174844314223483e-23 -2.847237406218057735e-22 1.029648726282677015e-20 4.458953571654820647e-01 6.976186435626506865e-01 3.632176095607372554e+04
1.102755210953169808e+03 1.102755210953169808e+03 3.163529109790260918e+00 -4.575289424929171167e-22 -2.110992438889374499e-23 -4.786388668818108823e-22 1.911068216317555983e-21 4.459094054757450909e-01 6.976186267756394610e-01 3.632181402805368270e+04
1.102757148203083943e+03 1.102757148203083943e+03 3.165466359704396382e+00 -6.629429969159897726e-22 -2.510769706554392549e-23 -6.880506939815336863e-22 -3.674955252864822705e-21 4.459234546015959921e-01 6.976186099886283465e-01 3.632186710003363260e+04
1.102759085452998079e+03 1.102759085452998079e+03 3.167403609618531846e+00 -8.855729783068962618e-22 -2.899789164007971024e-23 -9.145708699469759191e-22 -6.577705852461490077e-21 4.459375045427314554e-01 6.976185932016172320e-01 3.632192017201358249e+04
1.102761022702912214e+03 1.102761022702912214e+03 3.169340859532667309e+00 -1.127260948817684951e-21 -3.276379422058154401e-23 -1.160024743038266484e-21 -7.723728216107315077e-21 4.459515552988477238e-01 6.976185764146061175e-01 3.632197324399353965e+04
1.102762959952826350e+03 1.102762959952826350e+03 3.171278109446802773e+00 -1.390087393845292763e-21 -3.638922878567900740e-23 -1.426476622630971865e-21 -7.882965998883111743e-21 4.459655518059811308e-01 6.976185596275410461e-01 3.632202631612286496e+04
1.102764897202740485e+03 1.102764897202740485e+03 3.173215359360938237e+00 -1.676391081189093171e-21 -3.985860960947197396e-23 -1.716249690798565280e-21 -7.534730007751363090e-21 4.459795490200686441e-01 6.976185428404758637e-01 3.632207938825248857e+04
1.102766834452654621e+03 1.102766834452654621e+03 3.175152609275073701e+00 -1.988785676199982197e-21 -4.315702697596248608e-23 -2.031942703175944560e-21 -6.948368045410013826e-21 4.459935470499571952e-01 6.976185260534106813e-01 3.632213246038211219e+04
1.102768771702568756e+03 1.102768771702568756e+03 3.177089859189209164e+00 -2.330156719115165043e-21 -4.627030448874493508e-23 -2.376427023603909808e-21 -6.268600653135762346e-21 4.460075458953420280e-01 6.976185092663456100e-01 3.632218553251173580e+04
1.102770708952482892e+03 1.102770708952482892e+03 3.179027109103344628e+00 -2.703624981215945454e-21 -4.918505998936523331e-23 -2.752810041205310834e-21 -5.570965383247280195e-21 4.460215455559188302e-01 6.976184924792804276e-01 3.632223860464135214e+04
1.102772646202397027e+03 1.102772646202397027e+03 3.180964359017480092e+00 -3.112443929440934139e-21 -5.188876307684810285e-23 -3.164332692517782130e-21 -4.893501340808657979e-21 4.460355460313830123e-01 6.976184756922152452e-01 3.632229167677097576e+04
1.102774583452311163e+03 1.102774583452311163e+03 3.182901608931615556e+00 -3.559773410493494268e-21 -5.436978897622133638e-23 -3.614143199469715980e-21 -4.254106304896734767e-21 4.460495473214301509e-01 6.976184589051500629e-01 3.632234474890059937e+04
1.102776520702225298e+03 1.102776520702225298e+03 3.184838858845751020e+00 -4.048222732341537631e-21 -5.661746851899413306e-23 -4.104840200860531658e-21 -3.659938704793474514e-21 4.460635494257561007e-01 6.976184421180848805e-01 3.632239782103022299e+04
1.102778457952139433e+03 1.102778457952139433e+03 3.186776108759886483e+00 -4.578963669845800031e-21 -5.862213402425600264e-23 -4.637585803870056386e-21 -3.112512898703613462e-21 4.460775523440564383e-01 6.976184253310198091e-01 3.632245089315984660e+04
1.102780395202053569e+03 1.102780395202053569e+03 3.188713358674021947e+00 -5.150035572037833384e-21 -6.037516087907014291e-23 -5.210410732916903327e-21 -2.610470118398730812e-21 4.460915560760269072e-01 6.976184085439546267e-01 3.632250396528947022e+04
1.102782332451967704e+03 1.102782332451967704e+03 3.190650608588157411e+00 -5.753115999764121680e-21 -6.186900464430571735e-23 -5.814985004408427291e-21 -2.151087623476802924e-21 4.461055606213633618e-01 6.976183917568894444e-01 3.632255703741909383e+04
1.102784269701881840e+03 1.102784269701881840e+03 3.192587858502292875e+00 -6.367340462484579557e-21 -6.309723352247056702e-23 -6.430437696007049854e-21 -1.731096941449248542e-21 4.461195659797616009e-01 6.976183749698242620e-01 3.632261010954871745e+04
1.102786206951795975e+03 1.102786206951795975e+03 3.194525108416428338e+00 -6.947389113154198960e-21 -6.405455604927642819e-23 -7.011443669203475189e-21 -1.347120714511533869e-21 4.461335721509176455e-01 6.976183581827590796e-01 3.632266318167834106e+04
1.102788144201710111e+03 1.102788144201710111e+03 3.196462358330563802e+00 -7.400422386947328026e-21 -6.473684389002853724e-23 -7.465159230837356857e-21 -9.958978949588467210e-22 4.461475791345273501e-01 6.976183413956938972e-01 3.632271625380796468e+04
1.102790081451624246e+03 1.102790081451624246e+03 3.198399608244699266e+00 -7.541828764323622970e-21 -6.514114964111982735e-23 -7.606969913964742045e-21 -6.743914349244339630e-22 4.461615869302867909e-01 6.976183246086288259e-01 3.632276932593758829e+04
1.102792018701538382e+03 1.102792018701538382e+03 3.200336858158834730e+00 -7.014226001801456698e-21 -6.526571956199015176e-23 -7.079491721363446439e-21 -3.798311991975214814e-22 4.461755955378919891e-01 6.976183078215636435e-01 3.632282239806721191e+04
1.102793955951452517e+03 1.102793955951452517e+03 3.202274108072970193e+00 -5.161505418689104926e-21 -6.511000118092496029e-23 -5.226615419870029592e-21 -1.097218394144412932e-22 4.461896049570392986e-01 6.976182910344984611e-01 3.632287547019682825e+04
1.102795893201366653e+03 1.102795893201366653e+03 3.204211357987105657e+00 -9.412440248589671967e-22 -6.467464574224229746e-23 -1.005918670601209553e-21 1.381675434499688263e-22 4.462036151874246293e-01 6.976182742474332787e-01 3.632292854232645186e+04
1.102797830451280788e+03 1.102797830451280788e+03 3.206148607901241121e+00 6.642842507900245115e-21 -6.396150548425900336e-23 6.578881002415986488e-21 3.658224514425809819e-22 4.462176262287443351e-01 6.976182574603680964e-01 3.632298161445607548e+04
1.102799767701194924e+03 1.102799767701194924e+03 3.208085857815376585e+00 1.642060225452452094e-20 -6.297362575905742308e-23 1.635762862876546446e-20 5.750054488071021038e-22 4.462316380806947702e-01 6.976182406733030250e-01 3.632303468658569909e+04
1.102801704951109059e+03 1.102801704951109059e+03 3.210023107729512049e+00 2.230782306630229194e-20 -6.171523202776199412e-23 2.224610783427452929e-20 7.672791288052991675e-22 4.462456507429722330e-01 6.976182238862378426e-01 3.632308775871532271e+04
1.102803642201023195e+03 1.102803642201023195e+03 3.211960357643647512e+00 1.854510919545084470e-20 -6.019171178700210822e-23 1.848491748366384268e-20 9.440280721636525054e-22 4.462596642152729665e-01 6.976182070991726603e-01 3.632314083084494632e+04
1.102805579450937330e+03 1.102805579450937330e+03 3.213897607557782976e+00 8.979354512189314908e-21 -5.840959150279600604e-23 8.920944920686518290e-21 1.106479072681145090e-21 4.462736784972936022e-01 6.976181903121074779e-01 3.632319390297456994e+04
1.102807516700851693e+03 1.102807516700851693e+03 3.215834857472145814e+00 5.883151226964636506e-22 -5.637650865298194367e-23 5.319386140434817305e-22 1.255719352246325092e-21 4.462876935887322705e-01 6.976181735250422955e-01 3.632324697510420083e+04
1.102809453950765828e+03 1.102809453950765828e+03 3.217772107386281277e+00 -4.393288074228226329e-21 -5.410117899598717185e-23 -4.447389253224213490e-21 1.392712732556429245e-21 4.463017094892822723e-01 6.976181567379772241e-01 3.632330004723382444e+04
1.102811391200679964e+03 1.102811391200679964e+03 3.219709357300416741e+00 -6.716415222229158725e-21 -5.159335920522164539e-23 -6.768008581434380365e-21 1.518313860400122592e-21 4.463157261986416824e-01 6.976181399509120418e-01 3.632335311936344078e+04
1.102813328450594099e+03 1.102813328450594099e+03 3.221646607214552205e+00 -7.493489853447902194e-21 -4.886380503315636542e-23 -7.542353658481059071e-21 1.633280642694693884e-21 4.463297437165072989e-01 6.976181231638468594e-01 3.632340619149306440e+04
1.102815265700508235e+03 1.102815265700508235e+03 3.223583857128687669e+00 -7.473902325054846165e-21 -4.592422517945252746e-23 -7.519826550234298052e-21 1.738285071432187941e-21 4.463437620425758645e-01 6.976181063767816770e-01 3.632345926362268801e+04
1.102817202950422370e+03 1.102817202950422370e+03 3.225521107042823132e+00 -7.075236341876483493e-21 -4.278723106690347029e-23 -7.118023572943386822e-21 1.833922618601900968e-21 4.463577811765441772e-01 6.976180895897164946e-01 3.632351233575231163e+04
1.102819140200336506e+03 1.102819140200336506e+03 3.227458356956958596e+00 -6.515163092149105748e-21 -3.946627537377700318e-23 -6.554629367522882610e-21 1.920720371862333589e-21 4.463717723612393717e-01 6.976180728026232236e-01 3.632356540795983892e+04
1.102821077450250641e+03 1.102821077450250641e+03 3.229395606871094060e+00 -5.903800976576732348e-21 -3.597560956952857616e-23 -5.939776586146260842e-21 1.999144066115369162e-21 4.463857378637769435e-01 6.976180560155040844e-01 3.632361848023913626e+04
1.102823014700164777e+03 1.102823014700164777e+03 3.231332856785229524e+00 -5.295381221002418194e-21 -3.233022119325929975e-23 -5.327711442195677441e-21 2.069604149047808275e-21 4.463997041750409900e-01 6.976180392283848342e-01 3.632367155251843360e+04
1.102824951950078912e+03 1.102824951950078912e+03 3.233270106699364987e+00 -4.715349154831172211e-21 -2.854575645417436916e-23 -4.743894911285346939e-21 2.132461001459757482e-21 4.464136712947271990e-01 6.976180224412656949e-01 3.632372462479772366e+04
1.102826889199993047e+03 1.102826889199993047e+03 3.235207356613500451e+00 -4.174369925943824096e-21 -2.463845982308271498e-23 -4.199008385766906502e-21 2.188029416891416721e-21 4.464276392225313694e-01 6.976180056541465557e-01 3.632377769707702100e+04
1.102828826449907183e+03 1.102828826449907183e+03 3.237144606527635915e+00 -3.675582177657776615e-21 -2.062510430477246104e-23 -3.696207281962549423e-21 2.236582430112386739e-21 4.464416079581492447e-01 6.976179888670273055e-01 3.632383076935631834e+04
1.102830763699821318e+03 1.102830763699821318e+03 3.239081856441771379e+00 -3.218381902366848254e-21 -1.652291943627655088e-23 -3.234904821803124797e-21 2.278354570638065619e-21 4.464555775012768457e-01 6.976179720799081663e-01 3.632388384163560841e+04
1.102832700949735454e+03 1.102832700949735454e+03 3.241019106355906843e+00 -2.800407198198903371e-21 -1.234951731774295203e-23 -2.812756715516646268e-21 2.313544605369612770e-21 4.464695478516100824e-01 6.976179552927889160e-01 3.632393691391490574e+04
1.102834638199649589e+03 1.102834638199649589e+03 3.242956356270042306e+00 -2.418578661637070560e-21 -8.122817000314181408e-24 -2.426701478637384921e-21 2.342317824074068317e-21 4.464835190088450312e-01 6.976179385056697768e-01 3.632398998619420308e+04
1.102836575449563725e+03 1.102836575449563725e+03 3.244893606184177770e+00 -2.069638280220449361e-21 -3.860967546539644902e-24 -2.073499247766989009e-21 2.364807911789602154e-21 4.464974909726777130e-01 6.976179217185505266e-01 3.632404305847350042e+04
1.102838512699477860e+03 1.102838512699477860e+03 3.246830856098313234e+00 -1.750419773945883705e-21 4.177298995222705706e-25 -1.750002044046361375e-21 2.381118444097476173e-21 4.465114637428042599e-01 6.976179049314313874e-01 3.632409613075279049e+04
1.102840449949391996e+03 1.102840449949391996e+03 3.248768106012448698e+00 -1.457974721642943202e-21 4.694900700128651724e-24 -1.453279820942814518e-21 2.391324033611198362e-21 4.465254373189207482e-01 6.976178881443121371e-01 3.632414920303208783e+04
1.102842387199306131e+03 1.102842387199306131e+03 3.250705355926584161e+00 -1.189621675159697163e-21 8.952175634528605360e-24 -1.180669499525168569e-21 2.395471149276580029e-21 4.465394117007235320e-01 6.976178713571929979e-01 3.632420227531138516e+04
1.102844324449220267e+03 1.102844324449220267e+03 3.252642605840719625e+00 -9.429549168207247383e-22 1.317126978649838423e-23 -9.297836470342262894e-22 2.393578623812870526e-21 4.465533868879089097e-01 6.976178545700738587e-01 3.632425534759067523e+04
1.102846261699134402e+03 1.102846261699134402e+03 3.254579855754855089e+00 -7.158329459063044210e-22 1.733406107942997382e-23 -6.984988848268744619e-22 2.385637858748367678e-21 4.465673628801731798e-01 6.976178377829546084e-01 3.632430841986997257e+04
1.102848198949048538e+03 1.102848198949048538e+03 3.256517105668990553e+00 -5.063576789721986862e-22 2.142266811409623249e-23 -4.849350108581024978e-22 2.371612730853535419e-21 4.465813396772126409e-01 6.976178209958354692e-01 3.632436149214926991e+04
1.102850136198962673e+03 1.102850136198962673e+03 3.258454355583126016e+00 -3.128503036333592499e-22 2.541952698031528287e-23 -2.874307766530439788e-22 2.351439198251347053e-21 4.465953172787237024e-01 6.976178042087162190e-01 3.632441456442855997e+04
1.102852073448876808e+03 1.102852073448876808e+03 3.260391605497261480e+00 -1.338269153202435598e-22 2.930746670531254224e-23 -1.045194486149310117e-22 2.325024598843923527e-21 4.466092956844031070e-01 6.976177874215970798e-01 3.632446763670785731e+04
1.102854010698790944e+03 1.102854010698790944e+03 3.262328855411396944e+00 3.202450076660974983e-23 3.306978302374310761e-23 6.509428379035285744e-23 2.292246628004168493e-21 4.466232748939471531e-01 6.976177706344778295e-01 3.632452070898715465e+04
1.102855947948705079e+03 1.102855947948705079e+03 3.264266105325532408e+00 1.858650488823997405e-22 3.669031014562486071e-23 2.225553590280245836e-22 2.252951976263786284e-21 4.466372549070524722e-01 6.976177538473586903e-01 3.632457378126644471e+04
1.102857885198619215e+03 1.102857885198619215e+03 3.266203355239667872e+00 3.287236414732487511e-22 4.015349021620444010e-23 3.688771316894532147e-22 2.206954601288608733e-21 4.466512357234159181e-01 6.976177370602394401e-01 3.632462685354574205e+04
1.102859822448533350e+03 1.102859822448533350e+03 3.268140605153803335e+00 4.615134847441981654e-22 4.344444017111653686e-23 5.049579249153146670e-22 2.154033601115841557e-21 4.466652173427339001e-01 6.976177202731203009e-01 3.632467992582503939e+04
1.102861759698447486e+03 1.102861759698447486e+03 3.270077855067938799e+00 5.850464814399292390e-22 4.654901569383835485e-23 6.315954971337676115e-22 2.093930647683548147e-21 4.466791997647034385e-01 6.976177034860011617e-01 3.632473299810432945e+04
1.102863696948361621e+03 1.102863696948361621e+03 3.272015104982074263e+00 7.000457526172508517e-22 4.945387200826794269e-23 7.494996246255187944e-22 2.026346930689619300e-21 4.466931829890212202e-01 6.976176866988819114e-01 3.632478607038362679e+04
1.102865634198275757e+03 1.102865634198275757e+03 3.273952354896209727e+00 8.071564937737622138e-22 5.214652123905254866e-23 8.593030150128147684e-22 1.950939551700962015e-21 4.467071670153839880e-01 6.976176699117627722e-01 3.632483914266292413e+04
1.102867571448189892e+03 1.102867571448189892e+03 3.275889604810345190e+00 9.069553744464485798e-22 5.461538609719701504e-23 9.615707605436455596e-22 1.867317297014117968e-21 4.467211518434888728e-01 6.976176531246435220e-01 3.632489221494221420e+04
1.102869508698104028e+03 1.102869508698104028e+03 3.277826854724480654e+00 9.999586735225970883e-22 5.684984965535158766e-23 1.056808523177948652e-21 1.775035704826789553e-21 4.467351374730327840e-01 6.976176363375243827e-01 3.632494528722151153e+04
1.102871445948018163e+03 1.102871445948018163e+03 3.279764104638616118e+00 1.086629322331114195e-21 5.884030100474325373e-23 1.145469623335857413e-21 1.673591328104672029e-21 4.467491239037127415e-01 6.976176195504051325e-01 3.632499835950080887e+04
1.102873383197932299e+03 1.102873383197932299e+03 3.281701354552751582e+00 1.167383007004970241e-21 6.057817659287504522e-23 1.227961183597845286e-21 1.562415078301377000e-21 4.467631111352257656e-01 6.976176027632859933e-01 3.632505143178009894e+04
1.102875320447846434e+03 1.102875320447846434e+03 3.283638604466887045e+00 1.242593470084467271e-21 6.205599689234325347e-23 1.304649466976810607e-21 1.440864518597522142e-21 4.467770967886406930e-01 6.976175859761645226e-01 3.632510450406583550e+04
1.102877257697760569e+03 1.102877257697760569e+03 3.285575854381022509e+00 1.312597261345453813e-21 6.326739432929488647e-23 1.375864655674748629e-21 1.308214957653406792e-21 4.467910302989999694e-01 6.976175691889912045e-01 3.632515757649479929e+04
