# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.680474228743057381e+02 2.999984931660579273e-30 2.656472468549509493e-30 -1.393938167218692954e-30
1.680550323392067753e+02 2.480203118923380050e-29 2.459392378160339705e-29 -3.206191531460500976e-30
1.680626418041078125e+02 3.394822395603684175e-29 2.290283131823875174e-29 -2.505877545646506455e-29
1.680702512690088213e+02 2.343888615629893814e-29 1.092557943534030899e-30 -2.341340858115201272e-29
1.680778607339098585e+02 3.081686824151805485e-30 2.649257820097891435e-30 -1.574238445979835968e-30
1.680854701988108957e+02 2.464963097359832161e-29 2.446947221521285480e-29 -2.974766653622384759e-30
1.680930796637119045e+02 3.387145910670634509e-29 2.317111678115948858e-29 -2.470577036101382835e-29
1.681006891286129417e+02 2.347891527059908517e-29 1.475517618903509327e-30 -2.343250541534721029e-29
1.681082985935139789e+02 3.166332742357290926e-30 2.676115698124892592e-30 -1.692355697119657191e-30
1.681159080584150161e+02 2.457230655614039934e-29 2.441871563235933011e-29 -2.743096125714616455e-30
1.681235175233160248e+02 3.387205687181420698e-29 2.347821734622499181e-29 -2.441494515600712439e-29
1.681311269882170620e+02 2.358754080624337103e-29 1.839287651326299506e-30 -2.351572032113570717e-29
1.681387364531180992e+02 3.237670429439715338e-30 2.659199567958044587e-30 -1.846934613742484693e-30
1.681463459180191080e+02 2.444591668705162325e-29 2.431466474082359222e-29 -2.529806556165709368e-30
1.681539553829201452e+02 3.382352135505387728e-29 2.371892125061214755e-29 -2.411313690839590914e-29
1.681615648478211824e+02 2.363890389534616968e-29 2.155868814348827203e-30 -2.354039097017571382e-29
1.681691743127221912e+02 3.283841380204640562e-30 2.656726091705170517e-30 -1.930134887513639226e-30
1.681767837776232284e+02 2.437655663804610656e-29 2.426860518526708423e-29 -2.291574980116815631e-30
1.681843932425242656e+02 3.382951128850665273e-29 2.400364568125768961e-29 -2.383822199803999517e-29
1.681920027074252744e+02 2.373504046053535441e-29 2.482750684469694082e-30 -2.360483202020331562e-29
1.681996121723263116e+02 3.347924305035974622e-30 2.647084874871956547e-30 -2.049765551831411373e-30
1.682072216372273488e+02 2.428634904167434444e-29 2.419625312043834927e-29 -2.089996341076638736e-30
1.682148311021283575e+02 3.381291504326934061e-29 2.423575709211510276e-29 -2.357840753518656818e-29
1.682224405670293947e+02 2.380093706467776954e-29 2.763080900141246286e-30 -2.364000822960996360e-29
1.682300500319304319e+02 3.386579323944649170e-30 2.636976589727147249e-30 -2.124917406065558424e-30
1.682376594968314407e+02 2.422647741897424969e-29 2.415353771351233083e-29 -1.878516450289037322e-30
1.682452689617324779e+02 3.382434347778234032e-29 2.447863259105503002e-29 -2.334272388079709813e-29
1.682528784266335151e+02 2.388579311645291372e-29 3.024451363062136012e-30 -2.369353934629567282e-29
1.682604878915345239e+02 3.407740314487919349e-30 2.604748173319526229e-30 -2.197266712207422055e-30
1.682680973564355611e+02 2.415507462194102353e-29 2.409823163998048858e-29 -1.656158753677546226e-30
1.682757068213365983e+02 3.382441041275895596e-29 2.471582372174590703e-29 -2.309153086147253943e-29
1.682833162862376355e+02 2.395645361102284190e-29 3.297565885029683958e-30 -2.372841606283440689e-29
1.682909257511386443e+02 3.457249061349312635e-30 2.605071770433472064e-30 -2.272921499544434442e-30
1.682985352160396815e+02 2.410724682935530079e-29 2.406202417684724921e-29 -1.475920798782847763e-30
1.683061446809407187e+02 3.383956479161763946e-29 2.492459625466975706e-29 -2.288843915228363895e-29
1.683137541458417274e+02 2.402870889106453677e-29 3.514850174301208671e-30 -2.377024777371364823e-29
1.683213636107427646e+02 3.460339351739499778e-30 2.571442493495984762e-30 -2.315519797332791847e-30
1.683289730756438018e+02 2.406240464651245670e-29 2.402931652074916690e-29 -1.261453494249934433e-30
1.683365825405448106e+02 3.386409075516094127e-29 2.515426342959731420e-29 -2.267244305292660358e-29
1.683441920054458478e+02 2.411360519306127990e-29 3.753748382094097819e-30 -2.381964165328181075e-29
1.683518014703468850e+02 3.491305118664210566e-30 2.549165443055336513e-30 -2.385574768382540093e-30
1.683594109352478938e+02 2.400272783640836542e-29 2.397825873917455059e-29 -1.083536536482346384e-30
1.683670204001489310e+02 3.386104492103568296e-29 2.533423642845265954e-29 -2.246657133902854051e-29
1.683746298650499682e+02 2.415620815011644255e-29 3.952420566582914921e-30 -2.383066855664364953e-29
1.683822393299509770e+02 3.493929678568922723e-30 2.538628257029536186e-30 -2.400606417427878860e-30
1.683898487948520142e+02 2.399665671872936760e-29 2.398023865243432853e-29 -8.875178019813674977e-31
1.683974582597530514e+02 3.391657349337648381e-29 2.556001104188924878e-29 -2.229394072545514984e-29
1.684050677246540602e+02 2.425779802296808604e-29 4.158042337691441105e-30 -2.389877504896600079e-29
1.684126771895550974e+02 3.507711546806899565e-30 2.495334443674007702e-30 -2.465227435717967048e-30
1.684202866544561346e+02 2.393256273603755308e-29 2.392200390317481695e-29 -7.108363882511644677e-31
1.684278961193571433e+02 3.391015379076567451e-29 2.572481222872249887e-29 -2.209372231902874671e-29
1.684355055842581805e+02 2.429412952790104719e-29 4.342471681111338037e-30 -2.390287993563076487e-29
1.684431150491592177e+02 3.510000693827742639e-30 2.487433626844126053e-30 -2.476444795006808340e-30
1.684507245140602549e+02 2.392794925621097294e-29 2.392204316157727810e-29 -5.316075464485723265e-31
1.684583339789612637e+02 3.395627743266304362e-29 2.592291415805429700e-29 -2.193242573538388411e-29
1.684659434438623009e+02 2.437320842994370221e-29 4.523398231590881649e-30 -2.394978408269935060e-29
1.684735529087633381e+02 3.515987864559538994e-30 2.457018316830665186e-30 -2.515001322959602281e-30
1.684811623736643469e+02 2.389542903615061496e-29 2.389263829725557959e-29 -3.651903862727558282e-31
1.684887718385653841e+02 3.397737364900740813e-29 2.608920849127404403e-29 -2.176729474195398397e-29
1.684963813034664213e+02 2.442834974459471546e-29 4.683014930322799455e-30 -2.397527147722449860e-29
1.685039907683674301e+02 3.504319786539341498e-30 2.425812063179612768e-30 -2.528970739345040831e-30
1.685116002332684673e+02 2.387477251288132574e-29 2.387405164179161786e-29 -1.855282913748778203e-31
1.685192096981695045e+02 3.400496641837389074e-29 2.626631369293076307e-29 -2.159672442985958389e-29
1.685268191630705132e+02 2.448438688911262163e-29 4.857673082269632907e-30 -2.399767100286074173e-29
1.685344286279715504e+02 3.515599441671691165e-30 2.416939048037379834e-30 -2.553007064689495351e-30
1.685420380928725876e+02 2.386797010512547717e-29 2.386794108490991145e-29 -3.721970490313199631e-32
1.685496475577735964e+02 3.404548025949072952e-29 2.642851083996901894e-29 -2.146225852236928370e-29
1.685572570226746336e+02 2.455147328611941370e-29 4.997627071281796676e-30 -2.403744088241147360e-29
1.685648664875756708e+02 3.499665055863678267e-30 2.373477239513783561e-30 -2.571820619083561161e-30
1.685724759524766796e+02 2.383657757162453939e-29 2.383621722951049405e-29 1.310668366184776359e-31
1.685800854173777168e+02 3.405759937996598645e-29 2.657863501766480347e-29 -2.129545106646069244e-29
1.685876948822787540e+02 2.458593011579975685e-29 5.151200191806998785e-30 -2.404023910536076429e-29
1.685953043471797628e+02 3.499644140468509960e-30 2.371328997304720016e-30 -2.573773085657973836e-30
1.686029138120808000e+02 2.384944740464751436e-29 2.384783904019569043e-29 2.769740420442252418e-31
1.686105232769818372e+02 3.411186744271656396e-29 2.674183237059108252e-29 -2.117767461013302753e-29
1.686181327418828744e+02 2.465874978278681843e-29 5.280195719052272013e-30 -2.408679044660352919e-29
1.686257422067838831e+02 3.481108201025690829e-30 2.323615282557511981e-30 -2.592089181705270559e-30
1.686333516716849203e+02 2.381910000840812639e-29 2.381504648059051030e-29 4.394159053353085575e-31
1.686409611365859575e+02 3.412414608599431940e-29 2.688390206396454113e-29 -2.101697304355325888e-29
1.686485706014869663e+02 2.469172650368532366e-29 5.427989821747027881e-30 -2.408772061087986935e-29
1.686561800663880035e+02 3.486054163051215933e-30 2.325623967300107416e-30 -2.596930262915434037e-30
1.686637895312890407e+02 2.383138695155738735e-29 2.382459386465911941e-29 5.689738297203669101e-31
1.686713989961900495e+02 3.417184749019866035e-29 2.702725853163856283e-29 -2.091034330558364814e-29
1.686790084610910867e+02 2.475231810168958147e-29 5.538458489301294665e-30 -2.412473272327625565e-29
1.686866179259921239e+02 3.459416056999365638e-30 2.279733419329639502e-30 -2.601994425861943397e-30
1.686942273908931327e+02 2.381199482119110617e-29 2.380087318551817451e-29 7.276901616168340001e-31
1.687018368557941699e+02 3.419083247125674383e-29 2.716578606087837829e-29 -2.076133648810043083e-29
1.687094463206952071e+02 2.478692883980089047e-29 5.676208662007236518e-30 -2.412825100446999272e-29
1.687170557855962159e+02 3.461269347032453778e-30 2.278620852850044822e-30 -2.605431346564979414e-30
1.687246652504972531e+02 2.382346150469195781e-29 2.380819838171875432e-29 8.526475721329115461e-31
1.687322747153982903e+02 3.423453817826585177e-29 2.730013245785551968e-29 -2.065687227202332369e-29
1.687398841802992990e+02 2.484021384905760393e-29 5.782459146450070300e-30 -2.415780185129742223e-29
1.687474936452003362e+02 3.438964031201029514e-30 2.242044469065346755e-30 -2.607625396146447988e-30
1.687551031101013734e+02 2.381318987873579781e-29 2.379226695949744513e-29 9.980206053641602190e-31
1.687627125750023822e+02 3.425887581357226683e-29 2.743070189909471786e-29 -2.052381946258465055e-29
1.687703220399034194e+02 2.487647093732999887e-29 5.907300090199506962e-30 -2.416490455061126339e-29
1.687779315048044566e+02 3.437884666986564200e-30 2.236721687145307168e-30 -2.610771356851299195e-30
1.687855409697054938e+02 2.382223738813566505e-29 2.379610354450337802e-29 1.115549315791338262e-30
1.687931504346065026e+02 3.429732635739934030e-29 2.755171413524731569e-29 -2.042571035424650870e-29
1.688007598995075398e+02 2.492166908612795252e-29 5.999586690417401981e-30 -2.418872773799052158e-29
1.688083693644085770e+02 3.406473809490627752e-30 2.197109728308622606e-30 -2.603223512593031497e-30
1.688159788293095858e+02 2.381554658554885200e-29 2.378196682908132636e-29 1.264244006876454771e-30
1.688235882942106230e+02 3.432142930154024019e-29 2.768144830668042450e-29 -2.029034077942518014e-29
1.688311977591116602e+02 2.495416262252562558e-29 6.128337601860741713e-30 -2.418995060823966731e-29
1.688388072240126689e+02 3.414838096183934347e-30 2.204545513442083262e-30 -2.607891543433410363e-30
1.688464166889137061e+02 2.383310015676651271e-29 2.379390210512728557e-29 1.366340255603711353e-30
1.688540261538147433e+02 3.436580043381154307e-29 2.779617569426707688e-29 -2.020843527416206846e-29
1.688616356187157521e+02 2.500327847521058910e-29 6.210575185700207165e-30 -2.421967568675711870e-29
1.688692450836167893e+02 3.384300844356255143e-30 2.160989206950947598e-30 -2.604537934558061776e-30
1.688768545485178265e+02 2.382056808141552671e-29 2.377301131335789735e-29 1.504458977941817592e-30
1.688844640134188353e+02 3.438078898781249407e-29 2.790801934014315014e-29 -2.007937020762067289e-29
1.688920734783198725e+02 2.502353636444413549e-29 6.321185492800679646e-30 -2.421198021947532379e-29
1.688996829432209097e+02 3.376759148854347920e-30 2.163356700525533560e-30 -2.592757245802779973e-30
1.689072924081219185e+02 2.384544246381267525e-29 2.379045220797220893e-29 1.618490047912268026e-30
1.689149018730229557e+02 3.443032162021704516e-29 2.803248904015804663e-29 -1.999066294761142130e-29
1.689225113379239929e+02 2.507617203714258490e-29 6.419051608555311008e-30 -2.424067203035170020e-29
1.689301208028250016e+02 3.367947752524468616e-30 2.137350156667676740e-30 -2.602845821697334560e-30
1.689377302677260388e+02 2.383579274082210714e-29 2.377295018043619784e-29 1.729698037787630964e-30
1.689453397326270760e+02 3.444536241529452762e-29 2.812726997737228909e-29 -1.988315054363860580e-29
1.689529491975280848e+02 2.509478683778163662e-29 6.507607086721005169e-30 -2.423632349261242592e-29
1.689605586624291220e+02 3.347907466016111549e-30 2.127198822016815335e-30 -2.585248454717010892e-30
1.689681681273301592e+02 2.385456906576891158e-29 2.378292901901930156e-29 1.847363686399759021e-30
1.689757775922311964e+02 3.448495585662621808e-29 2.824223249616840642e-29 -1.978859479765625851e-29
1.689833870571322052e+02 2.513344391281128582e-29 6.601071538895302219e-30 -2.425110012879451077e-29
1.689909965220332424e+02 3.334576572807025229e-30 2.110222265670968582e-30 -2.581930074455915779e-30
1.689986059869342796e+02 2.386269124820220296e-29 2.378205090799053691e-29 1.960124541138224319e-30
1.690062154518352884e+02 3.451813682962697706e-29 2.835057763663459025e-29 -1.969128024933891162e-29
1.690138249167363256e+02 2.517100659525061553e-29 6.695932518118671637e-30 -2.426404872915793445e-29
1.690214343816373628e+02 3.328138214921729186e-30 2.095153834862305350e-30 -2.585891410304031101e-30
1.690290438465383716e+02 2.386028646198254073e-29 2.377103146124559118e-29 2.061876164162000725e-30
1.690366533114394088e+02 3.453296875814632845e-29 2.843744803320869309e-29 -1.959177073696161763e-29
1.690442627763404460e+02 2.518298191679954952e-29 6.776734128406026934e-30 -2.425403992688125843e-29
1.690518722412414547e+02 3.305781474693443682e-30 2.090838171026186976e-30 -2.560583312646988964e-30
1.690594817061424919e+02 2.389186607459935487e-29 2.379258934788668375e-29 2.175765761616065491e-30
1.690670911710435291e+02 3.458588459336853005e-29 2.855845439443683398e-29 -1.950892348917996968e-29
1.690747006359445379e+02 2.523616114483876333e-29 6.871533348840367320e-30 -2.428262462675821038e-29
1.690823101008455751e+02 3.303843489297736446e-30 2.069208799653243091e-30 -2.575608034079065134e-30
1.690899195657466123e+02 2.388013543305868624e-29 2.377182676476161364e-29 2.271809976073818937e-30
1.690975290306476211e+02 3.459387106846694336e-29 2.863667089238382543e-29 -1.940816827274050189e-29
1.691051384955486583e+02 2.524487809651947706e-29 6.951072001706928692e-30 -2.426904341203449149e-29
1.691127479604496955e+02 3.286239158104943704e-30 2.067616527163223244e-30 -2.554276747117229944e-30
1.691203574253507043e+02 2.390562801586994452e-29 2.378731125469453033e-29 2.375473448689515938e-30
1.691279668902517415e+02 3.463442199097004360e-29 2.874055822113178021e-29 -1.932675605957512636e-29
1.691355763551527787e+02 2.528074452231897573e-29 7.032907486442554687e-30 -2.428279753014263143e-29
1.691431858200538159e+02 3.271557421514114953e-30 2.049808681377397041e-30 -2.549778879043032571e-30
1.691507952849548246e+02 2.391163979654933897e-29 2.378255068665498696e-29 2.481290107304755922e-30
1.691584047498558618e+02 3.465902820444081725e-29 2.883614930229386104e-29 -1.922822741419607975e-29
1.691660142147568990e+02 2.530442709046996845e-29 7.126544266019183486e-30 -2.428016468645506965e-29
1.691736236796579078e+02 3.273158341821817097e-30 2.055625454932458492e-30 -2.547149292772504822e-30
1.691812331445589450e+02 2.393049323629515587e-29 2.379280434860924103e-29 2.563389896439728538e-30
1.691888426094599822e+02 3.469375998095190147e-29 2.892292457658318750e-29 -1.916041271875895899e-29
1.691964520743609910e+02 2.533601792915163586e-29 7.189637056637624381e-30 -2.429450397723970876e-29
1.692040615392620282e+02 3.244992113119731536e-30 2.025030143458420433e-30 -2.535591988529311828e-30
1.692116710041630654e+02 2.393098479787757878e-29 2.378057242446774258e-29 2.678881960985248389e-30
1.692192804690640742e+02 3.471099040916781342e-29 2.901657275879509199e-29 -1.904970762292404020e-29
1.692268899339651114e+02 2.535197763754057126e-29 7.290170723309439370e-30 -2.428118985880549884e-29
1.692344993988661486e+02 3.253010328412809383e-30 2.042534625516767344e-30 -2.531823157395771375e-30
1.692421088637671573e+02 2.395499302275746540e-29 2.379618091717251202e-29 2.753809085167951889e-30
1.692497183286681945e+02 3.474583103776136795e-29 2.910016475907905350e-29 -1.898560469142647229e-29
1.692573277935692317e+02 2.537914914941373392e-29 7.352522564304443132e-30 -2.429077239384499016e-29
1.692649372584702405e+02 3.227617058253442841e-30 2.021068682136627055e-30 -2.516504173812379521e-30
1.692725467233712777e+02 2.396777729402348110e-29 2.379623608037967106e-29 2.862428483428766566e-30
1.692801561882723149e+02 3.477657987786437409e-29 2.919880526445756614e-29 -1.889021649240067365e-29
1.692877656531733237e+02 2.540916818772815129e-29 7.447815614071376600e-30 -2.429312393602459097e-29
1.692953751180743609e+02 3.235305429268953524e-30 2.025481150668063275e-30 -2.522821303411231141e-30
1.693029845829753981e+02 2.397606856769469380e-29 2.379547908730907404e-29 2.937182147609188595e-30
1.693105940478764353e+02 3.479721674381592414e-29 2.927143992397958192e-29 -1.881566097411827394e-29
1.693182035127774441e+02 2.542541014869400572e-29 7.511806609527274611e-30 -2.429041462574022070e-29
1.693258129776784813e+02 3.213804874873986269e-30 2.012904452723251426e-30 -2.505345772138190570e-30
1.693334224425795185e+02 2.399097657189429530e-29 2.379781463801882092e-29 3.038252018460290820e-30
1.693410319074805273e+02 3.482376581516695171e-29 2.936139388026202944e-29 -1.872440159144484059e-29
1.693486413723815645e+02 2.544596989780285882e-29 7.597706472275618185e-30 -2.428522679327970508e-29
1.693562508372826017e+02 3.210975995808664280e-30 2.017567474141670082e-30 -2.497956831681654029e-30
1.693638603021836104e+02 2.401116151728811993e-29 2.380712356227787116e-29 3.123578892829767923e-30
1.693714697670846476e+02 3.485632837966629731e-29 2.944935763009109914e-29 -1.864668772962441235e-29
1.693790792319856848e+02 2.547350963490646876e-29 7.678177048906632980e-30 -2.428878939604269973e-29
1.693866886968866936e+02 3.209212813694843588e-30 2.016093786717279673e-30 -2.496880599216381475e-30
1.693942981617877308e+02 2.402276301982919239e-29 2.380813016083750322e-29 3.204072619572258712e-30
1.694019076266887680e+02 3.488047928698632990e-29 2.952647376974398785e-29 -1.856973833995791232e-29
1.694095170915897768e+02 2.549318621015631343e-29 7.748328868819981019e-30 -2.428715592419818486e-29
1.694171265564908140e+02 3.195589119180923002e-30 2.008223639192814108e-30 -2.485724770286259140e-30
1.694247360213918512e+02 2.403609984020345770e-29 2.380885316206499135e-29 3.297363588604762370e-30
1.694323454862928600e+02 3.490529213318478718e-29 2.961150291226897351e-29 -1.848075523834613861e-29
1.694399549511938972e+02 2.551329504407429602e-29 7.834003425501857370e-30 -2.428078693813713909e-29
1.694475644160949344e+02 3.198040124113591472e-30 2.016006575945035921e-30 -2.482574897397225723e-30
1.694551738809959431e+02 2.405221126567451040e-29 2.381449480925265639e-29 3.373233426360831370e-30
1.694627833458969803e+02 3.492996323556143001e-29 2.968661091005313442e-29 -1.840672334536451839e-29
1.694703928107980175e+02 2.552989328285850440e-29 7.902095974258788478e-30 -2.427616794816980048e-29
1.694780022756990547e+02 3.182641927441323537e-30 2.011194853149606369e-30 -2.466638380665467044e-30
1.694856117406000635e+02 2.407320627229280267e-29 2.382206703521853191e-29 3.468195841920138748e-30
1.694932212055011007e+02 3.496335565351307613e-29 2.977917288567876321e-29 -1.832040121828393311e-29
1.695008306704021379e+02 2.555905455442963777e-29 7.993528001452657401e-30 -2.427691866374936789e-29
1.695084401353031467e+02 3.193183955187151380e-30 2.019313327023274180e-30 -2.473620314229905090e-30
1.695160496002041839e+02 2.408222487265385145e-29 2.382111340979614743e-29 3.536680751028839133e-30
1.695236590651052211e+02 3.498179368626777719e-29 2.984633596420317786e-29 -1.824615354041821048e-29
1.695312685300062299e+02 2.557148612829596273e-29 8.059374700459553306e-30 -2.426823813644545273e-29
1.695388779949072671e+02 3.178857727993707610e-30 2.016324490700322535e-30 -2.457554069197135841e-30
1.695464874598083043e+02 2.410137887525052900e-29 2.382679334939826815e-29 3.627724131386363667e-30
1.695540969247093130e+02 3.500976125095337209e-29 2.993141461218314032e-29 -1.816022582905692387e-29
1.695617063896103502e+02 2.559227602119929710e-29 8.144342525667290355e-30 -2.426178634746131241e-29
1.695693158545113874e+02 3.181443907118796895e-30 2.025026327363416507e-30 -2.453742795736413093e-30
1.695769253194123962e+02 2.411969613786400727e-29 2.383352352949913095e-29 3.704443001546003452e-30
1.695845347843134334e+02 3.503760289283583303e-29 3.000995965328897127e-29 -1.808413498301829044e-29
1.695921442492144706e+02 2.561393529474274693e-29 8.220099735807038438e-30 -2.425909399826492127e-29
1.695997537141154794e+02 3.176841609830552996e-30 2.024339964141523166e-30 -2.448340320202703441e-30
1.696073631790165166e+02 2.413196311266621140e-29 2.383270130349882746e-29 3.788666288984574233e-30
1.696149726439175538e+02 3.505846931900568186e-29 3.008758084957173853e-29 -1.799538134111491471e-29
1.696225821088185626e+02 2.562822735070112810e-29 8.305555079096951396e-30 -2.424507768532228101e-29
1.696301915737195998e+02 3.182222797864524676e-30 2.040341069858183075e-30 -2.442038135226125171e-30
1.696378010386206370e+02 2.415524724187650571e-29 2.384475099637793103e-29 3.860546494593258768e-30
1.696454105035216742e+02 3.508880408230136416e-29 3.016488181369738282e-29 -1.792495682259229298e-29
1.696530199684226830e+02 2.564977258470503072e-29 8.377142097243015728e-30 -2.424323253878666664e-29
1.696606294333237201e+02 3.174153352044100610e-30 2.038116549022017254e-30 -2.433378399447028830e-30
1.696682388982247573e+02 2.417159836590893944e-29 2.384706290999786903e-29 3.947626898456274949e-30
1.696758483631257661e+02 3.511606688661646657e-29 3.024786155437238518e-29 -1.783830218862889729e-29
1.696834578280268033e+02 2.567249345514137540e-29 8.463725135347251001e-30 -2.423720852403526546e-29
1.696910672929278405e+02 3.179459399630710505e-30 2.045316231894001056e-30 -2.434264485517340345e-30
1.696986767578288493e+02 2.418152596018750809e-29 2.384437838668508947e-29 4.023905704139632974e-30
1.697062862227298865e+02 3.513214818105072182e-29 3.031842350985931133e-29 -1.774995863916633281e-29
1.697138956876309237e+02 2.568044358435421250e-29 8.545926362141995211e-30 -2.421677776464172867e-29
1.697215051525319325e+02 3.181616552385944483e-30 2.063956666688384035e-30 -2.421315089873434658e-30
1.697291146174329697e+02 2.421163753335348834e-29 2.386198401237788276e-29 4.099891588751302757e-30
1.697367240823340069e+02 3.516929753375575323e-29 3.040323619012018202e-29 -1.767831208530963307e-29
1.697443335472350157e+02 2.570937408578325824e-29 8.625203956302313671e-30 -2.421936771666285241e-29
1.697519430121360529e+02 3.181717746170553918e-30 2.062756638948392896e-30 -2.422470405344708787e-30
1.697595524770370901e+02 2.421827762256040111e-29 2.385466751070852932e-29 4.180886144940682177e-30
1.697671619419380988e+02 3.518335605422455722e-29 3.047370676295121562e-29 -1.758470185598838157e-29
1.697747714068391360e+02 2.571558850403805186e-29 8.709257459830131321e-30 -2.419587416497712126e-29
1.697823808717401732e+02 3.182802275429850395e-30 2.082117664173476177e-30 -2.407284020845529634e-30
1.697899903366411820e+02 2.425059276031361095e-29 2.387319751775106203e-29 4.261653376920672357e-30
1.697975998015422192e+02 3.522333209748043976e-29 3.056441754378538202e-29 -1.750712724174186756e-29
1.698052092664432564e+02 2.574843430075327835e-29 8.799382607351825307e-30 -2.419819693013597795e-29
1.698128187313442936e+02 3.194693493207245321e-30 2.089003650937616812e-30 -2.417049908857907429e-30
1.698204281962453024e+02 2.425409890503126154e-29 2.386427740002083224e-29 4.331001947574446230e-30
1.698280376611463396e+02 3.523246191632538536e-29 3.062487642502957635e-29 -1.741962446888526479e-29
1.698356471260473768e+02 2.574808516905949697e-29 8.871314653049830795e-30 -2.417154662407279326e-29
1.698432565909483856e+02 3.181596040585291651e-30 2.100056205039570364e-30 -2.390045460057779369e-30
1.698508660558494228e+02 2.429099878080114309e-29 2.388381804234969375e-29 4.428979282951526617e-30
1.698584755207504600e+02 3.527794910220384035e-29 3.072924992939442103e-29 -1.732763375751280720e-29
1.698660849856514687e+02 2.578747611303860243e-29 8.982394396340710229e-30 -2.417251569839439593e-29
1.698736944505525059e+02 3.213329109795876667e-30 2.121790366657215533e-30 -2.413190752473206762e-30
1.698813039154535431e+02 2.429158424994404410e-29 2.387469904556797581e-29 4.481050195622138961e-30
1.698889133803545519e+02 3.528243747133475599e-29 3.077867840326624389e-29 -1.724886517040930075e-29
1.698965228452555891e+02 2.578156206990448824e-29 9.043234281032333526e-30 -2.414350547254269986e-29
1.699041323101566263e+02 3.191387472312352830e-30 2.127816300393630665e-30 -2.378518822757430064e-30
1.699117417750576351e+02 2.433056948082587060e-29 2.389443821367698049e-29 4.586113137949023998e-30
1.699193512399586723e+02 3.532799097661971325e-29 3.088470045991345456e-29 -1.715232415579723725e-29
1.699269607048597095e+02 2.581780645634075436e-29 9.154408556826330341e-30 -2.414033831974554675e-29
1.699345701697607183e+02 3.217206940509378642e-30 2.149519517084485471e-30 -2.393738988222106937e-30
1.699421796346617555e+02 2.434002952617301668e-29 2.389177188983838662e-29 4.649760563609972603e-30
1.699497890995627927e+02 3.534450758584330408e-29 3.095060561942683887e-29 -1.706734391393221739e-29
1.699573985644638014e+02 2.582668267959833714e-29 9.232960138522347359e-30 -2.411990848475844253e-29
1.699650080293648386e+02 3.212437920930656308e-30 2.159624283974822429e-30 -2.378188459289867157e-30
1.699726174942658758e+02 2.436431134774686443e-29 2.389846963610056216e-29 4.741604844599145590e-30
1.699802269591669130e+02 3.537384965839270546e-29 3.103903799122384458e-29 -1.696724374298703201e-29
1.699878364240679218e+02 2.584635682137988212e-29 9.336154243825098903e-30 -2.410125276564678478e-29
1.699954458889689590e+02 3.229911668331203679e-30 2.185890598277093191e-30 -2.377858632800922198e-30
1.700030553538699962e+02 2.438705600310634858e-29 2.390725474674498845e-29 4.813696186184228640e-30
1.700106648187710050e+02 3.540125081661111503e-29 3.111670943778918755e-29 -1.688191201093083106e-29
1.700182742836720422e+02 2.586315452510420350e-29 9.421815621325288620e-30 -2.408593266591869033e-29
1.700258837485730794e+02 3.229662527000547307e-30 2.196691799567169465e-30 -2.367544123353546703e-30
1.700334932134740882e+02 2.440940517752876998e-29 2.391162517646137342e-29 4.904410519235403979e-30
1.700411026783751254e+02 3.542983355425617246e-29 3.120408994490384531e-29 -1.678028236927637495e-29
1.700487121432761626e+02 2.588239522684101797e-29 9.524125688480775180e-30 -2.406635436763165796e-29
1.700563216081771714e+02 3.242898888948278983e-30 2.219234871554388342e-30 -2.364611974261096098e-30
1.700639310730782086e+02 2.443136787136152850e-29 2.391733840682253114e-29 4.985244186529711766e-30
1.700715405379792458e+02 3.545645259492953585e-29 3.128629001674357055e-29 -1.668316779285927957e-29
1.700791500028802545e+02 2.589838885458614599e-29 9.621219257289142772e-30 -2.404493055233307583e-29
1.700867594677812917e+02 3.251251663225668585e-30 2.240075853714830752e-30 -2.356416250841826314e-30
1.700943689326823289e+02 2.445723046799550508e-29 2.392568497717922831e-29 5.071264195191157424e-30
1.701019783975833377e+02 3.548750179531612194e-29 3.137386118773817480e-29 -1.658443902714533407e-29
1.701095878624843749e+02 2.591896970469783267e-29 9.721839388838918803e-30 -2.402662750888405774e-29
1.701171973273854121e+02 3.260948196932173003e-30 2.258664739154147330e-30 -2.352066482728946620e-30
1.701248067922864209e+02 2.447767885270601002e-29 2.392792395716563096e-29 5.158606121454706851e-30
