# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.775055944204467835e+02 1.356316845914598019e-23 1.146563486503536697e-23 7.245602514136267213e-24
1.775148544545862990e+02 1.696691292031190439e-23 1.692905283096346843e-23 -1.132830213180568426e-24
1.775241144887258145e+02 2.065829582997143549e-23 1.553352111522090137e-23 -1.361891729770034345e-23
1.775333745228653299e+02 2.445669981009849760e-23 4.286831218870559970e-24 -2.407806561379440758e-23
1.775426345570048454e+02 2.812803312111324745e-23 -1.396616048990716615e-23 -2.441582700693548073e-23
1.775518945911443609e+02 3.140619752014533340e-23 -2.965861786664573160e-23 -1.033032569257451392e-23
1.775611546252839048e+02 3.402458874048367680e-23 -3.133179099648661354e-23 1.326617925069343224e-23
1.775704146594234203e+02 3.575258538986634690e-23 -1.442863306045334374e-23 3.271180077688290922e-23
1.775796746935629358e+02 3.643002750227639609e-23 1.277574671017906480e-23 3.411637729616031856e-23
1.775889347277024513e+02 3.599244705123946128e-23 3.286412671601219453e-23 1.467669649240488320e-23
1.775981947618419667e+02 3.448149239328875883e-23 3.187535062841228032e-23 -1.315048820326482360e-23
1.776074547959814822e+02 3.203819711708466837e-23 1.095928761245611242e-23 -3.010548271562238699e-23
1.776167148301209977e+02 2.888060914088157067e-23 -1.386658500160551227e-23 -2.533391806929242234e-23
1.776259748642605416e+02 2.527073731743870620e-23 -2.476734520514053956e-23 -5.018842103154003182e-24
1.776352348984000571e+02 2.147784494823979940e-23 -1.655152522817008328e-23 1.368739698561706442e-23
1.776444949325395726e+02 1.774531021844576358e-23 5.799780944842909773e-25 1.773582984127875471e-23
1.776537549666790881e+02 1.426665398441895635e-23 1.174945460434647187e-23 8.092449098483028244e-24
1.776630150008186035e+02 1.117351636002095980e-23 1.047641015166220936e-23 -3.884880716547810098e-24
1.776722750349581190e+02 8.535274571255441874e-24 1.974040645972573820e-24 -8.303859074837912062e-24
1.776815350690976345e+02 6.367559501726506705e-24 -4.449666399777548458e-24 -4.554808770817740991e-24
1.776907951032371500e+02 4.645745317212468177e-24 -4.517445559728096158e-24 1.084267110676367375e-24
1.777000551373766939e+02 3.319630974724330560e-24 -9.060125146028661736e-25 3.193601592517796181e-24
1.777093151715162094e+02 2.326583732226450584e-24 1.683676151028591642e-24 1.605685673324111852e-24
1.777185752056557249e+02 1.601721369627463286e-24 1.504023340394572469e-24 -5.508403920099077240e-25
1.777278352397952403e+02 1.084757242874403809e-24 8.590518065806528530e-26 -1.081350348362908362e-24
1.777370952739347558e+02 7.237691622457207599e-25 -6.414810179952434545e-25 -3.351774213303434209e-25
1.777463553080742713e+02 4.765085110057457482e-25 -3.596054360273975850e-25 3.126408345697314549e-25
1.777556153422137868e+02 3.100653689582393958e-25 1.123606060905355193e-25 2.889907043940628810e-25
1.777648753763533307e+02 1.997097037552021414e-25 1.994087583149720406e-25 -1.095960224057788678e-26
1.777741354104928462e+02 1.274820100509722695e-25 2.929485619481778680e-26 -1.240704408276247771e-25
1.777833954446323617e+02 8.076289485450125858e-26 -7.130345080021006332e-26 -3.792707593871756858e-26
1.777926554787718771e+02 5.089103930127551663e-26 -3.338364479851325664e-26 3.841132829167286539e-26
1.778019155129113926e+02 3.197031592781549176e-26 1.955911265802598182e-26 2.528917184399246048e-26
1.778111755470509081e+02 2.003167822557994898e-26 1.767651078581763698e-26 -9.423857966461856118e-27
1.778204355811904236e+02 1.251073817434800973e-26 -4.307844109448103216e-27 -1.174568213411983388e-26
1.778296956153299675e+02 7.819682771684716478e-27 -7.581325166480991665e-27 1.915971651633897346e-27
1.778389556494694830e+02 4.931928168812511123e-27 8.577306403960390325e-28 4.856769874191295512e-27
1.778482156836089985e+02 3.130728671682508092e-27 3.106924177126931995e-27 -3.853364416702104847e-28
1.778574757177485139e+02 1.973809857095642101e-27 -1.977825525295885900e-28 -1.963875610593196562e-27
1.778667357518880294e+02 1.253083827786771376e-27 -1.242528522751304950e-27 1.623020320581551396e-28
1.778759957860275449e+02 8.332493241874468515e-28 1.589711248343089222e-28 8.179441409581410846e-28
1.778852558201670604e+02 5.626950887284118713e-28 5.471396374481848401e-28 -1.313924655836251404e-28
1.778945158543066043e+02 3.621526818695800699e-28 -1.120462193407975946e-28 -3.443838116357433026e-28
1.779037758884461198e+02 2.449140511404839081e-28 -2.126652321767859296e-28 1.214758884274459519e-28
1.779130359225856353e+02 1.935324401957865556e-28 1.217801821005579213e-28 1.504140706705681053e-28
1.779222959567251507e+02 1.426401426411746826e-28 1.074860571536509473e-28 -9.377077268667855339e-29
1.779315559908646662e+02 9.123087666129473283e-29 -7.201905827231001624e-29 -5.600292940514796826e-29
1.779408160250041817e+02 7.825035024776626091e-29 -2.192126200720470353e-29 7.511707918915362289e-29
1.779500760591436972e+02 7.611822755110612232e-29 7.376510509094511059e-29 1.878014473969232192e-29
1.779593360932832127e+02 5.405284364580463650e-29 1.639858738507198315e-29 -5.150530300825304709e-29
1.779685961274227566e+02 3.442876439861652940e-29 -3.429485547587749745e-29 3.033596199911879968e-30
1.779778561615622721e+02 4.136453916657136402e-29 1.648654316085802012e-29 3.793703988278450258e-29
1.779871161957017875e+02 4.092356021151987142e-29 3.988723253215120145e-29 -9.151309267639849018e-30
1.779963762298413030e+02 2.474615697421162827e-29 -2.465743272848724055e-30 -2.462300540357988124e-29
1.780056362639808185e+02 1.671395126100829943e-29 -1.143869560194810517e-29 1.218656677170949720e-29
1.780148962981203340e+02 2.587588777942315379e-29 2.063192341678424364e-29 1.561682760669561639e-29
1.780241563322598495e+02 2.401324361451250985e-29 2.046576148477083364e-29 -1.256138828865650029e-29
1.780334163663993934e+02 1.090523777829472057e-29 -3.442909858055279844e-30 -1.034749161441806140e-29
1.780426764005389089e+02 9.131683422566516827e-30 6.989483806461180701e-31 9.104895018129989308e-30
1.780519364346784243e+02 1.696390966567630389e-29 1.666135776067305482e-29 3.189575005558834709e-30
1.780611964688179398e+02 1.420268133917713897e-29 1.007894061349046363e-29 -1.000655351916647602e-29
1.780704565029574553e+02 3.495447151641194277e-30 -3.750276817775938527e-32 -3.495245961630675089e-30
1.780797165370969708e+02 7.568746012653022364e-30 6.711671703934651759e-30 3.498482405651620263e-30
1.780889765712364863e+02 1.196904938037006076e-29 1.142949747884581152e-29 -3.553129669853629023e-30
1.780982366053760302e+02 8.085275134784754746e-30 4.817218367185949595e-30 -6.493541499676040965e-30
1.781074966395155457e+02 4.043014456156347384e-30 3.985733274603808721e-30 -6.781564394777967773e-31
1.781167566736550611e+02 9.643563461295484152e-30 9.444149419053193606e-30 -1.950988975527685810e-30
1.781260167077945766e+02 9.853406909742903988e-30 6.776387902431178009e-30 -7.153334517884199749e-30
1.781352767419340921e+02 4.167284851528933551e-30 2.392674024084059006e-30 -3.411945786242202701e-30
1.781445367760736076e+02 7.548475615718692682e-30 7.548450626437514459e-30 -1.942321638632002505e-32
1.781537968102131231e+02 1.230036427533907009e-29 1.039854864744541190e-29 -6.570323228940022973e-30
1.781630568443526386e+02 9.459383827881320909e-30 3.029509516766271514e-30 -8.961139129095431942e-30
1.781723168784921825e+02 1.817549463903989621e-30 1.542890227396889985e-30 -9.607162952406156972e-31
1.781815769126316980e+02 1.051285280055575924e-29 1.050377145520969093e-29 -4.368743788266599562e-31
1.781908369467712134e+02 1.471164807934706170e-29 1.048764492067077411e-29 -1.031706805388452214e-29
1.782000969809107289e+02 9.810427092682782952e-30 1.699991125108174351e-31 -9.808954074853745812e-30
1.782093570150502444e+02 1.761218423415089293e-30 1.543303113253994085e-30 8.485904993559985396e-31
1.782186170491897599e+02 1.292504114626242148e-29 1.285034342758889610e-29 -1.387574295524198658e-30
1.782278770833292754e+02 1.671219013133653625e-29 1.013249947158289458e-29 -1.329021269371993984e-29
1.782371371174688193e+02 1.029553596714137734e-29 -1.961422739304250517e-30 -1.010697193468162168e-29
1.782463971516083348e+02 2.933847722763852758e-30 2.006811164306893711e-30 2.140133503120741152e-30
1.782556571857478502e+02 1.491553571910323340e-29 1.469115886107310324e-29 -2.577412870798472390e-30
1.782649172198873657e+02 1.832841792462764779e-29 9.558298909016413697e-30 -1.563872838774648316e-29
1.782741772540268812e+02 1.068628582269549954e-29 -3.544419240323129711e-30 -1.008135888326420295e-29
1.782834372881663967e+02 4.093459686112817821e-30 2.708189690162655193e-30 3.069547328830026045e-30
1.782926973223059122e+02 1.660678086867071911e-29 1.616284227842233693e-29 -3.814144766902700876e-30
1.783019573564454561e+02 1.965301918086963767e-29 8.943970218020725900e-30 -1.749990170437503253e-29
1.783112173905849716e+02 1.096584035851122234e-29 -4.682717254687755686e-30 -9.915735670186207893e-30
1.783204774247244870e+02 5.084560226496506724e-30 3.505689047622351438e-30 3.682783865264278417e-30
1.783297374588640025e+02 1.802356087117326031e-29 1.730515553455538148e-29 -5.037890272895507042e-30
1.783389974930035180e+02 2.070438007728714989e-29 8.307178683170700216e-30 -1.896476039159575955e-29
1.783482575271430335e+02 1.110532673527446759e-29 -5.504101151349179695e-30 -9.645369480373392756e-30
1.783575175612825490e+02 5.972538426862512301e-30 4.340858366316792856e-30 4.102214512178371861e-30
1.783667775954220645e+02 1.924747851915159541e-29 1.822692901867817023e-29 -6.184212794953752058e-30
1.783760376295616084e+02 2.155816145259876791e-29 7.722174696360839146e-30 -2.012765120860354612e-29
1.783852976637011238e+02 1.114349063305312157e-29 -6.067139281330012531e-30 -9.347042549913045474e-30
1.783945576978406393e+02 6.759795160125666409e-30 5.171747999601093345e-30 4.352913189518080456e-30
1.784038177319801548e+02 2.030705939886256741e-29 1.896593160810920630e-29 -7.257416872789980205e-30
1.784130777661196703e+02 2.225734139235337850e-29 7.182302611304630159e-30 -2.106665077926279507e-29
1.784223378002591858e+02 1.111855637388280272e-29 -6.458017976903032468e-30 -9.050762379446672013e-30
1.784315978343987013e+02 7.450383368755582646e-30 5.947920660181018978e-30 4.486697244256801185e-30
1.784408578685382452e+02 2.119977333733502687e-29 1.953932261444382152e-29 -8.224673934148718292e-30
1.784501179026777606e+02 2.279270108989155854e-29 6.688442420964797737e-30 -2.178926251516059262e-29
1.784593779368172761e+02 1.100088182981680714e-29 -6.694581029696883456e-30 -8.729374884286744774e-30
1.784686379709567916e+02 8.110178625957899438e-30 6.713416559736533274e-30 4.550278611294000854e-30
1.784778980050963071e+02 2.201049529595907685e-29 2.003399520438608152e-29 -9.115971660995448105e-30
1.784871580392358226e+02 2.325627814395255273e-29 6.262012525890509117e-30 -2.239735859949729832e-29
1.784964180733753381e+02 1.087396361576952541e-29 -6.840368324040611159e-30 -8.452954862563816982e-30
1.785056781075148820e+02 8.682887930399780580e-30 7.399359938646759246e-30 4.543348468941340040e-30
1.785149381416543974e+02 2.269102478810064234e-29 2.041345822728700791e-29 -9.908245512551971376e-30
1.785241981757939129e+02 2.360574001360783745e-29 5.878433742270510965e-30 -2.286208604497370766e-29
1.785334582099334284e+02 1.069419892824498510e-29 -6.896771369660325297e-30 -8.173153332191306599e-30
1.785427182440729439e+02 9.225755813377083060e-30 8.053493622369823808e-30 4.500645598412479177e-30
1.785519782782124594e+02 2.330093124336065793e-29 2.073672644507958543e-29 -1.062645628371744334e-29
1.785612383123519749e+02 2.389419068086327092e-29 5.547707881606928396e-30 -2.324124105020662681e-29
1.785704983464914903e+02 1.049890620732678643e-29 -6.892541665349561557e-30 -7.919589695285054558e-30
1.785797583806310342e+02 9.722604528513138603e-30 8.658943441194103061e-30 4.421734648310076044e-30
1.785890184147705497e+02 2.383855881474872257e-29 2.100114800933010305e-29 -1.127956863778240047e-29
1.785982784489100652e+02 2.412771712119668692e-29 5.251456363967350167e-30 -2.354928745286860259e-29
1.786075384830495807e+02 1.029563078185267909e-29 -6.853548723600654145e-30 -7.683025646805056545e-30
1.786167985171890962e+02 1.018122513856812845e-29 9.214036484275631885e-30 4.331151923986174856e-30
1.786260585513286117e+02 2.431420200617008028e-29 2.122563591177766262e-29 -1.185971329069550194e-29
1.786353185854681271e+02 2.431735244086235927e-29 5.002164810429381535e-30 -2.379731028798037507e-29
1.786445786196076710e+02 1.009152797447048323e-29 -6.778617872899256882e-30 -7.475913094246820671e-30
1.786538386537471865e+02 1.059117414467207978e-29 9.715567019851679299e-30 4.216719962902528117e-30
1.786630986878867020e+02 2.471752129184811855e-29 2.139501129731996117e-29 -1.237777647239262125e-29
1.786723587220262175e+02 2.444499455853593389e-29 4.775258018087227299e-30 -2.397404158308617707e-29
1.786816187561657330e+02 9.857297107308322560e-30 -6.667760899923418694e-30 -7.259977330763606004e-30
1.786908787903052485e+02 1.100279676559945343e-29 1.020911733362763689e-29 4.103103695169007429e-30
1.787001388244447639e+02 2.511074970513926893e-29 2.156567604146833814e-29 -1.286356745341627601e-29
1.787093988585843078e+02 2.458002756270764435e-29 4.583198716947798420e-30 -2.414895535016857771e-29
1.787186588927238233e+02 9.664120134154685254e-30 -6.565591988582079599e-30 -7.091418744288111181e-30
1.787279189268633388e+02 1.134714653452661935e-29 1.062489539843243559e-29 3.983633046402332447e-30
1.787371789610028543e+02 2.542370072363969691e-29 2.168406912629391951e-29 -1.327274291965698690e-29
1.787464389951423698e+02 2.464957123992443185e-29 4.420589580477156663e-30 -2.424994330040972658e-29
1.787556990292818853e+02 9.433741070996428891e-30 -6.418107677325518819e-30 -6.913997717446837527e-30
1.787649590634214007e+02 1.169960727498418448e-29 1.104683072359245454e-29 3.853354558453797292e-30
1.787742190975609162e+02 2.573671413904394133e-29 2.180270434518087659e-29 -1.367554525097611277e-29
1.787834791317004601e+02 2.473311731935139079e-29 4.268636147018986480e-30 -2.436197524375153437e-29
1.787927391658399756e+02 9.244537962447462188e-30 -6.296969698944799569e-30 -6.768282998641775866e-30
1.788019991999794911e+02 1.199804670115362035e-29 1.140216712274699790e-29 3.734127682339042567e-30
1.788112592341190066e+02 2.598716155806155791e-29 2.188729669057613486e-29 -1.400995394080535152e-29
1.788205192682585221e+02 2.476745034858704658e-29 4.144392455848250336e-30 -2.441824334266559797e-29
1.788297793023980375e+02 9.028990623090288980e-30 -6.143010216082432620e-30 -6.617106403629855966e-30
1.788390393365375530e+02 1.230236446264992541e-29 1.176061797414686836e-29 3.610545144163882788e-30
1.788482993706770969e+02 2.623828772485787528e-29 2.197550652335265856e-29 -1.433613810530968275e-29
1.788575594048166124e+02 2.481386868855423324e-29 4.031746840937197662e-30 -2.448413969702437862e-29
1.788668194389561279e+02 8.845572145781461835e-30 -6.008999311530304833e-30 -6.491230535133779473e-30
1.788760794730956434e+02 1.256652061096667067e-29 1.207002956640120975e-29 3.497402826677350771e-30
1.788853395072351589e+02 2.644710597269039424e-29 2.204504524073849578e-29 -1.461045497801176962e-29
1.788945995413746743e+02 2.483229189761460841e-29 3.948533597997015847e-30 -2.451635787211927536e-29
1.789038595755141898e+02 8.653788642818502732e-30 -5.848807618719076176e-30 -6.378048864173759254e-30
1.789131196096537337e+02 1.281883691635653345e-29 1.237002415117809223e-29 3.362303137347342704e-30
1.789223796437932492e+02 2.663993482331045506e-29 2.209109724462995566e-29 -1.488857111742197731e-29
1.789316396779327647e+02 2.484358731892779270e-29 3.841342779286020459e-30 -2.454481445285779429e-29
1.789408997120722802e+02 8.473179867867538263e-30 -5.722852406520473670e-30 -6.248498812228308387e-30
1.789501597462117957e+02 1.306412103176726992e-29 1.264639270663215626e-29 3.277195423270474981e-30
1.789594197803513111e+02 2.682448597174251733e-29 2.216464875403034332e-29 -1.510898385923660373e-29
1.789686798144908266e+02 2.485870696192226331e-29 3.796386769398080237e-30 -2.456710726389783497e-29
1.789779398486303421e+02 8.309277595801904703e-30 -5.567244630192442899e-30 -6.168458591227544060e-30
1.789871998827698860e+02 1.327239267750003918e-29 1.289400239759695446e-29 3.146602859675910143e-30
1.789964599169094015e+02 2.697263888610100556e-29 2.219063388396507615e-29 -1.533293893250179048e-29
1.790057199510489170e+02 2.484773593810862599e-29 3.719965355269688326e-30 -2.456769909872652579e-29
1.790149799851884325e+02 8.136391904812641125e-30 -5.428307276681060375e-30 -6.060887174220629821e-30
1.790242400193279479e+02 1.348886588340112576e-29 1.313997151108323479e-29 3.048057005422277144e-30
1.790335000534674634e+02 2.712659930955037423e-29 2.223722221146172101e-29 -1.553571171266293336e-29
1.790427600876069789e+02 2.485060595850137074e-29 3.664975526465865403e-30 -2.457886431255744772e-29
1.790520201217465228e+02 7.988822459705027743e-30 -5.300588117980115425e-30 -5.977043574896830892e-30
1.790612801558860383e+02 1.367493880395082946e-29 1.335212606755950436e-29 2.953757059711937875e-30
1.790705401900255538e+02 2.725100741517127641e-29 2.226990611246776620e-29 -1.570568963412911598e-29
1.790798002241650693e+02 2.483267462274503084e-29 3.626008992582499915e-30 -2.456651761452640145e-29
1.790890602583045847e+02 7.830786514530071409e-30 -5.155463885972025330e-30 -5.894269213107275011e-30
1.790983202924441002e+02 1.386526778435764968e-29 1.356887190828009186e-29 2.851554991339546042e-30
1.791075803265836157e+02 2.738195905963983401e-29 2.230429154623486684e-29 -1.588364758373680105e-29
1.791168403607231596e+02 2.483087728365910913e-29 3.582252192503929212e-30 -2.457111995627058900e-29
1.791261003948626751e+02 7.701417661832040366e-30 -5.036632732052322951e-30 -5.826162092183639910e-30
1.791353604290021906e+02 1.402413570572532888e-29 1.374962821885913135e-29 2.761178396220130533e-30
1.791446204631417061e+02 2.748178654562509759e-29 2.232333146924999727e-29 -1.602864510347938374e-29
1.791538804972812216e+02 2.480598566870235535e-29 3.547172735766437909e-30 -2.455105884841836789e-29
1.791631405314207370e+02 7.559713409931039230e-30 -4.907636293352731984e-30 -5.750162854429275697e-30
1.791724005655602525e+02 1.418961572861717444e-29 1.393488053332860839e-29 2.676620826280645392e-30
1.791816605996997964e+02 2.758674179421805017e-29 2.235206031073230011e-29 -1.616829374690609012e-29
1.791909206338393119e+02 2.478988739922722120e-29 3.523660441941418878e-30 -2.453818115419848551e-29
1.792001806679788274e+02 7.431148460473189763e-30 -4.780286046684481751e-30 -5.689537129984013346e-30
1.792094407021183429e+02 1.434251665646847418e-29 1.410776327721062247e-29 2.584337314528238899e-30
1.792187007362578584e+02 2.768515056361917760e-29 2.237096481310882956e-29 -1.630973620451629959e-29
1.792279607703973738e+02 2.477837946254760535e-29 3.488021718768118773e-30 -2.453164880882250684e-29
1.792372208045368893e+02 7.320132821965975828e-30 -4.679183671617997650e-30 -5.629350290973823861e-30
1.792464808386764048e+02 1.447422038362524751e-29 1.425386257547324229e-29 2.516040022192782908e-30
1.792557408728159487e+02 2.776074215350759297e-29 2.238938000808068285e-29 -1.641263134805905065e-29
1.792650009069554642e+02 2.474806326838306087e-29 3.478558809420346245e-30 -2.450237262277461503e-29
1.792742609410949797e+02 7.195204128221759667e-30 -4.550211062700814330e-30 -5.573736783492254155e-30
1.792835209752344952e+02 1.461632262940301929e-29 1.441322780900017417e-29 2.428116828462515694e-30
1.792927810093740106e+02 2.784876194035639564e-29 2.240546100554674809e-29 -1.653931252318448513e-29
1.793020410435135261e+02 2.473542235970098747e-29 3.448821246587559073e-30 -2.449381046962439963e-29
1.793113010776530416e+02 7.094064295868184325e-30 -4.456594815776751562e-30 -5.519466539612640031e-30
1.793205611117925855e+02 1.473717672193934819e-29 1.454569809664726135e-29 2.367919891986054832e-30
1.793298211459321010e+02 2.791971785060707690e-29 2.242686394180935330e-29 -1.662968486150832021e-29
1.793390811800716165e+02 2.471428745810477903e-29 3.447705913456578176e-30 -2.447262406233037596e-29
1.793483412142111320e+02 6.993232860256456566e-30 -4.342362387743686304e-30 -5.481714579516125381e-30
1.793576012483506474e+02 1.485131438871138834e-29 1.467470263574582727e-29 2.283558982111127472e-30
1.793668612824901629e+02 2.798252161519446645e-29 2.242797708624605011e-29 -1.673342044423816276e-29
1.793761213166296784e+02 2.468680904944303895e-29 3.421281727162949484e-30 -2.444858630651358792e-29
1.793853813507692223e+02 6.888874379021837691e-30 -4.246942753825670785e-30 -5.424026867159780727e-30
1.793946413849087378e+02 1.497236764886218300e-29 1.480578151101601799e-29 2.227246475078838553e-30
1.794039014190482533e+02 2.805705398174727299e-29 2.245284579446465670e-29 -1.682462462774939418e-29
1.794131614531877688e+02 2.467878817981807297e-29 3.414807657364486943e-30 -2.444139265032851870e-29
1.794224214873272842e+02 6.811517420733601699e-30 -4.160981054367513603e-30 -5.392866235885325078e-30
1.794316815214667997e+02 1.506299074524339034e-29 1.490629775770201758e-29 2.167020385233116598e-30
1.794409415556063152e+02 2.810144222991728137e-29 2.245788529765132173e-29 -1.689184546930604865e-29
1.794502015897458307e+02 2.464413909897421680e-29 3.416348096121133755e-30 -2.440619096900864516e-29
1.794594616238853746e+02 6.711851622812736016e-30 -4.049149523570790881e-30 -5.352881499007837536e-30
1.794687216580248901e+02 1.517466694522688493e-29 1.502998981706444138e-29 2.090436078310124179e-30
1.794779816921644056e+02 2.816735657786634018e-29 2.246492199823029060e-29 -1.699197622991801376e-29
1.794872417263039210e+02 2.463278123488486166e-29 3.389462634775230284e-30 -2.439847237867892194e-29
1.794965017604434365e+02 6.636144120638536290e-30 -3.982226936557416094e-30 -5.308509905391713871e-30
1.795057617945829520e+02 1.526672072976170674e-29 1.512800206839308272e-29 2.053366810686889456e-30
1.795150218287224675e+02 2.822126462959713329e-29 2.248840752417984257e-29 -1.705025818925220568e-29
1.795242818628620114e+02 2.461981650030449884e-29 3.402465268325304129e-30 -2.438357222817251278e-29
1.795335418970015269e+02 6.569527051170003549e-30 -3.892053246785529609e-30 -5.292504813435757815e-30
1.795428019311410424e+02 1.534309692168655553e-29 1.521431041194621685e-29 1.983779684645548286e-30
1.795520619652805578e+02 2.825538579961711033e-29 2.247999386209929860e-29 -1.711773065114596865e-29
1.795613219994200733e+02 2.458567969367776738e-29 3.389154451364137800e-30 -2.435096051709085882e-29
1.795705820335595888e+02 6.481114478745544325e-30 -3.805220763877603666e-30 -5.246440681524940494e-30
1.795798420676991043e+02 1.544372610930149113e-29 1.532212995168425675e-29 1.934169041945594720e-30
1.795891021018386482e+02 2.831729581952210522e-29 2.250040127866498129e-29 -1.719305629692915560e-29
1.795983621359781637e+02 2.458315985251989981e-29 3.384339233174802904e-30 -2.434908614895721270e-29
1.796076221701176792e+02 6.426476307288785267e-30 -3.740647944933397462e-30 -5.225624429693514473e-30
1.796168822042571946e+02 1.551253330650799878e-29 1.539727010715464028e-29 1.887528233654310084e-30
1.796261422383967101e+02 2.835248773059121201e-29 2.250531458991400827e-29 -1.724454626026236389e-29
1.796354022725362256e+02 2.456117995949805209e-29 3.386275328434610964e-30 -2.432662533938655300e-29
1.796446623066757411e+02 6.359876612714439942e-30 -3.661963220491177981e-30 -5.199813064017009871e-30
1.796539223408152566e+02 1.558934992626098454e-29 1.548101130806514774e-29 1.834698886186059562e-30
1.796631823749548005e+02 2.839311803999439066e-29 2.250989862849692571e-29 -1.730530600041060023e-29
1.796724424090943160e+02 2.454345422517811013e-29 3.379959826494334918e-30 -2.430960750145295199e-29
1.796817024432338314e+02 6.295724169720454741e-30 -3.592995619221330813e-30 -5.169770333531136339e-30
1.796909624773733469e+02 1.566765486457877715e-29 1.556477406330321391e-29 1.792544926600902639e-30
1.797002225115128624e+02 2.844155785258169274e-29 2.252622495488309181e-29 -1.736350777820407932e-29
1.797094825456523779e+02 2.454099272182897297e-29 3.381952418350477370e-30 -2.430684515960217961e-29
1.797187425797918934e+02 6.253850366995551981e-30 -3.534836979243028201e-30 -5.159028197533564530e-30
1.797280026139314373e+02 1.571978400995690603e-29 1.562248365101683927e-29 1.746314374163028327e-30
1.797372626480709528e+02 2.846156548734959497e-29 2.252040052734613126e-29 -1.740380044928686639e-29
1.797465226822104682e+02 2.450919162257277905e-29 3.381379178368896572e-30 -2.427481717426694073e-29
1.797557827163499837e+02 6.181837517771791024e-30 -3.456482539335505892e-30 -5.125216439468646772e-30
1.797650427504894992e+02 1.580542709729434586e-29 1.571366391690703374e-29 1.700673994150631907e-30
1.797743027846290147e+02 2.851875584196724174e-29 2.253974061200564996e-29 -1.747225022477768232e-29
1.797835628187685302e+02 2.451796823647807732e-29 3.375061879303602838e-30 -2.428455731027064699e-29
1.797928228529080741e+02 6.151076364344241561e-30 -3.415617263279365838e-30 -5.115593724171452409e-30
1.798020828870475896e+02 1.585098005235325895e-29 1.576306286217090202e-29 1.667158607736363681e-30
1.798113429211871050e+02 2.854177428929410833e-29 2.254293347527523720e-29 -1.750568564525038324e-29
1.798206029553266205e+02 2.450076365818882389e-29 3.381885094538569974e-30 -2.426623730704379096e-29
1.798298629894661360e+02 6.103983502448995050e-30 -3.352531852146130507e-30 -5.100896468123532783e-30
1.798391230236056515e+02 1.590679054973131604e-29 1.582381097753158061e-29 1.622649604927870136e-30
1.798483830577451670e+02 2.856807456171575121e-29 2.254218524055601527e-29 -1.754949482874676298e-29
1.798576430918846825e+02 2.448044924188072673e-29 3.379349042899010098e-30 -2.424607999513645754e-29
1.798669031260242264e+02 6.046782579215099610e-30 -3.288922500064393632e-30 -5.074107640646716543e-30
1.798761631601637418e+02 1.598053890871435135e-29 1.590182066763346959e-29 1.584210613320815490e-30
1.798854231943032573e+02 2.862087303880563142e-29 2.256208816370350587e-29 -1.760984245235320354e-29
1.798946832284427728e+02 2.449414709756945176e-29 3.375920767939992841e-30 -2.426038748672332324e-29
1.799039432625822883e+02 6.027889625565903355e-30 -3.256792086775989297e-30 -5.072352377498860036e-30
1.799132032967218038e+02 1.601364905364013734e-29 1.593815569249403243e-29 1.553109505144355664e-30
1.799224633308613193e+02 2.863531154080502158e-29 2.256013945192544381e-29 -1.763579243891915719e-29
1.799317233650008632e+02 2.447387668182839628e-29 3.381814068065416036e-30 -2.423910009563842110e-29
1.799409833991403787e+02 5.980946119830049786e-30 -3.196267241023705617e-30 -5.055253921641209803e-30
1.799502434332798941e+02 1.607296076246121303e-29 1.600160715547859601e-29 1.512823887091237825e-30
1.799595034674194096e+02 2.867291990017321596e-29 2.256875816034633334e-29 -1.768579912533075538e-29
1.799687635015589251e+02 2.447432811890511169e-29 3.377410441540137888e-30 -2.424016987525469024e-29
1.799780235356984406e+02 5.950913940822635783e-30 -3.157594549506055833e-30 -5.044102833210960108e-30
1.799872835698379561e+02 1.611795034080844441e-29 1.604942238838398043e-29 1.484710136021878541e-30
1.799965436039775000e+02 2.870183009664431213e-29 2.257923752807897072e-29 -1.771928563873914831e-29
1.800058036381170155e+02 2.447200596656867151e-29 3.386754803851732543e-30 -2.423652136603682962e-29
1.800150636722565309e+02 5.924378703152345553e-30 -3.108788792168990478e-30 -5.043183048834290982e-30
1.800243237063960464e+02 1.615873736089960179e-29 1.609428457673216316e-29 1.441803406048803853e-30
