# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.497688862671249694e+02 1.163216836808031579e-23 1.062973218358505617e-23 -4.723995623264730766e-24
1.497762394135442321e+02 1.159905582281763714e-23 4.134802258661312209e-24 -1.083704324355167598e-23
1.497835925599634663e+02 1.156739765951142197e-23 -4.754387067521595666e-24 -1.054516440011504593e-23
1.497909457063827006e+02 1.153717242860428786e-23 -1.080081868594645788e-23 -4.055695176003346927e-24
1.497982988528019632e+02 1.150836430187740955e-23 -1.046664654320392587e-23 4.784533315210967295e-24
1.498056519992211975e+02 1.148096970719595972e-23 -3.981293443639574269e-24 1.076856387514991985e-23
1.498130051456404317e+02 1.145500084338877297e-23 4.813809399727506797e-24 1.039443521241691028e-23
1.498203582920596659e+02 1.143047931728134552e-23 1.074007969731982381e-23 3.912358050845439602e-24
1.498277114384789286e+02 1.140741997318572388e-23 1.032896638812616304e-23 -4.841661264235301029e-24
1.498350645848981628e+02 1.138581232418392199e-23 3.849344435477007352e-24 -1.071537538766611155e-23
1.498424177313173971e+02 1.136561003770666904e-23 -4.868013917514987370e-24 -1.027032287847363689e-23
1.498497708777366313e+02 1.134673552728285755e-23 -1.069433735469625067e-23 -3.792038458408799616e-24
1.498571240241558939e+02 1.132909870264493885e-23 -1.021799517629437848e-23 4.892959430804227187e-24
1.498644771705751282e+02 1.131262104911142135e-23 -3.739951804784826938e-24 1.067652356802931948e-23
1.498718303169943624e+02 1.129725316419562579e-23 4.916476422751147668e-24 1.017134153592632789e-23
1.498791834634136251e+02 1.128297753847875562e-23 1.066158112629974884e-23 3.692732053797717265e-24
1.498865366098328593e+02 1.126979661784308952e-23 1.013004622477731566e-23 -4.938671814508673857e-24
1.498938897562520935e+02 1.125771421008217620e-23 3.650075942862960961e-24 -1.064955749537130991e-23
1.499012429026713278e+02 1.124672145606271476e-23 -4.959887705133317540e-24 -1.009397134247610275e-23
1.499085960490905904e+02 1.123679515086215528e-23 -1.064056832511417843e-23 -3.611629961806180701e-24
1.499159491955098247e+02 1.122790836188824967e-23 -1.006290758651346585e-23 4.980343069332653154e-24
1.499233023419290589e+02 1.122004579987785280e-23 -3.577209094930709847e-24 1.063451939875524741e-23
1.499306554883483216e+02 1.121321370761780438e-23 4.999987502317399522e-24 1.003674681504807337e-23
1.499380086347675558e+02 1.120743764629441331e-23 1.063138176183307311e-23 3.546883199337184685e-24
1.499453617811867900e+02 1.120274918067262229e-23 1.001563779828000965e-23 -5.018823437691934953e-24
1.499527149276060243e+02 1.119916940827065112e-23 3.520710261510041051e-24 -1.063136842977624763e-23
1.499600680740252869e+02 1.119669931342803535e-23 -5.037028905507049811e-24 -9.999720762121624387e-24
1.499674212204445212e+02 1.119532282588069109e-23 -1.063461650261719739e-23 -3.498597578737401196e-24
1.499747743668637554e+02 1.119502073180683218e-23 -9.988930669721073755e-24 5.054676375505207212e-24
1.499821275132830181e+02 1.119578694212582904e-23 -3.480508915217341052e-24 1.064103862151471799e-23
1.499894806597022523e+02 1.119763713631345434e-23 5.071668630881188636e-24 9.983248706462337740e-24
1.499968338061214865e+02 1.120060441423429529e-23 1.065065398987688530e-23 3.466570182772067103e-24
1.500041869525407208e+02 1.120472453327623126e-23 9.982881346542074683e-24 -5.088018463750355180e-24
1.500115400989599834e+02 1.121001975648278415e-23 3.456867054245229142e-24 -1.066370541181667646e-23
1.500188932453792177e+02 1.121649132492028903e-23 -5.103884533865250072e-24 -9.987994809118753769e-24
1.500262463917984519e+02 1.122412541915362632e-23 -1.068031866501076415e-23 -3.451345337504383280e-24
1.500335995382176861e+02 1.123290926063691853e-23 -9.998548750013741168e-24 5.119303990905529464e-24
1.500409526846369488e+02 1.124284771790784362e-23 -3.450014130276777369e-24 1.070042182855218969e-23
1.500483058310561830e+02 1.125397031773923415e-23 5.134174876687246932e-24 1.001459416292788307e-23
1.500556589774754173e+02 1.126632430705552813e-23 1.072410287398079475e-23 3.453068337005084629e-24
1.500630121238946799e+02 1.127995794797950641e-23 1.003645533154370758e-23 -5.148496449072672755e-24
1.500703652703139142e+02 1.129490434784715716e-23 3.460710355325398269e-24 -1.075166722250833770e-23
1.500777184167331484e+02 1.131117599345616975e-23 -5.162368914035306356e-24 -1.006442494881556087e-23
1.500850715631523826e+02 1.132877370856973543e-23 -1.078328692570591157e-23 -3.473015522263160476e-24
1.500924247095716453e+02 1.134770482951081177e-23 -1.009859189314261380e-23 5.175794303626956669e-24
1.500997778559908795e+02 1.136799948132480960e-23 -3.490094409665636529e-24 1.081899501890179155e-23
1.501071310024101138e+02 1.138971471289965150e-23 5.188704854087588466e-24 1.013917862444540960e-23
1.501144841488293764e+02 1.141292357973434537e-23 1.085904809577645564e-23 3.512249861622885299e-24
1.501218372952486106e+02 1.143769567033685673e-23 1.018671598006436642e-23 -5.201124858022903147e-24
1.501291904416678449e+02 1.146408121919359952e-23 3.539829243121732455e-24 -1.090388770713490310e-23
1.501365435880870791e+02 1.149210913270437050e-23 -5.213126119475060873e-24 -1.024167410047957316e-23
1.501438967345063418e+02 1.152180081607827265e-23 -1.095378061043400238e-23 -3.573035737837233263e-24
1.501512498809255760e+02 1.155319168603969299e-23 -1.030429667516329175e-23 5.224720869538909167e-24
1.501586030273448102e+02 1.158634696683036589e-23 -3.612065813804596062e-24 1.100892440670401379e-23
1.501659561737640729e+02 1.162136138813177671e-23 5.235928917497601589e-24 1.037502235585410809e-23
1.501733093201833071e+02 1.165834222017504348e-23 1.106981604125074211e-23 3.657337301314128060e-24
1.501806624666025414e+02 1.169738575907443741e-23 1.045464225380674392e-23 -5.246836088683933109e-24
1.501880156130217756e+02 1.173856209554442107e-23 3.709343221014305818e-24 -1.113708278408971270e-23
1.501953687594410383e+02 1.178191837967227691e-23 -5.257530247646829052e-24 -1.054381223279028589e-23
1.502027219058602725e+02 1.182749928687557080e-23 -1.121111882279436560e-23 -3.768362259951658061e-24
1.502100750522795067e+02 1.187537209590861393e-23 -1.064291304221199936e-23 5.268098745486712162e-24
1.502174281986987410e+02 1.192564017374979479e-23 -3.834649549422520578e-24 1.129231404039352324e-23
1.502247813451180036e+02 1.197843569519750058e-23 5.278620306574856499e-24 1.075263174125279782e-23
1.502321344915372379e+02 1.203389624638041655e-23 1.138136029824016662e-23 3.908874087290508478e-24
1.502394876379564721e+02 1.209214181354649890e-23 1.087410898248191557e-23 -5.289011956502433645e-24
1.502468407843757348e+02 1.215327024725655920e-23 3.991966019460970828e-24 -1.147894529137239442e-23
1.502541939307949690e+02 1.221737840351434581e-23 -5.299086054566040402e-24 -1.100836146031563096e-23
1.502615470772142032e+02 1.228459884978367175e-23 -1.158564194395577263e-23 -4.084638251615318864e-24
1.502689002236334375e+02 1.235512950325207425e-23 -1.115637607618881773e-23 5.308907410077107748e-24
1.502762533700527001e+02 1.242923524869632589e-23 -4.187667431296937939e-24 1.170253521047000039e-23
1.502836065164719344e+02 1.250721735800785946e-23 5.318746870848634217e-24 1.131995661494738034e-23
1.502909596628911686e+02 1.258936888295320441e-23 1.183134622766527868e-23 4.302494080435324299e-24
1.502983128093104312e+02 1.267594710450235688e-23 1.150151278453297809e-23 -5.328680762005372846e-24
1.503056659557296655e+02 1.276718663396948921e-23 4.430699277514225099e-24 -1.197371949140466970e-23
1.503130191021488997e+02 1.286335043044837304e-23 -5.338917853800719562e-24 -1.170306542948830297e-23
1.503203722485681340e+02 1.296478628381150271e-23 -1.213139940513555343e-23 -4.573273647835167702e-24
1.503277253949873966e+02 1.307194454202346612e-23 -1.192687264972937425e-23 5.350275030956308602e-24
1.503350785414066308e+02 1.318533236874953805e-23 -4.731755609751420411e-24 1.230704995212013522e-23
1.503424316878258651e+02 1.330542439366313476e-23 5.363088176778475247e-24 1.217668277913097610e-23
1.503497848342451277e+02 1.343259269234096816e-23 1.250331200691539670e-23 4.909351820358494798e-24
1.503571379806643620e+02 1.356712697367885332e-23 1.245637353379929919e-23 -5.376401464398713792e-24
1.503644911270835962e+02 1.370937019953558120e-23 5.108908374932141712e-24 -1.272186647015533077e-23
1.503718442735028304e+02 1.385991059801166491e-23 -5.390380585296264474e-24 -1.276874774324159094e-23
1.503791974199220931e+02 1.401969715054663352e-23 -1.296626412963963327e-23 -5.331782320525280561e-24
1.503865505663413273e+02 1.418994268105582054e-23 -1.311926680460018486e-23 5.407338698598905820e-24
1.503939037127605616e+02 1.437178118406215889e-23 -5.582636049711403453e-24 1.324319708903502634e-23
1.504012568591797958e+02 1.456582832938347866e-23 5.426036150967625676e-24 1.351745118761161803e-23
1.504086100055990585e+02 1.477196216853904460e-23 1.355541968499054877e-23 5.870388698588829466e-24
1.504159631520182927e+02 1.498966726035796655e-23 1.396720607629405838e-23 -5.441257115647251267e-24
1.504233162984375269e+02 1.521908008007093666e-23 6.194814449313602838e-24 -1.390124715348185514e-23
1.504306694448567896e+02 1.546245627677287361e-23 -5.461920759386427001e-24 -1.446564812683124826e-23
1.504380225912760238e+02 1.572530505277667173e-23 -1.429898825739437443e-23 -6.544016642535479985e-24
1.504453757376952581e+02 1.601615769572745166e-23 -1.503607972777237548e-23 5.516666906247129056e-24
1.504527288841144923e+02 1.634413588864709965e-23 -6.937986844140389738e-24 1.479848358775644949e-23
1.504600820305337550e+02 1.671433241977830371e-23 5.597713717125231904e-24 1.574911138381972624e-23
1.504674351769529892e+02 1.712236688114893604e-23 1.540961167026697735e-23 7.464537211658714251e-24
1.504747883233722234e+02 1.755073293347122483e-23 1.663296440409081709e-23 -5.601135745032361311e-24
1.504821414697914861e+02 1.796992690584138623e-23 8.171179111801746624e-24 -1.600469009147434428e-23
1.504894946162107203e+02 1.834653946476003148e-23 -5.447674390674661399e-24 -1.751908542319446371e-23
1.504968477626299546e+02 1.865900656191785491e-23 -1.643660057328688412e-23 -8.831573329363174900e-24
1.505042009090491888e+02 1.892014194102264927e-23 -1.812786642876378891e-23 5.417769818785502795e-24
1.505115540554684515e+02 1.920328977010093384e-23 -8.950923883960428063e-24 1.698962329241028150e-23
1.505189072018876857e+02 1.966356030425372964e-23 6.291562569842703175e-24 1.862986431160402354e-23
1.505262603483069199e+02 2.053579649737564458e-23 1.873893373379524216e-23 8.400672610098349835e-24
1.505336134947261826e+02 2.208652307040972667e-23 2.029338812010894895e-23 -8.717390661566224501e-24
1.505409666411454168e+02 2.452336220847701373e-23 8.397279127619979764e-24 -2.304085495941928838e-23
1.505483197875646511e+02 2.791613192340636412e-23 -1.190780176758633398e-23 -2.524905302439867514e-23
1.505556729339838853e+02 3.218436849464876217e-23 -2.998005874196054805e-23 -1.170596656530057493e-23
1.505630260804031479e+02 3.714036296805780760e-23 -3.484530284269404763e-23 1.285345989218537524e-23
1.505703792268223822e+02 4.254109805129477831e-23 -2.113538370793902145e-23 3.691937944939029670e-23
1.505777323732416164e+02 4.812453317797449533e-23 7.411155287771970637e-24 4.755045184746931006e-23
1.505850855196608507e+02 5.363105584529098354e-23 3.888938865789153519e-23 3.693109260360674794e-23
1.505924386660801133e+02 5.881716280646854460e-23 5.841731357187134698e-23 6.846613443760508692e-24
1.505997918124993475e+02 6.346582554247660351e-23 5.520230944762614575e-23 -3.131478953205021457e-23
1.506071449589185818e+02 6.739505500968507311e-23 2.806579165190101258e-23 -6.127319788219445756e-23
1.506144981053378444e+02 7.046469230085483344e-23 -1.335210438847325254e-23 -6.918810713882453410e-23
1.506218512517570787e+02 7.258098240402512538e-23 -5.245041345661460701e-23 -5.016924491123606646e-23
1.506292043981763129e+02 7.369851559279335177e-23 -7.289588339324951430e-23 -1.084718327027689030e-23
1.506365575445955471e+02 7.381934967467475978e-23 -6.589377023381036586e-23 3.327622921494729056e-23
1.506439106910148098e+02 7.298940448118230725e-23 -3.413231429533644690e-23 6.451696123781719812e-23
1.506512638374340440e+02 7.129246916497438187e-23 9.403605582572672672e-24 7.066957168177991698e-23
1.506586169838532783e+02 6.884235053340273142e-23 4.715726291595393089e-23 5.015437948214983560e-23
1.506659701302725409e+02 6.577381381084572855e-23 6.459687744066078036e-23 1.238700965286022157e-23
1.506733232766917752e+02 6.223303318761001573e-23 5.623683880338443422e-23 -2.665273684131375614e-23
1.506806764231110094e+02 5.836827999419184098e-23 2.747216185960032813e-23 -5.149889738858781935e-23
1.506880295695302436e+02 5.432152496257497595e-23 -8.383881602011849358e-24 -5.367064936763019521e-23
1.506953827159495063e+02 5.022151351747716045e-23 -3.628462505497969635e-23 -3.472213133731396389e-23
1.507027358623687405e+02 4.617869848057327301e-23 -4.593364763418450290e-23 -4.751021824647506891e-24
1.507100890087879748e+02 4.228220686432923585e-23 -3.570091454550085800e-23 2.265457388548227778e-23
1.507174421552072374e+02 3.859880639751474087e-23 -1.245398716552954788e-23 3.653445030370171305e-23
1.507247953016264717e+02 3.517364866289971678e-23 1.227657810318572466e-23 3.296166243285505205e-23
1.507321484480457059e+02 3.203241748735157983e-23 2.777949587170649847e-23 1.594914979545395101e-23
1.507395015944649401e+02 2.918441767024693026e-23 2.871535982010057098e-23 -5.211366917956856477e-24
1.507468547408842028e+02 2.662611235851808729e-23 1.681326709197116503e-23 -2.064615966765899776e-23
1.507542078873034370e+02 2.434466256767935151e-23 -7.526077394645629494e-25 -2.433302646866324831e-23
1.507615610337226713e+02 2.232112932074629298e-23 -1.523327083779072161e-23 -1.631503214020722240e-23
1.507689141801419055e+02 2.053313913456683616e-23 -2.044189395408157469e-23 -1.933591034723559238e-24
1.507762673265611681e+02 1.895694886360777696e-23 -1.525567017857210252e-23 1.125301904468601212e-23
1.507836204729804024e+02 1.756894441551704247e-23 -3.517588832959695288e-24 1.721320355650756750e-23
1.507909736193996366e+02 1.634665742328507387e-23 8.339154576698352325e-24 1.405957715794368732e-23
1.507983267658188993e+02 1.526939358913419607e-23 1.460633426949830236e-23 4.450772942711415010e-24
1.508056799122381335e+02 1.431855632120286757e-23 1.291676047496593595e-23 -6.178863484154376389e-24
1.508130330586573677e+02 1.347773747930351217e-23 5.008122041378008940e-24 -1.251271837690301108e-23
1.508203862050766020e+02 1.273264112570099223e-23 -4.542650959443223118e-24 -1.189472455740618702e-23
1.508277393514958646e+02 1.207090364387206461e-23 -1.082113475594692228e-23 -5.348808967731171935e-24
1.508350924979150989e+02 1.148186791215852398e-23 -1.100557615302245520e-23 3.272702903148861355e-24
1.508424456443343331e+02 1.095635629949654242e-23 -5.563317782161980794e-24 9.438815530361732669e-24
1.508497987907535958e+02 1.048646841570791062e-23 2.262933322379456369e-24 1.023939219934973763e-23
1.508571519371728300e+02 1.006541035525665016e-23 8.294109111310902897e-24 5.702651985644682783e-24
1.508645050835920642e+02 9.687348772384198147e-24 9.579362197231314646e-24 -1.442409834987702876e-24
1.508718582300112985e+02 9.347278807161414640e-24 5.795686024545872494e-24 -7.333596975815658251e-24
1.508792113764305611e+02 9.040898641481788383e-24 -7.630994791560532832e-25 -9.008636269184088006e-24
1.508865645228497954e+02 8.764490960163594437e-24 -6.517844099592482761e-24 -5.859523025315015496e-24
1.508939176692690296e+02 8.514817624365069039e-24 -8.512664720072263847e-24 1.914641998781822322e-25
1.509012708156882923e+02 8.289034965887432659e-24 -5.904720982165646020e-24 5.817419598797840830e-24
1.509086239621075265e+02 8.084633007190604760e-24 -2.963735997820340675e-25 8.079198818590123633e-24
1.509159771085267607e+02 7.899395249446386466e-24 5.210119960375278098e-24 5.937600130143090957e-24
1.509233302549459950e+02 7.731370311521501837e-24 7.698004868766301938e-24 7.175011737456723742e-25
1.509306834013652576e+02 7.578845562588581545e-24 5.961959457279951933e-24 -4.679096012192822558e-24
1.509380365477844919e+02 7.440316442183909430e-24 1.084561975821454183e-24 -7.360844658083371064e-24
1.509453896942037261e+02 7.314451307883550308e-24 -4.211324641621378950e-24 -5.980463418354127874e-24
1.509527428406229603e+02 7.200056978747961595e-24 -7.061174152818916939e-24 -1.407352152369574916e-24
1.509600959870422230e+02 7.096051839582558393e-24 -5.995029930681126883e-24 3.796520491223570346e-24
1.509674491334614572e+02 7.001450747172773587e-24 -1.693410520340023636e-24 6.793575890110296395e-24
1.509748022798806915e+02 6.915360762493247402e-24 3.426523494079768060e-24 6.006758794886852247e-24
1.509821554262999541e+02 6.836982012118042846e-24 6.553461956580600669e-24 1.948450517122891698e-24
1.509895085727191884e+02 6.765606437964813030e-24 6.016285072845349615e-24 -3.094793110320808141e-24
1.509968617191384226e+02 6.700609613095595670e-24 2.177082575801509629e-24 -6.337071929941348221e-24
1.510042148655576568e+02 6.641435695131734848e-24 -2.795941869076605240e-24 -6.024232495290529049e-24
1.510115680119769195e+02 6.587580115056864542e-24 -6.141376587226634548e-24 -2.383213248149888711e-24
1.510189211583961537e+02 6.538576221931693960e-24 -6.031142751508691642e-24 2.525528879449749945e-24
1.510262743048153879e+02 6.493990027403369184e-24 -2.569947486491558706e-24 5.963830681088300021e-24
1.510336274512346506e+02 6.453422753086862913e-24 2.279964718596584345e-24 6.037253192637693342e-24
1.510409805976538848e+02 6.416516712614363649e-24 5.802228956502200676e-24 2.739676232620714630e-24
1.510483337440731191e+02 6.382958548452074981e-24 6.042676865069308213e-24 -2.056262662116293365e-24
1.510556868904923533e+02 6.352475781886622841e-24 2.894486131483767556e-24 -5.654723564782295592e-24
1.510630400369116160e+02 6.324826811031107662e-24 -1.851822755623513038e-24 -6.047659602796180916e-24
1.510703931833308502e+02 6.299788450103111587e-24 -5.519813342255957019e-24 -3.036279826153328343e-24
1.510777463297500844e+02 6.277146590409793713e-24 -6.052451318784980860e-24 1.664452568032879963e-24
1.510850994761693471e+02 6.256693809657926166e-24 -3.166563068425338336e-24 5.396211241370794427e-24
1.510924526225885813e+02 6.238233863386578607e-24 1.492364664686489305e-24 6.057095792696217786e-24
1.510998057690078156e+02 6.221589245027770291e-24 5.282725308498227679e-24 3.286485364153859338e-24
1.511071589154270498e+02 6.206606527048630759e-24 6.061555896341031015e-24 -1.333980770901867491e-24
1.511145120618463125e+02 6.193155757217839942e-24 3.397135676988955665e-24 -5.178286147490234954e-24
1.511218652082655467e+02 6.181123788415944850e-24 -1.187841359507913837e-24 -6.065914950966909215e-24
1.511292183546847809e+02 6.170404947197561360e-24 -5.082025836459975963e-24 -3.499558630735228436e-24
1.511365715011040152e+02 6.160893896138251818e-24 -6.070284874545177504e-24 1.052736976334359812e-24
1.511439246475232778e+02 6.152484171542864876e-24 -3.594542331549451958e-24 4.993228104922158033e-24
1.511512777939425121e+02 6.145072566800513584e-24 9.277114596173781639e-25 6.074641413197888341e-24
1.511586309403617463e+02 6.138566239771594539e-24 4.911198658503020999e-24 3.682678809885773468e-24
1.511659840867810090e+02 6.132888027628130231e-24 6.078915467668339827e-24 -8.118511540714016220e-25
1.511733372332002432e+02 6.127976682867855602e-24 3.764611790849865702e-24 -4.835265896511410482e-24
1.511806903796194774e+02 6.123781802543145289e-24 -7.042408716425694463e-25 -6.083152830553140768e-24
1.511880435260387117e+02 6.120256296191944224e-24 -4.764895278798825307e-24 -3.841003789786961431e-24
1.511953966724579743e+02 6.117350568078818893e-24 -6.087445065551919299e-24 6.041444749907362317e-25
1.512027498188772086e+02 6.115011471348502765e-24 -3.912332842154181606e-24 4.699682651725068322e-24
1.512101029652964428e+02 6.113186241567894399e-24 5.110101804812877104e-25 6.091790756381860473e-24
1.512174561117157054e+02 6.111828720423103263e-24 4.639221237086863832e-24 3.978954211994771048e-24
1.512248092581349397e+02 6.110903901063525287e-24 6.096157935336165577e-24 -4.242698616108723712e-25
1.512321624045541739e+02 6.110387856342975458e-24 4.041296497352158158e-24 -4.583095283259216911e-24
1.512395155509734082e+02 6.110262803912532782e-24 -3.433402153467340716e-25 -6.100608906445544720e-24
1.512468686973926708e+02 6.110509844315330913e-24 -4.531011079570216014e-24 -4.099788915820729586e-24
1.512542218438119050e+02 6.111103201669877326e-24 -6.105231789543393402e-24 2.678192252408458880e-25
1.512615749902311393e+02 6.112008912516707973e-24 -4.154673145004695006e-24 4.482783064666465562e-24
1.512689281366504019e+02 6.113188411274260411e-24 1.974515893099535208e-25 6.109998807006174945e-24
1.512762812830696362e+02 6.114604810140833132e-24 4.438156614712422731e-24 4.206085810760614161e-24
1.512836344294888704e+02 6.116228362708495595e-24 6.114806073691453468e-24 -1.318941467463637912e-25
1.512909875759081046e+02 6.118038310556364384e-24 4.254255018426012620e-24 -4.396783711718425528e-24
1.512983407223273673e+02 6.120020541547544330e-24 -7.072108920368383725e-26 -6.119611912246212337e-24
1.513056938687466015e+02 6.122162892276697385e-24 -4.358392229044606759e-24 -4.299452948617226194e-24
1.513130470151658358e+02 6.124451114938729004e-24 -6.124435962411569265e-24 1.362356759872157290e-26
1.513204001615850700e+02 6.126867866352320682e-24 -4.341860977512624685e-24 4.322817727327138029e-24
1.513277533080043327e+02 6.129395031170841977e-24 -3.963045314697582208e-26 6.129266911737909740e-24
1.513351064544235669e+02 6.132017533430822697e-24 4.289841403645397244e-24 4.381654911317494509e-24
1.513424596008428011e+02 6.134725833630572314e-24 6.134074466395914081e-24 8.939515939917630710e-26
1.513498127472620638e+02 6.137515133475675003e-24 4.419113184455592518e-24 -4.259170186387682525e-24
1.513571658936812980e+02 6.140381430939479861e-24 1.360546008793254077e-25 -6.138873940960666370e-24
1.513645190401005323e+02 6.143316720212566317e-24 -4.230622111454470354e-24 -4.454455844984412235e-24
1.513718721865197665e+02 6.146306507468836716e-24 -6.143677663310997675e-24 -1.797455231356129968e-25
1.513792253329390292e+02 6.149331822895764013e-24 -4.487665002406186068e-24 4.204181810323766567e-24
1.513865784793582634e+02 6.152375530338187529e-24 -2.203875653927703505e-25 6.148426952263834412e-24
1.513939316257774976e+02 6.155430261067577664e-24 4.179859997198114159e-24 4.518638301821627999e-24
1.514012847721967603e+02 6.158504110816071312e-24 6.153099159657298593e-24 2.579604899264358670e-25
1.514086379186159945e+02 6.161621033473096408e-24 4.547461851640295459e-24 -4.157663342313117130e-24
1.514159910650352288e+02 6.164815257758262763e-24 2.925760270027859896e-25 -6.157868659748463569e-24
1.514233442114544630e+02 6.168121801956986026e-24 -4.137682267995736370e-24 -4.574419308818416146e-24
1.514306973578737257e+02 6.171566851675815186e-24 -6.163035848644984546e-24 -3.243863946291956058e-25
1.514380505042929599e+02 6.175161577964599655e-24 -4.599835128808929095e-24 4.119968119020533203e-24
1.514454036507121941e+02 6.178901108764720876e-24 -3.536712737916391322e-25 6.168770991209553368e-24
1.514527567971314568e+02 6.182767896659196067e-24 4.104270628607760602e-24 4.624022217843165678e-24
1.514601099435506910e+02 6.186736969852433409e-24 6.174998322791824548e-24 3.809331275394908896e-25
1.514674630899699252e+02 6.190780348756364907e-24 4.647244717211571847e-24 -4.090095092402757245e-24
1.514748162363891595e+02 6.194869184825201731e-24 4.066390443817434442e-25 -6.181508626919576970e-24
1.514821693828084221e+02 6.198974043257097165e-24 -4.077068323003720425e-24 -4.669560266078046176e-24
1.514895225292276564e+02 6.203065046273857040e-24 -6.188081167529537918e-24 -4.308914391940934432e-25
1.514968756756468906e+02 6.207113564155003471e-24 -4.690769154529554765e-24 4.065088380002470517e-24
1.515042288220661248e+02 6.211095867172117628e-24 -4.535329635852387753e-25 6.194515293559629692e-24
1.515115819684853875e+02 6.214997479479102719e-24 4.054140640756141762e-24 4.710640862441221513e-24
1.515189351149046217e+02 6.218815994545586895e-24 6.200689246576527779e-24 4.744736466930755166e-25
1.515262882613238560e+02 6.222560490538002057e-24 4.729124566026188935e-24 -4.044210664321549342e-24
1.515336414077431186e+02 6.226247271349206955e-24 4.937091181081669748e-25 -6.206642118785349558e-24
1.515409945541623529e+02 6.229893568160734899e-24 -4.035400108520184307e-24 -4.746274310948090472e-24
1.515483477005815871e+02 6.233511962104461715e-24 -6.212518856187471908e-24 -5.111563784347448899e-25
1.515557008470008213e+02 6.237107952288326589e-24 -4.762111608926367351e-24 4.027878924772566299e-24
1.515630539934200840e+02 6.240681446595417811e-24 -5.267486154337280461e-25 6.218411438142294817e-24
1.515704071398393182e+02 6.244230899238044384e-24 4.021655544132335299e-24 4.776683599250509930e-24
1.515777602862585525e+02 6.247757499591289600e-24 6.224323295319334203e-24 5.406230563380290126e-25
1.515851134326778151e+02 6.251266956539455425e-24 4.790137205478079790e-24 -4.016581147520451970e-24
1.515924665790970494e+02 6.254767921786931183e-24 5.529875438431106905e-25 -6.230274996480425518e-24
1.515998197255162836e+02 6.258268090897694212e-24 -4.012593223494502393e-24 -4.802605034802909971e-24
1.516071728719355178e+02 6.261770376382248562e-24 -6.236329291665571452e-24 -5.638840416719334851e-25
1.516145260183547805e+02 6.265271500160878867e-24 -4.814103561370743682e-24 4.009742369669861979e-24
1.516218791647740147e+02 6.268763947698223252e-24 -5.732894217288980884e-25 6.242494747366212268e-24
1.516292323111932490e+02 6.272240284613733613e-24 4.007974966885802988e-24 4.824638313153444469e-24
1.516365854576125116e+02 6.275697478307932087e-24 6.248714313712288110e-24 5.813331788636342839e-25
1.516439386040317459e+02 6.279138864513594137e-24 4.834306732944982331e-24 -4.007126562968515742e-24
1.516512917504509801e+02 6.282572740020186248e-24 5.881884883049523160e-25 -6.254978380128127391e-24
1.516586448968702143e+02 6.286008467349338845e-24 -4.007153716662725959e-24 -4.843203644554262554e-24
1.516659980432894770e+02 6.289452346964888476e-24 -6.261353366858764439e-24 -5.938559085069001257e-25
1.516733511897087112e+02 6.292905565264498508e-24 -4.851330161556720090e-24 4.008148714420030898e-24
1.516807043361279455e+02 6.296365247436137533e-24 -5.982723128963576397e-25 6.267877277734717322e-24
1.516880574825471797e+02 6.299827791893326536e-24 4.010112774188332179e-24 4.858685598575309513e-24
1.516954106289664423e+02 6.303292323086990065e-24 6.274525669285458863e-24 6.015161974255141571e-25
1.517027637753856766e+02 6.306762052032131299e-24 4.865340677314943151e-24 -4.012942520721808814e-24
1.517101169218049108e+02 6.310242603439527403e-24 6.036880571511366849e-25 -6.281299423201886579e-24
1.517174700682241735e+02 6.313738211929846616e-24 -4.016644676693551241e-24 -4.871329977528976936e-24
1.517248232146434077e+02 6.317248025726959974e-24 -6.288238512087043578e-24 -6.047140098066962320e-25
