# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
8.849046733405640452e+01 3.199163219978828744e-31 -4.301508228351997648e-32 -3.170112865132645104e-31
8.849807679895742751e+01 9.933074446208404130e-32 -6.790038963224564826e-32 -7.249919918992944338e-32
8.850568626385845050e+01 1.829708350838391300e-31 1.766017636229055617e-31 -4.785544458634619356e-32
8.851329572875948770e+01 3.549721601751482433e-31 2.010664200881649063e-31 -2.925363724604868251e-31
8.852090519366051069e+01 3.200553767901464799e-31 -4.388637055166312887e-32 -3.170322234286047153e-31
8.852851465856154789e+01 9.942162459074726462e-32 -6.863760482319887834e-32 -7.192731498115209951e-32
8.853612412346257088e+01 1.824873566063909494e-31 1.763612291497684929e-31 -4.688658842324681369e-32
8.854373358836359387e+01 3.544658309993595485e-31 2.015109240052067182e-31 -2.916151108098383641e-31
8.855134305326463107e+01 3.195764950470259304e-31 -4.299130012084723059e-32 -3.166715716644944222e-31
8.855895251816565406e+01 9.914195059372901081e-32 -6.788535901940311039e-32 -7.225444206646501503e-32
8.856656198306667704e+01 1.828253821090421204e-31 1.765499891317840169e-31 -4.748917435462756011e-32
8.857417144796771424e+01 3.546285406625385018e-31 2.012469194737268919e-31 -2.919949986811024796e-31
8.858178091286873723e+01 3.196540714383705935e-31 -4.334304906477082692e-32 -3.167019189788653208e-31
8.858939037776976022e+01 9.918335864185204822e-32 -6.812993028814692682e-32 -7.208086591052083996e-32
8.859699984267079742e+01 1.826449171484544016e-31 1.764341781772534816e-31 -4.722442727109507795e-32
8.860460930757182041e+01 3.544143288862366155e-31 2.012818748398809876e-31 -2.917106843789304652e-31
8.861221877247285761e+01 3.194484376330907960e-31 -4.318737487784449442e-32 -3.165156472552079288e-31
8.861982823737388060e+01 9.905213277949982358e-32 -6.799653097850821324e-32 -7.202636172302773734e-32
8.862743770227490359e+01 1.826740520717507695e-31 1.764773945820199578e-31 -4.717561342319503940e-32
8.863504716717594079e+01 3.543606364077047635e-31 2.013473316691159863e-31 -2.916002617711454417e-31
8.864265663207696377e+01 3.193805505733527275e-31 -4.303853348873030628e-32 -3.164674086216104779e-31
8.865026609697798676e+01 9.906019949351878482e-32 -6.791080352762918522e-32 -7.211827707264980618e-32
8.865787556187902396e+01 1.826026008192890519e-31 1.763813874999561948e-31 -4.725797255023665428e-32
8.866548502678004695e+01 3.542004909859696859e-31 2.011858249654506651e-31 -2.915171549800680700e-31
8.867309449168106994e+01 3.192028268954370888e-31 -4.310769022546867220e-32 -3.162786299158756415e-31
8.868070395658210714e+01 9.892555122562783035e-32 -6.790421447571668596e-32 -7.193943523360594563e-32
8.868831342148313013e+01 1.825822844629003705e-31 1.764103083263377899e-31 -4.707115588019807682e-32
8.869592288638416733e+01 3.540960269989483969e-31 2.013017822745820686e-31 -2.913101247631409650e-31
8.870353235128519032e+01 3.190719355710681379e-31 -4.288531166505332434e-32 -3.161767703555387479e-31
8.871114181618621330e+01 9.886069334069181346e-32 -6.773424758200288476e-32 -7.201047418467846160e-32
8.871875128108725050e+01 1.826039489996847594e-31 1.764063170747603527e-31 -4.717004861560557066e-32
8.872636074598827349e+01 3.540366249357870980e-31 2.012226551428424929e-31 -2.912925932000122849e-31
8.873397021088929648e+01 3.189985749986729468e-31 -4.291401703452744510e-32 -3.160988421255988526e-31
8.874157967579033368e+01 9.883833608405143248e-32 -6.775716846369918313e-32 -7.195820176773313942e-32
8.874918914069135667e+01 1.825082693594587339e-31 1.763316810026162018e-31 -4.707872831095106835e-32
8.875679860559237966e+01 3.538637973408907381e-31 2.011891196335564756e-31 -2.911056942239183850e-31
8.876440807049341686e+01 3.188118726899952456e-31 -4.283248207977948278e-32 -3.159214912711496447e-31
8.877201753539443985e+01 9.871171980117873509e-32 -6.765799813357368889e-32 -7.187766631342282545e-32
8.877962700029547705e+01 1.825229168001760112e-31 1.763653805920883200e-31 -4.700922979428421720e-32
8.878723646519650003e+01 3.537912073798845571e-31 2.012459297919587281e-31 -2.909781678433735556e-31
8.879484593009752302e+01 3.187152198070810342e-31 -4.268749513729133325e-32 -3.158435832743475556e-31
8.880245539499856022e+01 9.867798818861018200e-32 -6.755047148912205006e-32 -7.193246245297597177e-32
8.881006485989958321e+01 1.824973403330973467e-31 1.763213708473678021e-31 -4.707497648602029510e-32
8.881767432480060620e+01 3.536848577941891094e-31 2.011418029940745434e-31 -2.909208719242892360e-31
8.882528378970164340e+01 3.185939129248698176e-31 -4.272792921255422141e-32 -3.157157034706802346e-31
8.883289325460266639e+01 9.860225588876307895e-32 -6.755917186096359664e-32 -7.182035340914089956e-32
8.884050271950368938e+01 1.824395711395620623e-31 1.762991184579185382e-31 -4.693418741757586716e-32
8.884811218440472658e+01 3.535487392014042571e-31 2.011854631992949366e-31 -2.907251629773172448e-31
8.885572164930574957e+01 3.184355791015929746e-31 -4.258389266680678350e-32 -3.155753953069040461e-31
8.886333111420678676e+01 9.849035958307870482e-32 -6.743450429259864438e-32 -7.178397148121325735e-32
8.887094057910780975e+01 1.824876820353655187e-31 1.763635931577571462e-31 -4.687896226587972996e-32
8.887855004400883274e+01 3.535701288028366270e-31 2.013518735447336550e-31 -2.906359561404611208e-31
8.888615950890986994e+01 3.185361385607531100e-31 -4.228574291531130750e-32 -3.157169420783362301e-31
8.889376897381089293e+01 9.885333970373087267e-32 -6.738703710568010043e-32 -7.232544504321357744e-32
8.890137843871191592e+01 1.819976269065834445e-31 1.757043103360869455e-31 -4.744609076571002849e-32
8.890898790361295312e+01 3.527040636583636396e-31 2.000708441207376012e-31 -2.904682665179425858e-31
8.891659736851397611e+01 3.172993630909942763e-31 -4.338310325698256644e-32 -3.143195701348304360e-31
8.892420683341499910e+01 9.705677199683923646e-32 -6.719697824827776625e-32 -7.003272881122739493e-32
8.893181629831603630e+01 1.835488017703021689e-31 1.778118669567761109e-31 -4.553133646906750327e-32
8.893942576321705928e+01 3.547291308224533829e-31 2.034675370297297575e-31 -2.905748055649505351e-31
8.894703522811809648e+01 3.197965068438477258e-31 -4.070723291761930325e-32 -3.171950929281816645e-31
8.895464469301911947e+01 1.004362801379024208e-31 -6.743507149127943813e-32 -7.443089077060171712e-32
8.896225415792014246e+01 1.808574363535660648e-31 1.741883928756650831e-31 -4.866021035483867501e-32
8.896986362282117966e+01 3.515415167363287669e-31 1.984549435181770707e-31 -2.901673196320971532e-31
8.897747308772220265e+01 3.164298441597582645e-31 -4.404444720890948950e-32 -3.133495379684331257e-31
8.898508255262322564e+01 9.667757656712623155e-32 -6.723497037546972799e-32 -6.946950819965737542e-32
8.899269201752426284e+01 1.831748306792447459e-31 1.774754732449050168e-31 -4.533734653535635262e-32
8.900030148242528583e+01 3.537606973355803316e-31 2.027094317608658453e-31 -2.899232954671682242e-31
8.900791094732630881e+01 3.183908684460150245e-31 -4.111182758797677370e-32 -3.157254546947143062e-31
8.901552041222734601e+01 9.871062947226487756e-32 -6.678219379185912824e-32 -7.269062500183460011e-32
8.902312987712836900e+01 1.822031703098692918e-31 1.758867498078862359e-31 -4.755887417701638178e-32
8.903073934202940620e+01 3.528616025776496684e-31 2.005143445387047119e-31 -2.903537638948061118e-31
8.903834880693042919e+01 3.176912676096982247e-31 -4.265349696452932908e-32 -3.148148991266992000e-31
8.904595827183145218e+01 9.808876391000148690e-32 -6.728491696413628350e-32 -7.137328319841601676e-32
8.905356773673248938e+01 1.821903443562767213e-31 1.761605697916535316e-31 -4.648413952455883741e-32
8.906117720163351237e+01 3.527539702283971440e-31 2.011680653850617973e-31 -2.897702072006858579e-31
8.906878666653453536e+01 3.175403344205924722e-31 -4.198729407578342785e-32 -3.147521741309110960e-31
8.907639613143557256e+01 9.803826498925090702e-32 -6.692044177632777467e-32 -7.164604577060553397e-32
8.908400559633659554e+01 1.822535470413726820e-31 1.761591075342985998e-31 -4.673675472132459026e-32
8.909161506123761853e+01 3.527010752405441643e-31 2.010427730792690995e-31 -2.897927740100389948e-31
8.909922452613865573e+01 3.174499211638778771e-31 -4.201353611062010346e-32 -3.146574569757308436e-31
8.910683399103967872e+01 9.798784521595769110e-32 -6.689328396070790657e-32 -7.160241875117475403e-32
8.911444345594071592e+01 1.822109872340381296e-31 1.761231114688910584e-31 -4.670646074494819320e-32
8.912205292084173891e+01 3.525828801144524863e-31 2.009937006600732243e-31 -2.896829640223449643e-31
8.912966238574276190e+01 3.173147180998648897e-31 -4.199105921962519428e-32 -3.145240551506523809e-31
8.913727185064379910e+01 9.790051580631811884e-32 -6.685500293200346271e-32 -7.151866594187108990e-32
8.914488131554482209e+01 1.821845490626174927e-31 1.761214360720003975e-31 -4.660954487104075244e-32
8.915249078044584508e+01 3.524803289757446960e-31 2.010352998766308085e-31 -2.895292567571752888e-31
8.916010024534688228e+01 3.171962223048999106e-31 -4.185805956512846379e-32 -3.144222420471262699e-31
8.916770971024790526e+01 9.784575120345912783e-32 -6.675497980487373370e-32 -7.153714908926776153e-32
8.917531917514892825e+01 1.821650292889919577e-31 1.760968415109576078e-31 -4.662617618595771866e-32
8.918292864004996545e+01 3.523831689564208768e-31 2.009935976724952789e-31 -2.894399272015465525e-31
8.919053810495098844e+01 3.170903093613318664e-31 -4.181391742458329980e-32 -3.143212697233123596e-31
8.919814756985202564e+01 9.780901857425312095e-32 -6.671631141001477364e-32 -7.152298865609940766e-32
8.920575703475304863e+01 1.820924196025416008e-31 1.760269924884258713e-31 -4.660629991951458030e-32
8.921336649965407162e+01 3.522121263442318509e-31 2.008970881777061515e-31 -2.892987070583691434e-31
8.922097596455510882e+01 3.168820169210511037e-31 -4.182015817035936691e-32 -3.141103102710247527e-31
8.922858542945613181e+01 9.762138832709968270e-32 -6.665102879243360305e-32 -7.132724458312253442e-32
8.923619489435715479e+01 1.821522477105605443e-31 1.761417998343847469e-31 -4.640590153324198279e-32
8.924380435925819199e+01 3.522099590294318806e-31 2.011419594686210718e-31 -2.891258677127276530e-31
8.925141382415921498e+01 3.168709418078554617e-31 -4.146720657012795692e-32 -3.141459287361013140e-31
8.925902328906023797e+01 9.771357019947321378e-32 -6.644251824588502792e-32 -7.164728585419417907e-32
8.926663275396127517e+01 1.821036084933099261e-31 1.759904106662461409e-31 -4.678781443720922200e-32
8.927424221886229816e+01 3.520843526779638224e-31 2.007096992962361484e-31 -2.892732410871687257e-31
8.928185168376333536e+01 3.167501083065551604e-31 -4.194491793921935392e-32 -3.139605946154494051e-31
8.928946114866435835e+01 9.759970631928615237e-32 -6.678614423915219602e-32 -7.117101665199157276e-32
8.929707061356538134e+01 1.818886261316445579e-31 1.759491019053226943e-31 -4.610190727906543723e-32
8.930468007846641854e+01 3.517890105193178144e-31 2.011293853672434494e-31 -2.886216870991429273e-31
8.931228954336744152e+01 3.164263068044440457e-31 -4.117675497940134269e-32 -3.137356888963486867e-31
8.931989900826846451e+01 9.741659490714879607e-32 -6.613071899169736483e-32 -7.153125868419124443e-32
8.932750847316950171e+01 1.821867616129914885e-31 1.760903782443902360e-31 -4.673536986883231642e-32
8.933511793807052470e+01 3.519585955819688334e-31 2.007922019639270581e-31 -2.890628731513430140e-31
8.934272740297154769e+01 3.165419316082359414e-31 -4.167191111698752275e-32 -3.137869441040067426e-31
8.935033686787258489e+01 9.748762185562425712e-32 -6.652533746906745045e-32 -7.126160179010767404e-32
8.935794633277360788e+01 1.819168996995567122e-31 1.759307992855354107e-31 -4.628295862465182715e-32
8.936555579767464508e+01 3.516725975801417287e-31 2.009310635821306991e-31 -2.886179543557851770e-31
8.937316526257566807e+01 3.162833333053004812e-31 -4.134028521102910197e-32 -3.135699726462700452e-31
8.938077472747669106e+01 9.734340867973822324e-32 -6.626647831627764981e-32 -7.130563136912006517e-32
8.938838419237772825e+01 1.819889923172986055e-31 1.759819595994367374e-31 -4.637179336846905102e-32
8.939599365727875124e+01 3.516390163937252486e-31 2.009138067022630280e-31 -2.885890506009406167e-31
8.940360312217977423e+01 3.162223784615477240e-31 -4.128678338986339082e-32 -3.135155405353884477e-31
8.941121258708081143e+01 9.734223775134535375e-32 -6.622934900223480430e-32 -7.133852101900924194e-32
8.941882205198183442e+01 1.819057585248610800e-31 1.758897054486163995e-31 -4.639522067739335012e-32
8.942643151688285741e+01 3.514658643239929042e-31 2.007798957373345580e-31 -2.884712936371943805e-31
8.943404098178389461e+01 3.160218120686450139e-31 -4.132469006207516924e-32 -3.133082438979597501e-31
8.944165044668491760e+01 9.717205834276125571e-32 -6.618348299591527337e-32 -7.114882642108996126e-32
8.944925991158595480e+01 1.819403511236292203e-31 1.759720956536885165e-31 -4.621810162954100290e-32
8.945686937648697779e+01 3.514307832822801938e-31 2.009458544092662131e-31 -2.883129532888298738e-31
8.946447884138800077e+01 3.159713914485727097e-31 -4.108986042175974742e-32 -3.132882755298504338e-31
8.947208830628903797e+01 9.719768316701438973e-32 -6.605831463283386724e-32 -7.129999074968271486e-32
8.947969777119006096e+01 1.818852061245175920e-31 1.758790597027570171e-31 -4.635498425231401396e-32
8.948730723609108395e+01 3.512962859358588497e-31 2.007708305634117017e-31 -2.882709734038558410e-31
8.949491670099212115e+01 3.158285281788853244e-31 -4.118012873100581223e-32 -3.131323301885941672e-31
8.950252616589314414e+01 9.710317770688487236e-32 -6.608213041587971496e-32 -7.114899268769395343e-32
8.951013563079416713e+01 1.818274846339996065e-31 1.758636569847012458e-31 -4.618666820950285991e-32
8.951774509569520433e+01 3.511570212886861904e-31 2.008290776998377540e-31 -2.880606449180022068e-31
8.952535456059622732e+01 3.156672154139381927e-31 -4.101438733471056902e-32 -3.129913911256154599e-31
8.953296402549726452e+01 9.700363853967540984e-32 -6.593942498377733110e-32 -7.114561211167420494e-32
8.954057349039828750e+01 1.818531118714520349e-31 1.758861742921195015e-31 -4.620181804012709675e-32
8.954818295529931049e+01 3.510994249390966202e-31 2.008282248669222793e-31 -2.879910246680705986e-31
8.955579242020034769e+01 3.155901688673438853e-31 -4.094567606481189340e-32 -3.129226842165874923e-31
8.956340188510137068e+01 9.698350719134596115e-32 -6.589114073982148625e-32 -7.116289931656023520e-32
8.957101135000239367e+01 1.817940844949791096e-31 1.758232897509198810e-31 -4.620887294158636998e-32
8.957862081490343087e+01 3.509642869731464374e-31 2.007434856619046228e-31 -2.878853655448254749e-31
8.958623027980445386e+01 3.154429297723944992e-31 -4.094941916418883197e-32 -3.127736993634653686e-31
8.959383974470547685e+01 9.688667073721326384e-32 -6.586701052923448077e-32 -7.105324686798549324e-32
8.960144920960651405e+01 1.817613693023971950e-31 1.758233615669455953e-31 -4.607972328455914901e-32
8.960905867450753703e+01 3.508523689603556587e-31 2.008085232775569458e-31 -2.877035310596315712e-31
8.961666813940857423e+01 3.153130206640297600e-31 -4.077692299707286690e-32 -3.126652260024540693e-31
8.962427760430959722e+01 9.682473947391398177e-32 -6.573310191761965488e-32 -7.109282303073317283e-32
8.963188706921062021e+01 1.817620771948899064e-31 1.758118713464554229e-31 -4.612633304153409565e-32
8.963949653411165741e+01 3.507807191745571397e-31 2.007809481307709259e-31 -2.876354008329436900e-31
8.964710599901268040e+01 3.152567851597029732e-31 -4.068488310977212641e-32 -3.126205061661427631e-31
8.965471546391370339e+01 9.691943354236328140e-32 -6.568080949002272002e-32 -7.126996466189606376e-32
8.966232492881474059e+01 1.815164005616431378e-31 1.754824008614570395e-31 -4.641261316445973906e-32
8.966993439371576358e+01 3.502235035865709651e-31 1.999451171798299404e-31 -2.875386105906421579e-31
8.967754385861678657e+01 3.143174733385983986e-31 -4.160243104137788534e-32 -3.115521012245109244e-31
8.968515332351782376e+01 9.529364336656175180e-32 -6.561782120721906210e-32 -6.910267727151308448e-32
8.969276278841884675e+01 1.831321386429255658e-31 1.777193467924469999e-31 -4.419518050192437096e-32
8.970037225331988395e+01 3.527569731995276747e-31 2.043108758845787861e-31 -2.875665977407121068e-31
8.970798171822090694e+01 3.179999805892847936e-31 -3.760883418537202981e-32 -3.157682112657997286e-31
8.971559118312192993e+01 1.010693114157784593e-31 -6.602412210739126071e-32 -7.652333637530380452e-32
8.972320064802296713e+01 1.779615103326997101e-31 1.707542628707747305e-31 -5.013263279894593885e-32
8.973081011292399012e+01 3.457569462395832113e-31 1.935205671772285039e-31 -2.865268852172965288e-31
8.973841957782501311e+01 3.095296695670971411e-31 -4.539274064759286866e-32 -3.061831403569058454e-31
8.974602904272605031e+01 9.029541723555522431e-32 -6.462987685805223162e-32 -6.305744516752964498e-32
8.975363850762707330e+01 1.864023462621972552e-31 1.818232665561919111e-31 -4.106256727103244474e-32
8.976124797252809628e+01 3.552140684386285338e-31 2.080667084224999407e-31 -2.878980362262811066e-31
8.976885743742913348e+01 3.193192103433908186e-31 -3.615341726717112444e-32 -3.172659586438993776e-31
8.977646690233015647e+01 1.011620614963326864e-31 -6.584758583795872799e-32 -7.679751379765138818e-32
8.978407636723119367e+01 1.789810223351870316e-31 1.720613837081951582e-31 -4.928576460368609540e-32
8.979168583213221666e+01 3.479429093952908298e-31 1.966802508133856706e-31 -2.870211614819424332e-31
8.979929529703323965e+01 3.128311587735708630e-31 -4.271687177548606637e-32 -3.099009563801502859e-31
8.980690476193427685e+01 9.494806209062298654e-32 -6.566396469052362920e-32 -6.858117989570071172e-32
8.981451422683529984e+01 1.820990951096874112e-31 1.765848226522493036e-31 -4.447337235515922402e-32
8.982212369173632283e+01 3.504347523067451465e-31 2.017858738335116579e-31 -2.865082490008550023e-31
8.982973315663736003e+01 3.146058448402736725e-31 -3.954471240884538760e-32 -3.121106427665741202e-31
8.983734262153838301e+01 9.647673243758295954e-32 -6.496684725966729290e-32 -7.132368932530083171e-32
8.984495208643940600e+01 1.816457040537072176e-31 1.756564198864497680e-31 -4.625996059058242440e-32
8.985256155134044320e+01 3.500788369817029355e-31 2.004764523096487814e-31 -2.869919583747929113e-31
8.986017101624146619e+01 3.143867013883806051e-31 -4.043518869462154839e-32 -3.117755499154754684e-31
8.986778048114250339e+01 9.631657019060862663e-32 -6.532535828913999110e-32 -7.077767485357179716e-32
8.987538994604352638e+01 1.814943216791938655e-31 1.756244977196368102e-31 -4.578454545494568769e-32
8.988299941094454937e+01 3.498823521937402063e-31 2.006263737364262394e-31 -2.866473766459345776e-31
8.989060887584558657e+01 3.141961968404352061e-31 -4.020819418906416675e-32 -3.116128226325868259e-31
8.989821834074660956e+01 9.621043782816328475e-32 -6.517750388891927718e-32 -7.076963567729300945e-32
8.990582780564763254e+01 1.815055792489689960e-31 1.756407070926856427e-31 -4.576698930981996956e-32
8.991343727054866974e+01 3.498021295959337626e-31 2.006475790175804302e-31 -2.865346033278254396e-31
8.992104673544969273e+01 3.140945658559552606e-31 -4.009297217529179853e-32 -3.115251994339981177e-31
8.992865620035071572e+01 9.617259364388340546e-32 -6.508787631878930546e-32 -7.080067884209522289e-32
8.993626566525175292e+01 1.814707456215414589e-31 1.755958341281928034e-31 -4.580103222922392168e-32
8.994387513015277591e+01 3.496843701988369469e-31 2.005646790813985920e-31 -2.864488929396182191e-31
8.995148459505381311e+01 3.139593401440518771e-31 -4.009437601185504931e-32 -3.113886771799970786e-31
8.995909405995483610e+01 9.608634862475964701e-32 -6.505823952123591818e-32 -7.071076199869681467e-32
8.996670352485585909e+01 1.814375764142331812e-31 1.755864993255653664e-31 -4.570531030048851833e-32
8.997431298975689629e+01 3.495695763950700023e-31 2.005868688644646135e-31 -2.862932007229280554e-31
8.998192245465791927e+01 3.138199051516857258e-31 -3.998503898053016133e-32 -3.112621556295248107e-31
8.998953191955894226e+01 9.599443287197924776e-32 -6.495786194407855181e-32 -7.067819546413845780e-32
8.999714138445997946e+01 1.814528121600369134e-31 1.756108140191999725e-31 -4.567236626560534241e-32
9.000475084936100245e+01 3.495205648467520020e-31 2.006341190745594659e-31 -2.862002367468763543e-31
9.001236031426202544e+01 3.137710638696290091e-31 -3.985711386834657696e-32 -3.112293221982216015e-31
9.001996977916306264e+01 9.603239406357259151e-32 -6.489520993325903312e-32 -7.078723357569167460e-32
9.002757924406408563e+01 1.813488773095552320e-31 1.754759902137207245e-31 -4.577763820852158644e-32
9.003518870896512283e+01 3.493233659446593140e-31 2.003981300094483425e-31 -2.861248040342231675e-31
9.004279817386614582e+01 3.135516490348454371e-31 -4.002528226033083896e-32 -3.109865164158274276e-31
9.005040763876716881e+01 9.583181809515410603e-32 -6.494902681956434476e-32 -7.046531965878120470e-32
9.005801710366820600e+01 1.813386880636080485e-31 1.755637112540050009e-31 -4.539937311627656490e-32
9.006562656856922899e+01 3.492310603603105667e-31 2.007217517842155729e-31 -2.857850798783285134e-31
9.007323603347025198e+01 3.134251863083189822e-31 -3.951284062920394097e-32 -3.109245613292967467e-31
9.008084549837128918e+01 9.580404870078150224e-32 -6.455477874424573589e-32 -7.078909724486669538e-32
9.008845496327231217e+01 1.814585722633551843e-31 1.755632997656339072e-31 -4.587745877070203447e-32
9.009606442817333516e+01 3.492692061426765494e-31 2.003702932666038069e-31 -2.860781780139664230e-31
9.010367389307437236e+01 3.134524007051652272e-31 -3.997494243445429059e-32 -3.108929260777632365e-31
9.011128335797539535e+01 9.582031509032829233e-32 -6.493103588499425728e-32 -7.046625691003731250e-32
9.011889282287643255e+01 1.811924905432532938e-31 1.754253557609277600e-31 -4.535044856910316292e-32
9.012650228777745554e+01 3.489634301733570036e-31 2.005889258129530861e-31 -2.855513236522656934e-31
9.013411175267847852e+01 3.131595032389416219e-31 -3.950071326523347487e-32 -3.106582819118114337e-31
9.014172121757951572e+01 9.565816648007365698e-32 -6.454090555320051141e-32 -7.060422313645508187e-32
9.014933068248053871e+01 1.813327234905886326e-31 1.755044321390194264e-31 -4.560428607131784462e-32
9.015694014738156170e+01 3.489803027883363058e-31 2.004738521189004247e-31 -2.856527373417732789e-31
9.016454961228259890e+01 3.131306769069494523e-31 -3.959739616661873780e-32 -3.106169136364409921e-31
9.017215907718362189e+01 9.565188286261581849e-32 -6.459887757980204773e-32 -7.054266588805193518e-32
9.017976854208464488e+01 1.812318155695853739e-31 1.754240579892198884e-31 -4.551231540191102367e-32
9.018737800698568208e+01 3.488109005232209446e-31 2.004229621874720849e-31 -2.854814889827700783e-31
9.019498747188670507e+01 3.129437933746068281e-31 -3.955633330285926863e-32 -3.104337518816562486e-31
9.020259693678774227e+01 9.550430097761181783e-32 -6.452276355981113229e-32 -7.041224671764829647e-32
9.021020640168876525e+01 1.812692903511081643e-31 1.754959047948788394e-31 -4.538439186131261808e-32
9.021781586658978824e+01 3.487868695285219109e-31 2.005664926722251289e-31 -2.853512964271730770e-31
9.022542533149082544e+01 3.129178452024214625e-31 -3.934358075353503167e-32 -3.104346316048141782e-31
9.023303479639184843e+01 9.556860914507168927e-32 -6.442957430961445707e-32 -7.058462302942014307e-32
9.024064426129287142e+01 1.811644378060404231e-31 1.753501661123140120e-31 -4.552881252528528716e-32
9.024825372619390862e+01 3.485916316614144195e-31 2.003292324667286790e-31 -2.852793793523440172e-31
9.025586319109493161e+01 3.127052988689446621e-31 -3.947142478900543466e-32 -3.102041433731049921e-31
9.026347265599595460e+01 9.539070197381512091e-32 -6.443282956070041314e-32 -7.034057504640508757e-32
9.027108212089699180e+01 1.811707718237276083e-31 1.754167827576305525e-31 -4.529680882984381753e-32
9.027869158579801478e+01 3.485180474559731698e-31 2.004963796533948781e-31 -2.850719753823684916e-31
9.028630105069905198e+01 3.126048032879699432e-31 -3.922068321794113835e-32 -3.101346498645843086e-31
9.029391051560007497e+01 9.535594466104398325e-32 -6.426626230411172797e-32 -7.044575013199298914e-32
9.030151998050109796e+01 1.811769275488743103e-31 1.753933052905105569e-31 -4.541219588744645372e-32
9.030912944540213516e+01 3.484471878054123101e-31 2.003994710183475205e-31 -2.850534944621215712e-31
9.031673891030315815e+01 3.125223449748982060e-31 -3.925656950161872901e-32 -3.100469929858599216e-31
9.032434837520418114e+01 9.532304071809469732e-32 -6.428386957291615265e-32 -7.038512772223861686e-32
9.033195784010521834e+01 1.810940704778022521e-31 1.753306739458206877e-31 -4.532347224036922155e-32
9.033956730500624133e+01 3.482903805495602717e-31 2.003720686485904181e-31 -2.848810686740031226e-31
9.034717676990726432e+01 3.123520662979585221e-31 -3.918175448215055479e-32 -3.098848228556937893e-31
9.035478623480830151e+01 9.520943445284483133e-32 -6.419721390222981090e-32 -7.031041271406325168e-32
9.036239569970932450e+01 1.811006644673736028e-31 1.753555972716579209e-31 -4.525334436286836694e-32
9.037000516461036170e+01 3.482149387695734566e-31 2.004227263079471289e-31 -2.847531814775516925e-31
9.037761462951138469e+01 3.122555509976403475e-31 -3.904445769261076990e-32 -3.098048731900934569e-31
9.038522409441240768e+01 9.517628457102124593e-32 -6.409563295971255078e-32 -7.035819056966876420e-32
9.039283355931344488e+01 1.810704118113745721e-31 1.753099947715800603e-31 -4.530893694106439139e-32
9.040044302421446787e+01 3.480985398826284430e-31 2.003269558486657855e-31 -2.846782468486564147e-31
9.040805248911549086e+01 3.121190660736512676e-31 -3.903115776530538638e-32 -3.096689847727539680e-31
9.041566195401652806e+01 9.512608513703101438e-32 -6.400671331471810030e-32 -7.037124927230694594e-32
9.042327141891755105e+01 1.809830709409836054e-31 1.751513931498202413e-31 -4.557259532774280650e-32
9.043088088381857403e+01 3.476720213901758589e-31 1.994012570891285332e-31 -2.848069049879341572e-31
9.043849034871961123e+01 3.110477477859639842e-31 -4.075049509737021133e-32 -3.083668246618625593e-31
9.044609981362063422e+01 9.239548005783453941e-32 -6.456299910604386903e-32 -6.609496109046951721e-32
9.045370927852167142e+01 1.843532692418148261e-31 1.800755617175873907e-31 -3.948316036287432979e-32
9.046131874342269441e+01 3.546260719215606256e-31 2.125747508128445912e-31 -2.838514157149351084e-31
9.046892820832371740e+01 3.236007063861327977e-31 -2.539607045129982990e-32 -3.226026298393067297e-31
9.047653767322475460e+01 1.168438213327274861e-31 -6.437244810225609420e-32 -9.751239156618347672e-32
9.048414713812577759e+01 1.636815449643625320e-31 1.477171881340614546e-31 -7.050730807290071479e-32
9.049175660302680058e+01 3.194504330519069761e-31 1.515968747783791745e-31 -2.811884896905976358e-31
9.049936606792783778e+01 2.742773251584234912e-31 -7.800333987344649632e-32 -2.629515736112776376e-31
9.050697553282886076e+01 5.652322405818080942e-32 -5.650023003175566132e-32 1.612099342473806017e-33
9.051458499772988375e+01 2.398887959890911907e-31 2.398217979706957600e-31 5.669185055949099920e-33
9.052219446263092095e+01 4.139230167674781262e-31 2.891403640497793255e-31 -2.961926968833821130e-31
9.052980392753194394e+01 3.850448600878843382e-31 1.704791757795057627e-32 -3.846672754294987054e-31
9.053741339243296693e+01 1.813158467115361029e-31 -7.898468408579362100e-32 -1.632080143515894644e-31
