# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.331397289327863689e+02 1.413909606479601014e-30 8.182493247825641283e-31 -1.153086474549145713e-30
1.331492880747258312e+02 1.354111849713785776e-30 -9.991982739304898139e-31 -9.139046508852114026e-31
1.331588472166652934e+02 1.179982520171905053e-30 -7.596449729879804039e-31 9.029386817084154133e-31
1.331684063586047557e+02 1.247492598579010015e-30 1.056824353664386872e-30 6.628424164243428474e-31
1.331779655005442180e+02 1.413069129463056883e-30 8.160876472887031381e-31 -1.153588018568271323e-30
1.331875246424836803e+02 1.354152564901596363e-30 -1.000708664339755913e-30 -9.123109876269791464e-31
1.331970837844231426e+02 1.181418102837386979e-30 -7.592320413111478259e-31 9.051604505049909277e-31
1.332066429263626048e+02 1.249920011947110136e-30 1.058991040940960800e-30 6.639563325043631190e-31
1.332162020683020671e+02 1.415499494041417161e-30 8.185246817690556567e-31 -1.154840319250403675e-30
1.332257612102415010e+02 1.356065536770155194e-30 -1.000420429226663316e-30 -9.154631094706482259e-31
1.332353203521809633e+02 1.181678167663417648e-30 -7.622068745941640139e-31 9.029972160830666754e-31
1.332448794941204255e+02 1.247533759286807427e-30 1.055149843999418982e-30 6.655819162719758278e-31
1.332544386360598878e+02 1.411495209881665557e-30 8.178277817087238257e-31 -1.150424463832491335e-30
1.332639977779993501e+02 1.351642355085299535e-30 -9.970807336821457994e-31 -9.125607193937336513e-31
1.332735569199388124e+02 1.178241521894141382e-30 -7.584272761527212337e-31 9.016879453020245174e-31
1.332831160618782746e+02 1.245926095655807627e-30 1.055372803427873675e-30 6.622084880314623410e-31
1.332926752038177369e+02 1.410334066740938356e-30 8.147513371091156355e-31 -1.151183060372650575e-30
1.333022343457571992e+02 1.350240596942786339e-30 -9.987245176045038988e-31 -9.086798157591390979e-31
1.333117934876966331e+02 1.178924036959201772e-30 -7.538525969568776226e-31 9.064039645663255450e-31
1.333213526296360953e+02 1.253036446228003807e-30 1.065063735735775309e-30 6.601057297102181704e-31
1.333309117715755576e+02 1.424066408160922602e-30 8.203051318060467298e-31 -1.164072431416969715e-30
1.333404709135150199e+02 1.368006570568471968e-30 -1.008011191126831081e-30 -9.248542672667835651e-31
1.333500300554544822e+02 1.191667277260609478e-30 -7.770246866038715547e-31 9.034951776860070073e-31
1.333595891973939445e+02 1.247610720427123055e-30 1.045948762600411608e-30 6.800909466676887267e-31
1.333691483393334067e+02 1.402571793571457976e-30 8.260943550145727105e-31 -1.133479489331551117e-30
1.333787074812728690e+02 1.336295761797340187e-30 -9.770787729104256178e-31 -9.115938978105277121e-31
1.333882666232123313e+02 1.157231368869816032e-30 -7.479540827642852126e-31 8.830340487051137148e-31
1.333978257651517652e+02 1.224219360288693146e-30 1.042034811044329388e-30 6.425546627933422937e-31
1.334073849070912274e+02 1.392799809719602589e-30 7.874987582368317435e-31 -1.148798074393585285e-30
1.334169440490306897e+02 1.342649711932244217e-30 -1.013595851995216954e-30 -8.805292146032571412e-31
1.334265031909701520e+02 1.194315365056648672e-30 -7.376710487225456548e-31 9.392713213374373982e-31
1.334360623329096143e+02 1.291864208253905305e-30 1.105479464971616572e-30 6.684521561739164791e-31
1.334456214748490765e+02 1.467833384510659814e-30 8.552664990034567273e-31 -1.192918295763120801e-30
1.334551806167885388e+02 1.401430447429743910e-30 -1.008365629465785340e-30 -9.732451162452357944e-31
1.334647397587280011e+02 1.194402755615015787e-30 -8.160672431148900860e-31 8.721423033746305566e-31
1.334742989006674634e+02 1.212642245309210298e-30 9.969257054203698075e-31 6.903914490929484787e-31
1.334838580426068972e+02 1.354626638054738532e-30 8.033521112885228537e-31 -1.090705603641860961e-30
1.334934171845463595e+02 1.295474145562997152e-30 -9.606210102859988411e-31 -8.691723283787194637e-31
1.335029763264858218e+02 1.144022238891284679e-30 -7.086846612691883133e-31 8.980829215387650370e-31
1.335125354684252841e+02 1.246009445978295595e-30 1.077433470269628186e-30 6.258407597862940049e-31
1.335220946103647464e+02 1.429332675506242279e-30 8.002035183029535208e-31 -1.184342107064258603e-30
1.335316537523042086e+02 1.377815993233667415e-30 -1.029947625125901971e-30 -9.151965912895392325e-31
1.335412128942436709e+02 1.208276096529757815e-30 -7.761320327046521491e-31 9.260400602862348992e-31
1.335507720361831332e+02 1.269754203373074345e-30 1.066554076315906637e-30 6.890124376798389571e-31
1.335603311781225955e+02 1.423640631054833108e-30 8.432824754290677486e-31 -1.147007982981996219e-30
1.335698903200620293e+02 1.352565874546148333e-30 -9.809175698100568721e-31 -9.312546194380565862e-31
1.335794494620014916e+02 1.166162884210811909e-30 -7.649907671474438853e-31 8.801846389764165104e-31
1.335890086039409539e+02 1.228127197942703150e-30 1.037221670529391273e-30 6.576227037677562972e-31
1.335985677458804162e+02 1.397093992939627182e-30 8.053645968110762620e-31 -1.141603911744929056e-30
1.336081268878198784e+02 1.344300535832243794e-30 -9.965776858398416912e-31 -9.022066541125505269e-31
1.336176860297593407e+02 1.177873892168284226e-30 -7.538672059471042725e-31 9.050254922648141239e-31
1.336272451716988030e+02 1.248377672791932388e-30 1.057923770413082238e-30 6.627549395669329985e-31
1.336368043136382653e+02 1.412232257179985815e-30 8.176927007851833389e-31 -1.151424593841173071e-30
1.336463634555777276e+02 1.352088167691929957e-30 -9.972164977133639042e-31 -9.130726531338089131e-31
1.336559225975171614e+02 1.179596038274150540e-30 -7.601771797755808938e-31 9.019852930400335654e-31
1.336654817394566237e+02 1.247613525568242190e-30 1.054918951221846882e-30 6.660972267873646041e-31
1.336750408813960860e+02 1.411542493604483530e-30 8.202865410610622736e-31 -1.148730691591916211e-30
1.336846000233355483e+02 1.350964709952310166e-30 -9.937028521662490470e-31 -9.152378320049884929e-31
1.336941591652750105e+02 1.176533499899965542e-30 -7.608091058305074801e-31 8.974411294743772246e-31
1.337037183072144728e+02 1.242981485338292590e-30 1.050522393409576511e-30 6.643836796902852525e-31
1.337132774491539351e+02 1.407263965420254187e-30 8.166947785422901572e-31 -1.146037306143258867e-30
1.337228365910933974e+02 1.348098262836660773e-30 -9.934740081393706380e-31 -9.112509651104442823e-31
1.337323957330328597e+02 1.176036426206717744e-30 -7.579380247907807877e-31 8.992172297845045045e-31
1.337419548749722935e+02 1.244608589656317880e-30 1.053115793772482240e-30 6.633231990163193295e-31
1.337515140169117558e+02 1.409499357716921080e-30 8.172615956603500685e-31 -1.148377953316377293e-30
1.337610731588512181e+02 1.350344611796089791e-30 -9.949921910869243018e-31 -9.129190053245546307e-31
1.337706323007906803e+02 1.177826082321709783e-30 -7.602043205993186663e-31 8.996464145092977136e-31
1.337801914427301426e+02 1.245188532477788622e-30 1.052334682755536509e-30 6.656472015144308994e-31
1.337897505846696049e+02 1.409062537484954384e-30 8.190767800112555052e-31 -1.146547191784940144e-30
1.337993097266090672e+02 1.349190741556123648e-30 -9.925143864542300565e-31 -9.139096507763478322e-31
1.338088688685485295e+02 1.175722351830567324e-30 -7.603135621145643640e-31 8.967978232905467647e-31
1.338184280104879917e+02 1.242012242360811739e-30 1.049217419085421156e-30 6.646331451724772093e-31
1.338279871524274256e+02 1.405165397804486765e-30 8.163873617285954772e-31 -1.143678919451112916e-30
1.338375462943668879e+02 1.345216740456875932e-30 -9.912144373600205294e-31 -9.094514929200347813e-31
1.338471054363063502e+02 1.173748329132583049e-30 -7.553452492620429003e-31 8.984089795626448655e-31
1.338566645782458124e+02 1.243975372971913199e-30 1.053599762371983984e-30 6.613639461675466575e-31
1.338662237201852747e+02 1.409101530963310782e-30 8.160097274692376030e-31 -1.148779895906403386e-30
1.338757828621247370e+02 1.348784339503903971e-30 -9.951172156019199706e-31 -9.104729110213352876e-31
1.338853420040641993e+02 1.176783174744883938e-30 -7.550708239599442042e-31 9.025999618696529224e-31
1.338949011460036616e+02 1.251879746338336782e-30 1.063209462368257608e-30 6.608997945397920354e-31
1.339044602879431238e+02 1.428258181679188362e-30 8.239262609909970096e-31 -1.166647740315360587e-30
1.339140194298825577e+02 1.381288280792239067e-30 -1.013474903452736239e-30 -9.385232734063904316e-31
1.339235785718220200e+02 1.209883492025834044e-30 -8.065403325408813362e-31 9.018374333888955785e-31
1.339331377137614822e+02 1.250958494620212698e-30 1.021749712604987659e-30 7.217511205769574051e-31
1.339426968557009445e+02 1.378524722471449161e-30 8.645880056521950251e-31 -1.073693620614068143e-30
1.339522559976404068e+02 1.270696725791252385e-30 -8.758536753214670419e-31 -9.206250639443222791e-31
1.339618151395798691e+02 1.018249141278110546e-30 -6.870088069682503605e-31 7.515651753917760150e-31
1.339713742815193314e+02 1.044887479681114530e-30 9.342913723103272490e-31 4.678562565797716335e-31
1.339809334234587936e+02 1.278322812298421205e-30 5.043831195826415307e-31 -1.174609246142148777e-30
1.339904925653982559e+02 1.418797724031205494e-30 -1.281115438134273856e-30 -6.096968229293607107e-31
1.340000517073376898e+02 1.590713245303271625e-30 -7.011470822477835818e-31 1.427852022388414909e-30
1.340096108492771521e+02 1.893388908170143246e-30 1.583345732205097821e-30 1.038237858050663588e-30
1.340191699912166143e+02 2.037726533295343958e-30 1.557676714160887206e-30 -1.313762793907942732e-30
1.340287291331560766e+02 1.742700818885737695e-30 -5.706027643879417045e-31 -1.646638584941413393e-30
1.340382882750955389e+02 1.025093550854620915e-30 -1.024550312608361768e-30 3.336832237082413118e-32
1.340478474170350012e+02 3.387444904508821180e-31 2.223137814435691617e-31 2.555864088544004275e-31
1.340574065589744635e+02 8.342916793226447167e-31 -3.064714960946251527e-32 -8.337285879756155985e-31
1.340669657009139257e+02 1.337347571940302894e-30 -1.330359220760077616e-30 -1.365389025635650757e-31
1.340765248428533880e+02 1.664652383528619993e-30 -4.676408050747375830e-31 1.597616861270738766e-30
1.340860839847928219e+02 1.885109151229184869e-30 1.656237896488970109e-30 9.002847006818506173e-31
1.340956431267322841e+02 1.888089519719465798e-30 1.299838950334250987e-30 -1.369416203229841587e-30
1.341052022686717464e+02 1.562803972180117629e-30 -8.599801624318979854e-31 -1.304910102530270246e-30
1.341147614106112087e+02 1.101399659554708901e-30 -9.045154374075093193e-31 6.284369766004626559e-31
1.341243205525506710e+02 1.044147739089609848e-30 8.445625485812067606e-31 6.139695453196035071e-31
1.341338796944901333e+02 1.278992095025352224e-30 7.063056764919118914e-31 -1.066280015048881289e-30
1.341434388364295955e+02 1.299113399281681626e-30 -9.970644113281731457e-31 -8.328014072130337820e-31
1.341529979783690578e+02 1.175375700442157142e-30 -7.277628569681299720e-31 9.229676382232894694e-31
1.341625571203085201e+02 1.252390669328651773e-30 1.065705322303660833e-30 6.578408277350375232e-31
1.341721162622479540e+02 1.409581663209665500e-30 8.148003621044260783e-31 -1.150226427783426948e-30
1.341816754041874162e+02 1.347844276705570433e-30 -9.956929850629637233e-31 -9.084490485131057180e-31
1.341912345461268785e+02 1.178444695895707094e-30 -7.578181175047132687e-31 9.024652913360925654e-31
1.342007936880663408e+02 1.247609714605808131e-30 1.054116508287208031e-30 6.673592637666541650e-31
1.342103528300058031e+02 1.409531718897015148e-30 8.221810596867356202e-31 -1.144900856698592179e-30
1.342199119719452653e+02 1.347805722144031838e-30 -9.889750402387809909e-31 -9.157011709225322820e-31
1.342294711138847276e+02 1.173896061090474145e-30 -7.612637083141293761e-31 8.935936037414045899e-31
1.342390302558241899e+02 1.240429435836744610e-30 1.046313419945399325e-30 6.662532645566750019e-31
1.342485893977636522e+02 1.403649682990214383e-30 8.187883938419791418e-31 -1.140095609441682663e-30
1.342581485397030860e+02 1.343778632043683975e-30 -9.867108540831076872e-31 -9.122185606376242740e-31
1.342677076816425483e+02 1.171294313790612496e-30 -7.583816224438080927e-31 8.926296456301006452e-31
1.342772668235820106e+02 1.238790955407961896e-30 1.046015232765435932e-30 6.636679621793131051e-31
1.342868259655214729e+02 1.402635200750845615e-30 8.162734673627939067e-31 -1.140650311385959587e-30
1.342963851074609352e+02 1.343716583199185514e-30 -9.884565304237812671e-31 -9.102351033810295240e-31
1.343059442494003974e+02 1.172916810675549712e-30 -7.577866046648007532e-31 8.952615855468705060e-31
1.343155033913398597e+02 1.241547356314500438e-30 1.048508377499418581e-30 6.648834636874810928e-31
1.343250625332793220e+02 1.405199160383644725e-30 8.188710678365350815e-31 -1.141943455081359301e-30
1.343346216752187843e+02 1.345484024627087474e-30 -9.880413479853221914e-31 -9.132916046904472888e-31
1.343441808171582181e+02 1.172992146901578842e-30 -7.603594261697745488e-31 8.931764213902798028e-31
1.343537399590976804e+02 1.239426340492612601e-30 1.045199804487886410e-30 6.661343874965425217e-31
1.343632991010371427e+02 1.401898782110790376e-30 8.182330978242703016e-31 -1.138338610830984346e-30
1.343728582429766050e+02 1.341901748776084166e-30 -9.853571154085263765e-31 -9.109180306054442479e-31
1.343824173849160672e+02 1.170216868187381058e-30 -7.572249458273722451e-31 8.921983523897672607e-31
1.343919765268555295e+02 1.238403808594408009e-30 1.045767642113190925e-30 6.633355348917708039e-31
1.344015356687949918e+02 1.401856961996127352e-30 8.161721164840899107e-31 -1.139765773381045405e-30
1.344110948107344541e+02 1.342299739600040100e-30 -9.873539011329678208e-31 -9.093408958404131435e-31
1.344206539526738879e+02 1.171815019130311971e-30 -7.561090567095566480e-31 8.952371380931189108e-31
1.344302130946133502e+02 1.242506574814072256e-30 1.050375740832453991e-30 6.637268952866612447e-31
1.344397722365528125e+02 1.408449259010602995e-30 8.199702816443649765e-31 -1.145154160987758742e-30
1.344493313784922748e+02 1.350315217092613718e-30 -9.906551459938710211e-31 -9.175802783559238615e-31
1.344588905204317371e+02 1.177046505150094605e-30 -7.668247565576903985e-31 8.929827926764829015e-31
1.344684496623711993e+02 1.240119624752666825e-30 1.042031821620861720e-30 6.723588077999749051e-31
1.344780088043106616e+02 1.402271220490356747e-30 8.240124836608451808e-31 -1.134622405290235601e-30
1.344875679462501239e+02 1.345541405465324620e-30 -9.809356870149610367e-31 -9.210031768469028688e-31
1.344971270881895862e+02 1.170520747711595047e-30 -7.751399470809259295e-31 8.770843079560200937e-31
1.345066862301290200e+02 1.210843886886761414e-30 1.004077132345576305e-30 6.767363081080581046e-31
1.345162453720684823e+02 1.332613796004576319e-30 7.913783019362079432e-31 -1.072184644791320781e-30
1.345258045140079446e+02 1.240330295863274951e-30 -9.348311123071451701e-31 -8.151748489121000524e-31
1.345353636559474069e+02 1.111091561850545759e-30 -6.094564793307442436e-31 9.290248966616874686e-31
1.345449227978868691e+02 1.334187979803837590e-30 1.214447705457378236e-30 5.524258648564112564e-31
1.345544819398263314e+02 1.634345177620011084e-30 8.591480438225432416e-31 -1.390305289641696960e-30
1.345640410817657937e+02 1.643479884739507175e-30 -1.171466332973108614e-30 -1.152689360692602932e-30
1.345736002237052560e+02 1.398613183036206272e-30 -1.103914070423907509e-30 8.587738706334682238e-31
1.345831593656447183e+02 1.190775984074491625e-30 7.617919817018045654e-31 9.152160514673084405e-31
1.345927185075841521e+02 1.099386717438757353e-30 8.084080095299897516e-31 -7.450688858142756821e-31
1.346022776495236144e+02 9.506087396277079545e-31 -7.034211211114685999e-31 -6.394182529697318937e-31
1.346118367914630767e+02 9.488984737406256015e-31 -3.860862990517690217e-31 8.668019861258952892e-31
1.346213959334025390e+02 1.314176470493584540e-30 1.253129277756719963e-30 3.958873688663182649e-31
1.346309550753420012e+02 1.618546480197549424e-30 7.586930642598226108e-31 -1.429712398632646838e-30
1.346405142172814635e+02 1.585123450799206784e-30 -1.205692092313447583e-30 -1.029039811089156189e-30
1.346500733592209258e+02 1.356363134115071698e-30 -9.437669070032739815e-31 9.741791297456199477e-31
1.346596325011603881e+02 1.303636146582272547e-30 1.011713638009481020e-30 8.221330289810141551e-31
1.346691916430998504e+02 1.386145956136157175e-30 9.064136602848765162e-31 -1.048720595850770052e-30
1.346787507850392842e+02 1.289407297268029618e-30 -8.886792933111196594e-31 -9.342485171987664899e-31
1.346883099269787465e+02 1.098150704292273719e-30 -7.351492229723662724e-31 8.157760656581824241e-31
1.346978690689182088e+02 1.176641051387724103e-30 1.001657016021658651e-30 6.173875493281312023e-31
1.347074282108576710e+02 1.365719319063395761e-30 7.676296403204831880e-31 -1.129572482740453011e-30
1.347169873527971333e+02 1.330739730534315440e-30 -1.001584202548406178e-30 -8.761833801368383542e-31
1.347265464947365956e+02 1.181106715437874251e-30 -7.455353611351354493e-31 9.160731949738226140e-31
1.347361056366760579e+02 1.255075244954910377e-30 1.062145529459609291e-30 6.686260126166152418e-31
1.347456647786155202e+02 1.411497142222889925e-30 8.263151626117340718e-31 -1.144345854425719041e-30
1.347552239205549824e+02 1.345706489163940058e-30 -9.849778825803966556e-31 -9.169212211555449857e-31
1.347647830624944163e+02 1.171746382698578967e-30 -7.612781072627197480e-31 8.907554258996660584e-31
1.347743422044338786e+02 1.239343121489226572e-30 1.043857118899998896e-30 6.680820968297632338e-31
1.347839013463733409e+02 1.401819112161934536e-30 8.217567784423545822e-31 -1.135699176853852249e-30
1.347934604883128031e+02 1.340880929751854248e-30 -9.807587489374399845e-31 -9.143707913942048994e-31
1.348030196302522654e+02 1.167529976854465410e-30 -7.598357154862071717e-31 8.864400331242673676e-31
1.348125787721917277e+02 1.233816872123431178e-30 1.039253839045021895e-30 6.650229559696649859e-31
1.348221379141311900e+02 1.396630167886614199e-30 8.166104576278920887e-31 -1.133015086547287129e-30
1.348316970560706523e+02 1.337654008768039181e-30 -9.812996989075746085e-31 -9.090484850089729482e-31
1.348412561980101145e+02 1.167558051205503268e-30 -7.564371729440145266e-31 8.893787755075222538e-31
1.348508153399495484e+02 1.236272061041293155e-30 1.042714726594545781e-30 6.641645939480276926e-31
1.348603744818890107e+02 1.399333810530458871e-30 8.175567840388467484e-31 -1.135665451691541255e-30
1.348699336238284729e+02 1.340007502191485389e-30 -9.828318851272588846e-31 -9.108576131902626105e-31
1.348794927657679352e+02 1.169372587886033076e-30 -7.586256201274268709e-31 8.898985435349105333e-31
1.348890519077073975e+02 1.237068441183073786e-30 1.042197864727813565e-30 6.664547538489810402e-31
1.348986110496468598e+02 1.399201968401921434e-30 8.195152173244434889e-31 -1.134090365426618746e-30
1.349081701915863221e+02 1.339051280175359721e-30 -9.804459428974089725e-31 -9.120219756098423767e-31
1.349177293335257843e+02 1.167317575266593861e-30 -7.587275202314140859e-31 8.871092782570640440e-31
1.349272884754652466e+02 1.234131276040536824e-30 1.039432842330189149e-30 6.653265159204375837e-31
1.349368476174046805e+02 1.396045430901925174e-30 8.170489049581400565e-31 -1.131977884964563164e-30
1.349464067593441428e+02 1.336277849594521151e-30 -9.798878912040253002e-31 -9.085473086134183429e-31
1.349559659012836050e+02 1.166388443665211969e-30 -7.553489977517812034e-31 8.887687512008593026e-31
1.349655250432230673e+02 1.236199255547134856e-30 1.043010551083904219e-30 6.635643071646793006e-31
1.349750841851625296e+02 1.399864143798452242e-30 8.178930965292380987e-31 -1.136076803628340956e-30
1.349846433271019919e+02 1.340533845164069732e-30 -9.827777809919706387e-31 -9.116900916533337938e-31
1.349942024690414542e+02 1.169636139021772936e-30 -7.593595568615087433e-31 8.896188853148593899e-31
1.350037616109809164e+02 1.237774362119240483e-30 1.042534798468483358e-30 6.672380126326521374e-31
1.350133207529203787e+02 1.401637195821603488e-30 8.218004738754580766e-31 -1.135443001585161466e-30
1.350228798948598126e+02 1.343483508982121053e-30 -9.811160352923539290e-31 -9.178013206566687087e-31
1.350324390367992748e+02 1.170080861897356884e-30 -7.677729470453281711e-31 8.829574877443383436e-31
1.350419981787387371e+02 1.227774552426708477e-30 1.027015582021236824e-30 6.728070643744639384e-31
1.350515573206781994e+02 1.380000143357225876e-30 8.155104088274420687e-31 -1.113257907566823608e-30
1.350611164626176617e+02 1.313976688670939482e-30 -9.630482833129978524e-31 -8.939086879421939741e-31
1.350706756045571240e+02 1.146449033194241786e-30 -7.310085333181566481e-31 8.831601836179263493e-31
1.350802347464965862e+02 1.231583143109086359e-30 1.053199902195190674e-30 6.384097464845733703e-31
1.350897938884360485e+02 1.410222007732444516e-30 8.012677754980199306e-31 -1.160472344798178053e-30
1.350993530303755108e+02 1.364252412774497784e-30 -1.015702404480765383e-30 -9.107871712387206277e-31
1.351089121723149447e+02 1.207050371349866659e-30 -7.789846812190233460e-31 9.220376702727212369e-31
1.351184713142544069e+02 1.275418668313468423e-30 1.061268767057793447e-30 7.073905452790078184e-31
1.351280304561938692e+02 1.424647814523799943e-30 8.724444844791591336e-31 -1.126260190599549584e-30
1.351375895981333315e+02 1.340662087413352673e-30 -9.383990127630235779e-31 -9.574874022528500312e-31
1.351471487400727938e+02 1.126428700118920759e-30 -7.728637955122432714e-31 8.194651731696783251e-31
1.351567078820122561e+02 1.161034517141545821e-30 9.724391976362524675e-31 6.343210203790065459e-31
1.351662670239517183e+02 1.329395853726138035e-30 7.501420176730874899e-31 -1.097533730336155252e-30
1.351758261658911806e+02 1.300197526642628271e-30 -9.950371265285116387e-31 -8.369078354977274288e-31
1.351853853078306429e+02 1.182211818638392750e-30 -7.134561784932472577e-31 9.426585094816190537e-31
1.351949444497700767e+02 1.289870997682738816e-30 1.104289643411771280e-30 6.665670064716424046e-31
1.352045035917095390e+02 1.453035297291434068e-30 8.544356549139355390e-31 -1.175266474799056126e-30
1.352140627336490013e+02 1.376619773835680631e-30 -9.895669072614586956e-31 -9.569949517988023887e-31
1.352236218755884636e+02 1.179228056511182679e-30 -7.938093084665860332e-31 8.720353152567513856e-31
1.352331810175279259e+02 1.223518558664493173e-30 1.014442072507244310e-30 6.840357775172621781e-31
1.352427401594673881e+02 1.379215788952340611e-30 8.225138685149265999e-31 -1.107116583109492153e-30
1.352522993014068504e+02 1.319002526171018067e-30 -9.586579258616984435e-31 -9.059484782414909801e-31
1.352618584433463127e+02 1.147981009970909599e-30 -7.474866235815419747e-31 8.712773076469374494e-31
1.352714175852857750e+02 1.218460478523202990e-30 1.030000653081957908e-30 6.509566747286129634e-31
1.352809767272252088e+02 1.385965001248266557e-30 8.020656111012081122e-31 -1.130305153564272261e-30
1.352905358691646711e+02 1.333404512631853784e-30 -9.859589557281067461e-31 -8.976928939935599359e-31
1.353000950111041334e+02 1.172162877772898010e-30 -7.531037750033962385e-31 8.982207502081412972e-31
1.353096541530435957e+02 1.244322436293085301e-30 1.048909112996309541e-30 6.694236312946046073e-31
1.353192132949830579e+02 1.403715399541198903e-30 8.262271453677665381e-31 -1.134797615069109645e-30
1.353287724369225202e+02 1.339762402433382421e-30 -9.764246757309694792e-31 -9.173647843675597031e-31
1.353383315788619825e+02 1.165238597929404147e-30 -7.616571967066937818e-31 8.818499332706129372e-31
1.353478907208014448e+02 1.230929952105373828e-30 1.034346956809563575e-30 6.673192039263763015e-31
1.353574498627409071e+02 1.392840087928017492e-30 8.188681180502528784e-31 -1.126702496571372798e-30
1.353670090046803409e+02 1.333239388000721132e-30 -9.742091725463630376e-31 -9.101888561408934360e-31
1.353765681466198032e+02 1.162518721408302282e-30 -7.568861695168094935e-31 8.823678960722480643e-31
1.353861272885592655e+02 1.230058272551543533e-30 1.035300813569930202e-30 6.642255485103896464e-31
1.353956864304987278e+02 1.392266585493767712e-30 8.161826804880233584e-31 -1.127941522045296492e-30
1.354052455724381900e+02 1.333427211522096043e-30 -9.765463691254117238e-31 -9.079566715298520981e-31
1.354148047143776523e+02 1.164679372999661217e-30 -7.562303462171762368e-31 8.857729423227680644e-31
1.354243638563171146e+02 1.233605369057220098e-30 1.038489701784054231e-30 6.658238099191604630e-31
1.354339229982565769e+02 1.395408945810803081e-30 8.194089570666738904e-31 -1.129484434212230489e-30
1.354434821401960392e+02 1.335360705988698432e-30 -9.759426151003391621e-31 -9.114407425223793263e-31
1.354530412821354730e+02 1.164594804191363016e-30 -7.588145653613463575e-31 8.834486478256618527e-31
1.354626004240749353e+02 1.231457748995567116e-30 1.035253491813815852e-30 6.668870933287961953e-31
1.354721595660143976e+02 1.392425460250464702e-30 8.187811125979551650e-31 -1.126253147390307156e-30
1.354817187079538598e+02 1.332290625343293614e-30 -9.736035828285469250e-31 -9.094472903258556813e-31
1.354912778498933221e+02 1.162201290775326589e-30 -7.562375250598270169e-31 8.825058900490255596e-31
1.355008369918327844e+02 1.230478219546807116e-30 1.035604032670946929e-30 6.645306135120883924e-31
1.355103961337722467e+02 1.392397109601222254e-30 8.170542070221867692e-31 -1.127471566653981709e-30
1.355199552757117090e+02 1.332883758475121633e-30 -9.753735508543822217e-31 -9.084192588780139699e-31
1.355295144176511712e+02 1.163721514864903210e-30 -7.559489700012419814e-31 8.847535922015384554e-31
1.355390735595906051e+02 1.233217458300735651e-30 1.038380299682413617e-30 6.652756215954314196e-31
1.355486327015300674e+02 1.396341278890399899e-30 8.195593027214312091e-31 -1.130527096736756170e-30
1.355581918434695297e+02 1.337780025569283227e-30 -9.774993175908754232e-31 -9.133183896766368765e-31
1.355677509854089919e+02 1.167565877716543599e-30 -7.623941567242911413e-31 8.842879783196534425e-31
1.355773101273484542e+02 1.234195233604735743e-30 1.035727831022197550e-30 6.711972397877558988e-31
1.355868692692879165e+02 1.398745537381164157e-30 8.259676345891948634e-31 -1.128834152989203345e-30
1.355964284112273788e+02 1.346719232990977575e-30 -9.762177660513963697e-31 -9.277130837459543299e-31
1.356059875531668411e+02 1.176670097318540886e-30 -7.917950518242773304e-31 8.704097390483486549e-31
1.356155466951063033e+02 1.214128566059156004e-30 9.867020422110664682e-31 7.074795084081043134e-31
1.356251058370457372e+02 1.327629783876574933e-30 8.408471189832203757e-31 -1.027412753246609605e-30
1.356346649789851995e+02 1.198845560659563064e-30 -8.166590016021344937e-31 -8.776666527875757141e-31
1.356442241209246617e+02 8.937074711063303159e-31 -6.011496904072435775e-31 6.613108903039079446e-31
1.356537832628641240e+02 8.504062423953030363e-31 8.164944450094386131e-31 2.377553330077538398e-31
1.356633424048035863e+02 1.215088399041969751e-30 -2.084718817668870842e-32 -1.214909548991817952e-30
1.356729015467430486e+02 1.941709812527620309e-30 -1.938007386464097387e-30 1.198514333524816510e-31
1.356824606886825109e+02 3.122290519234484883e-30 -4.799066343243756806e-31 3.085188439760689931e-30
